frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,104,883350525,6.557620048522949,0.09421324729919434,0.08686164766550064
base_link,104,916683863,6.58524227142334,0.07313370704650879,0.03895671293139458
base_link,104,950017202,6.6144914627075195,0.012997627258300781,0.028122976422309875
base_link,104,983350541,6.61181116104126,0.023226261138916016,0.047617312520742416
base_link,105,16683880,6.637892723083496,0.0504908561706543,0.011345064267516136
base_link,105,50017219,6.690305709838867,0.05881142616271973,0.019270628690719604
base_link,105,83350557,6.716933727264404,0.07634878158569336,0.06727143377065659
base_link,105,116683896,6.74387264251709,0.011611461639404297,0.032213591039180756
base_link,105,150017235,6.794979095458984,0.07321453094482422,0.04848017543554306
base_link,105,183350574,6.821633338928223,0.07767987251281738,0.07148988544940948
base_link,105,216683913,6.8481364250183105,0.016794443130493164,0.03135072812438011
base_link,105,250017251,6.899333477020264,0.0757148265838623,0.04716990143060684
base_link,105,283350590,6.952022075653076,0.0883796215057373,0.07232079654932022
base_link,105,316683929,6.95228910446167,0.03349733352661133,0.08443284034729004
base_link,105,350017268,6.952827453613281,0.01569199562072754,0.014956310391426086
base_link,105,383350607,6.953481197357178,0.013686895370483398,0.002684465842321515
base_link,105,416683945,6.9801225662231445,0.01165628433227539,0.0008628640789538622
base_link,105,450017284,7.029773235321045,0.08559799194335938,0.05257079005241394
base_link,105,483350623,7.056382656097412,0.08648204803466797,0.08714926987886429
base_link,105,516683962,7.082833766937256,0.060912132263183594,0.03802993521094322
base_link,105,550017300,7.110273361206055,0.011351585388183594,0.025118930265307426
base_link,105,583350639,7.136688709259033,0.050868988037109375,0.03700728341937065
base_link,105,616683978,7.189316749572754,0.04286360740661621,0.019462376832962036
base_link,105,650017317,7.242310047149658,0.051722049713134766,0.04311124235391617
base_link,105,683350656,7.269130706787109,0.05074667930603027,0.0480966791510582
base_link,105,716683994,7.2958221435546875,0.01085519790649414,0.020644821226596832
base_link,105,750017333,7.348499298095703,0.045592546463012695,0.028602344915270805
base_link,105,783350672,7.375240802764893,0.05156087875366211,0.04192879796028137
base_link,105,816684011,7.4017181396484375,0.010931730270385742,0.020165450870990753
base_link,105,850017350,7.453742504119873,0.05332541465759277,0.03314036875963211
base_link,105,883350688,7.506553649902344,0.06107449531555176,0.05189967527985573
base_link,105,916684027,7.505781173706055,0.0218353271484375,0.05599028989672661
base_link,105,950017366,7.531975746154785,0.010591983795166016,0.010290452279150486
base_link,105,983350705,7.5572428703308105,0.016921281814575195,0.02700444869697094
base_link,106,16684044,7.582711219787598,0.017032623291015625,0.03157443180680275
base_link,106,50017382,7.634619235992432,0.050347328186035156,0.034674350172281265
base_link,106,83350721,7.660810470581055,0.04828810691833496,0.04860800877213478
base_link,106,116684060,7.6872172355651855,0.03444218635559082,0.020644821226596832
base_link,106,150017399,7.713840484619141,0.008918046951293945,0.013454287312924862
base_link,106,183350738,7.712479114532471,0.01250600814819336,0.020708736032247543
base_link,106,216684076,7.763937950134277,0.03094005584716797,0.003994741011410952
base_link,106,250017415,7.815609931945801,0.03998231887817383,0.030871359631419182
base_link,106,283350754,7.840847969055176,0.01509547233581543,0.036240290850400925
base_link,106,316684093,7.866145133972168,0.013137578964233398,0.025822006165981293
base_link,106,350017432,7.918617248535156,0.03587079048156738,0.024256067350506783
base_link,106,383350770,7.944350242614746,0.03753805160522461,0.034067150205373764
base_link,106,416684109,7.969956398010254,0.008714437484741211,0.015052184462547302
base_link,106,450017448,8.02256965637207,0.03300142288208008,0.02038915641605854
base_link,106,483350787,8.075180053710938,0.034528255462646484,0.029912620782852173
base_link,106,516684126,8.073591232299805,0.012450933456420898,0.031127022579312325
base_link,106,550017464,8.099026679992676,0.006144046783447266,0.005720469169318676
base_link,106,583350803,8.09727668762207,0.009685039520263672,0.015787215903401375
base_link,106,616684142,8.123163223266602,0.005118370056152344,0.003195792669430375
base_link,106,650017481,8.176271438598633,0.030754566192626953,0.01827993616461754
base_link,106,683350820,8.20235824584961,0.031105518341064453,0.030104368925094604
base_link,106,716684158,8.228201866149902,0.022311687469482422,0.012942960485816002
base_link,106,750017497,8.254138946533203,0.0070648193359375,0.00821318756788969
base_link,106,783350836,8.252647399902344,0.008727550506591797,0.011504854075610638
base_link,106,816684175,8.30543327331543,0.016911983489990234,0.0022370549850165844
base_link,106,850017514,8.358251571655273,0.022913455963134766,0.017161406576633453
base_link,106,883350852,8.383977890014648,0.02411508560180664,0.021124189719557762
base_link,106,916684191,8.41030502319336,0.004670143127441406,0.010130662471055984
base_link,106,950017530,8.464420318603516,0.022209644317626953,0.01476456318050623
base_link,106,983350869,8.490976333618164,0.023616790771484375,0.02237054891884327
base_link,107,16684208,8.489880561828613,0.004984855651855469,0.010290452279150486
base_link,107,50017546,8.543598175048828,0.01999187469482422,0.0016618123045191169
base_link,107,83350885,8.569637298583984,0.027495861053466797,0.019941745325922966
base_link,107,116684224,8.595441818237305,0.02356433868408203,0.010482199490070343
base_link,107,150017563,8.62106990814209,0.007158756256103516,0.008372976444661617
base_link,107,183350902,8.619950294494629,0.009187698364257812,0.011472895741462708
base_link,107,216684240,8.645227432250977,0.006390571594238281,0.0023009709548205137
base_link,107,250017579,8.696427345275879,0.02337503433227539,0.012431633658707142
base_link,107,283350918,8.721221923828125,0.026151657104492188,0.021699432283639908
base_link,107,316684257,8.745719909667969,0.020630836486816406,0.010354368016123772
base_link,107,350017596,8.770155906677246,0.006093502044677734,0.007542070932686329
base_link,107,383350934,8.769102096557617,0.008185386657714844,0.011952265165746212
base_link,107,416684273,8.816760063171387,0.018115520477294922,0.0023329288233071566
base_link,107,450017612,8.864208221435547,0.024401187896728516,0.018375808373093605
base_link,107,483350951,8.887091636657715,0.025300025939941406,0.02243446558713913
base_link,107,516684290,8.909111022949219,0.0058956146240234375,0.010482199490070343
base_link,107,550017628,8.9535493850708,0.021932601928710938,0.013614077121019363
base_link,107,583350967,8.974668502807617,0.02264118194580078,0.020005661994218826
base_link,107,616684306,8.995344161987305,0.0057582855224609375,0.00926779955625534
base_link,107,650017645,9.037308692932129,0.021674156188964844,0.013134708628058434
base_link,107,683350984,9.077632904052734,0.02577352523803711,0.020580904558300972
base_link,107,716684322,9.076562881469727,0.009912490844726562,0.024383898824453354
base_link,107,750017661,9.095212936401367,0.005506038665771484,0.004569984041154385
base_link,107,783351000,9.094118118286133,0.008920669555664062,0.013614077121019363
base_link,107,816684339,9.112010955810547,0.005442142486572266,0.0027483818121254444
base_link,107,850017677,9.147586822509766,0.027836322784423828,0.01617071032524109
base_link,107,883351016,9.16374397277832,0.027926921844482422,0.026684869080781937
base_link,107,916684355,9.179428100585938,0.019482135772705078,0.011728559620678425
base_link,107,950017694,9.177711486816406,0.006401538848876953,0.0074142394587397575
base_link,107,983351033,9.176004409790039,0.005528926849365234,0.0017576860263943672
base_link,108,16684371,9.205930709838867,0.014121532440185547,0.00076699024066329
base_link,108,50017710,9.235445022583008,0.019339561462402344,0.013965614140033722
base_link,108,83351049,9.248908042907715,0.020847320556640625,0.0174490287899971
base_link,108,116684388,9.261385917663574,0.0061893463134765625,0.008820388466119766
base_link,108,150017727,9.287165641784668,0.021346092224121094,0.012623381800949574
base_link,108,183351065,9.297574996948242,0.02428436279296875,0.018695387989282608
base_link,108,216684404,9.307394981384277,0.009091854095458984,0.008948219940066338
base_link,108,250017743,9.317152976989746,0.02390003204345703,0.012527507729828358
base_link,108,283351082,9.337112426757812,0.023517608642578125,0.007605987135320902
base_link,108,316684421,9.334001541137695,0.012117385864257812,0.018919093534350395
base_link,108,350017759,9.341096878051758,0.008143424987792969,0.003802993567660451
base_link,108,383351098,9.347610473632812,0.010111808776855469,0.010034788399934769
base_link,108,416684437,9.353858947753906,0.009903907775878906,0.011856391094624996
base_link,108,450017776,9.369148254394531,0.021735191345214844,0.012911003082990646
base_link,108,483351115,9.374567985534668,0.020331859588623047,0.017896439880132675
base_link,108,516684453,9.379339218139648,0.014381885528564453,0.007733818609267473
base_link,108,550017792,9.383522987365723,0.007103443145751953,0.0046019419096410275
base_link,108,583351131,9.379965782165527,0.008099079132080078,0.0038669093046337366
base_link,108,616684470,9.390192031860352,0.011401653289794922,0.0011504854774102569
base_link,108,650017809,9.400114059448242,0.013749122619628906,0.005912216380238533
base_link,108,683351147,9.402832984924316,0.014134883880615234,0.007286407519131899
base_link,108,716684486,9.4048490524292,0.007642269134521484,0.003802993567660451
base_link,108,750017825,9.412654876708984,0.012070655822753906,0.004729773383587599
base_link,108,783351164,9.414144515991211,0.010766983032226562,0.006775080692023039
base_link,108,816684503,9.415030479431152,0.005095005035400391,0.0032916665077209473
base_link,108,850017841,9.420621871948242,0.006190299987792969,0.0022050971165299416
base_link,108,883351180,9.421006202697754,0.004229545593261719,0.0017896440112963319
base_link,108,916684519,9.421064376831055,0.0032181739807128906,0.0005432847538031638
base_link,108,950017858,9.420760154724121,0.004722118377685547,-6.39158533886075e-05
base_link,108,983351197,9.420339584350586,0.004296302795410156,-0.0027803396806120872
base_link,109,16684535,9.420812606811523,0.004116058349609375,-0.004474109970033169
base_link,109,50017874,9.4264554977417,-0.002769947052001953,-0.00588025851175189
base_link,109,83351213,9.427120208740234,-0.005843162536621094,-0.009747167117893696
base_link,109,116684552,9.4285306930542,-0.0035352706909179688,-0.0046019419096410275
base_link,109,150017891,9.429874420166016,0.008460044860839844,-0.003802993567660451
base_link,109,183351229,9.430832862854004,0.001323699951171875,-0.008085355162620544
base_link,109,216684568,9.43663215637207,0.0023899078369140625,-0.0051132682710886
base_link,109,250017907,9.442411422729492,-0.0029621124267578125,-0.015148058533668518
base_link,109,283351246,9.443085670471191,-0.005518913269042969,-0.01738511212170124
base_link,109,316684585,9.443594932556152,0.00698089599609375,-0.007254449650645256
base_link,109,350017923,9.448887825012207,-0.016055583953857422,-0.015180015936493874
base_link,109,383351262,9.449429512023926,-0.02612161636352539,-0.023712782189249992
base_link,109,416684601,9.451719284057617,0.003231525421142578,-0.013773866929113865
base_link,109,450017940,9.458391189575195,-0.03704071044921875,-0.03390736132860184
base_link,109,483351279,9.459900856018066,-0.04409933090209961,-0.05899433419108391
base_link,109,516684617,9.456103324890137,0.011734962463378906,-0.027771439403295517
base_link,109,550017956,9.458080291748047,0.013753890991210938,-0.003802993567660451
base_link,109,583351295,9.452912330627441,0.0003352165222167969,-0.04534829780459404
base_link,109,616684634,9.455322265625,0.010752677917480469,-0.008341019041836262
base_link,109,650017973,9.454658508300781,-0.07232046127319336,-0.0577479749917984
base_link,109,683351311,9.455387115478516,-0.06505298614501953,-0.03716707229614258
base_link,109,716684650,9.45663070678711,-0.05791521072387695,-0.033300161361694336
base_link,109,750017989,9.4591646194458,-3.0040740966796875e-05,-0.0291775893419981
base_link,109,783351328,9.45507526397705,-0.009953022003173828,-0.04835234582424164
base_link,109,816684667,9.462672233581543,-0.05164289474487305,-0.00971520971506834
base_link,109,850018005,9.470429420471191,-0.07704544067382812,-0.07807321101427078
base_link,109,883351344,9.472966194152832,-0.09049510955810547,-0.09478721022605896
base_link,109,916684683,9.476624488830566,0.0005350112915039062,-0.047617312520742416
base_link,109,950018022,9.482561111450195,-0.09587287902832031,-0.07657118886709213
base_link,109,983351361,9.48567008972168,-0.10326719284057617,-0.11655056476593018
base_link,110,16684699,9.48628044128418,-0.0035467147827148438,-0.05317799374461174
base_link,110,50018038,9.484912872314453,-0.09993505477905273,-0.07705055922269821
base_link,110,83351377,9.482131958007812,-0.026439189910888672,-0.11984223127365112
base_link,110,116684716,9.477340698242188,-0.10721302032470703,-0.021092232316732407
base_link,110,150018054,9.478290557861328,-0.007984161376953125,-0.04355865344405174
base_link,110,183351393,9.469013214111328,-0.03139686584472656,-0.11214037239551544
base_link,110,216684732,9.471498489379883,-0.002933502197265625,-0.021028315648436546
base_link,110,250018071,9.466938018798828,-0.1637282371520996,-0.1160711944103241
base_link,110,283351410,9.466611862182617,-0.1620030403137207,-0.18663428723812103
base_link,110,316684748,9.462108612060547,-0.12097597122192383,-0.08261124044656754
base_link,110,350018087,9.462623596191406,-0.009654998779296875,-0.057172734290361404
base_link,110,383351426,9.45673942565918,-0.028128623962402344,-0.09226253628730774
base_link,110,416684765,9.450222969055176,-0.0892329216003418,-0.01696965843439102
base_link,110,450018104,9.443461418151855,-0.09993696212768555,-0.09766342490911484
base_link,110,483351442,9.438634872436523,-0.08423328399658203,-0.10939198732376099
base_link,110,516684781,9.435270309448242,-0.007346153259277344,-0.042440127581357956
base_link,110,550018120,9.429536819458008,-0.06708049774169922,-0.05100485309958458
base_link,110,583351459,9.427436828613281,-0.01971721649169922,-0.08596682548522949
base_link,110,616684798,9.427355766296387,-0.0012297630310058594,-0.01540372148156166
base_link,110,650018136,9.424039840698242,-0.10384368896484375,-0.07449392974376678
base_link,110,683351475,9.423795700073242,-0.12837648391723633,-0.12418851256370544
base_link,110,716684814,9.422279357910156,-0.10996007919311523,-0.06366018950939178
base_link,110,750018153,9.425515174865723,-0.005780220031738281,-0.05167596787214279
base_link,110,783351492,9.42691707611084,-0.02125835418701172,-0.07915978133678436
base_link,110,816684830,9.429814338684082,-0.01958465576171875,-0.07669901847839355
base_link,110,850018169,9.438651084899902,-0.08192682266235352,-0.06941261887550354
base_link,110,883351508,9.444167137145996,-0.06904792785644531,-0.08388955891132355
base_link,110,916684847,9.449248313903809,-0.0491185188293457,-0.03524959459900856
base_link,110,950018186,9.454959869384766,-0.002655506134033203,-0.023169497027993202
base_link,110,983351524,9.453426361083984,-0.008577346801757812,-0.03572896495461464
base_link,111,16684863,9.464727401733398,-0.043114662170410156,-0.0063276696018874645
base_link,111,50018202,9.476088523864746,-0.0632181167602539,-0.06270145624876022
base_link,111,83351541,9.48144817352295,-0.06376171112060547,-0.07653923332691193
base_link,111,116684880,9.486756324768066,0.0013027191162109375,-0.03438672795891762
base_link,111,150018218,9.49724006652832,-0.04679107666015625,-0.04042677581310272
base_link,111,183351557,9.502362251281738,-0.04101085662841797,-0.05599028989672661
base_link,111,216684896,9.507426261901855,0.0015130043029785156,-0.023009708151221275
base_link,111,250018235,9.511907577514648,-0.032618045806884766,-0.02809101901948452
base_link,111,283351574,9.516091346740723,-0.031177520751953125,-0.016202669590711594
base_link,111,316684912,9.520102500915527,-0.031031131744384766,-0.015052184462547302
base_link,111,350018251,9.524128913879395,0.002128124237060547,-0.014924352988600731
base_link,111,383351590,9.523026466369629,-0.0019540786743164062,-0.024799352511763573
base_link,111,416684929,9.526488304138184,0.004675865173339844,-0.004154530353844166
base_link,111,450018268,9.53296947479248,-0.03671836853027344,-0.029433252289891243
base_link,111,483351606,9.53546142578125,-0.041271209716796875,-0.05138834938406944
base_link,111,516684945,9.537609100341797,-0.026596546173095703,-0.023265371099114418
base_link,111,550018284,9.539597511291504,0.0035881996154785156,-0.015084141865372658
base_link,111,583351623,9.538416862487793,3.4809112548828125e-05,-0.018184062093496323
base_link,111,616684962,9.541576385498047,-0.01626873016357422,-0.00281229754909873
base_link,111,650018300,9.544508934020996,-0.026457786560058594,-0.02898584119975567
base_link,111,683351639,9.545011520385742,-0.028009414672851562,-0.03560113161802292
base_link,111,716684978,9.544926643371582,0.0034742355346679688,-0.016106795519590378
base_link,111,750018317,9.545003890991211,-0.02322673797607422,-0.02134789526462555
base_link,111,783351656,9.543804168701172,-0.024428367614746094,-0.03183009475469589
base_link,111,816684994,9.542244911193848,0.0024957656860351562,-0.013933656737208366
base_link,111,850018333,9.539794921875,-0.02305889129638672,-0.019877830520272255
base_link,111,883351672,9.537206649780273,-0.02852153778076172,-0.03122289665043354
base_link,111,916685011,9.534191131591797,-0.022422313690185547,-0.015052184462547302
base_link,111,950018350,9.530420303344727,0.0020728111267089844,-0.011440938338637352
base_link,111,983351688,9.528660774230957,-2.6702880859375e-05,-0.015180015936493874
base_link,112,16685027,9.523991584777832,0.004362583160400391,-0.002269013086333871
base_link,112,50018366,9.515460014343262,-0.01730060577392578,-0.015435679815709591
base_link,112,83351705,9.509618759155273,-0.01949167251586914,-0.02700444869697094
base_link,112,116685044,9.503254890441895,-0.011801719665527344,-0.012016180902719498
base_link,112,150018382,9.501412391662598,0.004578590393066406,-0.007765776477754116
base_link,112,183351721,9.494268417358398,-0.00653076171875,-0.00051132682710886
base_link,112,216685060,9.480920791625977,-0.008111953735351562,-0.0037390775978565216
base_link,112,250018399,9.466983795166016,-0.01234292984008789,-0.01581917516887188
base_link,112,283351738,9.458404541015625,-0.012776374816894531,-0.018663430586457253
base_link,112,316685076,9.448623657226562,0.0038518905639648438,-0.00818122923374176
base_link,112,350018415,9.43091106414795,-0.011568069458007812,-0.012175970710814
base_link,112,383351754,9.420123100280762,-0.01315164566040039,-0.01917475461959839
base_link,112,416685093,9.40883731842041,0.004826545715332031,-0.008532766252756119
base_link,112,450018431,9.397354125976562,-0.011744499206542969,-0.012559465132653713
base_link,112,483351770,9.375550270080566,-0.011302471160888672,-0.0070946598425507545
base_link,112,516685109,9.372838973999023,0.0009374618530273438,-0.019622165709733963
base_link,112,550018448,9.359800338745117,0.004788875579833984,-0.0027803396806120872
base_link,112,583351787,9.356986045837402,0.0017309188842773438,-0.010354368016123772
base_link,112,616685125,9.34247875213623,0.004618167877197266,-0.0012144012143835425
base_link,112,650018464,9.315995216369629,-0.01323843002319336,-0.012175970710814
base_link,112,683351803,9.300501823425293,-0.012218952178955078,-0.020612861961126328
base_link,112,716685142,9.284440994262695,-0.005263805389404297,-0.008404934778809547
base_link,112,750018481,9.267987251281738,0.005141258239746094,-0.00463389977812767
base_link,112,783351819,9.251113891601562,-0.0020089149475097656,-0.006167879793792963
base_link,112,816685158,9.220283508300781,-0.0012311935424804688,-0.0027483818121254444
base_link,112,850018497,9.189123153686523,-0.004254817962646484,-0.009171925485134125
base_link,112,883351836,9.17131519317627,-0.005240917205810547,-0.010929610580205917
base_link,112,916685175,9.15335464477539,0.005654811859130859,-0.004665857646614313
base_link,112,950018513,9.120726585388184,-0.005994319915771484,-0.008341019041836262
base_link,112,983351852,9.10161018371582,-0.007771492004394531,-0.01386974100023508
base_link,113,16685191,9.081839561462402,0.005768299102783203,-0.006103964056819677
base_link,113,50018530,9.046500205993652,-0.007077693939208984,-0.009651293978095055
base_link,113,83351869,9.026339530944824,-0.00952291488647461,-0.015595468692481518
base_link,113,116685207,9.006057739257812,-0.006188869476318359,-0.007222491782158613
base_link,113,150018546,8.985638618469238,0.005635738372802734,-0.0053050159476697445
base_link,113,183351885,8.964702606201172,0.0036678314208984375,-0.008820388466119766
base_link,113,216685224,8.943675994873047,0.0036225318908691406,-0.00818122923374176
base_link,113,250018563,8.90593433380127,-0.0061321258544921875,-0.009555419906973839
base_link,113,283351901,8.884916305541992,-0.007930278778076172,-0.014604773372411728
base_link,113,316685240,8.86372184753418,-0.004313468933105469,-0.006743122823536396
base_link,113,350018579,8.842401504516602,0.0056209564208984375,-0.004761730786412954
base_link,113,383351918,8.838047981262207,0.004536628723144531,-0.007286407519131899
base_link,113,416685257,8.799154281616211,-0.0020728111267089844,-0.0011185274925082922
base_link,113,450018595,8.76008129119873,-0.0062465667724609375,-0.01230380218476057
base_link,113,483351934,8.738129615783691,-0.0069789886474609375,-0.015020226128399372
base_link,113,516685273,8.716048240661621,0.006260395050048828,-0.0068389964289963245
base_link,113,550018612,8.676033020019531,-0.005955219268798828,-0.008980178274214268
base_link,113,583351951,8.653913497924805,-0.007098674774169922,-0.013390371575951576
base_link,113,616685289,8.631645202636719,0.004572153091430664,-0.005976132582873106
base_link,113,650018628,8.60930061340332,-0.007104158401489258,-0.008852346800267696
base_link,113,683351967,8.586870193481445,-0.00762176513671875,-0.005145226139575243
base_link,113,716685306,8.564261436462402,-0.007517337799072266,-0.005209141876548529
base_link,113,750018645,8.541454315185547,0.004189968109130859,-0.005209141876548529
base_link,113,783351983,8.518491744995117,0.0027925968170166016,-0.00869255606085062
base_link,113,816685322,8.495372772216797,0.002902507781982422,-0.009874999523162842
base_link,113,850018661,8.452859878540039,-0.00859212875366211,-0.011408980004489422
base_link,113,883352000,8.429767608642578,-0.010848760604858398,-0.017353154718875885
base_link,113,916685339,8.406767845153809,-0.0067234039306640625,-0.007829692214727402
base_link,113,950018677,8.383734703063965,0.00494384765625,-0.005432847421616316
base_link,113,983352016,8.38033390045166,0.0029098987579345703,-0.00913996808230877
base_link,114,16685355,8.33626937866211,-0.005292177200317383,-0.0010865695076063275
base_link,114,50018694,8.292181015014648,-0.010527610778808594,-0.014093446545302868
base_link,114,83352033,8.268467903137207,-0.011595726013183594,-0.017225323244929314
base_link,114,116685371,8.244495391845703,0.0038881301879882812,-0.00770186074078083
base_link,114,150018710,8.199289321899414,-0.010064125061035156,-0.010833737440407276
base_link,114,183352049,8.175028800964355,-0.010817289352416992,-0.016266584396362305
base_link,114,216685388,8.150618553161621,0.0035936832427978516,-0.007126618176698685
base_link,114,250018727,8.104631423950195,-0.009510993957519531,-0.010386326350271702
base_link,114,283352065,8.080045700073242,-0.012707233428955078,-0.016266584396362305
base_link,114,316685404,8.055238723754883,-0.00994563102722168,-0.007861650548875332
base_link,114,350018743,8.030346870422363,0.0038290023803710938,-0.006263753864914179
base_link,114,383352082,8.027472496032715,0.002125978469848633,-0.009843041189014912
base_link,114,416685421,8.002602577209473,0.004788637161254883,-0.001406148774549365
base_link,114,450018759,7.955086708068848,-0.007749080657958984,-0.008532766252756119
base_link,114,483352098,7.92971658706665,-0.011197328567504883,-0.015339805744588375
base_link,114,516685437,7.9041748046875,0.004379749298095703,-0.007286407519131899
base_link,114,550018776,7.855541229248047,-0.011321306228637695,-0.012016180902719498
base_link,114,583352115,7.853107452392578,0.0005283355712890625,-0.01936650276184082
base_link,114,616685453,7.803627014160156,-0.011255979537963867,-0.0030040452256798744
base_link,114,650018792,7.754060745239258,-0.015654325485229492,-0.01949433423578739
base_link,114,683352131,7.727880954742432,-0.014769792556762695,-0.022402506321668625
base_link,114,716685470,7.70156717300415,0.0030450820922851562,-0.009108009748160839
base_link,114,750018808,7.651062488555908,-0.00882267951965332,-0.009779125452041626
base_link,114,783352147,7.624767303466797,-0.009154319763183594,-0.013805825263261795
base_link,114,816685486,7.598424911499023,0.0032548904418945312,-0.005912216380238533
base_link,114,850018825,7.548001766204834,-0.008087158203125,-0.008948219940066338
base_link,114,883352164,7.521270275115967,-0.011432886123657227,-0.014285193756222725
base_link,114,916685502,7.494062900543213,-0.009188413619995117,-0.00693487050011754
base_link,114,950018841,7.466970920562744,0.0039157867431640625,-0.005656552966684103
base_link,114,983352180,7.464753150939941,0.001997232437133789,-0.010354368016123772
base_link,115,16685519,7.437431335449219,0.004960298538208008,-0.0013741909060627222
base_link,115,50018858,7.384587287902832,-0.01166534423828125,-0.01128114853054285
base_link,115,83352196,7.382482528686523,0.0005528926849365234,-0.01990978792309761
base_link,115,150018874,7.326760292053223,-0.01012563705444336,-0.005944174248725176
base_link,115,183352213,7.32479190826416,0.0041692256927490234,-0.0060720061883330345
base_link,115,216685552,7.270203590393066,-0.007346153259277344,-0.0005432847538031638
base_link,115,250018890,7.215416431427002,-0.011073827743530273,-0.0148923946544528
base_link,115,283352229,7.186740398406982,-0.010520219802856445,-0.017417069524526596
base_link,115,316685568,7.15796422958374,0.003785848617553711,-0.0071585760451853275
base_link,115,350018907,7.102083683013916,-0.006421089172363281,-0.008309060707688332
base_link,115,383352246,7.072693824768066,-0.007454395294189453,-0.012016180902719498
base_link,115,416685584,7.043188095092773,0.0038521289825439453,-0.005273058079183102
base_link,115,450018923,7.0135908126831055,-0.00700831413269043,-0.008341019041836262
base_link,115,483352262,6.984380722045898,-0.007403850555419922,-0.0046019419096410275
base_link,115,516685601,6.955025672912598,-0.0073544979095458984,-0.00463389977812767
base_link,115,550018940,6.925465106964111,0.004348039627075195,-0.004697815515100956
base_link,115,583352278,6.895359516143799,0.0027751922607421875,-0.008404934778809547
base_link,115,616685617,6.865130424499512,0.002800464630126953,-0.00913996808230877
base_link,115,650018956,6.806327819824219,-0.007525205612182617,-0.009843041189014912
base_link,115,683352295,6.776139259338379,-0.008375883102416992,-0.014317152090370655
base_link,115,716685634,6.74575138092041,-0.004451274871826172,-0.005944174248725176
base_link,115,750018972,6.744135856628418,0.004519939422607422,-0.003930825274437666
base_link,115,783352311,6.742519855499268,0.005102396011352539,-0.0001917475601658225
base_link,115,816685650,6.682250022888184,-0.0013992786407470703,0.00051132682710886
base_link,115,850018989,6.621481895446777,-0.004264354705810547,-0.008277103304862976
base_link,115,883352328,6.619849681854248,0.00290679931640625,-0.010578073561191559
base_link,115,916685666,6.588223457336426,0.005364656448364258,-0.00153398048132658
base_link,115,950019005,6.526320934295654,-0.00491023063659668,-0.00693487050011754
base_link,115,983352344,6.524674892425537,0.002560138702392578,-0.011824432760477066
base_link,116,16685683,6.4925618171691895,0.005347251892089844,-0.0017257281579077244
base_link,116,50019022,6.429756164550781,-0.0050182342529296875,-0.006966828368604183
base_link,116,83352360,6.397468566894531,-0.006238460540771484,-0.01128114853054285
base_link,116,116685699,6.364915370941162,-0.003807544708251953,-0.004889562726020813
base_link,116,150019038,6.332286357879639,0.004674434661865234,-0.0035792880225926638
base_link,116,183352377,6.330820083618164,0.00372314453125,-0.0053050159476697445
base_link,116,216685716,6.298061370849609,0.005324602127075195,-0.00044741100282408297
base_link,116,250019054,6.233597278594971,-0.0021419525146484375,-0.004729773383587599
base_link,116,283352393,6.20037317276001,-0.0033020973205566406,-0.008309060707688332
base_link,116,316685732,6.167024612426758,-0.0013332366943359375,-0.0035473299212753773
base_link,116,350019071,6.133676052093506,0.005182027816772461,-0.0026205498725175858
base_link,116,383352410,6.1323652267456055,0.004153013229370117,-0.005145226139575243
base_link,116,416685748,6.065920829772949,-0.0005154609680175781,-0.00044741100282408297
base_link,116,450019087,5.999318599700928,-0.003104686737060547,-0.0076699028722941875
base_link,116,483352426,5.965121269226074,-0.003392457962036133,-0.009203883819282055
base_link,116,516685765,5.931005954742432,0.004984617233276367,-0.0038669093046337366
base_link,116,550019104,5.863831996917725,-0.0019404888153076172,-0.005273058079183102
base_link,116,583352442,5.829355239868164,-0.002366781234741211,-0.00770186074078083
base_link,116,616685781,5.7947998046875,0.004881381988525391,-0.003195792669430375
base_link,116,650019120,5.76019811630249,-0.001828908920288086,-0.004921520594507456
base_link,116,683352459,5.725746154785156,-0.001596212387084961,-0.0025566341355443
base_link,116,716685798,5.691132068634033,-0.0015645027160644531,-0.0023968443274497986
base_link,116,750019136,5.656591892242432,0.005174875259399414,-0.002460760297253728
base_link,116,783352475,5.655488014221191,0.004102230072021484,-0.005081310402601957
base_link,116,816685814,5.620645999908447,0.005770683288574219,-0.00044741100282408297
base_link,116,850019153,5.551650524139404,-0.0028400421142578125,-0.005496763624250889
base_link,116,883352492,5.516547203063965,-0.004345417022705078,-0.009587377309799194
base_link,116,916685830,5.481205463409424,-0.002427816390991211,-0.004122572485357523
base_link,116,950019169,5.445886611938477,0.005108356475830078,-0.0031318769324570894
base_link,116,983352508,5.4448442459106445,0.0035851001739501953,-0.0066472492180764675
base_link,117,16685847,5.409087657928467,-0.0027637481689453125,-0.0007030743872746825
base_link,117,50019185,5.338212013244629,-0.003525257110595703,-0.0027483818121254444
base_link,117,83352524,5.302034378051758,-0.005833148956298828,-0.010514157824218273
base_link,117,116685863,5.265737533569336,0.0047147274017333984,-0.004729773383587599
base_link,117,150019202,5.193750381469727,-0.004368305206298828,-0.007030744105577469
base_link,117,183352541,5.15703821182251,-0.00548553466796875,-0.010546116158366203
base_link,117,216685879,5.120205879211426,0.004572391510009766,-0.004538026172667742
base_link,117,250019218,5.047464370727539,-0.0041866302490234375,-0.006743122823536396
base_link,117,283352557,5.0465474128723145,0.0026810169219970703,-0.009906956925988197
