frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
112,103,783350344,True,False,7,-9.766879081726074,4.161870002746582,1.005859375,0.0,-0.0,-0.9997986975921695,-0.020064004909328914,0.0,0.0,0.0
113,103,883350361,True,False,7,-10.123754501342773,4.117651462554932,1.029296875,0.0,0.0,-0.04607980091099427,0.9989377617990037,0.0,0.0,0.0
114,103,983350377,True,False,7,-10.779301643371582,4.141870021820068,1.0556640625,0.0,-0.0,-0.999768467786711,-0.021517686200242563,0.0,0.0,0.0
114,103,983350377,True,False,1,1.0618702173233032,-27.725004196166992,-0.127197265625,0.0,0.0,0.602087827519703,0.7984298641412434,0.0,0.0,0.0
115,104,83350393,True,False,1,0.2623389661312103,-27.757503509521484,-0.11138916015625,0.0,0.0,0.6175097010221164,0.7865632645525574,0.0,0.0,0.0
115,104,83350393,True,False,7,-11.619691848754883,4.168432712554932,1.09765625,0.0,-0.0,-0.9997524343004341,-0.022250171018578867,0.0,0.0,0.0
116,104,183350410,True,False,1,-0.3439110219478607,-27.792192459106445,-0.08392333984375,0.0,0.0,0.6057212521044468,0.7956769223428698,0.0,0.0,0.0
116,104,183350410,True,False,7,-12.12890625,4.192626953125,1.4745254516601562,0.0,0.0,0.0,1.0,0.0,0.0,0.0
117,104,283350426,True,False,1,-0.9737547636032104,-27.883441925048828,-0.03961181640625,0.0,0.0,0.626607799250769,0.7793347585717629,0.0,0.0,0.0
118,104,383350443,True,False,1,-1.6557860374450684,-27.842817306518555,0.02862548828125,0.0,0.0,0.5911396134284904,0.8065692514816164,0.0,0.0,0.0
119,104,483350459,True,False,1,-2.6784422397613525,-27.808128356933594,-0.06756591796875,0.0,0.0,0.6050435990920188,0.7961923405796971,0.0,0.0,0.0
120,104,583350475,True,False,1,-3.2743797302246094,-27.331098556518555,0.029052734375,0.0,0.0,0.6027050817573429,0.7979640245173177,0.0,0.0,0.0
121,104,683350492,True,False,1,-3.9956297874450684,-27.315629959106445,0.065673828125,0.0,0.0,0.588726482885457,0.8083323130676638,0.0,0.0,0.0
122,104,783350508,True,False,1,-4.8087544441223145,-27.2560977935791,0.0343017578125,0.0,0.0,0.6052619723443321,0.7960263468214158,0.0,0.0,0.0
123,104,883350525,True,False,1,-5.583754539489746,-27.238128662109375,0.064453125,0.0,0.0,0.6033989787584549,0.7974394475026011,0.0,0.0,0.0
124,104,983350541,True,False,1,-6.491879463195801,-27.35687828063965,0.0521240234375,0.0,0.0,0.582700538281796,0.8126869524522374,0.0,0.0,0.0
132,105,783350672,True,False,1,-13.590004920959473,-28.589691162109375,0.4814453125,0.0,0.0,-0.8220240566928989,0.5694527638164114,0.0,0.0,0.0
134,105,983350705,True,False,1,-14.980628967285156,-28.479692459106445,0.394287109375,0.0,0.0,-0.7734794243832871,0.6338214102219165,0.0,0.0,0.0
134,105,983350705,True,False,2,40.69468307495117,45.08468246459961,2.037109375,0.0,0.0,-0.8811459738054778,0.4728443431472945,0.0,0.0,0.0
135,106,83350721,True,False,2,39.51186752319336,44.37171173095703,2.1953125,0.0,0.0,-0.8871511656638786,0.461478936963781,0.0,0.0,0.0
136,106,183350738,True,False,1,-16.518129348754883,-27.9123477935791,0.316162109375,0.0,0.0,-0.7958712906937875,0.6054658443293104,0.0,0.0,0.0
137,106,283350754,True,False,1,-17.18844223022461,-27.33687973022461,0.322021484375,0.0,0.0,0.5901942403592617,0.8072612703745634,0.0,0.0,0.0
138,106,383350770,True,False,1,-18.101253509521484,-27.32562828063965,0.384765625,0.0,0.0,0.5738603184683663,0.8189531945644911,0.0,0.0,0.0
144,106,983350869,True,False,1,27.91655731201172,35.552181243896484,1.2841796875,0.0,0.0,-0.8538889015748844,0.5204553235074433,0.0,0.0,0.0
145,107,83350885,True,False,2,27.214994430541992,36.114994049072266,1.7021484375,0.0,0.0,-0.8466865522891048,0.5320919865707328,0.0,0.0,0.0
146,107,183350902,True,False,2,26.66374397277832,36.716712951660156,1.87890625,0.0,0.0,-0.8342739205172607,0.5513501841341484,0.0,0.0,0.0
147,107,283350918,True,False,2,25.274370193481445,35.50265121459961,1.8837890625,0.0,0.0,-0.873335737875799,0.48711876267388193,0.0,0.0,0.0
148,107,383350934,True,False,2,24.086244583129883,34.80374526977539,1.98828125,0.0,0.0,-0.8551657112973557,0.518354710812285,0.0,0.0,0.0
149,107,483350951,True,False,2,22.68040577919006,33.1579810870913,1.68695068359375,0.0,0.0,-0.8803054446314715,0.4744073399012574,0.0,0.0,0.0
150,107,583350967,True,False,2,22.140932083129883,34.187652587890625,1.9423828125,0.0,0.0,-0.8452318644500165,0.5343997523561821,0.0,0.0,0.0
154,107,983351033,True,False,2,16.270463943481445,29.89436912536621,1.068359375,0.0,0.0,-0.8840859271528873,0.4673243770768005,0.0,0.0,0.0
156,108,183351065,True,False,3,16.168745040893555,32.2237434387207,1.599609375,0.0,0.0,-0.899098280321835,0.43774682445714996,0.0,0.0,0.0
157,108,283351082,True,False,2,13.215750830368957,29.729075378872906,1.8209228515625,0.0,0.0,-0.8929560606577689,0.45014383671728625,0.0,0.0,0.0
158,108,383351098,True,False,2,13.019370079040527,30.48311996459961,1.974609375,0.0,0.0,-0.8885623544751203,0.4587558634062681,0.0,0.0,0.0
159,108,483351115,True,False,2,11.76468276977539,29.849369049072266,1.732421875,0.0,0.0,-0.8822712099530189,0.47074144929890765,0.0,0.0,0.0
160,108,583351131,True,False,2,10.671244621276855,29.747493743896484,1.8623046875,0.0,0.0,-0.8640422273236726,0.5034193375323865,0.0,0.0,0.0
161,108,683351147,True,False,2,9.283432960510254,29.196245193481445,1.9365234375,0.0,0.0,-0.865870523964509,0.5002681638175935,0.0,0.0,0.0
162,108,783351164,True,False,2,8.063745498657227,28.575618743896484,1.748046875,0.0,0.0,-0.8729782039149365,0.48775921876418854,0.0,0.0,0.0
163,108,883351180,True,False,2,6.749995231628418,27.954994201660156,1.8251953125,0.0,0.0,-0.8829377195849164,0.46949013124259337,0.0,0.0,0.0
164,108,983351197,True,False,2,5.522807598114014,27.80811882019043,1.9306640625,0.0,0.0,-0.8783385804805561,0.47803905493108156,0.0,0.0,0.0
165,109,83351213,True,False,2,4.3198217059397646,27.183539471522398,1.50628662109375,0.0,0.0,-0.8773667452937057,0.4798203770711803,0.0,0.0,0.0
166,109,183351229,True,False,2,3.3603941703685622,26.877473853635227,1.55615234375,0.0,0.0,-0.8902503069050935,0.4554716138854173,0.0,0.0,0.0
167,109,283351246,True,False,2,2.609326861309172,27.085700814729687,1.56195068359375,0.0,0.0,-0.8921796531170018,0.4516807130750951,0.0,0.0,0.0
168,109,383351262,True,False,2,0.9320325049021472,26.333093074483966,1.58489990234375,0.0,0.0,-0.879710260456577,0.4755101025713559,0.0,0.0,0.0
169,109,483351279,True,False,2,-0.2663968734362778,26.0083918788049,1.61102294921875,0.0,0.0,-0.8810041700987723,0.47310849946769445,0.0,0.0,0.0
170,109,583351295,True,False,2,-1.388673515648441,25.79668161306905,1.64013671875,0.0,0.0,-0.8814084537853614,0.47235488522476243,0.0,0.0,0.0
171,109,683351311,True,False,2,-2.614745669310988,25.601557323307283,1.6640625,0.0,0.0,-0.8806687137284246,0.4737326425948734,0.0,0.0,0.0
172,109,783351328,True,False,2,-3.8010745806990647,25.3031367878333,1.66693115234375,0.0,0.0,-0.8795147355054151,0.4758716528948111,0.0,0.0,0.0
173,109,883351344,True,False,2,-5.010943577484316,25.040184020764066,1.70574951171875,0.0,0.0,-0.8837488784815001,0.46796145117166527,0.0,0.0,0.0
175,110,83351377,True,False,2,-7.4703168869018555,24.68624496459961,2.056640625,0.0,0.0,-0.8414891476856533,0.5402740178162122,0.0,0.0,0.0
176,110,183351393,True,False,2,-8.522504806518555,24.571868896484375,2.009765625,0.0,0.0,-0.833484848419456,0.5525423128188431,0.0,0.0,0.0
177,110,283351410,True,False,2,-9.848129272460938,24.518901824951172,2.11328125,0.0,0.0,-0.8544469218728427,0.5195386970207555,0.0,0.0,0.0
178,110,383351426,True,False,2,-11.026254653930664,24.530620574951172,2.08984375,0.0,0.0,-0.8350668621029159,0.5501484670682903,0.0,0.0,0.0
179,110,483351442,True,False,2,-12.315004348754883,23.94093132019043,2.07421875,0.0,0.0,-0.8451828714345362,0.5344772341584553,0.0,0.0,0.0
182,110,783351492,True,False,2,-15.725317001342773,23.282495498657227,1.9951171875,0.0,0.0,-0.8567525343685444,0.5157277332595914,0.0,0.0,0.0
183,110,883351508,True,False,0,-17.774593353271484,19.378814697265625,1.33111572265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,110,983351524,True,False,2,-17.645160675048828,23.295307159423828,2.015625,0.0,0.0,-0.8613030915072284,0.5080915119937461,0.0,0.0,0.0
185,111,83351541,True,False,2,-18.803442001342773,23.2617130279541,1.9794921875,0.0,0.0,-0.8475430299982973,0.5307266832384682,0.0,0.0,0.0
