frame_id,timestamp_sec,timestamp_nanosec,available,verified,vehicle_label,signal_label,class_likelihood,centroid_x,centroid_y,centroid_z,size_x,size_y,size_z,corner_1_x,corner_1_y,corner_1_z,corner_2_x,corner_2_y,corner_2_z,corner_3_x,corner_3_y,corner_3_z,corner_4_x,corner_4_y,corner_4_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity,heading,heading_rate,value
15,1676014615,75472384,True,False,0,0,0.0,-0.6935877799987793,11.844535827636719,-0.9095032215118408,5.461475372314453,15.240939140319824,0.2333972454071045,7.259380340576172,10.334980964660645,-0.9095032215118408,6.4081010818481445,15.729703903198242,-0.9095032215118408,-8.64655590057373,13.35409164428711,-0.9095032215118408,-7.795276641845703,7.95936918258667,-0.9095032215118408,0.0,0.0,-0.9969397187232971,0.07817445695400238,0.0,0.0,0.0,21.64989471435547
15,1676014615,75472384,True,False,0,0,0.0,-1.2893362045288086,14.79538345336914,-1.1880546808242798,4.719349384307861,18.311779022216797,0.19574964046478271,7.9431962966918945,12.756108283996582,-1.1880546808242798,7.7787933349609375,17.472593307495117,-1.1880546808242798,-10.521868705749512,16.834659576416016,-1.1880546808242798,-10.357465744018555,12.11817455291748,-1.1880546808242798,0.0,0.0,-0.9998482465744019,0.01742127351462841,0.0,0.0,0.0,28.063846588134766
15,1676014615,75472384,True,False,0,0,0.0,1.9768824577331543,17.4777774810791,-1.0727375745773315,18.740983963012695,2.4987051486968994,0.1402672529220581,-7.476489067077637,17.505596160888672,-1.0727375745773315,11.092740058898926,14.974153518676758,-1.0727375745773315,11.430253982543945,17.44995880126953,-1.0727375745773315,-7.138975143432617,19.981401443481445,-1.0727375745773315,0.0,0.0,0.6576186418533325,0.7533510327339172,0.0,0.0,0.0,27.382369995117188
15,1676014615,75472384,True,False,0,0,0.0,44.142723083496094,3.0483152866363525,0.5337532162666321,6.207073211669922,1.058282732963562,0.018108487129211426,43.05337142944336,6.002167701721191,0.5337532162666321,44.19173812866211,-0.0996251255273819,0.5337532162666321,45.23207092285156,0.09446287155151367,0.5337532162666321,44.09370803833008,6.196255683898926,0.5337532162666321,0.0,0.0,0.09209082275629044,0.9957506060600281,0.0,0.0,0.0,4.279241561889648
15,1676014615,75472384,True,False,0,0,0.0,-9.33398723602295,-7.078131675720215,4.046706676483154,68.654052734375,7.188469409942627,4.355841159820557,-43.74936294555664,-9.69447135925293,4.046706676483154,24.87691307067871,-11.64735221862793,4.046706676483154,25.081388473510742,-4.461791515350342,4.046706676483154,-43.54488754272461,-2.508910655975342,4.046706676483154,0.0,0.0,0.696977436542511,0.7170930504798889,0.0,0.0,0.0,117.34175109863281
15,1676014615,75472384,True,False,0,0,0.0,23.1125431060791,-10.593427658081055,3.38747239112854,1.439782738685608,1.907915472984314,0.8548800945281982,24.070886611938477,-11.304141998291016,3.38747239112854,24.062026977539062,-9.864386558532715,3.38747239112854,22.154199600219727,-9.882713317871094,3.38747239112854,22.16305923461914,-11.322469711303711,3.38747239112854,0.0,0.0,-0.9999884366989136,0.004802879877388477,0.0,0.0,0.0,0.47703099250793457
18,1676014615,395472128,True,False,0,0,0.0,-21.88270378112793,16.13393783569336,-1.5522418022155762,1.318523645401001,3.093599319458008,0.04434537887573242,-20.49795913696289,17.08771324157715,-1.5522418022155762,-21.611743927001953,17.79339599609375,-1.5522418022155762,-23.26744842529297,15.180160522460938,-1.5522418022155762,-22.153663635253906,14.474478721618652,-1.5522418022155762,0.0,0.0,-0.8761287927627563,0.48207709193229675,0.0,0.0,0.0,0.97237229347229
18,1676014615,395472128,True,False,0,0,0.0,1.7840890884399414,11.86760425567627,-1.0744291543960571,23.560714721679688,9.565847396850586,0.3960071802139282,-10.221519470214844,7.682065486907959,-1.0744291543960571,13.309491157531738,6.499356269836426,-1.0744291543960571,13.789697647094727,16.053142547607422,-1.0744291543960571,-9.741313934326172,17.23585319519043,-1.0744291543960571,0.0,0.0,0.6891298890113831,0.7246378660202026,0.0,0.0,0.0,44.57158660888672
18,1676014615,395472128,True,False,0,0,0.0,-17.916770935058594,20.983407974243164,-1.5659641027450562,2.460489511489868,7.184013366699219,0.10808694362640381,-14.420428276062012,22.463815689086914,-1.5659641027450562,-16.06217384338379,24.296485900878906,-1.5659641027450562,-21.41311264038086,19.503000259399414,-1.5659641027450562,-19.7713680267334,17.670330047607422,-1.5659641027450562,0.0,0.0,-0.9340341687202454,0.35718366503715515,0.0,0.0,0.0,5.1116509437561035
18,1676014615,395472128,True,False,0,0,0.0,-0.5385241508483887,18.305131912231445,-1.251167893409729,6.281726837158203,30.663122177124023,0.2673379182815552,14.889533042907715,15.679017066955566,-1.251167893409729,14.67937183380127,21.95722770690918,-1.251167893409729,-15.966581344604492,20.93124771118164,-1.251167893409729,-15.756418228149414,14.653037071228027,-1.251167893409729,0.0,0.0,-0.9998599886894226,0.016732225194573402,0.0,0.0,0.0,71.91322326660156
18,1676014615,395472128,True,False,0,0,0.0,-0.2564082145690918,16.023584365844727,-1.3805025815963745,4.085931777954102,23.01314353942871,0.18504369258880615,11.254993438720703,14.008171081542969,-1.3805025815963745,11.24526596069336,18.094091415405273,-1.3805025815963745,-11.767809867858887,18.038997650146484,-1.3805025815963745,-11.75808334350586,13.953076362609863,-1.3805025815963745,0.0,0.0,-0.9999992847442627,0.0011970556806772947,0.0,0.0,0.0,45.75093078613281
18,1676014615,395472128,True,False,0,0,0.0,12.849740982055664,20.015338897705078,-1.1166026592254639,7.208393573760986,1.1588224172592163,0.06107640266418457,9.392742156982422,21.187992095947266,-1.1166026592254639,15.765023231506348,17.81827735900879,-1.1166026592254639,16.306739807128906,18.84268569946289,-1.1166026592254639,9.934457778930664,22.212400436401367,-1.1166026592254639,0.0,0.0,0.5160079598426819,0.8565837740898132,0.0,0.0,0.0,4.210911750793457
18,1676014615,395472128,True,False,0,0,0.0,-10.055217742919922,-6.853733062744141,4.184749126434326,69.86822509765625,7.446269512176514,4.250416278839111,-45.079444885253906,-9.602807998657227,4.184749126434326,24.76169776916504,-11.548041343688965,4.184749126434326,24.969009399414062,-4.104658126831055,4.184749126434326,-44.87213134765625,-2.1594247817993164,4.184749126434326,0.0,0.0,0.69719398021698,0.7168824672698975,0.0,0.0,0.0,117.06303405761719
18,1676014615,395472128,True,False,0,0,0.0,-46.94475555419922,-2.9476990699768066,4.267345905303955,0.7462234497070312,3.045179843902588,4.73893404006958,-46.10970687866211,-1.6209810972213745,4.267345905303955,-46.81770706176758,-1.3852159976959229,4.267345905303955,-47.779808044433594,-4.274416923522949,4.267345905303955,-47.07181167602539,-4.510181903839111,4.267345905303955,0.0,0.0,-0.8111541867256165,0.5848323702812195,0.0,0.0,0.0,1.4487767219543457
19,1676014615,465472000,True,False,0,0,0.0,-28.553939819335938,19.47454833984375,-1.605523943901062,1.7624542713165283,6.204925060272217,0.05462920665740967,-26.404605865478516,21.879169464111328,-1.605523943901062,-27.98956871032715,22.649972915649414,-1.605523943901062,-30.703271865844727,17.069927215576172,-1.605523943901062,-29.118309020996094,16.299123764038086,-1.605523943901062,0.0,0.0,-0.8477460145950317,0.530402421951294,0.0,0.0,0.0,3.4385366439819336
19,1676014615,465472000,True,False,0,0,0.0,-21.186412811279297,16.472854614257812,-1.4928885698318481,1.610661506652832,4.215318202972412,0.10802090167999268,-19.313819885253906,17.731496810913086,-1.4928885698318481,-20.630260467529297,18.659513473510742,-1.4928885698318481,-23.059003829956055,15.214210510253906,-1.4928885698318481,-21.742563247680664,14.286192893981934,-1.4928885698318481,0.0,0.0,-0.88774174451828,0.46034178137779236,0.0,0.0,0.0,1.6947182416915894
19,1676014615,465472000,True,False,0,0,0.0,-8.292978286743164,10.30312442779541,-0.8846454620361328,2.7523953914642334,5.520677089691162,0.2103586196899414,-5.879590034484863,12.223787307739258,-0.8846454620361328,-8.374373435974121,13.386428833007812,-0.8846454620361328,-10.706365585327148,8.382461547851562,-0.8846454620361328,-8.21158218383789,7.219819068908691,-0.8846454620361328,0.0,0.0,-0.8433298468589783,0.5373963117599487,0.0,0.0,0.0,2.7584381103515625
19,1676014615,465472000,True,False,0,0,0.0,-17.441246032714844,21.475522994995117,-1.5583431720733643,1.4543581008911133,6.314901828765869,0.09223604202270508,-14.403950691223145,22.603851318359375,-1.5583431720733643,-15.203465461730957,23.8187313079834,-1.5583431720733643,-20.478540420532227,20.34719467163086,-1.5583431720733643,-19.679025650024414,19.132314682006836,-1.5583431720733643,0.0,0.0,-0.9579503536224365,0.2869340479373932,0.0,0.0,0.0,3.2331390380859375
19,1676014615,465472000,True,False,0,0,0.0,-0.08435344696044922,18.475114822387695,-1.2512791156768799,6.002495288848877,30.26385498046875,0.26029396057128906,15.075811386108398,15.619781494140625,-1.2512791156768799,15.01793098449707,21.621997833251953,-1.2512791156768799,-15.244518280029297,21.330448150634766,-1.2512791156768799,-15.186639785766602,15.328231811523438,-1.2512791156768799,0.0,0.0,-0.9999883770942688,0.004816827364265919,0.0,0.0,0.0,74.26176452636719
19,1676014615,465472000,True,False,0,0,0.0,0.06524276733398438,15.911556243896484,-1.374622106552124,4.3751678466796875,22.7415828704834,0.18896079063415527,11.454509735107422,13.822291374206543,-1.374622106552124,11.416711807250977,18.197296142578125,-1.374622106552124,-11.324024200439453,18.00082015991211,-1.374622106552124,-11.286225318908691,13.625815391540527,-1.374622106552124,0.0,0.0,-0.9999906420707703,0.004319848958402872,0.0,0.0,0.0,46.57071304321289
19,1676014615,465472000,True,False,0,0,0.0,0.3614645004272461,15.111895561218262,-1.3401837348937988,3.2231621742248535,16.056625366210938,0.12398910522460938,8.4400053024292,13.774663925170898,-1.3401837348937988,8.330235481262207,16.995956420898438,-1.3401837348937988,-7.717076301574707,16.449127197265625,-1.3401837348937988,-7.607306957244873,13.227834701538086,-1.3401837348937988,0.0,0.0,-0.9998549818992615,0.017030563205480576,0.0,0.0,0.0,20.410120010375977
19,1676014615,465472000,True,False,0,0,0.0,11.740774154663086,20.72483253479004,-1.0862926244735718,4.871755599975586,1.3298816680908203,0.055887579917907715,9.243165969848633,21.095775604248047,-1.0862926244735718,13.70349407196045,19.13631820678711,-1.0862926244735718,14.238382339477539,20.35388946533203,-1.0862926244735718,9.778053283691406,22.31334686279297,-1.0862926244735718,0.0,0.0,0.5467141270637512,0.8373193740844727,0.0,0.0,0.0,2.128600597381592
19,1676014615,465472000,True,False,0,0,0.0,9.332011222839355,10.258342742919922,-0.9020802974700928,7.017439365386963,1.8453627824783325,0.1055753231048584,6.0875372886657715,11.88187026977539,-0.9020802974700928,11.358139038085938,7.248813629150391,-0.9020802974700928,12.576484680175781,8.634814262390137,-0.9020802974700928,7.305883407592773,13.26786994934082,-0.9020802974700928,0.0,0.0,0.41217708587646484,0.9111037850379944,0.0,0.0,0.0,3.718559741973877
19,1676014615,465472000,True,False,0,0,0.0,-10.341119766235352,-6.920104026794434,4.162618160247803,69.52838897705078,7.3634724617004395,4.229722499847412,-45.19406509399414,-9.636039733886719,4.162618160247803,24.307567596435547,-11.564807891845703,4.162618160247803,24.511825561523438,-4.204168796539307,4.162618160247803,-44.989803314208984,-2.275399684906006,4.162618160247803,0.0,0.0,0.6972304582595825,0.7168470621109009,0.0,0.0,0.0,118.54920959472656
19,1676014615,465472000,True,False,0,0,0.0,-47.25143814086914,-2.9644851684570312,4.719325542449951,0.6291978359222412,2.719399929046631,4.294426441192627,-46.66391372680664,-1.6985599994659424,4.719325542449951,-47.279659271240234,-1.5691485404968262,4.719325542449951,-47.83896255493164,-4.230410575866699,4.719325542449951,-47.22321701049805,-4.359821319580078,4.719325542449951,0.0,0.0,-0.7764250040054321,0.6302096843719482,0.0,0.0,0.0,1.1215754747390747
21,1676014615,615471872,True,False,0,0,0.0,-10.29543685913086,17.012365341186523,-1.156478762626648,1.592987298965454,7.48996639251709,0.06980550289154053,-6.564355373382568,17.871627807617188,-1.156478762626648,-7.236974716186523,19.31564712524414,-1.156478762626648,-14.026518821716309,16.15310287475586,-1.156478762626648,-13.353899955749512,14.70908260345459,-1.156478762626648,0.0,0.0,-0.9763414263725281,0.21623457968235016,0.0,0.0,0.0,4.874568939208984
21,1676014615,615471872,True,False,0,0,0.0,1.6824727058410645,12.155956268310547,-0.9808894395828247,19.036842346191406,7.602888584136963,0.29960644245147705,-8.156904220581055,9.28575325012207,-0.9808894395828247,10.792028427124023,7.458380699157715,-0.9808894395828247,11.521849632263184,15.026159286499023,-0.9808894395828247,-7.4270830154418945,16.853530883789062,-0.9808894395828247,0.0,0.0,0.6723122000694275,0.7402677536010742,0.0,0.0,0.0,30.975337982177734
21,1676014615,615471872,True,False,0,0,0.0,0.18482732772827148,15.582515716552734,-1.1456103324890137,3.868544816970825,20.254545211791992,0.10609817504882812,10.329391479492188,13.741068840026855,-1.1456103324890137,10.29395866394043,17.609451293945312,-1.1456103324890137,-9.959736824035645,17.42396354675293,-1.1456103324890137,-9.924304962158203,13.55557918548584,-1.1456103324890137,0.0,0.0,-0.9999895095825195,0.004579007625579834,0.0,0.0,0.0,34.203575134277344
21,1676014615,615471872,True,False,0,0,0.0,-5.087057590484619,18.62836265563965,-1.0136700868606567,1.6569976806640625,0.3182424008846283,0.031824707984924316,-5.922549247741699,18.511667251586914,-1.0136700868606567,-4.267704486846924,18.42722511291504,-1.0136700868606567,-4.251565933227539,18.745058059692383,-1.0136700868606567,-5.9064106941223145,18.829498291015625,-1.0136700868606567,0.0,0.0,0.6889442801475525,0.7248142957687378,0.0,0.0,0.0,0.29698890447616577
21,1676014615,615471872,True,False,0,0,0.0,3.25093412399292,19.312618255615234,-1.0258862972259521,0.9413945078849792,4.410599231719971,0.05570864677429199,5.468906402587891,18.905824661254883,-1.0258862972259521,5.441720008850098,19.846826553344727,-1.0258862972259521,1.0329617261886597,19.719409942626953,-1.0258862972259521,1.0601482391357422,18.77840805053711,-1.0258862972259521,0.0,0.0,-0.9998956322669983,0.014445831999182701,0.0,0.0,0.0,1.8516148328781128
21,1676014615,615471872,True,False,0,0,0.0,10.215621948242188,17.170631408691406,-1.0855151414871216,7.801275730133057,0.9923028945922852,0.10903918743133545,6.31669807434082,17.68008041381836,-1.0855151414871216,13.862853050231934,15.701330184936523,-1.0855151414871216,14.114544868469238,16.661182403564453,-1.0855151414871216,6.568389892578125,18.639930725097656,-1.0855151414871216,0.0,0.0,0.6108829379081726,0.7917209267616272,0.0,0.0,0.0,4.7432146072387695
21,1676014615,615471872,True,False,0,0,0.0,39.5926513671875,-7.870416641235352,0.920013964176178,0.6870249509811401,4.360139846801758,0.45526379346847534,41.79815673828125,-7.790180683135986,0.920013964176178,41.666622161865234,-7.1158647537231445,0.920013964176178,37.387142181396484,-7.950652599334717,0.920013964176178,37.5186767578125,-8.624968528747559,0.920013964176178,0.0,0.0,-0.9953644275665283,0.09617527574300766,0.0,0.0,0.0,2.215651512145996
21,1676014615,615471872,True,False,0,0,0.0,0.28757381439208984,-7.373531341552734,2.7604970932006836,48.54324722290039,7.365902900695801,2.826949119567871,-24.083044052124023,-10.331351280212402,2.7604970932006836,24.438631057739258,-11.778341293334961,2.7604970932006836,24.658191680908203,-4.415711402893066,2.7604970932006836,-23.86348533630371,-2.968721866607666,2.7604970932006836,0.0,0.0,0.6964884400367737,0.717568039894104,0.0,0.0,0.0,76.15827178955078
21,1676014615,615471872,True,False,0,0,0.0,-35.349510192871094,-7.384479999542236,4.3544816970825195,19.76284408569336,2.384201765060425,4.174983978271484,-45.284278869628906,-7.987762451171875,4.3544816970825195,-25.556303024291992,-9.161192893981934,4.3544816970825195,-25.41473960876465,-6.781197547912598,4.3544816970825195,-45.14271545410156,-5.607767581939697,4.3544816970825195,0.0,0.0,0.6857931017875671,0.7277965545654297,0.0,0.0,0.0,32.96479034423828
21,1676014615,615471872,True,False,0,0,0.0,-47.54645919799805,-3.0204708576202393,4.855109691619873,0.24232347309589386,2.676356792449951,4.3370680809021,-47.216209411621094,-1.7180365324020386,4.855109691619873,-47.45551300048828,-1.6798992156982422,4.855109691619873,-47.876708984375,-4.32290506362915,4.855109691619873,-47.63740158081055,-4.361042499542236,4.855109691619873,0.0,0.0,-0.760715663433075,0.649085283279419,0.0,0.0,0.0,1.1559406518936157
22,1676014615,685471744,True,False,0,0,0.0,2.5899276733398438,12.13959789276123,-0.9768600463867188,18.119972229003906,6.525320053100586,0.2811563014984131,-6.876452445983887,10.374390602111816,-0.9768600463867188,11.008295059204102,7.464194297790527,-0.9768600463867188,12.056307792663574,13.904805183410645,-0.9768600463867188,-5.828439712524414,16.81500244140625,-0.9768600463867188,0.0,0.0,0.6478398442268372,0.7617765665054321,0.0,0.0,0.0,26.242408752441406
22,1676014615,685471744,True,False,0,0,0.0,2.58927583694458,15.848590850830078,-1.138803482055664,15.039811134338379,2.54464054107666,0.14925217628479004,-5.010649681091309,15.209136009216309,-1.138803482055664,9.976554870605469,13.952306747436523,-1.138803482055664,10.189201354980469,16.488046646118164,-1.138803482055664,-4.798003673553467,17.744876861572266,-1.138803482055664,0.0,0.0,0.6769171357154846,0.7360592484474182,0.0,0.0,0.0,17.48319435119629
22,1676014615,685471744,True,False,0,0,0.0,8.379026412963867,16.454387664794922,-1.1245146989822388,14.802987098693848,3.623330593109131,0.15498149394989014,0.7935066223144531,17.17835235595703,-1.1245146989822388,14.772612571716309,12.308752059936523,-1.1245146989822388,15.964546203613281,15.73042106628418,-1.1245146989822388,1.9854393005371094,20.60002326965332,-1.1245146989822388,0.0,0.0,0.5792405605316162,0.8151566386222839,0.0,0.0,0.0,19.50777816772461
22,1676014615,685471744,True,False,0,0,0.0,10.757318496704102,20.088623046875,-1.0276857614517212,7.044857978820801,1.1697263717651367,0.05966818332672119,7.3695783615112305,21.2168025970459,-1.0276857614517212,13.598682403564453,17.926166534423828,-1.0276857614517212,14.145058631896973,18.960445404052734,-1.0276857614517212,7.91595458984375,22.251081466674805,-1.0276857614517212,0.0,0.0,0.5161891579627991,0.8564745783805847,0.0,0.0,0.0,4.029395580291748
22,1676014615,685471744,True,False,0,0,0.0,20.439441680908203,20.009445190429688,-1.0499790906906128,4.471261024475098,1.236159324645996,0.05682480335235596,18.169240951538086,20.485107421875,-1.0499790906906128,22.142908096313477,18.43519401550293,-1.0499790906906128,22.70964241027832,19.533784866333008,-1.0499790906906128,18.73597526550293,21.583698272705078,-1.0499790906906128,0.0,0.0,0.5203537940979004,0.8539507389068604,0.0,0.0,0.0,1.5460269451141357
22,1676014615,685471744,True,False,0,0,0.0,18.05200958251953,16.588706970214844,-1.2345837354660034,2.8341476917266846,0.9151307344436646,0.0512620210647583,16.573930740356445,16.769636154174805,-1.2345837354660034,19.145172119140625,15.577532768249512,-1.2345837354660034,19.530088424682617,16.40777587890625,-1.2345837354660034,16.958847045898438,17.599878311157227,-1.2345837354660034,0.0,0.0,0.538231611251831,0.8427969813346863,0.0,0.0,0.0,0.67850661277771
22,1676014615,685471744,True,False,0,0,0.0,11.650846481323242,3.8105239868164062,-0.714635968208313,1.878592610359192,0.4885654151439667,0.038513779640197754,11.176861763000488,4.657446384429932,-0.714635968208313,11.652165412902832,2.8399765491485596,-0.714635968208313,12.124831199645996,2.96360182762146,-0.714635968208313,11.649527549743652,4.781071662902832,-0.714635968208313,0.0,0.0,0.12756073474884033,0.9918307662010193,0.0,0.0,0.0,0.40613821148872375
22,1676014615,685471744,True,False,0,0,0.0,-0.12161064147949219,-7.635054588317871,2.8070037364959717,47.71499252319336,6.869075298309326,2.8729746341705322,-24.079071044921875,-10.28380012512207,2.8070037364959717,23.610153198242188,-11.851675033569336,2.8070037364959717,23.83584976196289,-4.986308574676514,2.8070037364959717,-23.853376388549805,-3.418433666229248,2.8070037364959717,0.0,0.0,0.6953930854797363,0.7186295986175537,0.0,0.0,0.0,74.18934631347656
22,1676014615,685471744,True,False,0,0,0.0,-34.054039001464844,-7.294140815734863,4.496041774749756,17.197969436645508,2.791659355163574,3.7027475833892822,-42.723663330078125,-8.147647857666016,4.496041774749756,-25.55958366394043,-9.226792335510254,4.496041774749756,-25.38441276550293,-6.440634250640869,4.496041774749756,-42.54848861694336,-5.361489772796631,4.496041774749756,0.0,0.0,0.6845626831054688,0.728954017162323,0.0,0.0,0.0,23.62338638305664
22,1676014615,685471744,True,False,0,0,0.0,-44.52986145019531,-6.34138298034668,5.246908187866211,0.22863031923770905,2.45798921585083,3.4848825931549072,-43.29559326171875,-6.3492279052734375,5.246908187866211,-43.315311431884766,-6.1214494705200195,5.246908187866211,-45.76413345336914,-6.333537578582764,5.246908187866211,-45.744415283203125,-6.561316013336182,5.246908187866211,0.0,0.0,-0.9990671873092651,0.043182846158742905,0.0,0.0,0.0,0.5096249580383301
24,1676014615,765471744,True,False,0,0,0.0,0.5039873123168945,13.612723350524902,-0.981242299079895,3.327164649963379,14.022812843322754,0.29395592212677,7.700405120849609,13.985400199890137,-0.981242299079895,6.765905380249023,17.178632736206055,-0.981242299079895,-6.69243049621582,13.240046501159668,-0.981242299079895,-5.757929801940918,10.046814918518066,-0.981242299079895,0.0,0.0,-0.9898853302001953,0.14186988770961761,0.0,0.0,0.0,13.839212417602539
24,1676014615,765471744,True,False,0,0,0.0,4.41853141784668,14.387746810913086,-1.1579220294952393,20.20452880859375,6.238051414489746,0.23769474029541016,-6.104801177978516,13.366212844848633,-1.1579220294952393,13.686111450195312,9.298932075500488,-1.1579220294952393,14.941864013671875,15.409281730651855,-1.1579220294952393,-4.849051475524902,19.4765625,-1.1579220294952393,0.0,0.0,0.6319393515586853,0.7750178575515747,0.0,0.0,0.0,34.508087158203125
24,1676014615,765471744,True,False,0,0,0.0,6.538810729980469,16.72854232788086,-1.1410927772521973,19.75912094116211,4.312723636627197,0.2006995677947998,-3.5721702575683594,16.8824520111084,-1.1410927772521973,15.666101455688477,12.375590324401855,-1.1410927772521973,16.649791717529297,16.574630737304688,-1.1410927772521973,-2.588479995727539,21.081493377685547,-1.1410927772521973,0.0,0.0,0.621252715587616,0.7836102843284607,0.0,0.0,0.0,27.620820999145508
24,1676014615,765471744,True,False,0,0,0.0,15.38743782043457,17.886188507080078,-1.2304960489273071,17.052051544189453,3.631772041320801,0.25286543369293213,6.832680702209473,19.561504364013672,-1.2304960489273071,22.517108917236328,12.870380401611328,-1.2304960489273071,23.94219398498535,16.210874557495117,-1.2304960489273071,8.257766723632812,22.901996612548828,-1.2304960489273071,0.0,0.0,0.5511833429336548,0.8343841433525085,0.0,0.0,0.0,26.21200180053711
24,1676014615,765471744,True,False,0,0,0.0,8.646358489990234,10.440778732299805,-0.859505295753479,7.368716239929199,3.2539823055267334,0.17851126194000244,4.772701263427734,11.543669700622559,-0.859505295753479,10.440671920776367,6.834945201873779,-0.859505295753479,12.52001667022705,9.337888717651367,-0.859505295753479,6.852046012878418,14.046613693237305,-0.859505295753479,0.0,0.0,0.4248438775539398,0.9052666425704956,0.0,0.0,0.0,4.14782190322876
24,1676014615,765471744,True,False,0,0,0.0,12.751740455627441,5.16114616394043,-0.8122453689575195,6.156704902648926,3.076103925704956,0.13578295707702637,10.508956909179688,7.771083831787109,-0.8122453689575195,12.01142406463623,1.8005218505859375,-0.8122453689575195,14.994524002075195,2.551208972930908,-0.8122453689575195,13.492057800292969,8.521771430969238,-0.8122453689575195,0.0,0.0,0.12295202165842056,0.9924126267433167,0.0,0.0,0.0,2.727682590484619
24,1676014615,765471744,True,False,0,0,0.0,12.574554443359375,-0.5471146106719971,-0.7055782079696655,1.9083207845687866,0.4557219445705414,0.036404967308044434,12.279022216796875,0.38828229904174805,-0.7055782079696655,12.415534973144531,-1.515149474143982,-0.7055782079696655,12.870086669921875,-1.4825115203857422,-0.7055782079696655,12.733573913574219,0.4209202527999878,-0.7055782079696655,0.0,0.0,0.03583207726478577,0.9993578195571899,0.0,0.0,0.0,0.4278486967086792
24,1676014615,765471744,True,False,0,0,0.0,-8.857155799865723,-7.233617782592773,3.929617404937744,65.40181732177734,7.0299272537231445,3.9958062171936035,-41.66255569458008,-9.580991744995117,3.929617404937744,23.69771957397461,-11.91170597076416,3.929617404937744,23.948244094848633,-4.88624382019043,3.929617404937744,-41.41203308105469,-2.555530071258545,3.929617404937744,0.0,0.0,0.69439297914505,0.7195960283279419,0.0,0.0,0.0,108.60862731933594
24,1676014615,765471744,True,False,0,0,0.0,-44.035804748535156,-6.323945999145508,5.011714935302734,0.21698227524757385,2.7669146060943604,3.486201047897339,-42.648834228515625,-6.278775691986084,5.011714935302734,-42.672828674316406,-6.063124179840088,5.011714935302734,-45.42277145385742,-6.369115829467773,5.011714935302734,-45.398780822753906,-6.5847673416137695,5.011714935302734,0.0,0.0,-0.998465359210968,0.055379729717969894,0.0,0.0,0.0,0.7149824500083923
24,1676014615,765471744,True,False,0,0,0.0,-48.39598846435547,-4.312960624694824,5.370447635650635,0.3598480224609375,0.12250661849975586,3.8415560722351074,-48.216064453125,-4.251707553863525,5.370447635650635,-48.57591247558594,-4.251707553863525,5.370447635650635,-48.57591247558594,-4.374214172363281,5.370447635650635,-48.216064453125,-4.374214172363281,5.370447635650635,0.0,0.0,-0.7071067690849304,0.7071067690849304,0.0,0.0,0.0,0.009972757659852505
25,1676014615,925471488,True,False,0,0,0.0,5.4191389083862305,11.25311279296875,-1.1972742080688477,27.0145263671875,16.153547286987305,0.5160152912139893,-10.288721084594727,10.281721115112305,-1.1972742080688477,13.7084321975708,-2.1247799396514893,-1.1972742080688477,21.126998901367188,12.224505424499512,-1.1972742080688477,-2.870157241821289,24.63100814819336,-1.1972742080688477,0.0,0.0,0.5199744701385498,0.8541818261146545,0.0,0.0,0.0,62.141143798828125
25,1676014615,925471488,True,False,0,0,0.0,-9.459122657775879,19.360631942749023,-1.039193868637085,0.7668119072914124,6.2852253913879395,0.0672461986541748,-6.357032775878906,19.99312973022461,-1.039193868637085,-6.600093841552734,20.720399856567383,-1.039193868637085,-12.561212539672852,18.728134155273438,-1.039193868637085,-12.318150520324707,18.00086212158203,-1.039193868637085,0.0,0.0,-0.987024188041687,0.1605716049671173,0.0,0.0,0.0,3.2012877464294434
25,1676014615,925471488,True,False,0,0,0.0,9.24017333984375,18.41327667236328,-1.4746813774108887,33.805110931396484,7.777684688568115,0.4223623275756836,-8.00223159790039,16.53736114501953,-1.4746813774108887,25.5687198638916,12.56538200378418,-1.4746813774108887,26.48257827758789,20.28919219970703,-1.4746813774108887,-7.08837366104126,24.261171340942383,-1.4746813774108887,0.0,0.0,0.6642674803733826,0.7474949955940247,0.0,0.0,0.0,88.01106262207031
25,1676014615,925471488,True,False,0,0,0.0,19.357099533081055,12.504131317138672,-1.486533522605896,4.73673152923584,3.3736114501953125,0.1628662347793579,16.46090316772461,12.246264457702637,-1.486533522605896,20.54759407043457,9.851356506347656,-1.486533522605896,22.2532958984375,12.761998176574707,-1.486533522605896,18.16660499572754,15.156906127929688,-1.486533522605896,0.0,0.0,0.49719151854515076,0.8676407933235168,0.0,0.0,0.0,1.7306944131851196
25,1676014615,925471488,True,False,0,0,0.0,-1.2101917266845703,-6.555298805236816,2.799013614654541,47.8952751159668,8.482536315917969,2.862856388092041,-25.30984115600586,-9.824056625366211,2.799013614654541,22.546207427978516,-11.762129783630371,2.799013614654541,22.88945770263672,-3.286541223526001,2.799013614654541,-24.96658706665039,-1.3484673500061035,2.799013614654541,0.0,0.0,0.6926522850990295,0.7212716341018677,0.0,0.0,0.0,71.59437561035156
25,1676014615,925471488,True,False,0,0,0.0,-36.53977584838867,-6.955325126647949,4.878771781921387,20.05927848815918,2.820729970932007,3.9619619846343994,-46.647552490234375,-7.600013732910156,4.878771781921387,-26.646190643310547,-9.123222351074219,4.878771781921387,-26.431997299194336,-6.310636520385742,4.878771781921387,-46.4333610534668,-4.78742790222168,4.878771781921387,0.0,0.0,0.6797295808792114,0.7334628105163574,0.0,0.0,0.0,29.990093231201172
