frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,109,616684634,5.338615894317627,0.004601240158081055,-0.0006711164605803788
base_link,109,650017973,5.272632598876953,-0.004626274108886719,-0.0060720061883330345
base_link,109,683351311,5.236535549163818,-0.005570173263549805,-0.009811082854866982
base_link,109,716684650,5.200074195861816,-0.003336191177368164,-0.004250404424965382
base_link,109,750017989,5.163241863250732,0.0038030147552490234,-0.0030999190639704466
base_link,109,783351328,5.158120155334473,0.0024089813232421875,-0.006040048319846392
base_link,109,816684667,5.0883588790893555,-0.0033292770385742188,-0.000639158533886075
base_link,109,850018005,5.018119812011719,-0.006646394729614258,-0.00923584122210741
base_link,109,883351344,4.980352401733398,-0.007205963134765625,-0.011217232793569565
base_link,109,916684683,4.942869186401367,0.0027494430541992188,-0.004729773383587599
base_link,109,950018022,4.8725504875183105,-0.0065538883209228516,-0.007030744105577469
base_link,109,983351361,4.834774494171143,-0.0075817108154296875,-0.010386326350271702
base_link,110,16684699,4.829933166503906,0.002130746841430664,-0.004474109970033169
base_link,110,50018038,4.792197227478027,0.0028884410858154297,-0.00044741100282408297
base_link,110,83351377,4.787275314331055,0.0008282661437988281,-0.007030744105577469
base_link,110,116684716,4.74871826171875,0.003192901611328125,-0.0009267799323424697
base_link,110,150018054,4.675986289978027,-0.008599996566772461,-0.007925566285848618
base_link,110,183351393,4.6371002197265625,6.198883056640625e-05,-0.013070792891085148
base_link,110,216684732,4.597976207733154,0.0005712509155273438,-0.010673947632312775
base_link,110,250018071,4.524573802947998,-0.01132512092590332,-0.011313105933368206
base_link,110,283351410,4.519683837890625,-0.0009679794311523438,-0.015787215903401375
base_link,110,316684748,4.48022985458374,-0.014679193496704102,-0.0023648866917937994
base_link,110,350018087,4.440649032592773,0.0017240047454833984,-0.006615290883928537
base_link,110,383351426,4.400301933288574,-0.0019283294677734375,-0.016618121415376663
base_link,110,416684765,4.359996795654297,-0.0021469593048095703,-0.01834385097026825
base_link,110,450018104,4.283913612365723,-0.020385026931762695,-0.01847168244421482
base_link,110,483351442,4.243957042694092,-0.02117013931274414,-0.024863267317414284
base_link,110,516684781,4.2039875984191895,0.0005450248718261719,-0.010290452279150486
base_link,110,550018120,4.128148555755615,-0.01805901527404785,-0.0147326048463583
base_link,110,583351459,4.052173137664795,-0.018655776977539062,-0.021060273051261902
base_link,110,616684798,4.047694206237793,-0.004091501235961914,-0.021156147122383118
base_link,110,650018136,4.007160186767578,0.0010445117950439453,-0.0032597086392343044
base_link,110,683351475,4.002598285675049,-0.002454996109008789,-0.01319862436503172
base_link,110,716684814,3.99873685836792,0.0015903711318969727,-0.0019174757180735469
base_link,110,750018153,3.9577879905700684,0.002441883087158203,-3.195792669430375e-05
base_link,110,783351492,3.9163546562194824,-0.0024574995040893555,-0.016809869557619095
base_link,110,816684830,3.874647855758667,-0.0029331445693969727,-0.020580904558300972
base_link,110,850018169,3.795388698577881,-0.02418363094329834,-0.021315937861800194
base_link,110,883351508,3.753725051879883,-0.025635838508605957,-0.02869821898639202
base_link,110,916684847,3.711250066757202,-0.01905953884124756,-0.012016180902719498
base_link,110,950018186,3.7074697017669678,-0.0002772808074951172,-0.008628640323877335
base_link,110,983351524,3.625063419342041,-0.014638304710388184,-0.0011504854774102569
base_link,111,16684863,3.6212856769561768,-0.0043735504150390625,-0.01930258795619011
base_link,111,50018202,3.5778322219848633,0.0011163949966430664,-0.0031318769324570894
base_link,111,83351541,3.5738186836242676,-0.0027086734771728516,-0.014924352988600731
base_link,111,116684880,3.5298514366149902,0.0021724700927734375,-0.0023968443274497986
base_link,111,150018218,3.4441559314727783,-0.021593689918518066,-0.016522247344255447
base_link,111,183351557,3.398064374923706,-0.02573561668395996,-0.02646116353571415
base_link,111,216684896,3.394392251968384,0.00021839141845703125,-0.011856391094624996
base_link,111,250018235,3.3480613231658936,0.0022519826889038086,-0.0017576860263943672
base_link,111,283351574,3.300402879714966,-0.026192784309387207,-0.017960356548428535
base_link,111,316684912,3.2967209815979004,6.139278411865234e-05,-0.011057442985475063
base_link,111,350018251,3.2482662200927734,0.0022116899490356445,-0.0016298543196171522
base_link,111,383351590,3.2436013221740723,-0.0050307512283325195,-0.023105580359697342
base_link,111,416684929,3.192385196685791,0.0019991397857666016,-0.0037710354663431644
base_link,111,450018268,3.0920662879943848,-0.034667253494262695,-0.025342635810375214
base_link,111,483351606,3.0400807857513428,-0.03899109363555908,-0.03841342777013779
base_link,111,516684945,2.988171100616455,-0.030655264854431152,-0.01671399548649788
base_link,111,550018284,2.937011241912842,-0.002016425132751465,-0.012655339203774929
base_link,111,583351623,2.8362557888031006,-0.0317455530166626,-0.023680824786424637
base_link,111,616684962,2.8332550525665283,-0.00932621955871582,-0.03384344279766083
base_link,111,650018300,2.783996343612671,-0.0003070831298828125,-0.005400889553129673
base_link,111,683351639,2.7334976196289062,-0.029921889305114746,-0.020644821226596832
base_link,111,716684978,2.6863324642181396,-0.001260995864868164,-0.011696601286530495
base_link,111,750018317,2.5948610305786133,-0.02645432949066162,-0.01997370459139347
base_link,111,783351656,2.5920650959014893,-0.006226539611816406,-0.02694053389132023
base_link,111,816684994,2.547746419906616,-0.010540127754211426,-0.003962783142924309
base_link,111,850018333,2.5055365562438965,0.0010143518447875977,-0.004442152101546526
base_link,111,883351672,2.5027129650115967,0.0005954504013061523,-0.005944174248725176
base_link,111,916685011,2.462451457977295,0.0028809309005737305,-0.0007350323139689863
base_link,111,950018350,2.3858237266540527,-0.0034722089767456055,-0.00437823636457324
base_link,111,983351688,2.3475985527038574,0.0014693737030029297,-0.007605987135320902
base_link,112,16685027,2.3112213611602783,0.0017455816268920898,-0.00667920708656311
base_link,112,50018366,2.2408905029296875,-0.005110740661621094,-0.0066472492180764675
base_link,112,83351705,2.2058258056640625,-0.006101131439208984,-0.008884304203093052
base_link,112,116685044,2.171908140182495,-0.003994941711425781,-0.0037071197293698788
base_link,112,150018382,2.1400136947631836,0.0026417970657348633,-0.0027803396806120872
base_link,112,183351721,2.137539863586426,0.0015857219696044922,-0.005081310402601957
base_link,112,216685060,2.1069490909576416,-0.002447843551635742,-0.00051132682710886
base_link,112,250018399,2.0759496688842773,0.0029029250144958496,-0.0018535598646849394
base_link,112,283351738,2.042907238006592,-0.0037183761596679688,-0.004569984041154385
base_link,112,316685076,2.0070786476135254,0.0028434395790100098,-0.0025566341355443
base_link,112,350018415,1.9341967105865479,-0.0034332871437072754,-0.004697815515100956
base_link,112,383351754,1.9317954778671265,0.0012605786323547363,-0.0070946598425507545
base_link,112,416685093,1.8882291316986084,-0.0018765926361083984,-0.0008948220056481659
base_link,112,450018431,1.8409924507141113,0.0029500722885131836,-0.0018216018797829747
base_link,112,483351770,1.790671944618225,0.002024412155151367,-0.004218446556478739
base_link,112,516685109,1.738210678100586,0.0020216703414916992,-0.004506067838519812
base_link,112,550018448,1.63279128074646,-0.002040565013885498,-0.0040266988798975945
base_link,112,583351787,1.5754246711730957,0.0017244815826416016,-0.005656552966684103
base_link,112,616685125,1.5176475048065186,0.0020180344581604004,-0.004250404424965382
base_link,112,650018464,1.4043784141540527,-0.0012805461883544922,-0.0033555824775248766
base_link,112,683351803,1.346594214439392,-0.0013219714164733887,-0.004186488222330809
base_link,112,716685142,1.2888011932373047,-2.0384788513183594e-05,-0.0014700646279379725
base_link,112,750018481,1.1754817962646484,0.0006693005561828613,-0.0008309061522595584
base_link,112,783351819,1.0621262788772583,0.0004481077194213867,-0.0025246762670576572
base_link,112,816685158,1.0598593950271606,0.002717733383178711,-0.0029081713873893023
base_link,112,850018497,0.9989855289459229,0.0036707818508148193,-0.00015978963347151875
base_link,112,883351836,0.9966890811920166,0.0032273828983306885,-0.00153398048132658
base_link,112,916685175,0.932341456413269,0.003928542137145996,9.587378008291125e-05
base_link,112,950018513,0.8058726787567139,0.0017235875129699707,-0.0009587378590367734
base_link,112,983351852,0.8035816550254822,0.003278374671936035,-0.0021411811467260122
base_link,113,16685191,0.8013017177581787,0.003943502902984619,-0.0001917475601658225
base_link,113,50018530,0.730219304561615,0.00402754545211792,0.00015978963347151875
base_link,113,83351869,0.6569918394088745,0.0035810768604278564,-0.0011185274925082922
base_link,113,116685207,0.5824310183525085,0.0035643577575683594,-0.0012463590828701854
base_link,113,150018546,0.4338338375091553,0.0028859972953796387,-0.0006072006071917713
base_link,113,183351885,0.35629981756210327,0.0036179721355438232,-0.0011504854774102569
base_link,113,216685224,0.2763810157775879,0.0037187039852142334,-0.00076699024066329
base_link,113,250018563,0.11881984770298004,0.0038116835057735443,0.000127831706777215
base_link,113,283351901,0.03683242201805115,0.003988433629274368,0.00051132682710886
base_link,113,316685240,-0.001130175543949008,0.004024280235171318,0.0004793689295183867
base_link,113,350018579,0.0,-0.0,-0.0
base_link,113,383351918,0.0,-0.0,-3.195792669430375e-05
base_link,113,416685257,0.0,-0.0,-3.195792669430375e-05
base_link,113,450018595,0.0,-0.0,-3.195792669430375e-05
base_link,113,483351934,0.0,-0.0,-3.195792669430375e-05
base_link,113,516685273,0.0,-0.0,-3.195792669430375e-05
base_link,113,550018612,0.0,-0.0,-3.195792669430375e-05
base_link,113,583351951,0.0,-0.0,-3.195792669430375e-05
base_link,113,616685289,0.0,-0.0,-3.195792669430375e-05
base_link,113,650018628,0.0,-0.0,-3.195792669430375e-05
base_link,113,683351967,0.0,-0.0,-3.195792669430375e-05
base_link,113,716685306,0.0,-0.0,-3.195792669430375e-05
base_link,113,750018645,0.0,-0.0,-3.195792669430375e-05
base_link,113,783351983,0.0,-0.0,-3.195792669430375e-05
base_link,113,816685322,0.0,-0.0,-3.195792669430375e-05
base_link,113,850018661,0.0,-0.0,-3.195792669430375e-05
base_link,113,883352000,0.0,-0.0,-3.195792669430375e-05
base_link,113,916685339,0.0,-0.0,-3.195792669430375e-05
base_link,113,950018677,0.0,-0.0,-3.195792669430375e-05
base_link,113,983352016,0.0,-0.0,-3.195792669430375e-05
base_link,114,16685355,0.0,-0.0,-3.195792669430375e-05
base_link,114,50018694,0.0,-0.0,-3.195792669430375e-05
base_link,114,83352033,0.0,-0.0,-3.195792669430375e-05
base_link,114,116685371,0.0,-0.0,-3.195792669430375e-05
base_link,114,150018710,0.0,-0.0,-3.195792669430375e-05
base_link,114,183352049,0.0,-0.0,-3.195792669430375e-05
base_link,114,216685388,0.0,-0.0,-3.195792669430375e-05
base_link,114,250018727,0.0,-0.0,-3.195792669430375e-05
base_link,114,283352065,0.0,-0.0,-3.195792669430375e-05
base_link,114,316685404,0.0,-0.0,-3.195792669430375e-05
base_link,114,350018743,0.0,-0.0,-3.195792669430375e-05
base_link,114,383352082,0.0,-0.0,-3.195792669430375e-05
base_link,114,416685421,0.0,-0.0,-3.195792669430375e-05
base_link,114,450018759,0.0,-0.0,-3.195792669430375e-05
base_link,114,483352098,0.0,-0.0,-3.195792669430375e-05
base_link,114,516685437,0.0,-0.0,-3.195792669430375e-05
base_link,114,550018776,0.0,-0.0,-3.195792669430375e-05
base_link,114,583352115,0.0,-0.0,-3.195792669430375e-05
base_link,114,616685453,0.0,-0.0,-3.195792669430375e-05
base_link,114,650018792,0.0,-0.0,-3.195792669430375e-05
base_link,114,683352131,0.0,-0.0,-3.195792669430375e-05
base_link,114,716685470,0.0,-0.0,-3.195792669430375e-05
base_link,114,750018808,0.0,-0.0,-3.195792669430375e-05
base_link,114,783352147,0.0,-0.0,-3.195792669430375e-05
base_link,114,816685486,0.0,-0.0,-3.195792669430375e-05
base_link,114,850018825,0.0,-0.0,-3.195792669430375e-05
base_link,114,883352164,0.0,-0.0,-3.195792669430375e-05
base_link,114,916685502,0.0,-0.0,-3.195792669430375e-05
base_link,114,950018841,0.0,-0.0,-3.195792669430375e-05
base_link,114,983352180,0.0,-0.0,-3.195792669430375e-05
base_link,115,16685519,0.0,-0.0,-3.195792669430375e-05
base_link,115,50018858,0.0,-0.0,-3.195792669430375e-05
base_link,115,83352196,0.0,-0.0,-3.195792669430375e-05
base_link,115,116685535,0.0,-0.0,-3.195792669430375e-05
base_link,115,150018874,0.0,-0.0,-3.195792669430375e-05
base_link,115,183352213,0.0,-0.0,-3.195792669430375e-05
base_link,115,216685552,0.0,-0.0,-3.195792669430375e-05
base_link,115,250018890,0.0,-0.0,-3.195792669430375e-05
base_link,115,283352229,0.0,-0.0,-3.195792669430375e-05
base_link,115,316685568,0.0,-0.0,-3.195792669430375e-05
base_link,115,350018907,0.0,-0.0,-3.195792669430375e-05
base_link,115,383352246,0.0,-0.0,-3.195792669430375e-05
base_link,115,416685584,0.0,-0.0,-3.195792669430375e-05
base_link,115,450018923,0.0,-0.0,-3.195792669430375e-05
base_link,115,483352262,0.0,-0.0,-3.195792669430375e-05
base_link,115,516685601,0.0,-0.0,-3.195792669430375e-05
base_link,115,550018940,0.0,-0.0,-3.195792669430375e-05
base_link,115,583352278,0.0,-0.0,-3.195792669430375e-05
base_link,115,616685617,0.0,-0.0,-3.195792669430375e-05
base_link,115,650018956,0.0,-0.0,-3.195792669430375e-05
base_link,115,683352295,0.0,-0.0,-3.195792669430375e-05
base_link,115,716685634,0.0,-0.0,-3.195792669430375e-05
base_link,115,750018972,0.0,-0.0,-3.195792669430375e-05
base_link,115,783352311,0.0,-0.0,-3.195792669430375e-05
base_link,115,816685650,0.0,-0.0,-3.195792669430375e-05
base_link,115,850018989,0.0,-0.0,-3.195792669430375e-05
base_link,115,883352328,0.0,-0.0,-3.195792669430375e-05
base_link,115,916685666,0.0,-0.0,-3.195792669430375e-05
base_link,115,950019005,0.0,-0.0,-3.195792669430375e-05
base_link,115,983352344,0.0,-0.0,-3.195792669430375e-05
base_link,116,16685683,0.0,-0.0,-3.195792669430375e-05
base_link,116,50019022,0.0,-0.0,-3.195792669430375e-05
base_link,116,83352360,0.0,-0.0,-3.195792669430375e-05
base_link,116,116685699,0.0,-0.0,-3.195792669430375e-05
base_link,116,150019038,0.0,-0.0,-3.195792669430375e-05
base_link,116,183352377,0.0,-0.0,-3.195792669430375e-05
base_link,116,216685716,0.0,-0.0,-3.195792669430375e-05
base_link,116,250019054,0.0,-0.0,-3.195792669430375e-05
base_link,116,283352393,0.0,-0.0,-3.195792669430375e-05
base_link,116,316685732,0.0,-0.0,-3.195792669430375e-05
base_link,116,350019071,0.0,-0.0,-3.195792669430375e-05
base_link,116,383352410,0.0,-0.0,-3.195792669430375e-05
base_link,116,416685748,0.0,-0.0,-3.195792669430375e-05
base_link,116,450019087,0.0,-0.0,-3.195792669430375e-05
base_link,116,483352426,0.0,-0.0,-3.195792669430375e-05
base_link,116,516685765,0.0,-0.0,-3.195792669430375e-05
base_link,116,550019104,0.0,-0.0,-3.195792669430375e-05
base_link,116,583352442,0.0,-0.0,-3.195792669430375e-05
base_link,116,616685781,0.0,-0.0,-3.195792669430375e-05
base_link,116,650019120,0.0,-0.0,-3.195792669430375e-05
base_link,116,683352459,0.0,-0.0,-3.195792669430375e-05
base_link,116,716685798,0.0,-0.0,-3.195792669430375e-05
base_link,116,750019136,0.0,-0.0,-3.195792669430375e-05
base_link,116,783352475,0.0,-0.0,-3.195792669430375e-05
base_link,116,816685814,0.0,-0.0,-3.195792669430375e-05
base_link,116,850019153,0.0,-0.0,-3.195792669430375e-05
base_link,116,883352492,0.0,-0.0,-3.195792669430375e-05
base_link,116,916685830,0.0,-0.0,-3.195792669430375e-05
base_link,116,950019169,0.0,-0.0,-3.195792669430375e-05
base_link,116,983352508,0.0,-0.0,-3.195792669430375e-05
base_link,117,16685847,0.0,-0.0,-3.195792669430375e-05
base_link,117,50019185,0.0,-0.0,-3.195792669430375e-05
base_link,117,83352524,0.0,-0.0,-3.195792669430375e-05
base_link,117,116685863,0.0,-0.0,-3.195792669430375e-05
base_link,117,150019202,0.0,-0.0,-3.195792669430375e-05
base_link,117,183352541,0.0,-0.0,-3.195792669430375e-05
base_link,117,216685879,0.0,-0.0,-3.195792669430375e-05
base_link,117,250019218,0.0,-0.0,-3.195792669430375e-05
base_link,117,283352557,0.0,-0.0,-3.195792669430375e-05
base_link,117,316685896,0.0,-0.0,-3.195792669430375e-05
base_link,117,350019235,0.0,-0.0,-3.195792669430375e-05
base_link,117,383352573,0.0,-0.0,-3.195792669430375e-05
base_link,117,416685912,0.0,-0.0,-3.195792669430375e-05
base_link,117,450019251,0.0,-0.0,-3.195792669430375e-05
base_link,117,483352590,0.0,-0.0,-3.195792669430375e-05
base_link,117,516685929,0.0,-0.0,-3.195792669430375e-05
base_link,117,550019267,0.0,-0.0,-3.195792669430375e-05
base_link,117,583352606,0.0,-0.0,-3.195792669430375e-05
base_link,117,616685945,0.0,-0.0,-3.195792669430375e-05
base_link,117,650019284,0.0,-0.0,-3.195792669430375e-05
base_link,117,683352623,0.0,-0.0,-3.195792669430375e-05
base_link,117,716685961,0.0,-0.0,-3.195792669430375e-05
base_link,117,750019300,0.0,-0.0,-3.195792669430375e-05
base_link,117,783352639,0.0,-0.0,-3.195792669430375e-05
base_link,117,816685978,0.0,-0.0,-3.195792669430375e-05
base_link,117,850019317,0.0,-0.0,-3.195792669430375e-05
base_link,117,883352655,0.0,-0.0,-3.195792669430375e-05
base_link,117,916685994,0.0,-0.0,-3.195792669430375e-05
base_link,117,950019333,0.0,-0.0,-3.195792669430375e-05
base_link,117,983352672,0.0,-0.0,-3.195792669430375e-05
base_link,118,16686011,0.0,-0.0,-3.195792669430375e-05
base_link,118,50019349,0.0,-0.0,-3.195792669430375e-05
base_link,118,83352688,0.0,-0.0,-3.195792669430375e-05
base_link,118,116686027,0.0,-0.0,-3.195792669430375e-05
base_link,118,150019366,0.0,-0.0,-3.195792669430375e-05
base_link,118,183352705,0.0,-0.0,-3.195792669430375e-05
