timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
92,783348541,81388.6328125,49924.3671875,43.10747146606445,0.0,0.0,0.0,0.0,169.23893726430848
92,983348574,81388.6328125,49924.3671875,43.10746765136719,0.0,0.0,0.0,0.0,169.23893726430848
93,183348607,81388.6328125,49924.3671875,43.10746383666992,0.0,0.0,0.0,0.0,169.23893726430848
93,383348640,81388.640625,49924.375,43.10758209228516,0.0,0.0,0.0,0.0,169.22815309783215
93,583348672,81388.65625,49924.37890625,43.10752868652344,0.0,0.0,0.0,0.0,169.21287104573062
93,783348705,81388.671875,49924.390625,43.107418060302734,0.0,0.0,0.0,0.0,169.19339809839806
93,983348738,81388.6875,49924.40234375,43.10733413696289,0.0,0.0,0.0,0.0,169.17392516450758
94,183348771,81388.71875,49924.41796875,43.107208251953125,0.0,0.0,0.0,0.0,169.1391702088129
94,383348803,81388.75,49924.44140625,43.10693359375,0.0,0.0,0.0,0.0,169.10022431758574
94,583348836,81388.7890625,49924.46484375,43.10664367675781,0.0,0.0,0.0,0.0,169.05468515325336
94,783348869,81388.8359375,49924.5,43.1063117980957,0.0,0.0,0.0,0.0,168.9962663858825
94,983348902,81388.90625,49924.5390625,43.10582733154297,0.0,0.0,0.0,0.0,168.91597220841567
95,183348935,81388.984375,49924.58984375,43.1053581237793,0.0,0.0,0.0,0.0,168.82279842505397
95,383348967,81389.078125,49924.6484375,43.10498428344727,0.0,0.0,0.0,0.0,168.71224716042087
95,583349000,81389.1796875,49924.7109375,43.10395812988281,0.0,0.0,0.0,0.0,168.5930071682691
95,783349033,81389.296875,49924.7890625,43.10293197631836,0.0,0.0,0.0,0.0,168.45219875314928
95,983349066,81389.4375,49924.87890625,43.10200500488281,0.0,0.0,0.0,0.0,168.28532412953547
96,183349099,81389.59375,49924.9765625,43.101016998291016,0.0,0.0,0.0,0.0,168.1010720168316
96,383349131,81389.765625,49925.0859375,43.099647521972656,0.0,0.0,0.0,0.0,167.89734696910102
96,583349164,81389.9609375,49925.20703125,43.09751129150391,0.0,0.0,0.0,0.0,167.66755571881717
96,783349197,81390.1640625,49925.3359375,43.09510040283203,0.0,0.0,0.0,0.0,167.42698025237948
96,983349230,81390.390625,49925.48046875,43.09242248535156,0.0,0.0,0.0,0.0,167.15824309576624
97,183349262,81390.6328125,49925.64453125,43.09196090698242,0.0,0.0,0.0,0.0,166.8658421893192
97,383349295,81390.8984375,49925.8203125,43.09089279174805,0.0,0.0,0.0,0.0,166.54737528253327
97,583349328,81391.1796875,49926.0078125,43.089725494384766,0.0,0.0,0.0,0.0,166.20943581320745
97,783349361,81391.46875,49926.20703125,43.08694839477539,0.0,0.0,0.0,0.0,165.85861803583742
97,983349394,81391.78125,49926.421875,43.08275985717773,0.0,0.0,0.0,0.0,165.47963978898548
98,183349426,81392.1171875,49926.64453125,43.08131790161133,0.0,0.0,0.0,0.0,165.07668986746026
98,383349459,81392.4765625,49926.87890625,43.075313568115234,0.0,0.0,0.0,0.0,164.64767311507026
98,583349492,81392.84375,49927.125,43.07112884521485,0.0,0.0,0.0,0.0,164.2057791860287
98,783349525,81393.234375,49927.40234375,43.07412338256836,0.0,0.0,0.0,0.0,163.72734982453727
98,983349557,81393.6328125,49927.68359375,43.07612228393555,0.0,0.0,0.0,0.0,163.24023483068788
99,183349590,81394.0546875,49927.984375,43.07624435424805,0.0,0.0,0.0,0.0,162.72286967437452
99,383349623,81394.5078125,49928.296875,43.08286285400391,0.0,0.0,0.0,0.0,162.17284266808625
99,583349656,81394.96875,49928.62109375,43.07869720458984,0.0,0.0,0.0,0.0,161.60994547087026
99,783349689,81395.46875,49928.97265625,43.07390975952149,0.0,0.0,0.0,0.0,160.99942111272577
99,983349721,81395.984375,49929.34375,43.07220077514648,0.0,0.0,0.0,0.0,160.36525106197087
100,183349754,81396.515625,49929.7265625,43.0693244934082,0.0,0.0,0.0,0.0,159.71161970218543
100,383349787,81397.0703125,49930.12109375,43.06409454345703,0.0,0.0,0.0,0.0,159.03192624266714
100,583349820,81397.65625,49930.546875,43.05859375,0.0,0.0,0.0,0.0,158.30912715121602
100,783349853,81398.25,49930.984375,43.05270385742188,0.0,0.0,0.0,0.0,157.57347756881512
100,983349885,81398.859375,49931.44921875,43.04818344116211,0.0,0.0,0.0,0.0,156.81003638864138
101,183349918,81399.5,49931.9375,43.03941345214844,0.0,0.0,0.0,0.0,156.00768970219326
101,383349951,81400.1640625,49932.453125,43.029693603515625,0.0,0.0,0.0,0.0,155.17097076008122
101,583349984,81400.859375,49933.0,43.02662658691406,0.0,0.0,0.0,0.0,154.29120425694904
101,783350016,81401.5703125,49933.58203125,43.02609252929688,0.0,0.0,0.0,0.0,153.37956299402563
101,983350049,81402.3125,49934.19140625,43.02395248413086,0.0,0.0,0.0,0.0,152.42700649678295
102,183350082,81403.0703125,49934.82421875,43.02088165283203,0.0,0.0,0.0,0.0,151.44887009781965
102,383350115,81403.8515625,49935.48046875,43.01885986328125,0.0,0.0,0.0,0.0,150.43855973089563
102,583350148,81404.6484375,49936.15234375,43.0196647644043,0.0,0.0,0.0,0.0,149.40686114181636
102,783350180,81405.4609375,49936.84375,43.02052688598633,0.0,0.0,0.0,0.0,148.351730205962
102,983350213,81406.296875,49937.56640625,43.02150344848633,0.0,0.0,0.0,0.0,147.26038244978795
103,183350246,81407.1484375,49938.3046875,43.02260208129883,0.0,0.0,0.0,0.0,146.14773322692406
103,383350279,81408.03125,49939.07421875,43.0295524597168,0.0,0.0,0.0,0.0,144.99230620920298
103,583350311,81408.9375,49939.87109375,43.03546905517578,0.0,0.0,0.0,0.0,143.80284885348726
103,783350344,81409.8828125,49940.69921875,43.04079818725586,0.0,0.0,0.0,0.0,142.56404981895417
103,983350377,81410.84375,49941.55078125,43.04625701904297,0.0,0.0,0.0,0.0,141.30002095842576
104,183350410,81411.8359375,49942.4296875,43.05144882202149,0.0,0.0,0.0,0.0,139.9954476297557
104,383350443,81412.859375,49943.34765625,43.05589294433594,0.0,0.0,0.0,0.0,138.6443066786879
104,583350475,81413.90625,49944.28125,43.060340881347656,0.0,0.0,0.0,0.0,137.26549632935416
104,783350508,81414.9765625,49945.23828125,43.0641975402832,0.0,0.0,0.0,0.0,135.8550174060367
104,983350541,81416.0625,49946.22265625,43.06839370727539,0.0,0.0,0.0,0.0,134.41763722179118
105,183350574,81417.1796875,49947.2265625,43.07316207885742,0.0,0.0,0.0,0.0,132.9440328107484
105,383350607,81418.3046875,49948.24609375,43.079132080078125,0.0,0.0,0.0,0.0,131.45639278150378
105,583350639,81419.453125,49949.28515625,43.086708068847656,0.0,0.0,0.0,0.0,129.93935681769136
105,783350672,81420.609375,49950.34375,43.09807586669922,0.0,0.0,0.0,0.0,128.40647465195806
105,983350705,81421.8046875,49951.4296875,43.11474609375,0.0,0.0,0.0,0.0,126.82692964673616
106,183350738,81423.0078125,49952.53515625,43.13189315795898,0.0,0.0,0.0,0.0,125.23175512894396
106,383350770,81424.2265625,49953.65234375,43.15199661254883,0.0,0.0,0.0,0.0,123.61820732254867
106,583350803,81425.46875,49954.7890625,43.1740837097168,0.0,0.0,0.0,0.0,121.97569239115536
106,783350836,81426.734375,49955.9453125,43.19726943969727,0.0,0.0,0.0,0.0,120.30430350783335
106,983350869,81428.015625,49957.109375,43.22124099731445,0.0,0.0,0.0,0.0,118.616688958747
107,183350902,81429.296875,49958.2734375,43.23813629150391,0.0,0.0,0.0,0.0,116.93034526033092
107,383350934,81430.609375,49959.4453125,43.2559814453125,0.0,0.0,0.0,0.0,115.21419612782047
107,583350967,81431.9375,49960.60546875,43.274600982666016,0.0,0.0,0.0,0.0,113.49130444259609
107,783351000,81433.28125,49961.75390625,43.28461837768555,0.0,0.0,0.0,0.0,111.76155047707178
107,983351033,81434.6484375,49962.88671875,43.29466247558594,0.0,0.0,0.0,0.0,110.0197969135129
108,183351065,81436.0390625,49964.01171875,43.30488204956055,0.0,0.0,0.0,0.0,108.262171389208
108,383351098,81437.4375,49965.12109375,43.309696197509766,0.0,0.0,0.0,0.0,106.50602225169666
108,583351131,81438.859375,49966.2265625,43.31673431396485,0.0,0.0,0.0,0.0,104.73195046576883
108,783351164,81440.296875,49967.3203125,43.32030487060547,0.0,0.0,0.0,0.0,102.95042255865143
108,983351197,81441.7734375,49968.4140625,43.323856353759766,0.0,0.0,0.0,0.0,101.13513034773872
109,183351229,81443.2578125,49969.5078125,43.32768249511719,0.0,0.0,0.0,0.0,99.31371754595561
109,383351262,81444.7890625,49970.59375,43.33224105834961,0.0,0.0,0.0,0.0,97.45502651476302
109,583351295,81446.3515625,49971.6875,43.339481353759766,0.0,0.0,0.0,0.0,95.56567561160513
109,783351328,81447.9296875,49972.7890625,43.3482551574707,0.0,0.0,0.0,0.0,93.65958213033572
109,983351361,81449.53125,49973.89453125,43.35910034179688,0.0,0.0,0.0,0.0,91.7315691903982
110,183351393,81451.15625,49975.015625,43.37338638305664,0.0,0.0,0.0,0.0,89.7763834562813
110,383351426,81452.8046875,49976.1484375,43.39066696166992,0.0,0.0,0.0,0.0,87.79584481523763
110,583351459,81454.5,49977.296875,43.41373443603516,0.0,0.0,0.0,0.0,85.76725724401552
110,783351492,81456.21875,49978.4609375,43.43981170654297,0.0,0.0,0.0,0.0,83.71168420470164
110,983351524,81457.953125,49979.63671875,43.46990203857422,0.0,0.0,0.0,0.0,81.63796982823483
111,183351557,81459.703125,49980.8203125,43.49796676635742,0.0,0.0,0.0,0.0,79.54792281723095
111,383351590,81461.4765625,49982.01171875,43.524024963378906,0.0,0.0,0.0,0.0,77.43457735102098
111,583351623,81463.2578125,49983.203125,43.54713439941406,0.0,0.0,0.0,0.0,75.31546214756288
111,783351656,81465.0703125,49984.40625,43.56612777709961,0.0,0.0,0.0,0.0,73.16445427100795
111,983351688,81466.890625,49985.609375,43.5844955444336,0.0,0.0,0.0,0.0,71.0078323772183
112,183351721,81468.734375,49986.81640625,43.60022735595703,0.0,0.0,0.0,0.0,68.8298408909269
112,383351754,81470.5859375,49988.015625,43.614776611328125,0.0,0.0,0.0,0.0,66.64958461623449
112,583351787,81472.4453125,49989.20703125,43.6282958984375,0.0,0.0,0.0,0.0,64.46707093441799
112,783351819,81474.3046875,49990.38671875,43.64022445678711,0.0,0.0,0.0,0.0,62.29103543611332
112,983351852,81476.171875,49991.54296875,43.65175628662109,0.0,0.0,0.0,0.0,60.11890734219586
113,183351885,81478.0390625,49992.68359375,43.66171646118164,0.0,0.0,0.0,0.0,57.954649986676
113,383351918,81479.8984375,49993.8125,43.67098617553711,0.0,0.0,0.0,0.0,55.80394553725045
113,583351951,81481.7578125,49994.90625,43.67887496948242,0.0,0.0,0.0,0.0,53.66847255977586
113,783351983,81483.6015625,49995.98046875,43.685791015625,0.0,0.0,0.0,0.0,51.55657636428403
113,983352016,81485.4375,49997.02734375,43.69105911254883,0.0,0.0,0.0,0.0,49.46384967141565
114,183352049,81487.2578125,49998.0234375,43.6956787109375,0.0,0.0,0.0,0.0,47.40586133683169
114,383352082,81489.0546875,49999.00390625,43.69666290283203,0.0,0.0,0.0,0.0,45.37688919211966
114,583352115,81490.828125,49999.9296875,43.69865036010742,0.0,0.0,0.0,0.0,43.390721530827534
114,783352147,81492.5625,50000.8046875,43.69709396362305,0.0,0.0,0.0,0.0,41.460145680033136
114,983352180,81494.265625,50001.6484375,43.69586944580078,0.0,0.0,0.0,0.0,39.57078159427035
115,183352213,81495.9296875,50002.44921875,43.694580078125,0.0,0.0,0.0,0.0,37.73379269737042
115,383352246,81497.5546875,50003.2109375,43.69275665283203,0.0,0.0,0.0,0.0,35.94761427814145
115,583352278,81499.125,50003.9296875,43.692359924316406,0.0,0.0,0.0,0.0,34.2280713349375
115,783352311,81500.6484375,50004.60546875,43.6910400390625,0.0,0.0,0.0,0.0,32.56757173194872
115,983352344,81502.1171875,50005.24609375,43.69080352783203,0.0,0.0,0.0,0.0,30.97078386358666
116,183352377,81503.5234375,50005.8359375,43.6923828125,0.0,0.0,0.0,0.0,29.449946208185832
116,383352410,81504.875,50006.38671875,43.69246673583984,0.0,0.0,0.0,0.0,27.993718123795762
116,583352442,81506.171875,50006.91015625,43.69390106201172,0.0,0.0,0.0,0.0,26.598314550250407
116,783352475,81507.421875,50007.40234375,43.69684600830078,0.0,0.0,0.0,0.0,25.257454857505067
116,983352508,81508.625,50007.87109375,43.69932174682617,0.0,0.0,0.0,0.0,23.96865960095404
117,183352541,81509.765625,50008.3046875,43.7020263671875,0.0,0.0,0.0,0.0,22.750318252517268
117,383352573,81510.84375,50008.70703125,43.70516586303711,0.0,0.0,0.0,0.0,21.601168339532297
117,583352606,81511.8515625,50009.07421875,43.70859909057617,0.0,0.0,0.0,0.0,20.5297635496917
117,783352639,81512.7890625,50009.4140625,43.71049880981445,0.0,0.0,0.0,0.0,19.533734607589164
117,983352672,81513.671875,50009.72265625,43.71373748779297,0.0,0.0,0.0,0.0,18.599254043551383
118,183352705,81514.46875,50009.99609375,43.71743392944336,0.0,0.0,0.0,0.0,17.75729005500716
118,383352737,81515.203125,50010.2421875,43.720245361328125,0.0,0.0,0.0,0.0,16.983112249660554
118,583352770,81515.875,50010.46484375,43.723854064941406,0.0,0.0,0.0,0.0,16.275567701432298
118,783352803,81516.5,50010.66796875,43.72727584838867,0.0,0.0,0.0,0.0,15.6185553115367
118,983352836,81517.0390625,50010.8515625,43.731475830078125,0.0,0.0,0.0,0.0,15.049491615200049
119,183352869,81517.4921875,50010.9921875,43.73771667480469,0.0,0.0,0.0,0.0,14.575077241198898
119,383352901,81517.8515625,50011.109375,43.74155426025391,0.0,0.0,0.0,0.0,14.197206915590883
119,583352934,81518.109375,50011.19140625,43.74311065673828,0.0,0.0,0.0,0.0,13.926709843689302
119,783352967,81518.2734375,50011.25,43.74470901489258,0.0,0.0,0.0,0.0,13.752761286125928
119,983353000,81518.34375,50011.2734375,43.745391845703125,0.0,0.0,0.0,0.0,13.678688592348513
120,183353032,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
120,383353065,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
120,583353098,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
120,783353131,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
120,983353164,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
121,183353196,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
121,383353229,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
121,583353262,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
121,783353295,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0,13.678688592348513
121,983353327,81518.34375,50011.2734375,43.745384216308594,0.0,0.0,0.0,0.0,13.678688592348513
122,183353360,81518.34375,50011.2734375,43.744930267333984,0.0,0.0,0.0,0.0,13.678688592348513
122,383353393,81518.34375,50011.2734375,43.74430084228516,0.0,0.0,0.0,0.0,13.678688592348513
122,583353426,81518.34375,50011.2734375,43.74420166015625,0.0,0.0,0.0,0.0,13.678688592348513
122,783353459,81518.34375,50011.2734375,43.74399948120117,0.0,0.0,0.0,0.0,13.678688592348513
122,983353491,81518.34375,50011.2734375,43.74360656738281,0.0,0.0,0.0,0.0,13.678688592348513
123,183353524,81518.34375,50011.27734375,43.74279022216797,0.0,0.0,0.0,0.0,13.677581398410913
123,383353557,81518.3515625,50011.28125,43.74312210083008,0.0,0.0,0.0,0.0,13.668982394893705
123,583353590,81518.3671875,50011.28515625,43.74333572387695,0.0,0.0,0.0,0.0,13.652890837571956
123,783353623,81518.3828125,50011.29296875,43.74335479736328,0.0,0.0,0.0,0.0,13.635693194929623
123,983353655,81518.3984375,50011.30078125,43.7435302734375,0.0,0.0,0.0,0.0,13.618496243763708
124,183353688,81518.421875,50011.30859375,43.74359893798828,0.0,0.0,0.0,0.0,13.59380612416575
124,383353721,81518.453125,50011.31640625,43.74385452270508,0.0,0.0,0.0,0.0,13.561622415443606
124,583353754,81518.4765625,50011.328125,43.74406051635742,0.0,0.0,0.0,0.0,13.53582813087092
124,783353786,81518.515625,50011.33984375,43.74427032470703,0.0,0.0,0.0,0.0,13.495046201204953
124,983353819,81518.5546875,50011.35546875,43.74455642700195,0.0,0.0,0.0,0.0,13.453161294956848
125,183353852,81518.6015625,50011.37109375,43.74493789672852,0.0,0.0,0.0,0.0,13.403782188364783
125,383353885,81518.6640625,50011.39453125,43.74528503417969,0.0,0.0,0.0,0.0,13.337209773816308
125,583353918,81518.7265625,50011.41796875,43.74599075317383,0.0,0.0,0.0,0.0,13.270639143660338
125,783353950,81518.8046875,50011.44140625,43.74650955200195,0.0,0.0,0.0,0.0,13.189075827798028
125,983353983,81518.890625,50011.47265625,43.74702072143555,0.0,0.0,0.0,0.0,13.097818766699763
126,183354016,81518.9921875,50011.50390625,43.748008728027344,0.0,0.0,0.0,0.0,12.991567370948982
126,383354049,81519.1015625,50011.54296875,43.74885559082031,0.0,0.0,0.0,0.0,12.87562574328914
126,583354081,81519.2265625,50011.58203125,43.74971771240234,0.0,0.0,0.0,0.0,12.744687637925114
126,783354114,81519.359375,50011.62890625,43.75115585327149,0.0,0.0,0.0,0.0,12.604063898513546
126,983354147,81519.5,50011.671875,43.753204345703125,0.0,0.0,0.0,0.0,12.45703369982729
127,183354180,81519.6640625,50011.72265625,43.75548553466797,0.0,0.0,0.0,0.0,12.2853170945353
127,383354213,81519.8359375,50011.77734375,43.75815200805664,0.0,0.0,0.0,0.0,12.10500929367673
127,583354245,81520.015625,50011.83984375,43.76059341430664,0.0,0.0,0.0,0.0,11.915025575828876
127,783354278,81520.2265625,50011.90234375,43.763092041015625,0.0,0.0,0.0,0.0,11.695028073528725
127,983354311,81520.453125,50011.97265625,43.76610565185547,0.0,0.0,0.0,0.0,11.457850960490475
128,183354344,81520.6953125,50012.05078125,43.76871490478516,0.0,0.0,0.0,0.0,11.20349818503271
128,383354377,81520.9609375,50012.140625,43.7707633972168,0.0,0.0,0.0,0.0,10.92339003373502
128,583354409,81521.25,50012.23046875,43.77357864379883,0.0,0.0,0.0,0.0,10.620762597126971
128,783354442,81521.5546875,50012.33203125,43.77630233764648,0.0,0.0,0.0,0.0,10.299900565547041
128,983354475,81521.890625,50012.4375,43.77901077270508,0.0,0.0,0.0,0.0,9.947927318520694
129,183354508,81522.25,50012.5546875,43.78023147583008,0.0,0.0,0.0,0.0,9.570224011070499
129,383354540,81522.640625,50012.68359375,43.78139114379883,0.0,0.0,0.0,0.0,9.159292503253527
129,583354573,81523.0546875,50012.81640625,43.78289794921875,0.0,0.0,0.0,0.0,8.72477180597901
129,783354606,81523.484375,50012.9609375,43.78482055664063,0.0,0.0,0.0,0.0,8.272110412037868
129,983354639,81523.9375,50013.10546875,43.78850173950195,0.0,0.0,0.0,0.0,7.7969102266238295
130,183354672,81524.40625,50013.25390625,43.79122924804688,0.0,0.0,0.0,0.0,7.305660864293011
130,383354704,81524.890625,50013.40625,43.79112243652344,0.0,0.0,0.0,0.0,6.7983711086881184
130,583354737,81525.375,50013.55859375,43.78672409057617,0.0,0.0,0.0,0.0,6.291158424042925
130,783354770,81525.875,50013.71484375,43.78470230102539,0.0,0.0,0.0,0.0,5.767937586686098
130,983354803,81526.390625,50013.87890625,43.78302383422852,0.0,0.0,0.0,0.0,5.227782695757591
131,183354835,81526.90625,50014.0390625,43.780517578125,0.0,0.0,0.0,0.0,4.6887709865441085
131,383354868,81527.421875,50014.19921875,43.778297424316406,0.0,0.0,0.0,0.0,4.149996764400094
131,583354901,81527.9453125,50014.3515625,43.77876663208008,0.0,0.0,0.0,0.0,3.6056718862060317
131,783354934,81528.4609375,50014.5,43.78073501586914,0.0,0.0,0.0,0.0,3.0701062470481477
131,983354967,81528.9609375,50014.65234375,43.781585693359375,0.0,0.0,0.0,0.0,2.5495097567963922
132,183354999,81529.453125,50014.80078125,43.78081512451172,0.0,0.0,0.0,0.0,2.0383589542969363
132,383355032,81529.9375,50014.94140625,43.78108215332031,0.0,0.0,0.0,0.0,1.5379715359240236
132,583355065,81530.3984375,50015.06640625,43.78236389160156,0.0,0.0,0.0,0.0,1.0659697481196406
132,783355098,81530.8359375,50015.18359375,43.78313446044922,0.0,0.0,0.0,0.0,0.6257807623281496
132,983355131,81531.25,50015.2890625,43.78400421142578,0.0,0.0,0.0,0.0,0.25136953973744014
133,183355163,81531.625,50015.390625,43.783634185791016,0.0,0.0,0.0,0.0,0.2892999447075863
133,383355196,81531.953125,50015.47265625,43.78178405761719,0.0,0.0,0.0,0.0,0.5872381397801917
133,583355229,81532.25,50015.546875,43.78044891357422,0.0,0.0,0.0,0.0,0.8821986942479639
133,783355262,81532.5234375,50015.61328125,43.7797966003418,0.0,0.0,0.0,0.0,1.1581751287720912
133,983355294,81532.78125,50015.67578125,43.77955627441406,0.0,0.0,0.0,0.0,1.420285856460769
134,183355327,81533.015625,50015.734375,43.77947235107422,0.0,0.0,0.0,0.0,1.6600643356908829
134,383355360,81533.2109375,50015.78515625,43.77980422973633,0.0,0.0,0.0,0.0,1.8609007658003287
134,583355393,81533.3671875,50015.8203125,43.77924346923828,0.0,0.0,0.0,0.0,2.0198938866872593
134,783355426,81533.4609375,50015.84375,43.77981948852539,0.0,0.0,0.0,0.0,2.116138606646328
134,983355458,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
135,183355491,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
135,383355524,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
135,583355557,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
135,783355589,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
135,983355622,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
136,183355655,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
136,383355688,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
136,583355721,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
136,783355753,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
136,983355786,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
137,183355819,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
137,383355852,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
137,583355884,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
137,783355917,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
137,983355950,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
138,183355983,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
138,383356016,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
138,583356048,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
138,783356081,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
138,983356114,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
139,183356147,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
139,383356180,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
139,583356212,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
139,783356245,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
139,983356278,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
140,183356311,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
140,383356343,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
140,583356376,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
140,783356409,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
140,983356442,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
141,183356475,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
141,383356507,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
141,583356540,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
141,783356573,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
141,983356606,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
142,183356638,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
142,383356671,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
142,583356704,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
142,783356737,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
142,983356770,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
143,183356802,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
143,383356835,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
143,583356868,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
143,783356901,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
143,983356934,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
144,183356966,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
144,383356999,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
144,583357032,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
144,783357065,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
144,983357097,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
145,183357130,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
145,383357163,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
145,583357196,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
145,783357229,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
145,983357261,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
146,183357294,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
146,383357327,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0,2.1482279727374287
