frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,91,783348377,81388.6328125,49924.36328125,43.10749435424805,0.0,0.0,0.0,0.0
map,child_frame_id,91,983348410,81388.6328125,49924.3671875,43.107486724853516,0.0,0.0,0.0,0.0
map,child_frame_id,92,183348443,81388.6328125,49924.3671875,43.10748291015625,0.0,0.0,0.0,0.0
map,child_frame_id,92,383348476,81388.6328125,49924.3671875,43.107479095458984,0.0,0.0,0.0,0.0
map,child_frame_id,92,583348508,81388.6328125,49924.3671875,43.10747528076172,0.0,0.0,0.0,0.0
map,child_frame_id,92,783348541,81388.6328125,49924.3671875,43.10747146606445,0.0,0.0,0.0,0.0
map,child_frame_id,92,983348574,81388.6328125,49924.3671875,43.10746765136719,0.0,0.0,0.0,0.0
map,child_frame_id,93,183348607,81388.6328125,49924.3671875,43.10746383666992,0.0,0.0,0.0,0.0
map,child_frame_id,93,383348640,81388.640625,49924.375,43.107582092285156,0.0,0.0,0.0,0.0
map,child_frame_id,93,583348672,81388.65625,49924.37890625,43.10752868652344,0.0,0.0,0.0,0.0
map,child_frame_id,93,783348705,81388.671875,49924.390625,43.107418060302734,0.0,0.0,0.0,0.0
map,child_frame_id,93,983348738,81388.6875,49924.40234375,43.10733413696289,0.0,0.0,0.0,0.0
map,child_frame_id,94,183348771,81388.71875,49924.41796875,43.107208251953125,0.0,0.0,0.0,0.0
map,child_frame_id,94,383348803,81388.75,49924.44140625,43.10693359375,0.0,0.0,0.0,0.0
map,child_frame_id,94,583348836,81388.7890625,49924.46484375,43.10664367675781,0.0,0.0,0.0,0.0
map,child_frame_id,94,783348869,81388.8359375,49924.5,43.1063117980957,0.0,0.0,0.0,0.0
map,child_frame_id,94,983348902,81388.90625,49924.5390625,43.10582733154297,0.0,0.0,0.0,0.0
map,child_frame_id,95,183348935,81388.984375,49924.58984375,43.1053581237793,0.0,0.0,0.0,0.0
map,child_frame_id,95,383348967,81389.078125,49924.6484375,43.104984283447266,0.0,0.0,0.0,0.0
map,child_frame_id,95,583349000,81389.1796875,49924.7109375,43.10395812988281,0.0,0.0,0.0,0.0
map,child_frame_id,95,783349033,81389.296875,49924.7890625,43.10293197631836,0.0,0.0,0.0,0.0
map,child_frame_id,95,983349066,81389.4375,49924.87890625,43.10200500488281,0.0,0.0,0.0,0.0
map,child_frame_id,96,183349099,81389.59375,49924.9765625,43.101016998291016,0.0,0.0,0.0,0.0
map,child_frame_id,96,383349131,81389.765625,49925.0859375,43.099647521972656,0.0,0.0,0.0,0.0
map,child_frame_id,96,583349164,81389.9609375,49925.20703125,43.097511291503906,0.0,0.0,0.0,0.0
map,child_frame_id,96,783349197,81390.1640625,49925.3359375,43.09510040283203,0.0,0.0,0.0,0.0
map,child_frame_id,96,983349230,81390.390625,49925.48046875,43.09242248535156,0.0,0.0,0.0,0.0
map,child_frame_id,97,183349262,81390.6328125,49925.64453125,43.09196090698242,0.0,0.0,0.0,0.0
map,child_frame_id,97,383349295,81390.8984375,49925.8203125,43.09089279174805,0.0,0.0,0.0,0.0
map,child_frame_id,97,583349328,81391.1796875,49926.0078125,43.089725494384766,0.0,0.0,0.0,0.0
map,child_frame_id,97,783349361,81391.46875,49926.20703125,43.08694839477539,0.0,0.0,0.0,0.0
map,child_frame_id,97,983349394,81391.78125,49926.421875,43.082759857177734,0.0,0.0,0.0,0.0
map,child_frame_id,98,183349426,81392.1171875,49926.64453125,43.08131790161133,0.0,0.0,0.0,0.0
map,child_frame_id,98,383349459,81392.4765625,49926.87890625,43.075313568115234,0.0,0.0,0.0,0.0
map,child_frame_id,98,583349492,81392.84375,49927.125,43.071128845214844,0.0,0.0,0.0,0.0
map,child_frame_id,98,783349525,81393.234375,49927.40234375,43.07412338256836,0.0,0.0,0.0,0.0
map,child_frame_id,98,983349557,81393.6328125,49927.68359375,43.07612228393555,0.0,0.0,0.0,0.0
map,child_frame_id,99,183349590,81394.0546875,49927.984375,43.07624435424805,0.0,0.0,0.0,0.0
map,child_frame_id,99,383349623,81394.5078125,49928.296875,43.082862854003906,0.0,0.0,0.0,0.0
map,child_frame_id,99,583349656,81394.96875,49928.62109375,43.078697204589844,0.0,0.0,0.0,0.0
map,child_frame_id,99,783349689,81395.46875,49928.97265625,43.073909759521484,0.0,0.0,0.0,0.0
map,child_frame_id,99,983349721,81395.984375,49929.34375,43.072200775146484,0.0,0.0,0.0,0.0
map,child_frame_id,100,183349754,81396.515625,49929.7265625,43.0693244934082,0.0,0.0,0.0,0.0
map,child_frame_id,100,383349787,81397.0703125,49930.12109375,43.06409454345703,0.0,0.0,0.0,0.0
map,child_frame_id,100,583349820,81397.65625,49930.546875,43.05859375,0.0,0.0,0.0,0.0
map,child_frame_id,100,783349853,81398.25,49930.984375,43.052703857421875,0.0,0.0,0.0,0.0
map,child_frame_id,100,983349885,81398.859375,49931.44921875,43.04818344116211,0.0,0.0,0.0,0.0
map,child_frame_id,101,183349918,81399.5,49931.9375,43.03941345214844,0.0,0.0,0.0,0.0
map,child_frame_id,101,383349951,81400.1640625,49932.453125,43.029693603515625,0.0,0.0,0.0,0.0
map,child_frame_id,101,583349984,81400.859375,49933.0,43.02662658691406,0.0,0.0,0.0,0.0
map,child_frame_id,101,783350016,81401.5703125,49933.58203125,43.026092529296875,0.0,0.0,0.0,0.0
map,child_frame_id,101,983350049,81402.3125,49934.19140625,43.02395248413086,0.0,0.0,0.0,0.0
map,child_frame_id,102,183350082,81403.0703125,49934.82421875,43.02088165283203,0.0,0.0,0.0,0.0
map,child_frame_id,102,383350115,81403.8515625,49935.48046875,43.01885986328125,0.0,0.0,0.0,0.0
map,child_frame_id,102,583350148,81404.6484375,49936.15234375,43.0196647644043,0.0,0.0,0.0,0.0
map,child_frame_id,102,783350180,81405.4609375,49936.84375,43.02052688598633,0.0,0.0,0.0,0.0
map,child_frame_id,102,983350213,81406.296875,49937.56640625,43.02150344848633,0.0,0.0,0.0,0.0
map,child_frame_id,103,183350246,81407.1484375,49938.3046875,43.02260208129883,0.0,0.0,0.0,0.0
map,child_frame_id,103,383350279,81408.03125,49939.07421875,43.0295524597168,0.0,0.0,0.0,0.0
map,child_frame_id,103,583350311,81408.9375,49939.87109375,43.03546905517578,0.0,0.0,0.0,0.0
map,child_frame_id,103,783350344,81409.8828125,49940.69921875,43.04079818725586,0.0,0.0,0.0,0.0
map,child_frame_id,103,983350377,81410.84375,49941.55078125,43.04625701904297,0.0,0.0,0.0,0.0
map,child_frame_id,104,183350410,81411.8359375,49942.4296875,43.051448822021484,0.0,0.0,0.0,0.0
map,child_frame_id,104,383350443,81412.859375,49943.34765625,43.05589294433594,0.0,0.0,0.0,0.0
map,child_frame_id,104,583350475,81413.90625,49944.28125,43.060340881347656,0.0,0.0,0.0,0.0
map,child_frame_id,104,783350508,81414.9765625,49945.23828125,43.0641975402832,0.0,0.0,0.0,0.0
map,child_frame_id,104,983350541,81416.0625,49946.22265625,43.06839370727539,0.0,0.0,0.0,0.0
map,child_frame_id,105,183350574,81417.1796875,49947.2265625,43.07316207885742,0.0,0.0,0.0,0.0
map,child_frame_id,105,383350607,81418.3046875,49948.24609375,43.079132080078125,0.0,0.0,0.0,0.0
map,child_frame_id,105,583350639,81419.453125,49949.28515625,43.086708068847656,0.0,0.0,0.0,0.0
map,child_frame_id,105,783350672,81420.609375,49950.34375,43.09807586669922,0.0,0.0,0.0,0.0
map,child_frame_id,105,983350705,81421.8046875,49951.4296875,43.11474609375,0.0,0.0,0.0,0.0
map,child_frame_id,106,183350738,81423.0078125,49952.53515625,43.131893157958984,0.0,0.0,0.0,0.0
map,child_frame_id,106,383350770,81424.2265625,49953.65234375,43.15199661254883,0.0,0.0,0.0,0.0
map,child_frame_id,106,583350803,81425.46875,49954.7890625,43.1740837097168,0.0,0.0,0.0,0.0
map,child_frame_id,106,783350836,81426.734375,49955.9453125,43.197269439697266,0.0,0.0,0.0,0.0
map,child_frame_id,106,983350869,81428.015625,49957.109375,43.22124099731445,0.0,0.0,0.0,0.0
map,child_frame_id,107,183350902,81429.296875,49958.2734375,43.238136291503906,0.0,0.0,0.0,0.0
map,child_frame_id,107,383350934,81430.609375,49959.4453125,43.2559814453125,0.0,0.0,0.0,0.0
map,child_frame_id,107,583350967,81431.9375,49960.60546875,43.274600982666016,0.0,0.0,0.0,0.0
map,child_frame_id,107,783351000,81433.28125,49961.75390625,43.28461837768555,0.0,0.0,0.0,0.0
map,child_frame_id,107,983351033,81434.6484375,49962.88671875,43.29466247558594,0.0,0.0,0.0,0.0
map,child_frame_id,108,183351065,81436.0390625,49964.01171875,43.30488204956055,0.0,0.0,0.0,0.0
map,child_frame_id,108,383351098,81437.4375,49965.12109375,43.309696197509766,0.0,0.0,0.0,0.0
map,child_frame_id,108,583351131,81438.859375,49966.2265625,43.316734313964844,0.0,0.0,0.0,0.0
map,child_frame_id,108,783351164,81440.296875,49967.3203125,43.32030487060547,0.0,0.0,0.0,0.0
map,child_frame_id,108,983351197,81441.7734375,49968.4140625,43.323856353759766,0.0,0.0,0.0,0.0
map,child_frame_id,109,183351229,81443.2578125,49969.5078125,43.32768249511719,0.0,0.0,0.0,0.0
map,child_frame_id,109,383351262,81444.7890625,49970.59375,43.33224105834961,0.0,0.0,0.0,0.0
map,child_frame_id,109,583351295,81446.3515625,49971.6875,43.339481353759766,0.0,0.0,0.0,0.0
map,child_frame_id,109,783351328,81447.9296875,49972.7890625,43.3482551574707,0.0,0.0,0.0,0.0
map,child_frame_id,109,983351361,81449.53125,49973.89453125,43.359100341796875,0.0,0.0,0.0,0.0
map,child_frame_id,110,183351393,81451.15625,49975.015625,43.37338638305664,0.0,0.0,0.0,0.0
map,child_frame_id,110,383351426,81452.8046875,49976.1484375,43.39066696166992,0.0,0.0,0.0,0.0
map,child_frame_id,110,583351459,81454.5,49977.296875,43.413734436035156,0.0,0.0,0.0,0.0
map,child_frame_id,110,783351492,81456.21875,49978.4609375,43.43981170654297,0.0,0.0,0.0,0.0
map,child_frame_id,110,983351524,81457.953125,49979.63671875,43.46990203857422,0.0,0.0,0.0,0.0
map,child_frame_id,111,183351557,81459.703125,49980.8203125,43.49796676635742,0.0,0.0,0.0,0.0
map,child_frame_id,111,383351590,81461.4765625,49982.01171875,43.524024963378906,0.0,0.0,0.0,0.0
map,child_frame_id,111,583351623,81463.2578125,49983.203125,43.54713439941406,0.0,0.0,0.0,0.0
map,child_frame_id,111,783351656,81465.0703125,49984.40625,43.56612777709961,0.0,0.0,0.0,0.0
map,child_frame_id,111,983351688,81466.890625,49985.609375,43.584495544433594,0.0,0.0,0.0,0.0
map,child_frame_id,112,183351721,81468.734375,49986.81640625,43.60022735595703,0.0,0.0,0.0,0.0
map,child_frame_id,112,383351754,81470.5859375,49988.015625,43.614776611328125,0.0,0.0,0.0,0.0
map,child_frame_id,112,583351787,81472.4453125,49989.20703125,43.6282958984375,0.0,0.0,0.0,0.0
map,child_frame_id,112,783351819,81474.3046875,49990.38671875,43.64022445678711,0.0,0.0,0.0,0.0
map,child_frame_id,112,983351852,81476.171875,49991.54296875,43.651756286621094,0.0,0.0,0.0,0.0
map,child_frame_id,113,183351885,81478.0390625,49992.68359375,43.66171646118164,0.0,0.0,0.0,0.0
map,child_frame_id,113,383351918,81479.8984375,49993.8125,43.67098617553711,0.0,0.0,0.0,0.0
map,child_frame_id,113,583351951,81481.7578125,49994.90625,43.67887496948242,0.0,0.0,0.0,0.0
map,child_frame_id,113,783351983,81483.6015625,49995.98046875,43.685791015625,0.0,0.0,0.0,0.0
map,child_frame_id,113,983352016,81485.4375,49997.02734375,43.69105911254883,0.0,0.0,0.0,0.0
map,child_frame_id,114,183352049,81487.2578125,49998.0234375,43.6956787109375,0.0,0.0,0.0,0.0
map,child_frame_id,114,383352082,81489.0546875,49999.00390625,43.69666290283203,0.0,0.0,0.0,0.0
map,child_frame_id,114,583352115,81490.828125,49999.9296875,43.69865036010742,0.0,0.0,0.0,0.0
map,child_frame_id,114,783352147,81492.5625,50000.8046875,43.69709396362305,0.0,0.0,0.0,0.0
map,child_frame_id,114,983352180,81494.265625,50001.6484375,43.69586944580078,0.0,0.0,0.0,0.0
map,child_frame_id,115,183352213,81495.9296875,50002.44921875,43.694580078125,0.0,0.0,0.0,0.0
map,child_frame_id,115,383352246,81497.5546875,50003.2109375,43.69275665283203,0.0,0.0,0.0,0.0
map,child_frame_id,115,583352278,81499.125,50003.9296875,43.692359924316406,0.0,0.0,0.0,0.0
map,child_frame_id,115,783352311,81500.6484375,50004.60546875,43.6910400390625,0.0,0.0,0.0,0.0
map,child_frame_id,115,983352344,81502.1171875,50005.24609375,43.69080352783203,0.0,0.0,0.0,0.0
map,child_frame_id,116,183352377,81503.5234375,50005.8359375,43.6923828125,0.0,0.0,0.0,0.0
map,child_frame_id,116,383352410,81504.875,50006.38671875,43.692466735839844,0.0,0.0,0.0,0.0
map,child_frame_id,116,583352442,81506.171875,50006.91015625,43.69390106201172,0.0,0.0,0.0,0.0
map,child_frame_id,116,783352475,81507.421875,50007.40234375,43.69684600830078,0.0,0.0,0.0,0.0
map,child_frame_id,116,983352508,81508.625,50007.87109375,43.69932174682617,0.0,0.0,0.0,0.0
map,child_frame_id,117,183352541,81509.765625,50008.3046875,43.7020263671875,0.0,0.0,0.0,0.0
map,child_frame_id,117,383352573,81510.84375,50008.70703125,43.70516586303711,0.0,0.0,0.0,0.0
map,child_frame_id,117,583352606,81511.8515625,50009.07421875,43.70859909057617,0.0,0.0,0.0,0.0
map,child_frame_id,117,783352639,81512.7890625,50009.4140625,43.71049880981445,0.0,0.0,0.0,0.0
map,child_frame_id,117,983352672,81513.671875,50009.72265625,43.71373748779297,0.0,0.0,0.0,0.0
map,child_frame_id,118,183352705,81514.46875,50009.99609375,43.71743392944336,0.0,0.0,0.0,0.0
map,child_frame_id,118,383352737,81515.203125,50010.2421875,43.720245361328125,0.0,0.0,0.0,0.0
map,child_frame_id,118,583352770,81515.875,50010.46484375,43.723854064941406,0.0,0.0,0.0,0.0
map,child_frame_id,118,783352803,81516.5,50010.66796875,43.72727584838867,0.0,0.0,0.0,0.0
map,child_frame_id,118,983352836,81517.0390625,50010.8515625,43.731475830078125,0.0,0.0,0.0,0.0
map,child_frame_id,119,183352869,81517.4921875,50010.9921875,43.73771667480469,0.0,0.0,0.0,0.0
map,child_frame_id,119,383352901,81517.8515625,50011.109375,43.741554260253906,0.0,0.0,0.0,0.0
map,child_frame_id,119,583352934,81518.109375,50011.19140625,43.74311065673828,0.0,0.0,0.0,0.0
map,child_frame_id,119,783352967,81518.2734375,50011.25,43.74470901489258,0.0,0.0,0.0,0.0
map,child_frame_id,119,983353000,81518.34375,50011.2734375,43.745391845703125,0.0,0.0,0.0,0.0
map,child_frame_id,120,183353032,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,120,383353065,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,120,583353098,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,120,783353131,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,120,983353164,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,121,183353196,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,121,383353229,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,121,583353262,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,121,783353295,81518.34375,50011.2734375,43.7454948425293,0.0,0.0,0.0,0.0
map,child_frame_id,121,983353327,81518.34375,50011.2734375,43.745384216308594,0.0,0.0,0.0,0.0
map,child_frame_id,122,183353360,81518.34375,50011.2734375,43.744930267333984,0.0,0.0,0.0,0.0
map,child_frame_id,122,383353393,81518.34375,50011.2734375,43.744300842285156,0.0,0.0,0.0,0.0
map,child_frame_id,122,583353426,81518.34375,50011.2734375,43.74420166015625,0.0,0.0,0.0,0.0
map,child_frame_id,122,783353459,81518.34375,50011.2734375,43.74399948120117,0.0,0.0,0.0,0.0
map,child_frame_id,122,983353491,81518.34375,50011.2734375,43.74360656738281,0.0,0.0,0.0,0.0
map,child_frame_id,123,183353524,81518.34375,50011.27734375,43.74279022216797,0.0,0.0,0.0,0.0
map,child_frame_id,123,383353557,81518.3515625,50011.28125,43.74312210083008,0.0,0.0,0.0,0.0
map,child_frame_id,123,583353590,81518.3671875,50011.28515625,43.74333572387695,0.0,0.0,0.0,0.0
map,child_frame_id,123,783353623,81518.3828125,50011.29296875,43.74335479736328,0.0,0.0,0.0,0.0
map,child_frame_id,123,983353655,81518.3984375,50011.30078125,43.7435302734375,0.0,0.0,0.0,0.0
map,child_frame_id,124,183353688,81518.421875,50011.30859375,43.74359893798828,0.0,0.0,0.0,0.0
map,child_frame_id,124,383353721,81518.453125,50011.31640625,43.74385452270508,0.0,0.0,0.0,0.0
map,child_frame_id,124,583353754,81518.4765625,50011.328125,43.74406051635742,0.0,0.0,0.0,0.0
map,child_frame_id,124,783353786,81518.515625,50011.33984375,43.74427032470703,0.0,0.0,0.0,0.0
map,child_frame_id,124,983353819,81518.5546875,50011.35546875,43.74455642700195,0.0,0.0,0.0,0.0
map,child_frame_id,125,183353852,81518.6015625,50011.37109375,43.744937896728516,0.0,0.0,0.0,0.0
map,child_frame_id,125,383353885,81518.6640625,50011.39453125,43.74528503417969,0.0,0.0,0.0,0.0
map,child_frame_id,125,583353918,81518.7265625,50011.41796875,43.74599075317383,0.0,0.0,0.0,0.0
map,child_frame_id,125,783353950,81518.8046875,50011.44140625,43.74650955200195,0.0,0.0,0.0,0.0
map,child_frame_id,125,983353983,81518.890625,50011.47265625,43.74702072143555,0.0,0.0,0.0,0.0
map,child_frame_id,126,183354016,81518.9921875,50011.50390625,43.748008728027344,0.0,0.0,0.0,0.0
map,child_frame_id,126,383354049,81519.1015625,50011.54296875,43.74885559082031,0.0,0.0,0.0,0.0
map,child_frame_id,126,583354081,81519.2265625,50011.58203125,43.749717712402344,0.0,0.0,0.0,0.0
map,child_frame_id,126,783354114,81519.359375,50011.62890625,43.751155853271484,0.0,0.0,0.0,0.0
map,child_frame_id,126,983354147,81519.5,50011.671875,43.753204345703125,0.0,0.0,0.0,0.0
map,child_frame_id,127,183354180,81519.6640625,50011.72265625,43.75548553466797,0.0,0.0,0.0,0.0
map,child_frame_id,127,383354213,81519.8359375,50011.77734375,43.75815200805664,0.0,0.0,0.0,0.0
map,child_frame_id,127,583354245,81520.015625,50011.83984375,43.76059341430664,0.0,0.0,0.0,0.0
map,child_frame_id,127,783354278,81520.2265625,50011.90234375,43.763092041015625,0.0,0.0,0.0,0.0
map,child_frame_id,127,983354311,81520.453125,50011.97265625,43.76610565185547,0.0,0.0,0.0,0.0
map,child_frame_id,128,183354344,81520.6953125,50012.05078125,43.768714904785156,0.0,0.0,0.0,0.0
map,child_frame_id,128,383354377,81520.9609375,50012.140625,43.7707633972168,0.0,0.0,0.0,0.0
map,child_frame_id,128,583354409,81521.25,50012.23046875,43.77357864379883,0.0,0.0,0.0,0.0
map,child_frame_id,128,783354442,81521.5546875,50012.33203125,43.776302337646484,0.0,0.0,0.0,0.0
map,child_frame_id,128,983354475,81521.890625,50012.4375,43.77901077270508,0.0,0.0,0.0,0.0
map,child_frame_id,129,183354508,81522.25,50012.5546875,43.78023147583008,0.0,0.0,0.0,0.0
map,child_frame_id,129,383354540,81522.640625,50012.68359375,43.78139114379883,0.0,0.0,0.0,0.0
map,child_frame_id,129,583354573,81523.0546875,50012.81640625,43.78289794921875,0.0,0.0,0.0,0.0
map,child_frame_id,129,783354606,81523.484375,50012.9609375,43.784820556640625,0.0,0.0,0.0,0.0
map,child_frame_id,129,983354639,81523.9375,50013.10546875,43.78850173950195,0.0,0.0,0.0,0.0
map,child_frame_id,130,183354672,81524.40625,50013.25390625,43.791229248046875,0.0,0.0,0.0,0.0
map,child_frame_id,130,383354704,81524.890625,50013.40625,43.79112243652344,0.0,0.0,0.0,0.0
map,child_frame_id,130,583354737,81525.375,50013.55859375,43.78672409057617,0.0,0.0,0.0,0.0
map,child_frame_id,130,783354770,81525.875,50013.71484375,43.78470230102539,0.0,0.0,0.0,0.0
map,child_frame_id,130,983354803,81526.390625,50013.87890625,43.783023834228516,0.0,0.0,0.0,0.0
map,child_frame_id,131,183354835,81526.90625,50014.0390625,43.780517578125,0.0,0.0,0.0,0.0
map,child_frame_id,131,383354868,81527.421875,50014.19921875,43.778297424316406,0.0,0.0,0.0,0.0
map,child_frame_id,131,583354901,81527.9453125,50014.3515625,43.77876663208008,0.0,0.0,0.0,0.0
map,child_frame_id,131,783354934,81528.4609375,50014.5,43.78073501586914,0.0,0.0,0.0,0.0
map,child_frame_id,131,983354967,81528.9609375,50014.65234375,43.781585693359375,0.0,0.0,0.0,0.0
map,child_frame_id,132,183354999,81529.453125,50014.80078125,43.78081512451172,0.0,0.0,0.0,0.0
map,child_frame_id,132,383355032,81529.9375,50014.94140625,43.78108215332031,0.0,0.0,0.0,0.0
map,child_frame_id,132,583355065,81530.3984375,50015.06640625,43.78236389160156,0.0,0.0,0.0,0.0
map,child_frame_id,132,783355098,81530.8359375,50015.18359375,43.78313446044922,0.0,0.0,0.0,0.0
map,child_frame_id,132,983355131,81531.25,50015.2890625,43.78400421142578,0.0,0.0,0.0,0.0
map,child_frame_id,133,183355163,81531.625,50015.390625,43.783634185791016,0.0,0.0,0.0,0.0
map,child_frame_id,133,383355196,81531.953125,50015.47265625,43.78178405761719,0.0,0.0,0.0,0.0
map,child_frame_id,133,583355229,81532.25,50015.546875,43.78044891357422,0.0,0.0,0.0,0.0
map,child_frame_id,133,783355262,81532.5234375,50015.61328125,43.7797966003418,0.0,0.0,0.0,0.0
map,child_frame_id,133,983355294,81532.78125,50015.67578125,43.77955627441406,0.0,0.0,0.0,0.0
map,child_frame_id,134,183355327,81533.015625,50015.734375,43.77947235107422,0.0,0.0,0.0,0.0
map,child_frame_id,134,383355360,81533.2109375,50015.78515625,43.77980422973633,0.0,0.0,0.0,0.0
map,child_frame_id,134,583355393,81533.3671875,50015.8203125,43.77924346923828,0.0,0.0,0.0,0.0
map,child_frame_id,134,783355426,81533.4609375,50015.84375,43.77981948852539,0.0,0.0,0.0,0.0
map,child_frame_id,134,983355458,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,135,183355491,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,135,383355524,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,135,583355557,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,135,783355589,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,135,983355622,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,136,183355655,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,136,383355688,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,136,583355721,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,136,783355753,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,136,983355786,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,137,183355819,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,137,383355852,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,137,583355884,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,137,783355917,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,137,983355950,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,138,183355983,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,138,383356016,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,138,583356048,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,138,783356081,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,138,983356114,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,139,183356147,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,139,383356180,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,139,583356212,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,139,783356245,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,139,983356278,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,140,183356311,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,140,383356343,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,140,583356376,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,140,783356409,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,140,983356442,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,141,183356475,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,141,383356507,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,141,583356540,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,141,783356573,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,141,983356606,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,142,183356638,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,142,383356671,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,142,583356704,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,142,783356737,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,142,983356770,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,143,183356802,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,143,383356835,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,143,583356868,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,143,783356901,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,143,983356934,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,144,183356966,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,144,383356999,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,144,583357032,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
map,child_frame_id,144,783357065,81533.4921875,50015.8515625,43.77941131591797,0.0,0.0,0.0,0.0
