timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
82,183346804,3,25.278513140032818,-4.9393299830791895,1.66259765625,0.0,0.0,0.4744896497265775,inf,1,0.0
82,283346820,2,25.58276589563009,-4.510170352141626,1.6292724609375,0.0,0.0,0.4651964811096192,inf,1,0.0
82,383346837,3,25.933448680625187,-4.131869176510281,1.657073974609375,0.0,0.0,0.4396157930964548,inf,1,0.0
82,483346853,2,26.189768670259376,-3.769035080492877,1.65850830078125,0.0,0.0,0.4369757509622168,inf,1,0.0
82,583346869,3,25.9687442779541,-3.538285970687866,1.9873046875,0.0,0.0,0.4453519020122821,inf,1,0.0
82,683346886,3,26.49140167236328,-2.922973394393921,1.84765625,0.0,0.0,0.4286087617027953,inf,1,0.0
82,783346902,3,26.5624942779541,-2.8662548065185547,1.8349609375,0.0,0.0,0.4105526189278125,inf,1,0.0
82,883346918,3,27.176713943481445,-2.3045358657836914,1.8603515625,0.0,0.0,0.3882265381690958,inf,1,0.0
82,983346935,3,27.83499526977539,-1.6917234659194946,1.97265625,0.0,0.0,0.4081520955475254,inf,1,0.0
83,83346951,3,28.356401443481445,-1.5337547063827517,1.765625,0.0,0.0,0.3855727184188135,inf,1,0.0
83,183346968,2,28.48405647277832,-1.0362547636032104,1.9423828125,0.0,0.0,0.3561724425346761,inf,1,0.0
83,283346984,2,29.071557998657227,-0.8412547707557678,1.888671875,0.0,0.0,0.3053127296780384,inf,1,0.0
83,383347000,2,29.71030616760254,-0.3000047504901886,1.9462890625,0.0,0.0,0.3109741871103192,inf,1,0.0
83,483347017,2,29.86124420166016,-0.2806297540664673,1.8876953125,0.0,0.0,0.2781846068179349,inf,1,0.0
83,583347033,2,31.07999420166016,0.2953077256679535,2.115234375,0.0,0.0,0.243959552625279,inf,1,0.0
83,683347050,2,31.806869506835938,0.7767139673233032,2.3203125,0.0,0.0,0.2499659659864423,inf,1,0.0
83,783347066,2,32.419368743896484,0.8714014887809753,2.26953125,0.0,0.0,0.2028273720847621,inf,1,0.0
83,883347082,2,33.60124588012695,1.437885880470276,2.248046875,0.0,0.0,0.196336435367459,inf,1,0.0
83,983347099,2,34.204524993896484,1.5723389387130735,2.1484375,0.0,0.0,0.1702493328234819,inf,1,0.0
84,83347115,2,34.92218017578125,1.735307693481445,2.1640625,0.0,0.0,0.1566256935415632,inf,1,0.0
84,183347132,2,36.095544572184735,1.7013396485260792,1.537445068359375,0.0,0.0,0.1124750903409282,inf,1,0.0
84,583347197,3,39.34514999389648,2.801245212554932,2.0703125,0.0,0.0,0.1327756971862622,inf,1,0.0
84,683347214,3,40.64124298095703,2.926870107650757,1.984375,0.0,0.0,0.1397970800390273,inf,1,0.0
85,483347345,3,28.411088943481445,4.723432540893555,1.953125,0.0,0.0,-0.8507672109657962,inf,1,0.0
85,583347361,3,28.33530616760254,4.652182579040527,1.9765625,0.0,0.0,-0.8626814897273299,inf,1,0.0
85,683347377,3,28.43275685320184,4.492744175717752,1.626678466796875,0.0,0.0,-0.8736520880332271,inf,1,0.0
85,783347394,3,28.17268926141292,3.9469905725278553,1.5916748046875,0.0,0.0,-0.8858988017422768,inf,1,0.0
85,883347410,2,26.644994735717773,2.3315577507019043,1.9853515625,0.0,0.0,-0.871823793002195,inf,1,0.0
85,983347427,2,26.62405776977539,2.2587451934814453,1.9794921875,0.0,0.0,-0.8767068704773823,inf,1,0.0
86,83347443,3,26.552494049072266,2.14358901977539,1.9794921875,0.0,0.0,-0.8798612821753373,inf,1,0.0
86,183347459,2,26.98212677677024,2.2593134222837223,1.641326904296875,0.0,0.0,-0.9063195805541676,inf,1,0.0
86,283347476,3,26.67219334281404,1.8407274190211749,1.63262939453125,0.0,0.0,-0.9130353035856416,inf,1,0.0
86,383347492,2,26.33685597878885,1.4506563424949066,1.324066162109375,0.0,0.0,-0.9205089728117382,inf,1,0.0
86,483347509,2,24.73343276977539,0.3415577113628387,1.9326171875,0.0,0.0,-0.9023504346362644,inf,1,0.0
86,583347525,2,24.65093231201172,0.2789014875888824,1.951171875,0.0,0.0,-0.9157350570207362,inf,1,0.0
86,583347525,2,28.711874561459325,3.0941149518367954,1.62628173828125,0.0,0.0,-0.9462481221668416,inf,1,0.0
86,683347541,2,25.223679734907,0.2681241762956396,1.3170166015625,0.0,0.0,-0.9345761532708547,inf,1,0.0
86,783347558,2,24.75823467600868,-0.1538248324668885,1.32891845703125,0.0,0.0,-0.938229048895926,inf,1,0.0
86,883347574,2,23.33968162536621,-0.9268797636032104,1.912109375,0.0,0.0,-0.9329982735083332,inf,1,0.0
86,883347574,2,27.22652463168958,1.524849186096804,1.639068603515625,0.0,0.0,-0.9530814880134824,inf,1,0.0
86,983347591,2,23.902340311984872,-0.934615037227571,1.35894775390625,0.0,0.0,-0.9496044274720274,inf,1,0.0
87,83347607,2,23.339141649493577,-1.3731397740649645,1.33062744140625,0.0,0.0,-0.9540208697614504,inf,1,0.0
87,83347607,7,-15.195317268371582,3.719057559967041,0.66455078125,0.0,0.0,-0.26602054737159,inf,1,0.0
87,183347623,2,22.7782126849722,-1.7403990164975007,1.3203125,0.0,0.0,-0.955630027235685,inf,1,0.0
87,183347623,7,-15.157973289489746,3.739370107650757,0.66357421875,0.0,0.0,-0.1408492861775061,inf,1,0.0
87,283347640,2,21.384525299072266,-2.329535961151123,2.0703125,0.0,0.0,-0.9509604453105658,inf,1,0.0
87,283347640,7,-15.074691772460938,3.745307683944702,0.6416015625,0.0,0.0,-0.1231727190765228,inf,1,0.0
87,383347656,2,20.293119430541992,-2.9312546253204346,1.94140625,0.0,0.0,-0.946369626324398,inf,1,0.0
87,483347672,2,19.620620727539062,-3.4565672874450684,1.8896484375,0.0,0.0,-0.9713919953089484,inf,1,0.0
87,483347672,2,25.077311171705396,-0.9682230994986956,1.327117919921875,0.0,0.0,-0.9774936981312198,inf,1,0.0
87,583347689,2,20.15179052792199,-3.3926520294014377,1.34442138671875,0.0,0.0,-0.9780424697969808,inf,1,0.0
87,583347689,7,-14.848129272460938,3.713120222091675,0.7294921875,0.0,0.0,-0.1479367802426243,inf,1,0.0
87,683347705,2,18.776870727539062,-3.6890671253204346,2.02734375,0.0,0.0,-0.9821968195447224,inf,1,0.0
87,683347705,7,-14.57961368560791,3.9368700981140137,0.751953125,0.0,0.0,-0.0835920677007094,inf,1,0.0
87,783347722,2,17.679994583129883,-4.151879787445068,2.044921875,0.0,0.0,-0.9863588777363238,inf,1,0.0
87,883347738,2,16.910463333129883,-4.2979736328125,2.103515625,0.0,0.0,-0.9902902379774038,inf,1,0.0
87,883347738,7,-14.44234848022461,3.7049951553344727,0.77001953125,0.0,0.0,-0.1412977511231755,inf,1,0.0
87,983347754,2,15.688432693481444,-4.669379711151123,2.02734375,0.0,0.0,-0.9909936482700096,inf,1,0.0
88,83347771,2,15.028276443481444,-4.810629844665527,2.083984375,0.0,0.0,-0.9938995273496064,inf,1,0.0
88,183347787,2,13.75515079498291,-4.905160903930664,1.951171875,0.0,0.0,-0.9961296166225804,2629.5458978748006,1,0.0
88,283347804,2,13.034838676452637,-4.989067077636719,1.9736328125,0.0,0.0,-0.99807137813794,2387.814292622014,1,0.0
88,383347820,2,11.820619583129885,-4.997895240783691,1.9892578125,0.0,0.0,-0.9981311306938196,inf,1,-0.0
89,283347968,7,-13.130160331726074,3.943354606628418,0.78125,0.0,0.0,-0.0117863453637888,117.22816766285344,1,0.01
89,383347984,7,-13.072504043579102,3.7371826171875,0.83154296875,0.0,0.0,-0.0330899515120541,115.73751707828816,1,0.0
89,983348082,7,-12.65898895263672,3.7462451457977295,0.82177734375,0.0,0.0,0.0053613743937925,89.22538062412431,1,0.01
90,83348099,7,-12.591879844665527,3.954604625701904,0.81640625,0.0,0.0,0.0058195481342942,44.76961413917032,1,0.0
90,183348115,7,-12.544379234313965,3.924370050430298,0.80517578125,0.0,0.0,0.0138918079411081,44.47611065644531,1,0.0
90,283348131,7,-12.474692344665527,3.9256200790405273,0.79833984375,0.0,0.0,0.0208820645935145,41.44712400046486,1,0.03
92,283348459,7,-12.492035865783691,3.9930419921875,0.900390625,0.0,0.0,0.0609315493824523,11.170742641428019,1,0.02
92,583348508,7,-12.558754920959473,4.046401500701904,0.62451171875,0.0,0.0,0.0226985017345673,10.884464663880948,1,0.02
92,683348525,7,-12.645160675048828,3.986792087554932,0.92431640625,0.0,0.0,0.0232168062877807,10.91659961215231,1,0.0
92,783348541,7,-12.664535522460938,3.984370231628418,0.9111328125,0.0,0.0,0.0177606169777471,10.779609924607179,1,0.02
92,883348558,7,-12.995316505432127,3.986948251724243,0.9326171875,0.0,0.0,0.2243478056985779,10.970239387322106,1,0.0
92,983348574,7,-13.027816772460938,4.062495231628418,0.94677734375,0.0,0.0,0.0188932725313603,10.858075723313354,1,0.02
93,83348590,7,-13.067816734313965,4.027807712554932,0.99560546875,0.0,0.0,0.0108730056797,8.459676756064841,1,0.02
93,183348607,7,-13.160161018371582,4.060307502746582,0.94189453125,0.0,0.0,0.0157198018902925,8.421865723213996,1,0.02
93,483348656,7,-13.588441848754885,4.138745307922363,1.11328125,0.0,0.0,0.0498998496470475,8.385603336996548,1,0.02
