frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
179,62,483343575,True,False,1,12.0678071975708,-12.32750415802002,0.70556640625,0.0,-0.0,-0.7157013732476298,-0.698406432051894,0.0,0.0,0.0
180,62,583343591,True,False,1,11.9271821975708,-11.947348594665527,0.6181640625,0.0,-0.0,-0.7205917987863295,-0.6933595456340685,0.0,0.0,0.0
181,62,683343607,True,False,1,11.705151557922363,-11.364145278930664,0.6064453125,0.0,-0.0,-0.8102745988180262,-0.5860504027046536,0.0,0.0,0.0
182,62,783343624,True,False,7,-12.440004348754883,3.931401491165161,0.69970703125,0.0,0.0,-0.9999852909087448,0.005423833160505558,0.0,0.0,0.0
182,62,783343624,True,False,1,11.6375732421875,-11.172504425048828,0.7392578125,0.0,-0.0,-0.8210054871619143,-0.5709203009615507,0.0,0.0,0.0
183,62,883343640,True,False,1,11.244369506835938,-10.539379119873047,0.6982421875,0.0,-0.0,-0.8417623304991364,-0.5398482925347293,0.0,0.0,0.0
184,62,983343657,True,False,1,11.471730974499053,-10.73749948539259,0.900299072265625,0.0,0.0,0.8667012570556788,0.49882755639409715,0.0,0.0,0.0
185,63,83343673,True,False,1,10.714995384216309,-9.859691619873047,0.689453125,0.0,-0.0,-0.8711113941606111,-0.4910854701205854,0.0,0.0,0.0
185,63,83343673,True,False,7,-12.6671142578125,3.745307683944702,0.78857421875,0.0,0.0,-0.9997823976305726,0.020860426363417412,0.0,0.0,0.0
185,63,83343673,True,False,1,30.494369506835938,-7.313754558563232,0.70068359375,0.0,0.0,-0.8479449152255957,0.530084352478978,0.0,0.0,0.0
186,63,183343689,True,False,1,10.472182273864746,-9.4371919631958,0.71435546875,0.0,-0.0,-0.8778482199034099,-0.4789389343250499,0.0,0.0,0.0
186,63,183343689,True,False,1,30.3437442779541,-7.940004825592041,0.77783203125,0.0,0.0,-0.854493183062699,0.5194626070270861,0.0,0.0,0.0
187,63,283343706,True,False,1,10.099994659423828,-9.165942192077637,0.73876953125,0.0,-0.0,-0.8908269401411495,-0.4543427810791724,0.0,0.0,0.0
187,63,283343706,True,False,1,29.732181549072266,-9.31594181060791,0.80810546875,0.0,0.0,-0.8492452242776097,0.5279986259846443,0.0,0.0,0.0
188,63,383343722,True,False,1,10.021586500215188,-8.718830156324053,0.744232177734375,0.0,0.0,0.8996104183479465,0.43669336518870155,0.0,0.0,0.0
188,63,383343722,True,False,1,29.255931854248047,-10.541566848754883,0.75341796875,0.0,0.0,-0.8231567676748328,0.5678141736793132,0.0,0.0,0.0
189,63,483343739,True,False,1,9.46899994374468,-8.547812130197428,0.797454833984375,0.0,0.0,0.9455629710592061,0.3254391921107337,0.0,0.0,0.0
189,63,483343739,True,False,7,-13.134066581726074,3.723745107650757,0.80712890625,0.0,0.0,-0.9999377161812201,0.011160813513623068,0.0,0.0,0.0
190,63,583343755,True,False,1,9.123588562011719,-8.092660903930664,0.7138671875,0.0,0.0,-0.37393702279815266,0.9274540975060996,0.0,0.0,0.0
190,63,583343755,True,False,1,27.990306854248047,-13.74156665802002,0.74462890625,0.0,0.0,-0.8214327174538214,0.5703054363202498,0.0,0.0,0.0
191,63,683343771,True,False,1,8.703769979648204,-8.008185881405208,0.778350830078125,0.0,0.0,0.8670094762719629,0.4982916495935053,0.0,0.0,0.0
191,63,683343771,True,False,1,27.664995193481445,-14.962504386901855,0.8056640625,0.0,0.0,-0.8239033381039095,0.5667303498677612,0.0,0.0,0.0
192,63,783343788,True,False,1,8.301758957696263,-7.507166917237393,0.9412841796875,0.0,0.0,0.9506171647577429,0.31036592285228437,0.0,0.0,0.0
192,63,783343788,True,False,1,27.03468132019043,-16.243755340576172,0.80126953125,0.0,0.0,-0.8175014234872591,0.5759265774352709,0.0,0.0,0.0
193,63,883343804,True,False,1,7.854793518642636,-7.164546609091539,1.031005859375,0.0,0.0,0.9659574997363781,0.25870080924311994,0.0,0.0,0.0
193,63,883343804,True,False,1,26.57374382019043,-17.613910675048828,0.78369140625,0.0,0.0,-0.816066978564174,0.5779573396861917,0.0,0.0,0.0
194,63,983343821,True,False,1,7.254708676919291,-6.972141712945119,0.951873779296875,0.0,0.0,0.9528262364701658,0.3035163308523934,0.0,0.0,0.0
194,63,983343821,True,False,1,25.970619201660156,-18.936254501342773,0.7373046875,0.0,0.0,-0.8174535675741006,0.5759945007206018,0.0,0.0,0.0
195,64,83343837,True,False,1,6.759386176657641,-6.699601276499546,0.986968994140625,0.0,0.0,0.9570239478609063,0.29000890196806967,0.0,0.0,0.0
195,64,83343837,True,False,1,25.415931701660156,-20.201566696166992,0.70166015625,0.0,0.0,-0.8135769987458813,0.5814571928453928,0.0,0.0,0.0
196,64,183343853,True,False,1,6.187412503128174,-6.3626405488255635,0.976898193359375,0.0,0.0,0.951511615199143,0.3076128185578716,0.0,0.0,0.0
196,64,183343853,True,False,7,-13.865942001342773,3.7306201457977295,0.7998046875,0.0,0.0,-0.9999939840377576,0.003468701240083329,0.0,0.0,0.0
196,64,183343853,True,False,1,25.084135055541992,-21.437191009521484,0.86083984375,0.0,0.0,-0.810809599561569,0.5853099975729171,0.0,0.0,0.0
197,64,283343870,True,False,1,5.572667878680196,-6.104026326758561,0.919769287109375,0.0,0.0,0.9689868580647091,0.247112259707776,0.0,0.0,0.0
197,64,283343870,True,False,1,24.639057159423828,-22.175472259521484,0.84130859375,0.0,0.0,-0.8199918692808401,0.5723751691970168,0.0,0.0,0.0
197,64,283343870,True,False,7,-13.934144973754883,3.935854434967041,0.83642578125,0.0,-0.0,-0.9999918004488451,-0.004049572209168911,0.0,0.0,0.0
198,64,383343886,True,False,1,5.236082676591044,-5.961597424527712,0.9171142578125,0.0,0.0,0.9718621736985755,0.2355502395114041,0.0,0.0,0.0
198,64,383343886,True,False,1,23.934057235717773,-23.979379653930664,0.80029296875,0.0,0.0,-0.8210731479266328,0.5708229898609988,0.0,0.0,0.0
199,64,483343902,True,False,1,5.1172775402299004,-5.997552481543856,0.95269775390625,0.0,0.0,0.985226388332058,0.1712570107591767,0.0,0.0,0.0
199,64,483343902,True,False,7,-14.173129081726074,3.739995241165161,0.8125,0.0,0.0,-0.9997669126098947,0.02158982284501803,0.0,0.0,0.0
199,64,483343902,True,False,1,23.334369659423828,-25.270004272460938,0.8505859375,0.0,0.0,-0.8165416161172012,0.5772865745439687,0.0,0.0,0.0
200,64,583343919,True,False,1,4.068724924477974,-5.646391848821356,0.9608154296875,0.0,0.0,0.9879256844358429,0.15492850619550713,0.0,0.0,0.0
200,64,583343919,True,False,1,22.899370193481445,-26.616098403930664,0.79931640625,0.0,0.0,-0.8154883447582166,0.5787734959062172,0.0,0.0,0.0
200,64,583343919,True,False,7,-14.248129844665527,3.721245050430298,0.78369140625,0.0,0.0,-0.9993378130657181,0.03638592278653563,0.0,0.0,0.0
201,64,683343935,True,False,1,2.331245183944702,-4.9669575691223145,0.6611328125,0.0,-0.0,-0.9937384398575472,-0.11173143313091524,0.0,0.0,0.0
201,64,683343935,True,False,1,22.726869583129883,-27.20469093322754,0.90478515625,0.0,0.0,-0.8111937072308947,0.5847775383417164,0.0,0.0,0.0
202,64,783343952,True,False,1,1.6181201934814453,-4.851410865783691,0.66796875,0.0,-0.0,-0.9952862782609885,-0.09698053570377003,0.0,0.0,0.0
202,64,783343952,True,False,1,22.175931930541992,-28.534847259521484,0.7861328125,0.0,0.0,-0.8083831824006584,0.5886566320120618,0.0,0.0,0.0
203,64,883343968,True,False,1,0.8774952292442322,-4.782504558563232,0.68896484375,0.0,-0.0,-0.99556359464115,-0.09409106772266965,0.0,0.0,0.0
203,64,883343968,True,False,1,21.556869506835938,-30.471723556518555,0.86279296875,0.0,0.0,-0.8000711205472826,0.5999051608931328,0.0,0.0,0.0
204,64,983343984,True,False,1,0.23687022924423218,-4.7315673828125,0.69482421875,0.0,-0.0,-0.9963659871927355,-0.0851752285905095,0.0,0.0,0.0
204,64,983343984,True,False,7,-14.579535484313965,3.726557731628418,0.74853515625,0.0,0.0,-0.9998702825372923,0.016106461398936636,0.0,0.0,0.0
205,65,83344001,True,False,1,-0.8487547636032104,-4.653129577636719,0.6953125,0.0,-0.0,-0.9988858363864097,-0.0471920106228018,0.0,0.0,0.0
205,65,83344001,True,False,7,-14.8487548828125,3.7406201362609863,0.767578125,0.0,0.0,-0.9997369363152557,0.022935957947867968,0.0,0.0,0.0
206,65,183344017,True,False,1,-1.6350047588348389,-4.581254482269287,0.69580078125,0.0,-0.0,-0.9994059599539197,-0.034463418411182056,0.0,0.0,0.0
207,65,283344034,True,False,1,-2.8081297874450684,-4.362504482269287,0.62744140625,0.0,-0.0,-0.9995187233398444,-0.03102131030578233,0.0,0.0,0.0
208,65,383344050,True,False,1,-3.609379768371582,-4.364614009857178,0.5888671875,0.0,-0.0,-0.9997332081804434,-0.02309788867490014,0.0,0.0,0.0
209,65,483344066,True,False,1,-4.782504558563232,-4.357973575592041,0.53564453125,0.0,-0.0,-0.9999613089708416,-0.008796622154044004,0.0,0.0,0.0
210,65,583344083,True,False,1,-5.546254634857178,-4.356723308563232,0.51953125,0.0,-0.0,-0.9999380805510367,-0.011128120412194803,0.0,0.0,0.0
211,65,683344099,True,False,1,-6.772660732269287,-4.356254577636719,0.466796875,0.0,-0.0,-0.9999805472880297,-0.006237390923517796,0.0,0.0,0.0
211,65,683344099,True,False,7,-15.246020317077637,3.7334325313568115,0.68310546875,0.0,-0.0,-0.9993666714996902,-0.03558448953730159,0.0,0.0,0.0
212,65,783344116,True,False,1,-8.023910522460938,-4.593129634857178,0.5712890625,0.0,0.0,-0.9999953435241363,0.003051709364364176,0.0,0.0,0.0
213,65,883344132,True,False,1,-9.180004119873047,-4.663442134857178,0.57470703125,0.0,0.0,-0.999776849575032,0.021124655117273704,0.0,0.0,0.0
214,65,983344148,True,False,1,-10.376879692077637,-4.690004825592041,0.57568359375,0.0,0.0,-0.9996452266202905,0.026634956265555215,0.0,0.0,0.0
215,66,83344165,True,False,1,-11.242660522460938,-4.715629577636719,0.465087890625,0.0,0.0,-0.9998321883947067,0.018319253528782917,0.0,0.0,0.0
216,66,183344181,True,False,1,-12.48531723022461,-4.72500467300415,0.421630859375,0.0,0.0,-0.999991902343867,0.004024331831967857,0.0,0.0,0.0
217,66,283344198,True,False,1,-13.622504234313965,-4.832817077636719,0.426513671875,0.0,0.0,-0.9996581003346169,0.026147321763136756,0.0,0.0,0.0
218,66,383344214,True,False,1,-14.488286018371582,-4.880473613739014,0.430908203125,0.0,0.0,-0.9997165812330463,0.023806663094812892,0.0,0.0,0.0
219,66,483344230,True,False,1,-15.652192115783691,-4.950004577636719,0.385498046875,0.0,0.0,-0.9994278885671064,0.033821525014337155,0.0,0.0,0.0
220,66,583344247,True,False,1,-16.40406608581543,-4.956410884857178,0.3662109375,0.0,0.0,-0.9998480677434328,0.01743104786648928,0.0,0.0,0.0
221,66,683344263,True,False,1,-18.058753967285156,-5.225317001342773,0.41796875,0.0,0.0,-0.9989368864472032,0.04609877325013497,0.0,0.0,0.0
222,66,783344279,True,False,1,-18.987817764282227,-5.276879787445068,0.36474609375,0.0,0.0,-0.998847566441221,0.04799519782697771,0.0,0.0,0.0
225,67,83344329,True,False,1,-22.11922264099121,-5.398129463195801,0.358642578125,0.0,0.0,-0.9999999111269128,0.0004215995332614936,0.0,0.0,0.0
226,67,183344345,True,False,1,-22.6896915435791,-5.489535808563232,0.438232421875,0.0,0.0,0.046767120182346404,0.9989058196195725,0.0,0.0,0.0
227,67,283344361,True,False,1,-24.644378662109375,-5.601098537445068,0.440185546875,0.0,0.0,-0.9997637828414427,0.021734270601254983,0.0,0.0,0.0
228,67,383344378,True,False,1,-25.373598098754883,-5.665004730224609,0.33740234375,0.0,0.0,-0.9998459366654858,0.017552861120549657,0.0,0.0,0.0
229,67,483344394,True,False,1,-26.601097106933594,-5.870629787445068,0.409423828125,0.0,0.0,-0.9997742659656655,0.021246578849657746,0.0,0.0,0.0
230,67,583344411,True,False,1,-27.824066162109375,-5.8868794441223145,0.322021484375,0.0,0.0,-0.9994461379947356,0.033277879250457464,0.0,0.0,0.0
231,67,683344427,True,False,1,-29.053754806518555,-5.9493794441223145,0.349853515625,0.0,0.0,-0.9997949242870761,0.02025115724594406,0.0,0.0,0.0
232,67,783344443,True,False,1,-29.81390953063965,-5.965629577636719,0.279541015625,0.0,0.0,-0.9994047997352493,0.03449704720908974,0.0,0.0,0.0
236,68,183344509,True,False,1,-34.95500564575195,-6.025317192077637,0.205322265625,0.0,-0.0,-0.9998227816603755,-0.018825654647553248,0.0,0.0,0.0
237,68,283344525,True,False,1,-35.59016036987305,-5.969067096710205,0.0831298828125,0.0,-0.0,-0.9993899792283603,-0.034923765804072436,0.0,0.0,0.0
238,68,383344542,True,False,1,-36.8370361328125,-5.927504539489746,0.093994140625,0.0,-0.0,-0.9995764726875396,-0.029101121104459032,0.0,0.0,0.0
248,69,383344706,True,False,2,31.849994659423828,11.865619659423828,1.8857421875,0.0,0.0,-0.8465410115058847,0.5323235067499777,0.0,0.0,0.0
249,69,483344722,True,False,2,31.78093147277832,11.771245002746582,1.9619140625,0.0,0.0,-0.8390787643700196,0.5440099513642016,0.0,0.0,0.0
250,69,583344738,True,False,2,31.55796241760254,11.262182235717773,1.921875,0.0,0.0,-0.8352125578049717,0.5499272527206456,0.0,0.0,0.0
251,69,683344755,True,False,3,31.5770263671875,11.091870307922363,1.8818359375,0.0,0.0,-0.8363491876769561,0.5481970779492497,0.0,0.0,0.0
252,69,783344771,True,False,3,31.6239013671875,11.048432350158691,1.9423828125,0.0,0.0,-0.8598889946937456,0.5104810640999131,0.0,0.0,0.0
255,70,83344820,True,False,3,30.908588409423828,9.752885818481445,1.98828125,0.0,0.0,-0.860225574059616,0.5099136806693895,0.0,0.0,0.0
256,70,183344837,True,False,3,30.474369049072266,9.124995231628418,2.029296875,0.0,0.0,-0.8546259837540197,0.5192440927853431,0.0,0.0,0.0
257,70,283344853,True,False,3,30.34640121459961,8.516244888305664,1.9541015625,0.0,0.0,-0.8575003290909986,0.5144834162622047,0.0,0.0,0.0
258,70,383344870,True,False,3,30.269838333129883,8.507651329040527,1.98828125,0.0,0.0,-0.8648345161222529,0.5020570283579233,0.0,0.0,0.0
258,70,383344870,True,False,3,36.20655822753906,5.976870059967041,1.6884765625,0.0,0.0,-0.8600279535489881,0.5102469197499772,0.0,0.0,0.0
259,70,483344886,True,False,3,35.578121185302734,4.67983865737915,1.947265625,0.0,0.0,-0.8624962215769536,0.5060635017124616,0.0,0.0,0.0
259,70,483344886,True,False,3,29.65874481201172,7.280932426452637,1.9521484375,0.0,0.0,-0.8285141919904514,0.5599680648665685,0.0,0.0,0.0
260,70,583344902,True,False,3,29.6434326171875,7.237339019775391,2.056640625,0.0,0.0,-0.8314474483380623,0.5556034023043103,0.0,0.0,0.0
260,70,583344902,True,False,2,34.94437026977539,2.842338800430298,1.9658203125,0.0,0.0,-0.8333327272272557,0.5527717121307711,0.0,0.0,0.0
261,70,683344919,True,False,2,29.113431930541992,6.0731201171875,2.044921875,0.0,0.0,-0.8321756938604522,0.5545120508590188,0.0,0.0,0.0
261,70,683344919,True,False,4,34.73405838012695,2.1514015197753906,2.09375,0.0,0.0,-0.8525954698140957,0.5225714925754,0.0,0.0,0.0
262,70,783344935,True,False,2,28.631244659423828,5.437182426452637,1.9970703125,0.0,0.0,-0.8420659353656538,0.5393746012714787,0.0,0.0,0.0
263,70,883344952,True,False,2,28.438432693481445,4.88437032699585,1.9482421875,0.0,0.0,-0.8461583322384629,0.5329315873387718,0.0,0.0,0.0
263,70,883344952,True,False,4,33.99376268401168,-0.4849481816567822,1.5498046875,0.0,0.0,-0.8497162609757648,0.527240244891611,0.0,0.0,0.0
264,70,983344968,True,False,4,33.61235009604961,-1.9470458528444006,1.55926513671875,0.0,0.0,-0.8610424700581993,0.5085330517833377,0.0,0.0,0.0
264,70,983344968,True,False,3,28.501245498657227,5.291557788848877,1.9404296875,0.0,0.0,-0.8530649568865349,0.5218047329530217,0.0,0.0,0.0
265,71,83344984,True,False,2,32.216556549072266,-3.5068798065185547,2.21875,0.0,0.0,-0.8379721674347337,0.5457129708965461,0.0,0.0,0.0
265,71,83344984,True,False,2,29.075830534780575,4.6596349741435885,1.626556396484375,0.0,0.0,-0.8959774956927833,0.4440994564420098,0.0,0.0,0.0
266,71,183345001,True,False,2,31.6406192779541,-4.840317249298096,2.123046875,0.0,0.0,-0.8423822031924864,0.5388805282663056,0.0,0.0,0.0
266,71,183345001,True,False,3,28.60303448174269,4.641812033301041,1.586669921875,0.0,0.0,-0.8826303245132446,0.47006777197511046,0.0,0.0,0.0
267,71,283345017,True,False,2,31.11686897277832,-6.133129596710205,2.248046875,0.0,0.0,-0.842651647012735,0.5384590994557759,0.0,0.0,0.0
267,71,283345017,True,False,2,27.310619354248047,2.997495174407959,2.04296875,0.0,0.0,-0.8639173752594255,0.5036335659235444,0.0,0.0,0.0
268,71,383345033,True,False,3,27.759057998657227,3.4168701171875,2.03515625,0.0,0.0,-0.8672847862039064,0.4978123136476682,0.0,0.0,0.0
268,71,383345033,True,False,0,27.911914825439453,-10.936795234680176,1.5989990234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
269,71,483345050,True,False,2,26.6484317779541,2.260307788848877,1.974609375,0.0,0.0,-0.8728099954560484,0.4880601518583674,0.0,0.0,0.0
269,71,483345050,True,False,2,30.42712388290189,-8.249699685567222,1.575164794921875,0.0,0.0,-0.8273001437851383,0.5617601553092649,0.0,0.0,0.0
270,71,583345066,True,False,2,26.49124526977539,1.726557731628418,2.05078125,0.0,0.0,-0.893660823631488,0.4487430582262977,0.0,0.0,0.0
270,71,583345066,True,False,2,29.247493743896484,-10.541254997253418,2.05859375,0.0,0.0,-0.8199754931602957,0.5723986291183181,0.0,0.0,0.0
271,71,683345083,True,False,2,27.30374620322451,2.203220744667437,1.650421142578125,0.0,0.0,-0.9181805673157912,0.39616214584895876,0.0,0.0,0.0
271,71,683345083,True,False,2,25.471556898889403,-19.096026164220483,1.62335205078125,0.0,0.0,-0.8592887454010555,0.5114908132382048,0.0,0.0,0.0
272,71,783345099,True,False,2,26.7440374781874,1.9620793422478808,1.632904052734375,0.0,0.0,-0.9084792560131218,0.4179299479504246,0.0,0.0,0.0
272,71,783345099,True,False,2,25.927755604923316,-19.680437202053547,1.6226806640625,0.0,0.0,-0.824294412688672,0.5661613914867715,0.0,0.0,0.0
273,71,883345115,True,False,2,25.36624526977539,0.9340577125549316,1.9677734375,0.0,0.0,-0.8911711932926509,0.4536671734271201,0.0,0.0,0.0
273,71,883345115,True,False,2,26.447826503271973,-18.210207755040706,1.633056640625,0.0,0.0,-0.8254938746368778,0.5644110761997806,0.0,0.0,0.0
274,71,983345132,True,False,2,24.758745193481445,0.3756202161312103,1.9580078125,0.0,0.0,-0.913080323058941,0.40777974893633445,0.0,0.0,0.0
274,71,983345132,True,False,3,6.16562032699585,-44.37281799316406,1.447265625,0.0,0.0,0.6237398111561465,0.7816320412949399,0.0,0.0,0.0
274,71,983345132,True,False,2,27.204681396484375,-15.670004844665527,2.0078125,0.0,0.0,-0.8464124845799492,0.5325278452317749,0.0,0.0,0.0
274,71,983345132,True,False,2,25.615725880732942,-20.275238653173282,1.641754150390625,0.0,0.0,-0.8266951870623612,0.562650040156337,0.0,0.0,0.0
275,72,83345148,True,False,2,25.75266869196174,0.7602769999335539,1.328033447265625,0.0,0.0,-0.9286988736876083,0.37083473679169787,0.0,0.0,0.0
275,72,83345148,True,False,2,26.688119888305664,-16.39250373840332,1.8154296875,0.0,0.0,-0.822554756157679,0.5686859178161361,0.0,0.0,0.0
276,72,183345165,True,False,2,24.98847208059834,0.180198194437321,1.32464599609375,0.0,0.0,-0.9435629564849433,0.3311932172454518,0.0,0.0,0.0
276,72,183345165,True,False,2,25.557557509399473,-20.33688642121829,1.652984619140625,0.0,0.0,-0.8272625064582291,0.5618155795351785,0.0,0.0,0.0
277,72,283345181,True,False,2,24.942615541823137,-0.010013340985783437,1.32464599609375,0.0,0.0,-0.938126629846244,0.3462924001091107,0.0,0.0,0.0
277,72,283345181,True,False,2,7.327963829040527,-39.89937973022461,1.8525390625,0.0,0.0,0.6056865356664148,0.7957033495671717,0.0,0.0,0.0
277,72,283345181,True,False,2,25.3602445034113,-20.790560857220306,1.6719970703125,0.0,0.0,-0.825516481077267,0.5643780111501565,0.0,0.0,0.0
278,72,383345197,True,False,2,24.518021763683187,-0.38573538427422926,1.331390380859375,0.0,0.0,-0.9421707444751678,0.3351332395557146,0.0,0.0,0.0
278,72,383345197,True,False,4,7.339682579040527,-39.9346923828125,1.76171875,0.0,0.0,0.6013341126399634,0.7989976752003148,0.0,0.0,0.0
278,72,383345197,True,False,0,24.437437057495117,-19.462770462036133,1.669891357421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
278,72,383345197,True,False,0,23.03512191772461,-23.51294708251953,1.677337646484375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
279,72,483345214,True,False,2,24.077005422442145,-0.7773248900071092,1.350128173828125,0.0,0.0,-0.9471776510325577,0.32070936591319926,0.0,0.0,0.0
279,72,483345214,True,False,3,24.67561912536621,-22.062191009521484,1.595703125,0.0,0.0,-0.8386161058896087,0.5447228900482783,0.0,0.0,0.0
280,72,583345230,True,False,2,22.680932998657227,-1.5328172445297241,1.9580078125,0.0,0.0,-0.9361835128702792,0.35151163598075047,0.0,0.0,0.0
280,72,583345230,True,False,3,23.95561981201172,-23.969066619873047,1.5224609375,0.0,0.0,-0.8278607808564135,0.5609336213134396,0.0,0.0,0.0
280,72,583345230,True,False,2,27.16150118948815,1.2929045092023848,1.634613037109375,0.0,0.0,-0.9579064092009875,0.2870806702160046,0.0,0.0,0.0
281,72,683345247,True,False,2,22.81135113738895,-1.713334016505607,1.33343505859375,0.0,0.0,-0.9533614697027227,0.3018309263250942,0.0,0.0,0.0
281,72,683345247,True,False,3,8.6668701171875,-34.82188034057617,1.6064453125,0.0,0.0,0.6229700467712292,0.782245690832396,0.0,0.0,0.0
281,72,683345247,True,False,3,23.33990585866886,-25.872791831289195,1.70721435546875,0.0,0.0,-0.8245753465511919,0.5657521523246569,0.0,0.0,0.0
282,72,783345263,True,False,2,22.49034627934961,-1.9854097290497024,1.419189453125,0.0,0.0,-0.9609538265720503,0.2767087696415381,0.0,0.0,0.0
282,72,783345263,True,False,3,8.832494735717773,-33.56937789916992,1.8095703125,0.0,0.0,0.6105549424526345,0.7919739025035233,0.0,0.0,0.0
282,72,783345263,True,False,3,22.80779558008729,-27.39383153462989,1.716094970703125,0.0,0.0,-0.8195154255300551,0.5730571239573703,0.0,0.0,0.0
283,72,883345279,True,False,2,9.289682388305664,-32.29063034057617,1.8759765625,0.0,0.0,0.6213903206739556,0.7835011610538422,0.0,0.0,0.0
283,72,883345279,True,False,2,20.80718231201172,-2.8006296157836914,1.8955078125,0.0,0.0,-0.9549532376331744,0.296756320798594,0.0,0.0,0.0
283,72,883345279,True,False,3,22.48176319412311,-28.492124911523184,1.7220458984375,0.0,0.0,-0.8117712145039816,0.5839755947834898,0.0,0.0,0.0
284,72,983345296,True,False,2,9.7196044921875,-31.058128356933594,1.6806640625,0.0,0.0,0.6257477780431049,0.7800254600166056,0.0,0.0,0.0
284,72,983345296,True,False,2,21.24733067011246,-2.7936628684020928,1.323944091796875,0.0,0.0,-0.9710484334819387,0.23888269052460243,0.0,0.0,0.0
284,72,983345296,True,False,3,22.02497939245264,-29.7850861045537,1.727874755859375,0.0,0.0,-0.8090045022089618,0.587802445899666,0.0,0.0,0.0
285,73,83345312,True,False,2,9.813119888305664,-30.35312843322754,1.8173828125,0.0,0.0,0.6251453194363232,0.7805083789344336,0.0,0.0,0.0
285,73,83345312,True,False,2,22.579052623668606,-2.2202348771375653,1.330078125,0.0,0.0,-0.9754931053003287,0.22003000138963275,0.0,0.0,0.0
285,73,83345312,True,False,3,21.67497310504899,-31.116651595271172,1.718292236328125,0.0,0.0,-0.7999433779320468,0.600075488670106,0.0,0.0,0.0
286,73,183345329,True,False,2,18.879995346069336,-3.6717233657836914,2.037109375,0.0,0.0,-0.9766988381930952,0.214614490359477,0.0,0.0,0.0
286,73,183345329,True,False,2,9.926870346069336,-29.680004119873047,1.783203125,0.0,0.0,0.622324351657244,0.7827594785976028,0.0,0.0,0.0
286,73,183345329,True,False,3,21.268333014228475,-32.442870810251456,1.72503662109375,0.0,0.0,-0.797555195800219,0.6032459777338547,0.0,0.0,0.0
287,73,283345345,True,False,2,18.251869201660156,-4.049379825592041,1.9482421875,0.0,0.0,-0.9836285171158778,0.18020804731315193,0.0,0.0,0.0
287,73,283345345,True,False,2,10.033021943583982,-29.690126604701227,1.886260986328125,0.0,0.0,0.603630904973266,0.7972639027079779,0.0,0.0,0.0
287,73,283345345,True,False,0,20.750089645385742,-29.37845230102539,1.719024658203125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
288,73,383345361,True,False,2,10.067505688504992,-29.00571288097659,1.882904052734375,0.0,0.0,0.5863364370276366,0.8100676407644836,0.0,0.0,0.0
288,73,383345361,True,False,2,17.099058151245117,-4.278129577636719,2.14453125,0.0,0.0,-0.9888975704233681,0.14859877257487614,0.0,0.0,0.0
288,73,383345361,True,False,3,20.448178806418316,-35.11587950189733,1.725189208984375,0.0,0.0,-0.7995116030134195,0.6006506444239549,0.0,0.0,0.0
289,73,483345378,True,False,2,16.286558151245117,-4.341411113739014,2.126953125,0.0,0.0,-0.9907759090252534,0.13551050916878304,0.0,0.0,0.0
289,73,483345378,True,False,2,10.708745002746582,-27.15312957763672,1.8291015625,0.0,0.0,0.6080434877642071,0.7939037202252792,0.0,0.0,0.0
289,73,483345378,True,False,2,20.641088485717773,-34.89641189575195,1.9111328125,0.0,0.0,-0.7811801907206664,0.6243056219718218,0.0,0.0,0.0
290,73,583345394,True,False,2,15.617338180541992,-4.678754806518555,2.048828125,0.0,0.0,-0.9903180258319375,0.1388171736937978,0.0,0.0,0.0
290,73,583345394,True,False,2,10.588845028738106,-27.270253855524928,1.883148193359375,0.0,0.0,0.5848996532277092,0.8111056624473199,0.0,0.0,0.0
290,73,583345394,True,False,2,20.045150756835938,-36.19375228881836,1.9541015625,0.0,0.0,-0.7914201921834761,0.611272508300733,0.0,0.0,0.0
291,73,683345410,True,False,2,10.892538384872996,-26.29148263629124,1.88446044921875,0.0,0.0,0.5821928227613562,0.8130507469556646,0.0,0.0,0.0
291,73,683345410,True,False,2,14.411870002746582,-4.860942363739014,2.099609375,0.0,0.0,-0.996360174262728,0.08524319998185367,0.0,0.0,0.0
292,73,783345427,True,False,2,11.243206157528077,-25.437271037743464,1.50323486328125,0.0,0.0,0.5889386970779938,0.8081777100886135,0.0,0.0,0.0
292,73,783345427,True,False,2,13.650464057922363,-4.928910732269287,2.00390625,0.0,0.0,-0.9976884590904702,0.06795394468081338,0.0,0.0,0.0
293,73,883345443,True,False,2,11.438929405510901,-24.80070897877679,1.473663330078125,0.0,0.0,0.5872423567025209,0.8094111529343225,0.0,0.0,0.0
293,73,883345443,True,False,2,12.479994773864746,-4.998129844665527,1.9072265625,0.0,0.0,-0.997894131224966,0.06486372535377838,0.0,0.0,0.0
294,73,983345460,True,False,2,11.633912707076608,-24.144379877042844,1.4749755859375,0.0,0.0,0.5826805808602474,0.8127012616505308,0.0,0.0,0.0
294,73,983345460,True,False,2,11.217182159423828,-5.004692077636719,1.9111328125,0.0,0.0,-0.9995905587395048,0.028613194139150516,0.0,0.0,0.0
295,74,83345476,True,False,2,10.499995231628418,-5.279067039489746,2.015625,0.0,0.0,-0.9999999702083485,0.00024409691118598142,0.0,0.0,0.0
