timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
62,483343575,7,-12.21564483642578,3.8497350215911865,-0.0106923300772905,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.19948707719149,1,0.0
62,583343591,1,33.89104080200195,0.1791944950819015,0.2299512773752212,0.0016644429415464,-0.0076926019974052,-0.8374728560447693,237.08902247811739,1,0.0
62,583343591,7,-12.315671920776367,3.84904670715332,-0.0145537024363875,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.2994144915282,1,0.0
62,683343607,1,33.33820724487305,-1.0770721435546875,0.2370549738407135,0.0023948159068822,-0.0057575250975787,-0.8373785614967346,650.7471083768596,1,0.0
62,683343607,7,-12.415698051452637,3.848358392715454,-0.0184455923736095,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.39838208335705,1,0.0
62,783343624,1,32.78081512451172,-2.349212884902954,0.2436449080705642,0.0034747424069792,-0.0027987016364932,-0.8367258906364441,474.5310551378103,1,0.0
62,783343624,7,-12.515716552734377,3.84768271446228,-0.0222916398197412,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.49006915899308,1,0.0
62,883343640,1,32.227569580078125,-3.623177289962769,0.2401093542575836,0.0016980140935629,-0.0018870868952944,-0.8357198238372803,922.6027993145965,1,0.0
62,883343640,7,-12.615768432617188,3.8469560146331783,-0.0261837281286716,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.59824142187655,1,0.0
62,983343657,1,31.679567337036133,-4.899340629577637,0.2365187555551529,-0.0010092394659295,0.0018870108760893,0.8345561623573303,2591.569883607124,1,0.0
62,983343657,7,-12.715778350830078,3.846293210983277,-0.0300297085195779,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.698145845425273,1,0.0
63,83343673,7,-12.815805435180664,3.84560489654541,-0.0338910818099975,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.79806741700413,1,0.0
63,183343689,7,-12.915831565856934,3.844916582107544,-0.0377524532377719,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.880621881358845,1,0.0
63,283343706,7,-13.01585865020752,3.8442282676696777,-0.0416138246655464,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.997909607493497,1,0.0
63,383343722,7,-13.115901947021484,3.843514204025269,-0.045490588992834,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.08027582334506,1,0.0
63,483343739,7,-13.215911865234377,3.842851400375366,-0.0493365712463855,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.197751797982868,1,0.0
63,583343755,7,-13.31593894958496,3.8421630859375,-0.05319794267416,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.29767336956172,1,0.0
63,683343771,7,-13.415966033935549,3.841474771499634,-0.0570593141019344,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.39759494114058,1,0.0
63,783343788,7,-13.515946388244627,3.840794801712036,-0.0682447627186775,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.341638888308086,1,0.0
63,883343804,7,-13.61575412750244,3.840146064758301,-0.1072311550378799,0.0031295591033995,0.0005546081811189,-0.9999879598617554,16.464155405089226,1,0.0
63,983343821,7,-13.715636253356934,3.839483976364136,-0.134163349866867,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.68827286756011,1,0.0
64,83343837,7,-13.815671920776367,3.8388166427612314,-0.1339353173971176,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.823553618448692,1,0.0
64,183343853,7,-13.915724754333496,3.8381235599517822,-0.1337074190378189,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.90592715672858,1,0.0
64,283343870,7,-14.015810012817385,3.837379217147827,-0.1334797739982605,0.0031295591033995,0.0005546081811189,-0.9999879598617554,17.987841675404038,1,0.0
64,383343886,7,-14.115829467773438,3.83671498298645,-0.1358456909656524,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.096720129620053,1,0.0
64,483343902,7,-14.215855598449709,3.836026668548584,-0.1397375762462616,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.19664074853057,1,0.0
64,583343919,7,-14.315882682800291,3.8353383541107178,-0.1436294615268707,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.306226128266147,1,0.0
64,683343935,7,-14.415899276733398,3.834674596786499,-0.1465446799993515,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.429544675586232,1,0.0
64,783343952,7,-14.515907287597656,3.8339684009552,-0.1492462754249572,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.549607278695984,1,0.0
64,883343968,7,-14.615966796875,3.8332951068878174,-0.151963397860527,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.62153975672236,1,0.0
64,983343984,7,-14.716024398803713,3.832578659057617,-0.153551384806633,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.706141278964477,1,0.0
65,83344001,1,0.5283380150794983,-4.8902082443237305,-0.0059706158936023,0.010809532366693,0.0120448283851146,-0.9978437423706056,39.090924679858,1,0.0
65,83344001,7,-14.816075325012209,3.831885814666748,-0.1535371094942093,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.79665039035869,1,0.0
65,183344017,1,-0.4034093022346496,-4.787796497344971,-0.0182312913239002,0.0124468514695763,0.0118237622082233,-0.9986799359321594,35.28359874138189,1,0.0
65,183344017,7,-14.916117668151855,3.8312060832977295,-0.1535380184650421,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.915459237802335,1,0.0
65,283344034,1,-1.3675583600997925,-4.709510803222656,-0.0412943810224533,0.0109438663348555,0.0104602668434381,-0.9992765188217164,37.30075899913514,1,0.0
65,283344034,7,-15.016193389892578,3.830474615097046,-0.1535391956567764,0.0031295591033995,0.0005546081811189,-0.9999879598617554,18.977467502509594,1,0.0
65,383344050,1,-2.363351583480835,-4.653935432434082,-0.0677282065153122,0.0076306429691612,0.008723103441298,-0.9996694922447203,57.448003973924656,1,0.0
65,383344050,7,-15.1162109375,3.829833269119263,-0.1535551697015762,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.14413543238051,1,0.0
65,483344066,1,-3.3901822566986084,-4.619433403015137,-0.0897055119276046,0.0045760413631796,0.00661630788818,-0.999889612197876,113.07826414886986,1,0.0
65,483344066,7,-15.216262817382812,3.8291406631469727,-0.1535256206989288,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.224917757739078,1,0.0
65,583344083,1,-4.447477340698242,-4.60439920425415,-0.1032580658793449,0.0032159893307834,0.0051216720603406,-0.9999759793281556,403.8581685685737,1,0.0
65,583344083,7,-15.316329956054688,3.82842230796814,-0.1535572409629821,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.306129840915805,1,0.0
65,683344099,1,-5.534931182861328,-4.606954097747803,-0.1099970191717147,0.0035205585882067,0.0045134890824556,-0.9999746680259703,4204.5501549491255,1,0.0
65,683344099,7,-15.416380882263184,3.8277294635772714,-0.1535429656505584,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.405901344646068,1,0.0
65,783344116,1,-6.644688129425049,-4.625181674957275,-0.1153869926929473,0.0046376721002161,0.0044747651554644,-0.9999203085899352,490.1556653839321,1,0.0
65,783344116,7,-15.516430854797363,3.827036857604981,-0.1535897254943847,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.476401253460537,1,0.0
65,883344132,1,-7.755281448364258,-4.656614780426025,-0.1234235167503357,0.005836400669068,0.0046234871260821,-0.9998390674591064,225.7243997659735,1,0.0
65,883344132,7,-15.616479873657228,3.8263444900512695,-0.1539721637964248,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.606284783574825,1,0.0
65,983344148,1,-8.865538597106934,-4.698755264282227,-0.1352205872535705,0.0066164005547761,0.0048581943847239,-0.9997506141662598,166.79921413900672,1,0.0
65,983344148,7,-15.716511726379396,3.8256778717041016,-0.1543849855661392,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.726029527725395,1,0.0
66,83344165,1,-9.97544002532959,-4.7495880126953125,-0.1503361463546753,0.0067690461874008,0.0050529153086245,-0.9996685981750488,157.6681897893649,1,0.0
66,83344165,7,-15.816576957702637,3.8249599933624263,-0.15476755797863,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.85655348342715,1,0.0
66,183344181,1,-11.08492374420166,-4.807299137115479,-0.1664641052484512,0.0066193286329507,0.0051911957561969,-0.9995972514152528,175.462647556063,1,0.0
66,183344181,7,-15.916641235351562,3.824242115020752,-0.1551958918571472,0.0031295591033995,0.0005546081811189,-0.9999879598617554,19.906415850412913,1,0.0
66,283344198,1,-12.194153785705566,-4.870323181152344,-0.1818680018186569,0.0064733205363154,0.0052816751413047,-0.999537467956543,210.86997983313333,1,0.0
66,283344198,7,-16.01665687561035,3.823601007461548,-0.155547559261322,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.036256971920917,1,0.0
66,383344214,1,-13.30319881439209,-4.937403202056885,-0.196304589509964,0.0063829277642071,0.0052147298119962,-0.9994901418685912,248.05480884184908,1,0.0
66,383344214,7,-16.116722106933594,3.822882890701294,-0.1558233201503753,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.10609933945269,1,0.0
66,483344230,7,-16.216772079467773,3.822190284729004,-0.1559921354055404,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.216347923608474,1,0.0
66,583344247,7,-16.316822052001953,3.821497917175293,-0.1561609506607055,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.3062629796127,1,0.0
66,683344263,7,-16.416872024536133,3.820805549621582,-0.1565128862857818,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.406363071385815,1,0.0
66,783344279,7,-16.51692008972168,3.82011342048645,-0.1569563448429107,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.506359639925424,1,0.0
66,883344296,7,-16.616106033325195,3.8195998668670654,-0.2925288081169128,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.6259535484268,1,0.0
66,983344312,7,-16.716167449951172,3.818882465362549,-0.2935217022895813,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.72606276051472,1,0.0
67,83344329,7,-16.816204071044922,3.818203687667847,-0.2945144176483154,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.8157673388658,1,0.0
67,183344345,7,-16.916282653808594,3.8175158500671382,-0.2954616248607635,0.0031295591033995,0.0005546081811189,-0.9999879598617554,20.852610734539688,1,0.0
67,283344361,7,-17.016284942626953,3.81683349609375,-0.2964541316032409,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.058743301087773,1,0.0
67,383344378,7,-17.1163387298584,3.816128969192505,-0.2974469661712646,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.115958629876005,1,0.0
67,483344394,7,-17.21634864807129,3.8154337406158447,-0.2984243035316467,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.26977532337174,1,0.0
67,583344411,7,-17.316434860229492,3.814732789993286,-0.2994173467159271,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.326616895278164,1,0.0
67,683344427,7,-17.41646385192871,3.814066886901856,-0.3004100024700165,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.40533327296535,1,0.0
67,783344443,7,-17.516523361206055,3.813349962234497,-0.3017080724239349,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.50418780425619,1,0.0
67,883344460,7,-17.61656379699707,3.81265926361084,-0.3034027218818664,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.604170886241842,1,0.0
67,983344476,7,-17.716604232788086,3.811968326568604,-0.3051279187202453,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.70415396822749,1,0.0
68,83344493,7,-17.816659927368164,3.8112518787384033,-0.3068227171897888,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.782389167281416,1,0.0
68,183344509,7,-17.916683197021484,3.810586929321289,-0.3085477650165558,0.0031295591033995,0.0005546081811189,-0.9999879598617554,21.925975184652977,1,0.0
68,283344525,7,-18.0167236328125,3.8098959922790527,-0.3102424442768097,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.026270809252555,1,0.0
68,383344542,7,-18.11676406860352,3.809205293655396,-0.3119676411151886,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.092824009627403,1,0.0
68,483344558,7,-18.216821670532227,3.8084888458251953,-0.313662439584732,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.159751502102445,1,0.0
68,583344575,7,-18.316844940185547,3.807823657989502,-0.315387487411499,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.30405055388626,1,0.0
68,683344591,7,-18.416868209838867,3.8071584701538086,-0.3170667588710785,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.426588902145408,1,0.0
68,783344607,7,-18.516925811767575,3.806442022323608,-0.3187768161296844,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.493005263810343,1,0.0
68,883344624,7,-18.616966247558597,3.805751323699951,-0.3205020129680633,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.603999799843216,1,0.0
68,983344640,7,-18.71701431274414,3.8050475120544434,-0.3222119808197021,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.692881203506417,1,0.0
69,83344656,7,-18.81703186035156,3.8043949604034415,-0.3234639763832092,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.839307283465818,1,0.0
69,183344673,7,-18.917102813720703,3.8036646842956543,-0.3244417011737823,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.893828562500357,1,0.0
69,283344689,7,-19.017139434814453,3.802985906600952,-0.3253886103630066,0.0031295591033995,0.0005546081811189,-0.9999879598617554,22.993763587966182,1,0.0
69,383344706,7,-19.117225646972656,3.8022849559783936,-0.3263816833496094,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.035369238658525,1,0.0
69,483344722,7,-19.217227935791016,3.801602602005005,-0.3273436725139618,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.18191041765956,1,0.0
69,583344738,7,-19.31726455688477,3.800923824310303,-0.3283058702945709,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.34002833865317,1,0.0
69,683344755,7,-19.41731834411621,3.8002192974090576,-0.3292681872844696,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.38169645301467,1,0.0
69,783344771,7,-19.517379760742188,3.799501895904541,-0.330230563879013,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.505157292353005,1,0.0
69,883344788,7,-19.61739158630371,3.798861742019653,-0.3311773240566253,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.628743152010752,1,0.0
69,983344804,7,-19.717470169067383,3.798118829727173,-0.3321551084518432,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.70514370955693,1,0.0
70,83344820,7,-19.81749725341797,3.797452688217163,-0.3331172168254852,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.805118807764117,1,0.0
70,183344837,7,-19.917558670043945,3.7967355251312256,-0.3340796232223511,0.0031295591033995,0.0005546081811189,-0.9999879598617554,23.893197236542207,1,0.0
70,283344853,7,-20.017587661743164,3.796069383621216,-0.3350417613983154,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.005105224968037,1,0.0
70,383344870,2,35.816139221191406,4.56623649597168,0.1961116641759872,0.0005435285856947,-0.0077564013190567,-0.8373838663101196,212.45143152692557,1,0.0
70,383344870,7,-20.117616653442383,3.795403480529785,-0.3360038697719574,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.19057964693749,1,0.0
70,483344886,2,35.25707244873047,3.2947897911071777,0.2060926407575607,0.0003398592525627,-0.0080919424071908,-0.8373666405677795,214.68748598474724,1,0.0
70,483344886,7,-20.21767807006836,3.794686317443848,-0.3369662761688232,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.19313195394754,1,0.0
70,583344902,2,34.697994232177734,2.0232632160186768,0.2155333161354065,0.0004416836600285,-0.0083538834005594,-0.8373497128486633,215.2433575291854,1,0.0
70,583344902,7,-20.31771469116211,3.7940075397491455,-0.3379437327384949,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.31727696552017,1,0.0
70,683344919,2,34.13911437988281,0.7517023086547852,0.224822461605072,0.0008510223124176,-0.0084602907299995,-0.8372694253921509,207.60210718114237,1,0.0
70,683344919,7,-20.41775894165039,3.793315887451172,-0.3389212489128113,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.40506852758916,1,0.0
70,783344935,2,33.58194732666016,-0.5205668210983276,0.2325698435306549,0.0015489857178181,-0.0081382701173424,-0.8366775512695312,266.93233540377776,1,0.0
70,783344935,7,-20.5178279876709,3.792585611343384,-0.3398989737033844,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.505085565657925,1,0.0
70,883344952,2,28.59136199951172,4.9033613204956055,0.0960183441638946,0.0019881059415638,-0.0121009061112999,-0.8586398959159851,415.1763203600566,1,0.0
70,883344952,2,33.02865219116211,-1.7944964170455933,0.2355768382549286,0.00258943089284,-0.0069637661799788,-0.8357239961624146,371.10980466003787,1,0.0
70,883344952,7,-20.617849349975582,3.7919325828552246,-0.3408457636833191,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.641882844506775,1,0.0
70,983344968,2,28.34748077392578,4.466851234436035,0.1002394184470176,0.0018759937956929,-0.011867044493556,-0.8650915026664734,374.62434855000697,1,0.0
70,983344968,2,32.48031234741211,-3.0705878734588623,0.2383463233709335,0.0036218555178493,-0.0054998723790049,-0.8346113562583923,305.5002093910782,1,0.0
70,983344968,7,-20.7179012298584,3.79122805595398,-0.3418080806732178,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.68030092170484,1,0.0
71,83344984,2,28.09223747253418,4.03687858581543,0.104550264775753,0.0019010837422683,-0.0115052256733179,-0.8717125654220581,372.3100798042847,1,0.0
71,83344984,2,31.93722152709961,-4.348921775817871,0.2421208620071411,0.0044094189070165,-0.0041367840021848,-0.8334829211235046,358.82147311363184,1,0.0
71,83344984,7,-20.817947387695312,3.790536403656006,-0.342770367860794,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.80504898742638,1,0.0
71,183345001,2,27.82549476623535,3.6139867305755615,0.1084300354123115,0.0020460055675357,-0.0110588008537888,-0.8782835006713867,395.12954736541644,1,0.0
71,183345001,7,-20.918006896972656,3.789819002151489,-0.3437480032444,0.0031295591033995,0.0005546081811189,-0.9999879598617554,24.905056493708425,1,0.0
71,283345017,2,27.54737663269043,3.198479175567627,0.1116749122738838,0.0022485961671918,-0.0105930874124169,-0.8846803307533264,432.8924966360005,1,0.0
71,283345017,7,-21.018035888671875,3.7891530990600586,-0.3446948826313019,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.005033498272958,1,0.0
71,383345033,2,27.258174896240234,2.790585517883301,0.1142040267586708,0.0024633097928017,-0.0101788258180022,-0.8908452391624451,490.52815816277973,1,0.0
71,383345033,7,-21.11808204650879,3.788461446762085,-0.3456571400165558,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.117629914031383,1,0.0
71,483345050,2,26.95825958251953,2.3904855251312256,0.1161266937851905,0.002667116234079,-0.009872312657535,-0.8967695236206055,536.9982852647174,1,0.0
71,483345050,7,-21.21812629699707,3.7877697944641113,-0.3466193974018097,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.205019915476882,1,0.0
71,583345066,2,26.6479434967041,1.99844753742218,0.1177132949233055,0.0028490291442722,-0.0096968319267034,-0.9024873971939088,560.3128050344475,1,0.0
71,583345066,7,-21.31817054748535,3.7870781421661377,-0.3475816547870636,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.241002708023796,1,0.0
71,683345083,2,26.32744598388672,1.6146739721298218,0.119134597480297,0.0030122899916023,-0.0096297906711697,-0.9080902934074402,565.9731155415649,1,0.0
71,683345083,7,-21.418216705322266,3.786386489868164,-0.3485439121723175,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.405133464745557,1,0.0
71,783345099,2,25.996679306030277,1.2396752834320068,0.1204105243086814,0.0031749156769365,-0.0096245454624295,-0.913757860660553,574.3662757138525,1,0.0
71,783345099,7,-21.518218994140625,3.785704135894776,-0.3494906425476074,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.569859477799312,1,0.0
71,883345115,2,25.655637741088867,0.874090850353241,0.1214752420783042,0.0033654284197837,-0.009633763693273,-0.9193718433380128,591.8649200100679,1,0.0
71,883345115,7,-21.618331909179688,3.785019874572754,-0.3504990935325622,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.565786870546926,1,0.0
71,983345132,2,25.30443382263184,0.5181891918182373,0.1223505288362503,0.0035684576723724,-0.009612170048058,-0.9247741103172302,579.488913809154,1,0.0
71,983345132,7,-21.718393325805664,3.784302473068237,-0.3514614999294281,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.64010314916816,1,0.0
72,83345148,2,24.94355583190918,0.1721311956644058,0.1233641877770423,0.0036879694089293,-0.0095035014674067,-0.9298815727233888,547.1306077916289,1,0.0
72,83345148,7,-21.81842041015625,3.783636569976807,-0.3524083793163299,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.765541605439278,1,0.0
72,183345165,2,24.56981086730957,-0.1674758642911911,0.1241538897156715,0.0036899750120937,-0.009233022108674,-0.934662103652954,622.2302136140975,1,0.0
72,183345165,7,-21.918432235717773,3.7829413414001465,-0.3533704280853271,0.0031295591033995,0.0005546081811189,-0.9999879598617554,25.86527166976233,1,0.0
72,283345181,2,24.16652107238769,-0.5151848793029785,0.1242247149348259,0.0035856505855917,-0.0087250247597694,-0.9391652941703796,680.6923726283283,1,0.0
72,283345181,7,-22.018503189086918,3.782266139984131,-0.354332834482193,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.031063166638255,1,0.0
72,383345197,2,23.73126602172852,-0.8715140223503113,0.1239624544978141,0.0033334139734506,-0.0080526266247034,-0.943476378917694,683.5470187930632,1,0.0
72,383345197,7,-22.11849594116211,3.781541585922241,-0.355294793844223,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.198428461317896,1,0.0
72,483345214,2,23.26337432861328,-1.2349646091461182,0.1235490143299102,0.002941433340311,-0.0072944327257573,-0.9476575255393982,660.3126409804,1,0.0
72,483345214,7,-22.21857452392578,3.780853509902954,-0.3563945889472961,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.178569902470134,1,0.0
72,583345230,2,22.762012481689453,-1.6038966178894043,0.1229691281914711,0.0024630576372146,-0.006517241243273,-0.95176762342453,649.841810203702,1,0.0
72,583345230,7,-22.318574905395508,3.780171394348145,-0.3576007187366485,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.371446010948674,1,0.0
72,683345247,2,22.226295471191406,-1.976383090019226,0.122015357017517,0.0019860202446579,-0.0057813385501503,-0.9558959603309632,721.4635728342419,1,0.0
72,683345247,7,-22.41865348815918,3.779483795166016,-0.3588073253631592,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.377364019520243,1,0.0
72,783345263,2,21.654720306396484,-2.349373817443848,0.1203789412975311,0.0016330451471731,-0.005161577835679,-0.9604114890098572,756.7829849885878,1,0.0
72,783345263,7,-22.51873016357422,3.778795957565308,-0.3600291907787323,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.46397629111902,1,0.0
72,883345279,2,21.044578552246094,-2.7172422409057617,0.1188478097319603,0.0014590125065296,-0.0046342709101736,-0.9655641913414,581.3744458328555,1,0.0
72,883345279,7,-22.61874771118164,3.778088092803955,-0.3612354397773742,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.604691506295694,1,0.0
72,983345296,2,20.3935661315918,-3.074198007583618,0.1177191510796547,0.0014000789960846,-0.0041226428002119,-0.9708961248397828,427.4465103525235,1,0.0
72,983345296,7,-22.71879005432129,3.77739691734314,-0.3624570965766907,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.704534661029328,1,0.0
73,83345312,2,19.700454711914062,-3.415163040161133,0.1173258051276207,0.0014174545649439,-0.0036245854571461,-0.9760885834693908,329.7764390243298,1,0.0
73,83345312,7,-22.81886863708496,3.776709079742432,-0.3636789619922638,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.750177196622793,1,0.0
73,183345329,2,18.96470832824707,-3.735495090484619,0.1172638833522796,0.001457740785554,-0.0031489362008869,-0.9809464812278748,295.70782341589234,1,0.0
73,183345329,7,-22.91887664794922,3.776014089584351,-0.3648698925971985,0.0031295591033995,0.0005546081811189,-0.9999879598617554,26.973077736480835,1,0.0
73,283345345,2,18.186403274536133,-4.03083610534668,0.1169041022658348,0.0014667748473584,-0.0027090492658317,-0.9853675961494446,297.6710428298269,1,0.0
73,283345345,7,-23.018903732299805,3.775348424911499,-0.3660761415958404,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.031583938932386,1,0.0
73,383345361,2,17.365957260131836,-4.296666622161865,0.1156970113515853,0.0013930449495092,-0.0023496204521507,-0.9893272519111632,351.6605049492153,1,0.0
73,383345361,7,-23.119007110595703,3.774622201919556,-0.3673134744167328,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.09101057402299,1,0.0
73,483345378,2,16.503908157348633,-4.527390003204346,0.1144512593746185,0.0010695498203858,-0.0020678238943219,-0.9928295016288756,230.64203758157961,1,0.0
73,483345378,7,-23.21901512145996,3.7739272117614746,-0.3685044050216675,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.19091534077059,1,0.0
73,583345394,2,15.601922988891602,-4.720718860626221,0.1158547475934028,0.0002270690747536,-0.0017613939708098,-0.9953967928886414,155.2277305891539,1,0.0
73,583345394,7,-23.319093704223636,3.773239374160767,-0.3697262704372406,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.26251541009256,1,0.0
73,683345410,2,14.662763595581056,-4.879406929016113,0.1175936609506607,-0.0008293684222735,-0.001149182789959,-0.9971554279327391,162.94275315992726,1,0.0
73,683345410,7,-23.41909408569336,3.772557258605957,-0.3709171414375305,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.474302360742556,1,0.0
73,783345427,7,-23.51914596557617,3.771852970123291,-0.3720473051071167,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.546983215417512,1,0.0
73,883345443,7,-23.62011337280273,3.770983219146729,-0.2270164787769317,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.53276521198908,1,0.0
73,983345460,7,-23.72007369995117,3.770308256149292,-0.2345396131277084,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.677778072701212,1,0.0
74,83345476,7,-23.82012176513672,3.7696144580841056,-0.2418191581964492,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.800777299750013,1,0.0
74,183345492,7,-23.920148849487305,3.768958330154419,-0.2483050674200058,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.87194796215451,1,0.0
74,283345509,7,-24.02016258239746,3.768261194229126,-0.2557675242424011,0.0031295591033995,0.0005546081811189,-0.9999879598617554,27.923419672733704,1,0.0
74,383345525,7,-24.120126724243164,3.7675743103027344,-0.2640231251716614,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.009136710952667,1,0.0
74,483345542,7,-24.22015953063965,3.766894578933716,-0.272340178489685,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.12272610796977,1,0.0
74,583345558,7,-24.320117950439453,3.7662203311920166,-0.2805957198143005,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.240247741024987,1,0.0
74,683345574,7,-24.42012596130371,3.765535354614258,-0.2873256802558899,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.405544963286886,1,0.0
74,783345591,7,-24.520206451416016,3.764846801757813,-0.2879524528980255,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.50557410691924,1,0.0
