frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,96,383349131,81400.7734375,49932.8203125,43.02797317504883,0.0,0.0,0.0,0.0
map,child_frame_id,96,583349164,81401.5703125,49933.41015625,43.02920150756836,0.0,0.0,0.0,0.0
map,child_frame_id,96,783349197,81402.3828125,49934.015625,43.028133392333984,0.0,0.0,0.0,0.0
map,child_frame_id,96,983349230,81403.2265625,49934.64453125,43.02567672729492,0.0,0.0,0.0,0.0
map,child_frame_id,97,183349262,81404.09375,49935.29296875,43.024417877197266,0.0,0.0,0.0,0.0
map,child_frame_id,97,383349295,81404.9921875,49935.96875,43.02591323852539,0.0,0.0,0.0,0.0
map,child_frame_id,97,583349328,81405.921875,49936.671875,43.02890396118164,0.0,0.0,0.0,0.0
map,child_frame_id,97,783349361,81406.875,49937.39453125,43.03093338012695,0.0,0.0,0.0,0.0
map,child_frame_id,97,983349394,81407.859375,49938.13671875,43.03478240966797,0.0,0.0,0.0,0.0
map,child_frame_id,98,183349426,81408.8671875,49938.90625,43.04454803466797,0.0,0.0,0.0,0.0
map,child_frame_id,98,383349459,81409.8984375,49939.69140625,43.05144119262695,0.0,0.0,0.0,0.0
map,child_frame_id,98,583349492,81410.9609375,49940.5078125,43.057315826416016,0.0,0.0,0.0,0.0
map,child_frame_id,98,783349525,81412.0546875,49941.34765625,43.064693450927734,0.0,0.0,0.0,0.0
map,child_frame_id,98,983349557,81413.171875,49942.20703125,43.07080078125,0.0,0.0,0.0,0.0
map,child_frame_id,99,183349590,81414.3125,49943.0859375,43.075889587402344,0.0,0.0,0.0,0.0
map,child_frame_id,99,383349623,81415.4921875,49943.9921875,43.08164978027344,0.0,0.0,0.0,0.0
map,child_frame_id,99,583349656,81416.703125,49944.92578125,43.087913513183594,0.0,0.0,0.0,0.0
map,child_frame_id,99,783349689,81417.9375,49945.8828125,43.094051361083984,0.0,0.0,0.0,0.0
map,child_frame_id,99,983349721,81419.1953125,49946.86328125,43.10151290893555,0.0,0.0,0.0,0.0
map,child_frame_id,100,183349754,81420.46875,49947.86328125,43.1116828918457,0.0,0.0,0.0,0.0
map,child_frame_id,100,383349787,81421.78125,49948.88671875,43.12757873535156,0.0,0.0,0.0,0.0
map,child_frame_id,100,583349820,81423.109375,49949.9375,43.150020599365234,0.0,0.0,0.0,0.0
map,child_frame_id,100,783349853,81424.453125,49950.9921875,43.17173385620117,0.0,0.0,0.0,0.0
map,child_frame_id,100,983349885,81425.8203125,49952.07421875,43.1966552734375,0.0,0.0,0.0,0.0
map,child_frame_id,101,183349918,81427.234375,49953.18359375,43.223915100097656,0.0,0.0,0.0,0.0
map,child_frame_id,101,383349951,81428.6875,49954.32421875,43.252906799316406,0.0,0.0,0.0,0.0
map,child_frame_id,101,583349984,81430.171875,49955.48046875,43.281063079833984,0.0,0.0,0.0,0.0
map,child_frame_id,101,783350016,81431.671875,49956.65234375,43.30635070800781,0.0,0.0,0.0,0.0
map,child_frame_id,101,983350049,81433.2109375,49957.83984375,43.32861328125,0.0,0.0,0.0,0.0
map,child_frame_id,102,183350082,81434.765625,49959.02734375,43.34663772583008,0.0,0.0,0.0,0.0
map,child_frame_id,102,383350115,81436.359375,49960.2265625,43.358787536621094,0.0,0.0,0.0,0.0
map,child_frame_id,102,583350148,81437.9765625,49961.42578125,43.371421813964844,0.0,0.0,0.0,0.0
map,child_frame_id,102,783350180,81439.625,49962.6328125,43.38018035888672,0.0,0.0,0.0,0.0
map,child_frame_id,102,983350213,81441.3125,49963.84375,43.38896560668945,0.0,0.0,0.0,0.0
map,child_frame_id,103,183350246,81443.0,49965.0625,43.39664840698242,0.0,0.0,0.0,0.0
map,child_frame_id,103,383350279,81444.71875,49966.2734375,43.40346145629883,0.0,0.0,0.0,0.0
map,child_frame_id,103,583350311,81446.4453125,49967.48828125,43.41090774536133,0.0,0.0,0.0,0.0
map,child_frame_id,103,783350344,81448.171875,49968.69921875,43.419158935546875,0.0,0.0,0.0,0.0
map,child_frame_id,103,983350377,81449.90625,49969.90234375,43.42896270751953,0.0,0.0,0.0,0.0
map,child_frame_id,104,183350410,81451.625,49971.1015625,43.44053268432617,0.0,0.0,0.0,0.0
map,child_frame_id,104,383350443,81453.3359375,49972.28125,43.45563507080078,0.0,0.0,0.0,0.0
map,child_frame_id,104,583350475,81455.03125,49973.44921875,43.47240447998047,0.0,0.0,0.0,0.0
map,child_frame_id,104,783350508,81456.7109375,49974.60546875,43.49515914916992,0.0,0.0,0.0,0.0
map,child_frame_id,104,983350541,81458.3671875,49975.74609375,43.519107818603516,0.0,0.0,0.0,0.0
map,child_frame_id,105,183350574,81460.015625,49976.87890625,43.54640579223633,0.0,0.0,0.0,0.0
map,child_frame_id,105,383350607,81461.640625,49977.98828125,43.57191467285156,0.0,0.0,0.0,0.0
map,child_frame_id,105,583350639,81463.2421875,49979.08203125,43.594871520996094,0.0,0.0,0.0,0.0
map,child_frame_id,105,783350672,81464.8125,49980.1484375,43.615211486816406,0.0,0.0,0.0,0.0
map,child_frame_id,105,983350705,81466.359375,49981.19921875,43.63181686401367,0.0,0.0,0.0,0.0
map,child_frame_id,106,183350738,81467.8828125,49982.21484375,43.64801788330078,0.0,0.0,0.0,0.0
map,child_frame_id,106,383350770,81469.375,49983.2109375,43.66061782836914,0.0,0.0,0.0,0.0
map,child_frame_id,106,583350803,81470.84375,49984.1875,43.67325973510742,0.0,0.0,0.0,0.0
map,child_frame_id,106,783350836,81472.2890625,49985.13671875,43.684722900390625,0.0,0.0,0.0,0.0
map,child_frame_id,106,983350869,81473.6953125,49986.0546875,43.6944580078125,0.0,0.0,0.0,0.0
map,child_frame_id,107,183350902,81475.0703125,49986.94140625,43.70357894897461,0.0,0.0,0.0,0.0
map,child_frame_id,107,383350934,81476.4140625,49987.80078125,43.711063385009766,0.0,0.0,0.0,0.0
map,child_frame_id,107,583350967,81477.7421875,49988.63671875,43.7194709777832,0.0,0.0,0.0,0.0
map,child_frame_id,107,783351000,81479.03125,49989.44140625,43.72612380981445,0.0,0.0,0.0,0.0
map,child_frame_id,107,983351033,81480.3125,49990.23046875,43.732086181640625,0.0,0.0,0.0,0.0
map,child_frame_id,108,183351065,81481.5546875,49990.984375,43.739036560058594,0.0,0.0,0.0,0.0
map,child_frame_id,108,383351098,81482.7578125,49991.69921875,43.744056701660156,0.0,0.0,0.0,0.0
map,child_frame_id,108,583351131,81483.9140625,49992.37890625,43.74826431274414,0.0,0.0,0.0,0.0
map,child_frame_id,108,783351164,81485.0390625,49993.02734375,43.752403259277344,0.0,0.0,0.0,0.0
map,child_frame_id,108,983351197,81486.1328125,49993.640625,43.75591278076172,0.0,0.0,0.0,0.0
map,child_frame_id,109,183351229,81487.1875,49994.2265625,43.75865173339844,0.0,0.0,0.0,0.0
map,child_frame_id,109,383351262,81488.203125,49994.78515625,43.76127243041992,0.0,0.0,0.0,0.0
map,child_frame_id,109,583351295,81489.203125,49995.3203125,43.76270294189453,0.0,0.0,0.0,0.0
map,child_frame_id,109,783351328,81490.15625,49995.828125,43.763736724853516,0.0,0.0,0.0,0.0
map,child_frame_id,109,983351361,81491.0859375,49996.3125,43.764739990234375,0.0,0.0,0.0,0.0
map,child_frame_id,110,183351393,81491.984375,49996.76953125,43.76564407348633,0.0,0.0,0.0,0.0
map,child_frame_id,110,383351426,81492.8125,49997.1796875,43.76581573486328,0.0,0.0,0.0,0.0
map,child_frame_id,110,583351459,81493.59375,49997.5625,43.764713287353516,0.0,0.0,0.0,0.0
map,child_frame_id,110,783351492,81494.3125,49997.90234375,43.76498031616211,0.0,0.0,0.0,0.0
map,child_frame_id,110,983351524,81495.0,49998.2265625,43.764305114746094,0.0,0.0,0.0,0.0
map,child_frame_id,111,183351557,81495.640625,49998.5234375,43.764564514160156,0.0,0.0,0.0,0.0
map,child_frame_id,111,383351590,81496.21875,49998.78125,43.7641716003418,0.0,0.0,0.0,0.0
map,child_frame_id,111,583351623,81496.7578125,49999.01953125,43.763099670410156,0.0,0.0,0.0,0.0
map,child_frame_id,111,783351656,81497.2421875,49999.234375,43.763641357421875,0.0,0.0,0.0,0.0
map,child_frame_id,111,983351688,81497.6640625,49999.4140625,43.76372146606445,0.0,0.0,0.0,0.0
map,child_frame_id,112,183351721,81498.03125,49999.5703125,43.762718200683594,0.0,0.0,0.0,0.0
map,child_frame_id,112,383351754,81498.359375,49999.7109375,43.763092041015625,0.0,0.0,0.0,0.0
map,child_frame_id,112,583351787,81498.6328125,49999.82421875,43.763179779052734,0.0,0.0,0.0,0.0
map,child_frame_id,112,783351819,81498.8515625,49999.9140625,43.76286697387695,0.0,0.0,0.0,0.0
map,child_frame_id,112,983351852,81499.03125,49999.984375,43.76258850097656,0.0,0.0,0.0,0.0
map,child_frame_id,113,183351885,81499.1796875,50000.046875,43.76201629638672,0.0,0.0,0.0,0.0
map,child_frame_id,113,383351918,81499.3046875,50000.1015625,43.762115478515625,0.0,0.0,0.0,0.0
map,child_frame_id,113,583351951,81499.4140625,50000.14453125,43.76206970214844,0.0,0.0,0.0,0.0
map,child_frame_id,113,783351983,81499.5078125,50000.18359375,43.76204299926758,0.0,0.0,0.0,0.0
map,child_frame_id,113,983352016,81499.5625,50000.20703125,43.762451171875,0.0,0.0,0.0,0.0
map,child_frame_id,114,183352049,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,114,383352082,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,114,583352115,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,114,783352147,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,114,983352180,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,115,183352213,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,115,383352246,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,115,583352278,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,115,783352311,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,115,983352344,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,116,183352377,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,116,383352410,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,116,583352442,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,116,783352475,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,116,983352508,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,117,183352541,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,117,383352573,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,117,583352606,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,117,783352639,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,117,983352672,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,118,183352705,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,118,383352737,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,118,583352770,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,118,783352803,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,118,983352836,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,119,183352869,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,119,383352901,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,119,583352934,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,119,783352967,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,119,983353000,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,120,183353032,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,120,383353065,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,120,583353098,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,120,783353131,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,120,983353164,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,121,183353196,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,121,383353229,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,121,583353262,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,121,783353295,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,121,983353327,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,122,183353360,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,122,383353393,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,122,583353426,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,122,783353459,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,122,983353491,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,123,183353524,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,123,383353557,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,123,583353590,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,123,783353623,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,123,983353655,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,124,183353688,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,124,383353721,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,124,583353754,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
map,child_frame_id,124,783353786,81499.578125,50000.21484375,43.76295471191406,0.0,0.0,0.0,0.0
