frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,97,983349394,81401.390625,49933.46875,43.026248931884766,0.0,0.0,0.0,0.0
map,child_frame_id,98,183349426,81402.109375,49934.05078125,43.02473449707031,0.0,0.0,0.0,0.0
map,child_frame_id,98,383349459,81402.8515625,49934.65625,43.02135467529297,0.0,0.0,0.0,0.0
map,child_frame_id,98,583349492,81403.6015625,49935.28125,43.018653869628906,0.0,0.0,0.0,0.0
map,child_frame_id,98,783349525,81404.3828125,49935.9375,43.01907730102539,0.0,0.0,0.0,0.0
map,child_frame_id,98,983349557,81405.1796875,49936.6171875,43.01973342895508,0.0,0.0,0.0,0.0
map,child_frame_id,99,183349590,81406.0078125,49937.3203125,43.021400451660156,0.0,0.0,0.0,0.0
map,child_frame_id,99,383349623,81406.8515625,49938.046875,43.021793365478516,0.0,0.0,0.0,0.0
map,child_frame_id,99,583349656,81407.7109375,49938.79296875,43.026615142822266,0.0,0.0,0.0,0.0
map,child_frame_id,99,783349689,81408.6015625,49939.5703125,43.033756256103516,0.0,0.0,0.0,0.0
map,child_frame_id,99,983349721,81409.515625,49940.3671875,43.03925704956055,0.0,0.0,0.0,0.0
map,child_frame_id,100,183349754,81410.4453125,49941.18359375,43.04387664794922,0.0,0.0,0.0,0.0
map,child_frame_id,100,383349787,81411.3984375,49942.03125,43.04945755004883,0.0,0.0,0.0,0.0
map,child_frame_id,100,583349820,81412.3828125,49942.90234375,43.0545654296875,0.0,0.0,0.0,0.0
map,child_frame_id,100,783349853,81413.3828125,49943.796875,43.05812072753906,0.0,0.0,0.0,0.0
map,child_frame_id,100,983349885,81414.4140625,49944.7109375,43.062347412109375,0.0,0.0,0.0,0.0
map,child_frame_id,101,183349918,81415.453125,49945.6484375,43.0666618347168,0.0,0.0,0.0,0.0
map,child_frame_id,101,383349951,81416.5078125,49946.59375,43.07071304321289,0.0,0.0,0.0,0.0
map,child_frame_id,101,583349984,81417.5859375,49947.56640625,43.07474136352539,0.0,0.0,0.0,0.0
map,child_frame_id,101,783350016,81418.6875,49948.56640625,43.08170700073242,0.0,0.0,0.0,0.0
map,child_frame_id,101,983350049,81419.8046875,49949.578125,43.08966064453125,0.0,0.0,0.0,0.0
map,child_frame_id,102,183350082,81420.953125,49950.625,43.10256576538086,0.0,0.0,0.0,0.0
map,child_frame_id,102,383350115,81422.1171875,49951.6953125,43.11981964111328,0.0,0.0,0.0,0.0
map,child_frame_id,102,583350148,81423.3046875,49952.77734375,43.136417388916016,0.0,0.0,0.0,0.0
map,child_frame_id,102,783350180,81424.5,49953.87890625,43.156986236572266,0.0,0.0,0.0,0.0
map,child_frame_id,102,983350213,81425.71875,49954.98828125,43.17910385131836,0.0,0.0,0.0,0.0
map,child_frame_id,103,183350246,81426.9453125,49956.1171875,43.20105743408203,0.0,0.0,0.0,0.0
map,child_frame_id,103,383350279,81428.1875,49957.25,43.22435760498047,0.0,0.0,0.0,0.0
map,child_frame_id,103,583350311,81429.4375,49958.390625,43.23994827270508,0.0,0.0,0.0,0.0
map,child_frame_id,103,783350344,81430.71875,49959.53125,43.25807571411133,0.0,0.0,0.0,0.0
map,child_frame_id,103,983350377,81432.0234375,49960.66796875,43.27536392211914,0.0,0.0,0.0,0.0
map,child_frame_id,104,183350410,81433.359375,49961.78515625,43.28531265258789,0.0,0.0,0.0,0.0
map,child_frame_id,104,383350443,81434.71875,49962.90234375,43.296112060546875,0.0,0.0,0.0,0.0
map,child_frame_id,104,583350475,81436.1015625,49964.01171875,43.30628204345703,0.0,0.0,0.0,0.0
map,child_frame_id,104,783350508,81437.5,49965.1015625,43.31123733520508,0.0,0.0,0.0,0.0
map,child_frame_id,104,983350541,81438.921875,49966.18359375,43.319068908691406,0.0,0.0,0.0,0.0
map,child_frame_id,105,183350574,81440.359375,49967.265625,43.32293701171875,0.0,0.0,0.0,0.0
map,child_frame_id,105,383350607,81441.8203125,49968.33984375,43.32651901245117,0.0,0.0,0.0,0.0
map,child_frame_id,105,583350639,81443.3125,49969.41796875,43.33061218261719,0.0,0.0,0.0,0.0
map,child_frame_id,105,783350672,81444.8203125,49970.49609375,43.335350036621094,0.0,0.0,0.0,0.0
map,child_frame_id,105,983350705,81446.3671875,49971.58203125,43.34174728393555,0.0,0.0,0.0,0.0
map,child_frame_id,106,183350738,81447.9375,49972.6796875,43.35054016113281,0.0,0.0,0.0,0.0
map,child_frame_id,106,383350770,81449.5234375,49973.78125,43.36153030395508,0.0,0.0,0.0,0.0
map,child_frame_id,106,583350803,81451.1328125,49974.89453125,43.375221252441406,0.0,0.0,0.0,0.0
map,child_frame_id,106,783350836,81452.765625,49976.01953125,43.39215850830078,0.0,0.0,0.0,0.0
map,child_frame_id,106,983350869,81454.4296875,49977.15234375,43.414554595947266,0.0,0.0,0.0,0.0
map,child_frame_id,107,183350902,81456.109375,49978.296875,43.43955993652344,0.0,0.0,0.0,0.0
map,child_frame_id,107,383350934,81457.796875,49979.4453125,43.468711853027344,0.0,0.0,0.0,0.0
map,child_frame_id,107,583350967,81459.4921875,49980.59765625,43.49586486816406,0.0,0.0,0.0,0.0
map,child_frame_id,107,783351000,81461.1953125,49981.75,43.52128601074219,0.0,0.0,0.0,0.0
map,child_frame_id,107,983351033,81462.90625,49982.90234375,43.54457092285156,0.0,0.0,0.0,0.0
map,child_frame_id,108,183351065,81464.6171875,49984.04296875,43.56290054321289,0.0,0.0,0.0,0.0
map,child_frame_id,108,383351098,81466.328125,49985.18359375,43.58073043823242,0.0,0.0,0.0,0.0
map,child_frame_id,108,583351131,81468.03125,49986.31640625,43.59541320800781,0.0,0.0,0.0,0.0
map,child_frame_id,108,783351164,81469.7421875,49987.4296875,43.60973358154297,0.0,0.0,0.0,0.0
map,child_frame_id,108,983351197,81471.4375,49988.53515625,43.62181854248047,0.0,0.0,0.0,0.0
map,child_frame_id,109,183351229,81473.125,49989.61328125,43.6339111328125,0.0,0.0,0.0,0.0
map,child_frame_id,109,383351262,81474.796875,49990.66796875,43.64402770996094,0.0,0.0,0.0,0.0
map,child_frame_id,109,583351295,81476.453125,49991.69921875,43.654014587402344,0.0,0.0,0.0,0.0
map,child_frame_id,109,783351328,81478.1015625,49992.70703125,43.66238021850586,0.0,0.0,0.0,0.0
map,child_frame_id,109,983351361,81479.734375,49993.68359375,43.671043395996094,0.0,0.0,0.0,0.0
map,child_frame_id,110,183351393,81481.34375,49994.63671875,43.67770004272461,0.0,0.0,0.0,0.0
map,child_frame_id,110,383351426,81482.9375,49995.56640625,43.68421173095703,0.0,0.0,0.0,0.0
map,child_frame_id,110,583351459,81484.515625,49996.4609375,43.689327239990234,0.0,0.0,0.0,0.0
map,child_frame_id,110,783351492,81486.0703125,49997.33203125,43.69358444213867,0.0,0.0,0.0,0.0
map,child_frame_id,110,983351524,81487.6015625,49998.17578125,43.69652557373047,0.0,0.0,0.0,0.0
map,child_frame_id,111,183351557,81489.1171875,49998.9765625,43.69822692871094,0.0,0.0,0.0,0.0
map,child_frame_id,111,383351590,81490.6015625,49999.75,43.699275970458984,0.0,0.0,0.0,0.0
map,child_frame_id,111,583351623,81492.0625,50000.5,43.69778060913086,0.0,0.0,0.0,0.0
map,child_frame_id,111,783351656,81493.5078125,50001.234375,43.69684600830078,0.0,0.0,0.0,0.0
map,child_frame_id,111,983351688,81494.921875,50001.9375,43.69614028930664,0.0,0.0,0.0,0.0
map,child_frame_id,112,183351721,81496.3203125,50002.61328125,43.693817138671875,0.0,0.0,0.0,0.0
map,child_frame_id,112,383351754,81497.6953125,50003.25390625,43.69306945800781,0.0,0.0,0.0,0.0
map,child_frame_id,112,583351787,81499.03125,50003.8671875,43.692020416259766,0.0,0.0,0.0,0.0
map,child_frame_id,112,783351819,81500.34375,50004.4453125,43.69131851196289,0.0,0.0,0.0,0.0
map,child_frame_id,112,983351852,81501.6171875,50004.9921875,43.69149398803711,0.0,0.0,0.0,0.0
map,child_frame_id,113,183351885,81502.8515625,50005.4921875,43.692623138427734,0.0,0.0,0.0,0.0
map,child_frame_id,113,383351918,81504.0546875,50005.96875,43.69295120239258,0.0,0.0,0.0,0.0
map,child_frame_id,113,583351951,81505.21875,50006.41015625,43.695343017578125,0.0,0.0,0.0,0.0
map,child_frame_id,113,783351983,81506.34375,50006.80859375,43.69831848144531,0.0,0.0,0.0,0.0
map,child_frame_id,113,983352016,81507.4296875,50007.19140625,43.700679779052734,0.0,0.0,0.0,0.0
map,child_frame_id,114,183352049,81508.46875,50007.546875,43.704280853271484,0.0,0.0,0.0,0.0
map,child_frame_id,114,383352082,81509.46875,50007.8828125,43.70759582519531,0.0,0.0,0.0,0.0
map,child_frame_id,114,583352115,81510.4375,50008.2109375,43.71035385131836,0.0,0.0,0.0,0.0
map,child_frame_id,114,783352147,81511.3671875,50008.52734375,43.71363067626953,0.0,0.0,0.0,0.0
map,child_frame_id,114,983352180,81512.2421875,50008.8359375,43.71709060668945,0.0,0.0,0.0,0.0
map,child_frame_id,115,183352213,81513.0703125,50009.13671875,43.71926498413086,0.0,0.0,0.0,0.0
map,child_frame_id,115,383352246,81513.8359375,50009.42578125,43.721553802490234,0.0,0.0,0.0,0.0
map,child_frame_id,115,583352278,81514.53125,50009.70703125,43.723487854003906,0.0,0.0,0.0,0.0
map,child_frame_id,115,783352311,81515.1796875,50009.97265625,43.725555419921875,0.0,0.0,0.0,0.0
map,child_frame_id,115,983352344,81515.765625,50010.2265625,43.72735595703125,0.0,0.0,0.0,0.0
map,child_frame_id,116,183352377,81516.3046875,50010.46484375,43.72871398925781,0.0,0.0,0.0,0.0
map,child_frame_id,116,383352410,81516.78125,50010.6796875,43.73064422607422,0.0,0.0,0.0,0.0
map,child_frame_id,116,583352442,81517.1953125,50010.859375,43.73430252075195,0.0,0.0,0.0,0.0
map,child_frame_id,116,783352475,81517.53125,50011.0078125,43.73808670043945,0.0,0.0,0.0,0.0
map,child_frame_id,116,983352508,81517.796875,50011.125,43.740081787109375,0.0,0.0,0.0,0.0
map,child_frame_id,117,183352541,81517.9921875,50011.21484375,43.74159622192383,0.0,0.0,0.0,0.0
map,child_frame_id,117,383352573,81518.0859375,50011.2578125,43.743247985839844,0.0,0.0,0.0,0.0
map,child_frame_id,117,583352606,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,117,783352639,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,117,983352672,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,118,183352705,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,118,383352737,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,118,583352770,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,118,783352803,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,118,983352836,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,119,183352869,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,119,383352901,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,119,583352934,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,119,783352967,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,119,983353000,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,120,183353032,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,120,383353065,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,120,583353098,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,120,783353131,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,120,983353164,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,121,183353196,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,121,383353229,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,121,583353262,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,121,783353295,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,121,983353327,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,122,183353360,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,122,383353393,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,122,583353426,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,122,783353459,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,122,983353491,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,123,183353524,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,123,383353557,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,123,583353590,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,123,783353623,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,123,983353655,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,124,183353688,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,124,383353721,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,124,583353754,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,124,783353786,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,124,983353819,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,125,183353852,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,125,383353885,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,125,583353918,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,125,783353950,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,125,983353983,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,126,183354016,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,126,383354049,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,126,583354081,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,126,783354114,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,126,983354147,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,127,183354180,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,127,383354213,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,127,583354245,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,127,783354278,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,127,983354311,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
map,child_frame_id,128,183354344,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0
