timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
99,183349590,81406.0078125,49937.3203125,43.02140045166016,0.0,0.0,0.0,0.0,130.47863974726994
99,383349623,81406.8515625,49938.046875,43.02179336547852,0.0,0.0,0.0,0.0,129.37406264992939
99,583349656,81407.7109375,49938.79296875,43.026615142822266,0.0,0.0,0.0,0.0,128.24584430706224
99,783349689,81408.6015625,49939.5703125,43.03375625610352,0.0,0.0,0.0,0.0,127.07452230624497
99,983349721,81409.515625,49940.3671875,43.03925704956055,0.0,0.0,0.0,0.0,125.87309371277563
100,183349754,81410.4453125,49941.18359375,43.04387664794922,0.0,0.0,0.0,0.0,124.6481179974752
100,383349787,81411.3984375,49942.03125,43.04945755004883,0.0,0.0,0.0,0.0,123.38669253272428
100,583349820,81412.3828125,49942.90234375,43.0545654296875,0.0,0.0,0.0,0.0,122.08658716511408
100,783349853,81413.3828125,49943.796875,43.05812072753906,0.0,0.0,0.0,0.0,120.76094444701627
100,983349885,81414.4140625,49944.7109375,43.062347412109375,0.0,0.0,0.0,0.0,119.39881252036979
101,183349918,81415.453125,49945.6484375,43.0666618347168,0.0,0.0,0.0,0.0,118.01781814014174
101,383349951,81416.5078125,49946.59375,43.07071304321289,0.0,0.0,0.0,0.0,116.61989105580645
101,583349984,81417.5859375,49947.56640625,43.07474136352539,0.0,0.0,0.0,0.0,115.18796337611965
101,783350016,81418.6875,49948.56640625,43.08170700073242,0.0,0.0,0.0,0.0,113.72211894312409
101,983350049,81419.8046875,49949.578125,43.08966064453125,0.0,0.0,0.0,0.0,112.23738506433185
102,183350082,81420.953125,49950.625,43.10256576538086,0.0,0.0,0.0,0.0,110.70811486692244
102,383350115,81422.1171875,49951.6953125,43.11981964111328,0.0,0.0,0.0,0.0,109.15389209191524
102,583350148,81423.3046875,49952.77734375,43.136417388916016,0.0,0.0,0.0,0.0,107.57436222540724
102,783350180,81424.5,49953.87890625,43.156986236572266,0.0,0.0,0.0,0.0,105.9787605167378
102,983350213,81425.71875,49954.98828125,43.17910385131836,0.0,0.0,0.0,0.0,104.36000605719516
103,183350246,81426.9453125,49956.1171875,43.20105743408203,0.0,0.0,0.0,0.0,102.72537634365858
103,383350279,81428.1875,49957.25,43.22435760498047,0.0,0.0,0.0,0.0,101.07640199936726
103,583350311,81429.4375,49958.390625,43.23994827270508,0.0,0.0,0.0,0.0,99.41779224646427
103,783350344,81430.71875,49959.53125,43.25807571411133,0.0,0.0,0.0,0.0,97.73345112535456
103,983350377,81432.0234375,49960.66796875,43.27536392211914,0.0,0.0,0.0,0.0,96.03198980759615
104,183350410,81433.359375,49961.78515625,43.28531265258789,0.0,0.0,0.0,0.0,94.3144498690501
104,383350443,81434.71875,49962.90234375,43.29611206054688,0.0,0.0,0.0,0.0,92.57753329188543
104,583350475,81436.1015625,49964.01171875,43.30628204345703,0.0,0.0,0.0,0.0,90.8250822000213
104,783350508,81437.5,49965.1015625,43.31123733520508,0.0,0.0,0.0,0.0,89.06958279470962
104,983350541,81438.921875,49966.18359375,43.319068908691406,0.0,0.0,0.0,0.0,87.29828346199115
105,183350574,81440.359375,49967.265625,43.32293701171875,0.0,0.0,0.0,0.0,85.51402738735256
105,383350607,81441.8203125,49968.33984375,43.32651901245117,0.0,0.0,0.0,0.0,83.71380981131489
105,583350639,81443.3125,49969.41796875,43.33061218261719,0.0,0.0,0.0,0.0,81.88498753789996
105,783350672,81444.8203125,49970.49609375,43.33535003662109,0.0,0.0,0.0,0.0,80.04306092074752
105,983350705,81446.3671875,49971.58203125,43.34174728393555,0.0,0.0,0.0,0.0,78.16371423585583
106,183350738,81447.9375,49972.6796875,43.35054016113281,0.0,0.0,0.0,0.0,76.25870901932412
106,383350770,81449.5234375,49973.78125,43.36153030395508,0.0,0.0,0.0,0.0,74.33867623781069
106,583350803,81451.1328125,49974.89453125,43.375221252441406,0.0,0.0,0.0,0.0,72.39303506470016
106,783350836,81452.765625,49976.01953125,43.39215850830078,0.0,0.0,0.0,0.0,70.42182559766405
106,983350869,81454.4296875,49977.15234375,43.41455459594727,0.0,0.0,0.0,0.0,68.42004093796733
107,183350902,81456.109375,49978.296875,43.43955993652344,0.0,0.0,0.0,0.0,66.3996445473958
107,383350934,81457.796875,49979.4453125,43.468711853027344,0.0,0.0,0.0,0.0,64.37128101457985
107,583350967,81459.4921875,49980.59765625,43.49586486816406,0.0,0.0,0.0,0.0,62.33502298332801
107,783351000,81461.1953125,49981.75,43.52128601074219,0.0,0.0,0.0,0.0,60.29274300451746
107,983351033,81462.90625,49982.90234375,43.54457092285156,0.0,0.0,0.0,0.0,58.2444929540352
108,183351065,81464.6171875,49984.04296875,43.56290054321289,0.0,0.0,0.0,0.0,56.20258852607458
108,383351098,81466.328125,49985.18359375,43.58073043823242,0.0,0.0,0.0,0.0,54.16177267805132
108,583351131,81468.03125,49986.31640625,43.59541320800781,0.0,0.0,0.0,0.0,52.132635129137796
108,783351164,81469.7421875,49987.4296875,43.60973358154297,0.0,0.0,0.0,0.0,50.10634945287038
108,983351197,81471.4375,49988.53515625,43.62181854248047,0.0,0.0,0.0,0.0,48.09879689446829
109,183351229,81473.125,49989.61328125,43.6339111328125,0.0,0.0,0.0,0.0,46.111443902669784
109,383351262,81474.796875,49990.66796875,43.64402770996094,0.0,0.0,0.0,0.0,44.14954072015678
109,583351295,81476.453125,49991.69921875,43.65401458740234,0.0,0.0,0.0,0.0,42.213022516985575
109,783351328,81478.1015625,49992.70703125,43.66238021850586,0.0,0.0,0.0,0.0,40.294709767584955
109,983351361,81479.734375,49993.68359375,43.671043395996094,0.0,0.0,0.0,0.0,38.40480141821666
110,183351393,81481.34375,49994.63671875,43.67770004272461,0.0,0.0,0.0,0.0,36.54710296129204
110,383351426,81482.9375,49995.56640625,43.68421173095703,0.0,0.0,0.0,0.0,34.714426837614106
110,583351459,81484.515625,49996.4609375,43.68932723999024,0.0,0.0,0.0,0.0,32.911292172532825
110,783351492,81486.0703125,49997.33203125,43.69358444213867,0.0,0.0,0.0,0.0,31.140096779576748
110,983351524,81487.6015625,49998.17578125,43.69652557373047,0.0,0.0,0.0,0.0,29.402298859488116
111,183351557,81489.1171875,49998.9765625,43.69822692871094,0.0,0.0,0.0,0.0,27.696415759495878
111,383351590,81490.6015625,49999.75,43.69927597045898,0.0,0.0,0.0,0.0,26.030762593444877
111,583351623,81492.0625,50000.5,43.69778060913086,0.0,0.0,0.0,0.0,24.396576550567403
111,783351656,81493.5078125,50001.234375,43.69684600830078,0.0,0.0,0.0,0.0,22.78371772953443
111,983351688,81494.921875,50001.9375,43.69614028930664,0.0,0.0,0.0,0.0,21.21234204891566
112,183351721,81496.3203125,50002.61328125,43.69381713867188,0.0,0.0,0.0,0.0,19.666284762192788
112,383351754,81497.6953125,50003.25390625,43.69306945800781,0.0,0.0,0.0,0.0,18.155337286116616
112,583351787,81499.03125,50003.8671875,43.692020416259766,0.0,0.0,0.0,0.0,16.691364198109913
112,783351819,81500.34375,50004.4453125,43.69131851196289,0.0,0.0,0.0,0.0,15.262056681375148
112,983351852,81501.6171875,50004.9921875,43.69149398803711,0.0,0.0,0.0,0.0,13.880674009640673
113,183351885,81502.8515625,50005.4921875,43.69262313842773,0.0,0.0,0.0,0.0,12.551885115244206
113,383351918,81504.0546875,50005.96875,43.69295120239258,0.0,0.0,0.0,0.0,11.260672698990458
113,583351951,81505.21875,50006.41015625,43.695343017578125,0.0,0.0,0.0,0.0,10.017885616564131
113,783351983,81506.34375,50006.80859375,43.69831848144531,0.0,0.0,0.0,0.0,8.825514685991761
113,983352016,81507.4296875,50007.19140625,43.700679779052734,0.0,0.0,0.0,0.0,7.675378686962699
114,183352049,81508.46875,50007.546875,43.70428085327149,0.0,0.0,0.0,0.0,6.578307088112246
114,383352082,81509.46875,50007.8828125,43.70759582519531,0.0,0.0,0.0,0.0,5.524554839691413
114,583352115,81510.4375,50008.2109375,43.71035385131836,0.0,0.0,0.0,0.0,4.5035606708270635
114,783352147,81511.3671875,50008.52734375,43.71363067626953,0.0,0.0,0.0,0.0,3.5243641381283233
114,983352180,81512.2421875,50008.8359375,43.71709060668945,0.0,0.0,0.0,0.0,2.6024919745388386
115,183352213,81513.0703125,50009.13671875,43.71926498413086,0.0,0.0,0.0,0.0,1.7346565086855092
115,383352246,81513.8359375,50009.42578125,43.72155380249024,0.0,0.0,0.0,0.0,0.9546926145525847
115,583352278,81514.53125,50009.70703125,43.72348785400391,0.0,0.0,0.0,0.0,0.4234634447771141
115,783352311,81515.1796875,50009.97265625,43.72555541992188,0.0,0.0,0.0,0.0,0.7172623871577611
115,983352344,81515.765625,50010.2265625,43.72735595703125,0.0,0.0,0.0,0.0,1.298268500208186
116,183352377,81516.3046875,50010.46484375,43.72871398925781,0.0,0.0,0.0,0.0,1.8690661312872265
116,383352410,81516.78125,50010.6796875,43.73064422607422,0.0,0.0,0.0,0.0,2.3835328060874916
116,583352442,81517.1953125,50010.859375,43.73430252075195,0.0,0.0,0.0,0.0,2.829314429610389
116,783352475,81517.53125,50011.0078125,43.73808670043945,0.0,0.0,0.0,0.0,3.1934997341095572
116,983352508,81517.796875,50011.125,43.740081787109375,0.0,0.0,0.0,0.0,3.4818275616327288
117,183352541,81517.9921875,50011.21484375,43.74159622192383,0.0,0.0,0.0,0.0,3.6958657751770425
117,383352573,81518.0859375,50011.2578125,43.74324798583984,0.0,0.0,0.0,0.0,3.798564519292329
117,583352606,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
117,783352639,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
117,983352672,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
118,183352705,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
118,383352737,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
118,583352770,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
118,783352803,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
118,983352836,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
119,183352869,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
119,383352901,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
119,583352934,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
119,783352967,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
119,983353000,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
120,183353032,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
120,383353065,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
120,583353098,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
120,783353131,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
120,983353164,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
121,183353196,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
121,383353229,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
121,583353262,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
121,783353295,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
121,983353327,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
122,183353360,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
122,383353393,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
122,583353426,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
122,783353459,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
122,983353491,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
123,183353524,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
123,383353557,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
123,583353590,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
123,783353623,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
123,983353655,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
124,183353688,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
124,383353721,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
124,583353754,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
124,783353786,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
124,983353819,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
125,183353852,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
125,383353885,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
125,583353918,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
125,783353950,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
125,983353983,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
126,183354016,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
126,383354049,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
126,583354081,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
126,783354114,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
126,983354147,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
127,183354180,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
127,383354213,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
127,583354245,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
127,783354278,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
127,983354311,81518.09375,50011.26171875,43.74285888671875,0.0,0.0,0.0,0.0,3.807285432336437
