frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,100,983349885,81440.7578125,49963.375,43.388328552246094,0.0,0.0,0.0,0.0
map,child_frame_id,101,183349918,81442.25,49964.43359375,43.394813537597656,0.0,0.0,0.0,0.0
map,child_frame_id,101,383349951,81443.7109375,49965.46875,43.40199279785156,0.0,0.0,0.0,0.0
map,child_frame_id,101,583349984,81445.1484375,49966.4765625,43.40720748901367,0.0,0.0,0.0,0.0
map,child_frame_id,101,783350016,81446.5546875,49967.4609375,43.41390609741211,0.0,0.0,0.0,0.0
map,child_frame_id,101,983350049,81447.9296875,49968.42578125,43.42001724243164,0.0,0.0,0.0,0.0
map,child_frame_id,102,183350082,81449.2734375,49969.36328125,43.42733383178711,0.0,0.0,0.0,0.0
map,child_frame_id,102,383350115,81450.5859375,49970.27734375,43.43549728393555,0.0,0.0,0.0,0.0
map,child_frame_id,102,583350148,81451.8671875,49971.16796875,43.4442253112793,0.0,0.0,0.0,0.0
map,child_frame_id,102,783350180,81453.109375,49972.03515625,43.45542907714844,0.0,0.0,0.0,0.0
map,child_frame_id,102,983350213,81454.328125,49972.875,43.466522216796875,0.0,0.0,0.0,0.0
map,child_frame_id,103,183350246,81455.5078125,49973.69140625,43.480499267578125,0.0,0.0,0.0,0.0
map,child_frame_id,103,383350279,81456.65625,49974.484375,43.496131896972656,0.0,0.0,0.0,0.0
map,child_frame_id,103,583350311,81457.7734375,49975.25390625,43.51079559326172,0.0,0.0,0.0,0.0
map,child_frame_id,103,783350344,81458.859375,49975.99609375,43.52928924560547,0.0,0.0,0.0,0.0
map,child_frame_id,103,983350377,81459.9140625,49976.71484375,43.54585647583008,0.0,0.0,0.0,0.0
map,child_frame_id,104,183350410,81460.9296875,49977.4140625,43.561187744140625,0.0,0.0,0.0,0.0
map,child_frame_id,104,383350443,81461.921875,49978.0859375,43.576812744140625,0.0,0.0,0.0,0.0
map,child_frame_id,104,583350475,81462.890625,49978.73046875,43.59075164794922,0.0,0.0,0.0,0.0
map,child_frame_id,104,783350508,81463.8203125,49979.3515625,43.60406494140625,0.0,0.0,0.0,0.0
map,child_frame_id,104,983350541,81464.7265625,49979.9453125,43.615047454833984,0.0,0.0,0.0,0.0
map,child_frame_id,105,183350574,81465.6015625,49980.515625,43.6247444152832,0.0,0.0,0.0,0.0
map,child_frame_id,105,383350607,81466.4453125,49981.0625,43.63470458984375,0.0,0.0,0.0,0.0
map,child_frame_id,105,583350639,81467.265625,49981.58203125,43.64414978027344,0.0,0.0,0.0,0.0
map,child_frame_id,105,783350672,81468.046875,49982.07421875,43.65154266357422,0.0,0.0,0.0,0.0
map,child_frame_id,105,983350705,81468.8046875,49982.546875,43.65843963623047,0.0,0.0,0.0,0.0
map,child_frame_id,106,183350738,81469.5234375,49982.99609375,43.66538619995117,0.0,0.0,0.0,0.0
map,child_frame_id,106,383350770,81470.2109375,49983.42578125,43.67192459106445,0.0,0.0,0.0,0.0
map,child_frame_id,106,583350803,81470.8671875,49983.83203125,43.6777458190918,0.0,0.0,0.0,0.0
map,child_frame_id,106,783350836,81471.484375,49984.21875,43.68252944946289,0.0,0.0,0.0,0.0
map,child_frame_id,106,983350869,81472.0703125,49984.5859375,43.687049865722656,0.0,0.0,0.0,0.0
map,child_frame_id,107,183350902,81472.6171875,49984.93359375,43.6912727355957,0.0,0.0,0.0,0.0
map,child_frame_id,107,383350934,81473.1328125,49985.26171875,43.69519805908203,0.0,0.0,0.0,0.0
map,child_frame_id,107,583350967,81473.6171875,49985.5703125,43.69880676269531,0.0,0.0,0.0,0.0
map,child_frame_id,107,783351000,81474.0625,49985.859375,43.702003479003906,0.0,0.0,0.0,0.0
map,child_frame_id,107,983351033,81474.46875,49986.1328125,43.70442581176758,0.0,0.0,0.0,0.0
map,child_frame_id,108,183351065,81474.84375,49986.3828125,43.70669937133789,0.0,0.0,0.0,0.0
map,child_frame_id,108,383351098,81475.1875,49986.61328125,43.708702087402344,0.0,0.0,0.0,0.0
map,child_frame_id,108,583351131,81475.4921875,49986.82421875,43.71037292480469,0.0,0.0,0.0,0.0
map,child_frame_id,108,783351164,81475.765625,49987.01171875,43.711910247802734,0.0,0.0,0.0,0.0
map,child_frame_id,108,983351197,81476.0078125,49987.1796875,43.71324157714844,0.0,0.0,0.0,0.0
map,child_frame_id,109,183351229,81476.2109375,49987.32421875,43.71440124511719,0.0,0.0,0.0,0.0
map,child_frame_id,109,383351262,81476.390625,49987.44921875,43.71535110473633,0.0,0.0,0.0,0.0
map,child_frame_id,109,583351295,81476.53125,49987.546875,43.716068267822266,0.0,0.0,0.0,0.0
map,child_frame_id,109,783351328,81476.6484375,49987.62890625,43.7165641784668,0.0,0.0,0.0,0.0
map,child_frame_id,109,983351361,81476.734375,49987.69140625,43.71707534790039,0.0,0.0,0.0,0.0
map,child_frame_id,110,183351393,81476.796875,49987.73828125,43.71734619140625,0.0,0.0,0.0,0.0
map,child_frame_id,110,383351426,81476.8515625,49987.76953125,43.71720886230469,0.0,0.0,0.0,0.0
map,child_frame_id,110,583351459,81476.8828125,49987.796875,43.71739196777344,0.0,0.0,0.0,0.0
map,child_frame_id,110,783351492,81476.9140625,49987.8203125,43.717655181884766,0.0,0.0,0.0,0.0
map,child_frame_id,110,983351524,81476.9296875,49987.83203125,43.71768569946289,0.0,0.0,0.0,0.0
map,child_frame_id,111,183351557,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,111,383351590,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,111,583351623,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,111,783351656,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,111,983351688,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,112,183351721,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,112,383351754,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,112,583351787,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,112,783351819,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,112,983351852,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,113,183351885,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,113,383351918,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,113,583351951,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,113,783351983,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,113,983352016,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,114,183352049,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,114,383352082,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,114,583352115,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,114,783352147,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,114,983352180,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,115,183352213,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
map,child_frame_id,115,383352246,81476.9375,49987.83984375,43.71770095825195,0.0,0.0,0.0,0.0
