frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,53,316675405,7.509310722351074,0.009206295013427734,0.019813913851976395
base_link,53,350008744,7.555511951446533,0.021157264709472656,0.0037710354663431644
base_link,53,383342083,7.60072135925293,0.02703094482421875,0.021124189719557762
base_link,53,416675422,7.621893882751465,0.024892330169677734,0.024799352511763573
base_link,53,450008761,7.642632007598877,0.0064852237701416016,0.0102265365421772
base_link,53,483342099,7.662844657897949,0.023426294326782227,0.01319862436503172
base_link,53,516675438,7.660955429077148,0.0072553157806396484,0.007893607951700687
base_link,53,550008777,7.68050479888916,0.006482839584350586,0.0013102749362587929
base_link,53,583342116,7.720415115356445,0.02611255645751953,0.013997572474181652
base_link,53,616675455,7.73888635635376,0.01059103012084961,0.02352103404700756
base_link,53,650008793,7.777973651885986,0.025373458862304688,0.018184062093496323
base_link,53,683342132,7.795751571655273,0.010155916213989258,0.02358495071530342
base_link,53,716675471,7.813004970550537,0.023342609405517578,0.01636245846748352
base_link,53,750008810,7.811305522918701,0.006886482238769531,0.008404934778809547
base_link,53,783342149,7.828042507171631,0.022441625595092773,0.00127831706777215
base_link,53,816675487,7.826351165771484,0.006997823715209961,0.006551375146955252
base_link,53,850008826,7.82466459274292,0.0059337615966796875,0.0011504854774102569
base_link,53,883342165,7.8566765785217285,0.020117521286010742,0.00015978963347151875
base_link,53,916675504,7.854928970336914,0.009488344192504883,0.017960356548428535
base_link,53,950008843,7.869091987609863,0.004484891891479492,0.0034514563158154488
base_link,53,983342181,7.867260932922363,0.006598234176635742,0.01230380218476057
base_link,54,16675520,7.88082218170166,0.0182344913482666,0.002460760297253728
base_link,54,50008859,7.879392147064209,0.003221273422241211,0.0066472492180764675
base_link,54,83342198,7.892405033111572,0.02046513557434082,0.0012144012143835425
base_link,54,116675537,7.904563903808594,0.02173447608947754,0.0071585760451853275
base_link,54,150008875,7.91634464263916,0.00484156608581543,0.00814927089959383
base_link,54,183342214,7.940604209899902,0.01947307586669922,0.011728559620678425
base_link,54,216675553,7.951529502868652,0.008378028869628906,0.015915047377347946
base_link,54,250008892,7.974781036376953,0.018306732177734375,0.011600727215409279
base_link,54,283342231,7.984767913818359,0.009059667587280273,0.014828478917479515
base_link,54,316675569,7.994156837463379,0.008924007415771484,0.012591423466801643
base_link,54,350008908,8.01425552368164,0.021932601928710938,0.013454287312924862
base_link,54,383342247,8.022994041442871,0.023800373077392578,0.018663430586457253
base_link,54,416675586,8.021686553955078,0.006250858306884766,0.009108009748160839
base_link,54,450008925,8.02890396118164,0.005120038986206055,0.0016937701730057597
base_link,54,483342263,8.034899711608887,0.00775909423828125,0.010673947632312775
base_link,54,516675602,8.033492088317871,0.00830984115600586,0.014700647443532944
base_link,54,550008941,8.045458793640137,0.02143120765686035,0.002844255417585373
base_link,54,583342280,8.050445556640625,0.02738785743713379,0.021571600809693336
base_link,54,616675619,8.054224967956543,0.019455671310424805,0.011057442985475063
base_link,54,650008957,8.052891731262207,0.005489349365234375,0.007350323721766472
base_link,54,683342296,8.055364608764648,0.015970945358276367,0.001406148774549365
base_link,54,716675635,8.057297706604004,0.017771005630493164,0.004793688654899597
base_link,54,750008974,8.058732032775879,0.005222797393798828,0.005912216380238533
base_link,54,783342313,8.061785697937012,0.01966118812561035,0.01176051702350378
base_link,54,816675651,8.061830520629883,0.008019208908081055,0.016809869557619095
base_link,54,850008990,8.063138961791992,0.018634557723999023,0.01268729753792286
base_link,54,883342329,8.061838150024414,0.008339166641235352,0.016266584396362305
base_link,54,916675668,8.05991268157959,0.024715662002563477,0.014988268725574017
base_link,54,950009007,8.057428359985352,0.0063323974609375,0.009108009748160839
base_link,54,983342345,8.054078102111816,0.030785083770751953,0.017768608406186104
base_link,55,16675684,8.050166130065918,0.02779555320739746,0.011568769812583923
base_link,55,50009023,8.046152114868164,0.006378889083862305,0.010290452279150486
base_link,55,83342362,8.041598320007324,0.024097442626953125,0.017672734335064888
base_link,55,116675700,8.039911270141602,0.005518674850463867,0.009108009748160839
base_link,55,150009039,8.03294563293457,0.005429267883300781,0.0016618123045191169
base_link,55,183342378,8.030699729919434,0.00893855094909668,0.011121358722448349
base_link,55,216675717,8.022650718688965,0.022906064987182617,0.0024927181657403708
base_link,55,250009056,8.020522117614746,0.007411956787109375,0.007222491782158613
base_link,55,283342394,8.011676788330078,0.02702021598815918,0.0016937701730057597
base_link,55,316675733,8.00212287902832,0.028702974319458008,0.008660598658025265
base_link,55,350009072,7.999876976013184,0.007858991622924805,0.010162620805203915
base_link,55,383342411,7.981265544891357,0.021794795989990234,0.0023968443274497986
base_link,55,416675750,7.970400810241699,0.009946584701538086,0.01901496760547161
base_link,55,450009088,7.950390338897705,0.02185845375061035,0.015659384429454803
base_link,55,483342427,7.937517166137695,0.009678363800048828,0.019877830520272255
base_link,55,516675766,7.9242119789123535,0.024736404418945312,0.015851132571697235
base_link,55,550009105,7.910667419433594,0.007597923278808594,0.008980178274214268
base_link,55,583342444,7.896599769592285,0.030020475387573242,0.016330501064658165
base_link,55,616675782,7.871001720428467,0.02799081802368164,0.010546116158366203
base_link,55,650009121,7.844706058502197,0.03136086463928223,0.02610962651669979
base_link,55,683342460,7.829344749450684,0.028324127197265625,0.02665291167795658
base_link,55,716675799,7.813575744628906,0.010532617568969727,0.0102265365421772
base_link,55,750009138,7.786062717437744,0.019973278045654297,0.009012135677039623
base_link,55,783342476,7.7820868492126465,0.012005090713500977,0.012399676255881786
base_link,55,816675815,7.765532493591309,0.020252227783203125,0.002940129255875945
base_link,55,850009154,7.7487945556640625,0.008777618408203125,0.005528721492737532
base_link,55,883342493,7.718949317932129,0.02402472496032715,0.013134708628058434
base_link,55,916675832,7.701534748077393,0.02535271644592285,0.020900484174489975
base_link,55,950009170,7.697413444519043,0.0072019100189208984,0.009970872662961483
base_link,55,983342509,7.665702819824219,0.01605701446533203,0.002588592004030943
base_link,56,16675848,7.647005081176758,0.008814096450805664,0.013518203049898148
base_link,56,50009187,7.614249229431152,0.018337249755859375,0.011536811478435993
base_link,56,83342526,7.595134258270264,0.01892375946044922,0.014796520583331585
base_link,56,116675864,7.575810432434082,0.00795602798461914,0.0066472492180764675
base_link,56,150009203,7.541516304016113,0.01819610595703125,0.008852346800267696
base_link,56,183342542,7.521748065948486,0.016986370086669922,0.011888348497450352
base_link,56,216675881,7.486722946166992,0.013615131378173828,0.0050493525341153145
base_link,56,250009220,7.451449394226074,0.013580083847045898,0.0076699028722941875
base_link,56,283342558,7.431107521057129,0.012774467468261719,0.006870954297482967
base_link,56,316675897,7.410460472106934,0.007417917251586914,0.0030040452256798744
base_link,56,350009236,7.3740458488464355,0.011361360549926758,0.004410194233059883
base_link,56,383342575,7.353272438049316,0.01141357421875,0.006167879793792963
base_link,56,416675914,7.332204818725586,0.009631156921386719,0.0032597086392343044
base_link,56,450009252,7.310980319976807,0.005221843719482422,0.0024927181657403708
base_link,56,483342591,7.289763450622559,0.009047508239746094,0.0038669093046337366
base_link,56,516675930,7.268511772155762,0.0072057247161865234,0.002460760297253728
base_link,56,550009269,7.24682092666626,0.004993915557861328,0.0016298543196171522
base_link,56,583342608,7.224857807159424,0.005188703536987305,0.0012463590828701854
base_link,56,616675946,7.202667713165283,0.005162239074707031,0.0008628640789538622
base_link,56,650009285,7.16328239440918,0.0051860809326171875,0.0006072006071917713
base_link,56,683342624,7.140781879425049,0.005117177963256836,0.00051132682710886
base_link,56,716675963,7.118218421936035,0.003109455108642578,-0.00035153719363734126
base_link,56,750009302,7.095582962036133,0.004780292510986328,-0.00044741100282408297
base_link,56,783342640,7.072784900665283,0.0008997917175292969,-0.0018216018797829747
base_link,56,816675979,7.031463623046875,0.00046825408935546875,-0.0013102749362587929
base_link,56,850009318,6.989912033081055,-0.0013322830200195312,-0.004729773383587599
base_link,56,883342657,6.948177337646484,-0.0019152164459228516,-0.005912216380238533
base_link,56,916675996,6.924837112426758,0.0020368099212646484,-0.006263753864914179
base_link,56,950009334,6.8828654289245605,-0.002468585968017578,-0.00463389977812767
base_link,56,983342673,6.859434604644775,-0.0034112930297851562,-0.0060720061883330345
base_link,57,16676012,6.835717678070068,-0.0031452178955078125,-0.002684465842321515
base_link,57,50009351,6.811872959136963,0.002653837203979492,-0.0023648866917937994
base_link,57,83342690,6.76902961730957,-0.0048258304595947266,-0.005400889553129673
base_link,57,116676028,6.745362758636475,-0.007139444351196289,-0.009203883819282055
base_link,57,150009367,6.721789360046387,0.002706766128540039,-0.004506067838519812
base_link,57,183342706,6.67847204208374,-0.01088857650756836,-0.008341019041836262
base_link,57,216676045,6.65413761138916,-0.0013651847839355469,-0.01978195644915104
base_link,57,250009384,6.609622001647949,-0.02228379249572754,-0.020548947155475616
base_link,57,283342722,6.565135478973389,-0.02786421775817871,-0.028250807896256447
base_link,57,316676061,6.541133880615234,-0.006742715835571289,-0.036240290850400925
base_link,57,350009400,6.5167236328125,-0.037721872329711914,-0.029688915237784386
base_link,57,383342739,6.492005348205566,-0.03670930862426758,-0.016650080680847168
base_link,57,416676077,6.446529865264893,-0.037980079650878906,-0.015435679815709591
base_link,57,450009416,6.401305198669434,-0.046508073806762695,-0.045572005212306976
base_link,57,483342755,6.356611728668213,-0.04720020294189453,-0.049950242042541504
base_link,57,516676094,6.332517623901367,-0.013642072677612305,-0.04908737540245056
base_link,57,550009433,6.287243843078613,-0.04644441604614258,-0.03761448338627815
base_link,57,583342771,6.26284122467041,-0.05376458168029785,-0.04828842729330063
base_link,57,616676110,6.237186908721924,-0.05279684066772461,-0.023009708151221275
base_link,57,650009449,6.212538242340088,-0.005770206451416016,-0.021156147122383118
base_link,57,683342788,6.1851420402526855,-0.07153201103210449,-0.0456998348236084
base_link,57,716676127,6.158164978027344,-0.0697472095489502,-0.0291775893419981
base_link,57,750009465,6.133458137512207,-0.005966663360595703,-0.02850647270679474
base_link,57,783342804,6.0836262702941895,-0.08399176597595215,-0.06043244153261185
base_link,57,816676143,6.080349922180176,-0.024208784103393555,-0.0907924696803093
base_link,57,850009482,6.055608749389648,-0.003604412078857422,-0.015691343694925308
base_link,57,883342821,6.04941987991333,-0.019798994064331055,-0.06103964522480965
base_link,57,916676159,6.018952369689941,-0.08959317207336426,-0.010641989298164845
base_link,57,950009498,5.9934186935424805,-0.0073010921478271484,-0.03387540206313133
base_link,57,983342837,5.957932949066162,-0.13312506675720215,-0.08766059577465057
base_link,58,16676176,5.902263164520264,-0.12191557884216309,-0.05487176403403282
base_link,58,50009515,5.849700450897217,-0.14940452575683594,-0.1438426375389099
base_link,58,83342853,5.823623180389404,-0.14333772659301758,-0.15665775537490845
base_link,58,116676192,5.797211647033691,-0.02001667022705078,-0.0631808266043663
base_link,58,150009531,5.742741584777832,-0.10211730003356934,-0.07056310772895813
base_link,58,183342870,5.691792011260986,-0.10207891464233398,-0.09855824708938599
base_link,58,216676209,5.665097236633301,-0.03544163703918457,-0.0961933583021164
base_link,58,250009547,5.611315727233887,-0.09555196762084961,-0.0721929594874382
base_link,58,283342886,5.58409309387207,-0.10070204734802246,-0.09350889176130295
base_link,58,316676225,5.581665515899658,-0.015065908432006836,-0.040874186903238297
base_link,58,350009564,5.554790019989014,-0.0069735050201416016,-0.00642354367300868
base_link,58,383342903,5.524786472320557,-0.019615888595581055,-0.052411001175642014
base_link,58,416676241,5.49437952041626,-0.020471811294555664,-0.06759101897478104
base_link,58,450009580,5.436690330505371,-0.0995180606842041,-0.07813712954521179
base_link,58,483342919,5.382448673248291,-0.11301565170288086,-0.10798583924770355
base_link,58,516676258,5.354626655578613,-0.11290502548217773,-0.12354934960603714
base_link,58,550009597,5.327021598815918,-0.012260675430297852,-0.050493527203798294
base_link,58,583342935,5.295345306396484,-0.08607816696166992,-0.06621682643890381
base_link,58,616676274,5.240087985992432,-0.06941056251525879,-0.03387540206313133
base_link,58,650009613,5.1858954429626465,-0.0785071849822998,-0.07494134455919266
base_link,58,683342952,5.158179759979248,-0.07021355628967285,-0.07602791488170624
base_link,58,716676291,5.130528450012207,-0.0113067626953125,-0.02904975600540638
base_link,58,750009629,5.076527118682861,-0.04050159454345703,-0.0276755653321743
base_link,58,783342968,5.074716567993164,-0.013767004013061523,-0.03796602040529251
base_link,58,816676307,5.046536445617676,-0.02419900894165039,-0.006167879793792963
base_link,58,850009646,5.018406867980957,-0.0018763542175292969,-0.008596681989729404
base_link,58,883342985,4.963033199310303,-0.025421619415283203,-0.019206713885068893
base_link,58,916676323,4.961154460906982,-0.004900455474853516,-0.02930542081594467
base_link,58,950009662,4.959353923797607,0.0030295848846435547,-0.00485760485753417
base_link,58,983343001,4.903491020202637,-0.008671998977661133,-0.0004154530761297792
base_link,59,16676340,4.8742995262146,0.0011572837829589844,-0.012623381800949574
base_link,59,50009679,4.817686557769775,-0.002410888671875,-0.006487459409981966
base_link,59,83343017,4.787766456604004,0.0052394866943359375,-0.007382281590253115
base_link,59,116676356,4.757735729217529,0.011215925216674805,-3.195792669430375e-05
base_link,59,150009695,4.72752571105957,0.005033731460571289,0.0025566341355443
base_link,59,183343034,4.697013854980469,0.01948690414428711,0.009171925485134125
base_link,59,216676373,4.637897491455078,0.01930689811706543,0.00639158533886075
base_link,59,250009711,4.578629970550537,0.023693561553955078,0.017704693600535393
base_link,59,283343050,4.518711566925049,0.024096965789794922,0.02032524161040783
base_link,59,316676389,4.488076686859131,0.010828256607055664,0.01923867128789425
base_link,59,350009728,4.428188323974609,0.021481037139892578,0.013646035455167294
base_link,59,383343067,4.397581577301025,0.023196697235107422,0.016809869557619095
base_link,59,416676405,4.366727828979492,0.021379709243774414,0.007765776477754116
base_link,59,450009744,4.3651933670043945,0.007696390151977539,0.006487459409981966
base_link,59,483343083,4.305042743682861,0.01929605007171631,0.00153398048132658
base_link,59,516676422,4.30373477935791,0.010505437850952148,0.015915047377347946
base_link,59,550009761,4.243434906005859,0.015910029411315918,0.0031638348009437323
base_link,59,583343099,4.182826042175293,0.017699003219604492,0.012559465132653713
base_link,59,616676438,4.151467323303223,0.008800864219665527,0.01230380218476057
base_link,59,650009777,4.089962005615234,0.015571236610412598,0.008884304203093052
base_link,59,683343116,4.057929992675781,0.016968846321105957,0.010865694843232632
base_link,59,716676454,3.9953017234802246,0.015392541885375977,0.005081310402601957
base_link,59,750009793,3.9939064979553223,0.009367704391479492,0.01124919019639492
base_link,59,783343132,3.961703062057495,0.016535520553588867,0.002269013086333871
base_link,59,816676471,3.960320234298706,0.007175087928771973,0.004154530353844166
base_link,59,850009810,3.9588520526885986,0.006362318992614746,0.0009906957857310772
base_link,59,883343148,3.9262585639953613,0.0198671817779541,0.0006072006071917713
base_link,59,916676487,3.8930375576019287,0.006747841835021973,0.00536893168464303
base_link,59,950009826,3.827146530151367,0.02807295322418213,0.01636245846748352
base_link,59,983343165,3.7603020668029785,0.03283727169036865,0.026333332061767578
base_link,60,16676504,3.725515365600586,0.014847397804260254,0.03080744296312332
base_link,60,50009842,3.657043218612671,0.03933453559875488,0.026780743151903152
base_link,60,83343181,3.6219420433044434,0.04891800880432129,0.03454652056097984
base_link,60,116676520,3.62035870552063,0.01158607006072998,0.017353154718875885
base_link,60,150009859,3.585296392440796,0.008562445640563965,0.0031318769324570894
base_link,60,183343198,3.581970691680908,0.019222259521484375,0.03556917607784271
base_link,60,216676536,3.5808098316192627,0.008551716804504395,0.006455501541495323
base_link,60,250009875,3.5084340572357178,0.055793046951293945,0.0016298543196171522
base_link,60,283343214,3.4699654579162598,0.02559804916381836,0.0631808266043663
base_link,60,316676553,3.392777681350708,0.07980585098266602,0.056821197271347046
base_link,60,350009892,3.391231060028076,0.03064143657684326,0.07714643329381943
base_link,60,383343230,3.3494930267333984,0.07286989688873291,0.013166666030883789
base_link,60,416676569,3.3483924865722656,0.01623404026031494,0.023648865520954132
base_link,60,450009908,3.3473305702209473,0.011450886726379395,0.004058656748384237
base_link,60,483343247,3.304474353790283,0.0722581148147583,0.0010865695076063275
base_link,60,516676586,3.2642202377319336,0.014171957969665527,0.02243446558713913
base_link,60,550009924,3.1779916286468506,0.08683669567108154,0.0559263750910759
base_link,60,583343263,3.1362645626068115,0.09271526336669922,0.08123704791069031
base_link,60,616676602,3.0915427207946777,0.07353556156158447,0.034738264977931976
base_link,60,650009941,3.0903713703155518,0.01762986183166504,0.025055015459656715
base_link,60,683343280,3.0474629402160645,0.012696146965026855,0.004218446556478739
base_link,60,716676618,3.042640447616577,0.0261918306350708,0.04605137184262276
base_link,60,750009957,2.9983386993408203,0.01159358024597168,0.008021439425647259
base_link,60,783343296,2.94801664352417,0.08005750179290771,0.047361649572849274
base_link,60,816676635,2.899521589279175,0.015112519264221191,0.027643607929348946
base_link,60,850009974,2.799159049987793,0.07454395294189453,0.04822451248764992
base_link,60,883343312,2.7974889278411865,0.029784083366394043,0.06909304112195969
base_link,60,916676651,2.748060703277588,0.012070655822753906,0.011504854075610638
base_link,60,950009990,2.645580530166626,0.06464076042175293,0.03879692032933235
base_link,60,983343329,2.594186305999756,0.06528604030609131,0.05583050101995468
base_link,61,16676668,2.5418238639831543,0.05077779293060303,0.02304166555404663
base_link,61,50010006,2.540599822998047,0.014120936393737793,0.016138752922415733
base_link,61,83343345,2.4899470806121826,0.0402216911315918,0.00306796096265316
base_link,61,116676684,2.441255807876587,0.01139974594116211,0.011345064267516136
base_link,61,150010023,2.3449277877807617,0.042662739753723145,0.02563025802373886
base_link,61,183343362,2.297363042831421,0.04476058483123779,0.036368124186992645
base_link,61,216676700,2.2507240772247314,0.037078857421875,0.015659384429454803
base_link,61,250010039,2.249418020248413,0.009969711303710938,0.011920306831598282
base_link,61,283343378,2.2061920166015625,0.0072182416915893555,0.002269013086333871
base_link,61,316676717,2.203619956970215,0.014244914054870605,0.02393648773431778
base_link,61,350010056,2.1630921363830566,0.006785035133361816,0.00434627803042531
base_link,61,383343394,2.160585880279541,0.014273285865783691,0.02598179504275322
base_link,61,416676733,2.122519016265869,0.006507754325866699,0.004569984041154385
base_link,61,450010072,2.0466902256011963,0.040949463844299316,0.024671519175171852
base_link,61,483343411,2.010321617126465,0.04152417182922363,0.03579287976026535
base_link,61,516676750,1.9401781558990479,0.030523180961608887,0.014508899301290512
base_link,61,550010088,1.939052939414978,0.015935420989990234,0.026620954275131226
base_link,61,583343427,1.9056092500686646,0.021104872226715088,0.004665857646614313
base_link,61,616676766,1.8735045194625854,0.018427908420562744,0.0053050159476697445
base_link,61,650010105,1.8724489212036133,0.00842583179473877,0.00437823636457324
base_link,61,683343444,1.8140909671783447,0.013024866580963135,0.0011185274925082922
base_link,61,716676782,1.7858977317810059,0.008500754833221436,0.007605987135320902
base_link,61,750010121,1.727644443511963,0.013696670532226562,0.006743122823536396
base_link,61,783343460,1.6965755224227905,0.014616727828979492,0.008820388466119766
base_link,61,816676799,1.6613945960998535,0.013516008853912354,0.003930825274437666
base_link,61,850010138,1.6603325605392456,0.006161391735076904,0.0032597086392343044
base_link,61,883343476,1.618491768836975,0.005435764789581299,0.0007350323139689863
base_link,61,916676815,1.6173152923583984,0.007532179355621338,0.006870954297482967
base_link,61,950010154,1.5721251964569092,0.0055242180824279785,0.0013422329211607575
base_link,61,983343493,1.570933222770691,0.007694900035858154,0.007318365387618542
base_link,62,16676831,1.5175886154174805,0.005585730075836182,0.0013422329211607575
base_link,62,50010170,1.411725401878357,0.014916419982910156,0.006998786237090826
base_link,62,83343509,1.354215145111084,0.015254020690917969,0.00968325138092041
base_link,62,116676848,1.2402153015136719,0.012345075607299805,0.0040266988798975945
base_link,62,150010187,1.2390742301940918,0.008470654487609863,0.007318365387618542
base_link,62,183343525,1.1814825534820557,0.0115433931350708,0.0015020226128399372
base_link,62,216676864,1.1239078044891357,0.011560440063476562,0.0023648866917937994
base_link,62,250010203,1.122778296470642,0.0066489577293396,0.002269013086333871
base_link,62,283343542,1.008791446685791,0.01021885871887207,0.0009587378590367734
base_link,62,316676881,0.951251208782196,0.0074974894523620605,0.005688510835170746
base_link,62,350010219,0.8372972011566162,0.010404884815216064,0.004569984041154385
base_link,62,383343558,0.7797696590423584,0.007159024477005005,0.005209141876548529
base_link,62,416676897,0.7222104072570801,0.0067070722579956055,0.0038988671731203794
base_link,62,450010236,0.608251690864563,0.008761614561080933,0.0033236246090382338
base_link,62,483343575,0.550741970539093,0.00864681601524353,0.0035473299212753773
base_link,62,516676913,0.5496110320091248,0.005738705396652222,0.0014700646279379725
base_link,62,550010252,0.48889946937561035,0.0054127126932144165,0.0005752427387051284
base_link,62,583343591,0.36333566904067993,0.006849244236946106,0.0019494335865601897
base_link,62,616676930,0.29828476905822754,0.005717113614082336,0.0021092232782393694
base_link,62,650010269,0.1672987937927246,0.005781456828117371,0.001406148774549365
base_link,62,683343607,0.16618722677230835,0.005347087979316711,0.00102265365421772
base_link,62,716676946,0.09650178998708725,0.005412697792053223,0.000639158533886075
base_link,62,750010285,0.09537581354379654,0.005045849829912186,0.00044741100282408297
base_link,62,783343624,0.02262953482568264,0.005105280317366123,0.0006711164605803788
base_link,62,816676963,-0.0005417035426944494,0.005150190554559231,0.0007030743872746825
base_link,62,850010301,0.0,-0.0,-0.0
base_link,62,883343640,0.0,-0.0,-0.0
base_link,62,916676979,0.0,-0.0,6.39158533886075e-05
base_link,62,950010318,0.0,-0.0,0.00015978963347151875
base_link,62,983343657,0.0,-0.0,0.00025566341355443
base_link,63,16676995,0.0,-0.0,0.00035153719363734126
base_link,63,50010334,0.0,-0.0,0.00044741100282408297
base_link,63,83343673,0.0,-0.0,0.00051132682710886
base_link,63,116677012,0.0,-0.0,0.0006072006071917713
base_link,63,150010351,0.0,-0.0,0.0007030743872746825
base_link,63,183343689,0.0,-0.0,-0.0
base_link,63,216677028,0.0,-0.0,9.587378008291125e-05
base_link,63,250010367,0.0,-0.0,0.0001917475601658225
base_link,63,283343706,0.0,-0.0,0.0002876213693525642
base_link,63,316677045,0.0,-0.0,0.00035153719363734126
base_link,63,350010383,0.0,-0.0,0.00044741100282408297
base_link,63,383343722,0.0,-0.0,0.0005432847538031638
base_link,63,416677061,0.0,-0.0,0.000639158533886075
base_link,63,450010400,0.0,-0.0,-0.0
base_link,63,483343739,0.0,-0.0,3.195792669430375e-05
base_link,63,516677077,0.0,-0.0,0.000127831706777215
base_link,63,550010416,0.0,-0.0,0.00022370550141204149
base_link,63,583343755,0.0,-0.0,0.0003195792669430375
base_link,63,616677094,0.0,-0.0,0.0004154530761297792
base_link,63,650010433,0.0,-0.0,0.00051132682710886
base_link,63,683343771,0.0,-0.0,0.0006072006071917713
base_link,63,716677110,0.0,-0.0,0.0006711164605803788
base_link,63,750010449,0.0,-0.0,-0.0
base_link,63,783343788,0.0,-0.0,9.587378008291125e-05
base_link,63,816677127,0.0,-0.0,0.0001917475601658225
base_link,63,850010465,0.0,-0.0,0.0002876213693525642
base_link,63,883343804,0.0,-0.0,0.00035153719363734126
base_link,63,916677143,0.0,-0.0,0.00044741100282408297
base_link,63,950010482,0.0,-0.0,0.0005432847538031638
base_link,63,983343821,0.0,-0.0,0.000639158533886075
base_link,64,16677159,0.0,-0.0,-0.0
base_link,64,50010498,0.0,-0.0,3.195792669430375e-05
base_link,64,83343837,0.0,-0.0,0.000127831706777215
base_link,64,116677176,0.0,-0.0,0.00022370550141204149
base_link,64,150010515,0.0,-0.0,0.0003195792669430375
base_link,64,183343853,0.0,-0.0,0.0004154530761297792
base_link,64,216677192,0.0,-0.0,0.00051132682710886
base_link,64,250010531,0.0,-0.0,0.0006072006071917713
base_link,64,283343870,0.0,-0.0,0.0006711164605803788
base_link,64,316677208,0.0,-0.0,-0.0
base_link,64,350010547,0.0,-0.0,9.587378008291125e-05
base_link,64,383343886,0.0,-0.0,0.0001917475601658225
base_link,64,416677225,0.0,-0.0,0.0002876213693525642
base_link,64,450010564,0.0,-0.0,0.00035153719363734126
base_link,64,483343902,0.0,-0.0,0.00044741100282408297
base_link,64,516677241,0.0,-0.0,0.0005432847538031638
base_link,64,550010580,0.0,-0.0,0.000639158533886075
base_link,64,583343919,0.0,-0.0,-0.0
base_link,64,616677258,0.0,-0.0,3.195792669430375e-05
base_link,64,650010596,0.0,-0.0,0.000127831706777215
base_link,64,683343935,0.0,-0.0,0.00022370550141204149
base_link,64,716677274,0.0,-0.0,0.0003195792669430375
base_link,64,750010613,0.0,-0.0,0.0004154530761297792
base_link,64,783343952,0.0,-0.0,0.00051132682710886
base_link,64,816677290,0.0,-0.0,0.0006072006071917713
base_link,64,850010629,0.0,-0.0,0.0006711164605803788
base_link,64,883343968,0.0,-0.0,-0.0
base_link,64,916677307,0.0,-0.0,9.587378008291125e-05
base_link,64,950010646,0.0,-0.0,0.0001917475601658225
base_link,64,983343984,0.0,-0.0,0.0002876213693525642
base_link,65,16677323,0.0,-0.0,0.00035153719363734126
base_link,65,50010662,0.0,-0.0,0.00044741100282408297
base_link,65,83344001,0.0,-0.0,0.0005432847538031638
base_link,65,116677340,0.0,-0.0,0.000639158533886075
base_link,65,150010678,0.0,-0.0,-0.0
base_link,65,183344017,0.0,-0.0,3.195792669430375e-05
base_link,65,216677356,0.0,-0.0,0.000127831706777215
base_link,65,250010695,0.0,-0.0,0.00022370550141204149
base_link,65,283344034,0.0,-0.0,0.0003195792669430375
base_link,65,316677372,0.0,-0.0,0.0004154530761297792
base_link,65,350010711,0.0,-0.0,0.00051132682710886
base_link,65,383344050,0.0,-0.0,0.0006072006071917713
base_link,65,416677389,0.0,-0.0,0.0006711164605803788
base_link,65,450010728,0.0,-0.0,-0.0
base_link,65,483344066,0.0,-0.0,9.587378008291125e-05
base_link,65,516677405,0.0,-0.0,0.0001917475601658225
base_link,65,550010744,0.0,-0.0,0.0002876213693525642
base_link,65,583344083,0.0,-0.0,0.00035153719363734126
base_link,65,616677422,0.0,-0.0,0.00044741100282408297
base_link,65,650010760,0.0,-0.0,0.0005432847538031638
base_link,65,683344099,0.0,-0.0,0.000639158533886075
base_link,65,716677438,0.0,-0.0,-0.0
base_link,65,750010777,0.0,-0.0,3.195792669430375e-05
base_link,65,783344116,0.0,-0.0,0.000127831706777215
base_link,65,816677454,0.0,-0.0,0.00022370550141204149
base_link,65,850010793,0.0,-0.0,0.0003195792669430375
base_link,65,883344132,0.0,-0.0,0.0004154530761297792
base_link,65,916677471,0.0,-0.0,0.00051132682710886
base_link,65,950010810,0.0,-0.0,0.0006072006071917713
base_link,65,983344148,0.0,-0.0,0.0006711164605803788
base_link,66,16677487,0.0,-0.0,-0.0
base_link,66,50010826,0.0,-0.0,9.587378008291125e-05
base_link,66,83344165,0.0,-0.0,0.0001917475601658225
base_link,66,116677504,0.0,-0.0,0.0002876213693525642
base_link,66,150010842,0.0,-0.0,0.00035153719363734126
base_link,66,183344181,0.0,-0.0,0.00044741100282408297
base_link,66,216677520,0.0,-0.0,0.0005432847538031638
base_link,66,250010859,0.0,-0.0,0.000639158533886075
base_link,66,283344198,0.0,-0.0,-0.0
base_link,66,316677536,0.0,-0.0,3.195792669430375e-05
base_link,66,350010875,0.0,-0.0,0.000127831706777215
base_link,66,383344214,0.0,-0.0,0.00022370550141204149
base_link,66,416677553,0.0,-0.0,0.0003195792669430375
base_link,66,450010892,0.0,-0.0,0.0004154530761297792
base_link,66,483344230,0.0,-0.0,0.00051132682710886
base_link,66,516677569,0.0,-0.0,0.0006072006071917713
base_link,66,550010908,0.0,-0.0,0.0006711164605803788
base_link,66,583344247,0.0,-0.0,-0.0
base_link,66,616677585,0.0,-0.0,9.587378008291125e-05
base_link,66,650010924,0.0,-0.0,0.0001917475601658225
base_link,66,683344263,0.0,-0.0,0.0002876213693525642
base_link,66,716677602,0.0,-0.0,0.00035153719363734126
base_link,66,750010941,0.0,-0.0,0.00044741100282408297
base_link,66,783344279,0.0,-0.0,0.0005432847538031638
