frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
157,56,783342640,True,False,1,-1.704379677772522,24.14374542236328,0.865234375,0.0,0.0,-0.8494592213768127,0.5276542724340428,0.0,0.0,0.0
158,56,883342657,True,False,2,-6.04125452041626,29.73811912536621,1.9248046875,0.0,0.0,-0.8604672858156028,0.5095056918633292,0.0,0.0,0.0
158,56,883342657,True,False,1,-2.4128172397613525,24.133745193481445,0.86279296875,0.0,0.0,-0.8501774571305492,0.5264962406200384,0.0,0.0,0.0
159,56,983342673,True,False,2,-6.677504539489746,29.722806930541992,1.9521484375,0.0,0.0,-0.8654095835150389,0.5010651182833692,0.0,0.0,0.0
159,56,983342673,True,False,1,-3.086488962173462,24.118120193481445,0.92724609375,0.0,0.0,-0.8523009265738289,0.5230517474986511,0.0,0.0,0.0
160,57,83342690,True,False,2,-7.420785903930664,29.717182159423828,1.87109375,0.0,0.0,-0.8707253183147726,0.49176968190977155,0.0,0.0,0.0
160,57,83342690,True,False,1,-3.742192268371582,24.125307083129883,0.8125,0.0,0.0,-0.846417182234707,0.5325203785939641,0.0,0.0,0.0
161,57,183342706,True,False,2,-8.046098709106445,29.708744049072266,1.9560546875,0.0,0.0,-0.8706419431673088,0.49191727637668176,0.0,0.0,0.0
161,57,183342706,True,False,1,-4.404067039489746,24.137495040893555,0.89453125,0.0,0.0,-0.8406192596114862,0.5416264952624057,0.0,0.0,0.0
162,57,283342722,True,False,1,-5.266254425048828,23.949995040893555,0.86767578125,0.0,0.0,-0.8502998852221498,0.526298494384317,0.0,0.0,0.0
162,57,283342722,True,False,2,-8.8043794631958,29.783119201660156,2.060546875,0.0,0.0,-0.8713460907371359,0.49066892112412314,0.0,0.0,0.0
163,57,383342739,True,False,1,-5.956879615783691,24.0234317779541,0.86474609375,0.0,0.0,-0.8323873280298013,0.5541943126155373,0.0,0.0,0.0
163,57,383342739,True,False,2,-9.435473442077637,29.785306930541992,1.9765625,0.0,0.0,-0.8690159078559359,0.49478414676838994,0.0,0.0,0.0
163,57,383342739,True,False,2,40.044368743896484,-15.688754081726074,0.44580078125,0.0,-0.0,-0.9990415839373028,-0.0437711499054486,0.0,0.0,0.0
164,57,483342755,True,False,2,-10.392817497253418,29.61280632019043,1.927734375,0.0,0.0,-0.8647702302828691,0.5021677496778477,0.0,0.0,0.0
164,57,483342755,True,False,2,38.68811798095703,-15.509379386901855,0.48779296875,0.0,-0.0,-0.9990898170783663,-0.04265603603614078,0.0,0.0,0.0
165,57,583342771,True,False,2,-11.155317306518555,29.68218231201172,1.9248046875,0.0,0.0,-0.8575080567257871,0.5144705362315359,0.0,0.0,0.0
165,57,583342771,True,False,1,36.82436752319336,-15.150785446166992,0.53466796875,0.0,-0.0,-0.9983661135871825,-0.0571410819010719,0.0,0.0,0.0
166,57,683342788,True,False,2,-11.71437931060791,29.637338638305664,1.9931640625,0.0,0.0,-0.8663646076531571,0.4994120208865532,0.0,0.0,0.0
167,57,783342804,True,False,2,-12.514692306518555,29.689838409423828,1.826171875,0.0,0.0,-0.8642597510574336,0.5030458057693582,0.0,0.0,0.0
168,57,883342821,True,False,1,-9.303285598754883,24.0809326171875,0.57275390625,0.0,0.0,-0.8638919181288558,0.5036772317582425,0.0,0.0,0.0
168,57,883342821,True,False,2,-13.338120855144341,29.775731953180156,1.169097900390625,0.0,0.0,-0.8527395266074052,0.5223363856380087,0.0,0.0,0.0
169,57,983342837,True,False,2,-13.845004081726074,29.704837799072266,2.041015625,0.0,0.0,-0.8704302855214818,0.4922917001605771,0.0,0.0,0.0
169,57,983342837,True,False,1,-10.0465669631958,24.06499481201172,0.54833984375,0.0,0.0,-0.8464230224703954,0.5325110956891702,0.0,0.0,0.0
170,58,83342853,True,False,1,29.105932235717773,-13.927895545959473,0.60302734375,0.0,-0.0,-0.9999903255267539,-0.004398733101327484,0.0,0.0,0.0
170,58,83342853,True,False,2,-15.106254577636719,29.099994659423828,1.9736328125,0.0,0.0,-0.8636060945637951,0.5041671483072546,0.0,0.0,0.0
171,58,183342870,True,False,1,27.7879638671875,-13.69625473022461,0.5673828125,0.0,0.0,-0.9999937342230004,0.0035399879574997597,0.0,0.0,0.0
171,58,183342870,True,False,2,-15.740942001342773,29.162494659423828,1.9541015625,0.0,0.0,-0.851814395048058,0.5238437137056347,0.0,0.0,0.0
172,58,283342886,True,False,2,-16.76656723022461,28.98764991760254,2.0390625,0.0,0.0,-0.8368425037985435,0.5474437175054478,0.0,0.0,0.0
172,58,283342886,True,False,1,26.490619659423828,-13.557816505432129,0.6376953125,0.0,0.0,-0.9998817909138081,0.015375441424420055,0.0,0.0,0.0
173,58,383342903,True,False,2,-17.475629806518555,28.544681549072266,1.6416015625,0.0,0.0,-0.8532096727043559,0.5215680726460602,0.0,0.0,0.0
173,58,383342903,True,False,1,25.20218276977539,-13.35094165802002,0.70458984375,0.0,0.0,-0.9998801429358127,0.01548224023385499,0.0,0.0,0.0
174,58,483342919,True,False,1,23.344682693481445,-13.240785598754883,0.5703125,0.0,0.0,-0.9999783192408706,0.006584910645072368,0.0,0.0,0.0
174,58,483342919,True,False,2,-18.11500358581543,28.423274993896484,1.599609375,0.0,0.0,-0.8534617578409425,0.5211554738300735,0.0,0.0,0.0
175,58,583342935,True,False,1,22.661245346069336,-13.079379081726074,0.61865234375,0.0,0.0,-0.9998622988606761,0.01659467737089198,0.0,0.0,0.0
175,58,583342935,True,False,1,-14.83687973022461,23.25640106201172,0.60791015625,0.0,0.0,-0.8274549066626826,0.5615321695502861,0.0,0.0,0.0
176,58,683342952,True,False,1,21.414369583129883,-12.967191696166992,0.59814453125,0.0,0.0,-0.9995595749485757,0.02967585093342258,0.0,0.0,0.0
176,58,683342952,True,False,1,-15.543754577636719,22.748432159423828,0.4755859375,0.0,0.0,-0.8271666216533625,0.5619567421275085,0.0,0.0,0.0
177,58,783342968,True,False,2,-20.22437858581543,27.899993896484375,1.5458984375,0.0,0.0,-0.8448681020698867,0.5349746630494078,0.0,0.0,0.0
177,58,783342968,True,False,2,19.53374481201172,-12.921879768371582,0.583984375,0.0,0.0,-0.9999300610520451,0.011826791807305835,0.0,0.0,0.0
177,58,783342968,True,False,1,-16.0881290435791,22.79155731201172,0.493408203125,0.0,0.0,-0.8391495421767962,0.543900768398495,0.0,0.0,0.0
178,58,883342985,True,False,2,-20.776254653930664,27.78374481201172,1.6953125,0.0,0.0,-0.8554964369216693,0.5178086967349316,0.0,0.0,0.0
178,58,883342985,True,False,1,18.767650604248047,-12.918754577636719,0.6826171875,0.0,0.0,-0.9998413222196348,0.017813769452095174,0.0,0.0,0.0
178,58,883342985,True,False,1,-16.516098022460938,22.77249526977539,0.46533203125,0.0,0.0,-0.8321997545644979,0.5544759404183282,0.0,0.0,0.0
179,58,983343001,True,False,1,17.54561996459961,-12.90562915802002,0.6630859375,0.0,0.0,-0.9997945233463917,0.02027094192585269,0.0,0.0,0.0
179,58,983343001,True,False,2,-20.923658525022816,28.22556135851491,1.179595947265625,0.0,0.0,-0.8626158268511978,0.5058596003495678,0.0,0.0,0.0
179,58,983343001,True,False,1,-17.035003662109375,22.6043701171875,0.46044921875,0.0,0.0,0.5943667674971943,0.8041940970281591,0.0,0.0,0.0
180,59,83343017,True,False,2,-22.011253356933594,27.226869583129883,1.5654296875,0.0,0.0,-0.8514600632784874,0.5244194510521079,0.0,0.0,0.0
180,59,83343017,True,False,1,16.46864449018855,-13.1267393693265,0.8392486572265625,0.0,0.0,-0.999981980747535,0.006003180843227494,0.0,0.0,0.0
180,59,83343017,True,False,1,-17.801801681518555,22.1278076171875,0.48095703125,0.0,0.0,-0.8213936577394363,0.5703616914076801,0.0,0.0,0.0
181,59,183343034,True,False,1,15.284660702114689,-13.138158573482638,0.8802032470703125,0.0,0.0,-0.9999056712907015,0.01373493795732168,0.0,0.0,0.0
181,59,183343034,True,False,2,-22.535316467285156,27.174213409423828,1.4951171875,0.0,0.0,-0.8586460686502979,0.5125689502802406,0.0,0.0,0.0
181,59,183343034,True,False,1,-18.37250518798828,22.08905792236328,0.56494140625,0.0,0.0,0.5672700644474706,0.8235318293677315,0.0,0.0,0.0
182,59,283343050,True,False,1,14.14258487267715,-13.185651858570576,0.8881378173828125,0.0,0.0,-0.9999358544469216,0.011326384749992034,0.0,0.0,0.0
182,59,283343050,True,False,1,-18.851253509521484,22.059370040893555,0.55810546875,0.0,0.0,0.5573042482122027,0.8303083613481389,0.0,0.0,0.0
182,59,283343050,True,False,2,-22.878753662109375,27.157182693481445,1.6455078125,0.0,0.0,-0.8614975161945073,0.5077617842952485,0.0,0.0,0.0
183,59,383343067,True,False,2,-23.38437843322754,27.137025833129883,1.7470703125,0.0,0.0,-0.8580089582487271,0.5136347219230161,0.0,0.0,0.0
183,59,383343067,True,False,1,12.962494850158691,-13.053754806518555,0.81005859375,0.0,0.0,-0.006668079123777409,0.9999777681132711,0.0,0.0,0.0
183,59,383343067,True,False,1,-19.485004425048828,21.541244506835938,0.410400390625,0.0,0.0,-0.8078261710400281,0.5894207982272149,0.0,0.0,0.0
184,59,483343083,True,False,2,-23.877504348754883,27.141557693481445,1.5849609375,0.0,0.0,-0.8542632346707548,0.5198406735624473,0.0,0.0,0.0
184,59,483343083,True,False,1,11.953275341743009,-13.232876226892936,0.9413604736328125,0.0,0.0,-0.9999681166315268,0.007985344100109724,0.0,0.0,0.0
184,59,483343083,True,False,1,-19.97750473022461,21.411245346069336,0.57177734375,0.0,0.0,-0.8255161783211904,0.5643784539916248,0.0,0.0,0.0
185,59,583343099,True,False,1,10.749810478853442,-13.249087751443323,0.992706298828125,0.0,0.0,-0.9999799544891654,0.006331715395270659,0.0,0.0,0.0
185,59,583343099,True,False,2,-24.519378662109375,26.649993896484375,1.669921875,0.0,0.0,-0.8487673964878361,0.5287664008418657,0.0,0.0,0.0
185,59,583343099,True,False,1,-20.694067001342773,20.69515037536621,0.67333984375,0.0,0.0,-0.8294033679067576,0.5586502065737805,0.0,0.0,0.0
186,59,683343116,True,False,1,9.825115146251433,-13.226774104813035,0.922576904296875,0.0,0.0,-0.9999801997986139,0.006292853941118798,0.0,0.0,0.0
186,59,683343116,True,False,2,-25.13750457763672,26.013431549072266,1.5947265625,0.0,0.0,-0.8618463281811529,0.5071695048015649,0.0,0.0,0.0
186,59,683343116,True,False,1,-21.315629959106445,20.228744506835938,0.6455078125,0.0,0.0,-0.8403055818687165,0.5421130224227027,0.0,0.0,0.0
187,59,783343132,True,False,2,-25.44070816040039,26.01436996459961,1.6865234375,0.0,0.0,-0.8589287225547142,0.5120951567536318,0.0,0.0,0.0
187,59,783343132,True,False,1,8.649802222889702,-13.256615744202094,0.9462738037109375,0.0,0.0,0.9999858194940042,0.005325486917159094,0.0,0.0,0.0
187,59,783343132,True,False,1,-21.8800048828125,20.043745040893555,0.63525390625,0.0,0.0,-0.8104479089130879,0.5858107091359829,0.0,0.0,0.0
188,59,883343148,True,False,1,7.857694277503001,-13.250819604307866,0.950714111328125,0.0,0.0,-0.9999982103067927,0.0018919257944140584,0.0,0.0,0.0
188,59,883343148,True,False,2,-25.951566696166992,25.9023380279541,1.8212890625,0.0,0.0,-0.8542433417275132,0.5198733625742054,0.0,0.0,0.0
188,59,883343148,True,False,1,-22.54375457763672,19.36983871459961,0.5615234375,0.0,0.0,-0.8263877683204924,0.5631014618790081,0.0,0.0,0.0
189,59,983343165,True,False,1,6.899621980792205,-13.315312113344836,0.9709625244140625,0.0,0.0,-0.9999604588693153,0.008892732868384027,0.0,0.0,0.0
189,59,983343165,True,False,2,-26.414379119873047,25.818275451660156,1.7763671875,0.0,0.0,-0.8603558113451266,0.5096939060697793,0.0,0.0,0.0
189,59,983343165,True,False,1,-23.16938018798828,18.867494583129883,0.62255859375,0.0,0.0,-0.8275905026663568,0.5613323079036577,0.0,0.0,0.0
190,60,83343181,True,False,1,5.778150705424338,-13.33511117470699,0.9742431640625,0.0,0.0,-0.9999930243691215,0.0037351322731123873,0.0,0.0,0.0
190,60,83343181,True,False,2,-27.049379348754883,25.256088256835938,1.7578125,0.0,0.0,-0.8543823802209042,0.5196448290592934,0.0,0.0,0.0
191,60,183343198,True,False,1,4.931689267444424,-13.358810484250903,0.9975051879882812,0.0,0.0,-0.999985577866181,0.005370666591768305,0.0,0.0,0.0
191,60,183343198,True,False,2,-27.304534912109375,25.24921417236328,1.8740234375,0.0,0.0,-0.8638674796090395,0.5037191456297108,0.0,0.0,0.0
191,60,183343198,True,False,1,-24.074222564697266,18.239994049072266,0.521484375,0.0,0.0,-0.8234684178376422,0.567362110846301,0.0,0.0,0.0
192,60,283343214,True,False,1,3.5849952697753906,-13.055004119873047,0.7060546875,0.0,0.0,-0.9999488873872243,0.010110519919974392,0.0,0.0,0.0
192,60,283343214,True,False,2,-27.912817001342773,24.664995193481445,1.6572265625,0.0,0.0,-0.860570279556916,0.5093317130744279,0.0,0.0,0.0
192,60,283343214,True,False,1,-24.468130111694336,18.17874526977539,0.5341796875,0.0,0.0,-0.8134844874518462,0.581586613218708,0.0,0.0,0.0
193,60,383343230,True,False,1,2.7987451553344727,-13.050942420959473,0.7333984375,0.0,0.0,-0.9999196067272301,0.012679908614082087,0.0,0.0,0.0
193,60,383343230,True,False,2,-28.444379806518555,24.067182540893555,1.759765625,0.0,0.0,-0.8605786583963562,0.5093175558654224,0.0,0.0,0.0
193,60,383343230,True,False,1,-24.6846923828125,18.23030662536621,0.40673828125,0.0,0.0,0.570301016748276,0.8214357858627067,0.0,0.0,0.0
194,60,483343247,True,False,1,2.059682607650757,-13.060004234313965,0.7626953125,0.0,0.0,-0.9999343182706979,0.01146120170465066,0.0,0.0,0.0
194,60,483343247,True,False,2,-28.949066162109375,23.9559326171875,1.791015625,0.0,0.0,-0.8413242943941308,0.5405306944681476,0.0,0.0,0.0
194,60,483343247,True,False,1,-25.27906608581543,18.114994049072266,0.498046875,0.0,0.0,-0.7926420463519293,0.609687285708851,0.0,0.0,0.0
195,60,583343263,True,False,1,1.045932650566101,-13.0700044631958,0.703125,0.0,0.0,-0.9997584494478212,0.021978233725399452,0.0,0.0,0.0
195,60,583343263,True,False,2,-29.281879425048828,23.466245651245117,1.7041015625,0.0,0.0,-0.8602759618239956,0.5098286668164113,0.0,0.0,0.0
196,60,683343280,True,False,1,0.25265148282051086,-13.060629844665527,0.70458984375,0.0,0.0,-0.999880377215834,0.015467102466893886,0.0,0.0,0.0
196,60,683343280,True,False,2,-29.79469108581543,23.310932159423828,1.84375,0.0,0.0,-0.8658192319276401,0.5003569302250459,0.0,0.0,0.0
197,60,783343296,True,False,1,-0.4459422528743744,-13.070629119873047,0.6669921875,0.0,0.0,-0.9998765825063309,0.01571049825627378,0.0,0.0,0.0
197,60,783343296,True,False,2,-30.328754425048828,22.78030776977539,1.9150390625,0.0,0.0,-0.8604565350314143,0.5095238476477156,0.0,0.0,0.0
198,60,883343312,True,False,1,-1.5150047540664673,-13.046879768371582,0.65087890625,0.0,0.0,-0.9999150702512397,0.013032738946914188,0.0,0.0,0.0
198,60,883343312,True,False,2,-30.547504425048828,22.796245574951172,1.9609375,0.0,0.0,-0.8641449503205668,0.5032429878651714,0.0,0.0,0.0
199,60,983343329,True,False,1,-2.174692153930664,-13.01500415802002,0.66650390625,0.0,0.0,-0.9998859581884787,0.015102007068861324,0.0,0.0,0.0
199,60,983343329,True,False,2,-30.88750457763672,22.6473388671875,1.8876953125,0.0,0.0,-0.860012016672243,0.5102737806112926,0.0,0.0,0.0
199,60,983343329,True,False,1,-29.093441009521484,12.449525833129883,0.3349609375,0.0,0.0,-0.8282609784745655,0.5603425305439124,0.0,0.0,0.0
200,61,83343345,True,False,1,-2.8218796253204346,-13.030317306518555,0.7021484375,0.0,0.0,-0.999872229775255,0.015985121965741488,0.0,0.0,0.0
200,61,83343345,True,False,2,-31.211957931518555,22.193744659423828,1.916015625,0.0,0.0,-0.8692225080011272,0.49442110754318574,0.0,0.0,0.0
200,61,83343345,True,False,1,-29.70906639099121,11.863120079040527,0.403076171875,0.0,0.0,-0.8412544062176622,0.5406394584372921,0.0,0.0,0.0
201,61,183343362,True,False,1,-3.5140671730041504,-13.006567001342773,0.68359375,0.0,0.0,-0.9999957169743787,0.0029267785871643953,0.0,0.0,0.0
201,61,183343362,True,False,2,-31.5987548828125,22.0117130279541,1.85546875,0.0,0.0,-0.8638066446849076,0.5038234617385358,0.0,0.0,0.0
201,61,183343362,True,False,1,-29.94476890563965,11.92093276977539,0.446044921875,0.0,0.0,-0.8441485434886771,0.5361093512763464,0.0,0.0,0.0
202,61,283343378,True,False,1,-4.063442230224609,-13.027504920959473,0.7236328125,0.0,0.0,-0.9998347402467329,0.018179444319011855,0.0,0.0,0.0
202,61,283343378,True,False,2,-31.745317459106445,22.021087646484375,1.919921875,0.0,0.0,-0.867744390110772,0.4970107377424399,0.0,0.0,0.0
202,61,283343378,True,False,1,-30.906253814697266,10.516557693481445,0.39306640625,0.0,0.0,-0.842260769035048,0.5390703079789217,0.0,0.0,0.0
203,61,383343394,True,False,1,-4.707504749298096,-13.005942344665527,0.72314453125,0.0,0.0,-0.9999862516556586,0.005243710486458478,0.0,0.0,0.0
203,61,383343394,True,False,2,-32.34422302246094,21.380151748657227,2.03125,0.0,0.0,-0.8758478033296329,0.4825874277295843,0.0,0.0,0.0
203,61,383343394,True,False,1,-31.103910446166992,10.507026672363281,0.54736328125,0.0,0.0,-0.8361704104742238,0.5484697299280682,0.0,0.0,0.0
204,61,483343411,True,False,1,-5.33812952041626,-13.0543794631958,0.70849609375,0.0,0.0,-0.9999270056453541,0.012082358259710085,0.0,0.0,0.0
204,61,483343411,True,False,2,-32.82094192504883,20.801870346069336,1.947265625,0.0,0.0,-0.8683959662668297,0.4958714004371487,0.0,0.0,0.0
205,61,583343427,True,False,1,-5.951879501342773,-13.051254272460938,0.697265625,0.0,0.0,-0.9999980927373463,0.0019530800469301731,0.0,0.0,0.0
205,61,583343427,True,False,2,-33.69703674316406,19.63936996459961,2.076171875,0.0,0.0,-0.8639467923073523,0.5035831014458653,0.0,0.0,0.0
206,61,683343444,True,False,1,-6.535629749298096,-13.0621919631958,0.6953125,0.0,0.0,-0.9999270056453541,0.012082358259710085,0.0,0.0,0.0
207,61,783343460,True,False,1,-6.781567096710205,-13.050629615783691,0.685546875,0.0,0.0,-0.9999783192408706,0.006584910645072368,0.0,0.0,0.0
207,61,783343460,True,False,2,-34.13438034057617,19.494056701660156,2.005859375,0.0,0.0,-0.8669778731998606,0.4983466337619292,0.0,0.0,0.0
208,61,883343476,True,False,1,-7.37344217300415,-13.059066772460938,0.70166015625,0.0,-0.0,-0.9999928542635346,-0.0037803996970186497,0.0,0.0,0.0
208,61,883343476,True,False,2,-34.72562789916992,18.85468292236328,1.9189453125,0.0,0.0,-0.8542914916544321,0.5197942355267567,0.0,0.0,0.0
209,61,983343493,True,False,1,-7.893129825592041,-13.057504653930664,0.71337890625,0.0,0.0,-0.9999570601128988,0.009267034604913325,0.0,0.0,0.0
209,61,983343493,True,False,1,-10.62180281447124,-12.896775950438288,0.765533447265625,0.0,0.0,0.9984387313889449,0.05585785228984744,0.0,0.0,0.0
210,62,83343509,True,False,1,-8.080629348754883,-13.039067268371582,0.7177734375,0.0,0.0,-0.9999749889616613,0.007072584472840806,0.0,0.0,0.0
210,62,83343509,True,False,2,-35.359378814697266,18.157806396484375,1.9462890625,0.0,0.0,-0.8550908714307296,0.5184781592274023,0.0,0.0,0.0
211,62,183343525,True,False,1,-8.543754577636719,-13.01500415802002,0.689453125,0.0,-0.0,-0.9998250744942919,-0.01870348663975573,0.0,0.0,0.0
211,62,183343525,True,False,2,-36.12812805175781,17.049057006835938,1.8369140625,0.0,0.0,-0.8594220673328571,0.5112667700734306,0.0,0.0,0.0
211,62,183343525,True,False,1,-11.299926472671036,-12.945251967677486,0.7464599609375,0.0,0.0,0.9992526015228278,0.038655379313371645,0.0,0.0,0.0
212,62,283343542,True,False,1,-8.6793794631958,-13.018129348754883,0.68896484375,0.0,-0.0,-0.9998030863100477,-0.01984410756127238,0.0,0.0,0.0
212,62,283343542,True,False,2,-36.23328399658203,17.03499412536621,1.85546875,0.0,0.0,-0.8597150238157446,0.5107739987758713,0.0,0.0,0.0
212,62,283343542,True,False,1,-11.249559194079648,-12.925437172548992,0.7453079223632812,0.0,0.0,0.9989167003855366,0.046534134684897296,0.0,0.0,0.0
213,62,383343558,True,False,1,-8.791879653930664,-13.017504692077637,0.67431640625,0.0,-0.0,-0.9999429743921872,-0.010679324122139372,0.0,0.0,0.0
213,62,383343558,True,False,2,-36.265316009521484,16.958589553833008,1.9599609375,0.0,0.0,-0.8588034294401742,0.5123052503945238,0.0,0.0,0.0
214,62,483343575,True,False,1,-9.070317268371582,-13.027192115783691,0.67919921875,0.0,-0.0,-0.9997457427069795,-0.02254883454349538,0.0,0.0,0.0
214,62,483343575,True,False,2,-36.80718994140625,16.335308074951172,1.8984375,0.0,0.0,-0.8524200603275153,0.5228575721467895,0.0,0.0,0.0
215,62,583343591,True,False,1,-9.148442268371582,-13.014379501342773,0.66162109375,0.0,-0.0,-0.9996974012147483,-0.02459890250557326,0.0,0.0,0.0
216,62,683343607,True,False,1,-9.156879425048828,-13.016254425048828,0.67041015625,0.0,-0.0,-0.9996666776769632,-0.025817310903785074,0.0,0.0,0.0
216,62,683343607,True,False,2,-37.30750274658203,15.584369659423828,1.978515625,0.0,0.0,-0.8483938353506986,0.529365563801549,0.0,0.0,0.0
217,62,783343624,True,False,1,-9.172504425048828,-13.025941848754883,0.6748046875,0.0,-0.0,-0.9996245307771153,-0.02740068372562882,0.0,0.0,0.0
217,62,783343624,True,False,2,-37.5596923828125,15.072494506835938,1.9873046875,0.0,0.0,-0.8596823855538221,0.5108289302383818,0.0,0.0,0.0
218,62,883343640,True,False,1,-9.176254272460938,-13.02437973022461,0.69189453125,0.0,-0.0,-0.9996928861709152,-0.02478171380807998,0.0,0.0,0.0
218,62,883343640,True,False,2,-37.97187805175781,14.3724946975708,2.0078125,0.0,0.0,-0.8724035878525583,0.48878623129337795,0.0,0.0,0.0
219,62,983343657,True,False,1,-9.1612548828125,-13.02687931060791,0.6748046875,0.0,-0.0,-0.9996928861709152,-0.02478171380807998,0.0,0.0,0.0
220,63,83343673,True,False,1,-9.162817001342773,-13.025629043579102,0.68408203125,0.0,-0.0,-0.9996738618260591,-0.02553761895269952,0.0,0.0,0.0
221,63,183343689,True,False,1,-9.154067039489746,-13.023754119873047,0.70068359375,0.0,-0.0,-0.999628797593065,-0.027244577857677456,0.0,0.0,0.0
221,63,183343689,True,False,2,-38.62594223022461,13.0809326171875,1.908203125,0.0,0.0,-0.8707253183147726,0.49176968190977155,0.0,0.0,0.0
222,63,283343706,True,False,1,-9.178754806518555,-13.037192344665527,0.69091796875,0.0,-0.0,-0.9995666016936463,-0.029438219691675555,0.0,0.0,0.0
222,63,283343706,True,False,2,-38.62343978881836,13.029213905334473,1.9892578125,0.0,0.0,0.5236906646210954,0.8519084973098433,0.0,0.0,0.0
223,63,383343722,True,False,1,-9.958845219697615,-13.078166039713773,0.734344482421875,0.0,0.0,0.9998528360171026,0.017155358013077226,0.0,0.0,0.0
224,63,483343739,True,False,1,-10.00866006133431,-13.043745364278642,0.7490234375,0.0,0.0,0.9996691743047499,0.025720457710925952,0.0,0.0,0.0
224,63,483343739,True,False,2,-39.36453628540039,11.851244926452637,1.955078125,0.0,0.0,-0.8635277720118044,0.504301285903902,0.0,0.0,0.0
225,63,583343755,True,False,1,-9.961223272501863,-13.061172090669016,0.7494354248046875,0.0,0.0,0.9997187594354395,0.023715017032793374,0.0,0.0,0.0
225,63,583343755,True,False,2,-39.41062927246094,11.7748384475708,1.98046875,0.0,0.0,0.5689564599673096,0.8223676468961235,0.0,0.0,0.0
226,63,683343771,True,False,1,-9.187816619873047,-13.026254653930664,0.68115234375,0.0,-0.0,-0.9997078053497584,-0.0241723793361247,0.0,0.0,0.0
226,63,683343771,True,False,2,-39.851253509521484,11.109682083129883,1.94140625,0.0,0.0,-0.8733898528695825,0.48702172939659394,0.0,0.0,0.0
227,63,783343788,True,False,1,-9.977364851006906,-13.051689778924196,0.7475967407226562,0.0,0.0,0.9997095424618618,0.02410042967863541,0.0,0.0,0.0
227,63,783343788,True,False,2,-40.022972106933594,10.585619926452637,1.94921875,0.0,0.0,-0.8727924823216808,0.48809146970906847,0.0,0.0,0.0
228,63,883343804,True,False,1,-9.981367897881274,-13.033376426301073,0.7470703125,0.0,0.0,0.9996580442262498,0.026149466796651383,0.0,0.0,0.0
228,63,883343804,True,False,2,-40.51688003540039,9.943744659423828,1.845703125,0.0,0.0,-0.8643191730499191,0.5029437017184964,0.0,0.0,0.0
229,63,983343821,True,False,1,-9.955072166492624,-13.07698024309143,0.7347640991210938,0.0,0.0,0.9998449159505404,0.017610907070813246,0.0,0.0,0.0
229,63,983343821,True,False,2,-40.52500534057617,9.83858871459961,1.908203125,0.0,0.0,-0.8646937152558083,0.5022994911376151,0.0,0.0,0.0
230,64,83343837,True,False,1,-9.205629348754883,-13.015941619873047,0.68408203125,0.0,-0.0,-0.9995073071989409,-0.03138698545451701,0.0,0.0,0.0
230,64,83343837,True,False,2,-40.75672149658203,9.334369659423828,1.9697265625,0.0,0.0,-0.8652232207871462,0.5013868548443579,0.0,0.0,0.0
231,64,183343853,True,False,1,-9.181879997253418,-13.017816543579102,0.6796875,0.0,-0.0,-0.9995401752073886,-0.030322238479093676,0.0,0.0,0.0
231,64,183343853,True,False,2,-41.14219284057617,8.7006196975708,1.9423828125,0.0,0.0,-0.8791342616342747,0.47657418102616367,0.0,0.0,0.0
232,64,283343870,True,False,1,-10.02763585377626,-13.031705738300321,0.7458267211914062,0.0,0.0,0.9995645172377415,0.029508911862025797,0.0,0.0,0.0
232,64,283343870,True,False,2,-41.18156814575195,8.564370155334473,2.02734375,0.0,0.0,-0.8742053774160479,0.48555633874645815,0.0,0.0,0.0
233,64,383343886,True,False,1,-10.011225307163528,-13.062440100103794,0.7471084594726562,0.0,0.0,0.9997428387375643,0.022677221896793186,0.0,0.0,0.0
233,64,383343886,True,False,2,-41.39344024658203,8.074370384216309,2.095703125,0.0,0.0,-0.8733229623775004,0.4871416666475852,0.0,0.0,0.0
234,64,483343902,True,False,1,-9.985832753097673,-13.052338542052668,0.749847412109375,0.0,0.0,0.9997303859633291,0.023219719671285437,0.0,0.0,0.0
234,64,483343902,True,False,2,-41.91687774658203,7.363120079040527,2.083984375,0.0,0.0,-0.8645372100942008,0.5025688135594326,0.0,0.0,0.0
235,64,583343919,True,False,1,-9.187816619873047,-13.025629043579102,0.68701171875,0.0,-0.0,-0.9996328301029778,-0.02709621708488592,0.0,0.0,0.0
235,64,583343919,True,False,2,-41.91156768798828,7.268276214599609,2.1015625,0.0,0.0,-0.8736733737174631,0.4865129351385697,0.0,0.0,0.0
236,64,683343935,True,False,1,-10.04912432829044,-13.033980925113859,0.748779296875,0.0,0.0,0.999726914856248,0.02336869084925973,0.0,0.0,0.0
236,64,683343935,True,False,2,-42.42313003540039,6.602807521820068,2.00390625,0.0,0.0,-0.8715769802449651,0.4902586740763163,0.0,0.0,0.0
237,64,783343952,True,False,1,-10.036031167912121,-13.052723495627012,0.748443603515625,0.0,0.0,0.9996964701414245,0.024636712174639402,0.0,0.0,0.0
237,64,783343952,True,False,2,-42.484066009521484,6.141870021820068,2.041015625,0.0,0.0,-0.8689618153750935,0.49487914021508517,0.0,0.0,0.0
238,64,883343968,True,False,1,-9.245004653930664,-13.030317306518555,0.6826171875,0.0,-0.0,-0.9997018828283424,-0.024416090380470434,0.0,0.0,0.0
