timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
171,983361523,81526.5859375,50010.2421875,43.82073211669922,0.0,0.0,0.0,0.0,7.088396245140716
172,183361556,81527.515625,50010.46875,43.81916427612305,0.0,0.0,0.0,0.0,6.133175745611934
172,383361589,81528.421875,50010.68359375,43.8228759765625,0.0,0.0,0.0,0.0,5.203613258341055
172,583361621,81529.2890625,50010.88671875,43.8269157409668,0.0,0.0,0.0,0.0,4.315218303723354
172,783361654,81530.1015625,50011.078125,43.82918167114258,0.0,0.0,0.0,0.0,3.4837530975273276
172,983361687,81530.8515625,50011.25,43.83046340942383,0.0,0.0,0.0,0.0,2.71853671936416
173,183361720,81531.5625,50011.4140625,43.83243179321289,0.0,0.0,0.0,0.0,1.9961052164543456
173,383361753,81532.2109375,50011.5625,43.83378982543945,0.0,0.0,0.0,0.0,1.3439543812593677
173,583361785,81532.8046875,50011.69921875,43.83581161499024,0.0,0.0,0.0,0.0,0.7669093977870284
173,783361818,81533.3359375,50011.81640625,43.83727264404297,0.0,0.0,0.0,0.0,0.3532295544883844
173,983361851,81533.796875,50011.92578125,43.837440490722656,0.0,0.0,0.0,0.0,0.45629615027722126
174,183361884,81534.234375,50012.0234375,43.8380126953125,0.0,0.0,0.0,0.0,0.8346222129090802
174,383361916,81534.6328125,50012.11328125,43.83937072753906,0.0,0.0,0.0,0.0,1.2215075474496924
174,583361949,81534.9765625,50012.19140625,43.83992004394531,0.0,0.0,0.0,0.0,1.5643787533040272
174,783361982,81535.2890625,50012.265625,43.8403549194336,0.0,0.0,0.0,0.0,1.8804121109563323
174,983362015,81535.5390625,50012.3203125,43.84194946289063,0.0,0.0,0.0,0.0,2.1326264799830748
175,183362048,81535.7265625,50012.36328125,43.841346740722656,0.0,0.0,0.0,0.0,2.3230104527264968
175,383362080,81535.8515625,50012.390625,43.84214019775391,0.0,0.0,0.0,0.0,2.4496517011671783
175,583362113,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
175,783362146,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
175,983362179,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
176,183362212,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
176,383362244,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
176,583362277,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
176,783362310,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
176,983362343,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
177,183362375,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
177,383362408,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
177,583362441,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
177,783362474,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
177,983362507,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
178,183362539,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
178,383362572,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
178,583362605,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
178,783362638,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
178,983362670,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
179,183362703,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
179,383362736,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
179,583362769,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
179,783362802,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
179,983362834,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
180,183362867,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
180,383362900,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
180,583362933,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
180,783362966,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
180,983362998,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
181,183363031,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
181,383363064,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
181,583363097,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
181,783363129,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
181,983363162,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
182,183363195,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
182,383363228,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
182,583363261,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
182,783363293,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
182,983363326,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
183,183363359,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
183,383363392,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
183,583363424,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
183,783363457,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
183,983363490,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
184,183363523,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
184,383363556,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
184,583363588,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
184,783363621,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
184,983363654,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
185,183363687,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
185,383363720,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
185,583363752,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
185,783363785,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
185,983363818,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
186,183363851,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
186,383363883,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
186,583363916,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
186,783363949,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
186,983363982,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
187,183364015,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
187,383364047,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
187,583364080,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
187,783364113,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
187,983364146,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
188,183364178,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
188,383364211,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0,2.4743434459026195
