frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,170,783361326,81520.0859375,50008.48046875,43.80180358886719,0.0,0.0,0.0,0.0
map,child_frame_id,170,983361359,81521.2890625,50008.83984375,43.80617141723633,0.0,0.0,0.0,0.0
map,child_frame_id,171,183361392,81522.4453125,50009.17578125,43.81046676635742,0.0,0.0,0.0,0.0
map,child_frame_id,171,383361425,81523.5625,50009.4765625,43.8165397644043,0.0,0.0,0.0,0.0
map,child_frame_id,171,583361458,81524.6171875,50009.75390625,43.81784439086914,0.0,0.0,0.0,0.0
map,child_frame_id,171,783361490,81525.625,50010.0078125,43.820735931396484,0.0,0.0,0.0,0.0
map,child_frame_id,171,983361523,81526.5859375,50010.2421875,43.82073211669922,0.0,0.0,0.0,0.0
map,child_frame_id,172,183361556,81527.515625,50010.46875,43.81916427612305,0.0,0.0,0.0,0.0
map,child_frame_id,172,383361589,81528.421875,50010.68359375,43.8228759765625,0.0,0.0,0.0,0.0
map,child_frame_id,172,583361621,81529.2890625,50010.88671875,43.8269157409668,0.0,0.0,0.0,0.0
map,child_frame_id,172,783361654,81530.1015625,50011.078125,43.82918167114258,0.0,0.0,0.0,0.0
map,child_frame_id,172,983361687,81530.8515625,50011.25,43.83046340942383,0.0,0.0,0.0,0.0
map,child_frame_id,173,183361720,81531.5625,50011.4140625,43.83243179321289,0.0,0.0,0.0,0.0
map,child_frame_id,173,383361753,81532.2109375,50011.5625,43.83378982543945,0.0,0.0,0.0,0.0
map,child_frame_id,173,583361785,81532.8046875,50011.69921875,43.835811614990234,0.0,0.0,0.0,0.0
map,child_frame_id,173,783361818,81533.3359375,50011.81640625,43.83727264404297,0.0,0.0,0.0,0.0
map,child_frame_id,173,983361851,81533.796875,50011.92578125,43.837440490722656,0.0,0.0,0.0,0.0
map,child_frame_id,174,183361884,81534.234375,50012.0234375,43.8380126953125,0.0,0.0,0.0,0.0
map,child_frame_id,174,383361916,81534.6328125,50012.11328125,43.83937072753906,0.0,0.0,0.0,0.0
map,child_frame_id,174,583361949,81534.9765625,50012.19140625,43.83992004394531,0.0,0.0,0.0,0.0
map,child_frame_id,174,783361982,81535.2890625,50012.265625,43.840354919433594,0.0,0.0,0.0,0.0
map,child_frame_id,174,983362015,81535.5390625,50012.3203125,43.841949462890625,0.0,0.0,0.0,0.0
map,child_frame_id,175,183362048,81535.7265625,50012.36328125,43.841346740722656,0.0,0.0,0.0,0.0
map,child_frame_id,175,383362080,81535.8515625,50012.390625,43.842140197753906,0.0,0.0,0.0,0.0
map,child_frame_id,175,583362113,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,175,783362146,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,175,983362179,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,176,183362212,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,176,383362244,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,176,583362277,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,176,783362310,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,176,983362343,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,177,183362375,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,177,383362408,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,177,583362441,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,177,783362474,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,177,983362507,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,178,183362539,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,178,383362572,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,178,583362605,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,178,783362638,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,178,983362670,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,179,183362703,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,179,383362736,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,179,583362769,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,179,783362802,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,179,983362834,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,180,183362867,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,180,383362900,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,180,583362933,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,180,783362966,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,180,983362998,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,181,183363031,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,181,383363064,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,181,583363097,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,181,783363129,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,181,983363162,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,182,183363195,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,182,383363228,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,182,583363261,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,182,783363293,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,182,983363326,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,183,183363359,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,183,383363392,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,183,583363424,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,183,783363457,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,183,983363490,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,184,183363523,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,184,383363556,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,184,583363588,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,184,783363621,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,184,983363654,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,185,183363687,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,185,383363720,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,185,583363752,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,185,783363785,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,185,983363818,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,186,183363851,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,186,383363883,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,186,583363916,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,186,783363949,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,186,983363982,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,187,183364015,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,187,383364047,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,187,583364080,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,187,783364113,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,187,983364146,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,188,183364178,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,188,383364211,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
map,child_frame_id,188,583364244,81535.875,50012.3984375,43.843204498291016,0.0,0.0,0.0,0.0
