frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
199,44,383340608,True,False,7,5.43515157699585,3.943354606628418,1.091796875,0.0,0.0,0.014160777240172525,0.9998997311670577,0.0,0.0,0.0
200,44,483340624,True,False,7,5.606245040893555,3.9510889053344727,1.05859375,0.0,0.0,0.028366418370742212,0.9995975921883846,0.0,0.0,0.0
201,44,583340641,True,False,7,5.638120174407959,3.9364795684814453,1.103515625,0.0,0.0,0.017119130168504543,0.9998534569537046,0.0,0.0,0.0
202,44,683340657,True,False,7,5.85952615737915,3.9546046257019043,1.1083984375,0.0,0.0,-0.014896476064165597,0.9998890413445233,0.0,0.0,0.0
203,44,783340673,True,False,7,5.950620174407959,3.767807722091675,1.0390625,0.0,0.0,-0.005776470532694931,0.9999833160549154,0.0,0.0,0.0
204,44,883340690,True,False,7,5.978744983673096,3.9546825885772705,1.06640625,0.0,0.0,-0.24117625731882247,0.9704813305291787,0.0,0.0,0.0
205,44,983340706,True,False,7,6.080620288848877,3.763745069503784,1.0498046875,0.0,0.0,-0.03705908187270781,0.9993130762932866,0.0,0.0,0.0
206,45,83340723,True,False,7,6.241869926452637,3.773120164871216,1.0400390625,0.0,0.0,-0.014977588935421483,0.9998878296237441,0.0,0.0,0.0
207,45,183340739,True,False,7,6.29311990737915,3.7674951553344727,1.0712890625,0.0,0.0,-0.010131879579662583,0.9999486711907682,0.0,0.0,0.0
208,45,283340755,True,False,7,6.303120136260986,3.9359326362609863,1.103515625,0.0,0.0,-0.0034584115235661516,0.9999940196769846,0.0,0.0,0.0
209,45,383340772,True,False,7,6.538197994232178,3.9588232040405273,1.0859375,0.0,0.0,-0.03927886818039808,0.9992282874871322,0.0,0.0,0.0
210,45,483340788,True,False,7,6.587651252746582,3.9546046257019043,1.076171875,0.0,0.0,-0.028497808374459758,0.9995938549820385,0.0,0.0,0.0
210,45,483340788,True,False,7,6.58203125,3.736328125,1.3138427734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
211,45,583340805,True,False,7,6.609057426452637,3.9413232803344727,1.060546875,0.0,0.0,-0.23332738099592484,0.9723982380062104,0.0,0.0,0.0
211,45,583340805,True,False,7,6.69921875,3.7705078125,1.29986572265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
212,45,683340821,True,False,7,6.734057426452637,3.9184327125549316,1.0888671875,0.0,0.0,-0.03290938822909676,0.9994583393850824,0.0,0.0,0.0
212,45,683340821,True,False,7,6.79296875,3.7578125,1.1834716796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
213,45,783340837,True,False,7,6.834370136260986,3.9198389053344727,0.98974609375,0.0,0.0,-0.026910907781452158,0.9996378359397858,0.0,0.0,0.0
214,45,883340854,True,False,7,6.917495250701904,3.9207763671875,1.0361328125,0.0,0.0,-0.02928700187427193,0.9995710437588798,0.0,0.0,0.0
215,45,983340870,True,False,7,7.131557464599609,3.755620241165161,1.0458984375,0.0,0.0,-0.01989421871457464,0.9998020904467727,0.0,0.0,0.0
215,45,983340870,True,False,7,7.045356273651123,3.713531732559204,1.26800537109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
216,46,83340886,True,False,7,7.244369983673096,3.9580419063568115,1.0185546875,0.0,0.0,-0.033808857833118114,0.9994283171553726,0.0,0.0,0.0
217,46,183340903,True,False,7,7.258432388305664,3.949760675430298,1.0361328125,0.0,0.0,-0.6721790942823678,0.7403885906804181,0.0,0.0,0.0
217,46,183340903,True,False,7,7.274905681610107,3.6770830154418945,1.24420166015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218,46,283340919,True,False,7,7.353119850158691,3.7509326934814453,1.0546875,0.0,0.0,-0.027030907866308164,0.9996345982507424,0.0,0.0,0.0
219,46,383340936,True,False,7,7.481557369232178,3.927963972091675,1.0078125,0.0,0.0,-0.0312656835023665,0.999511109010365,0.0,0.0,0.0
220,46,483340952,True,False,7,7.556869983673096,3.9460108280181885,1.0576171875,0.0,0.0,-0.005429159720773081,0.9999852620037589,0.0,0.0,0.0
221,46,583340968,True,False,7,7.563745021820068,3.960698366165161,0.994140625,0.0,0.0,-0.03781981864905349,0.9992845747420265,0.0,0.0,0.0
222,46,683340985,True,False,7,7.865463733673096,3.7606201171875,1.025390625,0.0,0.0,-0.04514766145740845,0.9989803244633636,0.0,0.0,0.0
305,54,983342345,True,False,7,7.833666801452637,3.7331202030181885,1.1279296875,0.0,0.0,-0.9996009668088242,0.028247250394757603,0.0,0.0,0.0
306,55,83342362,True,False,7,7.784682750701904,3.933666944503784,1.083984375,0.0,0.0,-0.8614934606622838,0.5077686650790121,0.0,0.0,0.0
307,55,183342378,True,False,7,7.553432464599609,3.7371826171875,1.0966796875,0.0,0.0,-0.9999032241848154,0.013911946837551665,0.0,0.0,0.0
308,55,283342394,True,False,7,7.507182598114014,3.9284327030181885,1.0517578125,0.0,-0.0,-0.9997313131850472,-0.023179763529878813,0.0,0.0,0.0
309,55,383342411,True,False,7,7.478744983673096,3.9217138290405273,1.0498046875,0.0,-0.0,-0.9997967074911395,-0.020162928603675648,0.0,0.0,0.0
310,55,483342427,True,False,7,7.298901081085205,3.7462451457977295,1.0361328125,0.0,-0.0,-0.99999668201788,-0.0025760344002103593,0.0,0.0,0.0
310,55,483342427,True,False,7,7.328125,3.7412109375,1.24810791015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
311,55,583342444,True,False,7,7.198432445526123,3.927963972091675,1.0283203125,0.0,-0.0,-0.9994711092357546,-0.03251925280584259,0.0,0.0,0.0
311,55,583342444,True,False,7,7.26953125,3.7470703125,1.2491455078125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
312,55,683342460,True,False,7,7.168276309967041,3.9485888481140137,1.06640625,0.0,0.0,-0.9746670626694155,0.22366071838249504,0.0,0.0,0.0
313,55,783342476,True,False,7,7.134682655334473,3.9481201171875,1.0654296875,0.0,0.0,-0.8141123205125735,0.5807074388964143,0.0,0.0,0.0
314,55,883342493,True,False,7,6.876245021820068,3.9323389530181885,1.044921875,0.0,-0.0,-0.9998061401981416,-0.019689642508029383,0.0,0.0,0.0
315,55,983342509,True,False,7,6.809995174407959,3.923276424407959,1.0654296875,0.0,-0.0,-0.9998392840296079,-0.017927802742140578,0.0,0.0,0.0
316,56,83342526,True,False,7,6.683901309967041,3.917963981628418,1.099609375,0.0,-0.0,-0.9998399117407664,-0.01789276083270717,0.0,0.0,0.0
317,56,183342542,True,False,7,6.656557559967041,3.734370231628418,1.12890625,0.0,-0.0,-0.9999395954060728,-0.010991157315739034,0.0,0.0,0.0
318,56,283342558,True,False,7,6.528432369232178,3.7512452602386475,1.02734375,0.0,-0.0,-0.9999948937962088,-0.0031956816970993528,0.0,0.0,0.0
319,56,383342575,True,False,7,6.492182731628418,3.933823347091675,1.0478515625,0.0,-0.0,-0.9999299627029866,-0.011835104089263162,0.0,0.0,0.0
320,56,483342591,True,False,7,6.480932712554932,3.9510107040405273,1.1162109375,0.0,0.0,-0.01879644708212998,0.9998233311826088,0.0,0.0,0.0
321,56,583342608,True,False,7,6.233745098114014,3.9312450885772705,1.0791015625,0.0,-0.0,-0.9998729153682677,-0.01594218030762948,0.0,0.0,0.0
322,56,683342624,True,False,7,6.172494888305664,3.7571825981140137,1.0322265625,0.0,-0.0,-0.9999391556756162,-0.011031090006699287,0.0,0.0,0.0
323,56,783342640,True,False,7,6.053432464599609,3.929682731628418,1.09375,0.0,-0.0,-0.9998826494659951,-0.015319507069810284,0.0,0.0,0.0
324,56,883342657,True,False,7,5.926401138305664,3.9374170303344727,1.078125,0.0,-0.0,-0.9993775980345121,-0.03527628873293296,0.0,0.0,0.0
325,56,983342673,True,False,7,5.926245212554932,3.9641358852386475,1.068359375,0.0,0.0,-0.021352910767038973,0.9997720006090263,0.0,0.0,0.0
326,57,83342690,True,False,7,5.87460470199585,3.9594483375549316,1.068359375,0.0,-0.0,-0.9998528713266202,-0.01715329997152314,0.0,0.0,0.0
327,57,183342706,True,False,7,5.571245193481445,3.9239795207977295,1.076171875,0.0,-0.0,-0.999896729224164,-0.014371182512894048,0.0,0.0,0.0
328,57,283342722,True,False,7,5.537495136260986,3.9485888481140137,1.109375,0.0,-0.0,-0.9998957745006258,-0.014437456001444117,0.0,0.0,0.0
329,57,383342739,True,False,7,5.387963771820068,3.9354639053344727,1.1259765625,0.0,-0.0,-0.9997706608669701,-0.02141554738086117,0.0,0.0,0.0
330,57,483342755,True,False,7,5.318120002746582,3.9368700981140137,1.1494140625,0.0,-0.0,-0.9999785745981274,-0.006546017468450198,0.0,0.0,0.0
331,57,583342771,True,False,7,5.234213829040527,3.953120231628418,1.0654296875,0.0,-0.0,-0.999932885878014,-0.011585496953807905,0.0,0.0,0.0
332,57,683342788,True,False,7,5.224995136260986,3.966870069503784,1.0771484375,0.0,0.0,0.6826771295810655,0.7307201494053364,0.0,0.0,0.0
333,57,783342804,True,False,7,5.194994926452637,3.9635889530181885,1.0908203125,0.0,-0.0,-0.9999033141615032,-0.013905478375166598,0.0,0.0,0.0
334,57,883342821,True,False,7,4.942495346069336,3.9541356563568115,1.02734375,0.0,-0.0,-0.9998329241180053,-0.018279054943818148,0.0,0.0,0.0
335,57,983342837,True,False,7,4.841557502746582,3.947573184967041,0.98095703125,0.0,-0.0,-0.9998541750738479,-0.017077136393294917,0.0,0.0,0.0
336,58,83342853,True,False,7,4.742963790893555,3.953666925430298,1.078125,0.0,-0.0,-0.9998345153636492,-0.018191808253626558,0.0,0.0,0.0
337,58,183342870,True,False,7,4.665932655334473,3.955151319503784,1.0673828125,0.0,0.0,-0.9999916436504427,0.00408810827720583,0.0,0.0,0.0
338,58,283342886,True,False,7,4.622026443481445,3.9554638862609863,1.0283203125,0.0,0.0,-0.9999970239490243,0.0024396911883382924,0.0,0.0,0.0
339,58,383342903,True,False,7,4.368120193481445,3.929682731628418,1.0947265625,0.0,0.0,-0.9989116409036567,0.04664261642708284,0.0,0.0,0.0
340,58,483342919,True,False,7,4.341870307922363,3.9477295875549316,1.09375,0.0,0.0,-0.9998855707956681,0.01512763413826039,0.0,0.0,0.0
341,58,583342935,True,False,7,4.261245250701904,3.9442138671875,1.0712890625,0.0,0.0,-0.9999617051062822,0.008751475357706921,0.0,0.0,0.0
342,58,683342952,True,False,7,4.10952615737915,3.7337450981140137,1.0859375,0.0,0.0,-0.9998481176099686,0.017428187278150396,0.0,0.0,0.0
343,58,783342968,True,False,7,4.083901405334473,3.731870174407959,1.056640625,0.0,0.0,-0.9992405446471773,0.03896580466527774,0.0,0.0,0.0
344,58,883342985,True,False,7,4.035932540893555,3.7043702602386475,1.04296875,0.0,0.0,-0.9984204330846576,0.056183972795138815,0.0,0.0,0.0
344,58,883342985,True,False,7,4.053713798522949,3.725471258163452,1.26776123046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
347,59,183343034,True,False,7,3.55859375,3.9853515625,1.05535888671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
348,59,283343050,True,False,7,3.529370069503784,3.9845263957977295,0.9814453125,0.0,0.0,-0.9998397212798928,0.017903400541408127,0.0,0.0,0.0
349,59,383343067,True,False,7,3.4296875,3.8349609375,1.3076171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
350,59,483343083,True,False,7,3.363588809967041,3.9466357231140137,1.0546875,0.0,0.0,-0.9999615536846083,0.008768760041443002,0.0,0.0,0.0
351,59,583343099,True,False,7,3.3196046352386475,3.9402294158935547,1.0556640625,0.0,0.0,-0.9999746437868429,0.007121220638121282,0.0,0.0,0.0
352,59,683343116,True,False,7,3.0453076362609863,3.758432626724243,1.037109375,0.0,0.0,-0.9990933717436604,0.04257269709431084,0.0,0.0,0.0
353,59,783343132,True,False,7,2.987495183944702,3.924370050430298,1.083984375,0.0,0.0,-0.9999328868908465,0.01158540953689516,0.0,0.0,0.0
354,59,883343148,True,False,7,2.9362452030181885,3.9340577125549316,0.99267578125,0.0,0.0,-0.9999952792766291,0.0030726901009551486,0.0,0.0,0.0
355,59,983343165,True,False,7,2.8453075885772705,3.9403858184814453,1.052734375,0.0,0.0,-0.9999241993446699,0.012312415072631644,0.0,0.0,0.0
355,59,983343165,True,False,1,27.259994506835938,-31.171253204345703,0.4482421875,0.0,0.0,-0.7642881978382724,0.6448748333166102,0.0,0.0,0.0
356,60,83343181,True,False,7,2.765932559967041,3.7449951171875,1.0283203125,0.0,0.0,-0.9993868057793928,0.03501446035657794,0.0,0.0,0.0
357,60,183343198,True,False,7,2.6926515102386475,3.9535107612609863,1.037109375,0.0,-0.0,-0.9999246584458745,-0.012275073600637926,0.0,0.0,0.0
358,60,283343214,True,False,7,2.6642138957977295,3.970932722091675,1.0771484375,0.0,0.0,-0.9999030416711852,0.013925058589182407,0.0,0.0,0.0
359,60,383343230,True,False,7,2.4262452125549316,3.9555420875549316,1.037109375,0.0,0.0,-0.9999963513346991,0.002701354713669054,0.0,0.0,0.0
360,60,483343247,True,False,7,2.356245279312134,3.9325733184814453,0.98486328125,0.0,0.0,-0.9997887563757263,0.020553409076806944,0.0,0.0,0.0
360,60,483343247,True,False,1,25.998119354248047,-24.02125358581543,0.388427734375,0.0,0.0,0.6194862942542405,0.7850074720861888,0.0,0.0,0.0
361,60,583343263,True,False,7,2.2899951934814453,3.9680421352386475,1.041015625,0.0,0.0,-0.9999641155026021,0.008471582325546647,0.0,0.0,0.0
361,60,583343263,True,False,1,26.50749397277832,-22.69625473022461,0.416259765625,0.0,0.0,0.6126202641477074,0.790377385782003,0.0,0.0,0.0
362,60,683343280,True,False,7,2.173276424407959,3.9549951553344727,1.0302734375,0.0,0.0,-0.9999011115446733,0.014062970231312944,0.0,0.0,0.0
363,60,783343296,True,False,7,2.083745241165161,3.943901300430298,1.0947265625,0.0,-0.0,-0.9998911303305223,-0.014755591697737283,0.0,0.0,0.0
364,60,883343312,True,False,7,2.031245231628418,3.755620241165161,0.98828125,0.0,0.0,-0.9999772875591362,0.006739760075301117,0.0,0.0,0.0
365,60,983343329,True,False,7,1.8003077507019043,3.955151319503784,1.0576171875,0.0,-0.0,-0.9997352007217489,-0.02301148491176349,0.0,0.0,0.0
365,60,983343329,True,False,1,28.614057540893555,-17.697973251342773,0.4248046875,0.0,0.0,0.5819476290575094,0.8132262643534968,0.0,0.0,0.0
366,61,83343345,True,False,7,1.734370231628418,3.9370265007019043,1.0224609375,0.0,0.0,-0.9999987234577644,0.0015978369258462157,0.0,0.0,0.0
366,61,83343345,True,False,1,29.169368743896484,-16.42391014099121,0.4453125,0.0,0.0,0.5878783776234919,0.8089493266718076,0.0,0.0,0.0
367,61,183343362,True,False,7,1.5932765007019043,3.945385694503784,0.94384765625,0.0,-0.0,-0.9998501308771603,-0.017312301549053142,0.0,0.0,0.0
367,61,183343362,True,False,1,29.650150299072266,-15.115472793579102,0.427734375,0.0,0.0,0.5848357867913804,0.8111517136073295,0.0,0.0,0.0
368,61,283343378,True,False,7,1.5735889673233032,3.9682765007019043,1.01953125,0.0,0.0,0.24699974816412748,0.9690155439449141,0.0,0.0,0.0
368,61,283343378,True,False,1,30.2567138671875,-13.79625415802002,0.4375,0.0,0.0,0.5613536043634767,0.8275760574522038,0.0,0.0,0.0
369,61,383343394,True,False,7,1.5173389911651611,3.9564013481140137,1.0107421875,0.0,-0.0,-0.9999845845005932,-0.005552545468156567,0.0,0.0,0.0
369,61,383343394,True,False,1,30.86835479736328,-12.552972793579102,0.441162109375,0.0,0.0,0.5682711039093501,0.8228413896138481,0.0,0.0,0.0
369,61,383343394,True,False,1,27.32686996459961,-31.128910064697266,0.410400390625,0.0,0.0,-0.7167418446957246,0.6973386035938136,0.0,0.0,0.0
370,61,483343411,True,False,7,1.4274952411651611,3.9417920112609863,0.96728515625,0.0,-0.0,-0.9999646640501686,-0.008406583790903817,0.0,0.0,0.0
370,61,483343411,True,False,1,31.15874481201172,-11.85094165802002,0.368896484375,0.0,0.0,0.5674210444391741,0.8234278100280297,0.0,0.0,0.0
371,61,583343427,True,False,7,1.39022958278656,3.9861669540405273,1.0009765625,0.0,0.0,0.1331055162276382,0.9911018724378307,0.0,0.0,0.0
371,61,583343427,True,False,1,31.777494430541992,-10.543754577636719,0.42138671875,0.0,0.0,0.5724755417916638,0.8199217975211667,0.0,0.0,0.0
372,61,683343444,True,False,7,1.1549952030181885,3.9666357040405273,0.9990234375,0.0,0.0,-0.9999913030083236,0.004170600402232575,0.0,0.0,0.0
372,61,683343444,True,False,1,32.26593017578125,-9.229692459106445,0.427978515625,0.0,0.0,0.5709175736053863,0.8210073837356996,0.0,0.0,0.0
373,61,783343460,True,False,7,1.092807650566101,3.946713924407959,0.97998046875,0.0,0.0,-0.9999462965800664,0.010363587979551407,0.0,0.0,0.0
373,61,783343460,True,False,1,32.83937072753906,-7.930629730224609,0.442138671875,0.0,0.0,0.5614490984275319,0.8275112747720792,0.0,0.0,0.0
374,61,883343476,True,False,7,1.0174951553344727,3.9756200313568115,1.017578125,0.0,-0.0,-0.9999917907910704,-0.004051956375399161,0.0,0.0,0.0
374,61,883343476,True,False,1,33.44749450683594,-6.6056294441223145,0.421630859375,0.0,0.0,0.560533409330911,0.8281318113826237,0.0,0.0,0.0
375,61,983343493,True,False,7,0.9024952054023743,3.973276376724243,0.99365234375,0.0,0.0,-0.9999982938832674,0.0018472223889625119,0.0,0.0,0.0
375,61,983343493,True,False,1,34.16343307495117,-4.867504596710205,0.451171875,0.0,0.0,0.5827551771912356,0.8126477733045305,0.0,0.0,0.0
375,61,983343493,True,False,1,27.320619583129883,-31.147348403930664,0.430908203125,0.0,0.0,-0.746561853254764,0.6653160145861606,0.0,0.0,0.0
376,62,83343509,True,False,7,0.8321827054023743,3.9588232040405273,1.0234375,0.0,-0.0,-0.9994916837662746,-0.03188062235994353,0.0,0.0,0.0
377,62,183343525,True,False,7,0.7492139935493469,3.9596827030181885,0.974609375,0.0,-0.0,-0.9994198056848934,-0.03405953617960484,0.0,0.0,0.0
378,62,283343542,True,False,7,0.5243701934814453,3.9750733375549316,1.0107421875,0.0,-0.0,-0.9167725430527683,-0.39940969480542166,0.0,0.0,0.0
379,62,383343558,True,False,7,0.5234375,4.0517578125,1.34423828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380,62,483343575,True,False,7,0.3828125,4.0771484375,1.34478759765625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
381,62,583343591,True,False,7,0.27358898520469666,4.003119945526123,0.97412109375,0.0,0.0,-0.9994914394937231,0.03188827964574596,0.0,0.0,0.0
382,62,683343607,True,False,7,0.22062022984027863,3.978588819503784,0.990234375,0.0,-0.0,-0.9999922197634774,-0.003944668872441239,0.0,0.0,0.0
383,62,783343624,True,False,7,0.1778077334165573,3.972417116165161,1.0,0.0,0.0,-0.999999969623534,0.00024648109690527216,0.0,0.0,0.0
384,62,883343640,True,False,7,0.11022960394620895,3.9663233757019043,0.986328125,0.0,0.0,-0.9999999298257757,0.00037463107690495495,0.0,0.0,0.0
385,62,983343657,True,False,7,0.09015148133039474,4.00155782699585,1.0126953125,0.0,-0.0,-0.739916172576769,-0.67269908395905,0.0,0.0,0.0
386,63,83343673,True,False,7,-0.17187976837158203,3.9706201553344727,0.97900390625,0.0,0.0,-0.9997237746819844,0.023502645289519866,0.0,0.0,0.0
387,63,183343689,True,False,7,-0.2800047695636749,3.990463972091675,0.9423828125,0.0,-0.0,-0.9989717569197374,-0.0453368379653131,0.0,0.0,0.0
388,63,283343706,True,False,7,-0.37719225883483887,3.9951512813568115,0.93310546875,0.0,-0.0,-0.9999893476378484,-0.004615691804096641,0.0,0.0,0.0
389,63,383343722,True,False,7,-0.4168797731399536,4.066401481628418,0.91552734375,0.0,-0.0,-0.9989656352689077,-0.045471524625721384,0.0,0.0,0.0
389,63,383343722,True,False,1,41.356868743896484,-11.241098403930664,0.2177734375,0.0,0.0,-0.8660863874634821,0.4998943582902844,0.0,0.0,0.0
390,63,483343739,True,False,7,-0.5217235088348389,4.044682502746582,0.90771484375,0.0,-0.0,-0.9999167079809028,-0.01290647514365602,0.0,0.0,0.0
391,63,583343755,True,False,7,-0.7934422492980957,4.027807712554932,0.96435546875,0.0,-0.0,-0.9996218442619996,-0.027498517673479127,0.0,0.0,0.0
391,63,583343755,True,False,1,40.56343078613281,-12.9893798828125,0.32861328125,0.0,0.0,-0.8498298147072025,0.5270571942728055,0.0,0.0,0.0
392,63,683343771,True,False,7,-0.69921875,4.1142578125,1.3419189453125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
393,63,783343788,True,False,7,-0.925629734992981,4.117651462554932,0.9072265625,0.0,-0.0,-0.99989728183958,-0.014332681878125239,0.0,0.0,0.0
393,63,783343788,True,False,1,39.235931396484375,-16.32547378540039,0.259765625,0.0,0.0,-0.8357484122810489,0.5491125489093341,0.0,0.0,0.0
394,63,883343804,True,False,7,-1.0256297588348389,4.088432788848877,0.9775390625,0.0,0.0,-0.9995432596170195,0.030220393018350146,0.0,0.0,0.0
395,63,983343821,True,False,7,-1.0321922302246094,4.125620365142822,0.98974609375,0.0,-0.0,-0.9994632573427378,-0.03275968897661187,0.0,0.0,0.0
396,64,83343837,True,False,7,-1.1389890909194946,4.051713943481445,0.88916015625,0.0,-0.0,-0.9999684482412012,-0.007943709592127982,0.0,0.0,0.0
396,64,83343837,True,False,1,37.462181091308594,-20.188129425048828,0.28271484375,0.0,0.0,-0.8280672146829116,0.5606288326221591,0.0,0.0,0.0
397,64,183343853,True,False,1,27.333120346069336,-31.136253356933594,0.3955078125,0.0,0.0,-0.7080857790168374,0.7061264260414833,0.0,0.0,0.0
397,64,183343853,True,False,1,37.282806396484375,-20.745941162109375,0.356689453125,0.0,0.0,-0.8300997190099291,0.5576149715526268,0.0,0.0,0.0
397,64,183343853,True,False,7,-1.234375,4.0888671875,1.29022216796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
398,64,283343870,True,False,7,-1.4200047254562378,4.074839115142822,0.9423828125,0.0,0.0,-0.9999431496022436,0.010662905961561045,0.0,0.0,0.0
398,64,283343870,True,False,1,36.71390151977539,-22.038129806518555,0.36376953125,0.0,0.0,-0.8257592821853759,0.5640227015685563,0.0,0.0,0.0
398,64,283343870,True,False,1,27.31968116760254,-31.14984703063965,0.390380859375,0.0,0.0,-0.711802493304409,0.702379676902476,0.0,0.0,0.0
399,64,383343886,True,False,7,-1.4603172540664673,4.087026596069336,0.90234375,0.0,-0.0,-0.999989935741602,-0.004486470272574357,0.0,0.0,0.0
399,64,383343886,True,False,1,36.15108871459961,-23.39234733581543,0.307861328125,0.0,0.0,-0.8222207695645793,0.5691686973970291,0.0,0.0,0.0
400,64,483343902,True,False,7,-1.5671921968460083,4.062338829040527,0.94921875,0.0,0.0,-0.9999661784740042,0.008224470079956435,0.0,0.0,0.0
401,64,583343919,True,False,7,-1.6296921968460083,4.071557521820068,0.95458984375,0.0,0.0,-0.999739021081883,0.022844905914413353,0.0,0.0,0.0
402,64,683343935,True,False,7,-1.7428172826766968,4.082338809967041,0.931640625,0.0,-0.0,-0.9999507056617962,-0.009929060704611208,0.0,0.0,0.0
403,64,783343952,True,False,3,43.30780792236328,7.897964000701904,1.455078125,0.0,0.0,-0.8645401457121412,0.502563763568395,0.0,0.0,0.0
403,64,783343952,True,False,7,-1.8043797016143799,4.134682655334473,1.091796875,0.0,0.0,-0.9996537131969097,0.02631451484695492,0.0,0.0,0.0
404,64,883343968,True,False,3,43.1026496887207,7.265932559967041,1.330078125,0.0,0.0,-0.8709048826759291,0.49145161036588947,0.0,0.0,0.0
404,64,883343968,True,False,1,33.05780792236328,-30.399066925048828,0.258056640625,0.0,0.0,-0.8141019019105062,0.5807220447905318,0.0,0.0,0.0
404,64,883343968,True,False,7,-1.87890625,4.2060546875,1.3145751953125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
405,64,983343984,True,False,7,-2.1206297874450684,4.113276481628418,0.94775390625,0.0,-0.0,-0.9998640917343309,-0.016486299168750978,0.0,0.0,0.0
405,64,983343984,True,False,2,42.43624496459961,6.133432388305664,1.310546875,0.0,0.0,-0.8547453637867409,0.5190475537800674,0.0,0.0,0.0
406,65,83344001,True,False,7,-2.2693796157836914,4.121714115142822,0.8603515625,0.0,-0.0,-0.9996920347691207,-0.02481603552494214,0.0,0.0,0.0
406,65,83344001,True,False,2,42.00061798095703,5.437026500701904,1.287109375,0.0,0.0,-0.851946006505256,0.5236296420178544,0.0,0.0,0.0
407,65,183344017,True,False,7,-2.2476608753204346,4.142963886260986,0.96484375,0.0,0.0,-0.0035086579342332915,0.9999938446408061,0.0,0.0,0.0
407,65,183344017,True,False,2,41.9659309387207,5.354213714599609,1.3095703125,0.0,0.0,-0.8527547817443192,0.522311480069315,0.0,0.0,0.0
408,65,283344034,True,False,7,-2.3285984992980957,4.199057579040527,1.0107421875,0.0,-0.0,-0.9994963892076166,-0.031732758482940035,0.0,0.0,0.0
408,65,283344034,True,False,1,27.3203067779541,-30.453285217285156,0.4033203125,0.0,0.0,-0.7471812720626415,0.6646203026381702,0.0,0.0,0.0
408,65,283344034,True,False,4,42.42280578613281,5.973588943481445,1.423828125,0.0,0.0,-0.8542354089900878,0.5198863972326431,0.0,0.0,0.0
409,65,383344050,True,False,7,-2.40594220161438,4.180620193481445,1.0,0.0,-0.0,-0.9995729894944718,-0.029220518015334356,0.0,0.0,0.0
409,65,383344050,True,False,1,27.33936882019043,-30.44234848022461,0.43505859375,0.0,0.0,-0.7590086300337374,0.6510805630137557,0.0,0.0,0.0
409,65,383344050,True,False,2,41.77655792236328,4.25155782699585,1.2978515625,0.0,0.0,-0.8616152237338389,0.5075620220525633,0.0,0.0,0.0
410,65,483344066,True,False,1,27.353744506835938,-30.369691848754883,0.4228515625,0.0,0.0,-0.7842937130862345,0.6203896933487912,0.0,0.0,0.0
410,65,483344066,True,False,4,42.21153534017388,5.296420530791869,1.42364501953125,0.0,0.0,-0.8626147413922676,0.505861451321161,0.0,0.0,0.0
410,65,483344066,True,False,7,-2.47265625,4.16796875,1.28851318359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
411,65,583344083,True,False,7,-2.692504644393921,4.146557807922363,1.009765625,0.0,-0.0,-0.998071468911594,-0.062075300600585005,0.0,0.0,0.0
411,65,583344083,True,False,3,41.32655715942383,4.049213886260986,1.3515625,0.0,0.0,-0.877191257182057,0.4801411233412133,0.0,0.0,0.0
412,65,683344099,True,False,7,-2.8040671348571777,4.161245346069336,0.8779296875,0.0,-0.0,-0.9983219655358524,-0.05790728044583371,0.0,0.0,0.0
412,65,683344099,True,False,2,40.6065559387207,2.861870050430298,1.4580078125,0.0,0.0,-0.8894009260054393,0.45712798297705115,0.0,0.0,0.0
413,65,783344116,True,False,7,-2.8706297874450684,4.163120269775391,0.861328125,0.0,-0.0,-0.9997045951552742,-0.024304781945723816,0.0,0.0,0.0
414,65,883344132,True,False,7,-2.9454734325408936,4.120463848114014,0.87744140625,0.0,-0.0,-0.9997444130863513,-0.022607708920343562,0.0,0.0,0.0
414,65,883344132,True,False,2,42.88171408177908,4.766282241562287,1.41790771484375,0.0,0.0,-0.9163215729496915,0.4004432231253303,0.0,0.0,0.0
415,65,983344148,True,False,7,-3.0494577884674072,4.1395263671875,0.9189453125,0.0,-0.0,-0.9988935527347599,-0.04702839891947812,0.0,0.0,0.0
415,65,983344148,True,False,2,39.341712951660156,1.0843702554702759,1.21875,0.0,0.0,-0.895613279987288,0.44483351122685394,0.0,0.0,0.0
415,65,983344148,True,False,2,43.20901870071071,5.005172983835494,1.41351318359375,0.0,0.0,-0.9197337952603437,0.3925426675611254,0.0,0.0,0.0
