frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
189,125,483353901,True,False,7,-11.603754043579102,4.390620231628418,0.841796875,0.0,-0.0,-0.9999083346088246,-0.013539659515915261,0.0,0.0,0.0
190,125,583353918,True,False,2,13.774994850158691,-5.903754711151123,1.64453125,0.0,-0.0,-0.9944769401443428,-0.10495530249179909,0.0,0.0,0.0
191,125,683353934,True,False,7,-11.74562931060791,4.590776443481445,0.89013671875,0.0,-0.0,-0.9989201938449322,-0.04645908230693937,0.0,0.0,0.0
191,125,683353934,True,False,3,13.16019332123839,-5.908015696323638,1.42816162109375,0.0,0.0,0.9934424006186112,0.11433370742318626,0.0,0.0,0.0
192,125,783353950,True,False,2,12.203042682096774,-5.765555679009595,1.44189453125,0.0,0.0,0.9970741343754765,0.07644063421632565,0.0,0.0,0.0
193,125,883353967,True,False,7,-11.87437915802002,4.577573299407959,0.90185546875,0.0,-0.0,-0.9947261927885125,-0.10256608299272721,0.0,0.0,0.0
193,125,883353967,True,False,3,11.359741879381115,-5.513542438640583,1.42742919921875,0.0,0.0,0.9971892912074942,0.0749234109013682,0.0,0.0,0.0
194,125,983353983,True,False,7,-11.982035636901855,4.589370250701904,0.8984375,0.0,-0.0,-0.9989551143286346,-0.04570207387706257,0.0,0.0,0.0
194,125,983353983,True,False,2,9.895151138305664,-5.266254425048828,1.7802734375,0.0,-0.0,-0.9992658653585687,-0.03831096878429161,0.0,0.0,0.0
195,126,83354000,True,False,3,9.345993505246895,-5.304074267166715,1.42852783203125,0.0,0.0,0.9985520934343983,0.053793277440407974,0.0,0.0,0.0
196,126,183354016,True,False,2,7.895307540893555,-5.008832931518555,1.71484375,0.0,-0.0,-0.9996526215212289,-0.026355953515945472,0.0,0.0,0.0
196,126,183354016,True,False,7,-12.279379844665527,4.574292182922363,0.90234375,0.0,-0.0,-0.999515181533957,-0.03113521933664465,0.0,0.0,0.0
197,126,283354032,True,False,3,7.2809724464591765,-5.149296192013299,1.4312744140625,0.0,0.0,0.999125925164542,0.04180174235720274,0.0,0.0,0.0
197,126,283354032,True,False,7,-12.379692077636719,4.590932846069336,0.9404296875,0.0,-0.0,-0.9991807797168265,-0.04046936427069914,0.0,0.0,0.0
198,126,383354049,True,False,2,5.390620231628418,-4.984066963195801,1.7158203125,0.0,-0.0,-0.9997794189832487,-0.021002699291224242,0.0,0.0,0.0
199,126,483354065,True,False,2,4.199995040893555,-5.274379730224609,1.6845703125,0.0,-0.0,-0.9999855767564078,-0.00537087322085767,0.0,0.0,0.0
199,126,483354065,True,False,7,-12.484691619873047,4.570932865142822,0.89208984375,0.0,-0.0,-0.9991749028407889,-0.04061420358815474,0.0,0.0,0.0
200,126,583354081,True,False,2,3.3999950885772705,-5.274066925048828,1.8173828125,0.0,0.0,-0.9999646036285733,0.008413767880703782,0.0,0.0,0.0
200,126,583354081,True,False,7,-12.629692077636719,4.582026481628418,0.8916015625,0.0,-0.0,-0.9976413530617644,-0.06864204732590669,0.0,0.0,0.0
201,126,683354098,True,False,2,2.732495069503784,-4.95141077041626,1.7373046875,0.0,-0.0,-0.999815367185568,-0.019215398501928542,0.0,0.0,0.0
201,126,683354098,True,False,1,31.825931549072266,-17.6154727935791,0.4375,0.0,0.0,-0.8066055322739096,0.5910901076021514,0.0,0.0,0.0
202,126,783354114,True,False,2,1.468745231628418,-4.866410732269287,1.5712890625,0.0,-0.0,-0.9997122089661452,-0.02398956531557995,0.0,0.0,0.0
202,126,783354114,True,False,7,-12.899066925048828,4.578432559967041,0.876953125,0.0,-0.0,-0.9957459395841637,-0.09214132515679929,0.0,0.0,0.0
203,126,883354131,True,False,7,-12.990629196166992,4.584682464599609,0.9150390625,0.0,-0.0,-0.9996636980259686,-0.025932428521932407,0.0,0.0,0.0
203,126,883354131,True,False,2,0.2849952280521393,-4.855942249298096,1.7373046875,0.0,-0.0,-0.9991859143786904,-0.040342390945758186,0.0,0.0,0.0
204,126,983354147,True,False,2,-0.41500476002693176,-4.872035980224609,1.552734375,0.0,-0.0,-0.999815818168703,-0.01919191860254995,0.0,0.0,0.0
205,127,83354163,True,False,0,-2.0102310180664062,-3.9221127033233643,1.52484130859375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206,127,183354180,True,False,0,-2.985851764678955,-3.9400010108947754,1.54876708984375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
207,127,283354196,True,False,2,-4.1690673828125,-4.9630513191223145,1.6337890625,0.0,0.0,-0.9999987433795127,0.001585319966296988,0.0,0.0,0.0
208,127,383354213,True,False,2,-5.459848403930664,-4.9151611328125,1.6796875,0.0,-0.0,-0.9999806608856078,-0.006219152255978494,0.0,0.0,0.0
209,127,483354229,True,False,2,-6.591879844665527,-4.92016077041626,1.736328125,0.0,-0.0,-0.999960304227014,-0.008910104949867088,0.0,0.0,0.0
210,127,583354245,True,False,2,-7.402817249298096,-4.870942115783691,1.7529296875,0.0,0.0,-0.9999463953694709,0.01035405174807193,0.0,0.0,0.0
211,127,683354262,True,False,2,-8.674379348754883,-4.845317363739014,1.859375,0.0,0.0,-0.9999536934897976,0.009623454479139221,0.0,0.0,0.0
212,127,783354278,True,False,2,-9.367504119873047,-4.851879596710205,1.927734375,0.0,0.0,-0.9999437340774184,0.010607953587245285,0.0,0.0,0.0
212,127,783354278,True,False,7,-12.99562931060791,4.574057579040527,0.95068359375,0.0,0.0,-0.04346232793472658,0.9990550665756589,0.0,0.0,0.0
213,127,883354295,True,False,2,-10.560317039489746,-4.76000452041626,1.833984375,0.0,0.0,-0.9998927753051083,0.014643698052341362,0.0,0.0,0.0
213,127,883354295,True,False,7,-12.925004005432129,4.582260608673096,0.9423828125,0.0,0.0,-0.0824398478548689,0.996596042278749,0.0,0.0,0.0
214,127,983354311,True,False,2,-12.130569023075108,-5.158269936227691,1.5072021484375,0.0,0.0,-0.999986381368846,0.005218915293520007,0.0,0.0,0.0
214,127,983354311,True,False,7,-12.694379806518555,4.593745231628418,0.94140625,0.0,0.0,-0.09281267718220734,0.9956835877698654,0.0,0.0,0.0
215,128,83354327,True,False,2,-13.00875473022461,-4.841879844665527,1.91015625,0.0,0.0,-0.9998347402467329,0.018179444319011855,0.0,0.0,0.0
215,128,83354327,True,False,7,-12.6461763381958,4.592104434967041,0.91259765625,0.0,0.0,-0.08823947486712212,0.996099289767428,0.0,0.0,0.0
215,128,83354327,True,False,1,25.719839096069336,-35.42875289916992,0.306640625,0.0,0.0,0.5698321675844795,0.8217610971480541,0.0,0.0,0.0
216,128,183354344,True,False,2,-14.36884622018993,-5.111584345950865,1.541748046875,0.0,0.0,0.9999713459986155,0.007570150706377795,0.0,0.0,0.0
216,128,183354344,True,False,7,-12.552348136901855,4.596323490142822,0.93603515625,0.0,0.0,-0.08345812889389338,0.9965112847938704,0.0,0.0,0.0
217,128,283354360,True,False,2,-15.48070096479502,-5.1385819102992105,1.53167724609375,0.0,0.0,0.9999798100632924,0.006354483911515906,0.0,0.0,0.0
217,128,283354360,True,False,7,-12.4840669631958,4.378745079040527,0.9013671875,0.0,0.0,-0.11313788301030571,0.9935792970004691,0.0,0.0,0.0
218,128,383354377,True,False,2,-16.58451995528866,-5.162052745478804,1.671630859375,0.0,0.0,0.9999968192894748,0.0025221837628098785,0.0,0.0,0.0
218,128,383354377,True,False,7,-12.367504119873047,4.587260723114014,0.86376953125,0.0,0.0,-0.03674803843632276,0.9993245627277869,0.0,0.0,0.0
219,128,483354393,True,False,2,-17.69140274231387,-5.136004498780528,1.6280517578125,0.0,0.0,0.9999880536833666,0.00488799453274709,0.0,0.0,0.0
219,128,483354393,True,False,1,26.377729415893555,-33.66547393798828,0.318115234375,0.0,0.0,0.5328917296755714,0.846183434276149,0.0,0.0,0.0
220,128,583354409,True,False,7,-12.24562931060791,4.564682483673096,0.88232421875,0.0,0.0,-0.053907752188628144,0.9985459199525926,0.0,0.0,0.0
220,128,583354409,True,False,2,-18.825825568691496,-5.01827035942587,1.407958984375,0.0,0.0,0.9998031282578741,0.019841993996797414,0.0,0.0,0.0
220,128,583354409,True,False,1,26.110620498657227,-33.66672134399414,0.35693359375,0.0,0.0,0.6092486030945262,0.792979280704968,0.0,0.0,0.0
221,128,683354426,True,False,7,-12.023207664489746,4.596010684967041,0.8037109375,0.0,0.0,-0.05629736125193342,0.9984140459328832,0.0,0.0,0.0
221,128,683354426,True,False,2,-19.874136265014123,-4.868906138211995,1.64520263671875,0.0,0.0,0.9988172055747224,0.04862293541018075,0.0,0.0,0.0
222,128,783354442,True,False,2,-21.06365496080319,-5.008664025902141,1.30511474609375,0.0,0.0,0.9998844155511688,0.015203800113705514,0.0,0.0,0.0
223,128,883354458,True,False,7,-11.840004920959473,4.570541858673096,0.89306640625,0.0,0.0,-0.048637304468413765,0.9988165059779733,0.0,0.0,0.0
223,128,883354458,True,False,2,-22.000932681163647,-5.54662511737898,1.267822265625,0.0,0.0,-0.9988541253392241,0.04785850282670215,0.0,0.0,0.0
224,128,983354475,True,False,2,-23.226224892057147,-4.701898179597938,1.5865478515625,0.0,0.0,0.9988254277943209,0.048453738674035414,0.0,0.0,0.0
224,128,983354475,True,False,7,-11.701879501342773,4.571088790893555,0.86669921875,0.0,0.0,-0.06560364908640537,0.9978457602387996,0.0,0.0,0.0
224,128,983354475,True,False,1,26.673744201660156,-31.70062828063965,0.264892578125,0.0,0.0,0.6221489090915127,0.7828989302050685,0.0,0.0,0.0
225,129,83354491,True,False,2,-23.952505111694336,-4.7228169441223145,1.8349609375,0.0,-0.0,-0.9999740677603653,-0.007201653059421761,0.0,0.0,0.0
226,129,183354508,True,False,2,-24.65422248840332,-4.725942134857178,1.7783203125,0.0,-0.0,-0.99974897948181,-0.022404866102689817,0.0,0.0,0.0
226,129,183354508,True,False,7,-11.638754844665527,4.581244945526123,0.865234375,0.0,0.0,-0.048831980060267656,0.998807007245841,0.0,0.0,0.0
226,129,183354508,True,False,1,27.203432083129883,-31.156879425048828,0.304931640625,0.0,0.0,0.542722564609667,0.8399120298361644,0.0,0.0,0.0
227,129,283354524,True,False,2,-25.90750503540039,-4.602504730224609,1.8837890625,0.0,-0.0,-0.9996747836033174,-0.025501510301560323,0.0,0.0,0.0
227,129,283354524,True,False,7,-11.388598442077637,4.403432846069336,0.8818359375,0.0,0.0,-0.09582982252622661,0.9953977321224877,0.0,0.0,0.0
227,129,283354524,True,False,1,26.749370574951172,-31.04078483581543,0.386474609375,0.0,0.0,0.6401048541312407,0.7682875605641569,0.0,0.0,0.0
228,129,383354540,True,False,1,38.040775299072266,-4.102817058563232,0.275634765625,0.0,0.0,0.5093297502243793,0.8605714412739778,0.0,0.0,0.0
228,129,383354540,True,False,2,-27.127817153930664,-4.602504730224609,1.970703125,0.0,-0.0,-0.9998753701903997,-0.015787466123832,0.0,0.0,0.0
228,129,383354540,True,False,7,-11.3395357131958,4.386245250701904,0.8994140625,0.0,0.0,-0.056143824491340394,0.9984226915347455,0.0,0.0,0.0
229,129,483354557,True,False,7,-11.277816772460938,4.577885627746582,0.853515625,0.0,0.0,-0.08222992023207606,0.9966133855305308,0.0,0.0,0.0
229,129,483354557,True,False,2,-28.386878967285156,-4.61562967300415,1.8857421875,0.0,-0.0,-0.99993037265995,-0.01180041660847678,0.0,0.0,0.0
229,129,483354557,True,False,1,38.52413558959961,-3.5268797874450684,0.199951171875,0.0,0.0,0.5106670882474273,0.8597785325192147,0.0,0.0,0.0
229,129,483354557,True,False,1,27.14702606201172,-30.43875503540039,0.39501953125,0.0,0.0,0.6142427632484613,0.7891171191888405,0.0,0.0,0.0
230,129,583354573,True,False,7,-11.095316886901855,4.561244964599609,0.84375,0.0,0.0,-0.11019986610374033,0.9939094473395037,0.0,0.0,0.0
230,129,583354573,True,False,1,38.65280532836914,-3.3640670776367188,0.198974609375,0.0,0.0,0.48760777990487864,0.873062800133092,0.0,0.0,0.0
230,129,583354573,True,False,2,-29.171409606933594,-4.605004787445068,2.04296875,0.0,-0.0,-0.9999144044147567,-0.013083724388817986,0.0,0.0,0.0
230,129,583354573,True,False,1,27.12796401977539,-30.525941848754883,0.3837890625,0.0,0.0,0.6030555582029463,0.7976991874889512,0.0,0.0,0.0
231,129,683354590,True,False,2,-30.9228980286451,-4.788476408756738,1.43963623046875,0.0,0.0,0.9997012501113509,0.024441982853325134,0.0,0.0,0.0
231,129,683354590,True,False,1,39.15850830078125,-2.8340671062469482,0.157470703125,0.0,0.0,0.4674533832939126,0.8840177229258893,0.0,0.0,0.0
231,129,683354590,True,False,1,27.324995040893555,-30.456409454345703,0.434326171875,0.0,0.0,0.6731717365211224,0.7394861818513829,0.0,0.0,0.0
232,129,783354606,True,False,1,39.376556396484375,-2.3296921253204346,0.11248779296875,0.0,0.0,0.45951667182466227,0.8881691439783221,0.0,0.0,0.0
232,129,783354606,True,False,2,-31.131254196166992,-4.612504482269287,1.9501953125,0.0,-0.0,-0.9998829743093978,-0.015298290302913716,0.0,0.0,0.0
232,129,783354606,True,False,1,27.3281192779541,-29.939926147460938,0.415771484375,0.0,0.0,0.5949079960305313,0.8037938020779567,0.0,0.0,0.0
233,129,883354622,True,False,1,27.376869201660156,-29.79781723022461,0.44921875,0.0,0.0,0.6302792444918708,0.776368516854436,0.0,0.0,0.0
233,129,883354622,True,False,2,-32.35203552246094,-4.59219217300415,2.20703125,0.0,0.0,-0.9999923707859163,0.003906196354843602,0.0,0.0,0.0
233,129,883354622,True,False,1,39.505619049072266,-2.330317258834839,0.1754150390625,0.0,0.0,0.44131164559751984,0.8973539053573061,0.0,0.0,0.0
234,129,983354639,True,False,7,-10.704691886901855,4.598120212554932,0.87646484375,0.0,0.0,-0.060470123102970626,0.9981700076699919,0.0,0.0,0.0
234,129,983354639,True,False,1,40.07436752319336,-1.6904734373092651,0.1348876953125,0.0,0.0,0.436334082463075,0.8997847345232672,0.0,0.0,0.0
234,129,983354639,True,False,2,-34.2845344543457,-4.315785884857178,2.078125,0.0,-0.0,-0.9998337685133678,-0.018232809447731115,0.0,0.0,0.0
235,130,83354655,True,False,7,-10.6871919631958,4.569682598114014,0.87060546875,0.0,0.0,-0.0899370923460726,0.9959474481218042,0.0,0.0,0.0
235,130,83354655,True,False,3,-35.44437789916992,-4.297504901885986,2.052734375,0.0,-0.0,-0.9995272205577685,-0.03074630651089641,0.0,0.0,0.0
235,130,83354655,True,False,1,40.45515060424805,-1.4262547492980957,0.222412109375,0.0,0.0,0.39426357169228216,0.918997408068404,0.0,0.0,0.0
235,130,83354655,True,False,7,-10.61888313293457,4.414186477661133,1.0894775390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
236,130,183354672,True,False,7,-10.603598594665527,4.570385932922363,0.8876953125,0.0,0.0,-0.0759523080047473,0.997111451598442,0.0,0.0,0.0
236,130,183354672,True,False,1,40.74187088012695,-0.9735984802246094,0.17431640625,0.0,0.0,0.42662155035178445,0.9044302365442234,0.0,0.0,0.0
236,130,183354672,True,False,2,-35.53969192504883,-4.22875452041626,1.9169921875,0.0,-0.0,-0.9997883084130521,-0.020575187983778616,0.0,0.0,0.0
237,130,283354688,True,False,7,-10.427817344665527,4.576401233673096,0.79296875,0.0,0.0,-0.07915787582753184,0.9968620921142869,0.0,0.0,0.0
237,130,283354688,True,False,1,41.17811965942383,-0.7950047254562378,0.206787109375,0.0,0.0,0.3966722702363132,0.9179602987197046,0.0,0.0,0.0
238,130,383354704,True,False,1,41.736244201660156,-0.1996922641992569,0.1622314453125,0.0,0.0,0.39685654134339937,0.9178806488824975,0.0,0.0,0.0
238,130,383354704,True,False,3,-37.97000503540039,-4.1768798828125,1.900390625,0.0,0.0,-0.9999983171452743,0.0018345862256817955,0.0,0.0,0.0
239,130,483354721,True,False,1,41.96686935424805,0.2862452268600464,0.1256103515625,0.0,0.0,0.424736640851296,0.9053169532922474,0.0,0.0,0.0
239,130,483354721,True,False,3,-39.95187759399414,-4.280941963195801,1.87109375,0.0,0.0,-0.9999868066524499,0.005136781194076967,0.0,0.0,0.0
240,130,583354737,True,False,1,42.49827575683594,0.3599952161312103,0.193603515625,0.0,0.0,0.33811152637516634,0.9411060491423138,0.0,0.0,0.0
241,130,683354754,True,False,7,-10.077192306518555,4.36874532699585,0.85302734375,0.0,0.0,-0.07674998627843282,0.9970503696435102,0.0,0.0,0.0
241,130,683354754,True,False,1,43.16077423095703,0.46499523520469666,0.21923828125,0.0,0.0,0.2720097895499014,0.9622944842349551,0.0,0.0,0.0
243,130,883354786,True,False,7,-9.841879844665527,4.595229625701904,0.81689453125,0.0,0.0,-0.04178276642851504,0.9991267189048545,0.0,0.0,0.0
245,131,83354819,True,False,7,-9.77687931060791,4.342807769775391,0.8720703125,0.0,0.0,-0.8527514817151344,0.5223168678423499,0.0,0.0,0.0
246,131,183354835,True,False,7,-9.689379692077637,4.382494926452637,0.8564453125,0.0,0.0,-0.042435513438585856,0.9990992078863858,0.0,0.0,0.0
247,131,283354852,True,False,7,-9.48586368560791,4.394057750701904,0.830078125,0.0,0.0,-0.09069958485270743,0.9958782984419062,0.0,0.0,0.0
248,131,383354868,True,False,7,-9.402660369873047,4.351244926452637,0.76953125,0.0,0.0,-0.1259455848857999,0.992037151344532,0.0,0.0,0.0
248,131,383354868,True,False,3,-50.265316009521484,-4.065004825592041,2.083984375,0.0,0.0,-0.9999056696533623,0.013735057155366274,0.0,0.0,0.0
249,131,483354885,True,False,7,-9.298754692077637,4.377495288848877,0.791015625,0.0,0.0,-0.0832399628122819,0.9965295322222066,0.0,0.0,0.0
250,131,583354901,True,False,7,-9.131879806518555,4.364057540893555,0.8359375,0.0,0.0,-0.13389833893352587,0.9909950730608315,0.0,0.0,0.0
250,131,583354901,True,False,7,-9.159177780151367,4.339486122131348,1.1922607421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
251,131,683354917,True,False,7,-9.07750415802002,4.359370231628418,0.81884765625,0.0,0.0,-0.10879875202651347,0.9940637965228757,0.0,0.0,0.0
251,131,683354917,True,False,3,-54.13515853881836,-4.092504501342773,2.001953125,0.0,0.0,-0.9999953253167676,0.003057669801032712,0.0,0.0,0.0
252,131,783354934,True,False,7,-9.045004844665527,4.378745079040527,0.841796875,0.0,0.0,-0.10384879588604413,0.9945930964937464,0.0,0.0,0.0
252,131,783354934,True,False,4,-55.99812698364258,-3.6059422492980957,2.265625,0.0,0.0,-0.9999219087458671,0.012497056054200602,0.0,0.0,0.0
253,131,883354950,True,False,7,-8.806567192077637,4.371870040893555,0.85302734375,0.0,0.0,-0.11818430174702531,0.992991677115457,0.0,0.0,0.0
253,131,883354950,True,False,3,-56.679691314697266,-3.6248483657836914,1.9521484375,0.0,-0.0,-0.9997236044970975,-0.02350988326919106,0.0,0.0,0.0
254,131,983354967,True,False,7,-8.754067420959473,4.359370231628418,0.83203125,0.0,0.0,-0.19892177411443265,0.9800153711973943,0.0,0.0,0.0
254,131,983354967,True,False,7,-8.7265625,4.3671875,1.0318603515625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
255,132,83354983,True,False,7,-8.64000415802002,4.366869926452637,0.8447265625,0.0,0.0,-0.10579258370065363,0.9943882185715699,0.0,0.0,0.0
256,132,183354999,True,False,7,-8.553754806518555,4.3231201171875,0.82080078125,0.0,0.0,-0.14802325757260276,0.9889838801606399,0.0,0.0,0.0
257,132,283355016,True,False,7,-8.46219253540039,4.330620288848877,0.80517578125,0.0,0.0,-0.08160148184449681,0.996665038094937,0.0,0.0,0.0
258,132,383355032,True,False,7,-8.422191619873047,4.333745002746582,0.87109375,0.0,0.0,-0.10437918044249679,0.9945375742978003,0.0,0.0,0.0
258,132,383355032,True,False,1,38.15530776977539,-4.674692153930664,0.310791015625,0.0,0.0,0.4980301235258506,0.8671597292660828,0.0,0.0,0.0
259,132,483355049,True,False,7,-8.237035751342773,4.336245059967041,0.8310546875,0.0,0.0,-0.12189111529801594,0.992543478146628,0.0,0.0,0.0
259,132,483355049,True,False,1,38.5909309387207,-4.108754634857178,0.202392578125,0.0,0.0,0.48485929562732016,0.8745921697818813,0.0,0.0,0.0
260,132,583355065,True,False,7,-8.174301147460938,4.351870059967041,0.79736328125,0.0,0.0,-0.11016609831700414,0.9939131907674876,0.0,0.0,0.0
260,132,583355065,True,False,1,38.804683685302734,-3.6290671825408936,0.18017578125,0.0,0.0,0.4816220668635683,0.8763790188668739,0.0,0.0,0.0
261,132,683355081,True,False,7,-8.12203598022461,4.335307598114014,0.83349609375,0.0,0.0,-0.12149206989937993,0.992592402223372,0.0,0.0,0.0
261,132,683355081,True,False,1,39.28561782836914,-3.4303171634674072,0.19775390625,0.0,0.0,0.42100044451140345,0.9070604311297019,0.0,0.0,0.0
261,132,683355081,True,False,7,-7.957309246063232,4.344027519226074,1.09295654296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
262,132,783355098,True,False,7,-8.018442153930664,4.341245174407959,0.8271484375,0.0,0.0,-0.111774724779752,0.9937335713864208,0.0,0.0,0.0
262,132,783355098,True,False,1,39.493743896484375,-2.9809422492980957,0.18408203125,0.0,0.0,0.42179287680334276,0.9066922129796638,0.0,0.0,0.0
263,132,883355114,True,False,7,-7.854067325592041,4.32968282699585,0.83203125,0.0,0.0,-0.08906738884337155,0.996025602203389,0.0,0.0,0.0
263,132,883355114,True,False,1,40.01468276977539,-2.778129816055298,0.25244140625,0.0,0.0,0.31655180950767137,0.9485752220553829,0.0,0.0,0.0
264,132,983355131,True,False,7,-7.820004463195801,4.333745002746582,0.88037109375,0.0,0.0,-0.09275368573698754,0.9956890848965877,0.0,0.0,0.0
264,132,983355131,True,False,1,40.56843185424805,-2.2832858562469482,0.1953125,0.0,0.0,0.3616185206013947,0.9323261476318567,0.0,0.0,0.0
265,133,83355147,True,False,7,-7.602660655975342,4.363120079040527,0.87939453125,0.0,0.0,-0.10398490723056704,0.9945788752372787,0.0,0.0,0.0
265,133,83355147,True,False,1,40.69780731201172,-2.130004644393921,0.1943359375,0.0,0.0,0.37866586222658444,0.9255334487657361,0.0,0.0,0.0
266,133,183355163,True,False,7,-7.560473442077637,4.337807655334473,0.86767578125,0.0,0.0,-0.12165843487861729,0.9925720252066775,0.0,0.0,0.0
266,133,183355163,True,False,1,41.242183685302734,-1.5646922588348389,0.1851806640625,0.0,0.0,0.3675402571955753,0.930007612517559,0.0,0.0,0.0
267,133,283355180,True,False,7,-7.468286037445068,4.329370021820068,0.83740234375,0.0,0.0,-0.10540151103683541,0.9944297468756412,0.0,0.0,0.0
267,133,283355180,True,False,1,41.83124542236328,-1.4090672731399536,0.18359375,0.0,0.0,0.29702395860917036,0.9548700267639245,0.0,0.0,0.0
268,133,383355196,True,False,7,-7.40062952041626,4.348120212554932,0.8818359375,0.0,0.0,-0.09192836493430251,0.9957656228854789,0.0,0.0,0.0
269,133,483355212,True,False,7,-7.273754596710205,4.302807807922363,0.857421875,0.0,0.0,-0.09622175123579087,0.9953599221332541,0.0,0.0,0.0
269,133,483355212,True,False,1,43.091400146484375,-0.8759422302246094,0.21533203125,0.0,0.0,0.21200874730600996,0.9772677683550892,0.0,0.0,0.0
270,133,583355229,True,False,7,-7.187504768371582,4.30093240737915,0.853515625,0.0,0.0,-0.05097334703631411,0.998700013964111,0.0,0.0,0.0
271,133,683355245,True,False,7,-7.159379482269287,4.3074951171875,0.87109375,0.0,0.0,-0.9765262919347516,0.215398238526141,0.0,0.0,0.0
272,133,783355262,True,False,7,-6.946723461151123,4.289995193481445,0.84619140625,0.0,0.0,-0.06587408514643522,0.997827943538424,0.0,0.0,0.0
273,133,883355278,True,False,7,-6.869692325592041,4.331244945526123,0.8447265625,0.0,0.0,-0.09306335751428711,0.9956601887632989,0.0,0.0,0.0
274,133,983355294,True,False,7,-6.805004596710205,4.335619926452637,0.85400390625,0.0,0.0,-0.08072271867877907,0.9967365964431659,0.0,0.0,0.0
275,134,83355311,True,False,7,-6.65844202041626,4.320620059967041,0.826171875,0.0,0.0,-0.07223250403987408,0.997387820940345,0.0,0.0,0.0
276,134,183355327,True,False,7,-6.586566925048828,4.261557579040527,0.83642578125,0.0,0.0,-0.19036298710154467,0.9817137735316629,0.0,0.0,0.0
277,134,283355344,True,False,7,-6.52187967300415,4.279370307922363,0.80908203125,0.0,0.0,-0.03467738386519277,0.9993985586582893,0.0,0.0,0.0
278,134,383355360,True,False,7,-6.319067001342773,4.258432865142822,0.796875,0.0,0.0,-0.13004876925817374,0.9915075983644474,0.0,0.0,0.0
279,134,483355376,True,False,7,-6.227348327636719,4.287182807922363,0.751953125,0.0,0.0,-0.06222788449715412,0.9980619672099568,0.0,0.0,0.0
280,134,583355393,True,False,7,-6.180004596710205,4.284995079040527,0.783203125,0.0,0.0,-0.988955315215095,0.1482139821602941,0.0,0.0,0.0
281,134,683355409,True,False,7,-6.066254615783691,4.325620174407959,0.85498046875,0.0,0.0,-0.10224080449722053,0.9947596784629749,0.0,0.0,0.0
282,134,783355426,True,False,7,-5.9650044441223145,4.23843240737915,0.7998046875,0.0,0.0,-0.08683137677982235,0.9962230232264865,0.0,0.0,0.0
283,134,883355442,True,False,7,-5.909692287445068,4.239995002746582,0.779296875,0.0,0.0,-0.041132383752259936,0.9991537053961501,0.0,0.0,0.0
284,134,983355458,True,False,7,-5.885941982269287,4.259994983673096,0.71142578125,0.0,0.0,-0.19084980598403367,0.9816192497887645,0.0,0.0,0.0
285,135,83355475,True,False,7,-5.663129806518555,4.24374532699585,0.705078125,0.0,0.0,-0.0771202226086022,0.9970218007971539,0.0,0.0,0.0
286,135,183355491,True,False,7,-5.49609375,4.23388671875,1.01416015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
287,135,283355507,True,False,7,-5.520004749298096,4.282495021820068,0.73046875,0.0,0.0,-0.06890730761792078,0.9976230665721645,0.0,0.0,0.0
287,135,283355507,True,False,1,37.973899841308594,-4.923754692077637,0.32568359375,0.0,0.0,0.4675860553826353,0.8839475554645236,0.0,0.0,0.0
288,135,383355524,True,False,7,-5.299692153930664,4.286870002746582,0.77783203125,0.0,0.0,-0.03949065784569681,0.9992199397244403,0.0,0.0,0.0
288,135,383355524,True,False,1,38.06890106201172,-4.797504425048828,0.22509765625,0.0,0.0,0.49028910264660536,0.8715598635928495,0.0,0.0,0.0
289,135,483355540,True,False,7,-5.266254425048828,4.223745346069336,0.79296875,0.0,0.0,-0.16613583229633613,0.9861028776082157,0.0,0.0,0.0
289,135,483355540,True,False,1,38.15499496459961,-4.675629615783691,0.259765625,0.0,0.0,0.5011821920614106,0.8653417881741985,0.0,0.0,0.0
290,135,583355557,True,False,7,-5.236254692077637,4.221245288848877,0.8154296875,0.0,0.0,-0.029561541152931112,0.9995629621412868,0.0,0.0,0.0
290,135,583355557,True,False,1,38.55015182495117,-4.225473403930664,0.190673828125,0.0,0.0,0.47558037594555974,0.8796722719373847,0.0,0.0,0.0
291,135,683355573,True,False,7,-4.979691982269287,4.236557483673096,0.70556640625,0.0,0.0,-0.1599183314566051,0.9871302483786704,0.0,0.0,0.0
291,135,683355573,True,False,1,38.63890075683594,-4.162973403930664,0.1903076171875,0.0,0.0,0.4604434892108629,0.8876890183185359,0.0,0.0,0.0
292,135,783355589,True,False,7,-4.919223308563232,4.239995002746582,0.7265625,0.0,0.0,-0.08452003492281679,0.9964217800192074,0.0,0.0,0.0
292,135,783355589,True,False,1,38.65655517578125,-4.056254863739014,0.17529296875,0.0,0.0,0.4604110019239154,0.8877058686904218,0.0,0.0,0.0
293,135,883355606,True,False,7,-4.876567363739014,4.264995098114014,0.7666015625,0.0,0.0,-0.06668334216808543,0.9977741888209446,0.0,0.0,0.0
