timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
170,483361277,1,-44.38014602661133,44.66865158081055,-0.4136924743652344,0.0090505173429846,-0.0133496718481183,0.846855103969574,-0.5315796732902527,False
170,483361277,2,-53.219085693359375,26.46603775024414,-0.4004722237586975,0.0082728471606969,-0.0109396399930119,0.8475738763809204,-0.5305007100105286,False
170,483361277,7,86.63502502441406,-11.562336921691896,-0.2541174590587616,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,483361277,7,86.63502502441406,-11.562336921691896,-0.2541174590587616,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,583361294,2,-87.29521179199219,-33.61701965332031,-0.9188703894615172,-0.011810072697699,0.0034872929099947,-0.5948117971420288,-0.8037710785865784,False
170,583361294,1,35.03750228881836,-17.596302032470703,-0.3464829623699188,-0.0097768241539597,0.0052314954809844,-0.9952332973480223,-0.0968935042619705,True
170,583361294,1,-10.086377143859863,0.1559861302375793,-0.0431723818182945,-0.0002193673572037,-0.0044463900849223,-0.015045796521008,0.9998772144317628,True
170,583361294,1,-44.59687042236328,44.21980285644531,-0.4130402505397796,0.0090231336653232,-0.0134081710129976,0.8469200134277344,-0.5314751267433167,False
170,583361294,2,-53.219085693359375,26.46603775024414,-0.4004667401313782,0.0082672899588942,-0.0109286997467279,0.8475739359855652,-0.5305009484291077,False
170,583361294,7,86.54358673095703,-11.521800994873049,-0.2534511089324951,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,583361294,7,86.54358673095703,-11.521800994873049,-0.2534511089324951,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,683361310,2,-87.29521179199219,-33.61701965332031,-0.9188700318336488,-0.0118102002888917,0.0034874589182436,-0.5948118567466736,-0.8037710189819336,False
170,683361310,1,33.67519760131836,-17.32676124572754,-0.3119801580905914,-0.0040047955699265,0.000426844402682,-0.995162069797516,-0.098167784512043,True
170,683361310,1,-10.086377143859863,0.1559861749410629,-0.0431746430695056,-0.0002196936402469,-0.0044462387450039,-0.0150457946583628,0.9998772144317628,True
170,683361310,1,-44.80646133422852,43.78604888916016,-0.4122618436813354,0.0089928666129708,-0.013438718393445,0.8469789624214172,-0.5313809514045715,False
170,683361310,2,-53.219085693359375,26.46603775024414,-0.4004703164100647,0.0082605117931962,-0.0109228193759918,0.8475740551948547,-0.5305010080337524,False
170,683361310,7,86.4521713256836,-11.48127269744873,-0.2527773380279541,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,683361310,7,86.4521713256836,-11.48127269744873,-0.2527773380279541,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,783361326,2,-87.29521179199219,-33.61701965332031,-0.9188702702522278,-0.0118101732805371,0.0034874191042035,-0.5948118567466736,-0.8037710189819336,False
170,783361326,1,32.31357955932617,-17.05309295654297,-0.2913847863674164,-0.0010612988844513,0.0036020488478243,0.9949945211410522,0.0998623520135879,True
170,783361326,1,-10.086377143859863,0.1559861749410629,-0.0431751199066638,-0.0002201976603828,-0.0044463207013905,-0.0150457946583628,0.9998772144317628,True
170,783361326,1,-45.00740432739258,43.3703498840332,-0.411506175994873,0.0089578395709395,-0.0134605932980775,0.8470321297645569,-0.5312963128089905,False
170,783361326,2,-53.219085693359375,26.46603775024414,-0.4004705548286438,0.0082548670470714,-0.0109211197122931,0.8475741744041443,-0.530501127243042,False
170,783361326,7,86.36076354980469,-11.440732955932615,-0.25211101770401,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,783361326,7,86.36076354980469,-11.440732955932615,-0.25211101770401,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,883361343,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101453408598,0.0034873862750828,-0.5948118567466736,-0.8037710189819336,False
170,883361343,1,30.95292854309082,-16.774187088012695,-0.2940082550048828,-0.0008665687637403,0.0055232746526598,0.9947941899299622,0.1017540022730827,False
170,883361343,1,-10.086377143859863,0.1559861153364181,-0.0431717857718467,-0.0002202090399805,-0.0044462699443101,-0.0150457937270402,0.9998772144317628,True
170,883361343,1,-45.199703216552734,42.9726676940918,-0.4109652042388916,0.008933282457292,-0.013483447022736,0.8470793962478638,-0.531220555305481,False
170,883361343,2,-53.219085693359375,26.46603775024414,-0.4004687666893005,0.0082518691197037,-0.0109229041263461,0.84757399559021,-0.5305010676383972,False
170,883361343,7,86.26931762695312,-11.400197982788086,-0.2514522969722748,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,883361343,7,86.26931762695312,-11.400197982788086,-0.2514522969722748,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,983361359,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101229891181,0.0034873562399297,-0.5948118567466736,-0.8037710189819336,False
170,983361359,1,29.593425750732425,-16.48948097229004,-0.3037786483764648,0.0021515113767236,0.0060738124884665,0.9945791363716124,0.1037850975990295,False
170,983361359,1,-10.086377143859863,0.1559860855340957,-0.04316958039999,-0.0002205433265771,-0.0044460827484726,-0.0150458486750721,0.9998772144317628,True
170,983361359,1,-45.38336563110352,42.593055725097656,-0.4107262790203094,0.0089370897039771,-0.0134978527203202,0.84712153673172,-0.5311533212661743,False
170,983361359,2,-53.219085693359375,26.46603775024414,-0.4004645943641662,0.0082518989220261,-0.0109271509572863,0.8475740551948547,-0.5305010676383972,False
170,983361359,7,86.17789459228516,-11.359676361083984,-0.2507786452770233,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
170,983361359,7,86.17789459228516,-11.359676361083984,-0.2507786452770233,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,83361376,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101015686988,0.0034873255062848,-0.5948117971420288,-0.8037710785865784,False
171,83361376,1,28.23406791687012,-16.204360961914062,-0.305175244808197,-0.0042938832193613,-0.0048754061572253,-0.9947710037231444,-0.1019263118505477,False
171,83361376,1,-10.086377143859863,0.1559860855340957,-0.043170116841793,-0.0002210035163443,-0.0044462457299232,-0.0150458132848143,0.9998770952224731,True
171,83361376,1,-45.55836486816406,42.23143768310547,-0.4106585681438446,0.0089617976918816,-0.0135097661986947,0.8471586108207703,-0.5310933589935303,False
171,83361376,2,-53.219085693359375,26.46603775024414,-0.4004635214805603,0.0082552684471011,-0.0109323430806398,0.84757399559021,-0.5305010676383972,False
171,83361376,7,86.08647918701172,-11.319135665893556,-0.2501122951507568,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,83361376,7,86.08647918701172,-11.319135665893556,-0.2501122951507568,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,183361392,2,-87.29521179199219,-33.61701965332031,-0.9188708662986756,-0.0118100447580218,0.0034872600808739,-0.5948117971420288,-0.8037710785865784,False
171,183361392,1,26.87242126464844,-15.930956840515137,-0.295830100774765,-0.004817496985197,-0.002781017916277,-0.9953383207321168,-0.096287116408348,False
171,183361392,1,-10.086377143859863,0.1559861153364181,-0.043171189725399,-0.0002210300444858,-0.0044462354853749,-0.0150458132848143,0.9998770952224731,True
171,183361392,1,-45.72468948364258,41.887882232666016,-0.4105957448482513,0.0089693218469619,-0.0135509790852665,0.8471913933753967,-0.531039834022522,False
171,183361392,2,-53.219085693359375,26.46603775024414,-0.4004653096199035,0.0082596829161047,-0.0109380837529897,0.8475738763809204,-0.5305010080337524,False
171,183361392,7,85.99504089355469,-11.27861213684082,-0.2494461685419082,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,183361392,7,85.99504089355469,-11.27861213684082,-0.2494461685419082,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,283361408,2,-87.29521179199219,-33.61701965332031,-0.9188702702522278,-0.0118100997060537,0.0034873322583734,-0.5948117971420288,-0.8037710785865784,False
171,283361408,1,25.507089614868164,-15.67672634124756,-0.2813584506511688,-0.0035771066322922,0.0003957693697884,-0.9960584044456482,-0.0886298194527626,False
171,283361408,1,-10.086377143859863,0.1559861153364181,-0.0431717857718467,-0.0002213347179349,-0.0044463258236646,-0.0150458496063947,0.9998772144317628,True
171,283361408,1,-45.88237380981445,41.56233596801758,-0.4104307889938354,0.0089087737724184,-0.0135867912322282,0.8472208380699158,-0.5309928059577942,False
171,283361408,2,-53.219085693359375,26.46603775024414,-0.4004676938056946,0.0082644773647189,-0.0109436567872762,0.8475738167762756,-0.5305008292198181,False
171,283361408,7,85.90361785888672,-11.238080024719238,-0.2487646639347076,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,283361408,7,85.90361785888672,-11.238080024719238,-0.2487646639347076,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,383361425,2,-87.29521179199219,-33.61701965332031,-0.9188699126243592,-0.0118101835250854,0.0034874379634857,-0.5948118567466736,-0.8037710189819336,False
171,383361425,1,24.137731552124023,-15.445104598999023,-0.2674271166324615,0.0011157218832522,-0.0037680868990719,0.9967721104621888,0.0801905915141105,True
171,383361425,1,-10.086377143859863,0.1559861600399017,-0.0431736893951892,-0.0002210431994171,-0.0044463342055678,-0.01504572853446,0.999877154827118,True
171,383361425,1,-46.03134536743164,41.25479888916016,-0.4101709723472595,0.0088044088333845,-0.0136058796197175,0.8472471833229065,-0.5309520959854126,False
171,383361425,2,-53.219085693359375,26.46603775024414,-0.4004704356193542,0.0082692941650748,-0.01094825938344,0.8475737571716309,-0.5305007696151733,False
171,383361425,7,85.81218719482422,-11.197547912597656,-0.2481060624122619,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,383361425,7,85.81218719482422,-11.197547912597656,-0.2481060624122619,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,483361441,2,-87.29521179199219,-33.61701965332031,-0.9188708662986756,-0.0118101565167307,0.0034873983822762,-0.5948118567466736,-0.8037710189819336,False
171,483361441,1,22.76457977294922,-15.236737251281738,-0.2612468898296356,7.162584370234981e-05,-0.007009302265942,0.9973956942558287,0.0717865675687789,True
171,483361441,1,-10.086377143859863,0.1559861600399017,-0.0431741662323474,-0.0002208890800829,-0.004446183796972,-0.0150457276031374,0.999877154827118,True
171,483361441,1,-46.17162322998047,40.965293884277344,-0.4098703265190124,0.0086938040331006,-0.0136076537892222,0.8472707867622375,-0.530916154384613,False
171,483361441,2,-53.219085693359375,26.46603775024414,-0.4004696011543274,0.0082721961662173,-0.0109517322853207,0.8475736975669861,-0.5305007696151733,False
171,483361441,7,85.72076416015625,-11.157014846801758,-0.2474398165941238,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,483361441,7,85.72076416015625,-11.157014846801758,-0.2474398165941238,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,583361458,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101350963115,0.0034873676486313,-0.5948118567466736,-0.8037710189819336,False
171,583361458,1,21.38821220397949,-15.050542831420898,-0.2613430023193359,0.0010889340192079,0.0114587871357798,-0.9978833198547364,-0.0640076771378517,True
171,583361458,1,-10.086377143859863,0.1559861451387405,-0.0431733354926109,-0.0002199789450969,-0.0044465004466474,-0.0150458170101046,0.9998770952224731,True
171,583361458,1,-46.30319595336914,40.69378662109375,-0.4095899164676666,0.0085971914231777,-0.0135984439402818,0.8472917675971985,-0.5308845639228821,False
171,583361458,2,-53.219085693359375,26.46603775024414,-0.4004681706428528,0.0082734879106283,-0.0109538529068231,0.8475736379623413,-0.5305007696151733,False
171,583361458,7,85.62934112548828,-11.116482734680176,-0.2467659562826156,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,583361458,7,85.62934112548828,-11.116482734680176,-0.2467659562826156,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,683361474,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101108819246,0.0034873441327363,-0.5948117971420288,-0.8037710785865784,False
171,683361474,1,20.00930976867676,-14.884445190429688,-0.2617735862731933,0.0027598324231803,0.0154843162745237,-0.9982444047927856,-0.0571077056229114,True
171,683361474,1,-10.086377143859863,0.1559861153364181,-0.0431719049811363,-0.0002200775343226,-0.0044464478269219,-0.0150458170101046,0.9998770952224731,True
171,683361474,1,-46.42679214477539,40.43881988525391,-0.409381628036499,0.0085316440090537,-0.0135892545804381,0.8473103046417236,-0.5308561325073242,False
171,683361474,2,-53.219085693359375,26.46603775024414,-0.4004676938056946,0.0082736732438206,-0.0109541537240147,0.8475736379623413,-0.5305007696151733,False
171,683361474,7,85.53791046142578,-11.075950622558594,-0.2460920959711074,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,683361474,7,85.53791046142578,-11.075950622558594,-0.2460920959711074,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,783361490,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118100177496671,0.0034872202668339,-0.5948117971420288,-0.8037710785865784,False
171,783361490,1,18.62835121154785,-14.735546112060549,-0.2678065299987793,0.0019312798976898,0.0198699701577425,-0.99848610162735,-0.0512603223323822,True
171,783361490,1,-10.086377143859863,0.1559860855340957,-0.0431702360510826,-0.0002206284116255,-0.004446365404874,-0.0150458514690399,0.9998772144317628,True
171,783361490,1,-46.54170227050781,40.20182800292969,-0.4092127680778503,0.0085046766325831,-0.0135935014113783,0.8473266959190369,-0.5308303833007812,False
171,783361490,2,-53.219085693359375,26.46603775024414,-0.4004681706428528,0.0082725752145051,-0.010952572338283,0.8475736975669861,-0.5305007696151733,False
171,783361490,7,85.44647979736328,-11.03541374206543,-0.2454410046339035,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,783361490,7,85.44647979736328,-11.03541374206543,-0.2454410046339035,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,883361507,2,-87.29521179199219,-33.61701965332031,-0.9188706278800964,-0.011810072697699,0.0034872929099947,-0.5948117971420288,-0.8037710785865784,False
171,883361507,1,17.24595069885254,-14.601146697998049,-0.2733190953731537,0.0002035085926763,0.0231438931077718,-0.998649537563324,-0.0465197451412677,True
171,883361507,1,-10.086377143859863,0.1559860855340957,-0.0431697592139244,-0.0002214664564235,-0.0044469195418059,-0.0150458449497818,0.9998772740364076,True
171,883361507,1,-46.64787673950195,39.982852935791016,-0.4090671241283417,0.0084964092820882,-0.0136097110807895,0.8473407626152039,-0.5308074355125427,False
171,883361507,2,-53.219085693359375,26.46603775024414,-0.4004668593406677,0.0082708317786455,-0.0109499190002679,0.8475737571716309,-0.5305007696151733,False
171,883361507,7,85.35506439208984,-10.99488639831543,-0.2447519898414611,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,883361507,7,85.35506439208984,-10.99488639831543,-0.2447519898414611,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,983361523,2,-87.29521179199219,-33.61701965332031,-0.9188700318336488,-0.0118101928383111,0.0034874565899372,-0.5948118567466736,-0.8037710189819336,False
171,983361523,1,15.862513542175291,-14.478351593017578,-0.2719006836414337,0.0014341935748234,0.024650078266859,-0.9987784028053284,-0.0428088866174221,True
171,983361523,1,-10.086377143859863,0.1559861302375793,-0.0431727394461631,-0.000220998423174,-0.004446760751307,-0.0150457331910729,0.999877154827118,True
171,983361523,1,-46.74535751342773,39.781856536865234,-0.4089887142181396,0.0085071576759219,-0.0136434799060225,0.8473532199859619,-0.5307867527008057,False
171,983361523,2,-53.219085693359375,26.46603775024414,-0.4004694819450378,0.0082683088257908,-0.0109468223527073,0.8475737571716309,-0.5305007696151733,False
171,983361523,7,85.26364135742188,-10.95435905456543,-0.2440934777259826,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
171,983361523,7,85.26364135742188,-10.95435905456543,-0.2440934777259826,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,83361539,2,-87.29521179199219,-33.61701965332031,-0.9188702702522278,-0.0118101658299565,0.0034874167758971,-0.5948118567466736,-0.8037710189819336,False
172,83361539,1,14.478286743164062,-14.364299774169922,-0.2677865028381347,0.0057363812811672,0.0248162355273962,-0.998875617980957,-0.0399920083582401,True
172,83361539,1,-10.086377143859863,0.1559861600399017,-0.0431736893951892,-0.0002202320902142,-0.0044463244266808,-0.0150457276031374,0.9998773336410522,True
172,83361539,1,-46.834102630615234,39.59891128540039,-0.4090465307235718,0.0085368100553751,-0.0136759784072637,0.8473638892173767,-0.5307685136795044,False
172,83361539,2,-53.219085693359375,26.46603775024414,-0.4004707932472229,0.0082658929750323,-0.0109434407204389,0.8475739359855652,-0.5305007100105286,False
172,83361539,7,85.17221069335938,-10.913822174072266,-0.2434271425008773,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,83361539,7,85.17221069335938,-10.913822174072266,-0.2434271425008773,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,183361556,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101453408598,0.0034873862750828,-0.5948118567466736,-0.8037710189819336,False
172,183361556,1,13.093565940856934,-14.256335258483888,-0.2753506302833557,0.0075959442183375,0.023346222937107,-0.9989753365516664,-0.0380289033055305,True
172,183361556,1,-10.086377143859863,0.1559861600399017,-0.0431736893951892,-0.0002203032490797,-0.0044460399076342,-0.0150457918643951,0.9998772144317628,True
172,183361556,1,-46.91413497924805,39.4339485168457,-0.4092200994491577,0.0085656708106398,-0.0136752789840102,0.8473737835884094,-0.5307522416114807,False
172,183361556,2,-53.219085693359375,26.46603775024414,-0.4004697203636169,0.0082641188055276,-0.0109404791146516,0.8475738763809204,-0.5305008292198181,False
172,183361556,7,85.08079528808594,-10.87328052520752,-0.2431956976652145,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,183361556,7,85.08079528808594,-10.87328052520752,-0.2431956976652145,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,283361572,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101229891181,0.0034873562399297,-0.5948118567466736,-0.8037710189819336,False
172,283361572,1,11.708492279052734,-14.152305603027344,-0.2954094111919403,0.0041355248540639,0.0212539322674274,-0.999085247516632,-0.0368858650326728,True
172,283361572,1,-10.086377143859863,0.1559861451387405,-0.0431732162833213,-0.0002207474317401,-0.0044461754150688,-0.0150457248091697,0.9998773336410522,True
172,283361572,1,-46.98544692993164,39.2869758605957,-0.409419298171997,0.0085875475779175,-0.013648566789925,0.8473827838897705,-0.5307380557060242,False
172,283361572,2,-53.219085693359375,26.46603775024414,-0.4004698395729065,0.008262850344181,-0.0109384534880518,0.8475738763809204,-0.5305008292198181,False
172,283361572,7,84.98934173583984,-10.832704544067385,-0.2450848817825317,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,283361572,7,84.98934173583984,-10.832704544067385,-0.2450848817825317,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,383361589,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101015686988,0.0034873255062848,-0.5948117971420288,-0.8037710785865784,False
172,383361589,1,10.328723907470703,-14.051069259643556,-0.3123423755168915,-0.0016578900394961,0.0183205753564834,-0.9991786479949952,-0.0361159220337867,True
172,383361589,1,-10.086377143859863,0.1559861302375793,-0.0431720241904258,-0.0002200138842454,-0.0044462247751653,-0.0150457266718149,0.9998773336410522,True
172,383361589,1,-47.04800415039063,39.15802383422852,-0.4095633029937744,0.0085968971252441,-0.01361411716789,0.8473909497261047,-0.5307258367538452,False
172,383361589,2,-53.219085693359375,26.46603775024414,-0.4004716277122497,0.0082623241469264,-0.0109377074986696,0.8475738763809204,-0.5305008888244629,False
172,383361589,7,84.89791870117188,-10.792128562927246,-0.2469741404056549,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,383361589,7,84.89791870117188,-10.792128562927246,-0.2469741404056549,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,483361605,2,-87.29521179199219,-33.61701965332031,-0.918870747089386,-0.0118100447580218,0.0034872600808739,-0.5948117971420288,-0.8037710785865784,False
172,483361605,1,8.968160629272461,-13.955753326416016,-0.3120295703411102,0.0060576307587325,-0.0151921026408672,0.99929016828537,0.0339477099478244,True
172,483361605,1,-10.086377143859863,0.1559861153364181,-0.0431716665625572,-0.0002193367254221,-0.0044464585371315,-0.0150457974523305,0.9998772144317628,True
172,483361605,1,-47.10186767578125,39.04702377319336,-0.4096406102180481,0.0085982773452997,-0.0135853271931409,0.8473981022834778,-0.5307154059410095,False
172,483361605,2,-53.219085693359375,26.46603775024414,-0.4004731774330139,0.0082625178620219,-0.0109380837529897,0.84757399559021,-0.5305008888244629,False
172,483361605,7,84.80648040771484,-10.751545906066896,-0.2488479614257812,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,483361605,7,84.80648040771484,-10.751545906066896,-0.2488479614257812,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,583361621,2,-87.29521179199219,-33.61701965332031,-0.9188702702522278,-0.0118100997060537,0.0034873322583734,-0.5948117971420288,-0.8037710785865784,False
172,583361621,1,7.6271467208862305,-13.869400024414062,-0.2955139875411987,0.0068378560245037,-0.0133514394983649,0.9994113445281982,0.0308620892465114,True
172,583361621,1,-10.086377143859863,0.1559861600399017,-0.0431739278137683,-0.0002193621330661,-0.0044463751837611,-0.015045796521008,0.9998772144317628,True
172,583361621,1,-47.1469612121582,38.95403289794922,-0.4096720814704895,0.0085957059636712,-0.0135663412511348,0.847403883934021,-0.5307064652442932,False
172,583361621,2,-53.219085693359375,26.46603775024414,-0.4004722237586975,0.0082632414996624,-0.01093924138695,0.8475738763809204,-0.5305008292198181,False
172,583361621,7,84.71504974365234,-10.710967063903809,-0.2507371306419372,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,583361621,7,84.71504974365234,-10.710967063903809,-0.2507371306419372,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,683361638,2,-87.29521179199219,-33.61701965332031,-0.9188701510429382,-0.0118101835250854,0.0034874379634857,-0.5948118567466736,-0.8037710189819336,False
172,683361638,1,6.305564880371094,-13.793333053588867,-0.2714864015579223,0.0047243246808648,-0.0118561526760458,0.9995431303977966,0.0274094715714454,True
172,683361638,1,-10.086377143859863,0.1559861749410629,-0.0431745238602161,-0.0002201297029387,-0.0044464645907282,-0.0150458170101046,0.9998770952224731,True
172,683361638,1,-47.183353424072266,38.87906646728516,-0.4096994400024414,0.0085932426154613,-0.0135636664927005,0.8474085927009583,-0.5306990146636963,False
172,683361638,2,-53.21907043457031,26.46603012084961,-0.4004675149917602,0.0082639064639806,-0.0109405377879738,0.8475738763809204,-0.5305008292198181,False
172,683361638,7,84.62361145019531,-10.67039394378662,-0.2526264190673828,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,683361638,7,84.62361145019531,-10.67039394378662,-0.2526264190673828,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,783361654,2,-87.29521179199219,-33.61701965332031,-0.9188708662986756,-0.0118101565167307,0.0034873983822762,-0.5948118567466736,-0.8037710189819336,False
172,783361654,1,5.003366470336914,-13.727447509765623,-0.2536273896694183,0.0026851492002606,-0.0105182891711592,0.9996553659439088,0.0239151120185852,True
172,783361654,1,-10.086377143859863,0.1559861451387405,-0.0431735701858997,-0.0002204347547376,-0.004446224309504,-0.0150457927957177,0.9998772144317628,True
172,783361654,1,-47.21100616455078,38.822059631347656,-0.4097484946250915,0.0085938842967152,-0.013573189266026,0.8474123477935791,-0.5306926369667053,False
172,783361654,2,-53.219085693359375,26.46603775024414,-0.4004624485969543,0.0082650640979409,-0.0109418025240302,0.8475738763809204,-0.5305008292198181,False
172,783361654,7,84.53218078613281,-10.62980842590332,-0.254507839679718,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,783361654,7,84.53218078613281,-10.62980842590332,-0.254507839679718,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,883361671,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101350963115,0.0034873676486313,-0.5948118567466736,-0.8037710189819336,False
172,883361671,1,3.720758199691773,-13.67116355895996,-0.2452184110879898,-8.016319770831615e-05,0.0096596544608473,-0.9997411370277404,-0.0206135120242834,True
172,883361671,1,-10.086377143859863,0.1559861004352569,-0.0431705936789512,-0.0002200666785938,-0.0044462955556809,-0.0150457946583628,0.9998772144317628,True
172,883361671,1,-47.22991561889648,38.783084869384766,-0.409814178943634,0.0086001297459006,-0.0135871469974517,0.8474152088165283,-0.530687689781189,False
172,883361671,2,-53.219085693359375,26.46603775024414,-0.400465190410614,0.0082659414038062,-0.0109433718025684,0.8475739359855652,-0.5305008292198181,False
172,883361671,7,84.44075775146484,-10.589234352111816,-0.2563818693161011,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,883361671,7,84.44075775146484,-10.589234352111816,-0.2563818693161011,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,983361687,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118101127445697,0.003487337147817,-0.5948117971420288,-0.8037710785865784,False
172,983361687,1,2.457749128341675,-13.6235933303833,-0.2427213639020919,-0.0024442283902317,-0.008270313963294,0.9998077154159546,0.0176310371607542,True
172,983361687,1,-10.086377143859863,0.1559860706329345,-0.0431692227721214,-0.0002197484864154,-0.0044462797231972,-0.0150458514690399,0.9998772144317628,True
172,983361687,1,-47.24010848999024,38.76210021972656,-0.409878671169281,0.0086097326129674,-0.0135983871296048,0.847417414188385,-0.5306838154792786,False
172,983361687,2,-53.219085693359375,26.46603775024414,-0.400468647480011,0.0082666734233498,-0.0109444772824645,0.8475738167762756,-0.5305008292198181,False
172,983361687,7,84.34931182861328,-10.548646926879885,-0.2582860887050628,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
172,983361687,7,84.34931182861328,-10.548646926879885,-0.2582860887050628,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
173,83361703,2,-87.29521179199219,-33.61701965332031,-0.9188711047172546,-0.0118100177496671,0.0034872202668339,-0.5948117971420288,-0.8037710785865784,False
173,83361703,1,1.2144863605499268,-13.583565711975098,-0.2487745583057403,-0.0023920447565615,-0.0065535879693925,0.9998633861541748,0.0149984145537018,True
173,83361703,1,-10.086377143859863,0.1559860706329345,-0.0431694015860557,-0.0002197800640715,-0.0044462787918746,-0.0150457946583628,0.9998772144317628,True
173,83361703,1,-47.24229049682617,38.757591247558594,-0.4099392294883728,0.0086197573691606,-0.0136065939441323,0.8474186658859253,-0.5306811332702637,False
173,83361703,2,-53.219085693359375,26.46603775024414,-0.400473415851593,0.0082670990377664,-0.0109452912583947,0.8475738167762756,-0.5305007696151733,False
173,83361703,7,84.25787353515625,-10.508068084716797,-0.2601599991321563,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
173,83361703,7,84.25787353515625,-10.508068084716797,-0.2601599991321563,0.0036595757119357,-0.0070774951018393,0.978300929069519,0.2070367783308029,False
