timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
64,583343919,7,-14.610196113586426,3.878727912902832,-0.1640654355287552,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.60038439024367,1,0.0
64,683343935,7,-14.710210800170898,3.8783020973205566,-0.1670856773853302,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.72407427135699,1,0.0
64,783343952,7,-14.810216903686523,3.87783408164978,-0.1698922514915466,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.844452554814264,1,0.0
64,883343968,7,-14.91027545928955,3.87739896774292,-0.172714427113533,0.0036558874417096,0.0001594218629179,-0.999990165233612,18.915936524706517,1,0.0
64,983343984,7,-15.010332107543944,3.87692141532898,-0.1744074523448944,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.0002935765825,1,0.0
65,83344001,1,0.2128696292638778,-4.882327079772949,-0.0039576310664415,0.011374769732356,0.011676775291562,-0.9977654218673706,42.64309967914071,1,0.0
65,83344001,7,-15.110384941101074,3.8764688968658447,-0.1744982004165649,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.09065617342384,1,0.0
65,183344017,1,-0.7186155915260315,-4.777688026428223,-0.0172811392694711,0.0130063444375991,0.0114454077556729,-0.9986189007759094,37.80928088191628,1,0.0
65,183344017,7,-15.210429191589355,3.876029253005981,-0.1746041476726532,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.209760516873487,1,0.0
65,283344034,1,-1.682548999786377,-4.697105407714844,-0.0414224825799465,0.0114967720583081,0.0100763589143753,-0.9992319941520692,39.489722611580014,1,0.0
65,283344034,7,-15.310505867004396,3.8755383491516113,-0.1747103631496429,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.271180621400216,1,0.0
65,383344050,1,-2.67817759513855,-4.639159679412842,-0.0689502879977226,0.0081770252436399,0.0083367303013801,-0.9996403455734252,60.29023667653983,1,0.0
65,383344050,7,-15.41052532196045,3.875137090682984,-0.1748313754796981,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.438879744118335,1,0.0
65,483344066,1,-3.704898595809937,-4.602209568023682,-0.092037945985794,0.0051159444265067,0.0062280111014842,-0.9998738765716552,117.89378507783461,1,0.0
65,483344066,7,-15.510577201843262,3.8746845722198486,-0.1749068796634674,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.51936470041169,1,0.0
65,583344083,1,-4.762139797210693,-4.584647178649902,-0.1067178696393966,0.0037506157532334,0.004730200394988,-0.9999712109565736,418.90159494062993,1,0.0
65,583344083,7,-15.61064624786377,3.87420654296875,-0.1750435382127761,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.600290717070333,1,0.0
65,683344099,1,-5.849588871002197,-4.584596157073975,-0.1146023422479629,0.0040514296852052,0.0041175591759383,-0.99997878074646,4343.302496844016,1,0.0
65,683344099,7,-15.710698127746582,3.8737540245056152,-0.1751342862844467,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.700059739277492,1,0.0
65,783344116,1,-6.959380149841309,-4.600162982940674,-0.1211491897702217,0.0051659089513123,0.0040740524418652,-0.9999317526817322,504.6462803068586,1,0.0
65,783344116,7,-15.810750007629396,3.873301506042481,-0.1752860844135284,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.770116736572355,1,0.0
65,883344132,1,-8.070036888122559,-4.62893533706665,-0.130333200097084,0.006362646818161,0.0042184893973171,-0.9998564720153807,231.76831994130913,1,0.0
65,883344132,7,-15.910799980163574,3.872849225997925,-0.1757735610008239,0.0036558874417096,0.0001594218629179,-0.999990165233612,19.900451925837935,1,0.0
65,983344148,1,-9.180378913879396,-4.668418884277344,-0.1432690620422363,0.0071411505341529,0.0044499509967863,-0.9997730255126952,170.88105781935852,1,0.0
65,983344148,7,-16.010831832885742,3.872422456741333,-0.1762914210557937,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.020491712117767,1,0.0
66,83344165,1,-10.290383338928224,-4.716598510742188,-0.1595162898302078,0.0072926040738821,0.0046426495537161,-0.9996953010559082,161.2213188537351,1,0.0
66,83344165,7,-16.110898971557617,3.8719444274902335,-0.1767790168523788,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.151469241175604,1,0.0
66,183344181,1,-11.399983406066896,-4.771657943725586,-0.1767701059579849,0.0071419328451156,0.0047796722501516,-0.999627411365509,179.12731324124692,1,0.0
66,183344181,7,-16.21096420288086,3.871466398239136,-0.1773124039173126,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.200587709851057,1,0.0
66,283344198,1,-12.50934600830078,-4.832030296325684,-0.1932954788208007,0.0069951694458723,0.0048692235723137,-0.9995703101158142,214.97421266318594,1,0.0
66,283344198,7,-16.31097984313965,3.871065378189087,-0.1777690947055816,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.33086813735188,1,0.0
66,383344214,1,-13.61853313446045,-4.896458625793457,-0.2088501900434494,0.0069040460512042,0.004801558330655,-0.99952495098114,252.57537150340568,1,0.0
66,383344214,7,-16.411046981811523,3.870587348937988,-0.1781498938798904,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.40026879414372,1,0.0
66,483344230,1,-14.727498054504396,-4.963863372802734,-0.2240092009305954,0.0068117529153823,0.0046678739599883,-0.9994905591011048,277.2702020839922,1,0.0
66,483344230,7,-16.511098861694336,3.8701350688934326,-0.1784237474203109,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.510668530742954,1,0.0
66,583344247,7,-16.611148834228516,3.869682550430298,-0.1786976158618927,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.600436794126512,1,0.0
66,683344263,7,-16.711198806762695,3.869230270385742,-0.179154559969902,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.700538358008075,1,0.0
66,783344279,7,-16.811248779296875,3.868777751922608,-0.1797030717134475,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.800536832914567,1,0.0
66,883344296,7,-16.91029167175293,3.868396759033203,-0.3153796792030334,0.0036558874417096,0.0001594218629179,-0.999990165233612,20.92027970793608,1,0.0
66,983344312,7,-17.010353088378906,3.867918968200684,-0.3164775967597961,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.020388920023997,1,0.0
67,83344329,7,-17.110389709472656,3.8674795627594,-0.3175753653049469,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.109946805162703,1,0.0
67,183344345,7,-17.21047019958496,3.867031097412109,-0.3186276257038116,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.145902734679453,1,0.0
67,283344361,7,-17.31047248840332,3.8665881156921382,-0.3197251260280609,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.35352518217637,1,0.0
67,383344378,7,-17.410526275634766,3.86612319946289,-0.3208230137825012,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.410140880194554,1,0.0
67,483344394,7,-17.510536193847656,3.865667343139648,-0.3219053149223327,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.56470368759648,1,0.0
67,583344411,7,-17.610624313354492,3.865206003189087,-0.3230034410953522,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.620946871306845,1,0.0
67,683344427,7,-17.71065330505371,3.864779472351074,-0.3241011202335357,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.699369829750374,1,0.0
67,783344443,7,-17.810712814331055,3.864301919937134,-0.3255042135715484,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.79820859673411,1,0.0
67,883344460,7,-17.910751342773438,3.863849878311157,-0.3273039162158966,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.898189772464622,1,0.0
67,983344476,7,-18.010791778564453,3.86339807510376,-0.3291341364383697,0.0036558874417096,0.0001594218629179,-0.999990165233612,21.99817285445027,1,0.0
68,83344493,7,-18.11084747314453,3.8629205226898193,-0.3309339582920074,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.076114587744588,1,0.0
68,183344509,7,-18.21087074279785,3.8624942302703857,-0.3327640295028686,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.22028745673999,1,0.0
68,283344525,7,-18.310911178588867,3.862042427062988,-0.3345637321472168,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.320585924437196,1,0.0
68,383344542,7,-18.41094970703125,3.861590385437012,-0.3363939523696899,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.38669120990062,1,0.0
68,483344558,7,-18.51100730895996,3.8611128330230713,-0.3381937742233276,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.453181441799565,1,0.0
68,583344575,7,-18.61103057861328,3.8606865406036377,-0.3400238454341888,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.5980675338539,1,0.0
68,683344591,7,-18.7110538482666,3.860260248184204,-0.3418081402778625,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.72090210915433,1,0.0
68,783344607,7,-18.81110954284668,3.859782695770264,-0.3436232209205627,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.786876472829096,1,0.0
68,883344624,7,-18.91114997863769,3.859330892562866,-0.3454534411430359,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.89801487355571,1,0.0
68,983344640,7,-19.01119804382324,3.858866214752197,-0.3472684621810913,0.0036558874417096,0.0001594218629179,-0.999990165233612,22.986752412525163,1,0.0
69,83344656,7,-19.111215591430664,3.858452558517456,-0.3486254811286926,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.13377821522568,1,0.0
69,183344673,7,-19.21128463745117,3.857961893081665,-0.34970822930336,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.18771161977131,1,0.0
69,283344689,7,-19.311323165893555,3.857522487640381,-0.3507601916790008,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.287648550648697,1,0.0
69,383344706,7,-19.41140937805176,3.8570613861083984,-0.3518583178520202,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.32851128662313,1,0.0
69,483344722,7,-19.51141166687012,3.8566181659698486,-0.3529253005981445,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.475646643149922,1,0.0
69,583344738,7,-19.6114501953125,3.856178998947144,-0.3539925217628479,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.634501179623733,1,0.0
69,683344755,7,-19.711502075195312,3.855713844299317,-0.3550598621368408,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.67543267850503,1,0.0
69,783344771,7,-19.81156539916992,3.855236053466797,-0.3561272919178009,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.799190036423337,1,0.0
69,883344788,7,-19.911577224731445,3.854835271835327,-0.3571790754795074,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.923070189101946,1,0.0
69,983344804,7,-20.01165580749512,3.8543317317962646,-0.3582618832588196,0.0036558874417096,0.0001594218629179,-0.999990165233612,23.999176453627264,1,0.0
70,83344820,7,-20.111682891845703,3.853905200958252,-0.3593290448188782,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.099151551834453,1,0.0
70,183344837,7,-20.211746215820312,3.853427410125733,-0.3603964745998382,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.187085135083155,1,0.0
70,283344853,7,-20.3117733001709,3.85300087928772,-0.3614636361598968,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.299137969038373,1,0.0
70,383344870,2,35.523048400878906,4.489511966705322,0.2280078381299972,0.0007627892191521,-0.0083712711930274,-0.8380361199378967,210.49432529508843,1,0.0
70,383344870,7,-20.41180229187012,3.852574586868286,-0.3625307977199554,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.485655284784798,1,0.0
70,483344886,2,34.96092224121094,3.219419479370117,0.2383875399827957,0.0005586995393969,-0.0087065724655985,-0.8380188941955566,212.65339454414556,1,0.0
70,483344886,7,-20.511863708496094,3.852096557617188,-0.3635982275009155,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.487019417016718,1,0.0
70,583344902,2,34.39878463745117,1.949246883392334,0.2482270002365112,0.0006601918721571,-0.0089686401188373,-0.8380017876625061,213.14540685244756,1,0.0
70,583344902,7,-20.61190223693848,3.8516573905944815,-0.3646807074546814,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.611459215838725,1,0.0
70,683344919,2,33.83684158325195,0.6790392398834229,0.2579151690006256,0.0010693130316212,-0.0090755708515644,-0.8379214406013489,205.52001317090864,1,0.0
70,683344919,7,-20.71194648742676,3.851205110549927,-0.365763247013092,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.699103178016845,1,0.0
70,783344935,2,33.276607513427734,-0.5918819308280945,0.266063928604126,0.0017669965745881,-0.0087546370923519,-0.8373303413391113,264.1771053799439,1,0.0
70,783344935,7,-20.812015533447266,3.850714445114136,-0.3668459951877594,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.799120216085605,1,0.0
70,883344952,2,28.299213409423828,4.843905448913574,0.1200286522507667,0.0022266437299549,-0.0127077940851449,-0.8592486381530762,410.2439714875754,1,0.0
70,883344952,2,32.720252990722656,-1.8644765615463257,0.2694776654243469,0.0028077776078134,-0.0075817862525582,-0.8363785147666931,367.16714944205836,1,0.0
70,883344952,7,-20.912036895751957,3.8503007888793945,-0.3678978383541107,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.93635759468805,1,0.0
70,983344968,2,28.054279327392575,4.407986164093018,0.1243318021297454,0.0021224825177341,-0.0124705322086811,-0.8656872510910034,370.11298238767887,1,0.0
70,983344968,2,32.16884994506836,-3.1392452716827397,0.2726608216762543,0.0038407102692872,-0.0061195963062345,-0.835267961025238,302.15924079590377,1,0.0
70,983344968,7,-21.0120906829834,3.8498358726501465,-0.368965208530426,0.0036558874417096,0.0001594218629179,-0.999990165233612,24.974042860536855,1,0.0
71,83344984,2,27.79800033569336,3.978630781173706,0.1287076622247696,0.0021560115274041,-0.012105212546885,-0.872294545173645,367.7630778073354,1,0.0
71,83344984,2,31.62268447875977,-4.416268348693848,0.2768563032150268,0.0046286480501294,-0.0047579179517924,-0.8341416716575623,354.7816065533643,1,0.0
71,83344984,7,-21.11213493347168,3.849383592605591,-0.3700324892997741,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.09908363785406,1,0.0
71,183345001,2,27.53023910522461,3.5563840866088867,0.1326347887516021,0.0023095558863133,-0.011655262671411,-0.8788512945175171,390.232934017534,1,0.0
71,183345001,7,-21.212196350097656,3.8489058017730713,-0.3711151778697967,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.19909305049345,1,0.0
71,283345017,2,27.251121520996094,3.141548156738281,0.1359092891216278,0.0025207255966961,-0.0111859925091266,-0.8852338790893555,427.44617380594497,1,0.0
71,283345017,7,-21.312225341796875,3.8484792709350586,-0.3721670806407928,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.29907005505798,1,0.0
71,383345033,2,26.9609375,2.7343521118164062,0.138450413942337,0.0027438153047114,-0.0107681239023804,-0.8913845419883728,484.2592521473558,1,0.0
71,383345033,7,-21.41227149963379,3.848027229309082,-0.373234361410141,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.411814071664235,1,0.0
71,483345050,2,26.660058975219727,2.334975242614746,0.140367716550827,0.0029557105153799,-0.0104579394683241,-0.8972947001457214,530.0233133941659,1,0.0
71,483345050,7,-21.51231575012207,3.8475749492645264,-0.3743016719818115,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.499056472261906,1,0.0
71,583345066,2,26.348800659179688,1.943684697151184,0.1419317126274109,0.0031454362906515,-0.0102786934003233,-0.9029983282089232,552.9119757969646,1,0.0
71,583345066,7,-21.612361907958984,3.84712290763855,-0.3753689527511596,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.534297395823806,1,0.0
71,683345083,2,26.027381896972656,1.560683012008667,0.1433132290840149,0.0033163828775286,-0.0102077331393957,-0.908586859703064,558.3668624011274,1,0.0
71,683345083,7,-21.712406158447266,3.846670627593994,-0.3764362335205078,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.69917149295216,1,0.0
71,783345099,2,25.695714950561523,1.1864808797836304,0.1445317268371582,0.0034868782386183,-0.0101982904598116,-0.9142392873764038,566.5076451647487,1,0.0
71,783345099,7,-21.812410354614254,3.846227645874024,-0.3774879574775696,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.864646184842645,1,0.0
71,883345115,2,25.35379409790039,0.8217172622680664,0.1455208361148834,0.0036853533238172,-0.0102031361311674,-0.9198377132415771,583.6153054816383,1,0.0
71,883345115,7,-21.91252326965332,3.845782995223999,-0.3786015212535858,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.85937482341165,1,0.0
71,983345132,2,25.00173759460449,0.4666607677936554,0.1463022828102111,0.0038962715771049,-0.010177101008594,-0.9252244234085084,571.2554582827576,1,0.0
71,983345132,7,-22.012584686279297,3.84530520439148,-0.3796689510345459,0.0036558874417096,0.0001594218629179,-0.999990165233612,25.933398952392746,1,0.0
72,83345148,2,24.640026092529297,0.1214711815118789,0.1472042202949524,0.0040235365740954,-0.0100638912990689,-0.9303166270256042,539.2011801374802,1,0.0
72,83345148,7,-22.11261367797852,3.844878673553467,-0.380720853805542,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.059132334914462,1,0.0
72,183345165,2,24.26546669006348,-0.2172367423772812,0.1478636264801025,0.0040331846103072,-0.0097887823358178,-0.9350824356079102,613.0238993877961,1,0.0
72,183345165,7,-22.212623596191406,3.8444228172302246,-0.381787896156311,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.158859622627055,1,0.0
72,283345181,2,23.861343383789062,-0.5639762282371521,0.1477792561054229,0.0039365412667393,-0.0092760557308793,-0.9395714402198792,670.391531735654,1,0.0
72,283345181,7,-22.312694549560547,3.843987226486206,-0.3828553855419159,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.32539654284801,1,0.0
72,383345197,2,23.425233840942383,-0.9192593097686768,0.1473347842693328,0.0036920625716447,-0.0085987029597163,-0.9438685178756714,672.9451960513932,1,0.0
72,383345197,7,-22.41268920898437,3.8435018062591553,-0.3839223086833954,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.49352207230551,1,0.0
72,483345214,2,22.956470489501957,-1.2815855741500854,0.1467102319002151,0.0033079218119382,-0.0078352708369493,-0.9480355978012084,649.7925482347792,1,0.0
72,483345214,7,-22.512767791748047,3.843053579330444,-0.3851271867752075,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.472314286608686,1,0.0
72,583345230,2,22.454225540161133,-1.649312973022461,0.1458881795406341,0.0028374951798468,-0.0070525426417589,-0.9521312713623048,639.18128946079,1,0.0
72,583345230,7,-22.612768173217773,3.8426105976104736,-0.3864382803440094,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.66623028050154,1,0.0
72,683345247,2,21.91761779785156,-2.020512580871582,0.1446587592363357,0.0023686194326728,-0.006310770753771,-0.9562443494796752,709.2449792415983,1,0.0
72,683345247,7,-22.712846755981445,3.842162132263184,-0.387749969959259,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.671097495411367,1,0.0
72,783345263,2,21.345149993896484,-2.392131090164185,0.1427092403173446,0.0020246531348675,-0.0056843804195523,-0.960742175579071,743.5130185948003,1,0.0
72,783345263,7,-22.812923431396484,3.8417139053344727,-0.3890768885612488,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.75756213088707,1,0.0
72,883345279,2,20.734128952026367,-2.7585344314575195,0.1408203244209289,0.0018611410632729,-0.0051491651684045,-0.965873122215271,570.7853037350598,1,0.0
72,883345279,7,-22.912940979003903,3.841245174407959,-0.3903881311416626,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.898729423427028,1,0.0
72,983345296,2,20.082260131835938,-3.113926649093628,0.1392822712659835,0.0018136773724108,-0.0046286531724035,-0.9711804389953612,419.3295050481671,1,0.0
72,983345296,7,-23.012983322143555,3.8407931327819824,-0.3917148113250732,0.0036558874417096,0.0001594218629179,-0.999990165233612,26.998570966626577,1,0.0
73,83345312,2,19.38833236694336,-3.4532268047332764,0.1384226679801941,0.0018430036725476,-0.0041209775954484,-0.976346492767334,323.2205400167517,1,0.0
73,83345312,7,-23.113061904907227,3.840344667434693,-0.3930417597293854,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.04361694424201,1,0.0
73,183345329,2,18.651819229125977,-3.7717909812927246,0.1378334462642669,0.0018954143160954,-0.0036350963637232,-0.9811768531799316,289.52502636818696,1,0.0
73,183345329,7,-23.21307182312012,3.839889049530029,-0.3943376839160919,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.267865272876296,1,0.0
73,283345345,2,17.8728084564209,-4.065262794494629,0.1368820369243621,0.0019165881676599,-0.0031843795441091,-0.9855694770812988,291.090932654759,1,0.0
73,283345345,7,-23.31309700012207,3.8394625186920166,-0.3956489861011505,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.32591527421523,1,0.0
73,383345361,2,17.051729202270508,-4.329123020172119,0.1350159049034118,0.0018550081877037,-0.0028133678715676,-0.9894996285438538,343.393113744372,1,0.0
73,383345361,7,-23.41320037841797,3.838975667953491,-0.3969913721084595,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.38490012893466,1,0.0
73,483345378,2,16.189128875732422,-4.557776927947998,0.1330399066209793,0.0015438883565366,-0.0025187530554831,-0.9929707646369934,224.83574614159005,1,0.0
73,483345378,7,-23.51321029663086,3.838519811630249,-0.3982872664928436,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.484806801061826,1,0.0
73,583345394,2,15.28668212890625,-4.748938083648682,0.1336419284343719,0.0007123564137145,-0.0021998221054673,-0.9955101609230042,151.00997088402988,1,0.0
73,583345394,7,-23.6132869720459,3.838071584701538,-0.3996142148971557,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.55609939879969,1,0.0
73,683345410,2,14.347143173217772,-4.905369281768799,0.1345131993293762,-0.0003344483848195,-0.001576240058057,-0.9972450137138368,158.11960762993672,1,0.0
73,683345410,7,-23.713287353515625,3.837628602981568,-0.4009100794792175,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.769087985948943,1,0.0
73,783345427,7,-23.81334114074707,3.8371636867523193,-0.4021452665328979,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.84147598647324,1,0.0
73,883345443,7,-23.914461135864254,3.836649417877197,-0.257220447063446,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.826182105021363,1,0.0
73,983345460,7,-24.0144157409668,3.8362085819244394,-0.264848530292511,0.0036558874417096,0.0001594218629179,-0.999990165233612,27.971671003033173,1,0.0
74,83345476,7,-24.114458084106445,3.835749387741089,-0.272233098745346,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.09490895467181,1,0.0
74,183345492,7,-24.214479446411133,3.835328340530396,-0.2788240313529968,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.1657704315602,1,0.0
74,283345509,7,-24.31448554992676,3.83486557006836,-0.2863914668560028,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.21672645557186,1,0.0
74,383345525,7,-24.41444396972656,3.8344123363494873,-0.2947520315647125,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.302292287596224,1,0.0
74,483345542,7,-24.51446914672852,3.833966255187988,-0.3031741082668304,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.416019585464912,1,0.0
74,583345558,7,-24.61441802978516,3.8335256576538086,-0.311534583568573,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.533717816448775,1,0.0
74,683345574,7,-24.71442222595215,3.833075523376465,-0.3183695375919342,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.699690238694213,1,0.0
74,783345591,7,-24.814502716064453,3.832626819610596,-0.3191013932228088,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.79971938232657,1,0.0
74,883345607,7,-24.9145565032959,3.832161903381348,-0.3200772106647491,0.0036558874417096,0.0001594218629179,-0.999990165233612,28.870826634976385,1,0.0
74,983345624,7,-25.014545440673828,3.831744432449341,-0.3208694159984588,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.102286568833872,1,0.0
75,83345640,7,-25.11465072631836,3.831257343292236,-0.3217235207557678,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.040624657029955,1,0.0
75,183345656,7,-25.214630126953125,3.830797672271729,-0.3225156664848327,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.31885164937479,1,0.0
75,283345673,7,-25.31474494934082,3.830352783203125,-0.3233698606491089,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.15186359326644,1,0.0
75,383345689,7,-25.414766311645508,3.8298840522766113,-0.3241623044013977,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.444781103517556,1,0.0
75,483345706,7,-25.51483917236328,3.8294484615325928,-0.3250161707401275,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.439795595500637,1,0.0
75,583345722,7,-25.61488342285156,3.828996181488037,-0.3261139690876007,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.44877390446216,1,0.0
75,683345738,7,-25.71492576599121,3.82854437828064,-0.3277000486850738,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.548255111324483,1,0.0
75,783345755,7,-25.814966201782227,3.828092336654663,-0.329286128282547,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.647734421536466,1,0.0
75,883345771,7,-25.915008544921875,3.8276402950286874,-0.3308722078800201,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.747215628398784,1,0.0
75,983345787,2,18.372970581054688,-4.776123046875,0.13917076587677,-0.0017936686053872,0.0004203924036119,0.5670584440231323,229.12595940408718,1,0.0
75,983345787,7,-26.01502227783203,3.8271968364715576,-0.3305354118347168,0.0036558874417096,0.0001594218629179,-0.999990165233612,29.975336779323676,1,0.0
76,83345804,2,18.838144302368164,-3.5589489936828613,0.1340783685445785,-0.0032193169463425,0.0008019377128221,0.5670029520988464,142.47173596377183,1,0.0
76,83345804,7,-26.065093994140625,3.826973676681519,-0.3288568556308746,0.0035859383642673,0.000729366147425,-0.988083839416504,inf,1,0.0
76,183345820,2,19.31414222717285,-2.3137285709381104,0.1241376549005508,-0.0051269028335809,0.0013130626175552,0.5669718384742737,103.74652009445579,1,0.0
76,183345820,7,-26.065093994140625,3.826973676681519,-0.3288568556308746,0.0031850435771048,0.0018017842667177,-0.892173707485199,inf,1,0.0
76,283345837,2,19.80093002319336,-1.0405219793319702,0.1114276200532913,0.0072598247788846,-0.0018884016899392,-0.5669645667076111,96.61782489852637,1,0.0
76,283345837,7,-26.065093994140625,3.826973676681519,-0.3288568556308746,0.0024723741225898,0.0026978317182511,-0.7089312672615051,inf,1,0.0
76,383345853,2,20.296310424804688,0.2549856901168823,0.0967297330498695,0.0094821769744157,-0.0023637323174625,-0.5667957067489624,83.2592357544254,1,0.0
76,383345853,7,-26.065093994140625,3.826973676681519,-0.3288568556308746,0.0015176916494965,0.0033297960180789,-0.4562937617301941,inf,1,0.0
76,483345869,2,20.79573631286621,1.5510107278823853,0.0780987367033958,0.0114918705075979,-0.0025535055901855,-0.5650222301483154,70.50293651004634,1,0.0
76,483345869,7,-26.065093994140625,3.826973676681519,-0.3288568556308746,0.0004144466947764,0.003635816508904,-0.1589909493923187,inf,1,0.0
76,583345886,2,21.303037643432617,2.843989610671997,0.0568238943815231,0.0130994152277708,-0.0023438325151801,-0.5620907545089722,67.50403912533521,1,0.0
76,583345886,7,-26.01502227783203,3.8271968364715576,-0.3305354118347168,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.943214458791314,1,0.0
76,683345902,2,21.820581436157227,4.132968902587891,0.0348741710186004,0.0142780831083655,-0.0016889066901057,-0.558658242225647,67.3599528313205,1,0.0
76,683345902,7,-25.915008544921875,3.8276402950286874,-0.3308722078800201,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.913328984027924,1,0.0
