timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
83,783347066,2,32.32655715942383,0.9176514744758606,2.302734375,0.0,0.0,0.2044191454125808,inf,1,0.0
83,883347082,2,33.01374435424805,1.05624520778656,2.203125,0.0,0.0,0.1740370260901373,inf,1,0.0
83,983347099,2,33.648433685302734,1.4932764768600464,2.263671875,0.0,0.0,0.1704127297987761,inf,1,0.0
84,83347115,2,34.83873803462542,1.3593148715964185,1.55596923828125,0.0,0.0,0.132125187530823,inf,1,0.0
84,183347132,0,30.9555721282959,1.1621050834655762,1.54425048828125,0.0,0.0,0.0,inf,1,0.0
84,483347181,3,38.126556396484375,2.347807645797729,2.02734375,0.0,0.0,0.1178679268903992,inf,1,0.0
84,583347197,3,39.96062088012695,2.903432607650757,2.28125,0.0,0.0,0.1535326597619018,inf,1,0.0
84,683347214,3,40.59327697753906,2.9331202507019043,2.275390625,0.0,0.0,0.1287210948680298,inf,1,0.0
85,383347328,2,27.9374942779541,4.717182636260986,2.005859375,0.0,0.0,-0.8403341772215017,inf,1,0.0
85,483347345,3,27.966243743896484,4.666401386260986,1.9267578125,0.0,0.0,-0.8315494332803414,inf,1,0.0
85,583347361,2,28.464424216590437,4.7774148459139445,1.620635986328125,0.0,0.0,-0.8734283422736803,inf,1,0.0
85,683347377,3,27.29155731201172,3.503745079040528,2.060546875,0.0,0.0,-0.8581372084030692,inf,1,0.0
85,783347394,3,27.230932235717773,3.3846826553344727,2.1015625,0.0,0.0,-0.8566389608979382,inf,1,0.0
85,883347410,2,26.692806243896484,2.791557550430298,2.166015625,0.0,0.0,-0.872946047595305,inf,1,0.0
85,983347427,3,27.28855704740182,2.972152353703061,1.6373291015625,0.0,0.0,-0.8972809313148065,inf,1,0.0
86,83347443,2,25.98030662536621,1.7037452459335327,2.134765625,0.0,0.0,-0.8905139839818831,inf,1,0.0
86,183347459,3,26.69457652280957,2.1593099477319715,1.6121826171875,0.0,0.0,-0.9083494780159448,inf,1,0.0
86,283347476,2,26.32771693412353,1.768933549124558,1.63751220703125,0.0,0.0,-0.9133736005321386,inf,1,0.0
86,383347492,3,25.19108772277832,0.8576514720916748,2.025390625,0.0,0.0,-0.890462509300599,inf,1,0.0
86,483347509,2,24.668432235717773,0.3728077113628387,2.001953125,0.0,0.0,-0.917329568948668,inf,1,0.0
86,483347509,2,29.164986989018544,3.960251219960392,1.622222900390625,0.0,0.0,-0.9415165599112038,inf,1,0.0
86,583347525,3,24.10499382019043,0.1637452244758606,1.9453125,0.0,0.0,-0.920218353748478,inf,1,0.0
86,583347525,3,28.20439977692046,3.020427029979489,1.62939453125,0.0,0.0,-0.9404804333793324,inf,1,0.0
86,683347541,2,24.86918000969518,0.164188566316735,1.335174560546875,0.0,0.0,-0.934078959097456,inf,1,0.0
86,783347558,3,24.452462623529637,-0.2510917576738123,1.328125,0.0,0.0,-0.9412970346780348,inf,1,0.0
86,883347574,2,23.66240256117005,-0.7626058372750009,1.356781005859375,0.0,0.0,-0.952311087645568,inf,1,0.0
86,983347591,2,22.223119735717773,-1.5928171873092651,1.8828125,0.0,0.0,-0.935374870898009,inf,1,0.0
86,983347591,3,26.876183265303325,1.349448612866487,1.640472412109375,0.0,0.0,-0.9561189151786564,inf,1,0.0
87,83347607,2,22.09280776977539,-1.624848484992981,2.01953125,0.0,0.0,-0.935989147472251,inf,1,0.0
87,83347607,7,-15.525629043579102,3.960073232650757,0.56591796875,0.0,0.0,-0.1363423954610239,inf,1,0.0
87,83347607,2,27.916087716028475,1.5292100618845603,1.64495849609375,0.0,0.0,-0.9689741308905672,inf,1,0.0
87,183347623,2,22.4205522608208,-1.7979551222685235,1.3323974609375,0.0,0.0,-0.9567701368963992,inf,1,0.0
87,183347623,7,-15.515629768371582,3.962885856628418,0.59765625,0.0,0.0,-0.5900111899432309,inf,1,0.0
87,283347640,7,-15.234145164489746,3.959448337554932,0.71142578125,0.0,0.0,-0.0137269143777309,inf,1,0.0
87,283347640,2,20.794681549072266,-2.77312970161438,1.8798828125,0.0,0.0,-0.956894831364784,inf,1,0.0
87,383347656,2,20.243432998657227,-2.920473337173462,1.8701171875,0.0,0.0,-0.95556981943566,inf,1,0.0
87,483347672,2,20.52141884060084,-3.0688753570889604,1.339691162109375,0.0,0.0,-0.9737228174798248,inf,1,0.0
87,583347689,2,18.87812042236328,-3.596567153930664,2.02734375,0.0,0.0,-0.9729702926453492,inf,1,0.0
87,683347705,2,18.1903076171875,-4.009692192077637,1.974609375,0.0,0.0,-0.982397956374602,inf,1,0.0
87,683347705,7,-14.941879272460938,3.9466357231140137,0.642578125,0.0,0.0,-0.110014556403534,inf,1,0.0
87,783347722,2,17.535306930541992,-4.154067039489746,2.220703125,0.0,0.0,-0.9855798197895036,inf,1,0.0
87,783347722,7,-14.914379119873049,3.750620126724243,0.64208984375,0.0,0.0,-0.1204553476831897,inf,1,0.0
87,883347738,2,16.38593292236328,-4.31469202041626,2.1328125,0.0,0.0,-0.9908568091688876,inf,1,0.0
87,883347738,7,-14.841567039489746,3.961870193481445,0.7255859375,0.0,0.0,-0.0873554483787155,inf,1,0.0
87,983347754,2,15.634994506835938,-4.649379730224609,2.115234375,0.0,0.0,-0.9912917223808184,inf,1,0.0
87,983347754,7,-14.547035217285156,3.988510847091675,0.72998046875,0.0,0.0,0.021296582288484,inf,1,0.0
88,83347771,2,14.406869888305664,-4.81078577041626,2.0859375,0.0,0.0,-0.9946327586856508,inf,1,0.0
88,83347771,7,-14.5390625,3.9530029296875,0.84423828125,0.0,0.0,0.0,inf,1,0.0
88,183347787,7,-14.3825044631958,3.967495203018189,0.75439453125,0.0,0.0,-0.0135534809979769,inf,1,0.0
88,183347787,2,13.679057121276855,-4.925004482269287,2.048828125,0.0,0.0,-0.9972856893295028,inf,1,0.0
88,283347804,2,12.58499526977539,-4.998832702636719,1.892578125,0.0,0.0,-0.9975548252163404,inf,1,0.0
88,283347804,7,-14.283754348754885,3.9529638290405273,0.7216796875,0.0,0.0,0.0026080201616934,inf,1,0.0
88,883347902,7,-13.849692344665527,3.940932750701904,0.80126953125,0.0,0.0,-0.0293060671735806,799.6340357243475,1,0.01
89,583348017,7,-13.225473403930664,3.950620174407959,0.7578125,0.0,0.0,-0.1052149782113428,107.15500250186741,1,0.01
89,683348033,7,-13.123285293579102,3.987495183944702,0.783203125,0.0,0.0,0.0249765988989204,102.75948920194111,1,0.01
89,783348049,7,-13.1015625,3.87890625,0.94012451171875,0.0,0.0,0.0,96.60970834328407,1,0.01
89,883348066,7,-12.95000457763672,3.950932741165161,0.67919921875,0.0,0.0,-0.0063208893918772,90.08856766458001,1,0.01
89,983348082,7,-12.996254920959473,3.936088800430298,0.70947265625,0.0,0.0,0.0126618553832887,87.23217047161079,1,0.01
90,183348115,7,-12.881254196166992,3.9305419921875,0.7197265625,0.0,0.0,0.0228842411524069,35.96629165540685,1,0.03
90,283348131,7,-12.667973518371582,3.9691357612609854,0.71728515625,0.0,0.0,0.0143898741473714,34.41083861549019,1,0.02
92,183348443,7,-13.137191772460938,4.012495040893555,0.84228515625,0.0,0.0,0.0122016238884837,10.093956097311969,1,0.02
92,283348459,7,-13.167036056518556,4.032495021820068,0.79931640625,0.0,0.0,0.0100185601381681,10.013426746298911,1,0.02
92,483348492,7,-13.299222946166992,4.022182464599609,0.9443359375,0.0,0.0,0.0462810943269832,9.990852965447122,1,0.0
92,583348508,7,-13.328676223754885,4.07436990737915,0.9755859375,0.0,0.0,0.0026015828818963,9.831431233094177,1,0.03
92,783348541,7,-13.651254653930664,4.024682521820068,1.0234375,0.0,0.0,0.0456203602625081,9.91689561382541,1,0.02
92,883348558,7,-13.77828598022461,4.102807521820068,0.98779296875,0.0,0.0,0.023789329512147,9.892951201873421,1,0.02
93,383348640,2,-48.35969161987305,-4.9151611328125,1.5625,0.0,-0.0,-0.9999600712716096,21.926398774427803,1,0.02
93,483348656,7,-14.513910293579102,4.136557579040527,1.0,0.0,0.0,0.0100751220911824,7.616781742864923,1,0.04
93,483348656,2,-49.02078628540039,-4.930316925048828,1.6767578125,0.0,-0.0,-0.9998839079969252,21.813206965307646,1,0.04
93,583348672,7,-14.832191467285156,4.195932865142822,1.0068359375,0.0,0.0,0.0024703338762338,7.673905949205556,1,0.02
93,683348689,7,-14.93437957763672,4.192495346069336,1.0068359375,0.0,0.0,-0.0012826697177687,7.6419096637317185,1,0.02
94,183348771,7,-15.877973556518556,4.1981201171875,1.0546875,0.0,0.0,-0.0022167326422886,6.3369693734131785,1,0.04
94,283348787,7,-16.26250457763672,4.154682636260986,0.98876953125,0.0,0.0,-0.8477757098003099,6.413417758792187,1,0.02
