frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
132,59,983343165,True,False,1,12.944135665893555,-20.04813003540039,0.77783203125,0.0,0.0,0.6183373094388581,0.7859128270717521,0.0,0.0,0.0
133,60,83343181,True,False,1,13.28812026977539,-18.905317306518555,0.80029296875,0.0,0.0,0.6064635851353787,0.7951112625945775,0.0,0.0,0.0
134,60,183343198,True,False,1,13.701400756835938,-17.674535751342773,0.7392578125,0.0,0.0,0.6063969493977641,0.7951620839558974,0.0,0.0,0.0
135,60,283343214,True,False,1,13.95186996459961,-16.987504959106445,0.75927734375,0.0,0.0,0.582059400136445,0.8131462689533795,0.0,0.0,0.0
135,60,283343214,True,False,1,16.302806854248047,-27.965160369873047,0.7353515625,0.0,0.0,0.606959569905619,0.7947327100981726,0.0,0.0,0.0
136,60,383343230,True,False,1,14.460932731628418,-15.788129806518555,0.81103515625,0.0,0.0,0.5831382536802004,0.8123729298141379,0.0,0.0,0.0
136,60,383343230,True,False,1,16.384681701660156,-27.926097869873047,0.74169921875,0.0,0.0,0.6044785215479574,0.7966214389452467,0.0,0.0,0.0
136,60,383343230,True,False,1,13.75131665129567,-17.96546483075538,1.088104248046875,0.0,0.0,0.584245975112945,0.8115766387497388,0.0,0.0,0.0
137,60,483343247,True,False,1,14.870229721069336,-14.561098098754883,0.82177734375,0.0,0.0,0.5848981545110993,0.811106743190753,0.0,0.0,0.0
137,60,483343247,True,False,1,16.240150451660156,-28.475317001342773,0.7958984375,0.0,0.0,0.6534318178074842,0.7569853759993035,0.0,0.0,0.0
138,60,583343263,True,False,1,15.125619888305664,-13.657504081726074,0.7431640625,0.0,0.0,0.6075302189211503,0.7942965649539341,0.0,0.0,0.0
138,60,583343263,True,False,1,16.21733856201172,-28.412504196166992,0.7216796875,0.0,0.0,0.6372229824173773,0.7706794863489639,0.0,0.0,0.0
139,60,683343280,True,False,1,15.610932350158691,-12.576566696166992,0.759765625,0.0,0.0,0.5989470013922615,0.8007886672045367,0.0,0.0,0.0
140,60,783343296,True,False,1,16.12272834777832,-11.207036018371582,0.806640625,0.0,0.0,0.5903207795580141,0.8071687414797593,0.0,0.0,0.0
140,60,783343296,True,False,1,16.302806854248047,-27.955785751342773,0.76416015625,0.0,0.0,0.6349183788176139,0.772579220688476,0.0,0.0,0.0
141,60,883343312,True,False,1,16.493120193481445,-10.03219223022461,0.77783203125,0.0,0.0,0.5761971132694641,0.8173107650459135,0.0,0.0,0.0
141,60,883343312,True,False,1,16.27702522277832,-28.496723175048828,0.806640625,0.0,0.0,0.6496053907005773,0.7602715543624858,0.0,0.0,0.0
142,60,983343329,True,False,1,16.978431701660156,-8.575629234313965,0.82373046875,0.0,0.0,0.5880209947775418,0.8088456649453158,0.0,0.0,0.0
143,61,83343345,True,False,1,17.45999526977539,-7.43187952041626,0.853515625,0.0,0.0,0.5783750804220644,0.8157709643930522,0.0,0.0,0.0
144,61,183343362,True,False,1,18.029056549072266,-5.983129501342773,0.830078125,0.0,0.0,0.5676510117554175,0.8232692930342117,0.0,0.0,0.0
144,61,183343362,True,False,1,16.25702667236328,-28.50953483581543,0.7666015625,0.0,0.0,0.6541609217556376,0.7563553982406781,0.0,0.0,0.0
145,61,283343378,True,False,1,18.36311912536621,-4.790942192077637,0.82373046875,0.0,0.0,0.5631135165397033,0.8263795541337462,0.0,0.0,0.0
146,61,383343394,True,False,1,18.903432846069336,-3.406254768371582,0.8037109375,0.0,0.0,0.576075512960811,0.817396478685184,0.0,0.0,0.0
147,61,483343411,True,False,1,19.4726505279541,-2.236567258834839,0.79443359375,0.0,0.0,0.5399561733099638,0.8416931334545034,0.0,0.0,0.0
148,61,583343427,True,False,1,20.0156192779541,-1.0125046968460083,0.77978515625,0.0,0.0,0.5469221056721305,0.8371834985994187,0.0,0.0,0.0
149,61,683343444,True,False,1,20.318119049072266,-0.18500477075576782,0.80810546875,0.0,0.0,0.5394651294088135,0.8420079418579923,0.0,0.0,0.0
149,61,683343444,True,False,1,16.278902053833008,-28.514848709106445,0.79345703125,0.0,0.0,0.6679858251926429,0.7441739966847162,0.0,0.0,0.0
149,61,683343444,True,False,7,-11.297191619873047,3.9558544158935547,0.91943359375,0.0,0.0,-0.999773825045205,0.021267316579198114,0.0,0.0,0.0
150,61,783343460,True,False,1,20.826557159423828,1.0759327411651611,0.78369140625,0.0,0.0,0.5647302024921772,0.8252755893597875,0.0,0.0,0.0
150,61,783343460,True,False,7,-11.3746919631958,3.723745107650757,0.92822265625,0.0,0.0,-0.9996753328037568,0.02547997220756219,0.0,0.0,0.0
151,61,883343476,True,False,1,21.505308151245117,2.759838819503784,0.76220703125,0.0,0.0,0.5409257785301409,0.8410703312574763,0.0,0.0,0.0
151,61,883343476,True,False,1,16.306245803833008,-27.959848403930664,0.73291015625,0.0,0.0,0.6370808453600526,0.7707969878478514,0.0,0.0,0.0
151,61,883343476,True,False,7,-11.440317153930664,3.721870183944702,0.93359375,0.0,0.0,-0.9990108889293138,0.044466209650275826,0.0,0.0,0.0
152,61,983343493,True,False,1,22.03874397277832,4.097338676452637,0.74169921875,0.0,0.0,0.5372642729661717,0.8434139558924377,0.0,0.0,0.0
152,61,983343493,True,False,7,-11.630629539489746,3.931713819503784,0.8505859375,0.0,0.0,-0.9996497493826335,0.02646466624082065,0.0,0.0,0.0
153,62,83343509,True,False,1,22.55421257019043,5.335151195526123,0.7763671875,0.0,0.0,0.5324107824192897,0.8464861243775232,0.0,0.0,0.0
153,62,83343509,True,False,7,-11.699379920959473,3.949213981628418,0.66015625,0.0,-0.0,-0.9999984989943735,-0.0017326306588244136,0.0,0.0,0.0
154,62,183343525,True,False,1,23.19991683959961,6.673901557922363,0.78955078125,0.0,0.0,0.5315040116932209,0.8470557747598516,0.0,0.0,0.0
156,62,383343558,True,False,1,16.24202537536621,-28.50984764099121,0.8212890625,0.0,0.0,0.6723852022557361,0.7402014183906384,0.0,0.0,0.0
157,62,483343575,True,False,1,16.254056930541992,-28.48906707763672,0.76708984375,0.0,0.0,0.6637787728625294,0.7479289676815002,0.0,0.0,0.0
158,62,583343591,True,False,1,16.25655746459961,-28.496566772460938,0.8037109375,0.0,0.0,0.663033065080317,0.7485901112158777,0.0,0.0,0.0
160,62,783343624,True,False,1,26.47562026977539,14.4428071975708,0.69091796875,0.0,0.0,0.5507477884059929,0.8346717160452412,0.0,0.0,0.0
160,62,783343624,True,False,1,16.277807235717773,-28.508129119873047,0.7939453125,0.0,0.0,0.6645358472586834,0.7472563868634271,0.0,0.0,0.0
161,62,883343640,True,False,1,27.138587951660156,15.611869812011719,0.6767578125,0.0,0.0,0.5334604316607083,0.8458250220065441,0.0,0.0,0.0
161,62,883343640,True,False,1,16.25296401977539,-28.463754653930664,0.794921875,0.0,0.0,0.6460517462648446,0.7632936139836,0.0,0.0,0.0
162,62,983343657,True,False,1,16.321557998657227,-27.967348098754883,0.7470703125,0.0,0.0,0.6384970198053752,0.7696242951594332,0.0,0.0,0.0
163,63,83343673,True,False,1,16.359994888305664,-27.957347869873047,0.74609375,0.0,0.0,0.6236213750128423,0.7817265382645595,0.0,0.0,0.0
164,63,183343689,True,False,1,16.29952621459961,-28.51266098022461,0.80029296875,0.0,0.0,0.6440985028839863,0.7649425590085882,0.0,0.0,0.0
165,63,283343706,True,False,1,30.377182006835938,-7.93969202041626,0.8134765625,0.0,0.0,-0.8519416993917203,0.5236366496317343,0.0,0.0,0.0
166,63,383343722,True,False,1,29.657962799072266,-9.310941696166992,0.74951171875,0.0,0.0,-0.8471312197935909,0.5313837562920256,0.0,0.0,0.0
166,63,383343722,True,False,1,16.243432998657227,-28.499847412109375,0.7890625,0.0,0.0,0.6698589948324608,0.7424883346168109,0.0,0.0,0.0
167,63,483343739,True,False,1,29.009368896484375,-11.127504348754883,0.69384765625,0.0,0.0,-0.8319865578854084,0.5547957890052789,0.0,0.0,0.0
168,63,583343755,True,False,1,16.265775680541992,-28.49312973022461,0.802734375,0.0,0.0,0.6597838226949285,0.7514554592988644,0.0,0.0,0.0
168,63,583343755,True,False,1,28.649370193481445,-11.84469223022461,0.73046875,0.0,0.0,-0.8367323599812023,0.5476120504155179,0.0,0.0,0.0
169,63,683343771,True,False,1,16.252182006835938,-28.495317459106445,0.77197265625,0.0,0.0,0.6506884104551462,0.7593448442567812,0.0,0.0,0.0
169,63,683343771,True,False,1,27.982494354248047,-13.71437931060791,0.70654296875,0.0,0.0,-0.8368112100808309,0.5474915512435379,0.0,0.0,0.0
170,63,783343788,True,False,1,27.662181854248047,-14.946879386901855,0.845703125,0.0,0.0,-0.8361440602865071,0.5485099000451988,0.0,0.0,0.0
171,63,883343804,True,False,1,27.01616668701172,-16.207504272460938,0.837890625,0.0,0.0,-0.8301697416474686,0.5575107174332842,0.0,0.0,0.0
172,63,983343821,True,False,1,26.50733757019043,-17.612192153930664,0.76611328125,0.0,0.0,-0.8205466907659836,0.5715795030203525,0.0,0.0,0.0
172,63,983343821,True,False,1,16.215620040893555,-28.42750358581543,0.79296875,0.0,0.0,0.6517666725926369,0.7584195438525583,0.0,0.0,0.0
173,64,83343837,True,False,1,25.923431396484375,-18.823755264282227,0.7763671875,0.0,0.0,-0.8259005206865262,0.5638158652696154,0.0,0.0,0.0
174,64,183343853,True,False,1,25.431869506835938,-20.175941467285156,0.68017578125,0.0,0.0,-0.8124681806945444,0.5830055363020982,0.0,0.0,0.0
175,64,283343870,True,False,1,25.09749412536621,-21.402816772460938,0.890625,0.0,0.0,-0.8112421883840413,0.5847102802122361,0.0,0.0,0.0
175,64,283343870,True,False,1,16.216245651245117,-28.437503814697266,0.755859375,0.0,0.0,0.6202613973127968,0.7843951803801301,0.0,0.0,0.0
175,64,283343870,True,False,7,-13.940707206726074,3.940541982650757,0.798828125,0.0,0.0,-0.9999754622199318,0.007005352099192441,0.0,0.0,0.0
176,64,383343886,True,False,1,16.216089248657227,-28.4190673828125,0.74658203125,0.0,0.0,0.6189552722562522,0.785426235203656,0.0,0.0,0.0
176,64,383343886,True,False,1,24.50702667236328,-22.6818790435791,0.8203125,0.0,0.0,-0.8168261133980445,0.5768839575434952,0.0,0.0,0.0
177,64,483343902,True,False,1,23.961870193481445,-24.022192001342773,0.82275390625,0.0,0.0,-0.8179475778735146,0.5752927601237919,0.0,0.0,0.0
177,64,483343902,True,False,1,16.217182159423828,-28.459692001342773,0.77685546875,0.0,0.0,0.6115663371248259,0.7911931592826899,0.0,0.0,0.0
178,64,583343919,True,False,1,16.279525756835938,-28.50594139099121,0.77294921875,0.0,0.0,0.644821793449553,0.7643329475382452,0.0,0.0,0.0
178,64,583343919,True,False,1,23.42499542236328,-25.308128356933594,0.79443359375,0.0,0.0,-0.8193927836190646,0.5732324713002577,0.0,0.0,0.0
179,64,683343935,True,False,1,22.90593147277832,-26.616722106933594,0.81689453125,0.0,0.0,-0.8131521922393428,0.5820511251224851,0.0,0.0,0.0
180,64,783343952,True,False,1,22.717182159423828,-27.214067459106445,0.82275390625,0.0,0.0,-0.80904524684939,0.5877463641320203,0.0,0.0,0.0
181,64,883343968,True,False,1,22.0312442779541,-29.05562973022461,0.6787109375,0.0,0.0,-0.8069601703367696,0.5906058613746157,0.0,0.0,0.0
181,64,883343968,True,False,7,-14.496410369873047,3.6993701457977295,0.77294921875,0.0,0.0,-0.9491257098412146,0.3148974228513318,0.0,0.0,0.0
182,64,983343984,True,False,7,-14.570472717285156,3.710620164871216,0.77197265625,0.0,0.0,-0.999457060401956,0.03294820803443973,0.0,0.0,0.0
182,64,983343984,True,False,1,21.564369201660156,-30.4514102935791,0.720703125,0.0,0.0,-0.812062870968635,0.583569956041414,0.0,0.0,0.0
190,65,783344116,True,False,7,-15.490942001342773,3.6712450981140137,0.64404296875,0.0,0.0,-0.999980664394667,0.006218588006951585,0.0,0.0,0.0
201,66,883344296,True,False,1,17.759994506835938,-23.402503967285156,0.673828125,0.0,0.0,0.6013911646260358,0.7989547340805612,0.0,0.0,0.0
202,66,983344312,True,False,1,18.0234317779541,-22.717504501342773,0.697265625,0.0,0.0,0.6027308602431549,0.7979445532808319,0.0,0.0,0.0
203,67,83344329,True,False,1,18.063901901245117,-22.585004806518555,0.7021484375,0.0,0.0,0.6088622792264644,0.7932759450122983,0.0,0.0,0.0
204,67,183344345,True,False,1,18.263744354248047,-22.014379501342773,0.6923828125,0.0,0.0,0.6121221881717483,0.7907631925853851,0.0,0.0,0.0
205,67,283344361,True,False,1,18.415618896484375,-21.463754653930664,0.673828125,0.0,0.0,0.6000942141659558,0.7999293307064969,0.0,0.0,0.0
206,67,383344378,True,False,1,18.695541381835938,-20.839223861694336,0.6572265625,0.0,0.0,0.6065845233305805,0.7950190035815574,0.0,0.0,0.0
207,67,483344394,True,False,1,18.79202651977539,-20.312036514282227,0.6962890625,0.0,0.0,0.6111956019560444,0.7914795866916522,0.0,0.0,0.0
208,67,583344411,True,False,1,18.894994735717773,-20.093753814697266,0.69873046875,0.0,0.0,0.6065395996518588,0.795053277494133,0.0,0.0,0.0
209,67,683344427,True,False,1,19.04155731201172,-19.564847946166992,0.6962890625,0.0,0.0,0.6196758696356219,0.7848578320889303,0.0,0.0,0.0
210,67,783344443,True,False,1,19.326791763305664,-18.96640968322754,0.71044921875,0.0,0.0,0.603268450289856,0.7975381977591265,0.0,0.0,0.0
211,67,883344460,True,False,1,19.3778076171875,-18.761255264282227,0.7275390625,0.0,0.0,0.5970437224155907,0.8022086969885923,0.0,0.0,0.0
212,67,983344476,True,False,1,19.61186981201172,-18.309066772460938,0.7373046875,0.0,0.0,0.5966090888112744,0.802531990108669,0.0,0.0,0.0
213,68,83344493,True,False,1,19.736557006835938,-17.713441848754883,0.70166015625,0.0,0.0,0.5983220239731468,0.8012557367212275,0.0,0.0,0.0
214,68,183344509,True,False,1,19.962182998657227,-17.11531639099121,0.744140625,0.0,0.0,0.5966857171752815,0.8024750182522942,0.0,0.0,0.0
215,68,283344525,True,False,1,20.097183227539062,-16.878442764282227,0.75341796875,0.0,0.0,0.5982521986815614,0.8013078726511288,0.0,0.0,0.0
216,68,383344542,True,False,1,20.297494888305664,-16.33344268798828,0.78466796875,0.0,0.0,0.5991355211503329,0.8006476299196289,0.0,0.0,0.0
217,68,483344558,True,False,1,20.37468147277832,-15.8453950881958,0.71337890625,0.0,0.0,0.5957643817808939,0.8031592627874183,0.0,0.0,0.0
218,68,583344575,True,False,1,20.57733917236328,-15.581254005432129,0.76806640625,0.0,0.0,0.5981339342693138,0.8013961546423293,0.0,0.0,0.0
219,68,683344591,True,False,1,20.728900909423828,-15.050941467285156,0.72314453125,0.0,0.0,0.6015885846397135,0.798806093386365,0.0,0.0,0.0
220,68,783344607,True,False,1,20.942495346069336,-14.492660522460938,0.720703125,0.0,0.0,0.590511090285579,0.8070295237782424,0.0,0.0,0.0
221,68,883344624,True,False,1,21.218120574951172,-13.898442268371582,0.74951171875,0.0,0.0,0.585780407695649,0.8104698106406674,0.0,0.0,0.0
222,68,983344640,True,False,1,21.244291305541992,-13.689066886901855,0.79248046875,0.0,0.0,0.5830720115402652,0.812420475713401,0.0,0.0,0.0
223,69,83344656,True,False,1,21.48343276977539,-13.146254539489746,0.7763671875,0.0,0.0,0.5894156333056404,0.8078299395385831,0.0,0.0,0.0
224,69,183344673,True,False,1,21.652807235717773,-12.5753173828125,0.75,0.0,0.0,0.5836422060845325,0.8120109452937072,0.0,0.0,0.0
224,69,183344673,True,False,2,32.360618591308594,13.109526634216309,2.013671875,0.0,0.0,-0.8277489937272977,0.5610985683313103,0.0,0.0,0.0
225,69,283344689,True,False,1,21.84343147277832,-12.351879119873047,0.77490234375,0.0,0.0,0.5884712903692487,0.8085181138423253,0.0,0.0,0.0
225,69,283344689,True,False,2,31.8074951171875,11.862807273864746,1.8857421875,0.0,0.0,-0.8436646630807059,0.5368705023270687,0.0,0.0,0.0
226,69,383344706,True,False,1,21.996870040893555,-11.751879692077637,0.78125,0.0,0.0,0.5801187645818848,0.8145319017570691,0.0,0.0,0.0
226,69,383344706,True,False,2,31.752182006835938,11.785619735717773,2.029296875,0.0,0.0,-0.8342596576822922,0.5513717652943654,0.0,0.0,0.0
227,69,483344722,True,False,1,22.165618896484375,-11.245942115783691,0.7451171875,0.0,0.0,0.5874241760221914,0.8092792085705955,0.0,0.0,0.0
227,69,483344722,True,False,2,31.544525146484375,11.243744850158691,2.0546875,0.0,0.0,-0.8383158442844638,0.5451848725172285,0.0,0.0,0.0
228,69,583344738,True,False,1,22.294994354248047,-10.735004425048828,0.74658203125,0.0,0.0,0.5752633484067202,0.8179682634307326,0.0,0.0,0.0
229,69,683344755,True,False,1,22.51663589477539,-10.427504539489746,0.81591796875,0.0,0.0,0.574589948646529,0.8184414401253025,0.0,0.0,0.0
229,69,683344755,True,False,3,31.622962951660156,11.048588752746582,1.9072265625,0.0,0.0,-0.8562149846421369,0.516619686107939,0.0,0.0,0.0
230,69,783344771,True,False,1,22.724058151245117,-9.98000431060791,0.79296875,0.0,0.0,0.5744944277933707,0.8185084925853657,0.0,0.0,0.0
230,69,783344771,True,False,3,31.004056930541992,9.861557960510254,1.8525390625,0.0,0.0,-0.8370121079645486,0.5471843666633237,0.0,0.0,0.0
231,69,883344788,True,False,1,22.892807006835938,-9.407504081726074,0.7607421875,0.0,0.0,0.5729047474673142,0.8196219557389937,0.0,0.0,0.0
231,69,883344788,True,False,2,30.56186866760254,9.262182235717773,1.908203125,0.0,0.0,-0.839836575726989,0.5428393188330829,0.0,0.0,0.0
232,69,983344804,True,False,1,22.907182693481445,-9.20656681060791,0.7919921875,0.0,0.0,0.5752633484067202,0.8179682634307326,0.0,0.0,0.0
232,69,983344804,True,False,2,30.446245193481445,8.70968246459961,1.8681640625,0.0,0.0,-0.849368568083843,0.5278001852512011,0.0,0.0,0.0
233,70,83344820,True,False,1,23.20218276977539,-8.599379539489746,0.78271484375,0.0,0.0,0.5859732357100141,0.8103304060884895,0.0,0.0,0.0
233,70,83344820,True,False,3,30.489681243896484,9.116167068481445,2.1015625,0.0,0.0,-0.8534953665424554,0.5211004310980367,0.0,0.0,0.0
234,70,183344837,True,False,1,23.435619354248047,-8.126879692077637,0.75146484375,0.0,0.0,0.5816621897202366,0.813430450038514,0.0,0.0,0.0
234,70,183344837,True,False,3,30.30014991760254,8.513745307922363,2.0078125,0.0,0.0,-0.8653820459329084,0.501112676527918,0.0,0.0,0.0
235,70,283344853,True,False,1,23.43218231201172,-7.913442134857178,0.783203125,0.0,0.0,0.5806392949979889,0.8141609233463851,0.0,0.0,0.0
235,70,283344853,True,False,2,29.65577507019043,7.327651500701904,2.06640625,0.0,0.0,-0.8539176262338732,0.5204081932551669,0.0,0.0,0.0
236,70,383344870,True,False,1,23.547494888305664,-7.467973232269287,0.76416015625,0.0,0.0,0.5803807097501883,0.8143452779686683,0.0,0.0,0.0
236,70,383344870,True,False,3,29.664682388305664,7.294682502746582,1.9833984375,0.0,0.0,-0.8415916019899417,0.5401144096022653,0.0,0.0,0.0
237,70,483344886,True,False,1,23.76468276977539,-7.24062967300415,0.85693359375,0.0,0.0,0.5947095353284104,0.8039406499173096,0.0,0.0,0.0
237,70,483344886,True,False,3,35.570308685302734,4.692807674407959,1.8583984375,0.0,0.0,-0.8527316808251822,0.5223491940427012,0.0,0.0,0.0
237,70,483344886,True,False,3,29.629213333129883,7.239057540893555,2.03515625,0.0,0.0,-0.8305256342096402,0.5569804044314979,0.0,0.0,0.0
238,70,583344902,True,False,1,23.859525680541992,-6.850161075592041,0.8154296875,0.0,0.0,0.5871107857462663,0.8095065937102686,0.0,0.0,0.0
238,70,583344902,True,False,2,29.087806701660156,6.115620136260986,2.076171875,0.0,0.0,-0.8422056919442573,0.5391563525144581,0.0,0.0,0.0
239,70,683344919,True,False,1,23.93718147277832,-6.672817230224609,0.79296875,0.0,0.0,0.6031974276484828,0.7975919152538178,0.0,0.0,0.0
239,70,683344919,True,False,2,29.082494735717773,5.974682807922363,2.021484375,0.0,0.0,-0.8424375090206256,0.5387940639939561,0.0,0.0,0.0
240,70,783344935,True,False,1,23.942651748657227,-6.67812967300415,0.7763671875,0.0,0.0,-0.8484513823636747,0.5292733242523842,0.0,0.0,0.0
240,70,783344935,True,False,2,28.443275451660156,4.811244964599609,2.048828125,0.0,0.0,-0.8502955561561821,0.5263054884580332,0.0,0.0,0.0
241,70,883344952,True,False,1,23.964214324951172,-6.710004806518555,0.79736328125,0.0,0.0,-0.8311756276789626,0.5560099602997077,0.0,0.0,0.0
241,70,883344952,True,False,4,28.974994659423828,5.344682693481445,1.921875,0.0,0.0,-0.8537405218166968,0.5206986858137385,0.0,0.0,0.0
241,70,883344952,True,False,2,33.12812042236328,-1.0471922159194946,2.048828125,0.0,0.0,-0.8356114781447471,0.549320905839884,0.0,0.0,0.0
242,70,983344968,True,False,1,24.008119583129883,-6.6734418869018555,0.80322265625,0.0,0.0,-0.8548658119527027,0.518849152986151,0.0,0.0,0.0
242,70,983344968,True,False,3,28.39015007019043,4.667182445526123,1.9609375,0.0,0.0,-0.852390764134117,0.5229053310292947,0.0,0.0,0.0
242,70,983344968,True,False,2,32.4034309387207,-2.8612546920776367,2.037109375,0.0,0.0,-0.8431255508895681,0.5377167520518236,0.0,0.0,0.0
243,71,83344984,True,False,1,23.978588104248047,-6.725942134857178,0.802734375,0.0,0.0,-0.8216653641312428,0.5699702004377705,0.0,0.0,0.0
243,71,83344984,True,False,2,32.19218063354492,-3.5489108562469482,2.28515625,0.0,0.0,-0.8438088245403099,0.5366438927518886,0.0,0.0,0.0
243,71,83344984,True,False,0,27.951906204223633,6.1594038009643555,1.587646484375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
244,71,183345001,True,False,1,23.810932159423828,-7.2462544441223145,0.8798828125,0.0,0.0,-0.8142522366680662,0.5805112359645173,0.0,0.0,0.0
244,71,183345001,True,False,2,31.69499397277832,-4.820941925048828,2.3125,0.0,0.0,-0.8414787138082815,0.5402902684738642,0.0,0.0,0.0
244,71,183345001,True,False,3,27.896244049072266,4.012651443481445,2.072265625,0.0,0.0,-0.8713681414518135,0.4906297606778581,0.0,0.0,0.0
245,71,283345017,True,False,1,23.99186897277832,-6.693129539489746,0.81884765625,0.0,0.0,0.5795869226784114,0.8149104239486504,0.0,0.0,0.0
245,71,283345017,True,False,2,31.115619659423828,-6.046879768371582,2.240234375,0.0,0.0,-0.8397025973753015,0.5430465430892386,0.0,0.0,0.0
245,71,283345017,True,False,3,27.75749397277832,3.408432722091675,2.0,0.0,0.0,-0.8712423644390588,0.49085307619147933,0.0,0.0,0.0
246,71,383345033,True,False,1,23.953588485717773,-6.742035865783691,0.82470703125,0.0,0.0,0.5861582073560866,0.8101966156119754,0.0,0.0,0.0
246,71,383345033,True,False,2,26.634994506835938,2.279370069503784,2.03515625,0.0,0.0,-0.8790764204740996,0.4766808649048586,0.0,0.0,0.0
246,71,383345033,True,False,2,30.429994583129883,-7.396410942077637,2.14453125,0.0,0.0,-0.8399085598733023,0.5427279346519355,0.0,0.0,0.0
247,71,483345050,True,False,2,26.080307006835938,1.6449952125549316,1.9697265625,0.0,0.0,-0.8855545453688487,0.4645354100352003,0.0,0.0,0.0
247,71,483345050,True,False,2,29.904369354248047,-8.693442344665527,1.982421875,0.0,0.0,-0.8299816113168376,0.5577907536665573,0.0,0.0,0.0
247,71,483345050,True,False,1,23.804759979248047,-7.216254711151123,0.87451171875,0.0,0.0,-0.829666863707049,0.5582588067075244,0.0,0.0,0.0
248,71,583345066,True,False,1,23.949369430541992,-6.755004405975342,0.86083984375,0.0,0.0,-0.8188091234838253,0.5740658666909659,0.0,0.0,0.0
248,71,583345066,True,False,2,25.97999382019043,1.6228077411651611,2.0078125,0.0,0.0,-0.8946911644987543,0.44668525850744506,0.0,0.0,0.0
248,71,583345066,True,False,2,29.642807006835938,-9.906254768371582,2.099609375,0.0,0.0,-0.840763149575224,0.541403108890547,0.0,0.0,0.0
248,71,583345066,True,False,2,26.965178370745562,-16.857201856544904,1.603179931640625,0.0,0.0,-0.8344219383974845,0.5511261459239478,0.0,0.0,0.0
249,71,683345083,True,False,1,23.9832763671875,-6.735317230224609,0.806640625,0.0,0.0,-0.82423690551112,0.5662451091121697,0.0,0.0,0.0
249,71,683345083,True,False,2,26.88727459666204,2.035353496378584,1.61444091796875,0.0,0.0,-0.9162189092672933,0.4006780631642458,0.0,0.0,0.0
249,71,683345083,True,False,2,25.966055619889598,-18.538641668213636,1.621856689453125,0.0,0.0,-0.8531873508254101,0.5216045862447133,0.0,0.0,0.0
250,71,783345099,True,False,1,23.968900680541992,-6.747191905975342,0.771484375,0.0,0.0,-0.8338770478564029,0.5519502414695461,0.0,0.0,0.0
250,71,783345099,True,False,2,26.485015804491873,1.6517225952567876,1.633544921875,0.0,0.0,-0.9145548990470489,0.4044617863643513,0.0,0.0,0.0
250,71,783345099,True,False,2,26.442787011280046,-18.60389115739041,1.6270751953125,0.0,0.0,-0.8211574497027311,0.5707017108768001,0.0,0.0,0.0
251,71,883345115,True,False,1,23.993900299072266,-6.71719217300415,0.80224609375,0.0,0.0,0.5893158611477124,0.8079027266940805,0.0,0.0,0.0
251,71,883345115,True,False,2,26.207157585944316,1.2349445659860265,1.324981689453125,0.0,0.0,-0.9238927627318007,0.3826514902255063,0.0,0.0,0.0
251,71,883345115,True,False,2,27.887182235717773,-13.8200044631958,2.1015625,0.0,0.0,-0.8521500601338472,0.5232975014405099,0.0,0.0,0.0
252,71,983345132,True,False,1,23.97187042236328,-6.717504501342773,0.837890625,0.0,0.0,0.585264748750124,0.8108422620155256,0.0,0.0,0.0
252,71,983345132,True,False,2,24.6981201171875,0.33249521255493164,1.95703125,0.0,0.0,-0.9097786025277477,0.4150938380446746,0.0,0.0,0.0
252,71,983345132,True,False,2,27.3437442779541,-15.09328556060791,2.173828125,0.0,0.0,-0.844764517343969,0.5351382160120983,0.0,0.0,0.0
252,71,983345132,True,False,2,25.825367168651916,-19.931178121767992,1.63616943359375,0.0,0.0,-0.8250042822279371,0.5651264763799041,0.0,0.0,0.0
253,72,83345148,True,False,2,26.723745346069336,-16.40328598022461,1.92578125,0.0,0.0,-0.8383960342327749,0.5450615467841735,0.0,0.0,0.0
253,72,83345148,True,False,2,25.453235191250794,0.5207553846698536,1.323394775390625,0.0,0.0,-0.9329566102513577,0.35998883786625413,0.0,0.0,0.0
253,72,83345148,True,False,1,23.81515121459961,-7.297192096710205,0.91259765625,0.0,0.0,-0.8426694911828236,0.538431173530732,0.0,0.0,0.0
253,72,83345148,True,False,2,25.284118096956533,-21.068438391126772,1.654266357421875,0.0,0.0,-0.829160479484591,0.5590106432447267,0.0,0.0,0.0
254,72,183345165,True,False,2,25.03948959043287,0.08153054280624872,1.320892333984375,0.0,0.0,-0.9385897890535095,0.34503508210686107,0.0,0.0,0.0
254,72,183345165,True,False,1,23.802650451660156,-7.263754367828369,0.87451171875,0.0,0.0,-0.844524249940249,0.5355173118236795,0.0,0.0,0.0
254,72,183345165,True,False,2,26.47608757019043,-17.655004501342773,1.76171875,0.0,0.0,-0.8350036675593709,0.5502443776745016,0.0,0.0,0.0
255,72,283345181,True,False,2,24.614214935912543,-0.32761686187064676,1.332122802734375,0.0,0.0,-0.9430169965544705,0.3327445630049963,0.0,0.0,0.0
255,72,283345181,True,False,1,24.02218246459961,-6.65844202041626,0.80126953125,0.0,0.0,0.5619125527157852,0.8271966411322219,0.0,0.0,0.0
255,72,283345181,True,False,2,25.282624764672175,-21.04431263156156,1.67071533203125,0.0,0.0,-0.8319658895544024,0.5548267825348303,0.0,0.0,0.0
