frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,55,400009080,81387.58903167196,49923.675927920805,41.35008597311444,-0.0010333341752620066,0.0036576564298750665,0.2770112616861286,0.9608591544388712
map,55,433342419,81387.58892053444,49923.67576188963,41.35008597311444,-0.001033320272016368,0.0036576603576891674,0.2770076093307882,0.9608602073885485
map,55,450009088,81387.58882376378,49923.67566351796,41.35008597311444,-0.0010333175292146896,0.003657661132552943,0.2770068888021613,0.9608604151103688
map,55,466675758,81387.58872853925,49923.6755664237,41.35008597311444,-0.0010333148937735031,0.003657661877084414,0.27700619647692226,0.9608606147008585
map,55,483342427,81387.58872847342,49923.6755663823,41.35008597311444,-0.0010333148937716888,0.003657661877084927,0.27700619647644564,0.9608606147009959
map,55,500009097,81387.58872845185,49923.67556636874,41.35008597311444,-0.0010333148937715874,0.0036576618770849554,0.277006196476419,0.9608606147010036
map,55,533342435,81387.58852499959,49923.675419060935,41.35205838057566,-0.0009698624264996011,0.0037113478565157236,0.277004089066971,0.9608610825213701
map,55,550009105,81387.58833190132,49923.6752784567,41.35205838057566,-0.0009698559045767364,0.0037113495608413374,0.2770024005531871,0.9608615692969167
map,55,566675774,81387.58814447297,49923.67514160611,41.35205838057566,-0.0009698496228273815,0.0037113512023926186,0.27700077421980573,0.9608620381436608
map,55,583342444,81387.58796299284,49923.67500867965,41.35205838057566,-0.0009698435705025362,0.0037113527839797767,0.2769992072839387,0.9608624898642006
map,55,600009113,81387.58778723504,49923.67487953101,41.35205838057566,-0.000969837735586491,0.003711354308743914,0.2769976966347483,0.9608629253556438
map,55,639653318,81387.58762219391,49923.67477255568,41.351924587068254,-0.0009629660330696331,0.0037115046860965476,0.2769976661683256,0.9608629404689749
map,55,646854803,81387.5874672482,49923.674671956265,41.351924587068254,-0.0009629660008334285,0.003711504694460371,0.27699765782276853,0.960862942874833
map,55,663918775,81387.58731530915,49923.674573274744,41.351924587068254,-0.0009629659719094999,0.0037115047019648096,0.2769976503347189,0.9608629450334886
map,55,691691233,81387.5871660262,49923.6744762902,41.351924587068254,-0.0009629659479372165,0.0037115047081845223,0.27699764412858946,0.9608629468225921
map,55,700009129,81387.58702312953,49923.6743833477,41.351924587068254,-0.0009629659229619886,0.003711504714664453,0.27699763766280994,0.9608629486865475
map,55,726807639,81387.58692605159,49923.67427267619,41.3517267731731,-0.001064333579248476,0.0036700012665751495,0.27699658143050065,0.960863305658277
map,55,752533161,81387.58683266872,49923.674164717515,41.3517267731731,-0.00106432818841878,0.0036700028299602536,0.27699517002759927,0.9608637125347781
map,55,760326507,81387.58674768743,49923.67406242268,41.3517267731731,-0.0010643231992300548,0.0036700042768585124,0.2769938637805424,0.9608640890951549
map,55,783342476,81387.5866592746,49923.673958349435,41.3517267731731,-0.0010643181858493776,0.0036700057307651936,0.27699255119966015,0.9608644674794875
map,55,800009146,81387.5865776719,49923.67385892868,41.3517267731731,-0.0010643134921329127,0.0036700070919608472,0.2769913223118334,0.9608648217354392
map,55,837532825,81387.58661281654,49923.67382967148,41.35250201022432,-0.0010849005254482925,0.0036733484929330337,0.27698978193826024,0.9608652299898746
map,55,850009154,81387.58664723921,49923.673800351025,41.35250201022432,-0.0010848947628584475,0.0036733501948730237,0.27698827457455744,0.9608656645181515
map,55,866675823,81387.58668111995,49923.67377107499,41.35250201022432,-0.0010848892312202553,0.0036733518285938377,0.27698682762262056,0.9608660816290978
map,55,891466107,81387.58671448682,49923.67374185545,41.35250201022432,-0.0010848839183040856,0.0036733533977084945,0.27698543788345215,0.9608664822451721
map,55,900009162,81387.58674735714,49923.67371269796,41.35250201022432,-0.001084878812082509,0.0036733549057701756,0.2769841022109456,0.9608668672735552
map,55,935642206,81387.58674735828,49923.67371269866,41.35250201022432,-0.0010848788120823053,0.0036733549057702355,0.27698410221089237,0.9608668672735705
map,55,951541438,81387.5866040836,49923.67362119687,41.350728987049706,-0.001058150332518811,0.003674634330392048,0.27698350355550194,0.9608670647589763
map,55,962688445,81387.58646708638,49923.67353366252,41.350728987049706,-0.0010581484752874891,0.003674634865201201,0.2769830179146875,0.9608672047516678
map,55,999257034,81387.58633085394,49923.673446628876,41.350728987049706,-0.0010581466303907997,0.003674635396457461,0.2769825354992121,0.9608673438143475
map,56,9179,81387.58620070135,49923.673363436894,41.350728987049706,-0.001058144894752926,0.0036746358962506487,0.2769820816534359,0.9608674746411917
map,56,33342517,81387.5860682444,49923.67327881474,41.350728987049706,-0.0010581431428063062,0.0036746364007391916,0.2769816235431437,0.9608676066971016
map,56,58127627,81387.58595977914,49923.67322279443,41.34994538643624,-0.0010610346577349659,0.0036630510548336646,0.276981514024651,0.9608676793143981
map,56,64189135,81387.58585537547,49923.67316924829,41.34994538643624,-0.0010610341374080623,0.003663051205550847,0.2769813775358888,0.9608677186588934
map,56,83342526,81387.5857518262,49923.67311616052,41.34994538643624,-0.001061033618064186,0.003663051355983206,0.27698124130498797,0.9608677579290362
map,56,100009195,81387.58565275042,49923.67306580718,41.34994538643624,-0.0010610331253188565,0.0036630514987109966,0.27698111205124454,0.9608677951879128
map,56,136652994,81387.58542592016,49923.67293381403,41.35065276607634,-0.0010339953481701021,0.003683320618190364,0.27698114534675017,0.960867737581633
map,56,150895496,81387.58530695597,49923.67285778556,41.35065276607634,-0.0010339964096578035,0.0036833203202054562,0.2769814222570143,0.9608676577590305
map,56,160479794,81387.58519436474,49923.6727857713,41.35065276607634,-0.001033997389288929,0.003683320045199349,0.27698167781335536,0.9608675840918676
map,56,191393763,81387.5850790017,49923.67271202078,41.35065276607634,-0.0010339984140400197,0.003683319757526677,0.2769819451401398,0.9608675070316554
map,56,200009211,81387.58485441592,49923.672568398324,41.350457518804916,-0.001013243902138117,0.003664707118861343,0.27698242813669094,0.9608674610798467
map,56,225798081,81387.58474131009,49923.67249608463,41.350457518804916,-0.0010132448695721638,0.003664706851378262,0.27698268179294905,0.9608673879601252
map,56,248417924,81387.58463207856,49923.672426213816,41.350457518804916,-0.0010132457988330436,0.0036647065944493116,0.2769829254403973,0.9608673177255053
map,56,262264163,81387.58452957254,49923.67236057882,41.350457518804916,-0.0010132466599835361,0.0036647063563518007,0.2769831512296499,0.9608672526386882
map,56,291376167,81387.58442719831,49923.672295033335,41.350457518804916,-0.0010132475234269685,0.003664706117620102,0.2769833776200989,0.9608671873785104
map,56,300009228,81387.5844271744,49923.672295018296,41.350457518804916,-0.0010132475234273272,0.0036647061176200025,0.2769833776201929,0.9608671873784833
map,56,329275020,81387.58442710848,49923.672294976845,41.350457518804916,-0.0010132475234281237,0.0036647061176197826,0.2769833776204017,0.9608671873784231
map,56,341844186,81387.58444370104,49923.67230095514,41.3509316465632,-0.0009796012414352007,0.0036840549764543817,0.2769832334212773,0.9608671898466679
map,56,365072705,81387.58446015055,49923.67230687223,41.3509316465632,-0.0009796012643748645,0.0036840549703546564,0.2769832394043504,0.9608671881219644
map,56,391343501,81387.58447611931,49923.67231251549,41.3509316465632,-0.000979601287168761,0.0036840549642936913,0.2769832453494048,0.9608671864082203
map,56,400009244,81387.58458504736,49923.672343559425,41.35301093868928,-0.0009315033836228368,0.0036848953406927007,0.27698131137622456,0.9608677885099913
map,56,437975265,81387.58468921897,49923.67237212001,41.35301093868928,-0.0009314970939795621,0.0036848969306436784,0.2769796712982175,0.9608682612800289
map,56,451349087,81387.58477483153,49923.67239344652,41.35301093868928,-0.000931491091769781,0.0036848984479240553,0.2769781061708472,0.9608687124419161
map,56,466675922,81387.58485858169,49923.672413820925,41.35301093868928,-0.0009314853097245118,0.003684899909539878,0.27697659845316475,0.9608691470523387
map,56,483342591,81387.58494013875,49923.672433032545,41.35301093868928,-0.0009314797408982891,0.0036849013172479427,0.27697514633409037,0.960869565633642
map,56,500009261,81387.58494014587,49923.67243303702,41.35301093868928,-0.0009314797408961675,0.0036849013172484796,0.27697514633353715,0.9608695656338015
map,56,533342599,81387.58494016918,49923.67243305168,41.35301093868928,-0.0009314797408950303,0.0036849013172487667,0.2769751463332406,0.9608695656338869
map,56,553852830,81387.58494015173,49923.67243304072,41.35301093868928,-0.0009314797408958393,0.0036849013172485625,0.27697514633345155,0.9608695656338262
map,56,562133854,81387.58480601499,49923.67233569339,41.35167524291409,-0.0009626660491271918,0.0036718667618543207,0.2769749565558341,0.9608696394982281
map,56,580480518,81387.58467259425,49923.672238882304,41.35167524291409,-0.0009626648542465472,0.0036718670751201173,0.27697464387440707,0.9608697296299882
map,56,600009277,81387.58454361079,49923.672144946235,41.35167524291409,-0.0009626637072804831,0.0036718673758235998,0.27697434373146784,0.9608698161473717
map,56,626764786,81387.58441423153,49923.672050845445,41.35167524291409,-0.0009626625853692136,0.0036718676699580223,0.276974050144971,0.9608699007747367
map,56,645751200,81387.58416881169,49923.67187128424,41.354220242959194,-0.0009076963006630669,0.00373272003665387,0.27697321446104783,0.9608699606916995
map,56,666675955,81387.58404655423,49923.67178191324,41.354220242959194,-0.0009076953532963385,0.0037327202670276436,0.276972970591637,0.9608700309876449
map,56,683342624,81387.58393032131,49923.67169641032,41.354220242959194,-0.000907694457954043,0.0037327204847502583,0.2769727401142579,0.9608700974232435
map,56,700009293,81387.58381766341,49923.67161323448,41.354220242959194,-0.000907693597009791,0.0037327206941080012,0.2769725184915581,0.9608701613064052
map,56,735612743,81387.583609945,49923.67147009627,41.35188004929084,-0.0009674077091483574,0.0037092673358115084,0.2769720360667169,0.9608703329249024
map,56,749928783,81387.58352170042,49923.67141434634,41.35188004929084,-0.0009674058777090351,0.003709267813465602,0.2769715616399463,0.9608704696788664
map,56,762381509,81387.58343757494,49923.67136119154,41.35188004929084,-0.0009674041285600942,0.003709268269656802,0.2769711085301522,0.9608706002879547
map,56,791238764,81387.58335362768,49923.67130815408,41.35188004929084,-0.0009674023817448829,0.0037092687252384673,0.27697065602489523,0.9608707307225539
map,56,800009310,81387.58327326547,49923.671257375456,41.35188004929084,-0.0009674007410092101,0.003709269153153045,0.27697023099909873,0.9608708532359911
map,56,828041416,81387.58316336462,49923.671176460346,41.34983215768946,-0.0010547620594798398,0.003653573638549741,0.2769716299589567,0.9608705714478638
map,56,849500232,81387.58305771327,49923.67109828357,41.34983215768946,-0.0010547657050249295,0.003653572586103499,0.27697258871806235,0.9608702950843473
map,56,863551991,81387.58295833801,49923.671024119474,41.34983215768946,-0.001054769085844315,0.003653571610078403,0.2769734778557063,0.9608700387883785
map,56,891234051,81387.5828592397,49923.670950195024,41.34983215768946,-0.0010547724786182891,0.003653570630598672,0.2769743701373443,0.9608697815852505
map,56,900009326,81387.58276506874,49923.67087943456,41.34983215768946,-0.001054775647008696,0.0036535697158944615,0.27697520340728937,0.9608695413916274
map,56,936145981,81387.5826878607,49923.67083090655,41.35067826178633,-0.0010136204790332256,0.0036728797514276454,0.2769751469654875,0.9608695283394634
map,56,960412636,81387.5826150026,49923.6707851135,41.35067826178633,-0.0010136208908206358,0.0036728796377848713,0.27697525469402773,0.9608694972861999
map,56,960412636,81387.5825458912,49923.6707416761,41.35067826178633,-0.001013621280997696,0.0036728795301059548,0.2769753567690404,0.9608694678625807
map,56,981360416,81387.5824758826,49923.67069767454,41.35067826178633,-0.0010136216764168227,0.0036728794209803153,0.27697546021544045,0.9608694380436401
map,57,9343,81387.58240811664,49923.67065508297,41.35067826178633,-0.0010136220575528996,0.003672879315796392,0.27697555992522294,0.9608694093017871
map,57,27748031,81387.58240812988,49923.67065509131,41.35067826178633,-0.0010136220575527822,0.003672879315796424,0.27697555992519224,0.9608694093017959
map,57,50009351,81387.58241231616,49923.67063200677,41.3481428718457,-0.0011339239932210885,0.0036524809204193033,0.27697661088643316,0.9608690496739756
map,57,66676020,81387.58241680176,49923.67060925795,41.3481428718457,-0.0011339261903496123,0.003652480238313237,0.27697718889159095,0.9608688830601267
map,57,91060845,81387.58242144261,49923.67058675308,41.3481428718457,-0.0011339283038245811,0.0036524795821763346,0.2769777448897656,0.9608687227895826
map,57,100009359,81387.58242623018,49923.670564485685,41.3481428718457,-0.001133930338426587,0.003652478950524598,0.27697828013860104,0.9608685684998579
map,57,133342698,81387.58243517607,49923.670519876636,41.34976219556784,-0.0010690308887314256,0.003684302568339214,0.2769780384917152,0.9608685910575003
map,57,150009367,81387.58243989626,49923.6704978911,41.34976219556784,-0.0010690288611590207,0.003684303156655527,0.2769775096994668,0.9608687434859277
map,57,174701835,81387.58244473908,49923.6704761279,41.34976219556784,-0.0010690269170566314,0.003684303720751212,0.2769770026762552,0.960868889638967
map,57,182459761,81387.58244970965,49923.6704545889,41.34976219556784,-0.0010690250519874,0.0036843042619137973,0.2769765162649448,0.9608690298502073
map,57,200009375,81387.58245946684,49923.67041185121,41.35099018417538,-0.0010094882857049846,0.0037023476134518166,0.27697567664305867,0.960869266915989
map,57,233342714,81387.58246426789,49923.670390657724,41.35099018417538,-0.0010094877629688369,0.0037023477559818877,0.27697554097748855,0.9608693060223007
map,57,247357983,81387.58246942761,49923.67036982717,41.35099018417538,-0.0010094872712160861,0.003702347890063905,0.27697541335303083,0.9608693428107008
map,57,260258207,81387.5824746514,49923.67034917312,41.35099018417538,-0.0010094867985841382,0.0037023480189323503,0.2769752906909896,0.9608693781686417
map,57,291063181,81387.58247976803,49923.67032858676,41.35099018417538,-0.0010094863383900519,0.0037023481444094087,0.2769751712569429,0.9608694125960807
map,57,300009392,81387.5824797665,49923.67032858581,41.35099018417538,-0.0010094863383899892,0.003702348144409426,0.2769751712569266,0.9608694125960855
map,57,324588089,81387.582479764,49923.67032858423,41.35099018417538,-0.0010094863383899187,0.003702348144409445,0.27697517125690835,0.9608694125960907
map,57,353541832,81387.58238455732,49923.67025882811,41.35180591625429,-0.0009951370625296216,0.003717940579848944,0.27697523498575183,0.9608693489880188
map,57,360674591,81387.58229594611,49923.670193274316,41.35180591625429,-0.0009951375804743692,0.003717940441216777,0.2769753688440589,0.9608693104027046
map,57,383342739,81387.58220575072,49923.6701267794,41.35180591625429,-0.0009951380987823918,0.0037179403024872994,0.2769755027962508,0.9608692717903075
map,57,400009408,81387.58212114725,49923.67006385491,41.35180591625429,-0.0009951385853166305,0.0037179401722622707,0.27697562853678476,0.9608692355449439
map,57,433342747,81387.58203460329,49923.66999976436,41.35180591625429,-0.0009951390998120839,0.00371794003455311,0.2769757615036507,0.960869197216533
map,57,453566512,81387.58204708443,49923.669984393084,41.35097592179961,-0.001011811166707548,0.0036944408880526503,0.2769755622646647,0.9608693278759919
map,57,466676086,81387.5820594089,49923.669969052164,41.35097592179961,-0.0010118100489806805,0.003694441194168755,0.2769752715604692,0.9608694116729348
map,57,483342755,81387.582071615,49923.6699537646,41.35097592179961,-0.0010118089754779951,0.0036944414881726726,0.27697499235832684,0.9608694921542634
map,57,500009424,81387.58208370711,49923.669938532024,41.35097592179961,-0.0010118079436826385,0.0036944417707537435,0.27697472400364176,0.960869569508679
map,57,528203316,81387.58209578083,49923.66992341352,41.35097592179961,-0.00101180690946443,0.0036944420539980574,0.2769744550188077,0.9608696470446562
map,57,542908216,81387.58210781726,49923.669908341326,41.35021297442005,-0.0010175930618564989,0.003693545175270577,0.27697335539415463,0.9608699613527847
map,57,566676102,81387.5821197643,49923.66989333892,41.35021297442005,-0.0010175888351948994,0.0036935463397376957,0.27697225583478696,0.9608702783030538
map,57,583342771,81387.58213157077,49923.669878372886,41.35021297442005,-0.0010175848606363913,0.0036935474347443618,0.2769712218596274,0.9608705763472954
map,57,600256766,81387.58214327005,49923.66986346304,41.35021297442005,-0.0010175810367390827,0.003693548488238926,0.2769702270787291,0.9608708630926197
map,57,644783175,81387.58215494416,49923.669848659985,41.35021297442005,-0.001017577176063039,0.0036935495518618145,0.2769692227298871,0.9608711525947695
map,57,644783175,81387.58215494371,49923.66984865971,41.35021297442005,-0.0010175771760648575,0.003693549551861314,0.27696922273036023,0.9608711525946332
map,57,664354002,81387.5820922538,49923.66981097006,41.35283922138183,-0.0009228382801193991,0.0037486891253154754,0.27696836690345134,0.9608712814077573
map,57,683342788,81387.58203163931,49923.66977457728,41.35283922138183,-0.0009228366708679227,0.003748689521474624,0.276967954416982,0.960871400305693
map,57,700009457,81387.58201346933,49923.669753529015,41.35229173632497,-0.0009439433260906269,0.0037175462453086982,0.27696844935510123,0.9608713581342415
map,57,736306209,81387.58199432153,49923.66973196707,41.35229173632497,-0.0009439445417577749,0.0037175459366315224,0.27696876356766503,0.9608712675633037
map,57,753143360,81387.58197908188,49923.66971296196,41.35229173632497,-0.0009439456738964305,0.0037175456491631742,0.27696905619067974,0.960871183215396
map,57,760662862,81387.58201511319,49923.66972450652,41.35229173632497,-0.0009439480653350601,0.003717545041936955,0.2769696743039881,0.9608710050453463
map,57,791591286,81387.58205186474,49923.66973656074,41.35229173632497,-0.0009439505355741202,0.003717544414700269,0.276970312784769,0.960870821003957
map,57,800009474,81387.58205187082,49923.66973656456,41.35229173632497,-0.000943950535576923,0.0037175444146995574,0.27697031278549344,0.9608708210037482
map,57,824629043,81387.58208990071,49923.66974943818,41.352982469619825,-0.0009249652348736887,0.0037236875103526866,0.2769700325747784,0.9608708964508009
map,57,844968810,81387.5821268646,49923.6697616995,41.352982469619825,-0.0009249644708547345,0.0037236877001351697,0.2769698354251577,0.9608709532789513
map,57,860331189,81387.58216213141,49923.669772951245,41.352982469619825,-0.0009249637568071129,0.0037236878775046118,0.27696965117028,0.9608710063901672
map,57,891744259,81387.58219743916,49923.66978428575,41.352982469619825,-0.0009249630433046744,0.0037236880547384847,0.2769694670560816,0.9608710594607944
map,57,900009490,81387.58223082249,49923.66979446682,41.352982469619825,-0.0009249623810302773,0.0037236882192471926,0.2769692961609115,0.9608711087210233
map,57,933342829,81387.58223083736,49923.66979447617,41.352982469619825,-0.0009249623810301855,0.0037236882192472156,0.2769692961608878,0.9608711087210302
map,57,957644931,81387.58214405777,49923.66973176974,41.35108672888143,-0.0009702167093744921,0.0037211383689810546,0.2769697226213243,0.9608709510438134
map,57,966326671,81387.5820601513,49923.66967091164,41.35108672888143,-0.0009702177290631418,0.0037211381031163043,0.2769699859249432,0.9608708751468703
map,57,991415954,81387.58197896933,49923.66961180809,41.35108672888143,-0.0009702187102014643,0.0037211378473025504,0.2769702392741092,0.9608708021192123
map,58,9506,81387.581900395,49923.669554385306,41.35108672888143,-0.0009702196549455485,0.0037211376009776624,0.2769704832255671,0.9608707318003664
map,58,33342845,81387.58182026414,49923.66949602483,41.35108672888143,-0.0009702206008132758,0.003721137354359548,0.27697072746716994,0.9608706613978192
map,58,51259022,81387.58186203681,49923.66951178891,41.351733260590336,-0.0009463584625023295,0.003729803912039105,0.2769707384549626,0.9608706484268061
map,58,66676184,81387.58190255862,49923.669526819736,41.351733260590336,-0.0009463588636798234,0.00372980381024882,0.27697084180615394,0.9608706186358436
map,58,83342853,81387.58194194008,49923.669541186406,41.351733260590336,-0.0009463592501311926,0.0037298037121949335,0.2769709413636064,0.9608705899384141
map,58,100009523,81387.5819802274,49923.669554917586,41.351733260590336,-0.0009463596226649291,0.0037298036176723133,0.27697103733560335,0.9608705622744813
map,58,136285446,81387.5820193891,49923.66956925053,41.351733260590336,-0.0009463600077347849,0.003729803519968874,0.27697113653715016,0.9608705336796198
map,58,151523490,81387.5819609577,49923.66953465836,41.351819843751095,-0.0009790241919507303,0.0037212497001781627,0.2769716384298661,0.9608703894479088
map,58,160628747,81387.58190556486,49923.66950196552,41.351819843751095,-0.000979025577647905,0.0037212493356145906,0.27697199623315394,0.9608702863107602
map,58,198463070,81387.58184945009,49923.66946880774,41.351819843751095,-0.0009790269718588421,0.003721248968810573,0.2769723562347919,0.9608701825397893
map,58,200009539,81387.58169041805,49923.66935353241,41.35095199629102,-0.0010317412810077295,0.0037048841817422427,0.2769732832929238,0.9608699233949758
map,58,240072067,81387.58153587976,49923.66924123334,41.35095199629102,-0.001031743972188104,0.003704883432297549,0.2769739812565157,0.9608697222048597
map,58,261451986,81387.58144227038,49923.6691651883,41.35095199629102,-0.001031745275206836,0.003704883069429821,0.2769743191973086,0.9608696247922068
map,58,283342886,81387.5813506886,49923.669090502895,41.35095199629102,-0.0010317465346267342,0.003704882718703128,0.27697464583064635,0.9608695306388462
map,58,300009556,81387.58121673032,49923.66899152725,41.35020604422374,-0.0010063401782448402,0.003701670738232452,0.2769749618117695,0.9608694788797073
map,58,337165422,81387.58117193957,49923.668965623765,41.35020604422374,-0.0010063404675602803,0.003701670659578834,0.27697503691147335,0.9608694572318757
map,58,352028063,81387.5811299592,49923.66894147628,41.35020604422374,-0.0010063407313666375,0.0037016705878601228,0.2769751053895997,0.9608694374927385
map,58,360410939,81387.58109072401,49923.66891904385,41.35020604422374,-0.0010063409780316727,0.0037016705208014534,0.27697516941822886,0.9608694190361846
map,58,391354912,81387.58104957506,49923.66889539727,41.35020604422374,-0.0010063412400034121,0.0037016704495814643,0.27697523742012997,0.9608693994343113
map,58,400009572,81387.58095729252,49923.66882058183,41.34990834304711,-0.0010266856105850817,0.003702528457165532,0.2769742187039148,0.9608696682552932
map,58,425530994,81387.58086738066,49923.668747339536,41.34990834304711,-0.0010266815866161036,0.0037025295729820277,0.27697317441490943,0.9608699692748282
map,58,446779748,81387.58078074634,49923.66867623994,41.34990834304711,-0.0010266777202269717,0.0037025306450983743,0.27697217102056665,0.9608702585051923
map,58,462674986,81387.58069902484,49923.66860831044,41.34990834304711,-0.0010266741093493494,0.0037025316463596583,0.27697123393583584,0.9608705286206575
map,58,491513509,81387.58061820755,49923.66854103018,41.34990834304711,-0.0010266705167791721,0.0037025326425407013,0.2769703016021913,0.9608707973656355
map,58,500009588,81387.58061818796,49923.66854101786,41.34990834304711,-0.0010266705167778188,0.0037025326425410765,0.2769703016018401,0.9608707973657368
map,58,527394271,81387.58061813563,49923.66854098497,41.34990834304711,-0.001026670516774734,0.0037025326425419317,0.2769703016010396,0.9608707973659675
map,58,555319544,81387.58060808344,49923.668546427136,41.35220805696783,-0.0008979276206216864,0.003718634450693518,0.2769698498798476,0.9608709943282422
map,58,562972968,81387.58059833552,49923.6685520043,41.35220805696783,-0.0008979276235345076,0.0037186344499901677,0.27696985063250174,0.9608709941112906
map,58,591784992,81387.58058862665,49923.66855755011,41.35220805696783,-0.0008979276246545809,0.003718634449719707,0.2769698509219214,0.9608709940278658
map,58,600009605,81387.58057916176,49923.6685631938,41.35220805696783,-0.0008979276267867685,0.0037186344492048536,0.27696985147286474,0.960870993869057
map,58,633342944,81387.58056959607,49923.66856871901,41.35220805696783,-0.0008979276243957859,0.003718634449782197,0.2769698508550504,0.9608709940471412
map,58,655173317,81387.58053526857,49923.66854936366,41.35171639725985,-0.0009021003399408128,0.003712584066475976,0.27697027251215334,0.960870891992816
map,58,666676282,81387.58050201304,49923.66853067152,41.35171639725985,-0.0009021018046010712,0.0037125837105859466,0.27697065158758194,0.9608707827245433
map,58,683342952,81387.58046978017,49923.66851261168,41.35171639725985,-0.0009021032118052501,0.0037125833686562893,0.27697101579253325,0.9608706777425247
map,58,716353090,81387.5804385309,49923.668495159676,41.35171639725985,-0.0009021045648653681,0.0037125830398822986,0.2769713659842064,0.96087057679969
map,58,733342960,81387.58054665361,49923.66853530001,41.35266708767492,-0.000918267920874509,0.0036747021349221613,0.2769704064539077,0.9608709836897991
map,58,750009629,81387.58067969355,49923.66858906283,41.35266708767492,-0.0009182626635766063,0.0036747034486594807,0.27696903176149446,0.9608713799428856
map,58,765664389,81387.58080954662,49923.6686409621,41.35266708767492,-0.0009182576018596486,0.003674704713515856,0.2769677082100421,0.960871761452652
map,58,780683352,81387.58093582134,49923.668690750645,41.35266708767492,-0.0009182527336770136,0.0036747059300035662,0.27696643526440234,0.9608721283735806
map,58,800009638,81387.58105987827,49923.66873928289,41.35266708767492,-0.0009182480112713243,0.0036747071100572005,0.27696520043685313,0.9608724843053936
map,58,833342976,81387.58105984355,49923.66873926106,41.35266708767492,-0.0009182480112727676,0.0036747071100568397,0.2769652004372305,0.9608724843052848
map,58,853631202,81387.581018479,49923.66871574258,41.35236544965962,-0.0008791707620501529,0.0036482452865872297,0.27696521898183357,0.9608726163438343
map,58,862472627,81387.58097880287,49923.668693274165,41.35236544965962,-0.0008791710748369509,0.003648245211210429,0.27696530136342934,0.9608725925978767
map,58,880536205,81387.58093955024,49923.668671060615,41.35236544965962,-0.0008791713824852526,0.0036482451370718986,0.2769653823916507,0.9608725692420129
map,58,900009654,81387.58093557859,49923.66865323642,41.3517230093712,-0.0009497537847668882,0.0036158381550988462,0.27696662031506,0.960872267740847
map,58,930901657,81387.58093088263,49923.66863509594,41.3517230093712,-0.0009497570890430346,0.003615837287179853,0.2769674983928778,0.9608720146388778
map,58,944976938,81387.58096278924,49923.66863757064,41.3517230093712,-0.0009497599660232168,0.0036158365314940934,0.2769682629211173,0.9608717942663544
map,58,961088120,81387.58099407135,49923.668639732234,41.3517230093712,-0.0009497627515255358,0.003615835799834154,0.27696900314002976,0.9608715809002796
map,58,991130330,81387.58102494289,49923.668641714685,41.3517230093712,-0.0009497654987693526,0.0036158350782212207,0.27696973319212,0.9608713704641586
map,59,9670,81387.58105693279,49923.66864445283,41.35188050579114,-0.0009497005608032998,0.0036101653456548127,0.2769684838996452,0.9608717519530655
map,59,26652011,81387.58108831893,49923.66864689046,41.35188050579114,-0.0009496959859374423,0.003610166549129187,0.2769672662658194,0.9608721029316338
map,59,47707589,81387.5811188514,49923.668648869876,41.35188050579114,-0.0009496915942062663,0.003610167704421914,0.2769660973745847,0.9608724398587535
map,59,62491073,81387.58114815864,49923.66865015681,41.35188050579114,-0.0009496875421041101,0.003610168770366462,0.2769650188780551,0.9608727507286802
map,59,91397329,81387.58117719703,49923.66865135217,41.35188050579114,-0.0009496834598690587,0.00361016984423284,0.276963932361405,0.960873063909031
map,59,100009687,81387.5811772019,49923.66865135522,41.35188050579114,-0.0009496834598667037,0.00361016984423346,0.27696393236077815,0.9608730639092118
map,59,129969793,81387.58117721634,49923.6686513643,41.35188050579114,-0.0009496834598609428,0.0036101698442349748,0.2769639323592448,0.9608730639096537
map,59,144681491,81387.58113495327,49923.668627554274,41.353032787844896,-0.0009085681399904266,0.003637615962544992,0.276963382570008,0.9608731586267896
map,59,162186419,81387.58109401599,49923.66860456568,41.353032787844896,-0.0009085668230153076,0.0036376162914859046,0.2769630346921495,0.9608732588995073
map,59,183343034,81387.58105370033,49923.668581955884,41.353032787844896,-0.0009085655133756294,0.003637616618594141,0.2769626887519366,0.9608733586135804
map,59,200009703,81387.5810152362,49923.668560498205,41.353032787844896,-0.0009085642950304223,0.0036376169228993405,0.27696236692707676,0.9608734513765044
map,59,238865802,81387.58097599028,49923.66853853709,41.353032787844896,-0.0009085630459541131,0.0036376172348797746,0.2769620369846178,0.9608735464791273
map,59,250009711,81387.58091233163,49923.668492568104,41.35328862290636,-0.0008925499678729459,0.0036275293761606716,0.27696186794112554,0.9608736483491171
map,59,272134388,81387.58085075521,49923.66844793468,41.35328862290636,-0.0008925494601163692,0.0036275295010936306,0.27696173344465,0.9608736871163216
map,59,280077587,81387.5807918575,49923.66840501163,41.35328862290636,-0.000892548975041046,0.003627529620445821,0.27696160495606975,0.960873724151794
map,59,300009720,81387.58073306346,49923.66836217984,41.35328862290636,-0.0008925484843846374,0.0036275297411711613,0.27696147498914975,0.9608737616133635
map,59,333239927,81387.58073777659,49923.668351291766,41.35446632947528,-0.0008630631643975215,0.0036657299385441594,0.2769612271597865,0.9608737150094891
map,59,347613029,81387.580798448,49923.66838146162,41.35446632947528,-0.0008630633665715137,0.003665729890944104,0.27696128015432725,0.9608736997343971
map,59,362600915,81387.58085750343,49923.66841065014,41.35446632947528,-0.0008630635617586378,0.0036657298449890336,0.27696133131744605,0.9608736849871891
