timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
95,783349033,81388.265625,49924.109375,43.10907745361328,0.0,0.0,0.0,0.0,0.7902718568307991
95,983349066,81388.265625,49924.109375,43.10908126831055,0.0,0.0,0.0,0.0,0.790229248727005
96,183349099,81388.265625,49924.109375,43.10909271240234,0.0,0.0,0.0,0.0,0.7858256792270668
96,383349131,81388.265625,49924.11328125,43.10909652709961,0.0,0.0,0.0,0.0,0.7879339157078783
96,583349164,81388.265625,49924.11328125,43.10910034179688,0.0,0.0,0.0,0.0,0.7879716293727748
96,783349197,81388.265625,49924.11328125,43.10909652709961,0.0,0.0,0.0,0.0,0.7878198937450605
96,983349230,81388.2734375,49924.11328125,43.10910034179688,0.0,0.0,0.0,0.0,0.7943417442249044
97,183349262,81388.2734375,49924.11328125,43.10910034179688,0.0,0.0,0.0,0.0,0.7924853475400009
97,383349295,81388.2734375,49924.11328125,43.10910415649414,0.0,0.0,0.0,0.0,0.7924911570148593
97,583349328,81388.2734375,49924.11328125,43.109107971191406,0.0,0.0,0.0,0.0,0.7924775930165231
97,783349361,81388.2734375,49924.1171875,43.109107971191406,0.0,0.0,0.0,0.0,0.7945869448958925
97,983349394,81388.2734375,49924.1171875,43.109107971191406,0.0,0.0,0.0,0.0,0.794567950719126
98,183349426,81388.2734375,49924.1171875,43.10911178588867,0.0,0.0,0.0,0.0,0.7906979427859906
98,383349459,81388.2734375,49924.1171875,43.10911560058594,0.0,0.0,0.0,0.0,0.790390454065678
98,583349492,81388.2734375,49924.1171875,43.10911560058594,0.0,0.0,0.0,0.0,0.7901610267129998
98,783349525,81388.2734375,49924.1171875,43.10912704467773,0.0,0.0,0.0,0.0,0.7898012728457472
98,983349557,81388.2734375,49924.1171875,43.10912704467773,0.0,0.0,0.0,0.0,0.7895343609565946
99,183349590,81388.2734375,49924.1171875,43.109130859375,0.0,0.0,0.0,0.0,0.7851527417135789
99,383349623,81388.28125,49924.12109375,43.109134674072266,0.0,0.0,0.0,0.0,0.7936545471030337
99,583349656,81388.28125,49924.12109375,43.10912704467773,0.0,0.0,0.0,0.0,0.7933603631500382
99,783349689,81388.28125,49924.12109375,43.109130859375,0.0,0.0,0.0,0.0,0.79309329262484
99,983349721,81388.28125,49924.12109375,43.109107971191406,0.0,0.0,0.0,0.0,0.7928160174389746
100,183349754,81388.28125,49924.12109375,43.109107971191406,0.0,0.0,0.0,0.0,0.7900714674871983
100,383349787,81388.28125,49924.12109375,43.10910415649414,0.0,0.0,0.0,0.0,0.7901193644749909
100,583349820,81388.28125,49924.12109375,43.10909652709961,0.0,0.0,0.0,0.0,0.7899463963706715
100,783349853,81388.28125,49924.12109375,43.10908508300781,0.0,0.0,0.0,0.0,0.7897549954605524
100,983349885,81388.28125,49924.125,43.10908508300781,0.0,0.0,0.0,0.0,0.7917048760360069
101,183349918,81388.28125,49924.125,43.10906982421875,0.0,0.0,0.0,0.0,0.787164388268456
101,383349951,81388.28125,49924.125,43.10906600952149,0.0,0.0,0.0,0.0,0.7870760169468207
101,583349984,81388.2890625,49924.125,43.10906219482422,0.0,0.0,0.0,0.0,0.7935427506203055
101,783350016,81388.2890625,49924.125,43.10905456542969,0.0,0.0,0.0,0.0,0.7933219923335043
101,983350049,81388.2890625,49924.125,43.10904693603516,0.0,0.0,0.0,0.0,0.7931992863185828
102,183350082,81388.2890625,49924.125,43.10904312133789,0.0,0.0,0.0,0.0,0.7897677304388308
102,383350115,81388.2890625,49924.12890625,43.10904312133789,0.0,0.0,0.0,0.0,0.7918761668727603
102,383350115,81388.2890625,49924.12890625,43.10904312133789,0.0,0.0,0.0,0.0,0.7918758465968104
102,583350148,81388.2890625,49924.12890625,43.10903930664063,0.0,0.0,0.0,0.0,0.7916619015623603
102,783350180,81388.2890625,49924.12890625,43.10903549194336,0.0,0.0,0.0,0.0,0.7915172016694695
102,983350213,81388.296875,49924.1328125,43.10905456542969,0.0,0.0,0.0,0.0,0.8002374557408228
103,183350246,81388.3046875,49924.13671875,43.10909271240234,0.0,0.0,0.0,0.0,0.8001094815400971
103,383350279,81388.3203125,49924.1484375,43.108978271484375,0.0,0.0,0.0,0.0,0.8180242091521539
103,583350311,81388.3515625,49924.1640625,43.10885620117188,0.0,0.0,0.0,0.0,0.8516052369147433
103,783350344,81388.375,49924.18359375,43.10874938964844,0.0,0.0,0.0,0.0,0.8808250969606624
103,983350377,81388.421875,49924.20703125,43.10847473144531,0.0,0.0,0.0,0.0,0.9317715894332481
104,183350410,81388.46875,49924.2421875,43.1081428527832,0.0,0.0,0.0,0.0,0.8442275607456744
104,383350443,81388.53125,49924.28125,43.10798645019531,0.0,0.0,0.0,0.0,0.9106724145026192
104,583350475,81388.609375,49924.328125,43.1076774597168,0.0,0.0,0.0,0.0,0.9959158310103307
104,783350508,81388.6953125,49924.3828125,43.1070442199707,0.0,0.0,0.0,0.0,1.0929073664029079
104,983350541,81388.8046875,49924.44921875,43.10651397705078,0.0,0.0,0.0,0.0,1.2150528096939925
105,183350574,81388.921875,49924.5234375,43.10581970214844,0.0,0.0,0.0,0.0,0.9169339007900733
105,383350607,81389.0625,49924.61328125,43.10485458374024,0.0,0.0,0.0,0.0,1.0617491642234351
105,583350639,81389.21875,49924.70703125,43.10381317138672,0.0,0.0,0.0,0.0,1.2358128302596496
105,783350672,81389.390625,49924.81640625,43.102333068847656,0.0,0.0,0.0,0.0,1.4249914564059507
105,983350705,81389.5859375,49924.94140625,43.10105895996094,0.0,0.0,0.0,0.0,1.6440376002942274
106,183350738,81389.796875,49925.07421875,43.09956359863281,0.0,0.0,0.0,0.0,1.019264774966558
106,383350770,81390.03125,49925.22265625,43.096458435058594,0.0,0.0,0.0,0.0,1.2569604320302243
106,583350803,81390.296875,49925.38671875,43.093692779541016,0.0,0.0,0.0,0.0,1.5485948156131468
106,783350836,81390.5625,49925.5625,43.09223556518555,0.0,0.0,0.0,0.0,1.8507102180008796
106,983350869,81390.8515625,49925.7578125,43.09117889404297,0.0,0.0,0.0,0.0,2.174595458869322
107,183350902,81391.1640625,49925.96875,43.08965301513672,0.0,0.0,0.0,0.0,1.1340282765236709
107,383350934,81391.4921875,49926.1953125,43.086822509765625,0.0,0.0,0.0,0.0,1.472824529382105
107,583350967,81391.84375,49926.43359375,43.082889556884766,0.0,0.0,0.0,0.0,1.8702471947896213
107,783351000,81392.2265625,49926.6796875,43.07975387573242,0.0,0.0,0.0,0.0,2.293943127081285
107,983351033,81392.6328125,49926.953125,43.07276153564453,0.0,0.0,0.0,0.0,2.746328251759175
108,183351065,81393.0546875,49927.25390625,43.072261810302734,0.0,0.0,0.0,0.0,1.239051641817239
108,383351098,81393.5078125,49927.578125,43.07595443725586,0.0,0.0,0.0,0.0,1.7135652811533688
108,583351131,81393.96875,49927.9140625,43.07658004760742,0.0,0.0,0.0,0.0,2.2399020635297715
108,783351164,81394.4765625,49928.26953125,43.08208465576172,0.0,0.0,0.0,0.0,2.8306031964111926
108,983351197,81394.9921875,49928.63671875,43.079402923583984,0.0,0.0,0.0,0.0,3.4044869414126446
109,183351229,81395.5390625,49929.0234375,43.07358932495117,0.0,0.0,0.0,0.0,1.3869032192448572
109,383351262,81396.1015625,49929.4375,43.070682525634766,0.0,0.0,0.0,0.0,1.9791208542124465
109,583351295,81396.6953125,49929.875,43.06744003295898,0.0,0.0,0.0,0.0,2.661163119947873
109,783351328,81397.3125,49930.3203125,43.06160354614258,0.0,0.0,0.0,0.0,3.3779719551361906
109,983351361,81397.9453125,49930.796875,43.05400848388672,0.0,0.0,0.0,0.0,4.103191278278322
110,183351393,81398.6015625,49931.296875,43.04932403564453,0.0,0.0,0.0,0.0,1.5323032246648411
110,383351426,81399.28125,49931.8203125,43.041534423828125,0.0,0.0,0.0,0.0,2.2551302666845277
110,583351459,81399.9921875,49932.37890625,43.03017807006836,0.0,0.0,0.0,0.0,3.0895239354808495
110,583351459,81399.9921875,49932.37890625,43.03017807006836,0.0,0.0,0.0,0.0,3.0366445141260527
110,783351492,81400.7265625,49932.96875,43.02496337890625,0.0,0.0,0.0,0.0,3.8974404057645833
110,983351524,81401.484375,49933.58984375,43.02515411376953,0.0,0.0,0.0,0.0,4.802334820291071
111,183351557,81402.2578125,49934.234375,43.02273941040039,0.0,0.0,0.0,0.0,1.6819088727237554
111,383351590,81403.0625,49934.91015625,43.018924713134766,0.0,0.0,0.0,0.0,2.571603608537826
111,583351623,81403.8828125,49935.609375,43.01713943481445,0.0,0.0,0.0,0.0,3.564370712117779
111,783351656,81404.734375,49936.3359375,43.01784896850586,0.0,0.0,0.0,0.0,4.623556722168415
111,983351688,81405.6015625,49937.0859375,43.0191650390625,0.0,0.0,0.0,0.0,5.658901183601116
112,183351721,81406.4921875,49937.859375,43.02000045776367,0.0,0.0,0.0,0.0,1.8214981114642872
112,383351754,81407.4140625,49938.66796875,43.022239685058594,0.0,0.0,0.0,0.0,2.891021990850645
112,583351787,81408.3671875,49939.50390625,43.03089141845703,0.0,0.0,0.0,0.0,4.079645017382142
112,783351819,81409.34375,49940.36328125,43.0367317199707,0.0,0.0,0.0,0.0,5.23283687876082
112,983351852,81410.3515625,49941.2578125,43.04163360595703,0.0,0.0,0.0,0.0,6.48099332910702
113,183351885,81411.3828125,49942.171875,43.048370361328125,0.0,0.0,0.0,0.0,1.990933327914032
113,383351918,81412.4296875,49943.09765625,43.05343627929688,0.0,0.0,0.0,0.0,3.165088774956022
113,583351951,81413.5,49944.0546875,43.056758880615234,0.0,0.0,0.0,0.0,4.52049006454171
113,783351983,81414.6015625,49945.0390625,43.06145858764648,0.0,0.0,0.0,0.0,5.851984965585261
113,983352016,81415.7265625,49946.0390625,43.06618881225586,0.0,0.0,0.0,0.0,7.234263382325906
114,183352049,81416.875,49947.07421875,43.07016372680664,0.0,0.0,0.0,0.0,2.139659746963311
114,383352082,81418.0546875,49948.1328125,43.07661819458008,0.0,0.0,0.0,0.0,3.4771203335233936
114,583352115,81419.234375,49949.19921875,43.08477020263672,0.0,0.0,0.0,0.0,4.933623136701094
114,783352147,81420.4375,49950.29296875,43.09502410888672,0.0,0.0,0.0,0.0,6.458317355465441
114,983352180,81421.6640625,49951.40234375,43.11283874511719,0.0,0.0,0.0,0.0,7.95267789467346
115,183352213,81422.8984375,49952.52734375,43.12981414794922,0.0,0.0,0.0,0.0,2.2345580784037753
115,383352246,81424.1484375,49953.66015625,43.15011596679688,0.0,0.0,0.0,0.0,3.645407172113095
115,583352278,81425.3984375,49954.80078125,43.173038482666016,0.0,0.0,0.0,0.0,5.19781298709875
115,783352311,81426.6640625,49955.953125,43.19594192504883,0.0,0.0,0.0,0.0,6.813416718330937
115,983352344,81427.9375,49957.109375,43.21942901611328,0.0,0.0,0.0,0.0,8.34984658281171
116,183352377,81429.2109375,49958.2578125,43.2366943359375,0.0,0.0,0.0,0.0,2.2605371405292254
116,383352410,81430.5078125,49959.3984375,43.254356384277344,0.0,0.0,0.0,0.0,3.702172408140002
116,583352442,81431.8046875,49960.51953125,43.27297592163086,0.0,0.0,0.0,0.0,5.271398765834839
116,583352442,81431.8046875,49960.51953125,43.27297592163086,0.0,0.0,0.0,0.0,5.14911758716973
116,783352475,81433.109375,49961.609375,43.28385925292969,0.0,0.0,0.0,0.0,6.69535428110003
116,983352508,81434.421875,49962.66796875,43.29385757446289,0.0,0.0,0.0,0.0,8.222356300990851
117,183352541,81435.7265625,49963.69921875,43.30511474609375,0.0,0.0,0.0,0.0,2.224351742111496
117,383352573,81437.03125,49964.69921875,43.310508728027344,0.0,0.0,0.0,0.0,3.588485407508819
117,583352606,81438.3359375,49965.68359375,43.31808090209961,0.0,0.0,0.0,0.0,5.082546101183202
117,783352639,81439.625,49966.6328125,43.32387924194336,0.0,0.0,0.0,0.0,6.58819498750556
117,983352672,81440.8984375,49967.55859375,43.327125549316406,0.0,0.0,0.0,0.0,7.977624738381932
118,183352705,81442.15625,49968.47265625,43.33100128173828,0.0,0.0,0.0,0.0,2.1129148613623014
118,383352737,81443.3984375,49969.35546875,43.3349838256836,0.0,0.0,0.0,0.0,3.375586259435306
118,583352770,81444.6171875,49970.21484375,43.33888244628906,0.0,0.0,0.0,0.0,4.736203058653509
118,783352803,81445.8203125,49971.05859375,43.34373092651367,0.0,0.0,0.0,0.0,6.099851381039529
118,983352836,81446.9921875,49971.87109375,43.350040435791016,0.0,0.0,0.0,0.0,7.369433832832882
119,183352869,81448.1328125,49972.65625,43.35678863525391,0.0,0.0,0.0,0.0,1.9572287546446914
119,383352901,81449.234375,49973.4140625,43.36390686035156,0.0,0.0,0.0,0.0,3.0662259573917097
119,583352934,81450.3125,49974.14453125,43.37282180786133,0.0,0.0,0.0,0.0,4.275678068936306
119,783352967,81451.3359375,49974.84765625,43.38304138183594,0.0,0.0,0.0,0.0,5.4025155923342405
119,983353000,81452.3203125,49975.5078125,43.39279174804688,0.0,0.0,0.0,0.0,6.440380474526932
120,183353032,81453.265625,49976.14453125,43.40394973754883,0.0,0.0,0.0,0.0,1.739632660867697
120,383353065,81454.1640625,49976.74609375,43.41697311401367,0.0,0.0,0.0,0.0,2.6635691872443705
120,583353098,81455.0234375,49977.31640625,43.42853927612305,0.0,0.0,0.0,0.0,3.565320845602388
120,783353131,81455.8359375,49977.86328125,43.44028091430664,0.0,0.0,0.0,0.0,4.4814435204086625
120,983353164,81456.6171875,49978.3828125,43.45439147949219,0.0,0.0,0.0,0.0,5.292107087040385
121,183353196,81457.3671875,49978.87890625,43.46651840209961,0.0,0.0,0.0,0.0,1.5316601852483263
121,383353229,81458.078125,49979.34765625,43.478004455566406,0.0,0.0,0.0,0.0,2.252701984441389
121,583353262,81458.7421875,49979.7890625,43.48874282836914,0.0,0.0,0.0,0.0,2.9880201050984376
121,783353295,81459.3671875,49980.19921875,43.499324798583984,0.0,0.0,0.0,0.0,3.6295909278917438
121,983353327,81459.9453125,49980.58203125,43.50836944580078,0.0,0.0,0.0,0.0,4.247467394635587
122,183353360,81460.4921875,49980.94140625,43.51609802246094,0.0,0.0,0.0,0.0,1.3171365502807888
122,383353393,81461.0,49981.2734375,43.52454376220703,0.0,0.0,0.0,0.0,1.8120227025285836
122,583353426,81461.453125,49981.57421875,43.53114318847656,0.0,0.0,0.0,0.0,2.300523691695392
122,783353459,81461.8671875,49981.84375,43.53694152832031,0.0,0.0,0.0,0.0,2.738953397094614
122,983353491,81462.2265625,49982.08203125,43.54207992553711,0.0,0.0,0.0,0.0,3.1165673236809157
123,183353524,81462.5234375,49982.27734375,43.54521942138672,0.0,0.0,0.0,0.0,1.0652416777348301
123,383353557,81462.78125,49982.4453125,43.54820251464844,0.0,0.0,0.0,0.0,1.3217702400931792
123,583353590,81462.984375,49982.58203125,43.55105972290039,0.0,0.0,0.0,0.0,1.5242981317966513
123,783353623,81463.15625,49982.6953125,43.55231857299805,0.0,0.0,0.0,0.0,1.7035539967652649
123,983353655,81463.296875,49982.7890625,43.55384063720703,0.0,0.0,0.0,0.0,1.837789022790683
124,183353688,81463.4140625,49982.8671875,43.55523300170898,0.0,0.0,0.0,0.0,0.887089897336215
124,383353721,81463.515625,49982.93359375,43.55637741088867,0.0,0.0,0.0,0.0,0.9842924391120167
124,583353754,81463.578125,49982.9765625,43.55769348144531,0.0,0.0,0.0,0.0,1.0520783036572312
124,783353786,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,1.0561116920605553
124,983353819,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,1.0444119724745684
125,183353852,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7724246379007044
125,383353885,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7724247887917072
125,583353918,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7727391530335673
125,783353950,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7730436660265234
125,983353983,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7733355172644852
126,183354016,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7836209379573661
126,383354049,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7838196412787339
126,583354081,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7840094947390228
126,783354114,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7841900734317289
126,983354147,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.784369548605269
127,183354180,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.788489480930966
127,383354213,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.788489423141075
127,383354213,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7884894552702875
127,583354245,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7884990381722269
127,783354278,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7885080339237407
127,983354311,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7885166618162992
128,183354344,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7903526438541097
128,383354377,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7906121648464359
128,583354409,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7905864767985434
128,783354442,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.790561658137059
128,983354475,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.790537550259927
129,183354508,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7908939216429598
129,383354540,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7909694201940753
129,583354573,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7910420830168744
129,783354606,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7911091072529169
129,983354639,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7911783356075337
130,183354672,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7923029480691588
130,383354704,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7924044298365188
130,383354704,81463.59375,49982.98828125,43.55854415893555,0.0,0.0,0.0,0.0,0.7924939485964211
