frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
171,4426,284058857,True,False,7,1.416010856628418,3.7649950981140137,0.92431640625,0.0,0.0,-0.0012351648535318188,0.9999992371836014,0.0,0.0,0.0
172,4426,384058874,True,False,7,1.583276391029358,4.005307674407959,1.021484375,0.0,0.0,0.04537599612150364,0.9989699790163773,0.0,0.0,0.0
176,4426,484058890,True,False,7,1.577963948249817,3.9717137813568115,0.98291015625,0.0,0.0,0.03139524506796221,0.9995070477926219,0.0,0.0,0.0
177,4426,584058906,True,False,7,1.6806201934814453,3.753120183944702,0.83251953125,0.0,0.0,-0.0011132734390730593,0.9999993803109329,0.0,0.0,0.0
177,4426,584058906,True,False,3,34.81952667236328,-3.5417234897613525,1.4111328125,0.0,0.0,0.5670365871093292,0.8236926058180953,0.0,0.0,0.0
178,4426,984058972,True,False,7,2.17999529838562,3.982417106628418,1.03125,0.0,0.0,0.03595336354230131,0.9993534688237166,0.0,0.0,0.0
178,4426,984058972,True,False,1,21.480619430541992,-29.113128662109375,0.68798828125,0.0,0.0,-0.7957635897934514,0.6056073886265255,0.0,0.0,0.0
178,4426,984058972,True,False,0,32.98173141479492,-4.831207275390625,1.5201416015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
179,4427,84058988,True,False,7,2.2434327602386475,3.971323251724243,1.01171875,0.0,0.0,0.0286441227259422,0.9995896729324794,0.0,0.0,0.0
179,4427,84058988,True,False,3,34.814056396484375,-3.537348508834839,1.4345703125,0.0,0.0,0.5570184585966201,0.8305001124519161,0.0,0.0,0.0
180,4427,184059005,True,False,7,2.346245288848877,3.992260694503784,0.9677734375,0.0,0.0,0.051867826216009154,0.998653958387802,0.0,0.0,0.0
182,4427,284059021,True,False,7,2.447807788848877,3.9632763862609863,0.9375,0.0,0.0,0.0043123449651995506,0.9999907017972223,0.0,0.0,0.0
186,4427,384059038,True,False,7,2.6528077125549316,3.9778077602386475,1.130859375,0.0,0.0,-0.03085472904052326,0.999523879502554,0.0,0.0,0.0
187,4427,584059070,True,False,7,2.752495288848877,3.9460108280181885,1.06640625,0.0,0.0,0.032893229222339705,0.9994588713255421,0.0,0.0,0.0
188,4427,984059136,True,False,7,3.106870174407959,3.925776481628418,1.080078125,0.0,0.0,0.03266369593443086,0.9994663991190014,0.0,0.0,0.0
189,4428,84059152,True,False,7,3.3188233375549316,3.951401472091675,1.0966796875,0.0,0.0,-0.00974554135689779,0.9999525110842319,0.0,0.0,0.0
191,4428,184059169,True,False,7,3.369370222091675,3.974057674407959,1.1328125,0.0,0.0,0.031634736719806024,0.9994994964644397,0.0,0.0,0.0
192,4428,284059185,True,False,7,3.4285888671875,4.005307674407959,1.07421875,0.0,0.0,-0.02014254149787272,0.9997971184305376,0.0,0.0,0.0
193,4428,484059218,True,False,7,3.563120126724243,3.996323347091675,0.9619140625,0.0,0.0,0.0370157641364016,0.9993146817721624,0.0,0.0,0.0
195,4428,584059234,True,False,7,3.6862452030181885,4.127182483673096,0.9248046875,0.0,0.0,0.03432197935038301,0.9994108273045034,0.0,0.0,0.0
195,4428,584059234,True,False,3,34.79780578613281,-3.571410894393921,1.41015625,0.0,0.0,0.5575168399886196,0.8301656299372456,0.0,0.0,0.0
198,4428,884059283,True,False,1,21.56124496459961,-28.594066619873047,0.607421875,0.0,0.0,0.6065703071860159,0.7950298500309673,0.0,0.0,0.0
199,4429,84059316,True,False,7,4.218120098114014,3.7565577030181885,0.98681640625,0.0,0.0,0.019926443537033087,0.9998014487126758,0.0,0.0,0.0
199,4429,84059316,True,False,3,34.75655746459961,-4.057504653930664,1.3505859375,0.0,0.0,0.5420153875692114,0.8403685617859568,0.0,0.0,0.0
200,4429,184059333,True,False,7,4.294057846069336,3.766245126724243,0.97119140625,0.0,0.0,0.015026978863131509,0.999887088578629,0.0,0.0,0.0
200,4429,184059333,True,False,1,21.58155632019043,-28.57234764099121,0.57275390625,0.0,0.0,0.6203080563042644,0.7843582824730198,0.0,0.0,0.0
200,4429,184059333,True,False,3,34.83499526977539,-3.5470359325408936,1.427734375,0.0,0.0,0.5624410835880415,0.8268373645961519,0.0,0.0,0.0
201,4429,284059349,True,False,7,4.326245307922363,3.7593700885772705,1.0234375,0.0,0.0,0.03915818718548662,0.9992330240621285,0.0,0.0,0.0
202,4429,384059365,True,False,7,4.61288595199585,3.9552295207977295,1.1015625,0.0,0.0,0.02185006138024554,0.9997612589101857,0.0,0.0,0.0
202,4429,384059365,True,False,3,34.83140182495117,-3.528442144393921,1.4443359375,0.0,0.0,0.5548548363884658,0.8319471801360522,0.0,0.0,0.0
206,4429,484059382,True,False,7,4.656870365142822,3.966557741165161,1.021484375,0.0,0.0,0.008509197027728645,0.9999637961276114,0.0,0.0,0.0
206,4429,484059382,True,False,3,34.81952667236328,-3.5300047397613525,1.416015625,0.0,0.0,0.5582734806777117,0.8296569898289249,0.0,0.0,0.0
207,4429,584059398,True,False,7,4.716088771820068,3.968979597091675,1.07421875,0.0,0.0,0.014071259983775834,0.9999009949202315,0.0,0.0,0.0
207,4429,584059398,True,False,1,21.559370040893555,-28.586097717285156,0.564453125,0.0,0.0,0.6165352841010165,0.7873272784925458,0.0,0.0,0.0
208,4429,984059464,True,False,7,5.039370059967041,3.936713933944702,1.1064453125,0.0,0.0,0.03453356954071962,0.9994035384041705,0.0,0.0,0.0
212,4430,84059480,True,False,7,5.252495288848877,3.970463991165161,1.099609375,0.0,0.0,0.01707711503676147,0.9998541754386092,0.0,0.0,0.0
213,4430,184059496,True,False,7,5.336401462554932,3.9677295684814453,1.0712890625,0.0,0.0,0.006160361377191391,0.999981024793822,0.0,0.0,0.0
214,4430,584059562,True,False,7,5.657182693481445,3.939213991165161,1.1259765625,0.0,0.0,0.020400442492181575,0.9997918893180336,0.0,0.0,0.0
214,4430,584059562,True,False,0,33.060489654541016,-4.672688961029053,1.519775390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218,4430,684059578,True,False,7,5.858745098114014,3.775620222091675,1.0537109375,0.0,0.0,-0.02928700187427193,0.9995710437588798,0.0,0.0,0.0
218,4430,684059578,True,False,3,34.80280685424805,-3.531254768371582,1.4541015625,0.0,0.0,0.5573478978292705,0.8302790619937932,0.0,0.0,0.0
218,4430,684059578,True,False,1,21.493743896484375,-29.051254272460938,0.6572265625,0.0,0.0,-0.7971563746018362,0.6037728997161573,0.0,0.0,0.0
219,4430,784059595,True,False,7,5.929369926452637,3.9675731658935547,1.0654296875,0.0,0.0,-0.006646502720512973,0.9999779117568479,0.0,0.0,0.0
219,4430,784059595,True,False,3,34.814369201660156,-3.545473337173462,1.4423828125,0.0,0.0,0.5570371700843033,0.8304875623057042,0.0,0.0,0.0
220,4431,184059660,True,False,7,6.263745307922363,3.924370050430298,1.0869140625,0.0,0.0,0.02988861115801459,0.9995532356623358,0.0,0.0,0.0
221,4431,284059677,True,False,7,6.284995079040527,3.914682626724243,1.0849609375,0.0,0.0,-0.021466610361559387,0.9997695657698252,0.0,0.0,0.0
221,4431,284059677,True,False,2,34.755306243896484,-4.043754577636719,1.373046875,0.0,0.0,0.5358681050297561,0.8443017079289952,0.0,0.0,0.0
222,4431,384059693,True,False,7,6.520932674407959,3.767807722091675,1.0810546875,0.0,0.0,-0.05010619579800312,0.998743895672285,0.0,0.0,0.0
223,4431,484059710,True,False,7,6.617651462554932,3.9401514530181885,1.037109375,0.0,0.0,-0.02808556892157437,0.9996055226029673,0.0,0.0,0.0
223,4431,484059710,True,False,4,50.7549934387207,7.991245269775391,1.251953125,0.0,0.0,-0.8467961418961382,0.5319175632274379,0.0,0.0,0.0
223,4431,484059710,True,False,3,34.774993896484375,-3.5531296730041504,1.4072265625,0.0,0.0,0.5571706173615725,0.8303980389842718,0.0,0.0,0.0
226,4431,584059726,True,False,7,6.675463676452637,3.934760808944702,1.1015625,0.0,0.0,-0.03105961116890287,0.9995175338902448,0.0,0.0,0.0
227,4431,684059742,True,False,7,6.808120250701904,3.7624950408935547,1.0927734375,0.0,0.0,-0.06450978232171632,0.997917074703507,0.0,0.0,0.0
228,4431,984059792,True,False,7,7.150854587554932,3.9250733852386475,1.03125,0.0,0.0,-0.04054308780679316,0.9991777910017269,0.0,0.0,0.0
229,4432,84059808,True,False,7,7.223744869232178,3.7753076553344727,1.005859375,0.0,0.0,-0.04742313033622237,0.998874890418772,0.0,0.0,0.0
230,4432,184059824,True,False,7,7.247963905334473,3.9481983184814453,1.0703125,0.0,0.0,-0.0493917066767097,0.9987794848271373,0.0,0.0,0.0
232,4432,284059841,True,False,7,7.417182445526123,3.759995222091675,1.048828125,0.0,0.0,-0.025700696863042927,0.9996696825355633,0.0,0.0,0.0
234,4432,384059857,True,False,7,7.547807693481445,3.9301514625549316,1.025390625,0.0,0.0,0.0006124595146503679,0.9999998124466539,0.0,0.0,0.0
237,4432,584059890,True,False,7,7.575307369232178,3.9021825790405273,1.01953125,0.0,0.0,-0.01954118944752471,0.9998090527270574,0.0,0.0,0.0
237,4432,584059890,True,False,3,34.845619201660156,-3.5398483276367188,1.44921875,0.0,0.0,0.5596636646794101,0.8287198455676157,0.0,0.0,0.0
238,4432,784059923,True,False,7,7.921870231628418,3.767807722091675,1.0732421875,0.0,0.0,-0.05793238493209828,0.9983205090431024,0.0,0.0,0.0
239,4433,84059972,True,False,7,8.187495231628418,3.762807607650757,1.0498046875,0.0,0.0,-0.03604886274146965,0.9993500285160584,0.0,0.0,0.0
239,4433,84059972,True,False,1,21.50749397277832,-28.62187957763672,0.5537109375,0.0,0.0,0.6153183535654935,0.7882787094457457,0.0,0.0,0.0
240,4433,184059988,True,False,7,8.194994926452637,3.9295263290405273,1.017578125,0.0,0.0,-0.05811940668148944,0.9983096386227029,0.0,0.0,0.0
242,4433,284060005,True,False,7,8.428510665893555,3.7412450313568115,0.99365234375,0.0,0.0,-0.07189358143058057,0.9974123084006355,0.0,0.0,0.0
246,4433,384060021,True,False,7,8.466870307922363,3.723745107650757,0.98291015625,0.0,0.0,-0.04939896956676481,0.9987791256357643,0.0,0.0,0.0
247,4433,584060054,True,False,7,8.754995346069336,3.7221827507019043,0.94580078125,0.0,0.0,0.006746382033144844,0.9999772429057887,0.0,0.0,0.0
247,4433,584060054,True,False,1,21.571245193481445,-28.63422203063965,0.57666015625,0.0,0.0,-0.8289970779297422,0.5592529345331582,0.0,0.0,0.0
249,4433,984060119,True,False,7,9.126870155334473,3.742807626724243,0.86376953125,0.0,0.0,0.015956581439967425,0.999872685649903,0.0,0.0,0.0
250,4434,84060136,True,False,7,9.224682807922363,3.716870069503784,1.013671875,0.0,0.0,-0.05301121132666811,0.9985939172024229,0.0,0.0,0.0
250,4434,84060136,True,False,1,21.574995040893555,-28.57984733581543,0.5966796875,0.0,0.0,0.6117897510683364,0.7910204172382296,0.0,0.0,0.0
251,4434,284060169,True,False,7,9.391557693481445,3.7078075408935547,0.94970703125,0.0,0.0,-0.05907745192525689,0.9982534020347834,0.0,0.0,0.0
252,4434,384060185,True,False,7,9.4662446975708,3.7021825313568115,0.97900390625,0.0,0.0,-0.0446493927800913,0.9990027185770664,0.0,0.0,0.0
252,4434,384060185,True,False,3,34.73749542236328,-4.050004482269287,1.375,0.0,0.0,0.5322799979894982,0.8465683692061142,0.0,0.0,0.0
254,4434,484060201,True,False,7,9.482495307922363,3.713120222091675,0.99609375,0.0,0.0,-0.021986061401603002,0.9997582773370995,0.0,0.0,0.0
255,4434,584060218,True,False,7,9.75319766998291,3.7359325885772705,0.9853515625,0.0,0.0,-0.047109841247013035,0.9988897150625194,0.0,0.0,0.0
255,4434,584060218,True,False,3,34.786556243896484,-3.5545358657836914,1.4208984375,0.0,0.0,0.5618925348179016,0.8272102388848396,0.0,0.0,0.0
256,4434,784060250,True,False,7,9.865776062011719,3.7484326362609863,0.9716796875,0.0,0.0,-0.029453882459987663,0.9995661402868913,0.0,0.0,0.0
257,4434,884060267,True,False,7,9.977182388305664,3.972963809967041,0.953125,0.0,0.0,-0.006438427359333635,0.9999792731117674,0.0,0.0,0.0
257,4434,884060267,True,False,3,34.80796432495117,-3.532660961151123,1.4541015625,0.0,0.0,0.5531811157512787,0.8330610140777027,0.0,0.0,0.0
259,4435,84060300,True,False,0,32.9817008972168,-4.839775562286377,1.51934814453125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
260,4435,184060316,True,False,3,34.80390167236328,-3.5687546730041504,1.419921875,0.0,0.0,0.5557514599709283,0.8313484917531165,0.0,0.0,0.0
262,4435,384060349,True,False,2,34.7432746887207,-4.048129558563232,1.3837890625,0.0,0.0,0.5343891591342702,0.8452385619455419,0.0,0.0,0.0
268,4435,884060431,True,False,3,34.8114013671875,-3.5375046730041504,1.37109375,0.0,0.0,0.5466499220411153,0.8373612498393048,0.0,0.0,0.0
271,4436,284060496,True,False,7,11.398119926452637,3.5268702507019043,0.7841796875,0.0,0.0,-0.6763436681316419,0.7365862085175335,0.0,0.0,0.0
276,4436,484060529,True,False,3,50.74686813354492,7.974995136260986,1.2744140625,0.0,0.0,-0.8457383881135989,0.5335977688025049,0.0,0.0,0.0
276,4436,484060529,True,False,7,11.632807731628418,3.5612452030181885,0.845703125,0.0,0.0,-0.4800284319672929,0.8772529307463282,0.0,0.0,0.0
277,4436,784060578,True,False,7,11.733901023864746,3.630620241165161,0.95361328125,0.0,0.0,-0.6488247573914193,0.7609378648720051,0.0,0.0,0.0
278,4436,984060611,True,False,7,11.797338485717773,3.619370222091675,0.9501953125,0.0,0.0,-0.7354547463353563,0.6775738454905094,0.0,0.0,0.0
279,4437,84060627,True,False,7,11.87624454498291,3.6056201457977295,0.962890625,0.0,0.0,-0.6264222987835503,0.7794838699977906,0.0,0.0,0.0
280,4437,184060644,True,False,7,11.721244812011719,3.5406200885772705,0.84130859375,0.0,0.0,-0.9994397885221201,0.03346803129644318,0.0,0.0,0.0
280,4437,184060644,True,False,1,21.54249382019043,-28.545473098754883,0.5498046875,0.0,0.0,0.6205310353928547,0.7841818884125491,0.0,0.0,0.0
282,4437,284060660,True,False,7,11.693432807922363,3.5618700981140137,0.89990234375,0.0,0.0,-0.7211584657733473,0.6927701402654649,0.0,0.0,0.0
285,4437,584060709,True,False,1,21.4765567779541,-29.055316925048828,0.6513671875,0.0,0.0,-0.7964237637087604,0.6047389425198054,0.0,0.0,0.0
289,4437,684060726,True,False,3,34.825462341308594,-3.553910970687866,1.3564453125,0.0,0.0,0.5576007581496226,0.8301092666095025,0.0,0.0,0.0
289,4437,684060726,True,False,1,21.462806701660156,-29.0803165435791,0.63427734375,0.0,0.0,-0.7853440217061369,0.6190595832150817,0.0,0.0,0.0
298,4438,884060923,True,False,7,9.977182388305664,3.973198175430298,0.8701171875,0.0,-0.0,-0.9997035192585679,-0.024348995503597093,0.0,0.0,0.0
298,4438,884060923,True,False,0,32.968658447265625,-4.893313884735107,1.5191650390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
299,4439,84060955,True,False,7,9.791245460510254,3.7203075885772705,0.98193359375,0.0,-0.0,-0.9993127711927915,-0.037067308116231205,0.0,0.0,0.0
300,4439,184060972,True,False,7,9.716948509216309,3.9418702125549316,1.05859375,0.0,0.0,-0.7748535387725809,0.6321408019196423,0.0,0.0,0.0
300,4439,184060972,True,False,3,34.82280731201172,-3.564223527908325,1.41015625,0.0,0.0,0.5576840769122197,0.8300532936857522,0.0,0.0,0.0
301,4439,284060988,True,False,7,9.470620155334473,3.950854539871216,0.99072265625,0.0,-0.0,-0.999130127216714,-0.04170118568953177,0.0,0.0,0.0
301,4439,284060988,True,False,3,34.825775146484375,-3.539379596710205,1.4794921875,0.0,0.0,0.558308096178887,0.8296336961220335,0.0,0.0,0.0
302,4439,384061004,True,False,7,9.461870193481445,3.7215576171875,0.923828125,0.0,-0.0,-0.9998614216354134,-0.016647448008935688,0.0,0.0,0.0
303,4439,484061021,True,False,3,34.835933685302734,-3.5481297969818115,1.4462890625,0.0,0.0,0.5480691922394431,0.8364329982240086,0.0,0.0,0.0
303,4439,484061021,True,False,7,9.369370460510254,3.6609325408935547,0.91943359375,0.0,-0.0,-0.9998562643626899,-0.016954368601832533,0.0,0.0,0.0
305,4439,584061037,True,False,7,9.280619621276855,3.6528077125549316,0.95947265625,0.0,-0.0,-0.9996672252759755,-0.0257960987172853,0.0,0.0,0.0
305,4439,584061037,True,False,1,21.55811882019043,-28.569690704345703,0.58642578125,0.0,0.0,0.6186820221725094,0.7856414929473459,0.0,0.0,0.0
305,4439,584061037,True,False,3,34.81093215942383,-3.5434422492980957,1.419921875,0.0,0.0,0.5565214612213681,0.8308332342895494,0.0,0.0,0.0
306,4439,684061054,True,False,7,9.1434326171875,3.689995050430298,0.9658203125,0.0,-0.0,-0.9994985091455264,-0.03166591568027277,0.0,0.0,0.0
306,4439,684061054,True,False,3,34.80765151977539,-3.5554733276367188,1.3623046875,0.0,0.0,0.5526654988656352,0.8334031715583992,0.0,0.0,0.0
307,4439,884061086,True,False,7,9.057182312011719,3.710620164871216,0.98095703125,0.0,-0.0,-0.9970673076207675,-0.076529628732106,0.0,0.0,0.0
307,4439,884061086,True,False,3,34.796714782714844,-3.5487546920776367,1.4111328125,0.0,0.0,0.549709173146536,0.8353561066746036,0.0,0.0,0.0
308,4439,984061103,True,False,7,8.808745384216309,3.7449951171875,0.94384765625,0.0,-0.0,-0.9999417289640332,-0.01079530807433664,0.0,0.0,0.0
309,4440,84061119,True,False,7,8.781869888305664,3.9383544921875,0.86181640625,0.0,-0.0,-0.9999484867777697,-0.01015006358839574,0.0,0.0,0.0
311,4440,184061136,True,False,7,8.660932540893555,3.692495107650757,0.98681640625,0.0,-0.0,-0.9997636047247792,-0.021742462319512997,0.0,0.0,0.0
312,4440,284061152,True,False,7,8.515307426452637,3.7353076934814453,1.041015625,0.0,-0.0,-0.999564247268204,-0.02951805520607297,0.0,0.0,0.0
312,4440,284061152,True,False,3,50.75780487060547,7.990307331085205,1.2939453125,0.0,0.0,-0.8531872264651615,0.5216047896604143,0.0,0.0,0.0
312,4440,284061152,True,False,1,21.50374412536621,-29.08406639099121,0.68701171875,0.0,0.0,-0.7938225209198883,0.60814949254307,0.0,0.0,0.0
313,4440,484061185,True,False,7,8.458510398864746,3.7412450313568115,1.0400390625,0.0,-0.0,-0.9999972891858443,-0.0023284374509065123,0.0,0.0,0.0
316,4440,584061201,True,False,7,8.211870193481445,3.7699952125549316,1.099609375,0.0,-0.0,-0.99946797230894,-0.032615522817454584,0.0,0.0,0.0
317,4440,684061218,True,False,7,8.193744659423828,3.728745222091675,1.142578125,0.0,0.0,-0.9998608350503841,0.016682641647788588,0.0,0.0,0.0
318,4440,984061267,True,False,7,7.89468240737915,3.7593700885772705,1.083984375,0.0,-0.0,-0.9991812572553355,-0.040457572216423716,0.0,0.0,0.0
319,4441,84061283,True,False,7,7.807963848114014,3.7312450408935547,1.072265625,0.0,-0.0,-0.9995450564805176,-0.030160902926783806,0.0,0.0,0.0
320,4441,184061300,True,False,7,7.554369926452637,3.925542116165161,1.037109375,0.0,-0.0,-0.9995462063003918,-0.030122773286909856,0.0,0.0,0.0
320,4441,184061300,True,False,3,34.809837341308594,-3.5579733848571777,1.4775390625,0.0,0.0,0.553430256310799,0.832895522499529,0.0,0.0,0.0
321,4441,284061316,True,False,7,7.539370059967041,3.9145264625549316,1.009765625,0.0,-0.0,-0.9990026730458891,-0.044650411500551074,0.0,0.0,0.0
321,4441,284061316,True,False,3,34.82061767578125,-3.5364110469818115,1.423828125,0.0,0.0,0.5481827575415594,0.8363585740184242,0.0,0.0,0.0
322,4441,384061332,True,False,7,7.462494850158691,3.9178075790405273,1.0029296875,0.0,-0.0,-0.9997887545788864,-0.020553496481119368,0.0,0.0,0.0
323,4441,484061349,True,False,7,7.3231201171875,3.9212450981140137,1.0537109375,0.0,-0.0,-0.9993211895267194,-0.03683965476090379,0.0,0.0,0.0
323,4441,484061349,True,False,0,32.86076354980469,-5.116037845611572,1.51983642578125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
326,4441,584061365,True,False,7,7.238276481628418,3.753120183944702,1.0908203125,0.0,0.0,-0.999513025420696,0.03120435890011629,0.0,0.0,0.0
326,4441,584061365,True,False,2,34.75030517578125,-4.049379825592041,1.431640625,0.0,0.0,0.5288167745381278,0.8487360125310407,0.0,0.0,0.0
327,4441,684061381,True,False,7,7.192494869232178,3.945542097091675,1.041015625,0.0,-0.0,-0.999118005356554,-0.04199061052593539,0.0,0.0,0.0
327,4441,684061381,True,False,1,21.57686996459961,-28.633441925048828,0.580078125,0.0,0.0,0.6318399399176815,0.7750988906744872,0.0,0.0,0.0
328,4441,984061431,True,False,7,6.883745193481445,3.7518701553344727,1.0595703125,0.0,-0.0,-0.9997364720291876,-0.022956186413109543,0.0,0.0,0.0
329,4442,84061447,True,False,7,6.762182712554932,3.9256200790405273,1.048828125,0.0,-0.0,-0.9999033141615032,-0.013905478375166598,0.0,0.0,0.0
330,4442,184061463,True,False,7,6.647495269775391,3.755620241165161,1.1142578125,0.0,-0.0,-0.9997657588511673,-0.021643184348648974,0.0,0.0,0.0
331,4442,284061480,True,False,7,6.562963962554932,3.924057722091675,1.0517578125,0.0,-0.0,-0.9999912857312196,-0.004174740904811313,0.0,0.0,0.0
331,4442,284061480,True,False,2,34.75233840942383,-4.046879768371582,1.40625,0.0,0.0,0.5406320740736965,0.8412591517973359,0.0,0.0,0.0
332,4442,384061496,True,False,7,6.518510818481445,3.934213876724243,1.03125,0.0,-0.0,-0.9999459752168226,-0.010394548940553356,0.0,0.0,0.0
333,4442,484061513,True,False,7,6.283432483673096,3.759995222091675,1.0234375,0.0,0.0,-0.9998777502544496,0.015636001602087907,0.0,0.0,0.0
334,4442,584061529,True,False,7,6.257807731628418,3.7593700885772705,1.0908203125,0.0,-0.0,-0.9999562958873803,-0.009349134462066295,0.0,0.0,0.0
336,4442,684061545,True,False,7,6.191245079040527,3.9270265102386475,1.107421875,0.0,-0.0,-0.9999036007244256,-0.013884857159090729,0.0,0.0,0.0
338,4442,784061562,True,False,7,6.036244869232178,3.9510107040405273,1.0625,0.0,0.0,-0.9998548414950299,0.017038073217022373,0.0,0.0,0.0
339,4442,984061595,True,False,7,5.89413595199585,3.9296045303344727,1.041015625,0.0,-0.0,-0.9999975234380523,-0.0022255601007658975,0.0,0.0,0.0
339,4442,984061595,True,False,3,34.75077438354492,-4.068129539489746,1.359375,0.0,0.0,0.5423687737430416,0.8401405318567063,0.0,0.0,0.0
340,4443,184061627,True,False,7,5.633120059967041,3.9491357803344727,1.0341796875,0.0,-0.0,-0.9999999317447412,-0.0003694732913017077,0.0,0.0,0.0
341,4443,284061644,True,False,7,5.584057807922363,3.941635847091675,1.0546875,0.0,0.0,-0.9999451190014456,0.01047659225058118,0.0,0.0,0.0
341,4443,284061644,True,False,3,34.77952575683594,-3.5601608753204346,1.4609375,0.0,0.0,0.5493890755905172,0.8355666601904345,0.0,0.0,0.0
342,4443,384061660,True,False,7,5.444682598114014,3.9471826553344727,1.0751953125,0.0,-0.0,-0.9999901337146977,-0.004442124858772707,0.0,0.0,0.0
343,4443,484061677,True,False,7,5.37905740737915,3.7449951171875,1.109375,0.0,0.0,-0.9999959726222872,0.0028380872442124224,0.0,0.0,0.0
343,4443,484061677,True,False,0,32.74352264404297,-5.455204486846924,1.5201416015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
344,4443,584061693,True,False,7,5.257807731628418,3.9353857040405273,1.083984375,0.0,-0.0,-0.9999990770053614,-0.0013586715663845776,0.0,0.0,0.0
345,4443,684061709,True,False,7,5.181557655334473,3.9566357135772705,1.052734375,0.0,-0.0,-0.9998719080389133,-0.01600523397588606,0.0,0.0,0.0
347,4443,784061726,True,False,7,4.96499490737915,3.919057607650757,1.048828125,0.0,-0.0,-0.9998839552187564,-0.015234043983656307,0.0,0.0,0.0
347,4443,784061726,True,False,0,33.028011322021484,-4.772429466247559,1.52093505859375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
348,4443,884061742,True,False,7,4.933120250701904,3.9212450981140137,1.05859375,0.0,-0.0,-0.999943486287348,-0.010631285505731926,0.0,0.0,0.0
349,4444,84061775,True,False,7,4.74233865737915,3.934682607650757,1.0908203125,0.0,-0.0,-0.9991786556397119,-0.040521773332593464,0.0,0.0,0.0
349,4444,84061775,True,False,3,34.80780792236328,-3.5331296920776367,1.400390625,0.0,0.0,0.558400860929142,0.8295712618657863,0.0,0.0,0.0
