frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
61,248,883374128,True,False,1,15.759994506835938,1.800620198249817,0.68701171875,0.0,0.0,-0.003057691626240183,0.9999953252500328,0.0,0.0,0.0
61,248,883374128,True,False,1,-0.2662547528743744,-3.7143797874450684,0.619140625,0.0,0.0,-0.025760162603944297,0.9996681519497449,0.0,0.0,0.0
62,248,983374144,True,False,1,-8.66734790802002,-0.8937547206878662,0.64794921875,0.0,0.0,0.034750936342168595,0.99939600380597,0.0,0.0,0.0
62,248,983374144,True,False,1,15.901869773864746,1.7837451696395874,0.6650390625,0.0,0.0,-0.015542813554456462,0.9998792031774696,0.0,0.0,0.0
62,248,983374144,True,False,1,0.47562021017074585,-3.6910202503204346,0.66796875,0.0,0.0,-0.01986066792970396,0.9998027574823877,0.0,0.0,0.0
63,249,83374161,True,False,1,-8.64969253540039,-0.8628172278404236,0.64892578125,0.0,0.0,0.02319297084976062,0.9997310068729298,0.0,0.0,0.0
63,249,83374161,True,False,1,16.147808074951172,1.7987451553344727,0.6943359375,0.0,0.0,-0.012234122757762056,0.9999251603196851,0.0,0.0,0.0
63,249,83374161,True,False,1,1.0734326839447021,-3.650942087173462,0.6513671875,0.0,0.0,0.016598557596779296,0.9998622344531802,0.0,0.0,0.0
64,249,183374177,True,False,1,-8.829875264232344,-0.9716617109245025,0.93792724609375,0.0,0.0,0.11274741662407879,0.9936236813022304,0.0,0.0,0.0
64,249,183374177,True,False,1,16.17874526977539,1.7793701887130737,0.70361328125,0.0,0.0,-0.011628344279733171,0.9999323885189998,0.0,0.0,0.0
64,249,183374177,True,False,1,1.7565577030181885,-3.6728172302246094,0.65966796875,0.0,0.0,-0.0035538379732755203,0.9999936850978909,0.0,0.0,0.0
64,249,183374177,True,False,2,-18.855628967285156,-1.5971922874450684,1.4306640625,0.0,0.0,0.08542326851270596,0.9963447521799902,0.0,0.0,0.0
65,249,283374194,True,False,1,-8.652660369873047,-0.8953172564506531,0.646484375,0.0,0.0,0.03555927138307682,0.9993675691249465,0.0,0.0,0.0
65,249,283374194,True,False,1,16.277963638305664,1.7818702459335327,0.66552734375,0.0,0.0,-0.01873095311002119,0.9998245603082524,0.0,0.0,0.0
65,249,283374194,True,False,1,2.3687450885772705,-3.731567144393921,0.6884765625,0.0,0.0,-0.026359283760162392,0.9996525337134154,0.0,0.0,0.0
66,249,383374210,True,False,1,-8.664848327636719,-0.878754734992981,0.64404296875,0.0,0.0,0.024414698529027272,0.9997019168210776,0.0,0.0,0.0
66,249,383374210,True,False,1,16.296245574951172,1.7649952173233032,0.6708984375,0.0,0.0,-0.02690512822436523,0.9996379915125427,0.0,0.0,0.0
66,249,383374210,True,False,1,3.0253076553344727,-3.9109420776367188,0.68310546875,0.0,0.0,-0.009665794098570159,0.9999532851210821,0.0,0.0,0.0
67,249,483374226,True,False,1,-8.803926696225652,-0.9096379911176385,0.9373779296875,0.0,0.0,0.09081150562180818,0.995868098920083,0.0,0.0,0.0
67,249,483374226,True,False,1,16.3621826171875,1.7918702363967896,0.71728515625,0.0,0.0,-0.015527616204257194,0.9998794393000655,0.0,0.0,0.0
67,249,483374226,True,False,1,3.6424951553344727,-3.919067144393921,0.673828125,0.0,0.0,2.185569414336896e-08,0.9999999999999998,0.0,0.0,0.0
68,249,583374243,True,False,1,-8.785248962489304,-0.7596417451843112,0.803985595703125,0.0,0.0,0.046378554913906966,0.9989239358650376,0.0,0.0,0.0
68,249,583374243,True,False,1,16.433744430541992,1.7874951362609863,0.73486328125,0.0,0.0,-0.014938611858931165,0.9998884127120027,0.0,0.0,0.0
68,249,583374243,True,False,1,4.315932750701904,-3.9106297492980957,0.6669921875,0.0,0.0,-0.01590969343843628,0.9998734328177217,0.0,0.0,0.0
69,249,683374259,True,False,1,-8.656879425048828,-0.8956297636032104,0.65576171875,0.0,0.0,0.03977550797699699,0.9992086413583361,0.0,0.0,0.0
69,249,683374259,True,False,1,16.43280792236328,1.7743701934814453,0.75,0.0,0.0,-0.020095701729840973,0.9997980609963121,0.0,0.0,0.0
69,249,683374259,True,False,1,5.186021235071923,-3.9315101120587865,0.937896728515625,0.0,0.0,0.013871627194311035,0.9999037843507654,0.0,0.0,0.0
70,249,783374276,True,False,1,-8.68297290802002,-0.8959422707557678,0.65673828125,0.0,0.0,0.03796918483678953,0.9992789105163932,0.0,0.0,0.0
70,249,783374276,True,False,1,5.591870307922363,-3.930004596710205,0.6787109375,0.0,0.0,-0.0004896899140308003,0.9999998801018869,0.0,0.0,0.0
70,249,783374276,True,False,1,16.438119888305664,1.7790577411651611,0.7802734375,0.0,0.0,-0.012986869543717847,0.9999156670537043,0.0,0.0,0.0
71,249,883374292,True,False,1,-8.67125415802002,-0.863129734992981,0.64306640625,0.0,0.0,0.02635599174765653,0.9996526205132448,0.0,0.0,0.0
71,249,883374292,True,False,1,6.154994964599609,-3.966254711151123,0.62939453125,0.0,0.0,-0.007107295328965344,0.9999747428575918,0.0,0.0,0.0
71,249,883374292,True,False,1,16.43999481201172,1.7896827459335327,0.77294921875,0.0,0.0,-0.0063658899932711585,0.9999797375170126,0.0,0.0,0.0
71,249,883374292,True,False,1,-28.553442001342773,0.2717139720916748,0.4189453125,0.0,0.0,0.023154536178189813,0.9997318977877884,0.0,0.0,0.0
72,249,983374308,True,False,1,-8.667973518371582,-0.8587547540664673,0.64501953125,0.0,0.0,0.025318442602430467,0.9996794368517277,0.0,0.0,0.0
72,249,983374308,True,False,1,6.713276386260986,-3.964067220687866,0.6416015625,0.0,0.0,-0.014463316189708296,0.999895400771899,0.0,0.0,0.0
72,249,983374308,True,False,1,16.434057235717773,1.8012452125549316,0.7900390625,0.0,0.0,-0.011394828755916448,0.9999350768313028,0.0,0.0,0.0
72,249,983374308,True,False,1,-27.84172248840332,0.35937023162841797,0.435302734375,0.0,0.0,0.031356699849766675,0.9995082577820613,0.0,0.0,0.0
73,250,83374325,True,False,1,-8.653910636901855,-0.8606297373771667,0.646484375,0.0,0.0,0.026221093469417023,0.9996561680184183,0.0,0.0,0.0
73,250,83374325,True,False,1,7.270932674407959,-4.028129577636719,0.62890625,0.0,0.0,-0.025612630197985917,0.9996719427763996,0.0,0.0,0.0
73,250,83374325,True,False,1,16.457494735717773,1.7743701934814453,0.7421875,0.0,0.0,-0.023742746742220138,0.9997181012551162,0.0,0.0,0.0
73,250,83374325,True,False,1,-26.547504425048828,0.4331202208995819,0.52099609375,0.0,0.0,0.030715305384802098,0.9995281736975293,0.0,0.0,0.0
73,250,83374325,True,False,1,-9.293857021659296,0.3939045226141803,0.943878173828125,0.0,0.0,0.09238446252582862,0.995723410934891,0.0,0.0,0.0
74,250,183374341,True,False,1,-8.666879653930664,-0.8643797636032104,0.662109375,0.0,0.0,0.032803036488565494,0.9994618355880978,0.0,0.0,0.0
74,250,183374341,True,False,1,7.833745002746582,-4.0587544441223145,0.6376953125,0.0,0.0,-0.02770490304137466,0.999616145501596,0.0,0.0,0.0
74,250,183374341,True,False,1,16.44437026977539,1.790307641029358,0.75634765625,0.0,0.0,-0.02081974658736592,0.9997832455847807,0.0,0.0,0.0
74,250,183374341,True,False,1,-25.350160598754883,0.5099952220916748,0.52392578125,0.0,0.0,0.049509266946714585,0.9987736642935671,0.0,0.0,0.0
75,250,283374357,True,False,1,-8.646254539489746,-0.843754768371582,0.65234375,0.0,0.0,0.02788124973908241,0.9996112423902539,0.0,0.0,0.0
75,250,283374357,True,False,1,16.42561912536621,1.7874951362609863,0.7607421875,0.0,0.0,-0.020095701729840973,0.9997980609963121,0.0,0.0,0.0
75,250,283374357,True,False,1,8.202807426452637,-4.096879482269287,0.6484375,0.0,0.0,-0.025979553455081694,0.9996624744393853,0.0,0.0,0.0
75,250,283374357,True,False,1,-24.113128662109375,0.7587451934814453,0.533203125,0.0,0.0,0.04866497292413441,0.9988151582801962,0.0,0.0,0.0
76,250,383374374,True,False,1,8.707494735717773,-4.093129634857178,0.62841796875,0.0,0.0,-0.029539080015045568,0.9995636261648704,0.0,0.0,0.0
76,250,383374374,True,False,1,-8.826625375014187,-0.9194513168676824,0.94049072265625,0.0,0.0,0.09893642800208609,0.9950937559919608,0.0,0.0,0.0
76,250,383374374,True,False,1,16.441869735717773,1.7887451648712158,0.75927734375,0.0,0.0,-0.024377412023375032,0.9997028267355468,0.0,0.0,0.0
76,250,383374374,True,False,1,-23.362972259521484,0.8403077125549316,0.61083984375,0.0,0.0,0.057341717893569503,0.9983546100404477,0.0,0.0,0.0
77,250,483374390,True,False,1,9.26046371459961,-4.134379863739014,0.65185546875,0.0,0.0,-0.023299589640853498,0.9997285277126825,0.0,0.0,0.0
77,250,483374390,True,False,1,-8.66344165802002,-0.8693797588348389,0.65576171875,0.0,0.0,0.03105197056041662,0.999517771289893,0.0,0.0,0.0
77,250,483374390,True,False,1,16.42874526977539,1.7924952507019043,0.73388671875,0.0,0.0,-0.025979553455081694,0.9996624744393853,0.0,0.0,0.0
77,250,483374390,True,False,1,-22.1768798828125,1.014682650566101,0.64697265625,0.0,0.0,0.06994428950757366,0.9975508991351172,0.0,0.0,0.0
78,250,583374407,True,False,1,-8.65328598022461,-0.8712547421455383,0.6455078125,0.0,0.0,0.03322927521430169,0.9994477551471773,0.0,0.0,0.0
78,250,583374407,True,False,1,9.826401710510254,-4.181567192077637,0.64599609375,0.0,0.0,-0.017909858167132656,0.9998396056270391,0.0,0.0,0.0
78,250,583374407,True,False,1,16.4218692779541,1.803745150566101,0.75634765625,0.0,0.0,-0.020952337992468966,0.9997804756708591,0.0,0.0,0.0
78,250,583374407,True,False,1,-21.382192611694336,1.1215577125549316,0.61865234375,0.0,0.0,0.06237831692474264,0.9980525765597904,0.0,0.0,0.0
79,250,683374423,True,False,1,-8.675942420959473,-0.8937547206878662,0.64990234375,0.0,0.0,0.033582771764876916,0.9994359396382483,0.0,0.0,0.0
79,250,683374423,True,False,1,10.39262334869949,-4.213885163498942,0.95172119140625,0.0,0.0,-0.029605465443751682,0.9995616621378888,0.0,0.0,0.0
79,250,683374423,True,False,1,16.426870346069336,1.7999951839447021,0.74365234375,0.0,0.0,-0.014449131766631691,0.9998956058465256,0.0,0.0,0.0
79,250,683374423,True,False,1,-20.185941696166992,1.360776424407959,0.67333984375,0.0,0.0,0.07549340698852208,0.997146300951503,0.0,0.0,0.0
79,250,683374423,True,False,2,-18.82938003540039,-1.6364109516143799,1.33984375,0.0,0.0,0.09404861811895981,0.9955676056551429,0.0,0.0,0.0
80,250,783374439,True,False,1,10.695619583129883,-4.16250467300415,0.64013671875,0.0,0.0,-0.01508313683699058,0.9998862430212532,0.0,0.0,0.0
80,250,783374439,True,False,1,-8.692973136901855,-0.8965672254562378,0.6533203125,0.0,0.0,0.03760966818035635,0.999292506155912,0.0,0.0,0.0
80,250,783374439,True,False,1,16.419370651245117,1.7946827411651611,0.7587890625,0.0,0.0,-0.021920452503390364,0.9997597180133068,0.0,0.0,0.0
80,250,783374439,True,False,1,-19.409379959106445,1.4446827173233032,0.71630859375,0.0,0.0,0.05399856151571184,0.9985410133561035,0.0,0.0,0.0
81,250,883374456,True,False,1,11.2293701171875,-4.202816963195801,0.6376953125,0.0,0.0,-0.009562206013600152,0.9999542810629661,0.0,0.0,0.0
81,250,883374456,True,False,1,-18.265316009521484,1.616245150566101,0.70654296875,0.0,0.0,0.07563379064948787,0.9971356626417438,0.0,0.0,0.0
81,250,883374456,True,False,1,-8.752988454426843,-0.7431724332179819,0.806427001953125,0.0,0.0,0.013418733670762755,0.9999099647401626,0.0,0.0,0.0
81,250,883374456,True,False,1,16.401870727539062,1.753745198249817,0.73828125,0.0,0.0,-0.04115245350992881,0.9991528789780436,0.0,0.0,0.0
82,250,983374472,True,False,1,-8.81461200223866,-0.8964001115650674,0.94317626953125,0.0,0.0,0.10051612784620438,0.9949354290821116,0.0,0.0,0.0
82,250,983374472,True,False,1,11.693432807922363,-4.208598613739014,0.62353515625,0.0,0.0,0.002452154514640666,0.9999969934645986,0.0,0.0,0.0
82,250,983374472,True,False,1,16.43280792236328,1.7618701457977295,0.73193359375,0.0,0.0,-0.016414896009438303,0.999865266517944,0.0,0.0,0.0
82,250,983374472,True,False,1,-17.455629348754883,1.6743701696395874,0.7060546875,0.0,0.0,0.08311729089864396,0.9965397713858039,0.0,0.0,0.0
83,251,83374489,True,False,1,11.901869773864746,-4.178442001342773,0.62646484375,0.0,0.0,0.0025760721794202833,0.9999966819205584,0.0,0.0,0.0
83,251,83374489,True,False,1,-8.669692039489746,-0.8859422206878662,0.6552734375,0.0,0.0,0.048453387917124585,0.9988254448097288,0.0,0.0,0.0
83,251,83374489,True,False,1,-16.398910522460938,1.852807641029358,0.693359375,0.0,0.0,0.08795844815705506,0.9961241445712491,0.0,0.0,0.0
83,251,83374489,True,False,1,16.4403076171875,1.7956202030181885,0.75927734375,0.0,0.0,-0.013714875372895742,0.9999059466737389,0.0,0.0,0.0
83,251,83374489,True,False,2,-18.85344123840332,-1.6192234754562378,1.5234375,0.0,0.0,0.10280482083298607,0.994701547607873,0.0,0.0,0.0
83,251,83374489,True,False,1,-8.692991086224366,-1.9063205739644227,0.804351806640625,0.0,0.0,0.0204859963897849,0.9997901399553397,0.0,0.0,0.0
84,251,183374505,True,False,1,12.400307655334473,-4.195785999298096,0.591796875,0.0,0.0,0.005884933309893066,0.9999826836300407,0.0,0.0,0.0
84,251,183374505,True,False,1,-8.645941734313965,-0.8715672492980957,0.66748046875,0.0,0.0,0.053290466131120345,0.9985790535653789,0.0,0.0,0.0
84,251,183374505,True,False,1,16.42155647277832,1.8018702268600464,0.75,0.0,0.0,-0.007964922647384187,0.9999682795005156,0.0,0.0,0.0
84,251,183374505,True,False,1,-15.692660331726074,1.8637452125549316,0.66357421875,0.0,0.0,0.07310380471587512,0.9973243372825428,0.0,0.0,0.0
85,251,283374521,True,False,1,-8.676410675048828,-0.8656297326087952,0.65478515625,0.0,0.0,0.03712327657487829,0.9993106935965136,0.0,0.0,0.0
85,251,283374521,True,False,1,13.712182395111599,-4.393294769714002,0.975250244140625,0.0,0.0,-0.03940513592077534,0.9992233160125245,0.0,0.0,0.0
85,251,283374521,True,False,1,16.458744049072266,1.8031201362609863,0.7470703125,0.0,0.0,-0.006246563867282812,0.9999804900296065,0.0,0.0,0.0
85,251,283374521,True,False,1,-14.481254577636719,2.0618700981140137,0.58984375,0.0,0.0,0.05839292900930599,0.9982936771520263,0.0,0.0,0.0
86,251,383374538,True,False,1,13.085776329040527,-4.20937967300415,0.61279296875,0.0,0.0,-0.0017173658996474368,0.999998525326096,0.0,0.0,0.0
86,251,383374538,True,False,1,-8.663129806518555,-0.8853172659873962,0.6552734375,0.0,0.0,0.06016292974892798,0.9981885703032396,0.0,0.0,0.0
86,251,383374538,True,False,1,-13.857660293579102,2.1634325981140137,0.5205078125,0.0,0.0,0.03568960356462974,0.9993629231652531,0.0,0.0,0.0
86,251,383374538,True,False,1,16.419994354248047,1.7843701839447021,0.7109375,0.0,0.0,-0.00943036648446288,0.999955533105332,0.0,0.0,0.0
86,251,383374538,True,False,2,-18.846879959106445,-1.5593796968460083,1.41015625,0.0,0.0,0.08011248728358274,0.9967858292437939,0.0,0.0,0.0
87,251,483374554,True,False,1,-8.663129806518555,-0.860004723072052,0.65234375,0.0,0.0,0.04395721380208197,0.9990334145336471,0.0,0.0,0.0
87,251,483374554,True,False,1,13.598822593688965,-4.207348346710205,0.599609375,0.0,0.0,-0.0006133099284165941,0.9999998119254482,0.0,0.0,0.0
87,251,483374554,True,False,1,-13.029067039489746,2.232651472091675,0.5439453125,0.0,0.0,0.04554027533599249,0.9989625034616274,0.0,0.0,0.0
87,251,483374554,True,False,1,16.411558151245117,1.7806202173233032,0.72216796875,0.0,0.0,-0.010899544937694012,0.9999405981957884,0.0,0.0,0.0
87,251,483374554,True,False,2,-18.827816009521484,-1.6121922731399536,1.4423828125,0.0,0.0,0.0972716116158005,0.9952578729021262,0.0,0.0,0.0
88,251,583374571,True,False,1,13.773744583129883,-4.22484827041626,0.6240234375,0.0,0.0,0.005029261796801719,0.9999873531829186,0.0,0.0,0.0
88,251,583374571,True,False,1,-11.940629959106445,2.299057722091675,0.5751953125,0.0,0.0,0.04534199689905716,0.9989715227759027,0.0,0.0,0.0
88,251,583374571,True,False,1,-8.80608161865941,-0.9459670584530221,0.8082275390625,0.0,0.0,0.11343012358565562,0.993545976320846,0.0,0.0,0.0
88,251,583374571,True,False,1,16.38936996459961,1.7696826457977295,0.7548828125,0.0,0.0,-0.023376220336733766,0.9997267388255495,0.0,0.0,0.0
88,251,583374571,True,False,2,-18.835317611694336,-1.591254711151123,1.470703125,0.0,0.0,0.10813984425029019,0.9941356919885348,0.0,0.0,0.0
89,251,683374587,True,False,1,-11.166254043579102,2.333745241165161,0.58203125,0.0,0.0,0.04906259679499295,0.9987957056354076,0.0,0.0,0.0
89,251,683374587,True,False,1,13.899057388305664,-4.237660884857178,0.59521484375,0.0,0.0,0.002944069852477336,0.999995666216961,0.0,0.0,0.0
89,251,683374587,True,False,1,-8.680004119873047,-0.860004723072052,0.65234375,0.0,0.0,0.04662237934597414,0.9989125856370616,0.0,0.0,0.0
89,251,683374587,True,False,1,16.395933151245117,1.749995231628418,0.7431640625,0.0,0.0,-0.03857344583462112,0.9992557676973617,0.0,0.0,0.0
89,251,683374587,True,False,2,-18.838754653930664,-1.6070359945297241,1.46875,0.0,0.0,0.10455214033704716,0.9945194065230414,0.0,0.0,0.0
90,251,783374603,True,False,1,-8.687973022460938,-0.8406297564506531,0.65771484375,0.0,0.0,0.040462434452984725,0.9991810603680086,0.0,0.0,0.0
90,251,783374603,True,False,1,14.286245346069336,-4.245161056518555,0.6591796875,0.0,0.0,0.01189056981939904,0.9999293046757706,0.0,0.0,0.0
90,251,783374603,True,False,1,-10.403129577636719,2.3634326457977295,0.5751953125,0.0,0.0,0.04200404795000651,0.9991174405222909,0.0,0.0,0.0
90,251,783374603,True,False,1,16.418119430541992,1.7778077125549316,0.74853515625,0.0,0.0,-0.02326538584902193,0.9997293242779748,0.0,0.0,0.0
90,251,783374603,True,False,2,-18.862817764282227,-1.5593796968460083,1.466796875,0.0,0.0,0.09803594672024646,0.9951828742249662,0.0,0.0,0.0
90,251,783374603,True,False,1,-8.599323121127076,-2.1630357022018516,0.801666259765625,0.0,0.0,0.0831303882384617,0.9965386789037958,0.0,0.0,0.0
91,251,883374620,True,False,1,-8.707347869873047,-0.8537547588348389,0.65185546875,0.0,0.0,0.05384690983880657,0.9985492027440668,0.0,0.0,0.0
91,251,883374620,True,False,1,14.537494659423828,-4.237348556518555,0.6376953125,0.0,0.0,0.0020854080812862654,0.9999978255342031,0.0,0.0,0.0
91,251,883374620,True,False,1,-9.791879653930664,2.393120288848877,0.58837890625,0.0,0.0,0.05798193726582697,0.9983176322949032,0.0,0.0,0.0
91,251,883374620,True,False,1,16.437807083129883,1.784995198249817,0.7490234375,0.0,0.0,-0.007716080439376831,0.9999702306082182,0.0,0.0,0.0
91,251,883374620,True,False,2,-18.86031723022461,-1.57656729221344,1.45703125,0.0,0.0,0.10586031442657613,0.9943810103926495,0.0,0.0,0.0
92,251,983374636,True,False,1,-8.75328540802002,2.384995222091675,0.58349609375,0.0,0.0,0.02729788282204936,0.9996273433602313,0.0,0.0,0.0
92,251,983374636,True,False,1,-8.710161209106445,-0.8525047302246094,0.6474609375,0.0,0.0,0.05542883457213777,0.9984626404117355,0.0,0.0,0.0
92,251,983374636,True,False,1,14.869057655334473,-4.281879901885986,0.64501953125,0.0,0.0,-0.003925291520085685,0.9999922960135654,0.0,0.0,0.0
92,251,983374636,True,False,1,16.434370040893555,1.7806202173233032,0.740234375,0.0,0.0,-0.013585843340145252,0.9999077081714777,0.0,0.0,0.0
92,251,983374636,True,False,2,-18.86875343322754,-1.550629734992981,1.4755859375,0.0,0.0,0.08625590055767952,0.9962730145994038,0.0,0.0,0.0
93,252,83374653,True,False,1,14.9584321975708,-4.272660732269287,0.6279296875,0.0,0.0,-0.00012258489701929046,0.9999999924864715,0.0,0.0,0.0
93,252,83374653,True,False,1,-7.9806294441223145,2.409370183944702,0.611328125,0.0,0.0,0.02716245170238765,0.9996310325402645,0.0,0.0,0.0
93,252,83374653,True,False,1,-8.656566619873047,-0.8481297492980957,0.6640625,0.0,0.0,0.05928271266079009,0.9982412333597417,0.0,0.0,0.0
93,252,83374653,True,False,1,16.433120727539062,1.8187451362609863,0.74853515625,0.0,0.0,-0.011878904896734314,0.9999294433201046,0.0,0.0,0.0
93,252,83374653,True,False,2,-18.863441467285156,-1.5762547254562378,1.451171875,0.0,0.0,0.09077543051634253,0.9958713878883019,0.0,0.0,0.0
94,252,183374669,True,False,1,15.064994812011719,-4.284535884857178,0.60107421875,0.0,0.0,-0.010547778553814422,0.9999443706364768,0.0,0.0,0.0
94,252,183374669,True,False,1,-7.380629539489746,2.388745069503784,0.60888671875,0.0,0.0,0.011216665096635678,0.9999370912332985,0.0,0.0,0.0
94,252,183374669,True,False,1,-8.65969181060791,-0.8225047588348389,0.66259765625,0.0,0.0,0.04216835146001884,0.9991105194797743,0.0,0.0,0.0
94,252,183374669,True,False,1,16.488951370859702,1.7633770292489013,0.8336181640625,0.0,0.0,-0.11505754229481893,0.9933588284004305,0.0,0.0,0.0
94,252,183374669,True,False,2,-18.88844108581543,-1.5875047445297241,1.4599609375,0.0,0.0,0.08564947053529356,0.9963253325079233,0.0,0.0,0.0
94,252,183374669,True,False,1,-9.346854288010086,0.24828856800878865,0.9404296875,0.0,0.0,0.14402405599925683,0.9895741868569142,0.0,0.0,0.0
95,252,283374685,True,False,1,-6.643754482269287,2.3943700790405273,0.64501953125,0.0,0.0,0.0024545982977217896,0.9999969874690607,0.0,0.0,0.0
95,252,283374685,True,False,1,-8.654691696166992,-0.8193797469139099,0.66455078125,0.0,0.0,0.034480255153466886,0.9994053792153371,0.0,0.0,0.0
95,252,283374685,True,False,1,15.2059326171875,-4.325395107269287,0.62646484375,0.0,0.0,-0.015205669932490791,0.9998843871177828,0.0,0.0,0.0
95,252,283374685,True,False,1,16.42874526977539,1.7887451648712158,0.759765625,0.0,0.0,-0.014693902052045873,0.9998920387934314,0.0,0.0,0.0
96,252,383374702,True,False,1,-6.015004634857178,2.392807722091675,0.658203125,0.0,0.0,0.004783932032694246,0.9999885569316814,0.0,0.0,0.0
96,252,383374702,True,False,1,-8.68687915802002,-0.8043797612190247,0.66259765625,0.0,0.0,0.02319297084976062,0.9997310068729298,0.0,0.0,0.0
96,252,383374702,True,False,1,16.426870346069336,1.803745150566101,0.763671875,0.0,0.0,-0.01457154681764721,0.9998938293755698,0.0,0.0,0.0
96,252,383374702,True,False,1,15.261244773864746,-4.327582836151123,0.619140625,0.0,0.0,-0.01679035351171981,0.9998590320784982,0.0,0.0,0.0
96,252,383374702,True,False,2,-18.846879959106445,-1.5978171825408936,1.4365234375,0.0,0.0,0.09896683287746928,0.9950907325416125,0.0,0.0,0.0
97,252,483374718,True,False,1,-5.341567039489746,2.359682559967041,0.673828125,0.0,0.0,0.001596293199876516,0.9999987259231984,0.0,0.0,0.0
97,252,483374718,True,False,1,15.59640121459961,-4.35375452041626,0.6474609375,0.0,0.0,-0.004538617812971492,0.9999897004211332,0.0,0.0,0.0
97,252,483374718,True,False,1,-8.660161018371582,-0.8362547755241394,0.658203125,0.0,0.0,0.03089933673878554,0.9995225014921391,0.0,0.0,0.0
97,252,483374718,True,False,1,16.42874526977539,1.794370174407959,0.76416015625,0.0,0.0,-0.013837232096481916,0.9999042609209684,0.0,0.0,0.0
97,252,483374718,True,False,1,-9.058190590121594,0.21115885866079853,0.94146728515625,0.0,0.0,0.1087562913087678,0.9940684428653604,0.0,0.0,0.0
98,252,583374734,True,False,1,15.63546371459961,-4.35391092300415,0.64892578125,0.0,0.0,-0.013373908481374881,0.999910565286682,0.0,0.0,0.0
98,252,583374734,True,False,1,-4.712192058563232,2.324995279312134,0.64892578125,0.0,0.0,0.006746382033144844,0.9999772429057887,0.0,0.0,0.0
98,252,583374734,True,False,1,-8.815203929564754,-0.9028299630691119,0.939788818359375,0.0,0.0,0.09849028645948137,0.9951380122742419,0.0,0.0,0.0
98,252,583374734,True,False,1,16.42561912536621,1.8043701648712158,0.7919921875,0.0,0.0,-0.022909819738444578,0.9997375356360048,0.0,0.0,0.0
99,252,683374751,True,False,1,-8.668754577636719,-0.8737547397613525,0.66162109375,0.0,0.0,0.04324192365075528,0.9990646305614979,0.0,0.0,0.0
99,252,683374751,True,False,1,-4.109379768371582,2.241870164871216,0.6328125,0.0,0.0,0.0024534062084157547,0.9999969903944594,0.0,0.0,0.0
99,252,683374751,True,False,1,15.770620346069336,-4.360707759857178,0.66357421875,0.0,0.0,-0.004291201344425183,0.9999907927531241,0.0,0.0,0.0
99,252,683374751,True,False,1,16.444683074951172,1.831870198249817,0.75048828125,0.0,0.0,-0.012374600270215539,0.9999234317027241,0.0,0.0,0.0
100,252,783374767,True,False,1,-8.804753787823103,-0.8412084832177876,0.939117431640625,0.0,0.0,0.10956820233991456,0.9939792799832396,0.0,0.0,0.0
100,252,783374767,True,False,1,15.820619583129883,-4.359223365783691,0.66259765625,0.0,0.0,-0.010670378407995234,0.9999430698917965,0.0,0.0,0.0
100,252,783374767,True,False,1,-3.5257859230041504,2.271245241165161,0.650390625,0.0,0.0,-0.0034363579360483774,0.9999940957046374,0.0,0.0,0.0
100,252,783374767,True,False,1,16.422494888305664,1.8018702268600464,0.76123046875,0.0,0.0,-0.01910716988238429,0.9998174413657154,0.0,0.0,0.0
101,252,883374784,True,False,1,-8.720316886901855,-0.8340672254562378,0.65283203125,0.0,0.0,0.026905172911665744,0.9996379903097887,0.0,0.0,0.0
101,252,883374784,True,False,1,15.858744621276855,-4.3556294441223145,0.64453125,0.0,0.0,-0.016676047809262882,0.9998609450465915,0.0,0.0,0.0
101,252,883374784,True,False,1,16.40999412536621,1.77499520778656,0.77783203125,0.0,0.0,-0.018862477319949826,0.9998220876482747,0.0,0.0,0.0
101,252,883374784,True,False,1,-2.893754720687866,2.2959327697753906,0.63671875,0.0,0.0,0.008695752662423326,0.9999621912280654,0.0,0.0,0.0
101,252,883374784,True,False,2,-18.855316162109375,-1.5837547779083252,1.458984375,0.0,0.0,0.09240689670417519,0.9957213292088826,0.0,0.0,0.0
102,252,983374800,True,False,1,-8.678442001342773,-0.8325047492980957,0.67041015625,0.0,0.0,0.03431429488034086,0.9994110911766314,0.0,0.0,0.0
102,252,983374800,True,False,1,16.4374942779541,1.7487452030181885,0.7578125,0.0,0.0,-0.03147908224562253,0.9995044108862018,0.0,0.0,0.0
102,252,983374800,True,False,1,15.868120193481445,-4.36953592300415,0.6611328125,0.0,0.0,-0.02059532362760169,0.9997878938278231,0.0,0.0,0.0
102,252,983374800,True,False,1,-2.8350048065185547,2.310620069503784,0.66259765625,0.0,0.0,0.020728198712363994,0.9997851478083383,0.0,0.0,0.0
102,252,983374800,True,False,2,-18.866878509521484,-1.5768797397613525,1.46484375,0.0,0.0,0.09064347564029221,0.995883406992931,0.0,0.0,0.0
102,252,983374800,True,False,1,-9.327276032460624,0.35598707952839925,0.9395751953125,0.0,0.0,0.11311323924528666,0.9935821028518169,0.0,0.0,0.0
103,253,83374816,True,False,1,-8.685473442077637,-0.8546922206878662,0.666015625,0.0,0.0,0.04040150876149302,0.9991835257297805,0.0,0.0,0.0
103,253,83374816,True,False,1,16.424057006835938,1.7496826648712158,0.73046875,0.0,0.0,-0.025587544866596278,0.9996725851736157,0.0,0.0,0.0
