frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,193,983365129,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,194,183365162,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,194,383365195,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,194,583365228,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,194,783365260,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,194,983365293,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,195,183365326,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,195,383365359,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,195,583365391,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,195,783365424,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,195,983365457,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,196,183365490,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,196,383365523,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,196,583365555,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,196,783365588,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,196,983365621,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,197,183365654,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,197,383365686,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,197,583365719,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,197,783365752,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,197,983365785,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,198,183365818,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,198,383365850,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,198,583365883,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,198,783365916,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,198,983365949,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,199,183365982,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,199,383366014,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,199,583366047,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,199,783366080,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,199,983366113,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,200,183366145,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,200,383366178,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,200,583366211,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,200,783366244,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,200,983366277,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,201,183366309,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,201,383366342,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,201,583366375,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,201,783366408,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,201,983366440,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,202,183366473,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,202,383366506,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,202,583366539,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,202,783366572,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,202,983366604,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,203,183366637,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,203,383366670,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,203,583366703,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,203,783366736,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,203,983366768,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,204,183366801,81388.140625,49924.02734375,43.109092712402344,0.0,0.0,0.0,0.0
map,child_frame_id,204,383366834,81388.140625,49924.02734375,43.108619689941406,0.0,0.0,0.0,0.0
map,child_frame_id,204,583366867,81388.140625,49924.02734375,43.10824203491211,0.0,0.0,0.0,0.0
map,child_frame_id,204,783366899,81388.140625,49924.02734375,43.108131408691406,0.0,0.0,0.0,0.0
map,child_frame_id,204,983366932,81388.140625,49924.02734375,43.108089447021484,0.0,0.0,0.0,0.0
map,child_frame_id,205,183366965,81388.140625,49924.02734375,43.107948303222656,0.0,0.0,0.0,0.0
map,child_frame_id,205,383366998,81388.140625,49924.02734375,43.10790252685547,0.0,0.0,0.0,0.0
map,child_frame_id,205,583367031,81388.140625,49924.03125,43.10785675048828,0.0,0.0,0.0,0.0
map,child_frame_id,205,783367063,81388.1484375,49924.03125,43.107845306396484,0.0,0.0,0.0,0.0
map,child_frame_id,205,983367096,81388.1484375,49924.03125,43.107845306396484,0.0,0.0,0.0,0.0
map,child_frame_id,206,183367129,81388.1484375,49924.03125,43.10783767700195,0.0,0.0,0.0,0.0
map,child_frame_id,206,383367162,81388.1484375,49924.03125,43.10783767700195,0.0,0.0,0.0,0.0
map,child_frame_id,206,583367194,81388.1484375,49924.03125,43.10784149169922,0.0,0.0,0.0,0.0
map,child_frame_id,206,783367227,81388.1484375,49924.03125,43.10784912109375,0.0,0.0,0.0,0.0
map,child_frame_id,206,983367260,81388.1484375,49924.03125,43.10786056518555,0.0,0.0,0.0,0.0
map,child_frame_id,207,183367293,81388.1484375,49924.03125,43.10786437988281,0.0,0.0,0.0,0.0
map,child_frame_id,207,383367326,81388.1484375,49924.03515625,43.107872009277344,0.0,0.0,0.0,0.0
map,child_frame_id,207,583367358,81388.1484375,49924.03515625,43.10788345336914,0.0,0.0,0.0,0.0
map,child_frame_id,207,783367391,81388.1484375,49924.03515625,43.10789489746094,0.0,0.0,0.0,0.0
map,child_frame_id,207,983367424,81388.1484375,49924.03515625,43.1078987121582,0.0,0.0,0.0,0.0
map,child_frame_id,208,183367457,81388.15625,49924.03515625,43.10791778564453,0.0,0.0,0.0,0.0
map,child_frame_id,208,383367490,81388.15625,49924.03515625,43.10792922973633,0.0,0.0,0.0,0.0
map,child_frame_id,208,583367522,81388.15625,49924.03515625,43.10792922973633,0.0,0.0,0.0,0.0
map,child_frame_id,208,783367555,81388.15625,49924.0390625,43.10794448852539,0.0,0.0,0.0,0.0
map,child_frame_id,208,983367588,81388.15625,49924.0390625,43.107948303222656,0.0,0.0,0.0,0.0
map,child_frame_id,209,183367621,81388.15625,49924.0390625,43.107948303222656,0.0,0.0,0.0,0.0
map,child_frame_id,209,383367653,81388.15625,49924.0390625,43.10795974731445,0.0,0.0,0.0,0.0
map,child_frame_id,209,583367686,81388.15625,49924.0390625,43.10796356201172,0.0,0.0,0.0,0.0
map,child_frame_id,209,783367719,81388.15625,49924.0390625,43.10797119140625,0.0,0.0,0.0,0.0
map,child_frame_id,209,983367752,81388.15625,49924.0390625,43.10799026489258,0.0,0.0,0.0,0.0
map,child_frame_id,210,183367785,81388.15625,49924.0390625,43.10799026489258,0.0,0.0,0.0,0.0
map,child_frame_id,210,383367817,81388.15625,49924.0390625,43.108001708984375,0.0,0.0,0.0,0.0
map,child_frame_id,210,583367850,81388.1640625,49924.04296875,43.108028411865234,0.0,0.0,0.0,0.0
map,child_frame_id,210,783367883,81388.1640625,49924.04296875,43.1080322265625,0.0,0.0,0.0,0.0
map,child_frame_id,210,983367916,81388.1640625,49924.04296875,43.108036041259766,0.0,0.0,0.0,0.0
map,child_frame_id,211,183367948,81388.1640625,49924.04296875,43.10805130004883,0.0,0.0,0.0,0.0
map,child_frame_id,211,383367981,81388.1640625,49924.04296875,43.10805892944336,0.0,0.0,0.0,0.0
map,child_frame_id,211,583368014,81388.1640625,49924.04296875,43.10805892944336,0.0,0.0,0.0,0.0
map,child_frame_id,211,783368047,81388.1640625,49924.04296875,43.10808181762695,0.0,0.0,0.0,0.0
map,child_frame_id,211,983368080,81388.1640625,49924.046875,43.10809326171875,0.0,0.0,0.0,0.0
map,child_frame_id,212,183368112,81388.1640625,49924.046875,43.108097076416016,0.0,0.0,0.0,0.0
map,child_frame_id,212,383368145,81388.1640625,49924.046875,43.10810089111328,0.0,0.0,0.0,0.0
map,child_frame_id,212,583368178,81388.1640625,49924.046875,43.10810852050781,0.0,0.0,0.0,0.0
map,child_frame_id,212,783368211,81388.1640625,49924.046875,43.10811233520508,0.0,0.0,0.0,0.0
map,child_frame_id,212,983368244,81388.171875,49924.046875,43.108131408691406,0.0,0.0,0.0,0.0
map,child_frame_id,213,183368276,81388.171875,49924.046875,43.108150482177734,0.0,0.0,0.0,0.0
map,child_frame_id,213,383368309,81388.171875,49924.046875,43.108150482177734,0.0,0.0,0.0,0.0
map,child_frame_id,213,583368342,81388.171875,49924.046875,43.108158111572266,0.0,0.0,0.0,0.0
map,child_frame_id,213,783368375,81388.171875,49924.05078125,43.108177185058594,0.0,0.0,0.0,0.0
map,child_frame_id,213,983368407,81388.171875,49924.05078125,43.10818099975586,0.0,0.0,0.0,0.0
map,child_frame_id,214,183368440,81388.171875,49924.05078125,43.108184814453125,0.0,0.0,0.0,0.0
map,child_frame_id,214,383368473,81388.171875,49924.05078125,43.10819625854492,0.0,0.0,0.0,0.0
map,child_frame_id,214,583368506,81388.171875,49924.05078125,43.10820007324219,0.0,0.0,0.0,0.0
map,child_frame_id,214,783368539,81388.171875,49924.05078125,43.108211517333984,0.0,0.0,0.0,0.0
map,child_frame_id,214,983368571,81388.171875,49924.05078125,43.10823059082031,0.0,0.0,0.0,0.0
map,child_frame_id,215,183368604,81388.171875,49924.05078125,43.10823059082031,0.0,0.0,0.0,0.0
map,child_frame_id,215,383368637,81388.1796875,49924.0546875,43.1082763671875,0.0,0.0,0.0,0.0
