sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,187,69,683344755,True,7,-19.856834411621094,3.790156126022339,-0.3407266438007355,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.001523494720459,0.0,0.0
Object_Sensor,188,69,783344771,True,1,21.419721603393555,-12.37099838256836,0.15337364375591278,-0.0019218239467591047,-0.0017072963528335094,0.5675752758979797,0.8233178853988647,0.010147025808691978,0.0,0.0
Object_Sensor,188,69,783344771,True,1,64.55757141113281,-8.985090255737305,0.6537260413169861,0.00811428390443325,0.008929416537284851,-0.9997749328613281,0.01747647114098072,7.574923074571416e-06,0.0,0.0
Object_Sensor,188,69,783344771,True,2,-0.07109516113996506,-5.295258522033691,-0.033672671765089035,-0.003091211896389723,-0.006612173747271299,0.9999643564224243,-0.004319935571402311,0.14097248017787933,0.0,0.0
Object_Sensor,188,69,783344771,True,1,9.022751808166504,-91.5180435180664,-0.16403697431087494,-0.0024297484196722507,0.00577168446034193,-0.7466862797737122,0.6651474237442017,0.04730117321014404,0.0,0.0
Object_Sensor,188,69,783344771,True,2,40.498348236083984,16.231149673461914,0.0679047480225563,-0.00013024282816331834,-0.013376926071941853,-0.8371692299842834,0.546781063079834,0.2255726009607315,0.0,0.0
Object_Sensor,188,69,783344771,True,7,-19.95689582824707,3.7894043922424316,-0.34171971678733826,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,189,69,883344788,True,1,21.597780227661133,-11.90377140045166,0.15352337062358856,-0.0019366570049896836,-0.001995981438085437,0.5672635436058044,0.8235320448875427,0.0016143199754878879,0.0,0.0
Object_Sensor,189,69,883344788,True,1,64.55757141113281,-8.985090255737305,0.6537238955497742,0.008114135824143887,0.008929123170673847,-0.9997748732566833,0.01747640036046505,4.343176624388434e-05,0.0,0.0
Object_Sensor,189,69,883344788,True,2,-1.182076096534729,-5.306764125823975,-0.04827474430203438,0.004285831935703754,0.0060992855578660965,-0.9999557733535767,0.005788320209830999,0.014662079513072968,0.0,0.0
Object_Sensor,189,69,883344788,True,1,8.86904525756836,-92.89834594726562,-0.16965770721435547,-0.0023856733459979296,0.005814145319163799,-0.7441635727882385,0.6679683923721313,0.04926159605383873,0.0,0.0
Object_Sensor,189,69,883344788,True,2,39.93971633911133,14.959488868713379,0.08669093251228333,-6.894297985127196e-05,-0.013427739031612873,-0.8372097015380859,0.5467177033424377,0.22742044925689697,0.0,0.0
Object_Sensor,189,69,883344788,True,7,-20.056907653808594,3.7887299060821533,-0.3426972031593323,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,0.9995195865631104,0.0,0.0
Object_Sensor,190,69,983344804,True,1,21.776166915893555,-11.436702728271484,0.15425452589988708,-0.001994794700294733,-0.002292180433869362,0.5669654011726379,0.8237364292144775,0.0010885802330449224,0.0,0.0
Object_Sensor,190,69,983344804,True,1,64.55757141113281,-8.985090255737305,0.6537173986434937,0.008112949319183826,0.00892913993448019,-0.9997749328613281,0.01747646927833557,2.5437235308345407e-05,0.0,0.0
Object_Sensor,190,69,983344804,True,2,-2.2931058406829834,-5.321317195892334,-0.05465361475944519,0.00668747304007411,0.005947905592620373,-0.9999349117279053,0.0071240379475057125,0.03465750813484192,0.0,0.0
Object_Sensor,190,69,983344804,True,1,8.724870681762695,-94.27975463867188,-0.1755201667547226,-0.0023657523561269045,0.005839601159095764,-0.7420188188552856,0.6703499555587769,0.05126544460654259,0.0,0.0
Object_Sensor,190,69,983344804,True,2,39.38092803955078,13.68789291381836,0.10524149239063263,0.00022571989393327385,-0.012834345921874046,-0.8372433185577393,0.5466805100440979,0.219554603099823,0.0,0.0
Object_Sensor,190,69,983344804,True,7,-20.156984329223633,3.7879526615142822,-0.3437056243419647,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,191,70,83344820,True,1,21.95490074157715,-10.969745635986328,0.15498685836791992,0.002066543325781822,0.002561939414590597,-0.5666791200637817,-0.823932409286499,0.0017212788807228208,0.0,0.0
Object_Sensor,191,70,83344820,True,1,64.55757141113281,-8.985090255737305,0.653713047504425,0.008111974224448204,0.008929433301091194,-0.9997748732566833,0.0174764022231102,3.59133628080599e-06,0.0,0.0
Object_Sensor,191,70,83344820,True,2,-3.4040729999542236,-5.338552951812744,-0.06172320991754532,0.008817675523459911,0.006049669347703457,-0.9999087452888489,0.008295134641230106,0.012449556030333042,0.0,0.0
Object_Sensor,191,70,83344820,True,1,8.588561058044434,-95.66195678710938,-0.18153724074363708,-0.0023616300895810127,0.005848822183907032,-0.7402681708335876,0.6722825765609741,0.05220996215939522,0.0,0.0
Object_Sensor,191,70,83344820,True,2,38.822147369384766,12.416316986083984,0.12178445607423782,0.0006475042901001871,-0.011779365129768848,-0.8372699618339539,0.5466630458831787,0.19898712635040283,0.0,0.0
Object_Sensor,191,70,83344820,True,7,-20.25701141357422,3.787252426147461,-0.3446984887123108,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,192,70,183344837,True,1,22.13396644592285,-10.502893447875977,0.1553473025560379,0.0021254350431263447,0.0028104009106755257,-0.5664029121398926,-0.8241212964057922,0.0058524273335933685,0.0,0.0
Object_Sensor,192,70,183344837,True,1,64.55757141113281,-8.985090255737305,0.6537150144577026,0.008111726492643356,0.008929552510380745,-0.9997748732566833,0.0174764022231102,4.3642598029691726e-05,0.0,0.0
Object_Sensor,192,70,183344837,True,2,-4.51490592956543,-5.358187198638916,-0.074790358543396,0.009568283334374428,0.0061109927482903,-0.9998928308486938,0.009280585683882236,0.08382545411586761,0.0,0.0
Object_Sensor,192,70,183344837,True,1,8.458568572998047,-97.04476165771484,-0.18761593103408813,-0.0023643069434911013,0.005854656919836998,-0.7388932704925537,0.6737934350967407,0.052744682878255844,0.0,0.0
Object_Sensor,192,70,183344837,True,2,38.26329040527344,11.14477825164795,0.1370711326599121,0.0011381692020222545,-0.01056351326406002,-0.8372886776924133,0.5466586351394653,0.1920340210199356,0.0,0.0
Object_Sensor,192,70,183344837,True,7,-20.357072830200195,3.7865006923675537,-0.3456915616989136,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0010195970535278,0.0,0.0
Object_Sensor,193,70,283344853,True,1,22.31093406677246,-10.04243278503418,0.1555822193622589,0.002210699487477541,0.003031790256500244,-0.5661339163780212,-0.8243051767349243,0.005112510174512863,0.0,0.0
Object_Sensor,193,70,283344853,True,1,64.55757141113281,-8.985090255737305,0.6537202000617981,0.008112852461636066,0.008929276838898659,-0.9997748732566833,0.01747640036046505,3.7994719605194405e-05,0.0,0.0
Object_Sensor,193,70,283344853,True,2,-5.62575626373291,-5.379709243774414,-0.0927848145365715,0.008617406710982323,0.005903507117182016,-0.9998950958251953,0.010077834129333496,0.12154947966337204,0.0,0.0
Object_Sensor,193,70,283344853,True,1,8.333405494689941,-98.42797088623047,-0.19370295107364655,-0.0023667828645557165,0.005861502140760422,-0.7378553152084351,0.6749298572540283,0.052581459283828735,0.0,0.0
Object_Sensor,193,70,283344853,True,2,37.704437255859375,9.873260498046875,0.15136371552944183,0.0014609415084123611,-0.009464033879339695,-0.8373008966445923,0.5466591119766235,0.17797985672950745,0.0,0.0
Object_Sensor,193,70,283344853,True,7,-20.45709991455078,3.7858004570007324,-0.34668442606925964,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,194,70,383344870,True,1,22.475032806396484,-9.616240501403809,0.15634489059448242,-0.0024590478278696537,-0.0032222620211541653,0.565873384475708,0.8244826197624207,0.0013547197449952364,0.0,0.0
Object_Sensor,194,70,383344870,True,1,64.55757141113281,-8.985090255737305,0.6537233591079712,0.008113709278404713,0.008928941562771797,-0.9997748732566833,0.01747640036046505,1.8346680008107796e-05,0.0,0.0
Object_Sensor,194,70,383344870,True,2,-6.736507415771484,-5.402834415435791,-0.11104593425989151,0.006529068574309349,0.005503510124981403,-0.9999066591262817,0.010709365829825401,0.1137673631310463,0.0,0.0
Object_Sensor,194,70,383344870,True,2,37.14560317993164,8.601734161376953,0.16432330012321472,0.0014681910397484899,-0.008615770377218723,-0.8373090028762817,0.5466607213020325,0.16305558383464813,0.0,0.0
Object_Sensor,194,70,383344870,True,7,-20.55712890625,3.7851004600524902,-0.3476772606372833,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,0.9969838261604309,0.0,0.0
Object_Sensor,195,70,483344886,True,1,22.624971389770508,-9.22751522064209,0.15753833949565887,0.002717866562306881,0.0033409148454666138,-0.5656268000602722,-0.8246505260467529,0.0022382058668881655,0.0,0.0
Object_Sensor,195,70,483344886,True,1,64.55757141113281,-8.985090255737305,0.6537257432937622,0.008114268071949482,0.008928756229579449,-0.9997748732566833,0.017476456239819527,1.3847689842805266e-05,0.0,0.0
Object_Sensor,195,70,483344886,True,2,-7.847292900085449,-5.427233695983887,-0.12701021134853363,0.004384195432066917,0.005012776702642441,-0.9999154210090637,0.011200744658708572,0.08344820141792297,0.0,0.0
Object_Sensor,195,70,483344886,True,2,36.586830139160156,7.330175399780273,0.17616088688373566,0.0012149674585089087,-0.008151956833899021,-0.837309718132019,0.5466674566268921,0.15210114419460297,0.0,0.0
Object_Sensor,195,70,483344886,True,7,-20.657188415527344,3.784348726272583,-0.3486703336238861,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0010145902633667,0.0,0.0
Object_Sensor,196,70,583344902,True,1,22.760738372802734,-8.876172065734863,0.15882639586925507,0.0029113043565303087,0.003401230089366436,-0.5653954148292542,-0.8248081803321838,0.001745467889122665,0.0,0.0
Object_Sensor,196,70,583344902,True,1,64.55757141113281,-8.985090255737305,0.6537250876426697,0.00811464712023735,0.008928988128900528,-0.9997748732566833,0.017476458102464676,1.863058059825562e-05,0.0,0.0
Object_Sensor,196,70,583344902,True,2,-8.95804500579834,-5.452571868896484,-0.14020642638206482,0.0031133112497627735,0.004520452115684748,-0.9999182820320129,0.011577673256397247,0.05324434116482735,0.0,0.0
Object_Sensor,196,70,583344902,True,2,36.02804946899414,6.058603763580322,0.18771006166934967,0.0008146336767822504,-0.008060920983552933,-0.8373031616210938,0.5466794967651367,0.15102262794971466,0.0,0.0
Object_Sensor,196,70,583344902,True,7,-20.757225036621094,3.7836356163024902,-0.34967851638793945,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0000180006027222,0.0,0.0
Object_Sensor,197,70,683344919,True,1,22.882240295410156,-8.562187194824219,0.15989254415035248,0.0031712569762021303,0.0034286859445273876,-0.5651794672012329,-0.8249551057815552,0.001990006770938635,0.0,0.0
Object_Sensor,197,70,683344919,True,1,64.55757141113281,-8.985090255737305,0.6537227034568787,0.008114215917885303,0.008929437957704067,-0.9997749328613281,0.01747647114098072,3.008986823260784e-06,0.0,0.0
Object_Sensor,197,70,683344919,True,2,-10.06878662109375,-5.478667259216309,-0.15163002908229828,-0.003158272709697485,-0.004095052368938923,0.999916672706604,-0.011861579492688179,0.03393528610467911,0.0,0.0
Object_Sensor,197,70,683344919,True,2,35.46930694580078,4.7870073318481445,0.19926366209983826,0.0004268991178832948,-0.008256425149738789,-0.8372913599014282,0.5466951727867126,0.14993071556091309,0.0,0.0
Object_Sensor,197,70,683344919,True,7,-20.857269287109375,3.782909870147705,-0.3506867289543152,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,198,70,783344935,True,1,22.98950958251953,-8.285598754882812,0.1605857014656067,0.00346758053638041,0.0034235704224556684,-0.5646600723266602,-0.8253096342086792,0.005846734624356031,0.0,0.0
Object_Sensor,198,70,783344935,True,1,64.55757141113281,-8.985090255737305,0.653717577457428,0.008112981915473938,0.008928695693612099,-0.9997748732566833,0.017476342618465424,1.2576518201967701e-05,0.0,0.0
Object_Sensor,198,70,783344935,True,2,-11.179522514343262,-5.505257606506348,-0.16256651282310486,0.004372310824692249,0.0037853559479117393,-0.999910831451416,0.012069711461663246,0.03155688941478729,0.0,0.0
Object_Sensor,198,70,783344935,True,2,34.91064453125,3.515395402908325,0.21056710183620453,0.0001846007362473756,-0.008588895201683044,-0.8372740745544434,0.546716570854187,0.146408811211586,0.0,0.0
Object_Sensor,198,70,783344935,True,7,-20.957338333129883,3.7821452617645264,-0.35169512033462524,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,199,70,883344952,True,1,23.081735610961914,-8.050836563110352,0.16098834574222565,0.003711784491315484,0.003358703339472413,-0.5616534352302551,-0.8273580074310303,0.006806436460465193,0.0,0.0
Object_Sensor,199,70,883344952,True,1,64.55757141113281,-8.985090255737305,0.6537172198295593,0.008112665265798569,0.008929366245865822,-0.9997748732566833,0.01747640036046505,3.262840982642956e-05,0.0,0.0
Object_Sensor,199,70,883344952,True,2,-12.290236473083496,-5.532220363616943,-0.17445965111255646,0.006094187032431364,0.0036131232045590878,-0.9999006390571594,0.012215634807944298,0.04292844980955124,0.0,0.0
Object_Sensor,199,70,883344952,True,2,34.35200881958008,2.243699312210083,0.22132229804992676,0.00023119925754144788,-0.008871137164533138,-0.8372570276260376,0.5467380881309509,0.1427408754825592,0.0,0.0
Object_Sensor,199,70,883344952,True,7,-21.057357788085938,3.7814579010009766,-0.35267266631126404,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,0.9990246891975403,0.0,0.0
Object_Sensor,200,70,983344968,True,1,23.117780685424805,-7.9611616134643555,0.16101467609405518,0.003852988826110959,0.0033074382226914167,-0.5576317310333252,-0.830073356628418,0.0033396328799426556,0.0,0.0
Object_Sensor,200,70,983344968,True,1,64.55757141113281,-8.985090255737305,0.6537214517593384,0.008112942799925804,0.008929370902478695,-0.9997748732566833,0.0174764022231102,2.6516838261159137e-05,0.0,0.0
Object_Sensor,200,70,983344968,True,2,-13.400945663452148,-5.5594706535339355,-0.18750852346420288,0.007578320801258087,0.0035812288988381624,-0.9998893737792969,0.01231012400239706,0.05563054606318474,0.0,0.0
Object_Sensor,200,70,983344968,True,2,33.793460845947266,0.9720005393028259,0.23183037340641022,0.0005947156460024416,-0.009004893712699413,-0.8372178673744202,0.546795666217804,0.14436325430870056,0.0,0.0
Object_Sensor,200,70,983344968,True,7,-21.157411575317383,3.78071928024292,-0.35366567969322205,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.001523494720459,0.0,0.0
Object_Sensor,201,71,83344984,True,1,23.11777687072754,-7.9611406326293945,0.16097542643547058,0.0038658834528177977,0.003324224380776286,-0.5548269748687744,-0.8319505453109741,0.001630107988603413,0.0,0.0
Object_Sensor,201,71,83344984,True,1,64.55757141113281,-8.985090255737305,0.6537232995033264,0.008113584481179714,0.008929085917770863,-0.9997748732566833,0.01747640036046505,2.170524385292083e-05,0.0,0.0
Object_Sensor,201,71,83344984,True,2,-14.511682510375977,-5.586827754974365,-0.20135629177093506,0.008304834365844727,0.003675018437206745,-0.9998826384544373,0.012365546077489853,0.06640087813138962,0.0,0.0
Object_Sensor,201,71,83344984,True,2,33.23625564575195,-0.3002449870109558,0.24144397675991058,0.0012327840086072683,-0.008804898709058762,-0.836712121963501,0.5475714802742004,0.12077072262763977,0.0,0.0
Object_Sensor,201,71,83344984,True,7,-21.257455825805664,3.7799932956695557,-0.3546586334705353,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,202,71,183345001,True,1,23.11777687072754,-7.9611406326293945,0.16112932562828064,0.003814148483797908,0.0033722498919814825,-0.5531598329544067,-0.8330600261688232,0.003705098759382963,0.0,0.0
Object_Sensor,202,71,183345001,True,1,64.55757141113281,-8.985090255737305,0.6537228226661682,0.008113843388855457,0.008928844705224037,-0.9997748732566833,0.01747640036046505,1.3715529348701239e-05,0.0,0.0
Object_Sensor,202,71,183345001,True,2,-15.622379302978516,-5.614243030548096,-0.21582895517349243,0.008147372864186764,0.003865104401484132,-0.9998828768730164,0.012391963973641396,0.07765444368124008,0.0,0.0
Object_Sensor,202,71,183345001,True,2,32.68260955810547,-1.5740253925323486,0.24627956748008728,0.0022334668319672346,-0.007745749782770872,-0.835803210735321,0.548970639705658,0.07939858734607697,0.0,0.0
Object_Sensor,202,71,183345001,True,7,-21.357515335083008,3.7792418003082275,-0.35566696524620056,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,203,71,283345017,True,1,23.117774963378906,-7.9611406326293945,0.16133388876914978,0.003768376773223281,0.0034017390571534634,-0.5521700382232666,-0.8337163329124451,0.002517622197046876,0.0,0.0
Object_Sensor,203,71,283345017,True,1,64.55757141113281,-8.985090255737305,0.6537218689918518,0.008113891817629337,0.008929165080189705,-0.9997748732566833,0.01747640036046505,9.689087164588273e-06,0.0,0.0
Object_Sensor,203,71,283345017,True,2,-16.733137130737305,-5.641706466674805,-0.23109419643878937,0.007381015922874212,0.0040960428304970264,-0.9998878836631775,0.01239396445453167,0.08659636229276657,0.0,0.0
Object_Sensor,203,71,283345017,True,2,32.13383865356445,-2.8499085903167725,0.2500315308570862,0.00329031515866518,-0.006290140561759472,-0.8347060680389404,0.5506507158279419,0.08883395045995712,0.0,0.0
Object_Sensor,203,71,283345017,True,7,-21.457544326782227,3.7785415649414062,-0.35664457082748413,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,204,71,383345033,True,1,23.117774963378906,-7.9611406326293945,0.1614275872707367,0.0037531028501689434,0.0034004785120487213,-0.5515821576118469,-0.8341056108474731,0.00011284437641734257,0.0,0.0
Object_Sensor,204,71,383345033,True,1,64.55757141113281,-8.985090255737305,0.6537229418754578,0.008114001713693142,0.008929039351642132,-0.9997748732566833,0.01747640036046505,2.0397761545609683e-05,0.0,0.0
Object_Sensor,204,71,383345033,True,2,-17.843887329101562,-5.669101715087891,-0.24679245054721832,0.00643552653491497,0.00429248483851552,-0.9998937249183655,0.012383660301566124,0.08880740404129028,0.0,0.0
Object_Sensor,204,71,383345033,True,2,31.590293884277344,-4.128057479858398,0.2552783787250519,0.004131712950766087,-0.0049120583571493626,-0.8335728049278259,0.5523728132247925,0.08719262480735779,0.0,0.0
Object_Sensor,204,71,383345033,True,7,-21.557588577270508,3.777815580368042,-0.35763752460479736,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0000180006027222,0.0,0.0
Object_Sensor,205,71,483345050,True,1,23.117774963378906,-7.9611406326293945,0.16137203574180603,0.003758613020181656,0.0033861608244478703,-0.5512332916259766,-0.8343362212181091,0.0014526562299579382,0.0,0.0
Object_Sensor,205,71,483345050,True,1,64.55757141113281,-8.985090255737305,0.6537218689918518,0.008113662712275982,0.00892956368625164,-0.9997748732566833,0.0174764022231102,5.644746124744415e-06,0.0,0.0
Object_Sensor,205,71,483345050,True,2,-18.954561233520508,-5.69654655456543,-0.2621987462043762,0.005697328131645918,0.004414995200932026,-0.9998978972434998,0.012363775633275509,0.08055360615253448,0.0,0.0
Object_Sensor,205,71,483345050,True,2,31.05192756652832,-5.408358573913574,0.2551618814468384,-0.004550768528133631,0.0035574818029999733,0.8325050473213196,-0.553987979888916,0.00020348065299913287,0.0,0.0
Object_Sensor,205,71,483345050,True,7,-21.65763282775879,3.7770895957946777,-0.358630508184433,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005199909210205,0.0,0.0
Object_Sensor,206,71,583345066,True,1,23.117774963378906,-7.9611406326293945,0.16124221682548523,0.0037662044633179903,0.0033790958113968372,-0.5510262846946716,-0.8344729542732239,0.0014377342304214835,0.0,0.0
Object_Sensor,206,71,583345066,True,1,64.55757141113281,-8.985090255737305,0.6537227034568787,0.008113741874694824,0.00892910547554493,-0.9997748732566833,0.01747640036046505,2.987086190842092e-06,0.0,0.0
Object_Sensor,206,71,583345066,True,2,-20.065317153930664,-5.723886966705322,-0.27674728631973267,0.005390221253037453,0.004458674695342779,-0.9998997449874878,0.01233582105487585,0.07091031223535538,0.0,0.0
Object_Sensor,206,71,583345066,True,2,30.518203735351562,-6.690623760223389,0.24790117144584656,-0.004771721083670855,0.0022032505366951227,0.8315616250038147,-0.5554083585739136,0.045034121721982956,0.0,0.0
Object_Sensor,206,71,583345066,True,7,-21.75767707824707,3.7763638496398926,-0.3596234619617462,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0030572414398193,0.0,0.0
Object_Sensor,207,71,683345083,True,1,23.117774963378906,-7.9611406326293945,0.16114923357963562,0.0037664060946553946,0.0033839805983006954,-0.5509032011032104,-0.8345540761947632,0.0003920950985047966,0.0,0.0
Object_Sensor,207,71,683345083,True,1,64.55757141113281,-8.985090255737305,0.6537231802940369,0.008113917894661427,0.008928395807743073,-0.9997748732566833,0.0174763984978199,1.5203539078356698e-05,0.0,0.0
Object_Sensor,207,71,683345083,True,2,-21.175966262817383,-5.751225471496582,-0.2911701500415802,0.005578143522143364,0.004411458503454924,-0.9998993873596191,0.012304172851145267,0.07029865682125092,0.0,0.0
Object_Sensor,207,71,683345083,True,2,29.988454818725586,-7.974492073059082,0.24082735180854797,-0.004899690859019756,0.0010579883819445968,0.8307706117630005,-0.5565928816795349,0.023735079914331436,0.0,0.0
Object_Sensor,207,71,683345083,True,7,-21.85772132873535,3.7756378650665283,-0.36061641573905945,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0005149841308594,0.0,0.0
Object_Sensor,208,71,783345099,True,1,23.117774963378906,-7.9611406326293945,0.16114529967308044,0.0037624596152454615,0.0033912311773747206,-0.5508307218551636,-0.8346019983291626,0.0004682621220126748,0.0,0.0
Object_Sensor,208,71,783345099,True,1,64.55757141113281,-8.985090255737305,0.6537238359451294,0.008114224299788475,0.008928606286644936,-0.9997748732566833,0.0174763984978199,2.64367918134667e-06,0.0,0.0
Object_Sensor,208,71,783345099,True,2,-22.28661346435547,-5.778509140014648,-0.3058062791824341,0.00613603089004755,0.0042490572668612,-0.9998971819877625,0.01227057445794344,0.07108725607395172,0.0,0.0
Object_Sensor,208,71,783345099,True,2,29.46187973022461,-9.259685516357422,0.2335337996482849,0.0050449492409825325,-0.00011339433694956824,-0.8301392793655396,0.557533860206604,0.05105527862906456,0.0,0.0
Object_Sensor,208,71,783345099,True,7,-21.95772361755371,3.774921178817749,-0.3615938723087311,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,0.9979804158210754,0.0,0.0
Object_Sensor,209,71,883345115,True,1,23.117774963378906,-7.9611406326293945,0.16120347380638123,0.0037601031363010406,0.003394340630620718,-0.5507872700691223,-0.8346306681632996,0.0007326051127165556,0.0,0.0
Object_Sensor,209,71,883345115,True,1,64.55757141113281,-8.985090255737305,0.6537235379219055,0.00811409205198288,0.008928853087127209,-0.9997749328613281,0.01747646927833557,3.819535777438432e-06,0.0,0.0
Object_Sensor,209,71,883345115,True,2,-23.39736557006836,-5.80561637878418,-0.3203883767127991,0.006813320331275463,0.003987315110862255,-0.9998949766159058,0.01218405645340681,0.06815260648727417,0.0,0.0
Object_Sensor,209,71,883345115,True,2,28.937862396240234,-10.545903205871582,0.22248908877372742,0.005173190031200647,0.0005770012503489852,-0.8296599388122559,0.5582455396652222,0.08421507477760315,0.0,0.0
Object_Sensor,209,71,883345115,True,7,-22.05783462524414,3.774202585220337,-0.3626330494880676,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.002055287361145,0.0,0.0
Object_Sensor,210,71,983345132,True,1,23.117774963378906,-7.9611406326293945,0.1612623631954193,0.003760793711990118,0.0033927205950021744,-0.5507616996765137,-0.834647536277771,0.0003829924389719963,0.0,0.0
Object_Sensor,210,71,983345132,True,1,64.55757141113281,-8.985090255737305,0.6537241339683533,0.008114135824143887,0.008928755298256874,-0.9997749328613281,0.017476467415690422,1.0534113243920729e-05,0.0,0.0
Object_Sensor,210,71,983345132,True,2,-24.508058547973633,-5.832058429718018,-0.33461540937423706,0.007377629168331623,0.0036797686479985714,-0.9998980760574341,0.011681937612593174,0.06738533824682236,0.0,0.0
Object_Sensor,210,71,983345132,True,2,28.415637969970703,-11.832867622375488,0.21061378717422485,0.0051541998982429504,0.000949133129324764,-0.8293184041976929,0.5587524771690369,0.07980338484048843,0.0,0.0
Object_Sensor,210,71,983345132,True,7,-22.157896041870117,3.7734508514404297,-0.3636261224746704,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0030534267425537,0.0,0.0
Object_Sensor,211,72,83345148,True,1,23.117767333984375,-7.961153507232666,0.16128435730934143,0.0037641169037669897,0.0033901764545589685,-0.5507462024688721,-0.8346577286720276,2.752359250735026e-05,0.0,0.0
Object_Sensor,211,72,83345148,True,1,64.55757141113281,-8.985090255737305,0.6537219285964966,0.008113745599985123,0.008928557857871056,-0.9997748732566833,0.0174763984978199,1.528946086182259e-05,0.0,0.0
Object_Sensor,211,72,83345148,True,2,-25.618804931640625,-5.856956481933594,-0.34977343678474426,0.007750667631626129,0.0033694254234433174,-0.9999054074287415,0.010883600451052189,0.08434511721134186,0.0,0.0
Object_Sensor,211,72,83345148,True,2,27.894681930541992,-13.120315551757812,0.19846153259277344,0.0049895914271473885,0.0014363080263137817,-0.8290930390357971,0.5590871572494507,0.09493015706539154,0.0,0.0
Object_Sensor,211,72,83345148,True,7,-22.257925033569336,3.7727506160736084,-0.364603728055954,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.0020523071289062,0.0,0.0
Object_Sensor,212,72,183345165,True,1,23.117774963378906,-7.9611406326293945,0.16126593947410583,0.0037653108593076468,0.0033880812115967274,-0.5507375597953796,-0.8346635103225708,0.00033876768429763615,0.0,0.0
Object_Sensor,212,72,183345165,True,1,64.55757141113281,-8.985090255737305,0.6537216305732727,0.008113655261695385,0.00892915390431881,-0.9997748732566833,0.01747640036046505,1.5968595107551664e-05,0.0,0.0
Object_Sensor,212,72,183345165,True,2,-26.72956085205078,-5.879903316497803,-0.3665935695171356,0.00794325303286314,0.003080076538026333,-0.9999145269393921,0.00995335541665554,0.10031458735466003,0.0,0.0
Object_Sensor,212,72,183345165,True,2,27.37450408935547,-14.408059120178223,0.18507948517799377,0.004570904187858105,0.0019147933926433325,-0.8289623856544495,0.5592829585075378,0.09840065985918045,0.0,0.0
Object_Sensor,212,72,183345165,True,7,-22.357934951782227,3.7720210552215576,-0.3655964434146881,0.0032847425900399685,-1.3154952966942801e-06,-0.9999870657920837,0.003957145847380161,1.002055287361145,0.0,0.0
Object_Sensor,213,72,283345181,True,1,23.11799430847168,-7.960628509521484,0.16123376786708832,0.003764667548239231,0.003389323130249977,-0.5507321357727051,-0.8346670866012573,0.00024110051163006574,0.0,0.0
Object_Sensor,213,72,283345181,True,1,64.55757141113281,-8.985090255737305,0.6537193059921265,0.008113162592053413,0.008928943425416946,-0.9997748732566833,0.01747640036046505,9.411338396603242e-06,0.0,0.0
