timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
67,683344427,1,17.81401824951172,-22.23196792602539,0.1323704868555069,0.0003835381940007,0.0025384749751538,-0.5816769599914551,-0.8134163022041321,True
67,683344427,1,64.55757141113281,-8.985090255737305,0.653724193572998,0.0081141488626599,0.0089302863925695,-0.9997747540473938,0.0174764655530452,False
67,683344427,2,20.49998664855957,-2.77478551864624,0.127166211605072,0.0014523009303957,-0.0051268385723233,-0.9664188027381896,0.25691819190979,True
67,683344427,1,13.422248840332031,-62.6875228881836,-0.0835530087351799,-0.0022890544496476,0.0046575376763939,-0.767580509185791,0.640932023525238,False
67,683344427,2,52.131446838378906,42.97881317138672,-0.3615895509719848,0.0096088591963052,-0.0031361426226794,0.8358904719352722,-0.5488039255142212,False
67,683344427,7,-17.855993270874023,3.804699659347534,-0.3112544119358063,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
67,783344443,1,17.976503372192383,-21.759105682373047,0.1342140883207321,0.0001949824218172,0.0025051825214177,-0.5804604887962341,-0.8142849802970886,True
67,783344443,1,64.55757141113281,-8.985090255737305,0.6537222266197205,0.0081137027591466,0.00892960652709,-0.9997748732566832,0.0174764022231102,False
67,783344443,2,19.84210968017578,-3.129534721374512,0.1263440102338791,0.0014222760219126,-0.0046170419082045,-0.9717482924461364,0.2359715700149536,True
67,783344443,1,13.180561065673828,-64.0551986694336,-0.0869705751538276,-0.0024446584284305,0.0047774254344403,-0.7651920318603516,0.6437802910804749,False
67,783344443,2,51.57915115356445,41.704383850097656,-0.3437852263450622,0.0093698473647236,-0.0031977926846593,0.8359660506248474,-0.5486924052238464,False
67,783344443,7,-17.956052780151367,3.803948163986206,-0.312583178281784,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
67,883344460,1,18.14034080505371,-21.28668785095215,0.135071262717247,-0.0001170487375929,0.0026200525462627,-0.5793194770812988,-0.8150967359542847,True
67,883344460,1,64.55757141113281,-8.985090255737305,0.6537205576896667,0.0081132100895047,0.0089289201423525,-0.9997748732566832,0.017476400360465,False
67,883344460,2,19.141969680786133,-3.46753454208374,0.1262019425630569,0.001460152096115,-0.0041215354576706,-0.9768984913825988,0.2136609554290771,True
67,883344460,1,12.94792652130127,-65.42446899414062,-0.0904001146554946,-0.0026301897596567,0.0048819943331182,-0.7632498741149902,0.6460801362991333,False
67,883344460,2,51.02662658691406,40.43010330200195,-0.3262903392314911,0.009159599430859,-0.0031305141746997,0.8360092639923096,-0.54863041639328,False
67,883344460,7,-18.05609130859375,3.803222179412842,-0.3143085539340973,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
67,983344476,1,18.305463790893555,-20.81475067138672,0.1362387239933014,-0.0004446904349606,0.002832360798493,-0.5782527923583984,-0.8158530592918396,True
67,983344476,1,64.55757141113281,-8.985090255737305,0.6537176370620728,0.0081122489646077,0.0089286463335156,-0.9997748732566832,0.0174763984978199,False
67,983344476,2,18.399200439453125,-3.784161567687988,0.1262503862380981,0.0015122537733986,-0.003650092286989,-0.9816913604736328,0.1904397010803222,True
67,983344476,1,12.722440719604492,-66.79491424560547,-0.0936443135142326,-0.0027886172756552,0.0050249299965798,-0.7617295980453491,0.6478702425956726,False
67,983344476,2,50.47393798828125,39.15582275390625,-0.3093108236789703,0.0090044885873794,-0.0029198501724749,0.8360283374786377,-0.5486053228378296,False
67,983344476,7,-18.15613174438477,3.8024961948394775,-0.3160644173622131,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,83344493,1,18.47178077697754,-20.343202590942383,0.1383362412452697,-0.0005258438177406,0.0029192110523581,-0.5772561430931091,-0.816558301448822,True
68,83344493,1,64.55757141113281,-8.985090255737305,0.6537172198295593,0.0081119937822222,0.0089288894087076,-0.9997748732566832,0.0174763426184654,False
68,83344493,2,17.613903045654297,-4.075075149536133,0.1258661299943924,0.001525291823782,-0.0032160419505089,-0.9860382080078124,0.1664830595254898,True
68,83344493,1,12.502431869506836,-68.16625213623047,-0.0967884138226509,-0.0028913763817399,0.0051767663098871,-0.7605867981910706,0.64920973777771,False
68,83344493,2,49.92121887207031,37.88157653808594,-0.292247325181961,0.0089231999590992,-0.002613010816276,0.836027979850769,-0.5486086010932922,False
68,83344493,7,-18.256187438964844,3.801744699478149,-0.3177899122238159,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,183344509,1,18.63919448852539,-19.872085571289062,0.1410197168588638,-0.0004035343299619,0.0025163057725876,-0.576325535774231,-0.817216694355011,True
68,183344509,1,64.55757141113281,-8.985090255737305,0.6537182927131653,0.0081130312755703,0.0089283604174852,-0.9997748732566832,0.0174763984978199,False
68,183344509,2,16.786563873291016,-4.335673809051514,0.1244963482022285,0.0014463845873251,-0.0028753734659403,-0.989928126335144,0.1415365636348724,True
68,183344509,1,12.286459922790527,-69.53822326660156,-0.100001260638237,-0.0029373036231845,0.0052961469627916,-0.7597658634185791,0.6501691341400146,False
68,183344509,2,49.3685188293457,36.60728454589844,-0.2748103141784668,0.0088938567787408,-0.002249389886856,0.836016058921814,-0.5486289858818054,False
68,183344509,7,-18.356210708618164,3.801044464111328,-0.3195456862449646,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,283344525,1,18.80763053894043,-19.401296615600582,0.1435835510492324,-0.0002455122012179,0.001804738305509,-0.5754576325416565,-0.817829966545105,True
68,283344525,1,64.55757141113281,-8.985090255737305,0.6537194848060608,0.0081134801730513,0.0089285029098391,-0.9997748732566832,0.0174763984978199,False
68,283344525,2,15.917719841003418,-4.560292720794678,0.123651199042797,0.0010492815636098,-0.0025977510958909,-0.9933111071586608,0.1154376119375228,True
68,283344525,1,12.073256492614746,-70.9106216430664,-0.1033662855625152,-0.0029489814769476,0.0053441869094967,-0.7592099905014038,0.6508176326751709,False
68,283344525,2,48.81595230102539,35.33302688598633,-0.2573363184928894,0.0088823977857828,-0.0018747322028502,0.8359957337379456,-0.5486615300178528,False
68,283344525,7,-18.456249237060547,3.800318717956543,-0.3212710618972778,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,383344542,1,18.97701072692871,-18.930877685546875,0.145937904715538,0.00011924168939,-0.0010720011778175,0.5746480226516724,0.8184003829956055,True
68,383344542,1,64.55757141113281,-8.985090255737305,0.6537243723869324,0.0081139160320162,0.0089285904541611,-0.9997748732566832,0.0174763984978199,False
68,383344542,2,15.009411811828612,-4.747818470001221,0.1252187192440033,0.000158226743224,-0.0022507575340569,-0.995728313922882,0.092307299375534,True
68,383344542,1,11.861884117126465,-72.28336334228516,-0.1068088114261627,-0.0029385406523942,0.0053236200474202,-0.7588643431663513,0.6512208580970764,False
68,383344542,2,48.263484954833984,34.05873107910156,-0.2393677979707718,0.0088993553072214,-0.0015110820531845,0.835972011089325,-0.5486987233161926,True
68,383344542,7,-18.55628967285156,3.7995927333831783,-0.323026955127716,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,483344558,1,19.147310256958008,-18.46079635620117,0.148907721042633,-0.0002120084827765,-0.0004940198850817,0.5738920569419861,0.8189311623573303,True
68,483344558,1,64.55757141113281,-8.985090255737305,0.6537266373634338,0.0081140687689185,0.0089286705479025,-0.9997748732566832,0.0174764562398195,False
68,483344558,2,14.064298629760742,-4.9012298583984375,0.1265125721693039,-0.0008688142406754,-0.0015813768841326,-0.9973779320716858,0.0723494440317154,True
68,483344558,1,11.651568412780762,-73.65623474121094,-0.1102401092648506,-0.0029193237423896,0.0052816015668213,-0.758678674697876,0.6514375805854797,False
68,483344558,2,47.71111679077149,32.78434371948242,-0.2205486297607422,0.0089650554582476,-0.0011740090558305,0.8359466791152954,-0.5487367510795593,True
68,483344558,7,-18.65634536743164,3.7988412380218506,-0.3247524201869964,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,583344575,1,19.318403244018555,-17.990949630737305,0.1518108546733856,-0.0007805879577063,-0.0003631670260801,0.5731885433197021,0.819423496723175,True
68,583344575,1,64.55757141113281,-8.985090255737305,0.6537258625030518,0.0081137670204043,0.008929232135415,-0.9997748732566832,0.017476400360465,False
68,583344575,2,13.08445930480957,-5.023653984069824,0.1239545121788978,-0.0014257059665396,-0.0006999455508776,-0.9984727501869202,0.055230937898159,True
68,583344575,1,11.4417142868042,-75.02914428710938,-0.1136341616511344,-0.002892819000408,0.0052622109651565,-0.7586111426353455,0.6515164971351624,False
68,583344575,2,47.15884017944336,31.509878158569336,-0.2016002088785171,0.0090283146128058,-0.0008917634258978,0.8359206318855286,-0.5487760901451111,True
68,583344575,7,-18.75636863708496,3.798141002655029,-0.3265081942081451,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,683344591,1,19.490297317504883,-17.521427154541016,0.1529301106929779,-0.0010726730106398,-0.0006726959254592,0.5725341439247131,0.8198803663253784,True
68,683344591,1,64.55757141113281,-8.985090255737305,0.6537227034568787,0.0081135788932442,0.0089289201423525,-0.9997748732566832,0.017476400360465,False
68,683344591,2,12.071409225463867,-5.118183135986328,0.1181088462471962,0.0012757881777361,-0.0002588668139651,0.999171793460846,-0.0406783260405063,True
68,683344591,1,11.231961250305176,-76.40201568603516,-0.1170256361365318,-0.0028547982219606,0.005283033940941,-0.7586269378662109,0.6514980792999268,False
68,683344591,2,46.60672378540039,30.235382080078125,-0.1817093640565872,0.009141307324171,-0.0005680911708623,0.8358986377716064,-0.5488080382347107,False
68,683344591,7,-18.85639190673828,3.797440767288208,-0.3282181918621063,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,783344607,1,19.662921905517575,-17.052165985107422,0.1523301154375076,-0.0009902646997943,-0.0011605650652199,0.5719245672225952,0.8203052282333374,True
68,783344607,1,64.55757141113281,-8.985090255737305,0.6537187695503235,0.0081131411716341,0.0089283538982272,-0.9997748732566832,0.0174763984978199,False
68,783344607,2,11.02628231048584,-5.187973976135254,0.1136750355362892,0.0002423957339487,-0.0013269430492073,0.9995945692062378,-0.0284532904624938,True
68,783344607,1,11.021909713745115,-77.77498626708984,-0.1205173134803772,-0.0028380774892866,0.0053153820335865,-0.7586996555328369,0.6514132618904114,False
68,783344607,2,46.05467987060547,28.96087074279785,-0.1610917747020721,0.0091956788673996,-0.000220078320126,0.8358861207962036,-0.5488264560699463,True
68,783344607,7,-18.95644760131836,3.79668927192688,-0.3299589455127716,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,883344624,1,19.83620262145996,-16.583160400390625,0.1511101126670837,-0.0008687381632626,-0.001583143370226,0.5713562965393066,0.820700466632843,True
68,883344624,1,64.55757141113281,-8.985090255737305,0.6537190079689026,0.0081131607294082,0.0089285131543874,-0.9997748732566832,0.0174763984978199,False
68,883344624,2,9.94986629486084,-5.236165523529053,0.1124022379517555,-0.0016261984128504,-0.0027554593980312,0.9998269081115724,-0.0183542948216199,True
68,883344624,1,10.81148910522461,-79.1478271484375,-0.1241430193185806,-0.0028328630141913,0.0053457813337445,-0.7588092684745789,0.6512853503227234,False
68,883344624,2,45.50244140625,27.68642807006836,-0.1400848180055618,0.0091469073668122,0.0002673638227861,0.8359684944152832,-0.5487017035484314,True
68,883344624,7,-19.056486129760746,3.795963287353516,-0.3317148387432098,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
68,983344640,1,20.010103225708008,-16.114370346069336,0.1502245217561721,-0.0008857151260599,-0.0017611884977668,0.5708231925964355,0.8210710883140564,True
68,983344640,1,64.55757141113281,-8.985090255737305,0.6537202000617981,0.0081133097410202,0.0089285410940647,-0.9997748732566832,0.0174763984978199,False
68,983344640,2,8.842782020568848,-5.265909194946289,0.1099348738789558,0.0040555228479206,0.0045080902054905,-0.9999295473098756,0.0102329896762967,True
68,983344640,1,10.60055446624756,-80.52059173583984,-0.1277928352355957,-0.0027950680814683,0.0053983167745172,-0.7589412927627563,0.6511313319206238,False
68,983344640,2,44.94963836669922,26.412233352661133,-0.1133648753166198,0.0092210667207837,0.0017927103908732,0.8361220955848694,-0.5484636425971985,True
68,983344640,7,-19.15653419494629,3.79522442817688,-0.3334555029869079,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,83344656,1,20.184616088867188,-15.645833015441896,0.1503048539161682,-0.0010960386134684,-0.0016862178454175,0.5703239440917969,0.8214178681373596,False
69,83344656,1,64.55757141113281,-8.985090255737305,0.653721034526825,0.0081134540960192,0.0089287981390953,-0.9997748732566832,0.0174763984978199,False
69,83344656,2,7.710415363311768,-5.280508995056152,0.0977226346731185,0.0070601520128548,0.0060784248635172,-0.9999484419822692,0.0041298945434391,True
69,83344656,1,10.388998031616213,-81.89328002929688,-0.1315782368183136,-0.002764776116237,0.0054331170395016,-0.7590876221656799,0.6509605050086975,False
69,83344656,2,44.39593505859375,25.13838195800781,-0.087695837020874,0.0089657865464687,0.0037589047569781,0.8363080620765686,-0.5481740832328796,False
69,83344656,7,-19.25655174255371,3.79453706741333,-0.3347382247447967,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,183344673,1,20.359663009643555,-15.177495956420898,0.1515516191720962,-0.0014222103636711,-0.0014681980246677,0.5698549747467041,0.8217430710792542,False
69,183344673,1,64.55757141113281,-8.985090255737305,0.6537211537361145,0.008113713003695,0.0089297760277986,-0.9997748732566832,0.0174764022231102,False
69,183344673,2,6.594947814941406,-5.28464412689209,0.0778981521725654,0.010111722163856,0.0070741600356996,-0.9999239444732666,0.0006631858996115,True
69,183344673,1,10.176822662353516,-83.265869140625,-0.1355568915605545,-0.0027320068329572,0.0054656574502587,-0.7592467665672302,0.6507746577262878,False
69,183344673,2,43.84136962890625,23.8649845123291,-0.0683669075369834,0.0081486916169524,0.0055754813365638,0.8364982604980469,-0.5478811860084534,False
69,183344673,7,-19.35662078857422,3.7937726974487305,-0.3357466161251068,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,283344689,1,20.535236358642575,-14.709320068359377,0.1535964906215667,-0.0017247138312086,-0.0012081845197826,0.5694150328636169,0.822048008441925,False
69,283344689,1,64.55757141113281,-8.985090255737305,0.6537218689918518,0.0081137008965015,0.0089310510084033,-0.9997748732566832,0.0174764059484004,False
69,283344689,2,5.483851909637451,-5.283809661865234,0.0590402260422706,0.0122334938496351,0.0075234281830489,-0.9998969435691832,-0.0007245452725328,True
69,283344689,1,9.96409511566162,-84.63835144042969,-0.1395746916532516,-0.0026588418986648,0.0055327615700662,-0.7592574954032898,0.6507618427276611,False
69,283344689,2,43.28586959838867,22.59195899963379,-0.0469120070338249,0.0063158418051898,0.0072710821405053,0.8366747498512268,-0.5476158261299133,False
69,283344689,7,-19.45665740966797,3.7930595874786377,-0.3367242515087127,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,383344706,1,20.711271286010746,-14.241329193115234,0.1553872525691986,-0.0019654387142509,-0.0010847001103684,0.5690019726753235,0.8223333954811096,False
69,383344706,1,64.55757141113281,-8.985090255737305,0.653719961643219,0.0081131299957633,0.0089311664924025,-0.9997748732566832,0.0174764078110456,False
69,383344706,2,4.372863292694092,-5.281757354736328,0.0488146878778934,0.0123122129589319,0.0076227751560509,-0.9998952150344848,-0.0007543689571321,True
69,383344706,1,9.754572868347168,-86.01129150390625,-0.1438791304826736,-0.0026267452631145,0.0055692000314593,-0.7578561902046204,0.6523929834365845,False
69,383344706,2,42.72949600219727,21.31929016113281,-0.0205275788903236,-0.0040330756455659,-0.0088380305096507,-0.8368271589279175,0.5473816990852356,False
69,383344706,7,-19.55674362182617,3.792324542999268,-0.3377480208873749,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,483344722,1,20.88772964477539,-13.773512840270996,0.155993565917015,-0.0021074025426059,-0.0011582166189327,0.5686134099960327,0.8226017951965332,True
69,483344722,1,64.55757141113281,-8.985090255737305,0.6537185311317444,0.0081125497817993,0.0089304978027939,-0.9997748732566832,0.0174764040857553,False
69,483344722,2,3.261783599853516,-5.280807495117188,0.0388238467276096,0.0101779839023947,0.0077295433729887,-0.9999186992645264,5.380977745517157e-05,True
69,483344722,1,9.553716659545898,-87.38550567626953,-0.1485189944505691,-0.0025914134457707,0.0056114555336534,-0.7554201483726501,0.6552119851112366,False
69,483344722,2,42.17242431640625,20.04693031311035,0.0044502117671072,-0.0020561455748975,-0.0102900667116045,-0.8369507789611816,0.5471780896186829,False
69,483344722,7,-19.65674591064453,3.791607856750488,-0.3387407064437866,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,583344738,1,21.06467628479004,-13.305878639221191,0.1552834063768386,-0.0020822572987526,-0.0013339712750166,0.5682477355003357,0.822854220867157,True
69,583344738,1,64.55757141113281,-8.985090255737305,0.6537206768989563,0.008113132789731,0.0089305276051163,-0.9997748732566832,0.0174764059484004,False
69,583344738,2,2.150775194168091,-5.282383918762207,0.0198733378201723,0.0068679526448249,0.0076384060084819,-0.9999467134475708,0.0013148932484909,True
69,583344738,1,9.364362716674805,-88.76139831542969,-0.1533541828393936,-0.002519162138924,0.0056833117268979,-0.7525115013122559,0.6585504412651062,False
69,583344738,2,41.61479187011719,18.774829864501957,0.0268982332199811,-0.0007797905127517,-0.0117254331707954,-0.8370450735092163,0.5470083355903625,False
69,583344738,7,-19.75678253173828,3.790894746780396,-0.3397336006164551,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,683344755,1,21.24199867248535,-12.838372230529783,0.1540992110967636,-0.0019864866044372,-0.001510642003268,0.5679023861885071,0.8230925798416138,True
69,683344755,1,64.55757141113281,-8.985090255737305,0.6537238955497742,0.0081136152148246,0.0089302761480212,-0.9997748732566832,0.0174764040857553,False
69,683344755,2,1.0398017168045044,-5.287114143371582,-0.0084363417699933,0.0040510110557079,0.0072667999193072,-0.9999618530273438,0.0027901849243789,True
69,683344755,1,9.187517166137695,-90.13895416259766,-0.1585548818111419,-0.0024721436202526,0.0057335994206368,-0.7495170831680298,0.6619561314582825,False
69,683344755,2,41.056732177734375,17.502901077270508,0.048279482871294,-0.0002864097186829,-0.0128388609737157,-0.8371152877807617,0.5468763113021851,False
69,683344755,7,-19.856834411621094,3.790156126022339,-0.3407266438007355,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,783344771,1,21.419721603393555,-12.37099838256836,0.1533736437559127,-0.0019218239467591,-0.0017072963528335,0.5675752758979797,0.8233178853988647,True
69,783344771,1,64.55757141113281,-8.985090255737305,0.6537260413169861,0.0081142839044332,0.0089294165372848,-0.999774932861328,0.0174764711409807,False
69,783344771,2,-0.071095161139965,-5.295258522033691,-0.033672671765089,-0.0030912118963897,-0.0066121737472712,0.9999643564224244,-0.0043199355714023,True
69,783344771,1,9.022751808166504,-91.5180435180664,-0.1640369743108749,-0.0024297484196722,0.0057716844603419,-0.7466862797737122,0.6651474237442017,False
69,783344771,2,40.498348236083984,16.231149673461914,0.0679047480225563,-0.0001302428281633,-0.0133769260719418,-0.8371692299842834,0.546781063079834,False
69,783344771,7,-19.95689582824707,3.789404392242432,-0.3417197167873382,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,883344788,1,21.597780227661133,-11.90377140045166,0.1535233706235885,-0.0019366570049896,-0.0019959814380854,0.5672635436058044,0.8235320448875427,True
69,883344788,1,64.55757141113281,-8.985090255737305,0.6537238955497742,0.0081141358241438,0.0089291231706738,-0.9997748732566832,0.017476400360465,False
69,883344788,2,-1.182076096534729,-5.306764125823975,-0.0482747443020343,0.0042858319357037,0.006099285557866,-0.9999557733535768,0.0057883202098309,True
69,883344788,1,8.86904525756836,-92.89834594726562,-0.1696577072143554,-0.0023856733459979,0.0058141453191637,-0.7441635727882385,0.6679683923721313,False
69,883344788,2,39.93971633911133,14.95948886871338,0.0866909325122833,-6.894297985127196e-05,-0.0134277390316128,-0.8372097015380859,0.5467177033424377,False
69,883344788,7,-20.056907653808597,3.788729906082153,-0.3426972031593323,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
69,983344804,1,21.776166915893555,-11.436702728271484,0.154254525899887,-0.0019947947002947,-0.0022921804338693,0.5669654011726379,0.8237364292144775,True
69,983344804,1,64.55757141113281,-8.985090255737305,0.6537173986434937,0.0081129493191838,0.0089291399344801,-0.999774932861328,0.0174764692783355,False
69,983344804,2,-2.2931058406829834,-5.321317195892334,-0.0546536147594451,0.0066874730400741,0.0059479055926203,-0.9999349117279052,0.0071240379475057,True
69,983344804,1,8.724870681762695,-94.27975463867188,-0.1755201667547226,-0.0023657523561269,0.0058396011590957,-0.7420188188552856,0.6703499555587769,False
69,983344804,2,39.38092803955078,13.68789291381836,0.1052414923906326,0.0002257198939332,-0.012834345921874,-0.8372433185577393,0.5466805100440979,False
69,983344804,7,-20.156984329223636,3.787952661514282,-0.3437056243419647,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,83344820,1,21.95490074157715,-10.969745635986328,0.1549868583679199,0.0020665433257818,0.0025619394145905,-0.5666791200637817,-0.823932409286499,True
70,83344820,1,64.55757141113281,-8.985090255737305,0.653713047504425,0.0081119742244482,0.0089294333010911,-0.9997748732566832,0.0174764022231102,False
70,83344820,2,-3.404072999954224,-5.338552951812744,-0.0617232099175453,0.0088176755234599,0.0060496693477034,-0.9999087452888488,0.0082951346412301,True
70,83344820,1,8.588561058044434,-95.66195678710938,-0.181537240743637,-0.002361630089581,0.005848822183907,-0.7402681708335876,0.6722825765609741,False
70,83344820,2,38.822147369384766,12.416316986083984,0.1217844560742378,0.0006475042901001,-0.0117793651297688,-0.8372699618339539,0.5466630458831787,True
70,83344820,7,-20.25701141357422,3.787252426147461,-0.3446984887123108,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,183344837,1,22.13396644592285,-10.502893447875977,0.1553473025560379,0.0021254350431263,0.0028104009106755,-0.5664029121398926,-0.8241212964057922,True
70,183344837,1,64.55757141113281,-8.985090255737305,0.6537150144577026,0.0081117264926433,0.0089295525103807,-0.9997748732566832,0.0174764022231102,False
70,183344837,2,-4.51490592956543,-5.358187198638916,-0.074790358543396,0.0095682833343744,0.0061109927482903,-0.9998928308486938,0.0092805856838822,True
70,183344837,1,8.458568572998047,-97.04476165771484,-0.1876159310340881,-0.0023643069434911,0.0058546569198369,-0.7388932704925537,0.6737934350967407,False
70,183344837,2,38.26329040527344,11.14477825164795,0.1370711326599121,0.0011381692020222,-0.01056351326406,-0.8372886776924133,0.5466586351394653,True
70,183344837,7,-20.357072830200195,3.7865006923675537,-0.3456915616989136,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,283344853,1,22.31093406677246,-10.04243278503418,0.1555822193622589,0.0022106994874775,0.0030317902565002,-0.5661339163780212,-0.8243051767349243,True
70,283344853,1,64.55757141113281,-8.985090255737305,0.6537202000617981,0.008112852461636,0.0089292768388986,-0.9997748732566832,0.017476400360465,False
70,283344853,2,-5.62575626373291,-5.379709243774414,-0.0927848145365715,0.0086174067109823,0.005903507117182,-0.9998950958251952,0.0100778341293334,True
70,283344853,1,8.333405494689941,-98.42797088623048,-0.1937029510736465,-0.0023667828645557,0.0058615021407604,-0.7378553152084351,0.6749298572540283,False
70,283344853,2,37.704437255859375,9.873260498046877,0.1513637155294418,0.0014609415084123,-0.0094640338793396,-0.8373008966445923,0.5466591119766235,True
70,283344853,7,-20.45709991455078,3.785800457000733,-0.3466844260692596,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,383344870,1,22.475032806396484,-9.616240501403809,0.1563448905944824,-0.0024590478278696,-0.0032222620211541,0.565873384475708,0.8244826197624207,True
70,383344870,1,64.55757141113281,-8.985090255737305,0.6537233591079712,0.0081137092784047,0.0089289415627717,-0.9997748732566832,0.017476400360465,False
70,383344870,2,-6.736507415771484,-5.402834415435791,-0.1110459342598915,0.0065290685743093,0.0055035101249814,-0.9999066591262816,0.0107093658298254,True
70,383344870,2,37.14560317993164,8.601734161376953,0.1643233001232147,0.0014681910397484,-0.0086157703772187,-0.8373090028762817,0.5466607213020325,True
70,383344870,7,-20.55712890625,3.78510046005249,-0.3476772606372833,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,483344886,1,22.624971389770508,-9.22751522064209,0.1575383394956588,0.0027178665623068,0.0033409148454666,-0.5656268000602722,-0.8246505260467529,True
70,483344886,1,64.55757141113281,-8.985090255737305,0.6537257432937622,0.0081142680719494,0.0089287562295794,-0.9997748732566832,0.0174764562398195,False
70,483344886,2,-7.847292900085449,-5.427233695983887,-0.1270102113485336,0.0043841954320669,0.0050127767026424,-0.9999154210090636,0.0112007446587085,True
70,483344886,2,36.58683013916016,7.330175399780273,0.1761608868837356,0.0012149674585089,-0.008151956833899,-0.837309718132019,0.5466674566268921,True
70,483344886,7,-20.657188415527344,3.784348726272583,-0.3486703336238861,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,583344902,1,22.76073837280273,-8.876172065734863,0.158826395869255,0.0029113043565303,0.0034012300893664,-0.5653954148292542,-0.8248081803321838,True
70,583344902,1,64.55757141113281,-8.985090255737305,0.6537250876426697,0.0081146471202373,0.0089289881289005,-0.9997748732566832,0.0174764581024646,False
70,583344902,2,-8.95804500579834,-5.452571868896484,-0.1402064263820648,0.0031133112497627,0.0045204521156847,-0.9999182820320128,0.0115776732563972,True
70,583344902,2,36.02804946899414,6.058603763580322,0.1877100616693496,0.0008146336767822,-0.0080609209835529,-0.8373031616210938,0.5466794967651367,True
70,583344902,7,-20.757225036621094,3.78363561630249,-0.3496785163879394,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,683344919,1,22.88224029541016,-8.562187194824219,0.1598925441503524,0.0031712569762021,0.0034286859445273,-0.5651794672012329,-0.8249551057815552,True
70,683344919,1,64.55757141113281,-8.985090255737305,0.6537227034568787,0.0081142159178853,0.008929437957704,-0.999774932861328,0.0174764711409807,False
70,683344919,2,-10.06878662109375,-5.478667259216309,-0.1516300290822982,-0.0031582727096974,-0.0040950523689389,0.999916672706604,-0.0118615794926881,True
70,683344919,2,35.46930694580078,4.7870073318481445,0.1992636620998382,0.0004268991178832,-0.0082564251497387,-0.8372913599014282,0.5466951727867126,True
70,683344919,7,-20.85726928710937,3.782909870147705,-0.3506867289543152,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,783344935,1,22.98950958251953,-8.285598754882812,0.1605857014656067,0.0034675805363804,0.0034235704224556,-0.5646600723266602,-0.8253096342086792,True
70,783344935,1,64.55757141113281,-8.985090255737305,0.653717577457428,0.0081129819154739,0.008928695693612,-0.9997748732566832,0.0174763426184654,False
70,783344935,2,-11.179522514343262,-5.505257606506348,-0.1625665128231048,0.0043723108246922,0.0037853559479117,-0.999910831451416,0.0120697114616632,True
70,783344935,2,34.91064453125,3.515395402908325,0.2105671018362045,0.0001846007362473,-0.008588895201683,-0.8372740745544434,0.546716570854187,True
70,783344935,7,-20.957338333129883,3.7821452617645264,-0.3516951203346252,0.0032847425900399,-1.31549529669428e-06,-0.9999870657920836,0.0039571458473801,False
70,883344952,1,23.081735610961918,-8.050836563110352,0.1609883457422256,0.0037117844913154,0.0033587033394724,-0.5616534352302551,-0.8273580074310303,True
