sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,verified,label,position_x,position_y,position_z,size_x,size_y,size_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
lidar,97,1663049316,833319680,False,False,Sedan,5.347083568572998,-0.4006437659263611,-1.947622537612915,4.788061141967773,2.197154998779297,2.197154998779297,0.00014761069905944169,0.0006630360730923712,-0.02408355101943016,0.9997097849845886,-0.003772174706682563,0.0,0.0,0.0,0.0,-1.569187588756904e-05
lidar,97,1663049316,933319680,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,99,1663049317,33319424,False,False,Sedan,5.347253799438477,-0.4006791114807129,-1.9656108617782593,4.788061141967773,2.197154998779297,2.197154998779297,5.7498291425872594e-05,0.00040579543565399945,-0.024084128439426422,0.9997099041938782,-0.002576467115432024,0.0,0.0,0.0,0.0,-3.085450543949264e-06
lidar,100,1663049317,133319424,False,False,Sedan,5.347313404083252,-0.4006894826889038,-1.9698013067245483,4.788061141967773,2.197154998779297,2.197154998779297,3.4015116398222744e-05,0.00026589588378556073,-0.02408420667052269,0.999709963798523,-0.0017192416125908494,0.0,0.0,0.0,0.0,-1.1708498277585022e-06
lidar,101,1663049317,233319168,False,False,Sedan,5.347360134124756,-0.40069717168807983,-1.9725860357284546,4.788061141967773,2.197154998779297,2.197154998779297,1.7643846149439923e-05,0.00015214791346807033,-0.02408423461019993,0.9997100234031677,-0.0009995651198551059,0.0,0.0,0.0,0.0,-3.18992221082226e-07
lidar,102,1663049317,333319168,False,False,Sedan,5.347386837005615,-0.4007004201412201,-1.9739482402801514,4.788061141967773,2.197154998779297,2.197154998779297,9.25980566535145e-06,8.703920320840552e-05,-0.024084242060780525,0.999709963798523,-0.0005792632000520825,0.0,0.0,0.0,0.0,-7.701179072228115e-08
lidar,103,1663049317,433319168,False,False,Sedan,5.347402095794678,-0.40070390701293945,-1.9747445583343506,4.788061141967773,2.197154998779297,2.197154998779297,4.124772203795146e-06,4.341874227975495e-05,-0.024084245786070824,0.9997100830078125,-0.000293350633000955,0.0,0.0,0.0,0.0,-4.8168065092113466e-09
lidar,104,1663049317,533318912,False,False,Sedan,5.347413063049316,-0.40070560574531555,-1.9750853776931763,4.788061141967773,2.197154998779297,2.197154998779297,1.824118839977018e-06,2.1925658074906096e-05,-0.024084245786070824,0.9997100234031677,-0.00015038509445730597,0.0,0.0,0.0,0.0,6.083139325596676e-09
lidar,105,1663049317,633318912,False,False,Sedan,5.347411155700684,-0.4007067382335663,-1.975256085395813,4.788061141967773,2.197154998779297,2.197154998779297,5.944586405348673e-07,9.250524271919858e-06,-0.024084243923425674,0.9997100234031677,-6.497391586890444e-05,0.0,0.0,0.0,0.0,5.017426030207162e-09
lidar,105,1663049317,733318912,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,107,1663049317,833318656,False,False,Sedan,5.347418785095215,-0.4007072150707245,-1.975334644317627,4.788061141967773,2.197154998779297,2.197154998779297,-8.187919320334913e-08,7.088487450346292e-07,-0.024084243923425674,0.9997100830078125,-5.840109224664047e-06,0.0,0.0,0.0,0.0,1.013220507495305e-09
lidar,108,1663049317,933318656,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.9753328561782837,4.788061141967773,2.197154998779297,2.197154998779297,-1.03385069394335e-07,-8.799127471093016e-08,-0.024084242060780525,0.9997100234031677,1.0207164891085085e-08,0.0,0.0,0.0,0.0,3.406845638931344e-10
lidar,109,1663049318,33318400,False,False,Sedan,5.3474225997924805,-0.40070730447769165,-1.9753276109695435,4.788061141967773,2.197154998779297,2.197154998779297,-8.471337054061223e-08,-2.816133246597019e-07,-0.024084243923425674,0.9997100234031677,1.6094051034087897e-06,0.0,0.0,0.0,0.0,5.695244623127316e-11
lidar,110,1663049318,133318400,False,False,Sedan,5.347418785095215,-0.4007071852684021,-1.9753230810165405,4.788061141967773,2.197154998779297,2.197154998779297,-6.15749939925081e-08,-2.517858774808701e-07,-0.024084242060780525,0.9997100234031677,1.6621664826743654e-06,0.0,0.0,0.0,0.0,1.698123586191258e-11
lidar,111,1663049318,233318400,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.975319743156433,4.788061141967773,2.197154998779297,2.197154998779297,-4.772309125655738e-08,-1.920756034223814e-07,-0.024084243923425674,0.9997100830078125,1.3094939959046314e-06,0.0,0.0,0.0,0.0,-5.189318419418498e-11
lidar,112,1663049318,333318144,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.9753175973892212,4.788061141967773,2.197154998779297,2.197154998779297,-3.6446177631432874e-08,-1.2518968617314385e-07,-0.024084242060780525,0.9997100234031677,8.556392003811197e-07,0.0,0.0,0.0,0.0,-5.21582742274429e-11
lidar,113,1663049318,433318144,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.9753161668777466,4.788061141967773,2.197154998779297,2.197154998779297,-2.4910997709071125e-08,-7.305830962422988e-08,-0.024084242060780525,0.9997100234031677,5.187186502553232e-07,0.0,0.0,0.0,0.0,-9.849641935399944e-12
lidar,114,1663049318,533318144,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.9753154516220093,4.788061141967773,2.197154998779297,2.197154998779297,-2.071317695140351e-08,-3.580000296210528e-08,-0.024084242060780525,0.9997100234031677,3.139221007586457e-07,0.0,0.0,0.0,0.0,-6.577574422628185e-12
lidar,114,1663049318,633317888,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,116,1663049318,733317888,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.975314974784851,4.788061141967773,2.197154998779297,2.197154998779297,-1.5914402240468917e-08,8.929545991520627e-09,-0.024084242060780525,0.9997100234031677,9.795204647389255e-08,0.0,0.0,0.0,0.0,1.3478360788576893e-11
lidar,117,1663049318,833317632,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.975314736366272,4.788061141967773,2.197154998779297,2.197154998779297,-1.2276191618809662e-08,1.459375842394195e-09,-0.024084242060780525,0.9997100234031677,1.0222411361837658e-07,0.0,0.0,0.0,0.0,2.7949248818104344e-12
lidar,118,1663049318,933317632,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.975314736366272,4.788061141967773,2.197154998779297,2.197154998779297,-7.116047751054566e-09,8.866186007594479e-09,-0.024084242060780525,0.9997100234031677,7.232462451156607e-08,0.0,0.0,0.0,0.0,1.4068073962703043e-11
lidar,119,1663049319,33317632,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.975314736366272,4.788061141967773,2.197154998779297,2.197154998779297,-6.475796787697163e-09,8.880326696214524e-09,-0.024084242060780525,0.9997100234031677,8.679644025733069e-08,0.0,0.0,0.0,0.0,1.3973712811865546e-11
lidar,120,1663049319,133317376,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.975314736366272,4.788061141967773,2.197154998779297,2.197154998779297,-6.0683582603360264e-09,8.896080316844746e-09,-0.024084242060780525,0.9997100234031677,7.777090615945781e-08,0.0,0.0,0.0,0.0,-1.251285793729684e-11
lidar,120,1663049319,233317376,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,122,1663049319,333317376,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,-2.012383504279569e-08,1.610193534062887e-09,-0.024084242060780525,0.9997100234031677,9.017951185796846e-08,0.0,0.0,0.0,0.0,2.228460471709326e-13
lidar,123,1663049319,433317120,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,-2.1229745073014783e-08,1.5600235547807983e-09,-0.024084242060780525,0.9997100234031677,9.220241992125011e-08,0.0,0.0,0.0,0.0,9.892258019672528e-12
lidar,124,1663049319,533317120,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,-2.1986449993960377e-08,1.494115164923926e-09,-0.024084242060780525,0.9997100234031677,6.983160716345083e-08,0.0,0.0,0.0,0.0,-2.359967082865566e-11
lidar,125,1663049319,633317120,False,False,Sedan,5.347420692443848,-0.40070727467536926,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,-2.4663830089366456e-08,1.4727087327415234e-09,-0.024084242060780525,0.9997100234031677,9.68563682590684e-08,0.0,0.0,0.0,0.0,1.9451020655258944e-13
lidar,126,1663049319,733316864,False,False,Sedan,5.350368022918701,-0.4007316827774048,-1.9753146171569824,4.788061141967773,2.197154998779297,2.197154998779297,7.32499665900832e-06,-8.59465217217803e-05,-0.024044934660196304,0.9997109770774841,0.09706547111272812,0.0,0.0,0.0,0.0,0.0025855982676148415
lidar,127,1663049319,833316864,False,False,Sedan,5.368099212646484,-0.4009856581687927,-1.9753139019012451,4.788061141967773,2.197154998779297,2.197154998779297,2.8424043193808757e-05,-0.0003918532165698707,-0.023832928389310837,0.9997159838676453,0.27299827337265015,0.0,0.0,0.0,0.0,0.006268954370170832
lidar,128,1663049319,933316608,False,False,Sedan,5.401777267456055,-0.4017588496208191,-1.97531259059906,4.788061141967773,2.197154998779297,2.197154998779297,2.8996380933676846e-05,-0.0006898717256262898,-0.02353823371231556,0.9997227191925049,0.45132383704185486,0.0,0.0,0.0,0.0,0.0033884074073284864
lidar,129,1663049320,33316608,False,False,Sedan,5.4390645027160645,-0.4031515121459961,-1.9753116369247437,4.788061141967773,2.197154998779297,2.197154998779297,4.618287221092032e-06,-0.0008668462396599352,-0.02341299131512642,0.9997255206108093,0.5914226770401001,0.0,0.0,0.0,0.0,0.003940565511584282
lidar,129,1663049320,133316608,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,131,1663049320,233316352,False,False,Sedan,5.590072154998779,-0.40867477655410767,-1.9753131866455078,4.788061141967773,2.197154998779297,2.197154998779297,6.239231424842728e-07,-0.0011288013774901628,-0.02289106324315071,0.9997374415397644,0.9783408641815186,0.0,0.0,0.0,0.0,0.006834147963672876
lidar,132,1663049320,333316352,False,False,Sedan,5.6757707595825195,-0.4117300510406494,-1.9753161668777466,4.788061141967773,2.197154998779297,2.197154998779297,8.171896297426429e-06,-0.001178688369691372,-0.022588808089494705,0.9997442960739136,1.1440681219100952,0.0,0.0,0.0,0.0,0.008094661869108677
lidar,133,1663049320,433316352,False,False,Sedan,5.788101673126221,-0.4156503677368164,-1.975320816040039,4.788061141967773,2.197154998779297,2.197154998779297,1.7999896954279393e-05,-0.0012140637263655663,-0.02218860760331154,0.9997531771659851,1.3324071168899536,0.0,0.0,0.0,0.0,0.009543006308376789
lidar,134,1663049320,533316096,False,False,Sedan,5.91746711730957,-0.42004701495170593,-1.975326418876648,4.788061141967773,2.197154998779297,2.197154998779297,2.8371867301757447e-05,-0.001237326767295599,-0.02172289602458477,0.9997633099555969,1.5227781534194946,0.0,0.0,0.0,0.0,0.01102523971349001
lidar,135,1663049320,633316096,False,False,Sedan,6.064061164855957,-0.4248770475387573,-1.9753330945968628,4.788061141967773,2.197154998779297,2.197154998779297,3.917446156265214e-05,-0.0012545897625386715,-0.021190304309129715,0.999774694442749,1.7151621580123901,0.0,0.0,0.0,0.0,0.012526395730674267
lidar,136,1663049320,733315840,False,False,Sedan,6.208975315093994,-0.4294954538345337,-1.9753412008285522,4.788061141967773,2.197154998779297,2.197154998779297,4.925309258396737e-05,-0.0012675103498622775,-0.020660094916820526,0.9997859001159668,1.8878207206726074,0.0,0.0,0.0,0.0,0.013857959769666195
lidar,137,1663049320,833315840,False,False,Sedan,6.367774486541748,-0.4343798756599426,-1.975350260734558,4.788061141967773,2.197154998779297,2.197154998779297,6.0021488025086e-05,-0.001279415562748909,-0.020076004788279533,0.9997977614402771,2.0620081424713135,0.0,0.0,0.0,0.0,0.015173250809311867
lidar,137,1663049320,933315840,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,139,1663049321,33315584,False,False,Sedan,6.7764739990234375,-0.4461265802383423,-1.9753750562667847,4.788061141967773,2.197154998779297,2.197154998779297,8.694211283000186e-05,-0.0013047970132902265,-0.018568923696875572,0.9998267292976379,2.4596784114837646,0.0,0.0,0.0,0.0,0.018125483766198158
lidar,140,1663049321,133315584,False,False,Sedan,6.981239318847656,-0.451579749584198,-1.9753884077072144,4.788061141967773,2.197154998779297,2.197154998779297,9.998575842473656e-05,-0.0013157258508726954,-0.017817029729485512,0.9998404383659363,2.638763904571533,0.0,0.0,0.0,0.0,0.01932631991803646
lidar,141,1663049321,233315584,False,False,Sedan,7.200398921966553,-0.45710650086402893,-1.97540283203125,4.788061141967773,2.197154998779297,2.197154998779297,0.00011364826787030324,-0.0013265060260891914,-0.01701781339943409,0.999854326248169,2.819267749786377,0.0,0.0,0.0,0.0,0.020430661737918854
lidar,142,1663049321,333315328,False,False,Sedan,7.404062747955322,-0.46196210384368896,-1.9754170179367065,4.788061141967773,2.197154998779297,2.197154998779297,0.00012615928426384926,-0.0013357552234083414,-0.016282135620713234,0.9998666048049927,2.978236198425293,0.0,0.0,0.0,0.0,0.021393638104200363
lidar,142,1663049321,433315328,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,144,1663049321,533315072,False,False,Sedan,7.945370197296143,-0.4736415445804596,-1.9754575490951538,4.788061141967773,2.197154998779297,2.197154998779297,0.0001560776145197451,-0.0013576957862824202,-0.01438135001808405,0.9998956918716431,3.369136333465576,0.0,0.0,0.0,0.0,0.023209599778056145
lidar,145,1663049321,633315072,False,False,Sedan,8.223219871520996,-0.47898030281066895,-1.975476622581482,4.788061141967773,2.197154998779297,2.197154998779297,0.00016956707986537367,-0.0013677586102858186,-0.01344268023967743,0.9999087452888489,3.555100679397583,0.0,0.0,0.0,0.0,0.02365136332809925
lidar,146,1663049321,733315072,False,False,Sedan,8.553678512573242,-0.48479190468788147,-1.9754931926727295,4.788061141967773,2.197154998779297,2.197154998779297,0.00018392251513432711,-0.0013790286611765623,-0.012365370988845825,0.9999226927757263,3.765925168991089,0.0,0.0,0.0,0.0,0.02395247481763363
lidar,147,1663049321,833314816,False,False,Sedan,8.903191566467285,-0.4903479814529419,-1.9755103588104248,4.788061141967773,2.197154998779297,2.197154998779297,0.00019677191448863596,-0.0013899959158152342,-0.011278578080236912,0.9999354481697083,3.9783291816711426,0.0,0.0,0.0,0.0,0.023956861346960068
lidar,148,1663049321,933314816,False,False,Sedan,9.27191162109375,-0.4956064224243164,-1.9755297899246216,4.788061141967773,2.197154998779297,2.197154998779297,0.00020751028205268085,-0.0014006379060447216,-0.01019730418920517,0.9999471306800842,4.192287921905518,0.0,0.0,0.0,0.0,0.02365993894636631
lidar,149,1663049322,33314816,False,False,Sedan,9.615888595581055,-0.5000064373016357,-1.9755522012710571,4.788061141967773,2.197154998779297,2.197154998779297,0.0002149839128833264,-0.0014096988597884774,-0.009253711439669132,0.9999562501907349,4.383561611175537,0.0,0.0,0.0,0.0,0.023368578404188156
lidar,149,1663049322,133314560,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,151,1663049322,233314560,False,False,Sedan,10.350001335144043,-0.5080324411392212,-1.9756265878677368,4.788061141967773,2.197154998779297,2.197154998779297,0.00021877180552110076,-0.0014264020137488842,-0.007478888146579266,0.9999710917472839,4.769674777984619,0.0,0.0,0.0,0.0,0.02110227942466736
lidar,152,1663049322,333314304,False,False,Sedan,10.737410545349121,-0.5106014013290405,-1.9774538278579712,4.788061141967773,2.197154998779297,2.197154998779297,0.00022505306696984917,-0.0013485682429745793,-0.006621755193918943,0.999977171421051,4.964347839355469,0.0,0.0,0.0,0.0,0.01929473876953125
lidar,153,1663049322,433314304,False,False,Sedan,11.177711486816406,-0.5087026357650757,-1.9841651916503906,4.788061141967773,2.197154998779297,2.197154998779297,0.00024631223641335964,-0.001052559120580554,-0.005559904035180807,0.9999839663505554,5.184804916381836,0.0,0.0,0.0,0.0,0.017055224627256393
lidar,154,1663049322,533314304,False,False,Sedan,11.572504997253418,-0.5037634372711182,-1.9905253648757935,4.788061141967773,2.197154998779297,2.197154998779297,0.00024811647017486393,-0.0007921122596599162,-0.004597562365233898,0.9999891519546509,5.381591320037842,0.0,0.0,0.0,0.0,0.014973875135183334
lidar,155,1663049322,633314048,False,False,Sedan,12.020158767700195,-0.5018463134765625,-1.996445655822754,4.788061141967773,2.197154998779297,2.197154998779297,0.00019911813433282077,-0.0005726277595385909,-0.0038049654103815556,0.9999926686286926,5.604413986206055,0.0,0.0,0.0,0.0,0.012336945161223412
lidar,156,1663049322,733314048,False,False,Sedan,12.471721649169922,-0.49786514043807983,-2.0008904933929443,4.788061141967773,2.197154998779297,2.197154998779297,0.00016865659563336521,-0.0004319719737395644,-0.003093927400186658,0.9999951720237732,5.828383922576904,0.0,0.0,0.0,0.0,0.00952125247567892
lidar,156,1663049322,833314048,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,158,1663049322,933313792,False,False,Sedan,13.351868629455566,-0.48286914825439453,-2.0065829753875732,4.788061141967773,2.197154998779297,2.197154998779297,0.00011439868103479967,0.0001570975873619318,-0.0019163077231496572,0.999998152256012,6.01818323135376,0.0,0.0,0.0,0.0,0.001992025412619114
lidar,159,1663049323,33313792,False,False,Sedan,13.790960311889648,-0.47160977125167847,-2.0085508823394775,4.788061141967773,2.197154998779297,2.197154998779297,8.55160687933676e-05,0.00011387356789782643,-0.0014695095596835017,0.999998927116394,6.24415922164917,0.0,0.0,0.0,0.0,-0.0016628209268674254
lidar,160,1663049323,133313536,False,False,Sedan,14.184123992919922,-0.4593716263771057,-2.0101025104522705,4.788061141967773,2.197154998779297,2.197154998779297,5.575537943514064e-05,1.7595682948012836e-05,-0.001143401488661766,0.9999994039535522,6.445663928985596,0.0,0.0,0.0,0.0,-0.005130458157509565
lidar,161,1663049323,233313536,False,False,Sedan,14.629526138305664,-0.44300776720046997,-2.011728048324585,4.788061141967773,2.197154998779297,2.197154998779297,1.7165273675345816e-05,-8.007526776054874e-05,-0.0008646230562590063,0.9999996423721313,6.673653602600098,0.0,0.0,0.0,0.0,-0.008801163174211979
lidar,162,1663049323,333313536,False,False,Sedan,15.078107833862305,-0.4237785041332245,-2.013305902481079,4.788061141967773,2.197154998779297,2.197154998779297,-2.466045225446578e-05,-0.0001468974514864385,-0.0006737250369042158,0.9999998211860657,6.902591228485107,0.0,0.0,0.0,0.0,-0.012242804281413555
lidar,163,1663049323,433313280,False,False,Sedan,15.529767990112305,-0.4015755355358124,-2.0148818492889404,4.788061141967773,2.197154998779297,2.197154998779297,-6.76225681672804e-05,-0.00018545797502156347,-0.000560200191102922,0.9999999403953552,7.132427215576172,0.0,0.0,0.0,0.0,-0.015364638529717922
lidar,164,1663049323,533313280,False,False,Sedan,15.984391212463379,-0.37634095549583435,-2.0164737701416016,4.788061141967773,2.197154998779297,2.197154998779297,-0.00011000871745636687,-0.00020417470659594983,-0.0005104569718241692,0.9999999403953552,7.363103866577148,0.0,0.0,0.0,0.0,-0.01810576394200325
lidar,164,1663049323,633313280,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,166,1663049323,733313024,False,False,Sedan,16.842145919799805,-0.32006174325942993,-2.019557476043701,4.788061141967773,2.197154998779297,2.197154998779297,-0.00017601628496777266,7.171878678491339e-06,-0.0004792223626282066,0.9999999403953552,7.599465847015381,0.0,0.0,0.0,0.0,-0.020451951771974564
lidar,167,1663049323,833313024,False,False,Sedan,17.2269229888916,-0.28954017162323,-2.020972967147827,4.788061141967773,2.197154998779297,2.197154998779297,-0.00019076360331382602,0.0003969222598243505,-0.00039634216227568686,0.9999998807907104,7.587317943572998,0.0,0.0,0.0,0.0,-0.02043999172747135
lidar,168,1663049323,933312768,False,False,Sedan,17.64129638671875,-0.25211310386657715,-2.022486925125122,4.788061141967773,2.197154998779297,2.197154998779297,-0.00019325947505421937,0.0007925030658952892,-0.00023747945670038462,0.9999997019767761,7.5741424560546875,0.0,0.0,0.0,0.0,-0.019952762871980667
lidar,169,1663049324,33312768,False,False,Sedan,18.035953521728516,-0.21144764125347137,-2.0239343643188477,4.788061141967773,2.197154998779297,2.197154998779297,-0.00018114304111804813,0.0010751981753855944,8.79134313436225e-06,0.999999463558197,7.560981750488281,0.0,0.0,0.0,0.0,-0.01898960769176483
lidar,170,1663049324,133312768,False,False,Sedan,18.329137802124023,-0.17757853865623474,-2.025028705596924,4.788061141967773,2.197154998779297,2.197154998779297,-0.00016319190035574138,0.0012227448169142008,0.0002691072004381567,0.9999992847442627,7.549874305725098,0.0,0.0,0.0,0.0,-0.01817551627755165
lidar,171,1663049324,233312512,False,False,Sedan,18.68822479248047,-0.13153928518295288,-2.026395797729492,4.788061141967773,2.197154998779297,2.197154998779297,-0.00013185998250264674,0.0013440222246572375,0.000692605332005769,0.999998927116394,7.536772727966309,0.0,0.0,0.0,0.0,-0.016861438751220703
lidar,171,1663049324,333312512,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,173,1663049324,433312512,False,False,Sedan,19.345521926879883,-0.032868824899196625,-2.0289344787597656,4.788061141967773,2.197154998779297,2.197154998779297,-6.234669126570225e-05,0.0014545581070706248,0.0017757092136889696,0.9999974370002747,7.510684490203857,0.0,0.0,0.0,0.0,-0.014648530632257462
lidar,174,1663049324,533312256,False,False,Sedan,19.6108341217041,0.005472525954246521,-2.0299882888793945,4.788061141967773,2.197154998779297,2.197154998779297,-0.0006007907213643193,0.0014914099592715502,-0.00027034105733036995,0.9999986886978149,7.486687660217285,0.0,0.0,0.0,0.0,-0.13985449075698853
lidar,175,1663049324,633312256,False,False,Sedan,19.858903884887695,0.03148956596851349,-2.0309791564941406,4.788061141967773,2.197154998779297,2.197154998779297,-0.00153707480058074,0.0015344698913395405,-0.0062459977343678474,0.999978244304657,7.467827796936035,0.0,0.0,0.0,0.0,-0.19968754053115845
lidar,176,1663049324,733312256,False,False,Sedan,20.08953285217285,0.05115194618701935,-2.0319175720214844,4.788061141967773,2.197154998779297,2.197154998779297,-0.001978594344109297,0.0015840380219742656,-0.012344841845333576,0.999920666217804,7.4256110191345215,0.0,0.0,0.0,0.0,-0.03684818372130394
lidar,177,1663049324,833312000,False,False,Sedan,20.32471466064453,0.10926692187786102,-2.0329396724700928,4.788061141967773,2.197154998779297,2.197154998779297,0.0005851719179190695,0.0016581680392846465,-0.0029558297246694565,0.9999940395355225,7.3667707443237305,0.0,0.0,0.0,0.0,0.25882333517074585
lidar,177,1663049324,933312000,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,179,1663049325,33311744,False,False,Sedan,20.729549407958984,0.24207626283168793,-2.0348427295684814,4.788061141967773,2.197154998779297,2.197154998779297,0.002622209955006838,0.0016565477708354592,0.01743580587208271,0.9998432397842407,7.345271110534668,0.0,0.0,0.0,0.0,0.17966243624687195
lidar,180,1663049325,133311744,False,False,Sedan,20.881498336791992,0.3077830672264099,-2.0355703830718994,4.788061141967773,2.197154998779297,2.197154998779297,0.0030138702131807804,0.0016640559770166874,0.025209244340658188,0.9996763467788696,7.331557273864746,0.0,0.0,0.0,0.0,0.17610856890678406
lidar,181,1663049325,233311744,False,False,Sedan,21.03133201599121,0.3874127268791199,-2.036318778991699,4.788061141967773,2.197154998779297,2.197154998779297,0.003329735016450286,0.001689927070401609,0.03395318612456322,0.9994164109230042,7.315432548522949,0.0,0.0,0.0,0.0,0.18562066555023193
lidar,182,1663049325,333311488,False,False,Sedan,21.158246994018555,0.47374293208122253,-2.0370004177093506,4.788061141967773,2.197154998779297,2.197154998779297,0.0036534955725073814,0.0017383747035637498,0.043371666222810745,0.9990508556365967,7.296156406402588,0.0,0.0,0.0,0.0,0.21757692098617554
lidar,183,1663049325,433311488,False,False,Sedan,21.260818481445312,0.5706297159194946,-2.037621021270752,4.788061141967773,2.197154998779297,2.197154998779297,0.004257535096257925,0.001837598392739892,0.05493975430727005,0.9984789490699768,7.263345718383789,0.0,0.0,0.0,0.0,0.3068145215511322
lidar,184,1663049325,533311488,False,False,Sedan,21.336233139038086,0.6851485967636108,-2.0381863117218018,4.788061141967773,2.197154998779297,2.197154998779297,0.005297225434333086,0.0020218114368617535,0.07064609229564667,0.997485339641571,7.2303619384765625,0.0,0.0,0.0,0.0,0.3767959773540497
lidar,185,1663049325,633311232,False,False,Sedan,21.383583068847656,0.8163918256759644,-2.038695812225342,4.788061141967773,2.197154998779297,2.197154998779297,0.0063348812982439995,0.0022570407018065453,0.08874600380659103,0.9960317015647888,7.182642936706543,0.0,0.0,0.0,0.0,0.46336179971694946
lidar,186,1663049325,733311232,False,False,Sedan,21.3963565826416,0.9570976495742798,-2.0390894412994385,4.788061141967773,2.197154998779297,2.197154998779297,0.007800429593771696,0.0026425395626574755,0.10961876064538956,0.9939395785331726,7.12644624710083,0.0,0.0,0.0,0.0,0.5601166486740112
lidar,186,1663049325,833310976,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,188,1663049325,933310976,False,False,Sedan,21.31467056274414,1.3690431118011475,-2.039827346801758,4.788061141967773,2.197154998779297,2.197154998779297,0.010265039280056953,0.0036611680407077074,0.16502681374549866,0.986228883266449,7.015599250793457,0.0,0.0,0.0,0.0,0.653910219669342
lidar,189,1663049326,33310976,False,False,Sedan,21.227033615112305,1.5795164108276367,-2.040022850036621,4.788061141967773,2.197154998779297,2.197154998779297,0.011076057329773903,0.0041770366951823235,0.19077029824256897,0.9815634489059448,6.965611934661865,0.0,0.0,0.0,0.0,0.6825920939445496
lidar,190,1663049326,133310720,False,False,Sedan,21.089500427246094,1.8410314321517944,-2.040194272994995,4.788061141967773,2.197154998779297,2.197154998779297,0.011572886258363724,0.004702888894826174,0.2198069989681244,0.9754635095596313,6.924349308013916,0.0,0.0,0.0,0.0,0.6750571727752686
lidar,191,1663049326,233310720,False,False,Sedan,20.93608856201172,2.0927796363830566,-2.037592649459839,4.788061141967773,2.197154998779297,2.197154998779297,0.01150132529437542,0.004965232219547033,0.2442883849143982,0.9696217775344849,6.907530307769775,0.0,0.0,0.0,0.0,0.6149347424507141
lidar,192,1663049326,333310720,False,False,Sedan,20.812543869018555,2.290883779525757,-2.027594804763794,4.788061141967773,2.197154998779297,2.197154998779297,0.011035332456231117,0.004827311262488365,0.2607491910457611,0.9653316140174866,6.892274379730225,0.0,0.0,0.0,0.0,0.5809584856033325
lidar,192,1663049326,433310464,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
