timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049317,463319040,0,5.673660755157471,0.4631505012512207,1.025896430015564,1.6380748748779297,1.60980486869812,0.2396074831485748,14061.391444695986,1.0,-0.0
1663049317,463319040,0,5.673660755157471,0.4631505012512207,1.025896430015564,1.6380748748779297,1.60980486869812,0.2396074831485748,14061.391444695986,1.0,-0.0
1663049317,463319040,0,5.673660755157471,0.4631505012512207,1.025896430015564,1.6380748748779297,1.60980486869812,0.2396074831485748,14061.391444695986,1.0,-0.0
1663049317,463319040,0,5.673660755157471,0.4631505012512207,1.025896430015564,1.6380748748779297,1.60980486869812,0.2396074831485748,14061.391444695986,1.0,-0.0
1663049317,463319040,0,5.673660755157471,0.4631505012512207,1.025896430015564,1.6380748748779297,1.60980486869812,0.2396074831485748,14061.391444695986,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,563319040,0,5.687286853790283,0.4635299444198608,1.0260109901428225,1.6516485214233398,1.6168501377105713,0.2395110130310058,33876.16610791675,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,99183.51052926581,1.0,-0.0
1663049317,773318656,0,5.761730670928955,0.3004419803619385,1.0260919332504272,1.6401033401489258,1.580832839012146,0.2394643723964691,314047.7715949419,1.0,-0.0
1663049317,773318656,0,5.761730670928955,0.3004419803619385,1.0260919332504272,1.6401033401489258,1.580832839012146,0.2394643723964691,314047.7715949419,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,547503.4603587522,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,547503.4603587522,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,547503.4603587522,1.0,-0.0
1663049317,673318912,0,5.759705066680908,0.3037267029285431,1.026116967201233,1.6384721994400024,1.581745982170105,0.2394690215587616,547503.4603587522,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,73318400,0,5.763325214385986,0.300392746925354,1.0261218547821045,1.6413934230804443,1.5813168287277222,0.2394603192806244,824175.1280732069,1.0,-0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,193318400,0,5.7633442878723145,0.300417423248291,1.0261235237121582,1.6414390802383425,1.5812634229660034,0.2394599616527557,527768.9837369111,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,303318272,0,5.762886047363281,0.3004988729953766,1.0261213779449463,1.641017198562622,1.581272006034851,0.2394600808620453,518277.8226816804,1.0,0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,393318144,0,5.762887954711914,0.3004946708679199,1.0261218547821045,1.641016960144043,1.581260323524475,0.2394608855247497,1499520.0593768898,1.0,-0.0
1663049318,493318144,0,5.762868404388428,0.3005058169364929,1.0261210203170776,1.6410082578659058,1.5812662839889526,0.239460676908493,1189055.454903921,1.0,0.0
1663049318,493318144,0,5.762868404388428,0.3005058169364929,1.0261210203170776,1.6410082578659058,1.5812662839889526,0.239460676908493,1189055.454903921,1.0,0.0
1663049318,493318144,0,5.762868404388428,0.3005058169364929,1.0261210203170776,1.6410082578659058,1.5812662839889526,0.239460676908493,1189055.454903921,1.0,0.0
1663049318,493318144,0,5.762868404388428,0.3005058169364929,1.0261210203170776,1.6410082578659058,1.5812662839889526,0.239460676908493,1189055.454903921,1.0,0.0
1663049318,493318144,0,5.762868404388428,0.3005058169364929,1.0261210203170776,1.6410082578659058,1.5812662839889526,0.239460676908493,1189055.454903921,1.0,0.0
1663049318,493318144,0,5.762868404388428,0.3005058169364929,1.0261210203170776,1.6410082578659058,1.5812662839889526,0.239460676908493,1189055.454903921,1.0,0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,583318016,0,5.7628583908081055,0.300544261932373,1.0261248350143433,1.6409947872161863,1.581276535987854,0.2394644021987915,2025236.84265541,1.0,-0.0
1663049318,723317760,0,5.762772083282471,0.3005149364471435,1.0261240005493164,1.6409049034118652,1.5812629461288452,0.2394646108150482,1607547.1086615496,1.0,0.0
1663049318,723317760,0,5.762772083282471,0.3005149364471435,1.0261240005493164,1.6409049034118652,1.5812629461288452,0.2394646108150482,1607547.1086615496,1.0,0.0
1663049318,723317760,0,5.762772083282471,0.3005149364471435,1.0261240005493164,1.6409049034118652,1.5812629461288452,0.2394646108150482,1607547.1086615496,1.0,0.0
1663049318,723317760,0,5.762772083282471,0.3005149364471435,1.0261240005493164,1.6409049034118652,1.5812629461288452,0.2394646108150482,1607547.1086615496,1.0,0.0
1663049318,753317888,0,5.762772083282471,0.3005025684833526,1.0261236429214478,1.6409053802490234,1.5812592506408691,0.2394645512104034,1282867.255713123,1.0,0.0
1663049318,753317888,0,5.762772083282471,0.3005025684833526,1.0261236429214478,1.6409053802490234,1.5812592506408691,0.2394645512104034,1282867.255713123,1.0,0.0
1663049318,753317888,0,5.762772083282471,0.3005025684833526,1.0261236429214478,1.6409053802490234,1.5812592506408691,0.2394645512104034,1282867.255713123,1.0,0.0
1663049318,753317888,0,5.762772083282471,0.3005025684833526,1.0261236429214478,1.6409053802490234,1.5812592506408691,0.2394645512104034,1282867.255713123,1.0,0.0
1663049318,753317888,0,5.762772083282471,0.3005025684833526,1.0261236429214478,1.6409053802490234,1.5812592506408691,0.2394645512104034,1282867.255713123,1.0,0.0
1663049318,753317888,0,5.762772083282471,0.3005025684833526,1.0261236429214478,1.6409053802490234,1.5812592506408691,0.2394645512104034,1282867.255713123,1.0,0.0
1663049318,753317888,0,5.762772083282471,0.3005025684833526,1.0261236429214478,1.6409053802490234,1.5812592506408691,0.2394645512104034,1282867.255713123,1.0,0.0
1663049318,753317888,0,5.762772083282471,0.3005025684833526,1.0261236429214478,1.6409053802490234,1.5812592506408691,0.2394645512104034,1282867.255713123,1.0,0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,873317632,0,5.762782096862793,0.3005455434322357,1.0261236429214478,1.6409093141555786,1.581272006034851,0.2394643127918243,16167909.679949718,1.0,-0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049318,993317632,0,5.762792587280273,0.3005585074424743,1.0261235237121582,1.6409152746200562,1.5812784433364868,0.2394644021987915,7569522.259633352,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
