sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,45,39,183339755,True,1,60.32164764404297,27.395973205566406,-1.1135283708572388,0.01700722984969616,-0.007335346657782793,0.846957802772522,-0.5313379168510437,0.03601555898785591,0.0,0.0
Object_Sensor,45,39,183339755,True,7,0.4226073622703552,4.082347869873047,0.18293900787830353,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0000591278076172,0.0,0.0
Object_Sensor,46,39,283339772,True,2,55.32810974121094,30.947673797607422,-0.9836522936820984,0.01154325995594263,-0.003051324049010873,0.8485684990882874,-0.5289514064788818,0.02473854459822178,0.0,0.0
Object_Sensor,46,39,283339772,True,1,60.22523498535156,27.196374893188477,-1.1093412637710571,0.016906864941120148,-0.007308385334908962,0.8469610214233398,-0.5313363075256348,0.03422936424612999,0.0,0.0
Object_Sensor,46,39,283339772,True,7,0.5226544737815857,4.078975677490234,0.1847490519285202,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.002055287361145,0.0,0.0
Object_Sensor,47,39,383339788,True,2,55.25400161743164,30.796504974365234,-0.9809306263923645,0.011494518257677555,-0.003009775187820196,0.8485679626464844,-0.5289534330368042,0.02177334763109684,0.0,0.0
Object_Sensor,47,39,383339788,True,1,60.137550354003906,27.014785766601562,-1.1051934957504272,0.016754677519202232,-0.007298839744180441,0.846964955329895,-0.531335175037384,0.03283282369375229,0.0,0.0
Object_Sensor,47,39,383339788,True,7,0.6226665377616882,4.075552940368652,0.18655939400196075,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995615482330322,0.0,0.0
Object_Sensor,48,39,483339805,True,2,55.1887092590332,30.663307189941406,-0.9785462617874146,0.01144095603376627,-0.0029713523108512163,0.8485672473907471,-0.52895587682724,0.019049759954214096,0.0,0.0
Object_Sensor,48,39,483339805,True,1,60.05855178833008,26.851198196411133,-1.1013189554214478,0.016588453203439713,-0.0072671519592404366,0.8469690680503845,-0.5313341021537781,0.03037421405315399,0.0,0.0
Object_Sensor,48,39,483339805,True,7,0.7226918339729309,4.07215690612793,0.18806444108486176,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000664472579956,0.0,0.0
Object_Sensor,49,39,583339821,True,2,55.132232666015625,30.5480899810791,-0.9764780402183533,0.011388133279979229,-0.0029337273444980383,0.8485663533210754,-0.5289589762687683,0.01646636240184307,0.0,0.0
Object_Sensor,49,39,583339821,True,1,59.98824691772461,26.705625534057617,-1.097692847251892,0.016430659219622612,-0.007288629654794931,0.846973180770874,-0.53133225440979,0.02749612368643284,0.0,0.0
Object_Sensor,49,39,583339821,True,7,0.8226990103721619,4.068765640258789,0.1882878839969635,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,50,39,683339837,True,2,55.08454513549805,30.45083999633789,-0.974724292755127,0.011340976692736149,-0.0028969859704375267,0.8485655784606934,-0.5289613604545593,0.01373603567481041,0.0,0.0
Object_Sensor,50,39,683339837,True,1,59.924705505371094,26.574111938476562,-1.0944571495056152,0.016309816390275955,-0.007360796444118023,0.8469762802124023,-0.5313301086425781,0.024157937616109848,0.0,0.0
Object_Sensor,50,39,683339837,True,7,0.9227237105369568,4.065399646759033,0.1885111927986145,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996370077133179,0.0,0.0
Object_Sensor,51,39,783339854,True,2,55.04566192626953,30.37154769897461,-0.9732982516288757,0.01130233146250248,-0.0028621612582355738,0.848564624786377,-0.5289636850357056,0.010908153839409351,0.0,0.0
Object_Sensor,51,39,783339854,True,1,59.86888885498047,26.458513259887695,-1.0916141271591187,0.016227856278419495,-0.007454965263605118,0.8469786643981934,-0.5313272476196289,0.021116724237799644,0.0,0.0
Object_Sensor,51,39,783339854,True,7,1.0227309465408325,4.062008380889893,0.18873465061187744,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996370077133179,0.0,0.0
Object_Sensor,52,39,883339870,True,2,55.01559066772461,30.31020164489746,-0.9722075462341309,0.011273958720266819,-0.0028318585827946663,0.8485639691352844,-0.5289655923843384,0.00800709892064333,0.0,0.0
Object_Sensor,52,39,883339870,True,1,59.82178497314453,26.36098861694336,-1.0892223119735718,0.016171958297491074,-0.007536944467574358,0.84698086977005,-0.5313243865966797,0.01750968024134636,0.0,0.0
Object_Sensor,52,39,883339870,True,7,1.1227381229400635,4.05861759185791,0.1889580935239792,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,53,39,983339887,True,2,54.99429702758789,30.26677703857422,-0.9714507460594177,0.011256346479058266,-0.0028075161390006542,0.8485632538795471,-0.5289672613143921,0.0051776147447526455,0.0,0.0
Object_Sensor,53,39,983339887,True,1,59.78337860107422,26.281436920166016,-1.0872999429702759,0.01612141542136669,-0.0075935362838208675,0.8469829559326172,-0.5313217639923096,0.013686809688806534,0.0,0.0
Object_Sensor,53,39,983339887,True,7,1.2227540016174316,4.055239200592041,0.18918146193027496,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0011484622955322,0.0,0.0
Object_Sensor,54,40,83339903,True,2,54.9818115234375,30.241321563720703,-0.9710267186164856,0.011248146183788776,-0.0027909877244383097,0.8485626578330994,-0.528968334197998,0.00233096512965858,0.0,0.0
Object_Sensor,54,40,83339903,True,1,59.753665924072266,26.219900131225586,-1.0858315229415894,0.016075491905212402,-0.0076287188567221165,0.8469844460487366,-0.5313202738761902,0.010142771527171135,0.0,0.0
Object_Sensor,54,40,83339903,True,7,1.3227524757385254,4.051835536956787,0.18940499424934387,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0001354217529297,0.0,0.0
Object_Sensor,55,40,183339919,True,2,54.9781379699707,30.233835220336914,-0.9709287285804749,0.01124789658933878,-0.002783440286293626,0.8485621809959412,-0.5289692878723145,0.00038780467002652586,0.0,0.0
Object_Sensor,55,40,183339919,True,1,59.732643127441406,26.176380157470703,-1.0847934484481812,0.016036631539463997,-0.007647161837667227,0.8469858169555664,-0.5313191413879395,0.006706978660076857,0.0,0.0
Object_Sensor,55,40,183339919,True,7,1.4227601289749146,4.0484442710876465,0.18965895473957062,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9981160759925842,0.0,0.0
Object_Sensor,56,40,283339936,True,2,54.9781379699707,30.233837127685547,-0.9710808992385864,0.011254365555942059,-0.002784229349344969,0.8485620617866516,-0.5289692878723145,0.0020732840057462454,0.0,0.0
Object_Sensor,56,40,283339936,True,1,59.7203254699707,26.15086555480957,-1.0841989517211914,0.01601237989962101,-0.0076559134759008884,0.8469868898391724,-0.5313180088996887,0.0032537183724343777,0.0,0.0
Object_Sensor,56,40,283339936,True,7,1.5227673053741455,4.045053005218506,0.18988239765167236,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,57,40,383339952,True,2,54.978111267089844,30.23383331298828,-0.9712775349617004,0.011268881149590015,-0.002790534170344472,0.8485616445541382,-0.5289697051048279,0.0017422656528651714,0.0,0.0
Object_Sensor,57,40,383339952,True,1,59.71669006347656,26.143352508544922,-1.084043264389038,0.016006430611014366,-0.0076583451591432095,0.8469873666763306,-0.5313172340393066,0.0003086249344050884,0.0,0.0
Object_Sensor,57,40,383339952,True,7,1.6227922439575195,4.04168701171875,0.19012096524238586,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001664161682129,0.0,0.0
Object_Sensor,58,40,483339969,True,2,54.97813415527344,30.233837127685547,-0.9713717699050903,0.011287902481853962,-0.0028004965279251337,0.8485614061355591,-0.5289694666862488,0.0004574491176754236,0.0,0.0
Object_Sensor,58,40,483339969,True,1,59.7166862487793,26.143352508544922,-1.0842047929763794,0.016013765707612038,-0.007657838985323906,0.8469876646995544,-0.5313165783882141,0.0017942303093150258,0.0,0.0
Object_Sensor,58,40,483339969,True,7,1.7227994203567505,4.038296222686768,0.1903444081544876,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000664472579956,0.0,0.0
Object_Sensor,59,40,583339985,True,2,54.97813415527344,30.233837127685547,-0.9713455438613892,0.011306578293442726,-0.0028132174629718065,0.8485613465309143,-0.5289692282676697,0.0005961557617411017,0.0,0.0
Object_Sensor,59,40,583339985,True,1,59.7166862487793,26.143354415893555,-1.084336280822754,0.016018928959965706,-0.007658510934561491,0.8469879031181335,-0.5313161611557007,0.0005966207827441394,0.0,0.0
Object_Sensor,59,40,583339985,True,7,1.8227711915969849,4.034855365753174,0.19053763151168823,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996370077133179,0.0,0.0
Object_Sensor,60,40,683340001,True,2,54.97813415527344,30.233837127685547,-0.9712663888931274,0.01131870225071907,-0.0028282927814871073,0.8485612869262695,-0.5289689898490906,0.0008226886857300997,0.0,0.0
Object_Sensor,60,40,683340001,True,1,59.7166862487793,26.143354415893555,-1.084322452545166,0.016019711270928383,-0.007659193594008684,0.8469879031181335,-0.5313159823417664,0.0005457674851641059,0.0,0.0
Object_Sensor,60,40,683340001,True,7,1.9227961301803589,4.03148889541626,0.19077619910240173,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,61,40,783340018,True,2,54.97813415527344,30.233837127685547,-0.9712061882019043,0.011322361417114735,-0.0028435704298317432,0.8485612869262695,-0.528968870639801,0.00042016568477265537,0.0,0.0
Object_Sensor,61,40,783340018,True,1,59.7166862487793,26.143352508544922,-1.0842621326446533,0.016018114984035492,-0.00765940872952342,0.8469879627227783,-0.5313159823417664,0.00041551279718987644,0.0,0.0
Object_Sensor,61,40,783340018,True,7,2.02280330657959,4.028098106384277,0.19099964201450348,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,62,40,883340034,True,2,54.97813415527344,30.233837127685547,-0.9711946249008179,0.011319812387228012,-0.0028564606327563524,0.8485612273216248,-0.5289688110351562,1.4662778994534165e-05,0.0,0.0
Object_Sensor,62,40,883340034,True,1,59.7166862487793,26.143352508544922,-1.084243655204773,0.01601598784327507,-0.007659114897251129,0.8469879031181335,-0.5313161611557007,3.0928480555303395e-05,0.0,0.0
Object_Sensor,62,40,883340034,True,7,2.1228106021881104,4.024706840515137,0.19122309982776642,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0016486644744873,0.0,0.0
Object_Sensor,63,40,983340051,True,2,54.97813415527344,30.233837127685547,-0.9712151288986206,0.011314433999359608,-0.002864263718947768,0.8485614657402039,-0.5289686918258667,0.00019552175945136696,0.0,0.0
Object_Sensor,63,40,983340051,True,1,59.7166862487793,26.143352508544922,-1.0842615365982056,0.016016649082303047,-0.0076596979051828384,0.8469879031181335,-0.5313161611557007,0.00018723797984421253,0.0,0.0
Object_Sensor,63,40,983340051,True,7,2.2228426933288574,4.021298408508301,0.19144612550735474,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0031821727752686,0.0,0.0
Object_Sensor,64,41,83340067,True,2,54.97813415527344,30.233837127685547,-0.9712380170822144,0.01130874827504158,-0.0028652530163526535,0.8485615253448486,-0.5289686918258667,0.0001321338932029903,0.0,0.0
Object_Sensor,64,41,83340067,True,1,59.7166862487793,26.143354415893555,-1.0842764377593994,0.016016488894820213,-0.007658866234123707,0.8469879627227783,-0.5313160419464111,6.855939136585221e-05,0.0,0.0
Object_Sensor,64,41,83340067,True,7,2.3228249549865723,4.017924785614014,0.1916700005531311,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0016486644744873,0.0,0.0
Object_Sensor,65,41,183340083,True,2,54.97813415527344,30.233837127685547,-0.9712432622909546,0.01130581647157669,-0.002859337255358696,0.8485615253448486,-0.5289686918258667,4.0739734686212614e-05,0.0,0.0
Object_Sensor,65,41,183340083,True,1,59.7166862487793,26.143354415893555,-1.084275484085083,0.01601642742753029,-0.0076589095406234264,0.8469879627227783,-0.5313160419464111,6.157630559755489e-05,0.0,0.0
Object_Sensor,65,41,183340083,True,7,2.4228410720825195,4.0145463943481445,0.19190862774848938,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0011639595031738,0.0,0.0
Object_Sensor,66,41,283340100,True,2,54.97813415527344,30.233837127685547,-0.9712378978729248,0.011304662562906742,-0.0028489441610872746,0.8485615253448486,-0.528968870639801,2.8377919079503044e-05,0.0,0.0
Object_Sensor,66,41,283340100,True,1,59.7166862487793,26.143352508544922,-1.0842680931091309,0.016016563400626183,-0.007659420371055603,0.8469879627227783,-0.5313159823417664,5.8807359891943634e-05,0.0,0.0
Object_Sensor,66,41,283340100,True,7,2.5228216648101807,4.011117935180664,0.19210177659988403,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996370077133179,0.0,0.0
Object_Sensor,67,41,383340116,True,2,54.97813415527344,30.233837127685547,-0.9712342023849487,0.011304039508104324,-0.0028370392974466085,0.8485614657402039,-0.5289690494537354,1.6337435226887465e-07,0.0,0.0
Object_Sensor,67,41,383340116,True,1,59.7166862487793,26.143352508544922,-1.084265947341919,0.016016580164432526,-0.007659518625587225,0.8469879627227783,-0.5313159823417664,4.317043931223452e-07,0.0,0.0
Object_Sensor,67,41,383340116,True,7,2.622837781906128,4.007739067077637,0.1923404186964035,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0001500844955444,0.0,0.0
Object_Sensor,68,41,483340132,True,2,54.97813415527344,30.233837127685547,-0.9712374210357666,0.01130257360637188,-0.0028263211715966463,0.8485614061355591,-0.5289691686630249,6.97121286066249e-05,0.0,0.0
Object_Sensor,68,41,483340132,True,1,59.7166862487793,26.143352508544922,-1.08426833152771,0.016017429530620575,-0.007659349124878645,0.8469879627227783,-0.5313159823417664,3.6301862564869225e-06,0.0,0.0
Object_Sensor,68,41,483340132,True,7,2.7228453159332275,4.004347801208496,0.19259437918663025,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9991392493247986,0.0,0.0
Object_Sensor,69,41,583340149,True,2,54.97813415527344,30.233837127685547,-0.971245288848877,0.011299755424261093,-0.002818784909322858,0.8485614657402039,-0.5289693474769592,9.34337149374187e-05,0.0,0.0
Object_Sensor,69,41,583340149,True,1,59.7166862487793,26.143352508544922,-1.08426833152771,0.01601792685687542,-0.00765861663967371,0.8469879031181335,-0.5313160419464111,3.445572656346485e-05,0.0,0.0
Object_Sensor,69,41,583340149,True,7,2.822861433029175,4.000969409942627,0.19281776249408722,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,70,41,683340165,True,2,54.97813415527344,30.233837127685547,-0.9712485074996948,0.011295877397060394,-0.0028150249272584915,0.8485615253448486,-0.5289693474769592,3.901332092937082e-07,0.0,0.0
Object_Sensor,70,41,683340165,True,1,59.7166862487793,26.143352508544922,-1.0842690467834473,0.01601743884384632,-0.007658727932721376,0.8469879031181335,-0.5313160419464111,6.140740879345685e-06,0.0,0.0
Object_Sensor,70,41,683340165,True,7,2.922868490219116,3.9975783824920654,0.19304120540618896,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,71,41,783340182,True,2,54.97813415527344,30.233837127685547,-0.9712451696395874,0.011292519047856331,-0.0028141543734818697,0.8485614657402039,-0.5289694666862488,8.663164044264704e-05,0.0,0.0
Object_Sensor,71,41,783340182,True,1,59.7166862487793,26.143352508544922,-1.084269404411316,0.016017209738492966,-0.0076597025617957115,0.8469879031181335,-0.5313160419464111,2.6091198378708214e-05,0.0,0.0
Object_Sensor,71,41,783340182,True,7,3.0228757858276367,3.994187355041504,0.1932646483182907,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001664161682129,0.0,0.0
Object_Sensor,72,41,883340198,True,2,54.97813415527344,30.233837127685547,-0.9712384939193726,0.01129039004445076,-0.0028159283101558685,0.8485615253448486,-0.528969407081604,9.878778655547649e-05,0.0,0.0
Object_Sensor,72,41,883340198,True,1,59.7166862487793,26.143352508544922,-1.0842689275741577,0.016017157584428787,-0.007659670896828175,0.8469879031181335,-0.5313160419464111,3.475775883998722e-05,0.0,0.0
Object_Sensor,72,41,883340198,True,7,3.1229004859924316,3.990821361541748,0.1934879571199417,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0026661157608032,0.0,0.0
Object_Sensor,73,41,983340214,True,2,54.97813415527344,30.233837127685547,-0.9712339639663696,0.01129039004445076,-0.0028196461498737335,0.8485615253448486,-0.5289693474769592,3.901107265846804e-05,0.0,0.0
Object_Sensor,73,41,983340214,True,1,59.7166862487793,26.143352508544922,-1.084268569946289,0.016016338020563126,-0.0076595996506512165,0.8469879031181335,-0.5313161611557007,3.532049595378339e-05,0.0,0.0
Object_Sensor,73,41,983340214,True,7,3.222907543182373,3.9874303340911865,0.19371141493320465,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0026661157608032,0.0,0.0
Object_Sensor,74,42,83340231,True,2,54.97813415527344,30.233837127685547,-0.9712327718734741,0.011292053386569023,-0.002824535360559821,0.8485615849494934,-0.5289691686630249,2.2566160623682663e-05,0.0,0.0
Object_Sensor,74,42,83340231,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016016371548175812,-0.007659188471734524,0.8469879627227783,-0.5313160419464111,3.891058440785855e-06,0.0,0.0
Object_Sensor,74,42,83340231,True,7,3.322897434234619,3.9840142726898193,0.19393500685691833,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,75,42,183340247,True,2,54.97813415527344,30.233837127685547,-0.9712326526641846,0.011296211741864681,-0.002829337026923895,0.8485615253448486,-0.5289691090583801,5.635218258248642e-06,0.0,0.0
Object_Sensor,75,42,183340247,True,1,59.7166862487793,26.143352508544922,-1.0842695236206055,0.01601727120578289,-0.007658612448722124,0.8469879627227783,-0.5313159823417664,1.9528859411366284e-05,0.0,0.0
Object_Sensor,75,42,183340247,True,7,3.4229044914245605,3.980623245239258,0.19415844976902008,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,76,42,283340264,True,2,54.97813415527344,30.233837127685547,-0.9712342023849487,0.011300889775156975,-0.002833547303453088,0.8485614061355591,-0.5289691090583801,4.9677018978400156e-05,0.0,0.0
Object_Sensor,76,42,283340264,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.01601618528366089,-0.007659379858523607,0.8469879627227783,-0.5313160419464111,3.780131373787299e-05,0.0,0.0
Object_Sensor,76,42,283340264,True,7,3.5228941440582275,3.9772071838378906,0.19438204169273376,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,77,42,383340280,True,2,54.97813415527344,30.233837127685547,-0.9712377786636353,0.011304982006549835,-0.0028366795741021633,0.8485614657402039,-0.5289691090583801,3.684734838316217e-05,0.0,0.0
Object_Sensor,77,42,383340280,True,1,59.7166862487793,26.143352508544922,-1.0842690467834473,0.016016561537981033,-0.007660919800400734,0.8469879031181335,-0.5313160419464111,3.014522371813655e-05,0.0,0.0
Object_Sensor,77,42,383340280,True,7,3.6229188442230225,3.9738409519195557,0.19460535049438477,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,78,42,483340296,True,2,54.97813415527344,30.233837127685547,-0.9712390899658203,0.011306867934763432,-0.0028387203346937895,0.8485613465309143,-0.5289691090583801,9.749186574481428e-06,0.0,0.0
Object_Sensor,78,42,483340296,True,1,59.7166862487793,26.143352508544922,-1.084269642829895,0.016016654670238495,-0.007660917472094297,0.8469879627227783,-0.5313159823417664,1.0708281479310244e-05,0.0,0.0
Object_Sensor,78,42,483340296,True,7,3.722926139831543,3.970449924468994,0.1948287934064865,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,79,42,583340313,True,2,54.97813415527344,30.233837127685547,-0.971238374710083,0.011307153850793839,-0.0028393722604960203,0.8485612869262695,-0.5289689898490906,3.4850290830945596e-05,0.0,0.0
Object_Sensor,79,42,583340313,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.01601668819785118,-0.007660958915948868,0.8469879627227783,-0.5313159823417664,1.6764344763942063e-05,0.0,0.0
Object_Sensor,79,42,583340313,True,7,3.8228907585144043,3.9670515060424805,0.19505281746387482,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9981160759925842,0.0,0.0
Object_Sensor,80,42,683340329,True,2,54.97813415527344,30.233837127685547,-0.9712369441986084,0.011305849067866802,-0.002838827669620514,0.8485612869262695,-0.5289689898490906,5.033849447499961e-06,0.0,0.0
Object_Sensor,80,42,683340329,True,1,59.7166862487793,26.143352508544922,-1.0842682123184204,0.0160173662006855,-0.007659609895199537,0.8469879627227783,-0.5313159823417664,6.271793972700834e-05,0.0,0.0
Object_Sensor,80,42,683340329,True,7,3.922940969467163,3.963667869567871,0.1953062117099762,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,81,42,783340346,True,2,54.97813415527344,30.233837127685547,-0.9712356328964233,0.01130390353500843,-0.0028367540799081326,0.8485614657402039,-0.5289691090583801,1.539101140224375e-05,0.0,0.0
Object_Sensor,81,42,783340346,True,1,59.7166862487793,26.143352508544922,-1.084267497062683,0.01601870357990265,-0.007658281829208136,0.8469879031181335,-0.5313159823417664,2.039133687503636e-05,0.0,0.0
Object_Sensor,81,42,783340346,True,7,4.022948265075684,3.9602766036987305,0.19552965462207794,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,82,42,883340362,True,2,54.97813415527344,30.233837127685547,-0.9712375402450562,0.01130183320492506,-0.002833774546161294,0.8485614061355591,-0.5289691090583801,3.777954771067016e-05,0.0,0.0
Object_Sensor,82,42,883340362,True,1,59.7166862487793,26.143352508544922,-1.0842680931091309,0.01601804792881012,-0.007658576592803001,0.8469879031181335,-0.5313160419464111,1.676093233982101e-05,0.0,0.0
Object_Sensor,82,42,883340362,True,7,4.122949123382568,3.9568874835968018,0.19529539346694946,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015733242034912,0.0,0.0
Object_Sensor,83,42,983340378,True,2,54.97813415527344,30.233837127685547,-0.9712419509887695,0.011300046928226948,-0.002830968936905265,0.8485614061355591,-0.5289691686630249,6.493000546470284e-05,0.0,0.0
Object_Sensor,83,42,983340378,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016017381101846695,-0.007659162860363722,0.8469879031181335,-0.5313160419464111,5.365705146687105e-05,0.0,0.0
Object_Sensor,83,42,983340378,True,7,4.222930908203125,3.9534735679626465,0.19498498737812042,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,84,43,83340395,True,2,54.97813415527344,30.233837127685547,-0.97124183177948,0.011298688128590584,-0.002828689059242606,0.8485615253448486,-0.5289691090583801,4.852137135458179e-05,0.0,0.0
Object_Sensor,84,43,83340395,True,1,59.7166862487793,26.143352508544922,-1.084269642829895,0.016016285866498947,-0.007659660652279854,0.8469879627227783,-0.5313160419464111,4.752336099045351e-05,0.0,0.0
Object_Sensor,84,43,83340395,True,7,4.322966575622559,3.950134515762329,0.19475042819976807,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0016071796417236,0.0,0.0
Object_Sensor,85,43,183340411,True,2,54.97813415527344,30.233837127685547,-0.971237301826477,0.0112978620454669,-0.0028271949850022793,0.8485615253448486,-0.5289692282676697,3.3868498576339334e-05,0.0,0.0
Object_Sensor,85,43,183340411,True,1,59.7166862487793,26.143352508544922,-1.0842690467834473,0.016016777604818344,-0.007659440860152245,0.8469879031181335,-0.5313160419464111,3.652871964732185e-05,0.0,0.0
Object_Sensor,85,43,183340411,True,7,4.422948837280273,3.946720600128174,0.19444002211093903,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0021088123321533,0.0,0.0
Object_Sensor,86,43,283340428,True,2,54.97813415527344,30.233837127685547,-0.9712368249893188,0.011297511868178844,-0.0028266943991184235,0.8485615253448486,-0.5289692282676697,1.8967144569614902e-05,0.0,0.0
Object_Sensor,86,43,283340428,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.016017107293009758,-0.007659528870135546,0.8469879627227783,-0.5313159823417664,3.1954092264641076e-05,0.0,0.0
Object_Sensor,86,43,283340428,True,7,4.522966384887695,3.943356513977051,0.1941598504781723,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.003106951713562,0.0,0.0
Object_Sensor,87,43,383340444,True,2,54.97813415527344,30.233837127685547,-0.9712388515472412,0.01129769254475832,-0.002827039919793606,0.8485615253448486,-0.5289692282676697,1.3669348845724016e-05,0.0,0.0
Object_Sensor,87,43,383340444,True,1,59.7166862487793,26.143352508544922,-1.0842691659927368,0.016016999259591103,-0.0076579018495976925,0.8469879627227783,-0.5313160419464111,4.448500840226188e-05,0.0,0.0
Object_Sensor,87,43,383340444,True,7,4.6229400634765625,3.9399302005767822,0.19386476278305054,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995867013931274,0.0,0.0
Object_Sensor,88,43,483340460,True,2,54.97813415527344,30.233837127685547,-0.9712377786636353,0.011298391968011856,-0.0028280180413275957,0.8485615253448486,-0.5289691090583801,2.444610436214134e-05,0.0,0.0
Object_Sensor,88,43,483340460,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.016016772016882896,-0.00765772070735693,0.8469879627227783,-0.5313160419464111,8.772170986048877e-06,0.0,0.0
Object_Sensor,88,43,483340460,True,7,4.722949028015137,3.936553716659546,0.19358466565608978,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,89,43,583340477,True,2,54.97813415527344,30.233837127685547,-0.9712353944778442,0.011299203149974346,-0.002829359145835042,0.8485615253448486,-0.5289691090583801,4.3839201680384576e-05,0.0,0.0
Object_Sensor,89,43,583340477,True,1,59.7166862487793,26.143352508544922,-1.0842689275741577,0.016016803681850433,-0.007658167742192745,0.8469879627227783,-0.5313159823417664,4.240818816469982e-05,0.0,0.0
Object_Sensor,89,43,583340477,True,7,4.822948932647705,3.933164596557617,0.1932893693447113,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,90,43,683340493,True,2,54.97813415527344,30.233837127685547,-0.9712344408035278,0.01130014006048441,-0.002830920275300741,0.8485614061355591,-0.5289691686630249,1.4545443264069036e-05,0.0,0.0
