Object_Sensor,9,909,883482474,True,1,-38.556396484375,-5.406150817871094,-0.18120987713336945,0.0018427199684083462,0.009030700661242008,-0.9998503923416138,0.014659291133284569,5.205420166021213e-06,0.0,0.0
Object_Sensor,9,909,883482474,True,1,21.566978454589844,-5.17696475982666,-0.00032396602910012007,-0.0012764574494212866,0.005877082236111164,-0.9991225600242615,-0.041454020887613297,3.2964897400233895e-05,0.0,0.0
Object_Sensor,9,909,883482474,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,9,909,883482474,True,1,-37.107627868652344,-0.8119982481002808,-0.14968661963939667,0.0009057538118213415,-0.0007610692991875112,0.016423117369413376,0.9998647570610046,3.079261659877375e-05,0.0,0.0
Object_Sensor,9,909,883482474,True,1,11.958806991577148,-4.585387229919434,0.01505785807967186,0.0001659330737311393,0.006018367595970631,-0.9996856451034546,-0.024349045008420944,6.552172635565512e-07,0.0,0.0
Object_Sensor,9,909,883482474,True,1,-28.102794647216797,-0.5258001685142517,-0.13698509335517883,-0.0005625564372166991,-0.0010023786453530192,0.014300959184765816,0.9998974204063416,5.64456386200618e-05,0.0,0.0
Object_Sensor,9,909,883482474,True,1,1.6320109367370605,-4.314037322998047,0.03194458782672882,0.001227482338435948,0.00612152274698019,-0.9999777674674988,0.002455256413668394,5.275750481814612e-06,0.0,0.0
Object_Sensor,9,909,883482474,True,1,-19.08586883544922,-0.28624090552330017,-0.1104627177119255,-0.0009360985714010894,-0.004151275381445885,0.014724047854542732,0.9998828768730164,5.7358451158506796e-05,0.0,0.0
Object_Sensor,9,909,883482474,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,9,909,883482474,True,7,77.80790710449219,-2.374312162399292,-0.1789540797472,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0006461143493652,0.0,0.0
Object_Sensor,9,909,883482474,True,7,77.80790710449219,-2.374312162399292,-0.1789540797472,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0006461143493652,0.0,0.0
Object_Sensor,10,909,983482491,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439155951142311,-0.005886485800147057,0.8269288539886475,-0.5621387362480164,3.6083365557715297e-06,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-37.09903335571289,73.30741119384766,-1.383359670639038,0.013682371936738491,-0.0061454554088413715,0.8260679244995117,-0.5633715391159058,4.0421968151349574e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-40.63349151611328,64.39198303222656,-1.262650489807129,0.013606403954327106,-0.005634943023324013,0.8303876519203186,-0.5569918751716614,1.829044776968658e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-51.75829315185547,38.41795349121094,-0.8735218644142151,0.01161229982972145,-0.007880586199462414,0.8370836973190308,-0.5468952655792236,9.861689613899216e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-44.107757568359375,56.06108474731445,-1.1172839403152466,0.013094859197735786,-0.006088649854063988,0.8339915871620178,-0.5515887141227722,7.546127017121762e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-47.9156379699707,47.2160530090332,-0.9867535829544067,0.012797689996659756,-0.00801087636500597,0.8362360000610352,-0.5481624007225037,5.391622835304588e-06,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-8.573444366455078,-4.5034284591674805,-0.042743369936943054,0.0036814119666814804,0.0062777018174529076,-0.999864399433136,0.014790431596338749,1.066833283402957e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-90.0711898803711,-40.59349060058594,-0.5757094621658325,-0.006724779959768057,0.0009105277131311595,-0.6101489067077637,-0.792258083820343,6.614241101488005e-07,0.0,0.0
Object_Sensor,10,909,983482491,True,2,-57.023399353027344,26.425260543823242,-0.7191395163536072,0.011439626105129719,-0.005678295623511076,0.8314051032066345,-0.5555205941200256,2.0781408238690346e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,10,909,983482491,True,2,-65.86022186279297,-1.932299256324768,-0.3589632213115692,-0.0033335110638290644,-0.0008553816005587578,0.04623215273022652,0.9989250898361206,1.6987487470032647e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,2,-60.98289108276367,17.4605712890625,-0.5701927542686462,-0.005474175792187452,-0.005412120372056961,-0.8382407426834106,0.5452466607093811,3.2170850317925215e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,2,-37.55773162841797,-11.501235961914062,-0.31257861852645874,0.0015319491503760219,0.012651802971959114,-0.9998030066490173,0.015237412415444851,1.3332304661162198e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-55.125308990478516,-1.3982855081558228,-0.2669795751571655,-0.0025755136739462614,-0.0066187139600515366,0.010922103188931942,0.9999154210090637,8.301649359054863e-06,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-65.34237670898438,7.634157657623291,-0.44749775528907776,-0.0017943228594958782,-0.004710473585873842,-0.8385198712348938,0.5448483824729919,2.1494208340300247e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-28.978599548339844,-5.121142864227295,-0.1594790518283844,0.0006638392223976552,0.006012855097651482,-0.9998717904090881,0.014846520498394966,3.109989484073594e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-46.110958099365234,-1.1643954515457153,-0.17533458769321442,0.0007929320563562214,-0.002455859910696745,0.02168687991797924,0.9997619390487671,5.2957570005673915e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-38.556396484375,-5.406150817871094,-0.18120922148227692,0.0018430919153615832,0.009030645713210106,-0.9998505115509033,0.014659255743026733,9.669893188402057e-07,0.0,0.0
Object_Sensor,10,909,983482491,True,1,21.56696319580078,-5.176990032196045,-0.00033032140345312655,-0.001278346637263894,0.005877998657524586,-0.999122679233551,-0.04145393520593643,1.8014585293713026e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-37.107627868652344,-0.8119982481002808,-0.14968697726726532,0.0009063875768333673,-0.000761738105211407,0.016423115506768227,0.9998647570610046,3.725101851159707e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,11.958806991577148,-4.585387229919434,0.015058156102895737,0.00016602504183538258,0.006018468644469976,-0.9996856451034546,-0.024349045008420944,1.269792210223386e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-28.102794647216797,-0.5258001685142517,-0.13698264956474304,-0.0005634282133542001,-0.0010014371946454048,0.014300963841378689,0.9998974204063416,4.3799860577564687e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,1.6320109367370605,-4.314037322998047,0.03194577991962433,0.0012272967724129558,0.006121577695012093,-0.9999777674674988,0.0024552568793296814,2.334316013730131e-05,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-19.08586883544922,-0.28624090552330017,-0.11046236008405685,-0.0009360113763250411,-0.004151020664721727,0.014724047854542732,0.9998828768730164,7.473669029423036e-06,0.0,0.0
Object_Sensor,10,909,983482491,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,10,909,983482491,True,7,77.71497344970703,-2.337378978729248,-0.17781220376491547,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0007354021072388,0.0,0.0
Object_Sensor,10,909,983482491,True,7,77.71497344970703,-2.337378978729248,-0.17781220376491547,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0007354021072388,0.0,0.0
Object_Sensor,11,910,83482507,True,2,-32.868343353271484,83.99131774902344,-1.5765348672866821,0.012439130805432796,-0.005886493716388941,0.8269288539886475,-0.5621387362480164,1.8879356503020972e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-37.09903335571289,73.30741119384766,-1.383362054824829,0.01368211954832077,-0.0061456128023564816,0.8260678648948669,-0.5633715987205505,2.2898049792274833e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-40.633480072021484,64.3919677734375,-1.2626451253890991,0.013605721294879913,-0.005635254550725222,0.8303876519203186,-0.5569918751716614,2.6402136427350342e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-51.75829315185547,38.41795349121094,-0.8735206723213196,0.011611344292759895,-0.007880925200879574,0.8370836973190308,-0.5468952655792236,3.65294108632952e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-44.10776901245117,56.06109619140625,-1.1172840595245361,0.013093970715999603,-0.006089025177061558,0.833991527557373,-0.551588773727417,4.918293416267261e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-47.9156379699707,47.2160530090332,-0.9867554903030396,0.012797790579497814,-0.008010641671717167,0.8362360000610352,-0.5481624007225037,1.1337688192725182e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-8.573444366455078,-4.5034284591674805,-0.04274444282054901,0.0036819034721702337,0.006277667358517647,-0.999864399433136,0.014790516346693039,3.726900467881933e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-90.0711898803711,-40.59349060058594,-0.5757094621658325,-0.006724642124027014,0.0009104945347644389,-0.6101489067077637,-0.7922582626342773,2.1862153516849503e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,2,-57.023399353027344,26.425260543823242,-0.7191433310508728,0.011439739726483822,-0.005678173154592514,0.8314051032066345,-0.5555205941200256,6.267517892410979e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,11,910,83482507,True,2,-65.86022186279297,-1.932299256324768,-0.358962744474411,-0.003333515487611294,-0.0008552010403946042,0.04623216390609741,0.9989251494407654,5.7413453760091215e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,2,-60.98289108276367,17.4605712890625,-0.5701928734779358,-0.0054741520434618,-0.0054121422581374645,-0.8382407426834106,0.5452466607093811,2.2471067495644093e-07,0.0,0.0
Object_Sensor,11,910,83482507,True,2,-37.55773162841797,-11.501235961914062,-0.3125784397125244,0.001531910034827888,0.012651829980313778,-0.9998030066490173,0.015237413346767426,5.6737917475402355e-06,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-55.125308990478516,-1.3982855081558228,-0.2669767141342163,-0.002574298530817032,-0.006617597304284573,0.010922030545771122,0.9999154806137085,6.597297033295035e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-65.34237670898438,7.634157657623291,-0.44749894738197327,-0.0017945464933291078,-0.004710614215582609,-0.8385198712348938,0.5448483824729919,3.126760930172168e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-28.978599548339844,-5.121142864227295,-0.15948030352592468,0.0006637175683863461,0.006012982688844204,-0.9998717904090881,0.014846520498394966,2.8265030778129585e-06,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-46.110958099365234,-1.1643954515457153,-0.1753341108560562,0.0007936243200674653,-0.0024559088051319122,0.02168687805533409,0.9997619390487671,1.2636308383662254e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-38.556396484375,-5.406150817871094,-0.18120945990085602,0.0018425211310386658,0.009029500186443329,-0.9998503923416138,0.01465919055044651,7.35948997316882e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,21.566970825195312,-5.176977634429932,-0.000330779526848346,-0.0012784280115738511,0.005878670606762171,-0.999122679233551,-0.04145393893122673,9.57848533289507e-06,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-37.107627868652344,-0.8119982481002808,-0.14969103038311005,0.0009067673818208277,-0.0007620835094712675,0.016423113644123077,0.9998647570610046,3.183929220540449e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,11.958806991577148,-4.585387229919434,0.0150582455098629,0.00016601389506831765,0.006018418353050947,-0.9996856451034546,-0.024349045008420944,1.7660913727013394e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-28.102794647216797,-0.5258001685142517,-0.13698336482048035,-0.0005631848471239209,-0.0010016645537689328,0.01430096197873354,0.9998974204063416,8.977965626399964e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,1.6320109367370605,-4.314037322998047,0.03194637596607208,0.0012266214471310377,0.0061218952760100365,-0.9999777674674988,0.002455258509144187,4.883020665147342e-05,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-19.08586883544922,-0.28624093532562256,-0.11045955866575241,-0.0009359666728414595,-0.004151010420173407,0.014724047854542732,0.9998828768730164,2.257016603834927e-06,0.0,0.0
Object_Sensor,11,910,83482507,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,11,910,83482507,True,7,77.62206268310547,-2.3004345893859863,-0.17667797207832336,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9996615648269653,0.0,0.0
Object_Sensor,11,910,83482507,True,7,77.62206268310547,-2.3004345893859863,-0.17667797207832336,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9996615648269653,0.0,0.0
Object_Sensor,12,910,183482524,True,2,-32.868343353271484,83.99131774902344,-1.5765353441238403,0.012439132668077946,-0.005886525847017765,0.8269288539886475,-0.5621387362480164,2.2887012164574116e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-37.09903335571289,73.30741119384766,-1.3833611011505127,0.013681694865226746,-0.006145682651549578,0.8260679244995117,-0.563371479511261,6.82906829752028e-07,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-40.63350296020508,64.3919906616211,-1.2626451253890991,0.013605693355202675,-0.0056351847015321255,0.8303877711296082,-0.5569919347763062,8.575443644076586e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-51.75829315185547,38.41795349121094,-0.8735156655311584,0.011610186658799648,-0.007880009710788727,0.8370836973190308,-0.5468952655792236,2.9340546461753547e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-44.10776901245117,56.06109619140625,-1.117290735244751,0.013095186091959476,-0.00609127851203084,0.8339915871620178,-0.5515885949134827,0.00010057570034405217,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-47.9156379699707,47.2160530090332,-0.9867600202560425,0.01279815100133419,-0.008010507561266422,0.8362360000610352,-0.5481624007225037,2.5844354240689427e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-8.573444366455078,-4.5034284591674805,-0.042743369936943054,0.003682507434859872,0.006276741623878479,-0.999864399433136,0.014790516346693039,3.154127625748515e-08,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-90.0711898803711,-40.59349060058594,-0.5757091045379639,-0.006724358536303043,0.0009105800418183208,-0.6101489067077637,-0.792258083820343,3.848730193567462e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,2,-57.023399353027344,26.425260543823242,-0.719143807888031,0.011439716443419456,-0.0056781829334795475,0.8314051032066345,-0.5555205941200256,1.7541824490763247e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,2,-65.86022186279297,-1.932299256324768,-0.3589566648006439,-0.0033334861509501934,-0.0008552330546081066,0.04623216390609741,0.9989251494407654,7.178477972047403e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,2,-60.98289108276367,17.4605712890625,-0.5701953768730164,-0.005473974160850048,-0.005412011872977018,-0.8382407426834106,0.5452466607093811,3.676691994769499e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,2,-37.55773162841797,-11.501235961914062,-0.31257832050323486,0.0015321543905884027,0.012652048841118813,-0.9998030066490173,0.015237411484122276,1.2953394616488367e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-55.125308990478516,-1.3982855081558228,-0.26697564125061035,-0.002573517384007573,-0.0066176592372357845,0.010922017507255077,0.9999154210090637,2.1642190404236317e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-65.34237670898438,7.634157657623291,-0.44749751687049866,-0.0017946159932762384,-0.004710096400231123,-0.8385198712348938,0.5448483824729919,2.6643960154615343e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-28.978599548339844,-5.121142864227295,-0.1594831645488739,0.0006640456267632544,0.006012514233589172,-0.9998717904090881,0.014846520498394966,2.939706973847933e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-46.110958099365234,-1.1643954515457153,-0.1753302365541458,0.0007923368830233812,-0.0024548762012273073,0.02168688364326954,0.9997619390487671,4.259506749804132e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-38.556396484375,-5.406150817871094,-0.18120963871479034,0.0018418258987367153,0.009028252214193344,-0.9998503923416138,0.014659195207059383,6.679694342892617e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,21.566970825195312,-5.176977634429932,-0.00033137554419226944,-0.0012790990294888616,0.005878923460841179,-0.999122679233551,-0.04145393520593643,4.422670099302195e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-37.107627868652344,-0.8119982481002808,-0.14969293773174286,0.0009067445644177496,-0.000761951960157603,0.0164231825619936,0.9998648166656494,6.981997557886643e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,1,11.958806991577148,-4.585387229919434,0.015058692544698715,0.00016597341164015234,0.006018333602696657,-0.9996856451034546,-0.024349045008420944,1.9066928871325217e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-28.102794647216797,-0.5258001685142517,-0.1369819939136505,-0.000561885884962976,-0.0010016598971560597,0.01430096011608839,0.9998974204063416,9.639106792747043e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,1,1.6320109367370605,-4.314037322998047,0.031946197152137756,0.0012264098040759563,0.006121863145381212,-0.9999778866767883,0.002455327892675996,3.544657374732196e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-19.08586883544922,-0.28624090552330017,-0.11046098917722702,-0.0009345296421088278,-0.00415072962641716,0.014724046923220158,0.9998828768730164,6.982242484809831e-05,0.0,0.0
Object_Sensor,12,910,183482524,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,12,910,183482524,True,7,77.52911376953125,-2.2634928226470947,-0.1755436360836029,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0005569458007812,0.0,0.0
Object_Sensor,12,910,183482524,True,7,77.52911376953125,-2.2634928226470947,-0.1755436360836029,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0005569458007812,0.0,0.0
Object_Sensor,13,910,283482540,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439134530723095,-0.005886518396437168,0.8269288539886475,-0.5621387362480164,2.1666732209268957e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-37.09903335571289,73.30741119384766,-1.383359670639038,0.013681573793292046,-0.006145949009805918,0.8260679244995117,-0.563371479511261,8.040464308578521e-06,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-40.63350296020508,64.3919906616211,-1.2626453638076782,0.013605647720396519,-0.0056351856328547,0.8303875923156738,-0.5569919347763062,1.935129694174975e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-51.75829315185547,38.41795349121094,-0.8735111355781555,0.011609777808189392,-0.007879499346017838,0.8370836973190308,-0.5468952655792236,2.373033930780366e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-44.10776901245117,56.06109619140625,-1.117295265197754,0.01309772115200758,-0.006091482937335968,0.8339915871620178,-0.5515886545181274,3.080164606217295e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-47.9156379699707,47.2160530090332,-0.9867640733718872,0.012797761708498001,-0.008010037243366241,0.8362360000610352,-0.5481624007225037,5.3294425015337765e-06,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-8.573444366455078,-4.5034284591674805,-0.04274629056453705,0.003681725822389126,0.006276685744524002,-0.999864399433136,0.014790518209338188,3.7735233490820974e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-90.0711898803711,-40.59349060058594,-0.5757100582122803,-0.006724852602928877,0.0009105434874072671,-0.6101489067077637,-0.792258083820343,3.975039362558164e-06,0.0,0.0
Object_Sensor,13,910,283482540,True,2,-57.023399353027344,26.425260543823242,-0.7191440463066101,0.01143984217196703,-0.0056782434694468975,0.8314051032066345,-0.5555205941200256,9.010836947709322e-07,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,13,910,283482540,True,2,-65.86022186279297,-1.9322993755340576,-0.3589523732662201,-0.003333457512781024,-0.0008552414947189391,0.04623216390609741,0.9989251494407654,3.6939010897185653e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,2,-60.98289108276367,17.4605712890625,-0.5701970458030701,-0.005473990458995104,-0.005412044934928417,-0.8382407426834106,0.5452466607093811,2.731053245952353e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,2,-37.55773162841797,-11.501235961914062,-0.31257694959640503,0.0015320467064157128,0.012651950120925903,-0.9998029470443726,0.015237372368574142,1.626526500331238e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-55.125308990478516,-1.3982855081558228,-0.26697635650634766,-0.002572976052761078,-0.006618251092731953,0.010922025889158249,0.9999154806137085,1.2968055671080947e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-65.34237670898438,7.634157657623291,-0.447494775056839,-0.0017944262363016605,-0.004710207227617502,-0.8385198712348938,0.5448483824729919,3.864495374727994e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-28.978599548339844,-5.121142864227295,-0.15948542952537537,0.0006634322926402092,0.006013213656842709,-0.9998717904090881,0.01484652142971754,1.7356032913085073e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-46.110958099365234,-1.1643954515457153,-0.17532886564731598,0.0007918062037788332,-0.0024549374356865883,0.02168688364326954,0.9997619390487671,2.2170703232404776e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-38.556396484375,-5.406150817871094,-0.18120934069156647,0.0018430185737088323,0.009028870612382889,-0.9998503923416138,0.01465919055044651,2.8220383683219552e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,21.566970825195312,-5.176977634429932,-0.0003268159052822739,-0.0012788577005267143,0.005877321120351553,-0.999122679233551,-0.041454046964645386,5.5978645832510665e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-37.107627868652344,-0.8119982481002808,-0.1496945470571518,0.0009059734875336289,-0.0007622214616276324,0.0164231825619936,0.9998648166656494,4.0321268897969276e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,11.958806991577148,-4.585387229919434,0.015058334916830063,0.00016605820565018803,0.006018437445163727,-0.9996856451034546,-0.024349045008420944,1.0671571544662584e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-28.102794647216797,-0.5258001685142517,-0.13698288798332214,-0.0005626124911941588,-0.001001119613647461,0.014300962910056114,0.9998974204063416,6.42919767415151e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,1.6320109367370605,-4.314037322998047,0.03194577991962433,0.0012263428652659059,0.006121610291302204,-0.9999777674674988,0.0024552596732974052,3.310376268927939e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-19.08586883544922,-0.2862408757209778,-0.11046605557203293,-0.0009348108433187008,-0.004150670021772385,0.014724046923220158,0.9998828768730164,5.5653676099609584e-05,0.0,0.0
Object_Sensor,13,910,283482540,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,13,910,283482540,True,7,77.43619537353516,-2.2265613079071045,-0.17440944910049438,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0001970529556274,0.0,0.0
Object_Sensor,13,910,283482540,True,7,77.43619537353516,-2.2265613079071045,-0.17440944910049438,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0001970529556274,0.0,0.0
Object_Sensor,14,910,383482556,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439129874110222,-0.005886510014533997,0.8269288539886475,-0.5621387362480164,2.232086262665689e-05,0.0,0.0
Object_Sensor,14,910,383482556,True,1,-37.09903335571289,73.30741119384766,-1.383357048034668,0.01368173398077488,-0.006145919673144817,0.8260679244995117,-0.563371479511261,2.9976697987876832e-05,0.0,0.0
Object_Sensor,14,910,383482556,True,1,-40.633487701416016,64.39198303222656,-1.2626478672027588,0.01360594853758812,-0.005635477602481842,0.8303875923156738,-0.5569919347763062,3.655444015748799e-05,0.0,0.0
Object_Sensor,14,910,383482556,True,1,-51.75829315185547,38.41795349121094,-0.873514711856842,0.011610486544668674,-0.007878310047090054,0.8370836973190308,-0.5468952655792236,4.565525887301192e-05,0.0,0.0
Object_Sensor,14,910,383482556,True,1,-44.10776901245117,56.06109619140625,-1.1172919273376465,0.013098045252263546,-0.006090850103646517,0.8339915871620178,-0.5515887141227722,6.21621438767761e-06,0.0,0.0
Object_Sensor,14,910,383482556,True,1,-47.9156379699707,47.2160530090332,-0.9867640733718872,0.012797774747014046,-0.008009957149624825,0.8362360000610352,-0.5481624007225037,3.9303013181779534e-05,0.0,0.0
Object_Sensor,14,910,383482556,True,1,-8.573444366455078,-4.5034284591674805,-0.042749449610710144,0.0036808329168707132,0.006276476662606001,-0.999864399433136,0.014790521934628487,7.199003448477015e-06,0.0,0.0
Object_Sensor,14,910,383482556,True,1,-90.0711898803711,-40.59349060058594,-0.5757099390029907,-0.006724581588059664,0.0009104032651521266,-0.6101489067077637,-0.792258083820343,4.693097253039014e-06,0.0,0.0
Object_Sensor,14,910,383482556,True,2,-57.023399353027344,26.425260543823242,-0.7191433310508728,0.011439772322773933,-0.0056782616302371025,0.8314051032066345,-0.5555205941200256,1.3927165127824992e-05,0.0,0.0
