timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
43,83340395,7,4.322966575622559,3.950134515762329,0.194750428199768,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,183340411,2,54.97813415527344,30.233837127685547,-0.971237301826477,0.0112978620454669,-0.0028271949850022,0.8485615253448486,-0.5289692282676697,False
43,183340411,1,59.7166862487793,26.14335250854492,-1.0842690467834473,0.0160167776048183,-0.0076594408601522,0.8469879031181335,-0.5313160419464111,False
43,183340411,7,4.422948837280273,3.946720600128174,0.194440022110939,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,283340428,2,54.97813415527344,30.233837127685547,-0.9712368249893188,0.0112975118681788,-0.0028266943991184,0.8485615253448486,-0.5289692282676697,False
43,283340428,1,59.7166862487793,26.14335250854492,-1.0842688083648682,0.0160171072930097,-0.0076595288701355,0.8469879627227783,-0.5313159823417664,False
43,283340428,7,4.522966384887695,3.943356513977051,0.1941598504781723,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,383340444,2,54.97813415527344,30.233837127685547,-0.9712388515472412,0.0112976925447583,-0.0028270399197936,0.8485615253448486,-0.5289692282676697,False
43,383340444,1,59.7166862487793,26.14335250854492,-1.0842691659927368,0.0160169992595911,-0.0076579018495976,0.8469879627227783,-0.5313160419464111,False
43,383340444,7,4.6229400634765625,3.9399302005767822,0.1938647627830505,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,483340460,2,54.97813415527344,30.233837127685547,-0.9712377786636353,0.0112983919680118,-0.0028280180413275,0.8485615253448486,-0.5289691090583801,False
43,483340460,1,59.7166862487793,26.14335250854492,-1.0842688083648682,0.0160167720168828,-0.0076577207073569,0.8469879627227783,-0.5313160419464111,False
43,483340460,7,4.722949028015137,3.936553716659546,0.1935846656560897,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,583340477,2,54.97813415527344,30.233837127685547,-0.9712353944778442,0.0112992031499743,-0.002829359145835,0.8485615253448486,-0.5289691090583801,False
43,583340477,1,59.7166862487793,26.14335250854492,-1.0842689275741575,0.0160168036818504,-0.0076581677421927,0.8469879627227783,-0.5313159823417664,False
43,583340477,7,4.822948932647705,3.933164596557617,0.1932893693447113,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,683340493,2,54.97813415527344,30.233837127685547,-0.9712344408035278,0.0113001400604844,-0.0028309202753007,0.8485614061355591,-0.5289691686630249,False
43,683340493,1,59.7166862487793,26.14335250854492,-1.0842688083648682,0.0160160791128873,-0.0076568932272493,0.8469879627227783,-0.5313161015510559,False
43,683340493,7,4.922948837280273,3.929775714874268,0.1929940730333328,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,783340509,2,54.97813415527344,30.233837127685547,-0.9712384939193726,0.0113010257482528,-0.0028323482256382,0.8485614061355591,-0.5289691686630249,False
43,783340509,1,59.7166862487793,26.14335250854492,-1.0842692852020264,0.0160162355750799,-0.0076576457358896,0.8469879627227783,-0.5313160419464111,False
43,783340509,7,5.022940158843994,3.9263741970062256,0.1927293688058853,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,883340526,2,54.97813415527344,30.233837127685547,-0.9712415933609008,0.0113017708063125,-0.0028334560338407,0.8485613465309143,-0.5289690494537354,False
43,883340526,1,59.7166862487793,26.14335250854492,-1.0842680931091309,0.0160174127668142,-0.0076585630886256,0.8469879627227783,-0.5313159823417664,False
43,883340526,7,5.122949123382568,3.922997713088989,0.1924339979887008,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
43,983340542,2,54.97813415527344,30.233837127685547,-0.9712426662445068,0.0113023510202765,-0.0028343671001493,0.8485614657402039,-0.5289691686630249,False
43,983340542,1,59.7166748046875,26.14336204528809,-1.0842688083648682,0.0160183310508728,-0.0076610553078353,0.8469879627227783,-0.5313159823417664,False
43,983340542,7,5.222957611083984,3.919621229171753,0.1921386271715164,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,83340559,2,54.97813415527344,30.233837127685547,-0.971239447593689,0.0113031538203358,-0.0028345417231321,0.8485613465309143,-0.5289691090583801,False
44,83340559,1,59.7166862487793,26.14335250854492,-1.0842692852020264,0.0160176288336515,-0.0076619437895715,0.8469879031181335,-0.5313160419464111,False
44,83340559,7,5.322949409484863,3.916219711303711,0.1918739229440689,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,183340575,2,54.97813415527344,30.233837127685547,-0.9712368249893188,0.0113029554486274,-0.0028344087768346,0.8485614657402039,-0.5289691686630249,False
44,183340575,1,59.71670150756836,26.14334487915039,-1.084269642829895,0.0160167999565601,-0.0076611512340605,0.8469879627227783,-0.5313159823417664,False
44,183340575,7,5.422948837280273,3.912830829620361,0.1915786266326904,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,283340591,2,54.97813415527344,30.233837127685547,-0.971237301826477,0.0113026686012744,-0.0028340532444417,0.8485614657402039,-0.5289691686630249,False
44,283340591,1,59.7166862487793,26.14335250854492,-1.08426833152771,0.016016136854887,-0.0076586925424635,0.8469879031181335,-0.5313161611557007,False
44,283340591,7,5.522966384887695,3.9094669818878174,0.1912831962108612,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,383340608,2,54.97813415527344,30.233837127685547,-0.9712415933609008,0.0113021843135356,-0.0028334315866231,0.8485614061355591,-0.5289691090583801,False
44,383340608,1,59.7166862487793,26.14335250854492,-1.0842680931091309,0.0160159897059202,-0.0076588648371398,0.8469879627227783,-0.5313160419464111,False
44,383340608,7,5.62294864654541,3.906053066253662,0.1909880489110946,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,483340624,2,54.97813415527344,30.233837127685547,-0.9712408781051636,0.0113018071278929,-0.0028325945604592,0.8485614061355591,-0.5289691686630249,False
44,483340624,1,59.7166862487793,26.14335250854492,-1.0842684507369995,0.0160164088010787,-0.0076596215367317,0.8469879031181335,-0.5313161611557007,False
44,483340624,7,5.722949028015137,3.902663946151733,0.1907232701778412,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,583340641,2,54.97813415527344,30.233837127685547,-0.9712399244308472,0.0113012613728642,-0.0028318986296653,0.8485614061355591,-0.5289691686630249,False
44,583340641,1,59.7166862487793,26.14335250854492,-1.0842690467834473,0.0160176586359739,-0.0076593742705881,0.8469879627227783,-0.5313159823417664,False
44,583340641,7,5.822931289672852,3.899250030517578,0.1904281228780746,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,683340657,2,54.97813415527344,30.233837127685547,-0.9712390899658204,0.0113007463514804,-0.0028312520589679,0.8485614061355591,-0.5289691686630249,False
44,683340657,1,59.7166862487793,26.14335250854492,-1.0842682123184204,0.0160179696977138,-0.0076595190912485,0.8469879031181335,-0.5313159227371216,False
44,683340657,7,5.92293119430542,3.895861148834229,0.1901175677776336,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,783340673,2,54.97813415527344,30.233837127685547,-0.9712404012680054,0.0112997191026806,-0.0028309673070907,0.8485614061355591,-0.5289691686630249,False
44,783340673,1,59.7166862487793,26.14335250854492,-1.0842676162719729,0.0160178001970052,-0.0076595596037805,0.8469879031181335,-0.5313159227371216,False
44,783340673,7,6.02294921875,3.8924970626831055,0.1898678988218307,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,883340690,2,54.97813415527344,30.233837127685547,-0.971238613128662,0.0112994676455855,-0.0028304574079811,0.8485615253448486,-0.5289691090583801,False
44,883340690,1,59.7166862487793,26.14335250854492,-1.08426833152771,0.0160181205719709,-0.0076592387631535,0.8469879031181335,-0.5313159227371216,False
44,883340690,7,6.122949123382568,3.8891079425811768,0.1895726025104522,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
44,983340706,2,54.97813415527344,30.233837127685547,-0.9712378978729248,0.0112994611263275,-0.0028302762657403,0.8485615253448486,-0.5289691090583801,False
44,983340706,1,59.7166862487793,26.14335250854492,-1.0842684507369995,0.0160181801766157,-0.007659351453185,0.8469879627227783,-0.5313159823417664,False
44,983340706,7,6.222949028015137,3.885719060897827,0.1892773061990738,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,83340723,2,54.97813415527344,30.233837127685547,-0.9712352752685548,0.0112994806841015,-0.0028302662540227,0.8485615253448486,-0.5289691090583801,False
45,83340723,1,59.7166862487793,26.14335250854492,-1.0842688083648682,0.016017448157072,-0.0076586049981415,0.8469879627227783,-0.5313159823417664,False
45,83340723,7,6.322949409484863,3.8823299407958975,0.1890125274658203,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,183340739,2,54.97813415527344,30.233837127685547,-0.9712337255477904,0.0112995225936174,-0.0028302564751356,0.8485615253448486,-0.5289691090583801,False
45,183340739,1,59.7166862487793,26.14335250854492,-1.0842692852020264,0.0160168744623661,-0.0076587838120758,0.8469879627227783,-0.5313159823417664,False
45,183340739,7,6.422966480255127,3.8789660930633545,0.1887170970439911,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,283340755,2,54.97813415527344,30.233837127685547,-0.9712340831756592,0.0112995626404881,-0.0028302536811679,0.8485614657402039,-0.5289691686630249,False
45,283340755,1,59.7166862487793,26.14335250854492,-1.0842692852020264,0.0160161908715963,-0.0076591167598962,0.8469879031181335,-0.5313161611557007,False
45,283340755,7,6.5229668617248535,3.875576972961426,0.1884370595216751,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,383340772,2,54.97813415527344,30.233837127685547,-0.9712352752685548,0.0112998997792601,-0.0028300010599195,0.8485614657402039,-0.5289691686630249,False
45,383340772,1,59.7166862487793,26.14335250854492,-1.0842691659927368,0.0160161703824996,-0.0076593281701207,0.8469879031181335,-0.5313161611557007,False
45,383340772,7,6.622949123382568,3.8721632957458496,0.188126653432846,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,483340788,2,54.97813415527344,30.233837127685547,-0.9712412357330322,0.0113000646233558,-0.0028303181752562,0.8485614061355591,-0.5289691686630249,False
45,483340788,1,59.7166862487793,26.14335250854492,-1.0842686891555786,0.0160164404660463,-0.0076602092012763,0.8469879627227783,-0.5313159823417664,False
45,483340788,7,6.722949028015137,3.868774175643921,0.1878618746995926,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,583340805,2,54.97813415527344,30.233837127685547,-0.9712421894073486,0.0113000655546784,-0.0028305375017225,0.8485614061355591,-0.5289691686630249,False
45,583340805,1,59.7166862487793,26.14335250854492,-1.0842688083648682,0.0160168167203664,-0.0076601095497608,0.8469879031181335,-0.5313160419464111,False
45,583340805,7,6.822948932647705,3.8653852939605713,0.1875665783882141,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,683340821,2,54.97813415527344,30.233837127685547,-0.9712425470352172,0.0112996688112616,-0.0028307321481406,0.8485614061355591,-0.5289691686630249,False
45,683340821,1,59.7166862487793,26.14335250854492,-1.084268569946289,0.0160165503621101,-0.0076587288640439,0.8469879031181335,-0.5313161611557007,False
45,683340821,7,6.922931671142578,3.861971139907837,0.1872714310884475,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,783340837,2,54.97813415527344,30.233837127685547,-0.9712382555007936,0.0112997395917773,-0.00283067766577,0.8485614657402039,-0.5289692878723145,False
45,783340837,1,59.7166862487793,26.14335250854492,-1.0842688083648682,0.0160167422145605,-0.0076592429541051,0.8469879031181335,-0.5313160419464111,False
45,783340837,7,7.02294921875,3.858607292175293,0.1870065033435821,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,883340854,2,54.97813415527344,30.233837127685547,-0.9712293148040771,0.0112997898831963,-0.0028306939639151,0.8485614657402039,-0.5289692878723145,False
45,883340854,1,59.7166862487793,26.14335250854492,-1.0842690467834473,0.0160178057849407,-0.0076600927859544,0.8469879627227783,-0.5313159823417664,False
45,883340854,7,7.122949123382568,3.855218172073364,0.1867112070322036,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
45,983340870,2,54.97813415527344,30.233837127685547,-0.971226453781128,0.0112998140975832,-0.0028306387830525,0.8485614657402039,-0.5289692878723145,False
45,983340870,1,59.7166862487793,26.14335250854492,-1.08426833152771,0.0160177592188119,-0.0076591563411056,0.8469879031181335,-0.5313160419464111,False
45,983340870,7,7.222949028015137,3.851829290390015,0.1864159107208252,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,83340886,2,54.97813415527344,30.233837127685547,-0.9712339639663696,0.0112997964024543,-0.0028306003659963,0.8485614061355591,-0.5289691686630249,False
46,83340886,1,59.7166862487793,26.14335250854492,-1.0842686891555786,0.0160163547843694,-0.0076595419086515,0.8469879627227783,-0.5313159823417664,False
46,83340886,7,7.322957992553711,3.8484528064727774,0.1861358135938644,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,183340903,2,54.97813415527344,30.233837127685547,-0.9712435007095336,0.011299667879939,-0.0028306851163506,0.8485614061355591,-0.5289691686630249,False
46,183340903,1,59.7166862487793,26.14335250854492,-1.0842689275741575,0.0160166956484317,-0.0076593528501689,0.8469879031181335,-0.5313160419464111,False
46,183340903,7,7.422949314117432,3.845051288604736,0.1858558356761932,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,283340919,2,54.97813415527344,30.233837127685547,-0.971244215965271,0.011299705132842,-0.0028306893073022,0.8485614061355591,-0.5289691686630249,False
46,283340919,1,59.7166862487793,26.14335250854492,-1.0842691659927368,0.0160165149718523,-0.0076596243306994,0.8469879627227783,-0.5313160419464111,False
46,283340919,7,7.52294921875,3.8416624069213863,0.1855605542659759,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,383340936,2,54.97813415527344,30.233837127685547,-0.9712384939193726,0.0112997675314545,-0.0028306157328188,0.8485614657402039,-0.5289692878723145,False
46,383340936,1,59.7166862487793,26.14335250854492,-1.084268569946289,0.0160172786563634,-0.0076593337580561,0.8469879031181335,-0.5313160419464111,False
46,383340936,7,7.622958183288574,3.8382859230041504,0.185280442237854,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,483340952,2,54.97813415527344,30.233837127685547,-0.9712356328964232,0.01129986718297,-0.0028305996675044,0.8485615253448486,-0.5289691090583801,False
46,483340952,1,59.7166862487793,26.14335250854492,-1.084268569946289,0.0160182919353246,-0.0076590431854128,0.8469879627227783,-0.5313159823417664,False
46,483340952,7,7.722949504852295,3.834884405136109,0.185000479221344,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,583340968,2,54.97813415527344,30.233837127685547,-0.971239686012268,0.0112996092066168,-0.0028307216707617,0.8485614061355591,-0.5289691686630249,False
46,583340968,1,59.7166862487793,26.14335250854492,-1.0842686891555786,0.0160173419862985,-0.0076594315469264,0.8469879627227783,-0.5313159823417664,False
46,583340968,7,7.82293176651001,3.831470489501953,0.1847053319215774,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,683340985,2,54.97813415527344,30.233837127685547,-0.9712399244308472,0.0112996846437454,-0.0028307063039392,0.8485614061355591,-0.5289691686630249,False
46,683340985,1,59.7166862487793,26.14335250854492,-1.0842686891555786,0.0160165261477231,-0.0076593463309109,0.8469879627227783,-0.5313160419464111,False
46,683340985,7,7.922966957092285,3.828131437301636,0.1844249963760376,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,783341001,2,54.97813415527344,30.233837127685547,-0.971232533454895,0.0112998113036155,-0.0028307002503424,0.8485614657402039,-0.5289692878723145,False
46,783341001,1,59.7166862487793,26.14335250854492,-1.0842692852020264,0.016016412526369,-0.0076593575067818,0.8469879627227783,-0.5313160419464111,False
46,783341001,7,8.02294921875,3.824717521667481,0.1841145902872085,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,883341018,2,54.97813415527344,30.233837127685547,-0.9712287187576294,0.0112998764961957,-0.0028306418098509,0.8485614061355591,-0.5289691686630249,False
46,883341018,1,59.7166862487793,26.14335250854492,-1.0842690467834473,0.0160170719027519,-0.0076593928970396,0.8469879031181335,-0.5313160419464111,False
46,883341018,7,8.122931480407715,3.821303606033325,0.183849960565567,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
46,983341034,2,54.97813415527344,30.233837127685547,-0.9712306261062622,0.0112997228279709,-0.0028307335451245,0.8485614061355591,-0.5289691686630249,False
46,983341034,1,59.7166862487793,26.14335250854492,-1.0842692852020264,0.0160170923918485,-0.0076594301499426,0.8469879627227783,-0.5313159823417664,False
46,983341034,7,8.222949028015137,3.817939519882202,0.1835545152425766,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,83341050,2,54.97813415527344,30.233837127685547,-0.9712296724319458,0.0112997610121965,-0.002830708399415,0.8485614657402039,-0.5289692878723145,False
47,83341050,1,59.7166862487793,26.14335250854492,-1.0842690467834473,0.0160178542137146,-0.0076593901030719,0.8469879627227783,-0.5313159823417664,False
47,83341050,7,8.322949409484863,3.814550638198853,0.1832592338323593,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,183341067,2,54.97813415527344,30.233837127685547,-0.9712311029434204,0.0112999156117439,-0.0028306220192462,0.8485615253448486,-0.5289691090583801,False
47,183341067,1,59.7166862487793,26.14335250854492,-1.0842676162719729,0.0160178747028112,-0.0076593793928623,0.8469879627227783,-0.5313159823417664,False
47,183341067,7,8.42294979095459,3.811161518096924,0.1829944401979446,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,283341083,2,54.97813415527344,30.233837127685547,-0.9712358713150024,0.011299779638648,-0.0028306504245847,0.8485614061355591,-0.5289691686630249,False
47,283341083,1,59.7166862487793,26.14335250854492,-1.084267497062683,0.0160179641097784,-0.0076594399288296,0.8469879627227783,-0.5313159823417664,False
47,283341083,7,8.522931098937988,3.807747602462769,0.1826840341091156,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,383341100,2,54.97813415527344,30.233837127685547,-0.9712353944778442,0.0112997852265834,-0.0028307072352617,0.8485614657402039,-0.5289692878723145,False
47,383341100,1,59.7166862487793,26.14335250854492,-1.0842679738998413,0.0160172618925571,-0.007658748421818,0.8469879627227783,-0.5313159823417664,False
47,383341100,7,8.622931480407715,3.804358720779419,0.1824040114879608,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,483341116,2,54.97813415527344,30.233837127685547,-0.971232295036316,0.0112999193370342,-0.0028306317981332,0.8485615253448486,-0.5289691090583801,False
47,483341116,1,59.7166862487793,26.14335250854492,-1.0842692852020264,0.0160158071666955,-0.0076583079062402,0.8469879031181335,-0.5313161611557007,False
47,483341116,7,8.722949028015137,3.800994634628296,0.1821390837430954,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,583341132,2,54.97813415527344,30.233837127685547,-0.9712342023849488,0.0112997638061642,-0.0028306532185524,0.8485614061355591,-0.5289691686630249,False
47,583341132,1,59.7166862487793,26.14335250854492,-1.084269404411316,0.0160149931907653,-0.0076584573835134,0.8469879627227783,-0.5313160419464111,False
47,583341132,7,8.822949409484863,3.7976057529449454,0.1818437874317169,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,683341149,2,54.97813415527344,30.233837127685547,-0.9712334871292114,0.011299729347229,-0.0028307135216891,0.8485614657402039,-0.5289692878723145,False
47,683341149,1,59.7166862487793,26.14335250854492,-1.0842690467834473,0.016015050932765,-0.0076588196679949,0.8469879031181335,-0.5313161611557007,False
47,683341149,7,8.922948837280273,3.7942168712615967,0.1815484911203384,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,783341165,2,54.97813415527344,30.233837127685547,-0.9712313413619996,0.0112999314442276,-0.0028306432068347,0.8485615253448486,-0.5289691090583801,False
47,783341165,1,59.7166862487793,26.14335250854492,-1.08426833152771,0.0160154979676008,-0.0076580378226935,0.8469879031181335,-0.5313161611557007,False
47,783341165,7,9.022931098937988,3.7908029556274414,0.1812380850315094,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,883341182,2,54.97813415527344,30.233837127685547,-0.971237063407898,0.0112998997792601,-0.0028307663742452,0.8485614061355591,-0.5289691686630249,False
47,883341182,1,59.7166862487793,26.14335250854492,-1.0842686891555786,0.0160155370831489,-0.0076586138457059,0.8469878435134888,-0.5313162207603455,False
47,883341182,7,9.122949600219728,3.7874388694763184,0.1809884160757064,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
47,983341198,2,54.97813415527344,30.233837127685547,-0.9712430238723756,0.0112998634576797,-0.0028310825582593,0.8485615253448486,-0.5289691090583801,False
47,983341198,1,59.7166862487793,26.14335250854492,-1.0842689275741575,0.0160164386034011,-0.0076595218852162,0.8469879031181335,-0.5313161611557007,False
47,983341198,7,9.222949028015137,3.7840497493743896,0.180693119764328,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,83341214,2,54.97813415527344,30.233837127685547,-0.9712456464767456,0.0113000106066465,-0.00283133238554,0.8485614061355591,-0.5289691686630249,False
48,83341214,1,59.7166862487793,26.14335250854492,-1.0842689275741575,0.0160169173032045,-0.0076593910343945,0.8469879031181335,-0.5313160419464111,False
48,83341214,7,9.322931289672852,3.7806358337402335,0.1803827136754989,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,183341231,2,54.97813415527344,30.233837127685547,-0.9712454080581664,0.0112999770790338,-0.0028314390219748,0.8485614061355591,-0.5289691686630249,False
48,183341231,1,59.7166862487793,26.14335250854492,-1.08426833152771,0.0160186793655157,-0.0076596029102802,0.8469879627227783,-0.5313159823417664,False
48,183341231,7,9.42294979095459,3.7772717475891113,0.180133044719696,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,283341247,2,54.97813415527344,30.233837127685547,-0.9712361097335817,0.0112998345866799,-0.0028319405391812,0.8485614061355591,-0.5289691686630249,False
48,283341247,1,59.7166748046875,26.14336204528809,-1.0842676162719729,0.016018645837903,-0.0076602483168244,0.8469879031181335,-0.5313159227371216,False
48,283341247,7,9.52294921875,3.7738828659057617,0.1798377633094787,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,383341263,2,54.97813415527344,30.233837127685547,-0.9712296724319458,0.0112999938428401,-0.002832131460309,0.8485615253448486,-0.5289691090583801,False
48,383341263,1,59.7166862487793,26.14335250854492,-1.0842673778533936,0.0160186346620321,-0.0076593388803303,0.8469879031181335,-0.5313159227371216,False
48,383341263,7,9.622949600219728,3.770493984222412,0.1795424669981002,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,483341280,2,54.97813415527344,30.233837127685547,-0.9712302684783936,0.0113002406433224,-0.0028320143464952,0.8485614061355591,-0.5289691686630249,False
48,483341280,1,59.7166862487793,26.14335250854492,-1.0842682123184204,0.0160183254629373,-0.0076593817211687,0.8469879627227783,-0.5313159823417664,False
48,483341280,7,9.722957611083984,3.767117500305176,0.1792470961809158,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,583341296,2,54.97813415527344,30.233837127685547,-0.9712363481521606,0.0113009456545114,-0.0028317836113274,0.8485614061355591,-0.5289691686630249,False
48,583341296,1,59.7166862487793,26.14335250854492,-1.084268569946289,0.0160180609673261,-0.0076594855636358,0.8469879627227783,-0.5313159823417664,False
48,583341296,7,9.822949409484863,3.763715982437134,0.1789823919534683,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,683341313,2,54.97813415527344,30.233837127685547,-0.9712415933609008,0.0113020380958914,-0.0028314415831118,0.8485614061355591,-0.5289692878723145,False
48,683341313,1,59.7166862487793,26.14335250854492,-1.0842680931091309,0.0160180609673261,-0.0076594855636358,0.8469879627227783,-0.5313159823417664,False
48,683341313,7,9.922966957092283,3.7603518962860103,0.1787022054195404,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,783341329,2,54.97813415527344,30.233837127685547,-0.9712408781051636,0.0113019784912467,-0.002831460442394,0.8485614657402039,-0.5289691686630249,False
48,783341329,1,59.7166862487793,26.14335250854492,-1.0842679738998413,0.0160178635269403,-0.0076590646058321,0.8469879031181335,-0.5313160419464111,False
48,783341329,7,10.022932052612305,3.75691294670105,0.1783919483423233,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,883341345,2,54.97813415527344,30.233837127685547,-0.9712375402450562,0.0113016655668616,-0.0028316352982074,0.8485614657402039,-0.5289691686630249,False
48,883341345,1,59.7166862487793,26.14335250854492,-1.0842676162719729,0.0160178951919078,-0.0076586678624153,0.8469879627227783,-0.5313159823417664,False
48,883341345,7,10.122949600219728,3.753549098968506,0.1781270205974578,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
48,983341362,2,54.97813415527344,30.233837127685547,-0.9712384939193726,0.0113012306392192,-0.0028319435659796,0.8485614061355591,-0.5289691686630249,False
48,983341362,1,59.7166862487793,26.14335250854492,-1.08426833152771,0.0160176642239093,-0.0076592988334596,0.8469879627227783,-0.5313159823417664,False
48,983341362,7,10.222949028015137,3.750159978866577,0.1778317242860794,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,True
49,83341378,2,54.97813415527344,30.233837127685547,-0.9712382555007936,0.0113011300563812,-0.0028319905977696,0.8485614061355591,-0.5289691686630249,False
49,83341378,1,59.7166862487793,26.14335250854492,-1.084269642829895,0.0160162970423698,-0.0076599768362939,0.8469879627227783,-0.5313160419464111,False
49,83341378,7,10.322949409484863,3.746771097183228,0.1775364428758621,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,False
49,183341395,2,54.97813415527344,30.233837127685547,-0.9712380170822144,0.0113012166693806,-0.0028319396078586,0.8485614061355591,-0.5289691686630249,False
49,183341395,1,59.7166862487793,26.14335250854492,-1.0842695236206057,0.0160167384892702,-0.0076594133861362,0.8469879031181335,-0.5313160419464111,False
49,183341395,7,10.422948837280272,3.743382215499878,0.1772411465644836,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,False
49,283341411,2,54.97813415527344,30.233837127685547,-0.9712382555007936,0.0113013517111539,-0.0028318802360445,0.8485614061355591,-0.5289691686630249,False
49,283341411,1,59.7166862487793,26.14335250854492,-1.0842684507369995,0.0160166956484317,-0.0076584611088037,0.8469879627227783,-0.5313159823417664,False
49,283341411,7,10.52294921875,3.739993095397949,0.1769763678312301,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,-0.9998355507850648,False
49,383341427,2,54.97813415527344,30.233837127685547,-0.971239686012268,0.0113013042137026,-0.0028319121338427,0.8485614061355591,-0.5289691686630249,False
