frame_id,timestamp_sec,timestamp_nanosec,available,verified,Speed,Throttle,Braking,Steering,Parking_Brake_Status,High_Beam_Status,Low_Beam_Status,Hazard_Light_Status,Fog_Light_Status,Left_Turn_Signal_Status,Right_Turn_Signal_Status,Wiper_Status,Reverse_Gear_Status,Selected_Gear,Engine_Status,Engine_RPM,GPS_Latitude,GPS_Longitude,Altitude,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z
90,1663049316,143320320,False,False,3.188499927520752,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1547.1639404296875,37.35241695742704,-121.95330727758086,-0.0007508746348321438,-0.0036709303967654705,-0.00020798889454454184,0.9999128580093384,-0.012684066779911518,0.07922027260065079,0.0017891302704811096,-3.1875150203704834
91,1663049316,263320320,False,False,2.4364917278289795,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1387.8311767578125,37.35241692168799,-121.95331044002687,-0.0005906060105189681,-0.004174333531409502,-0.00012035669351462275,0.9999096393585205,-0.012779124081134796,0.06129872053861618,0.0013338550925254822,-2.435720205307007
92,1663049316,363320064,False,False,1.7607344388961792,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1245.0699462890625,37.35241689717275,-121.9533125790793,-0.000479881331557408,-0.004412816371768713,-8.027314470382407e-05,0.9999077320098877,-0.01284897793084383,0.044704653322696686,0.0010600835084915161,-1.7601665258407593
93,1663049316,473319936,False,False,1.010931372642517,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1082.8167724609375,37.352416879289336,-121.95331412413363,-0.0003867202904075384,-0.004538191948086023,-6.272707105381414e-05,0.9999064207077026,-0.01290806569159031,0.025845201686024666,0.0007916316390037537,-1.0106006860733032
94,1663049316,583319808,False,False,0.262153685092926,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,920.4190673828125,37.35241687157271,-121.95331478861095,-0.0003243055834900588,-0.004585891030728817,-5.961558053968474e-05,0.9999057054519653,-0.012945839203894138,0.006684841122478247,0.0005588233470916748,-0.26206785440444946
95,1663049316,683319808,False,False,0.003050590865314007,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,816.328125,37.352416870774356,-121.95331486061521,-0.00028102874057367444,-0.004278258886188269,-5.809342837892473e-05,0.9999070167541504,-0.012952004559338093,-0.00013469310943037271,0.0004259049892425537,0.0030177088920027018
96,1663049316,813319680,False,False,0.004099220037460327,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.8976440429688,37.352416870752606,-121.95331486617167,-0.00024953484535217285,-0.0030513405799865723,-4.178733433946036e-05,0.9999114871025085,-0.012950022704899311,-0.00011036590876756236,0.0003627687692642212,0.004081644583493471
97,1663049316,933319680,False,False,0.003187504829838872,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0616455078125,37.35241687067948,-121.95331487175038,-0.00022324919700622559,-0.0018218234181404114,-2.4178258172469214e-05,0.9999145269393921,-0.012949729338288307,-8.55389007483609e-05,0.00025357306003570557,0.003176250960677862
98,1663049317,53319424,False,False,0.0020004301331937313,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0042724609375,37.35241687062978,-121.95331487560593,-0.0002060234546661377,-0.0009750426397658885,-1.2477287782530766e-05,0.9999157190322876,-0.01294961292296648,-5.2586314268410206e-05,0.00013981014490127563,0.0019948454573750496
100,1663049317,153319424,False,False,0.001109002041630447,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0004272460938,37.35241687060252,-121.95331487786753,-0.0001971747842617333,-0.00048093643272295594,-6.033744284650311e-06,0.9999160766601562,-0.012949583120644093,-2.8341168217593804e-05,6.34118914604187e-05,0.0011068248422816396
101,1663049317,263319296,False,False,0.0005592165398411453,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.352416870593665,-121.9533148790521,-0.000193609346752055,-0.0002252151898574084,-2.886771881094319e-06,0.999916136264801,-0.012949574738740921,-1.4000304872752167e-05,2.0481646060943604e-05,0.0005586659535765648
102,1663049317,373319168,False,False,0.00028027594089508057,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35241687058376,-121.9533148796337,-0.00019270220946054906,-9.454951214138418e-05,-1.35700895498303e-06,0.9999161958694458,-0.012949574738740921,-6.9015641201986e-06,1.6838312149047852e-06,0.00028018589364364743
103,1663049317,483319040,False,False,0.00011902525875484571,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35241687057531,-121.95331487989225,-0.00019302504369989038,-3.3301737857982516e-05,-6.802505367886624e-07,0.9999161958694458,-0.012949574738740921,-2.813561195580405e-06,-7.2196125984191895e-06,0.00011877278302563354
104,1663049317,593318912,False,False,4.980749145033769e-05,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.352416870574494,-121.95331488004301,-0.00019362365128472447,-1.1519881809363142e-05,-4.572555099002784e-07,0.9999161958694458,-0.012949574738740921,-1.180886329166242e-06,-6.973743438720703e-06,4.9302725528832525e-05
105,1663049317,693318912,False,False,1.7741911506163888e-05,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001939936337294057,-1.277379510611354e-06,-3.5727666158891225e-07,0.9999161958694458,-0.01294957660138607,-4.1181007759405475e-07,-4.038214683532715e-06,1.7271324395551346e-05
106,1663049317,793318656,False,False,5.609753770841053e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35241687057329,-121.9533148801507,-0.0001944170508068055,1.6836015674925875e-06,-3.317755385978671e-07,0.9999161958694458,-0.012949575670063496,-7.683283342885261e-08,-3.9711594581604e-06,3.961480160796782e-06
107,1663049317,893318656,False,False,3.2140528674062807e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35241687057329,-121.9533148801507,-0.00019469758262857795,2.019854036916513e-06,-3.324828696804616e-07,0.9999161958694458,-0.012949575670063496,8.368182591311779e-09,-3.1515955924987793e-06,-6.304848625404702e-07
108,1663049318,13318656,False,False,2.1395030671556015e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019493699073791504,1.4848415048618335e-06,-3.4096635204150516e-07,0.9999161958694458,-0.01294957660138607,3.776936807753373e-08,-1.169741153717041e-06,-1.791019940355909e-06
109,1663049318,123318528,False,False,3.3411290587537223e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019510724814608693,9.612069789000088e-07,-3.518967446325405e-07,0.9999161958694458,-0.012949575670063496,7.12989844942058e-08,-2.9653310775756836e-06,-1.5378137732113828e-06
110,1663049318,243318272,False,False,3.4014306038443465e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951439044205472,5.641124403155118e-07,-3.590741357584193e-07,0.9999161958694458,-0.01294957660138607,-7.94076413512812e-08,3.2335519790649414e-06,-1.0524096296649077e-06
112,1663049318,343318272,False,False,1.1756347930713673e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019493699073791504,2.931734286448773e-07,-3.558783419066458e-07,0.9999161958694458,-0.01294957660138607,3.812444759887512e-08,9.834766387939453e-07,-6.429909831240366e-07
113,1663049318,453318144,False,False,1.4825787957306602e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019499659538269043,1.5487185578422213e-07,-3.5837953760164964e-07,0.9999161958694458,-0.012949575670063496,5.357772447922571e-09,-1.4454126358032227e-06,-3.298384285699285e-07
114,1663049318,553318144,False,False,8.704455467523076e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019502639770507812,8.44531342636401e-08,-3.5993139135825913e-07,0.9999161958694458,-0.012949575670063496,4.264196107328644e-09,-8.493661880493164e-07,-1.9035327625260834e-07
115,1663049318,663318016,False,False,1.0965601404677727e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019502639770507812,5.21540641784668e-08,-3.610916508023365e-07,0.9999161958694458,-0.012949575670063496,5.2529007810164785e-09,-1.0952353477478027e-06,-5.3628319562903926e-08
116,1663049318,773317888,False,False,1.3740876738665975e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019502639770507812,5.21540641784668e-08,-3.6319855212241237e-07,0.9999161958694458,-0.012949575670063496,8.39886560299874e-09,-1.3709068298339844e-06,-9.306309323164896e-08
117,1663049318,873317632,False,False,1.0902968483605946e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951158046722412,3.725290298461914e-08,-3.640253112280334e-07,0.9999161958694458,-0.012949575670063496,4.785943197305187e-09,-8.195638656616211e-08,-7.17475927558553e-08
118,1663049318,993317632,False,False,2.3288029638024454e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951158046722412,3.725290298461914e-08,-3.6518946444630274e-07,0.9999161958694458,-0.012949575670063496,4.3072119204623505e-09,2.1606683731079102e-07,-8.677444185423155e-08
119,1663049319,103317504,False,False,5.019996365263069e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951158046722412,3.725290298461914e-08,-3.663536176645721e-07,0.9999161958694458,-0.012949575670063496,3.80002873612284e-09,4.917383193969727e-07,-1.0090899138504028e-07
121,1663049319,233317376,False,False,3.408480324651464e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951158046722412,2.2351741790771484e-08,-3.667610144475475e-07,0.9999161958694458,-0.012949575670063496,1.3801145781755508e-09,3.3527612686157227e-07,-6.136282593161013e-08
122,1663049319,343317248,False,False,6.351681918204122e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951158046722412,2.2351741790771484e-08,-3.656550688901916e-07,0.9999161958694458,-0.012949575670063496,-4.817765741904623e-09,6.332993507385254e-07,-4.8449500411607005e-08
123,1663049319,453317120,False,False,9.32075010950939e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951158046722412,2.2351741790771484e-08,-3.626282705226913e-07,0.9999161958694458,-0.012949575670063496,-8.536918727486409e-09,9.313225746154785e-07,-3.64577701361668e-08
124,1663049319,563316992,False,False,1.1179135981365107e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951158046722412,2.2351741790771484e-08,-3.592522261897102e-07,0.9999161958694458,-0.012949575670063496,-7.443641258930711e-09,1.1175870895385742e-06,-2.597185400077251e-08
125,1663049319,673316864,False,False,1.3411977306532208e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.0001951158046722412,2.2351741790771484e-08,-3.5704033507499844e-07,0.9999161958694458,-0.012949575670063496,-2.8411915042880764e-09,1.341104507446289e-06,-1.5556825161411325e-08
126,1663049319,783316736,False,False,8.802834372545476e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6146411730442196e-07,0.9999161958694458,-0.012949575670063496,3.9259209216879754e-08,8.791685104370117e-07,2.050404468434408e-08
127,1663049319,893316864,False,False,7.302662652364234e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6291930882725865e-07,0.9999161958694458,-0.012949575670063496,1.181948405815092e-08,7.301568984985352e-07,4.47147741056142e-09
128,1663049319,993316608,False,False,7.973771971592214e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.636310452748148e-07,0.9999161958694458,-0.012949575670063496,9.170063819397e-09,7.972121238708496e-07,1.338554955765403e-08
129,1663049320,103316480,False,False,1.0667483820725465e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35241687057077,-121.95331488010767,-0.00019508600234985352,2.2351741790771484e-08,-3.6348708931654983e-07,0.9999161958694458,-0.012949575670063496,-2.970480039721224e-08,1.0654330253601074e-06,4.384289198355873e-08
130,1663049320,203316480,False,False,8.945775107349618e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.633577989603509e-07,0.9999161958694458,-0.012949575670063496,1.07657811554418e-08,8.940696716308594e-07,2.8150790143399718e-08
131,1663049320,313316352,False,False,8.874377499523689e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6286724025558215e-07,0.9999161958694458,-0.012949575670063496,1.3775373730595675e-08,8.866190910339355e-07,3.5532956133010885e-08
132,1663049320,423316224,False,False,8.207671839954855e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6433320360629295e-07,0.9999161958694458,-0.012949575670063496,1.0243216053140713e-08,8.195638656616211e-07,4.3230901525248555e-08
134,1663049320,533316096,False,False,8.063240102273994e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35241687057329,-121.9533148801507,-0.00019508601690176874,2.2351741790771484e-08,-3.654050999557512e-07,0.9999161958694458,-0.012949575670063496,1.1115027120922605e-08,8.046627044677734e-07,5.052533680327542e-08
135,1663049320,643315968,False,False,1.0319319017071393e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6567976735568664e-07,0.9999161958694458,-0.012949575670063496,-3.529517300648877e-08,1.0281801223754883e-06,8.051862465663362e-08
136,1663049320,753315840,False,False,8.070901458268054e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6660409818978223e-07,0.9999161958694458,-0.012949575670063496,1.008830907700542e-09,8.046627044677734e-07,6.254161633023614e-08
137,1663049320,853315840,False,False,8.074757147369382e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6542223824653774e-07,0.9999161958694458,-0.012949575670063496,-1.7700664267650268e-09,8.046627044677734e-07,6.73188793598456e-08
138,1663049320,963315712,False,False,7.782699071867683e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.647121218364191e-07,0.9999161958694458,-0.012949575670063496,-3.973607221041675e-09,7.748603820800781e-07,7.266145729545315e-08
139,1663049321,63315712,False,False,7.195479838628671e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.637342160800472e-07,0.9999161958694458,-0.012949575670063496,-4.340602099972557e-09,7.152557373046875e-07,7.83563152140232e-08
140,1663049321,163315456,False,False,6.464949819928734e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6257716828913544e-07,0.9999161958694458,-0.012949575670063496,-3.5394407404965023e-09,6.407499313354492e-07,8.5922835069141e-08
141,1663049321,283315456,False,False,6.400535426109855e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6222081689629704e-07,0.9999161958694458,-0.012949575670063496,-1.1317160542034799e-09,6.332993507385254e-07,9.273176715396403e-08
142,1663049321,383315200,False,False,6.407284445231198e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.624884072905843e-07,0.9999161958694458,-0.012949575670063496,3.018461314230336e-10,6.332993507385254e-07,9.728704952749467e-08
143,1663049321,483315200,False,False,6.414397262233251e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.2351741790771484e-08,-3.6313187479208864e-07,0.9999161958694458,-0.012949575670063496,1.18148213434921e-09,6.332993507385254e-07,1.0186000309886367e-07
144,1663049321,593315072,False,False,6.349994805532333e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35241687057525,-121.95331488012914,-0.00019508601690176874,2.2351741790771484e-08,-3.6409099379852705e-07,0.9999161958694458,-0.012949575670063496,1.2998978560219143e-09,6.258487701416016e-07,1.0740559019950524e-07
145,1663049321,693315072,False,False,1.0820283478096826e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.9802322387695312e-08,-3.6239543987903744e-07,0.9999161958694458,-0.012949575670063496,3.864549569243536e-09,1.080334186553955e-06,6.04026553219228e-08
146,1663049321,803314944,False,False,1.104041189137206e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.9802322387695312e-08,-3.6239543987903744e-07,0.9999161958694458,-0.012949575670063496,-7.124392187307649e-10,1.1026859283447266e-06,5.4683297889823734e-08
147,1663049321,913314816,False,False,1.170782979897922e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35241687057525,-121.95331488012914,-0.00019508600234985352,2.9802322387695312e-08,-3.6239543987903744e-07,0.9999161958694458,-0.012949575670063496,-1.2179444119908567e-09,1.169741153717041e-06,4.9364437870735856e-08
148,1663049322,13314816,False,False,1.2822978305848665e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.9802322387695312e-08,-3.6233723221812397e-07,0.9999161958694458,-0.012949575670063496,-1.3071612681159195e-09,1.2814998626708984e-06,4.521055174677713e-08
149,1663049322,113314560,False,False,1.4385125268745469e-06,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019508600234985352,2.9802322387695312e-08,-3.6233723221812397e-07,0.9999161958694458,-0.012949575670063496,-1.0263537797428057e-09,1.4379620552062988e-06,3.977985585379429e-08
151,1663049322,233314560,False,False,4.855634756495419e-07,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.3524168705731,-121.95331488012917,-0.00019505620002746582,2.9802322387695312e-08,-3.627735054578807e-07,0.9999161958694458,-0.012949575670063496,2.5599864450498444e-09,4.842877388000488e-07,3.5081924920632446e-08
152,1663049322,343314432,False,False,0.11650379002094269,0.5,0.0,0.09098005294799805,False,False,False,False,False,False,False,False,False,1,True,812.4437255859375,37.35241687137571,-121.95331491982948,-0.00019477930618450046,9.971874533221126e-05,-1.0032195859821513e-05,0.9999168515205383,-0.012896796688437462,-0.001132459845393896,1.3694167137145996e-05,-0.11649828404188156
153,1663049322,483314176,False,False,0.372075617313385,0.5,0.0,0.09327187389135361,False,False,False,False,False,False,False,False,False,1,True,876.6034545898438,37.35241687721276,-121.95331527710852,-0.00019135087495669723,0.0005454354104585946,-4.9621718062553555e-05,0.9999219179153442,-0.012486440129578114,-0.0032574799843132496,3.124028444290161e-05,-0.3720613420009613
154,1663049322,583314176,False,False,0.5315672159194946,0.5,0.0,0.027210619300603867,False,False,False,False,False,False,False,False,False,1,True,920.9735717773438,37.35241687781577,-121.95331571244027,-0.00018962766625918448,0.0007938089547678828,-2.5224133423762396e-05,0.9999244809150696,-0.01226315088570118,0.0075010876171290874,4.291534423828125e-06,-0.5315142869949341
155,1663049322,693314048,False,False,0.7332366704940796,0.5,0.0,0.028147000819444656,False,False,False,False,False,False,False,False,False,1,True,975.2498779296875,37.35241687600533,-121.95331643577825,-0.00018976035062223673,0.0009932556422427297,-9.688715181255247e-06,0.999927282333374,-0.012018958106637001,0.010204550810158253,-8.545815944671631e-06,-0.7331656813621521
156,1663049322,813314048,False,False,0.9580873847007751,0.5,0.0,0.02874700352549553,False,False,False,False,False,False,False,False,False,1,True,1036.27880859375,37.352416874085016,-121.95331742549034,-0.0001914684398798272,0.0011143006850033998,-1.4090057447901927e-05,0.9999312162399292,-0.011680767871439457,0.012646066024899483,-2.387911081314087e-05,-0.9580039381980896
157,1663049322,913313792,False,False,1.1236461400985718,0.5,0.0,0.029209190979599953,False,False,False,False,False,False,False,False,False,1,True,1082.8218994140625,37.35241687279361,-121.95331839180615,-0.00019433925626799464,0.0011707774829119444,-2.292576027684845e-05,0.99993497133255,-0.011347507126629353,0.014006252400577068,-3.501027822494507e-05,-1.1235588788986206
158,1663049323,23313664,False,False,1.3328427076339722,0.5,0.0,0.02966727316379547,False,False,False,False,False,False,False,False,False,1,True,1139.1063232421875,37.35241687190696,-121.95331985289444,-0.0001987283758353442,0.0012139128521084785,-3.6095425457460806e-05,0.9999405741691589,-0.010838830843567848,0.015206576324999332,-4.547089338302612e-05,-1.3327559232711792
160,1663049323,133313536,False,False,1.5232983827590942,0.5,0.0,0.030097931623458862,False,False,False,False,False,False,False,False,False,1,True,1192.5738525390625,37.35241687222177,-121.95332119840657,-0.00020391299040056765,0.0012356441002339125,-4.702071601059288e-05,0.9999455213546753,-0.010365738533437252,0.015696296468377113,-6.56023621559143e-05,-1.5232175588607788
161,1663049323,243313664,False,False,1.7372651100158691,0.5,0.0,0.030475042760372162,False,False,False,False,False,False,False,False,False,1,True,1249.96484375,37.35241687444136,-121.95332306128262,-0.0002111406938638538,0.001255151815712452,-6.081667015678249e-05,0.9999521374702454,-0.00970421265810728,0.015528693795204163,-7.405877113342285e-05,-1.7371957302093506
162,1663049323,353313536,False,False,1.9536638259887695,0.5,0.0,0.030773334205150604,False,False,False,False,False,False,False,False,False,1,True,1309.019775390625,37.35241687932948,-121.95332514412829,-0.00021944259060546756,0.0012709576403722167,-7.523547537857667e-05,0.9999591112136841,-0.00895778276026249,0.014498280361294746,-8.347630500793457e-05,-1.9536100625991821
163,1663049323,463313408,False,False,2.172466278076172,0.5,0.0,0.03089994564652443,False,False,False,False,False,False,False,False,False,1,True,1368.8199462890625,37.35241688763453,-121.95332744749311,-0.00022906804224476218,0.0012852584477514029,-9.049781510839239e-05,0.9999661445617676,-0.008127262815833092,0.012554608285427094,-0.00010010600090026855,-2.1724300384521484
164,1663049323,573313280,False,False,2.393625020980835,0.5,0.0,0.030934670940041542,False,False,False,False,False,False,False,False,False,1,True,1429.2724609375,37.352416899930205,-121.95332993542635,-0.00024007490719668567,0.0012986905639991164,-0.00010651117918314412,0.9999730587005615,-0.0072284601628780365,0.009564296342432499,-0.00011512637138366699,-2.393605947494507
165,1663049323,683313152,False,False,2.5721449851989746,0.5,0.0,0.030812153592705727,False,False,False,False,False,False,False,False,False,1,True,1482.5863037109375,37.35241691468429,-121.95333228760875,-0.0002537926775403321,0.0013099659699946642,-0.0001214775547850877,0.99997878074646,-0.006379233673214912,0.006388395093381405,-0.00020153820514678955,-2.5721371173858643
166,1663049323,783313152,False,False,2.7521562576293945,0.5,0.0,0.030496792867779732,False,False,False,False,False,False,False,False,False,1,True,1533.3187255859375,37.352416933540276,-121.95333477913347,-0.00026887492276728153,0.0013210192555561662,-0.00013709480117540807,0.9999841451644897,-0.0054832641035318375,0.0024349542800337076,-0.0002273768186569214,-2.752155065536499
167,1663049323,893313024,False,False,2.979257583618164,0.5,0.0,0.029961345717310905,False,False,False,False,False,False,False,False,False,1,True,1592.244384765625,37.35241696131588,-121.95333786168382,-0.00028488668613135815,0.001333640655502677,-0.00015576428268104792,0.9999895691871643,-0.0043848780915141106,-0.0035305817145854235,-0.0001805424690246582,-2.979255437850952
168,1663049323,993312768,False,False,3.185434341430664,0.5,0.0,0.029961345717310905,False,False,False,False,False,False,False,False,False,1,True,1649.470947265625,37.35241699740525,-121.95334125866626,-0.000299714069114998,0.0013463451759889722,-0.00017532511265017092,0.9999940395355225,-0.00319335563108325,-0.010049919597804546,-0.00021607428789138794,-3.1854183673858643
169,1663049324,113312768,False,False,3.3934454917907715,0.5,0.0,0.029305918142199516,False,False,False,False,False,False,False,False,False,1,True,1716.616943359375,37.3524170385088,-121.95334461371405,-0.0003142058849334717,0.001357812318019569,-0.00019370659720152617,0.9999970197677612,-0.002039904473349452,-0.01713513396680355,-0.00014316290616989136,-3.393402338027954
170,1663049324,223312640,False,False,3.626324415206909,0.5,0.0,0.028312988579273224,False,False,False,False,False,False,False,False,False,1,True,1772.158935546875,37.35241709387888,-121.95334858872155,-0.0003428459167480469,0.0013698078691959381,-0.00021354173077270389,0.9999988675117493,-0.0007107287528924644,-0.026345768943428993,-0.00018601864576339722,-3.6262288093566895
172,1663049324,343312384,False,False,3.8613245487213135,0.5,0.0,0.02700856514275074,False,False,False,False,False,False,False,False,False,1,True,1840.763427734375,37.35241716033884,-121.95335282785874,-0.0003635585308074951,0.0013818815350532532,-0.00023162552679423243,0.9999988675117493,0.000649738241918385,-0.036496080458164215,-0.00015608221292495728,-3.861152172088623
173,1663049324,463312384,False,False,4.098194122314453,0.5,0.0,0.025299882516264915,False,False,False,False,False,False,False,False,False,1,True,1905.8472900390625,37.35241723858341,-121.9533573331403,-0.0003909766674041748,0.0013934260932728648,-0.0002464645658619702,0.9999970197677612,0.0020168947521597147,-0.04729929193854332,-0.00018639862537384033,-4.097921371459961
174,1663049324,563312384,False,False,4.336942672729492,0.5,0.0,0.023327333852648735,False,False,False,False,False,False,False,False,False,1,True,1959.7418212890625,37.35241732591743,-121.95336194108461,-0.0004204907745588571,0.0014042472466826439,-0.00025695766089484096,0.9999934434890747,0.0033200085163116455,-0.059057462960481644,-0.0001973658800125122,-4.336540699005127
175,1663049324,673312256,False,False,4.55333137512207,0.5,0.0,0.021122874692082405,False,False,False,False,False,False,False,False,False,1,True,2019.01611328125,37.35241741261151,-121.95336620666643,-0.0004495122702792287,0.001413488993421197,-0.00026247790083289146,0.9999891519546509,0.004434604663401842,-0.06936682015657425,-0.000216558575630188,-4.552803039550781
