frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,239,60881444,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,83372522,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,100039191,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,133372530,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,149945745,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,162998864,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,190854838,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,200039207,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,222528930,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,243988102,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,266705885,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,290998377,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,300039224,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,326929925,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,354055042,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,361458412,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,383372571,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,400039240,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,433372579,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,452551307,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,466705918,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,480201164,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,500039257,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,533133531,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,545196394,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,566705934,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,599278551,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,600039273,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,633372612,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,650039281,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,663044215,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,683372620,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,700039289,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,733372628,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,747550571,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,761559557,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,790869024,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,800039306,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,824054954,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,844841638,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,860841127,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,891483028,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,900039322,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,927561000,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,955112601,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,962228208,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,239,983372669,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,39339,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,33372677,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,51389251,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,66706016,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,80463935,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,100039355,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,128016677,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,140044020,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,166706033,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,183372702,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,200039371,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,233372710,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,246336941,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,262759001,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,283372718,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,300039388,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,332858768,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,345607016,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,366706065,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,391466932,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,400039404,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,423930172,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,443242473,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,460293308,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,483372751,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,500039421,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,526167354,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,552950836,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,560490005,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,583372768,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,600039437,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,630459396,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,644046996,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,665528528,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,683372784,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,700039453,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,725735652,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,744558511,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,766706131,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,799270546,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,800039470,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,833372808,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,854078702,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,861155819,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,883372817,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,900039486,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,933372825,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,950523895,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,962108741,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,240,990964129,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,39502,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,22277558,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,44265599,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,60272339,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,91044223,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,100039519,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,133372858,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,158261490,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,166619151,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,183372866,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,200039535,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,228872016,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,240032924,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,266706213,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,282920782,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,300039552,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,327468922,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,345226876,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,366706229,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,383372899,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,400039568,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,433372907,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,444788643,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,461500188,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,483372915,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,500039584,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,533372923,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,548371893,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,560608579,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,590895538,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,600039601,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,622637988,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,644262994,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,666706278,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,690955629,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,700039617,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,729033089,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,740029380,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,762996604,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,783372964,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,800039634,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,833372972,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,848600233,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,866706311,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,893021141,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,900039650,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,925041821,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,942720940,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,966706328,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,241,983372997,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,662204,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,44033051,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,44033051,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,62388911,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,83373013,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,100039683,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,133373022,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,150532389,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,162616761,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,183373030,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,200039699,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,223236006,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,246223545,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,260390884,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,290854587,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,300039716,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,329185196,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,341236586,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,365395566,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,390955414,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,400039732,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,433373071,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,450039740,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,466706410,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,480698117,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,500039748,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,528264746,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,540636980,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,566706426,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,583373095,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,600712875,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,644976472,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,644976472,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,661684356,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,683373112,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,700039781,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,734679622,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,749048580,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,761765285,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,783373128,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,800039798,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,825242553,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,849427847,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,865686767,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,891669827,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,900039814,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,930058438,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,945119840,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,962820262,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,242,991014696,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,39830,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,28037840,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,40535841,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,66706508,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,83291157,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,100039847,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,125017681,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,144720997,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,166706524,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,183373194,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,243,200935642,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
